Timestamp,Mb/s,Band
2023-04-26T07:44:04Z,87.28,1800
2023-04-26T07:44:05Z,91.63,1800
2023-04-26T07:44:06Z,88.81,1800
2023-04-26T07:44:07Z,90.96,1800
2023-04-26T07:44:08Z,90.21,1800
2023-04-26T07:44:09Z,91.8,1800
2023-04-26T07:44:10Z,92.29,1800
2023-04-26T07:44:11Z,90.77,1800
2023-04-26T07:44:12Z,69.5,1800
2023-04-26T07:44:13Z,85.2,1800
2023-04-26T07:44:14Z,91.91,1800
2023-04-26T07:44:15Z,87.42,1800
2023-04-26T07:44:16Z,90.34,1800
2023-04-26T07:44:17Z,92.25,1800
2023-04-26T07:44:18Z,86.05,1800
2023-04-26T07:44:19Z,97.09,1800
2023-04-26T07:44:20Z,89.72,1800
2023-04-26T07:44:21Z,87.82,1800
2023-04-26T07:44:22Z,69.14,1800
2023-04-26T07:44:23Z,90.75,1800
2023-04-26T07:44:24Z,88.4,1800
2023-04-26T07:44:25Z,87.23,1800
2023-04-26T07:44:26Z,91.68,1800
2023-04-26T07:44:27Z,92.38,1800
2023-04-26T07:44:28Z,90.95,1800
2023-04-26T07:44:29Z,86.69,1800
2023-04-26T07:44:30Z,89.57,1800
2023-04-26T07:44:31Z,87.91,1800
2023-04-26T07:44:32Z,65.82,1800
2023-04-26T07:44:33Z,89.98,1800
2023-04-26T07:44:34Z,89.62,1800
2023-04-26T07:44:35Z,89.53,1800
2023-04-26T07:44:36Z,91.24,1800
2023-04-26T07:44:37Z,91.69,1800
2023-04-26T07:44:38Z,95.24,1800
2023-04-26T07:44:39Z,93.97,1800
2023-04-26T07:44:40Z,91.85,1800
2023-04-26T07:44:41Z,87.54,1800
2023-04-26T07:44:42Z,84.85,1800
2023-04-26T07:44:43Z,69.76,1800
2023-04-26T07:44:44Z,86.5,1800
2023-04-26T07:44:45Z,83.54,1800
2023-04-26T07:44:46Z,86.45,1800
2023-04-26T07:44:47Z,87.24,1800
2023-04-26T07:44:48Z,82.66,1800
2023-04-26T07:44:49Z,87.59,1800
2023-04-26T07:44:50Z,86.94,1800
2023-04-26T07:44:51Z,91.03,1800
2023-04-26T07:44:52Z,88.92,1800
2023-04-26T07:44:53Z,66.74,1800
2023-04-26T07:44:54Z,88.75,1800
2023-04-26T07:44:55Z,86.54,1800
2023-04-26T07:44:56Z,85.99,1800
2023-04-26T07:44:57Z,86.75,1800
2023-04-26T07:44:58Z,87.63,1800
2023-04-26T07:44:59Z,87.69,1800
2023-04-26T07:45:00Z,85.12,1800
2023-04-26T07:45:01Z,84.74,1800
2023-04-26T07:45:02Z,85.09,1800
2023-04-26T07:45:03Z,66.87,1800
2023-04-26T07:45:04Z,83.36,1800
2023-04-26T07:45:05Z,88.63,1800
2023-04-26T07:45:06Z,85.98,1800
2023-04-26T07:45:07Z,86.19,1800
2023-04-26T07:45:08Z,86.31,1800
2023-04-26T07:45:09Z,87.5,1800
2023-04-26T07:45:10Z,86.48,1800
2023-04-26T07:45:11Z,85.21,1800
2023-04-26T07:45:12Z,83.19,1800
2023-04-26T07:45:13Z,73.63,1800
2023-04-26T07:45:14Z,75.02,1800
2023-04-26T07:45:15Z,84.27,1800
2023-04-26T07:45:16Z,87.52,1800
2023-04-26T07:45:17Z,87.89,1800
2023-04-26T07:45:18Z,89.71,1800
2023-04-26T07:45:19Z,88.77,1800
2023-04-26T07:45:20Z,87.85,1800
2023-04-26T07:45:21Z,88.47,1800
2023-04-26T07:45:22Z,89.49,1800
2023-04-26T07:45:23Z,83.73,1800
2023-04-26T07:45:24Z,69.5,1800
2023-04-26T07:45:25Z,91.28,1800
2023-04-26T07:45:26Z,87.45,1800
2023-04-26T07:45:27Z,87.28,1800
2023-04-26T07:45:28Z,86.42,1800
2023-04-26T07:45:29Z,85.62,1800
2023-04-26T07:45:30Z,87.26,1800
2023-04-26T07:45:31Z,85.19,1800
2023-04-26T07:45:32Z,83.03,1800
2023-04-26T07:45:33Z,81.41,1800
2023-04-26T07:45:34Z,62.49,1800
2023-04-26T07:45:35Z,84.64,1800
2023-04-26T07:45:36Z,81.31,1800
2023-04-26T07:45:37Z,92.06,1800
2023-04-26T07:45:38Z,89.57,1800
2023-04-26T07:45:39Z,85.2,1800
2023-04-26T07:45:40Z,90.96,1800
2023-04-26T07:45:41Z,93.85,1800
2023-04-26T07:45:42Z,92.93,1800
2023-04-26T07:45:43Z,91.23,1800
2023-04-26T07:45:44Z,69.26,1800
2023-04-26T07:45:45Z,85.99,1800
2023-04-26T07:45:46Z,91.84,1800
2023-04-26T07:45:47Z,87.46,1800
2023-04-26T07:45:48Z,90.12,1800
2023-04-26T07:45:49Z,89.19,1800
2023-04-26T07:45:50Z,90.66,1800
2023-04-26T07:45:51Z,79.03,1800
2023-04-26T07:45:52Z,87.94,1800
2023-04-26T07:45:53Z,87.41,1800
2023-04-26T07:45:54Z,93.36,1800
2023-04-26T07:45:55Z,71.6,1800
2023-04-26T07:45:56Z,91.18,1800
2023-04-26T07:45:57Z,92.52,1800
2023-04-26T07:45:58Z,93.25,1800
2023-04-26T07:45:59Z,93.76,1800
2023-04-26T07:46:00Z,94.28,1800
2023-04-26T07:46:01Z,84.21,1800
2023-04-26T07:46:02Z,92.31,1800
2023-04-26T07:46:03Z,92.03,1800
2023-04-26T07:46:04Z,89.16,1800
2023-04-26T07:46:05Z,72.21,1800
2023-04-26T07:46:06Z,94.45,1800
2023-04-26T07:46:07Z,92.51,1800
2023-04-26T07:46:08Z,91.1,1800
2023-04-26T07:46:09Z,93.43,1800
2023-04-26T07:46:10Z,92.44,1800
2023-04-26T07:46:11Z,87.46,1800
2023-04-26T07:46:12Z,90.99,1800
2023-04-26T07:46:13Z,91.94,1800
2023-04-26T07:46:14Z,92.94,1800
2023-04-26T07:46:15Z,69.1,1800
2023-04-26T07:46:16Z,88.74,1800
2023-04-26T07:46:17Z,91.06,1800
2023-04-26T07:46:18Z,86.15,1800
2023-04-26T07:46:19Z,88.05,1800
2023-04-26T07:46:20Z,86.98,1800
2023-04-26T07:46:21Z,89.09,1800
2023-04-26T07:46:22Z,61.77,1800
2023-04-26T07:46:23Z,85.63,1800
2023-04-26T07:46:24Z,87.88,1800
2023-04-26T07:46:25Z,86.48,1800
2023-04-26T07:46:26Z,70.99,1800
2023-04-26T07:46:27Z,92.15,1800
2023-04-26T07:46:28Z,86.01,1800
2023-04-26T07:46:29Z,85.57,1800
2023-04-26T07:46:30Z,90.85,1800
2023-04-26T07:46:31Z,88.91,1800
2023-04-26T07:46:32Z,90.04,1800
2023-04-26T07:46:33Z,90.69,1800
2023-04-26T07:46:34Z,93.38,1800
2023-04-26T07:46:35Z,89.77,1800
2023-04-26T07:46:36Z,76.65,1800
2023-04-26T07:46:37Z,93.08,1800
2023-04-26T07:46:38Z,89.01,1800
2023-04-26T07:46:39Z,93.73,1800
2023-04-26T07:46:40Z,92.64,1800
2023-04-26T07:46:41Z,94.12,1800
2023-04-26T07:46:42Z,90.87,1800
2023-04-26T07:46:43Z,96.94,1800
2023-04-26T07:46:44Z,95.43,1800
2023-04-26T07:46:45Z,93.09,1800
2023-04-26T07:46:46Z,75.85,1800
2023-04-26T07:46:47Z,85.25,1800
2023-04-26T07:46:48Z,89.38,1800
2023-04-26T07:46:49Z,88.18,1800
2023-04-26T07:46:50Z,84.85,1800
2023-04-26T07:46:51Z,79.55,1800
2023-04-26T07:46:52Z,80.23,1800
2023-04-26T07:46:53Z,86.0,1800
2023-04-26T07:46:54Z,79.21,1800
2023-04-26T07:46:55Z,92.65,1800
2023-04-26T07:46:56Z,80.51,1800
2023-04-26T07:46:57Z,90.08,1800
2023-04-26T07:46:58Z,89.96,1800
2023-04-26T07:46:59Z,86.91,1800
2023-04-26T07:47:00Z,91.95,1800
2023-04-26T07:47:01Z,63.12,1800
2023-04-26T07:47:02Z,75.85,1800
2023-04-26T07:47:03Z,97.12,1800
2023-04-26T07:47:04Z,89.18,1800
2023-04-26T07:47:05Z,86.87,1800
2023-04-26T07:47:06Z,86.07,1800
2023-04-26T07:47:07Z,93.83,1800
2023-04-26T07:47:08Z,93.96,1800
2023-04-26T07:47:09Z,90.11,1800
2023-04-26T07:47:10Z,87.02,1800
2023-04-26T07:47:11Z,90.56,1800
2023-04-26T07:47:12Z,92.34,1800
2023-04-26T07:47:13Z,94.42,1800
2023-04-26T07:47:14Z,104.97,1800
2023-04-26T07:47:15Z,91.64,1800
2023-04-26T07:47:16Z,83.57,1800
2023-04-26T07:47:17Z,90.71,1800
2023-04-26T07:47:18Z,90.93,1800
2023-04-26T07:47:19Z,92.37,1800
2023-04-26T07:47:20Z,88.38,1800
2023-04-26T07:47:21Z,94.11,1800
2023-04-26T07:47:22Z,92.05,1800
2023-04-26T07:47:23Z,87.34,1800
2023-04-26T07:47:24Z,90.32,1800
2023-04-26T07:47:25Z,87.88,1800
2023-04-26T07:47:26Z,67.21,1800
2023-04-26T07:47:27Z,85.42,1800
2023-04-26T07:47:28Z,88.99,1800
2023-04-26T07:47:29Z,84.05,1800
2023-04-26T07:47:30Z,83.45,1800
2023-04-26T07:47:31Z,85.88,1800
2023-04-26T07:47:32Z,88.14,1800
2023-04-26T07:47:33Z,93.48,1800
2023-04-26T07:47:34Z,88.62,1800
2023-04-26T07:47:35Z,83.5,1800
2023-04-26T07:47:36Z,86.49,1800
2023-04-26T07:47:37Z,77.71,1800
2023-04-26T07:47:38Z,95.93,1800
2023-04-26T07:47:39Z,91.67,1800
2023-04-26T07:47:40Z,89.21,1800
2023-04-26T07:47:41Z,91.23,1800
2023-04-26T07:47:42Z,97.31,1800
2023-04-26T07:47:43Z,104.13,1800
2023-04-26T07:47:44Z,104.88,1800
2023-04-26T07:47:45Z,96.72,1800
2023-04-26T07:47:46Z,91.82,1800
2023-04-26T07:47:47Z,76.58,1800
2023-04-26T07:47:48Z,95.86,1800
2023-04-26T07:47:49Z,98.72,1800
2023-04-26T07:47:50Z,98.18,1800
2023-04-26T07:47:51Z,97.53,1800
2023-04-26T07:47:52Z,98.29,1800
2023-04-26T07:47:53Z,100.38,1800
2023-04-26T07:47:54Z,100.12,1800
2023-04-26T07:47:55Z,98.45,1800
2023-04-26T07:47:56Z,95.75,1800
2023-04-26T07:47:57Z,65.52,1800
2023-04-26T07:47:58Z,94.27,1800
2023-04-26T07:47:59Z,90.42,1800
2023-04-26T07:48:00Z,93.75,1800
2023-04-26T07:48:01Z,92.62,1800
2023-04-26T07:48:02Z,88.38,1800
2023-04-26T07:48:03Z,89.22,1800
2023-04-26T07:48:04Z,88.88,1800
2023-04-26T07:48:05Z,87.97,1800
2023-04-26T07:48:06Z,86.42,1800
2023-04-26T07:48:07Z,77.58,1800
2023-04-26T07:48:08Z,81.58,1800
2023-04-26T07:48:09Z,89.19,1800
2023-04-26T07:48:10Z,87.76,1800
2023-04-26T07:48:11Z,90.2,1800
2023-04-26T07:48:12Z,89.64,1800
2023-04-26T07:48:13Z,91.95,1800
2023-04-26T07:48:14Z,88.92,1800
2023-04-26T07:48:15Z,84.99,1800
2023-04-26T07:48:16Z,85.54,1800
2023-04-26T07:48:17Z,88.77,1800
2023-04-26T07:48:18Z,67.12,1800
2023-04-26T07:48:19Z,87.73,1800
2023-04-26T07:48:20Z,88.77,1800
2023-04-26T07:48:21Z,86.68,1800
2023-04-26T07:48:22Z,82.34,1800
2023-04-26T07:48:23Z,82.85,1800
2023-04-26T07:48:24Z,81.31,1800
2023-04-26T07:48:25Z,79.21,1800
2023-04-26T07:48:26Z,77.3,1800
2023-04-26T07:48:27Z,86.39,1800
2023-04-26T07:48:28Z,63.73,1800
2023-04-26T07:48:29Z,82.94,1800
2023-04-26T07:48:30Z,83.06,1800
2023-04-26T07:48:31Z,80.65,1800
2023-04-26T07:48:32Z,81.35,1800
2023-04-26T07:48:33Z,76.05,1800
2023-04-26T07:48:34Z,82.27,1800
2023-04-26T07:48:35Z,78.55,1800
2023-04-26T07:48:36Z,75.24,1800
2023-04-26T07:48:37Z,75.78,1800
2023-04-26T07:48:38Z,66.01,1800
2023-04-26T07:48:39Z,73.33,1800
2023-04-26T07:48:40Z,70.14,1800
2023-04-26T07:48:41Z,82.45,1800
2023-04-26T07:48:42Z,73.91,1800
2023-04-26T07:48:43Z,69.15,1800
2023-04-26T07:48:44Z,71.94,1800
2023-04-26T07:48:45Z,71.57,1800
2023-04-26T07:48:46Z,77.14,1800
2023-04-26T07:48:47Z,69.65,1800
2023-04-26T07:48:48Z,60.79,1800
2023-04-26T07:48:49Z,53.08,1800
2023-04-26T07:48:50Z,53.85,1800
2023-04-26T07:48:51Z,76.18,1800
2023-04-26T07:48:52Z,86.09,1800
2023-04-26T07:48:53Z,83.11,1800
2023-04-26T07:48:54Z,80.33,1800
2023-04-26T07:48:55Z,78.47,1800
2023-04-26T07:48:56Z,77.49,1800
2023-04-26T07:48:57Z,77.92,1800
2023-04-26T07:48:58Z,78.19,1800
2023-04-26T07:48:59Z,74.59,1800
2023-04-26T07:49:00Z,71.69,1800
2023-04-26T07:49:01Z,55.04,1800
2023-04-26T07:49:02Z,71.35,1800
2023-04-26T07:49:03Z,68.63,1800
2023-04-26T07:49:04Z,67.94,1800
2023-04-26T07:49:05Z,65.48,1800
2023-04-26T07:49:06Z,68.81,1800
2023-04-26T07:49:07Z,67.24,1800
2023-04-26T07:49:08Z,66.46,1800
2023-04-26T07:49:09Z,66.22,1800
2023-04-26T07:49:10Z,66.81,1800
2023-04-26T07:49:11Z,66.24,1800
2023-04-26T07:49:12Z,59.32,1800
2023-04-26T07:49:13Z,62.08,1800
2023-04-26T07:49:14Z,60.39,1800
2023-04-26T07:49:15Z,56.33,1800
2023-04-26T07:49:16Z,59.21,1800
2023-04-26T07:49:17Z,59.58,1800
2023-04-26T07:49:18Z,59.55,1800
2023-04-26T07:49:19Z,55.43,1800
2023-04-26T07:49:20Z,56.57,1800
2023-04-26T07:49:21Z,54.7,1800
2023-04-26T07:49:22Z,53.03,1800
2023-04-26T07:49:23Z,55.22,1800
2023-04-26T07:49:24Z,52.75,1800
2023-04-26T07:49:25Z,52.1,1800
2023-04-26T07:49:26Z,51.44,1800
2023-04-26T07:49:27Z,48.18,1800
2023-04-26T07:49:28Z,48.19,1800
2023-04-26T07:49:29Z,49.52,1800
2023-04-26T07:49:30Z,48.67,1800
2023-04-26T07:49:31Z,44.81,1800
2023-04-26T07:49:32Z,38.39,1800
2023-04-26T07:49:33Z,46.31,1800
2023-04-26T07:49:34Z,44.9,1800
2023-04-26T07:49:35Z,41.1,1800
2023-04-26T07:49:36Z,43.17,1800
2023-04-26T07:49:37Z,43.83,1800
2023-04-26T07:49:38Z,42.6,1800
2023-04-26T07:49:39Z,41.0,1800
2023-04-26T07:49:40Z,39.54,1800
2023-04-26T07:49:41Z,41.27,1800
2023-04-26T07:49:42Z,38.3,1800
2023-04-26T07:49:43Z,37.58,1800
2023-04-26T07:49:44Z,44.21,1800
2023-04-26T07:49:45Z,44.49,1800
2023-04-26T07:49:46Z,42.83,1800
2023-04-26T07:49:47Z,46.42,1800
2023-04-26T07:49:48Z,47.56,1800
2023-04-26T07:49:49Z,44.2,1800
2023-04-26T07:49:50Z,45.34,1800
2023-04-26T07:49:51Z,46.23,1800
2023-04-26T07:49:52Z,47.81,1800
2023-04-26T07:49:53Z,37.97,1800
2023-04-26T07:49:54Z,47.93,1800
2023-04-26T07:49:55Z,50.18,1800
2023-04-26T07:49:56Z,53.84,1800
2023-04-26T07:49:57Z,55.46,1800
2023-04-26T07:49:58Z,50.62,1800
2023-04-26T07:49:59Z,52.65,1800
2023-04-26T07:50:00Z,53.85,1800
2023-04-26T07:50:01Z,55.0,1800
2023-04-26T07:50:02Z,53.87,1800
2023-04-26T07:50:03Z,42.65,1800
2023-04-26T07:50:04Z,56.95,1800
2023-04-26T07:50:05Z,58.06,1800
2023-04-26T07:50:06Z,56.88,1800
2023-04-26T07:50:07Z,58.52,1800
2023-04-26T07:50:08Z,54.46,1800
2023-04-26T07:50:09Z,60.25,1800
2023-04-26T07:50:10Z,61.41,1800
2023-04-26T07:50:11Z,62.43,1800
2023-04-26T07:50:12Z,64.03,1800
2023-04-26T07:50:13Z,57.17,1800
2023-04-26T07:50:14Z,64.86,1800
2023-04-26T07:50:15Z,63.63,1800
2023-04-26T07:50:16Z,64.2,1800
2023-04-26T07:50:17Z,67.39,1800
2023-04-26T07:50:18Z,71.6,1800
2023-04-26T07:50:19Z,73.66,1800
2023-04-26T07:50:20Z,70.08,1800
2023-04-26T07:50:21Z,72.54,1800
2023-04-26T07:50:22Z,70.45,1800
2023-04-26T07:50:23Z,72.4,1800
2023-04-26T07:50:24Z,56.93,1800
2023-04-26T07:50:25Z,72.82,1800
2023-04-26T07:50:26Z,71.66,1800
2023-04-26T07:50:27Z,71.91,1800
2023-04-26T07:50:28Z,70.45,1800
2023-04-26T07:50:29Z,70.13,1800
2023-04-26T07:50:30Z,68.43,1800
2023-04-26T07:50:31Z,70.52,1800
2023-04-26T07:50:32Z,70.36,1800
2023-04-26T07:50:33Z,72.13,1800
2023-04-26T07:50:34Z,56.71,1800
2023-04-26T07:50:35Z,74.02,1800
2023-04-26T07:50:36Z,72.69,1800
2023-04-26T07:50:37Z,76.57,1800
2023-04-26T07:50:38Z,76.07,1800
2023-04-26T07:50:39Z,75.82,1800
2023-04-26T07:50:40Z,77.85,1800
2023-04-26T07:50:41Z,80.07,1800
2023-04-26T07:50:42Z,75.04,1800
2023-04-26T07:50:43Z,77.49,1800
2023-04-26T07:50:44Z,58.54,1800
2023-04-26T07:50:45Z,74.71,1800
2023-04-26T07:50:46Z,74.31,1800
2023-04-26T07:50:47Z,76.41,1800
2023-04-26T07:50:48Z,76.19,1800
2023-04-26T07:50:49Z,75.68,1800
2023-04-26T07:50:50Z,77.16,1800
2023-04-26T07:50:51Z,85.19,1800
2023-04-26T07:50:52Z,80.33,1800
2023-04-26T07:50:53Z,71.24,1800
2023-04-26T07:50:54Z,74.58,1800
2023-04-26T07:50:55Z,62.08,1800
2023-04-26T07:50:56Z,81.95,1800
2023-04-26T07:50:57Z,89.58,1800
2023-04-26T07:50:58Z,77.15,1800
2023-04-26T07:50:59Z,80.7,1800
2023-04-26T07:51:00Z,83.66,1800
2023-04-26T07:51:01Z,78.9,1800
2023-04-26T07:51:02Z,83.07,1800
2023-04-26T07:51:03Z,75.37,1800
2023-04-26T07:51:04Z,72.63,1800
2023-04-26T07:51:05Z,60.11,1800
2023-04-26T07:51:06Z,79.81,1800
2023-04-26T07:51:07Z,76.85,1800
2023-04-26T07:51:08Z,76.46,1800
2023-04-26T07:51:09Z,87.23,1800
2023-04-26T07:51:10Z,74.29,1800
2023-04-26T07:51:11Z,79.99,1800
2023-04-26T07:51:12Z,81.26,1800
2023-04-26T07:51:13Z,76.74,1800
2023-04-26T07:51:14Z,77.33,1800
2023-04-26T07:51:15Z,61.13,1800
2023-04-26T07:51:16Z,77.82,1800
2023-04-26T07:51:17Z,82.93,1800
2023-04-26T07:51:18Z,80.57,1800
2023-04-26T07:51:19Z,75.18,1800
2023-04-26T07:51:20Z,71.96,1800
2023-04-26T07:51:21Z,73.8,1800
2023-04-26T07:51:22Z,64.5,1800
2023-04-26T07:51:23Z,69.41,1800
2023-04-26T07:51:24Z,66.25,1800
2023-04-26T07:51:25Z,64.57,1800
2023-04-26T07:51:26Z,46.15,1800
2023-04-26T07:51:27Z,59.46,1800
2023-04-26T07:51:28Z,58.55,1800
2023-04-26T07:51:29Z,61.37,1800
2023-04-26T07:51:30Z,57.39,1800
2023-04-26T07:51:31Z,53.89,1800
2023-04-26T07:51:32Z,57.68,1800
2023-04-26T07:51:33Z,58.92,1800
2023-04-26T07:51:34Z,57.09,1800
2023-04-26T07:51:35Z,53.76,1800
2023-04-26T07:51:36Z,42.37,1800
2023-04-26T07:51:37Z,56.09,1800
2023-04-26T07:51:38Z,58.17,1800
2023-04-26T07:51:39Z,57.04,1800
2023-04-26T07:51:40Z,59.26,1800
2023-04-26T07:51:41Z,56.05,1800
2023-04-26T07:51:42Z,54.61,1800
2023-04-26T07:51:43Z,54.71,1800
2023-04-26T07:51:44Z,58.71,1800
2023-04-26T07:51:45Z,59.45,1800
2023-04-26T07:51:46Z,43.46,1800
2023-04-26T07:51:47Z,56.16,1800
2023-04-26T07:51:48Z,58.51,1800
2023-04-26T07:51:49Z,51.55,1800
2023-04-26T07:51:50Z,58.88,1800
2023-04-26T07:51:51Z,60.63,1800
2023-04-26T07:51:52Z,57.4,1800
2023-04-26T07:51:53Z,55.02,1800
2023-04-26T07:51:54Z,59.73,1800
2023-04-26T07:51:55Z,56.43,1800
2023-04-26T07:51:56Z,48.97,1800
2023-04-26T07:51:57Z,50.6,1800
2023-04-26T07:51:58Z,59.37,1800
2023-04-26T07:51:59Z,53.43,1800
2023-04-26T07:52:00Z,54.0,1800
2023-04-26T07:52:01Z,53.21,1800
2023-04-26T07:52:02Z,57.7,1800
2023-04-26T07:52:03Z,56.66,1800
2023-04-26T07:52:04Z,53.66,1800
2023-04-26T07:52:05Z,59.27,1800
2023-04-26T07:52:06Z,54.06,1800
2023-04-26T07:52:07Z,40.75,1800
2023-04-26T07:52:08Z,56.0,1800
2023-04-26T07:52:09Z,53.92,1800
2023-04-26T07:52:10Z,50.85,1800
2023-04-26T07:52:11Z,54.31,1800
2023-04-26T07:52:12Z,56.26,1800
2023-04-26T07:52:13Z,59.22,1800
2023-04-26T07:52:14Z,61.53,1800
2023-04-26T07:52:15Z,56.69,1800
2023-04-26T07:52:16Z,61.91,1800
2023-04-26T07:52:17Z,45.1,1800
2023-04-26T07:52:18Z,57.33,1800
2023-04-26T07:52:19Z,57.32,1800
2023-04-26T07:52:20Z,63.6,1800
2023-04-26T07:52:21Z,52.27,1800
2023-04-26T07:52:22Z,58.0,1800
2023-04-26T07:52:23Z,60.55,1800
2023-04-26T07:52:24Z,62.29,1800
2023-04-26T07:52:25Z,60.76,1800
2023-04-26T07:52:26Z,64.99,1800
2023-04-26T07:52:27Z,60.27,1800
2023-04-26T07:52:28Z,61.08,1800
2023-04-26T07:52:29Z,62.26,1800
2023-04-26T07:52:30Z,65.17,1800
2023-04-26T07:52:31Z,56.91,1800
2023-04-26T07:52:32Z,61.75,1800
2023-04-26T07:52:33Z,63.39,1800
2023-04-26T07:52:34Z,59.5,1800
2023-04-26T07:52:35Z,59.4,1800
2023-04-26T07:52:36Z,52.77,1800
2023-04-26T07:52:37Z,62.73,1800
2023-04-26T07:52:38Z,40.2,1800
2023-04-26T07:52:39Z,56.81,1800
2023-04-26T07:52:40Z,64.35,1800
2023-04-26T07:52:41Z,58.78,1800
2023-04-26T07:52:42Z,58.74,1800
2023-04-26T07:52:43Z,57.73,1800
2023-04-26T07:52:44Z,55.17,1800
2023-04-26T07:52:45Z,56.77,1800
2023-04-26T07:52:46Z,57.72,1800
2023-04-26T07:52:47Z,60.82,1800
2023-04-26T07:52:48Z,49.09,1800
2023-04-26T07:52:49Z,50.46,1800
2023-04-26T07:52:50Z,50.97,1800
2023-04-26T07:52:51Z,53.42,1800
2023-04-26T07:52:52Z,57.89,1800
2023-04-26T07:52:53Z,51.73,1800
