Timestamp,Mb/s
2023-04-26T06-43-11Z,90.67
2023-04-26T06-43-12Z,90.81
2023-04-26T06-43-13Z,88.83
2023-04-26T06-43-14Z,87.54
2023-04-26T06-43-15Z,83.92
2023-04-26T06-43-16Z,91.12
2023-04-26T06-43-17Z,86.4
2023-04-26T06-43-18Z,87.12
2023-04-26T06-43-19Z,90.44
2023-04-26T06-43-20Z,69.71
2023-04-26T06-43-21Z,85.47
2023-04-26T06-43-22Z,86.91
2023-04-26T06-43-23Z,87.95
2023-04-26T06-43-24Z,89.92
2023-04-26T06-43-25Z,84.19
2023-04-26T06-43-26Z,86.08
2023-04-26T06-43-27Z,86.52
2023-04-26T06-43-28Z,87.93
2023-04-26T06-43-29Z,87.74
2023-04-26T06-43-30Z,79.51
2023-04-26T06-43-31Z,72.37
2023-04-26T06-43-32Z,86.28
2023-04-26T06-43-33Z,86.27
2023-04-26T06-43-34Z,85.34
2023-04-26T06-43-35Z,85.01
2023-04-26T06-43-36Z,83.45
2023-04-26T06-43-37Z,88.28
2023-04-26T06-43-38Z,88.1
2023-04-26T06-43-39Z,88.55
2023-04-26T06-43-40Z,87.3
2023-04-26T06-43-41Z,68.07
2023-04-26T06-43-42Z,87.49
2023-04-26T06-43-43Z,88.81
2023-04-26T06-43-44Z,87.45
2023-04-26T06-43-45Z,87.74
2023-04-26T06-43-46Z,92.95
2023-04-26T06-43-47Z,87.77
2023-04-26T06-43-48Z,87.01
2023-04-26T06-43-49Z,86.01
2023-04-26T06-43-50Z,64.34
2023-04-26T06-43-51Z,46.81
2023-04-26T06-43-52Z,84.89
2023-04-26T06-43-53Z,82.75
2023-04-26T06-43-54Z,90.14
2023-04-26T06-43-55Z,89.1
2023-04-26T06-43-56Z,85.06
2023-04-26T06-43-57Z,92.62
2023-04-26T06-43-58Z,82.62
2023-04-26T06-43-59Z,87.4
2023-04-26T06-44-00Z,87.47
2023-04-26T06-44-01Z,70.6
2023-04-26T06-44-02Z,84.61
2023-04-26T06-44-03Z,89.05
2023-04-26T06-44-04Z,87.28
2023-04-26T06-44-05Z,91.63
2023-04-26T06-44-06Z,88.81
2023-04-26T06-44-07Z,90.96
2023-04-26T06-44-08Z,90.21
2023-04-26T06-44-09Z,91.8
2023-04-26T06-44-10Z,92.29
2023-04-26T06-44-11Z,90.77
2023-04-26T06-44-12Z,69.5
2023-04-26T06-44-13Z,85.2
2023-04-26T06-44-14Z,91.91
2023-04-26T06-44-15Z,87.42
2023-04-26T06-44-16Z,90.34
2023-04-26T06-44-17Z,92.25
2023-04-26T06-44-18Z,86.05
2023-04-26T06-44-19Z,97.09
2023-04-26T06-44-20Z,89.72
2023-04-26T06-44-21Z,87.82
2023-04-26T06-44-22Z,69.14
2023-04-26T06-44-23Z,90.75
2023-04-26T06-44-24Z,88.4
2023-04-26T06-44-25Z,87.23
2023-04-26T06-44-26Z,91.68
2023-04-26T06-44-27Z,92.38
2023-04-26T06-44-28Z,90.95
2023-04-26T06-44-29Z,86.69
2023-04-26T06-44-30Z,89.57
2023-04-26T06-44-31Z,87.91
2023-04-26T06-44-32Z,65.82
2023-04-26T06-44-33Z,89.98
2023-04-26T06-44-34Z,89.62
2023-04-26T06-44-35Z,89.53
2023-04-26T06-44-36Z,91.24
2023-04-26T06-44-37Z,91.69
2023-04-26T06-44-38Z,95.24
2023-04-26T06-44-39Z,93.97
2023-04-26T06-44-40Z,91.85
2023-04-26T06-44-41Z,87.54
2023-04-26T06-44-42Z,84.85
2023-04-26T06-44-43Z,69.76
2023-04-26T06-44-44Z,86.5
2023-04-26T06-44-45Z,83.54
2023-04-26T06-44-46Z,86.45
2023-04-26T06-44-47Z,87.24
2023-04-26T06-44-48Z,82.66
2023-04-26T06-44-49Z,87.59
2023-04-26T06-44-50Z,86.94
2023-04-26T06-44-51Z,91.03
2023-04-26T06-44-52Z,88.92
2023-04-26T06-44-53Z,66.74
2023-04-26T06-44-54Z,88.75
2023-04-26T06-44-55Z,86.54
2023-04-26T06-44-56Z,85.99
2023-04-26T06-44-57Z,86.75
2023-04-26T06-44-58Z,87.63
2023-04-26T06-44-59Z,87.69
2023-04-26T06-45-00Z,85.12
2023-04-26T06-45-01Z,84.74
2023-04-26T06-45-02Z,85.09
2023-04-26T06-45-03Z,66.87
2023-04-26T06-45-04Z,83.36
2023-04-26T06-45-05Z,88.63
2023-04-26T06-45-06Z,85.98
2023-04-26T06-45-07Z,86.19
2023-04-26T06-45-08Z,86.31
2023-04-26T06-45-09Z,87.5
2023-04-26T06-45-10Z,86.48
2023-04-26T06-45-11Z,85.21
2023-04-26T06-45-12Z,83.19
2023-04-26T06-45-13Z,73.63
2023-04-26T06-45-14Z,75.02
2023-04-26T06-45-15Z,84.27
2023-04-26T06-45-16Z,87.52
2023-04-26T06-45-17Z,87.89
2023-04-26T06-45-18Z,89.71
2023-04-26T06-45-19Z,88.77
2023-04-26T06-45-20Z,87.85
2023-04-26T06-45-21Z,88.47
2023-04-26T06-45-22Z,89.49
2023-04-26T06-45-23Z,83.73
2023-04-26T06-45-24Z,69.5
2023-04-26T06-45-25Z,91.28
2023-04-26T06-45-26Z,87.45
2023-04-26T06-45-27Z,87.28
2023-04-26T06-45-28Z,86.42
2023-04-26T06-45-29Z,85.62
2023-04-26T06-45-30Z,87.26
2023-04-26T06-45-31Z,85.19
2023-04-26T06-45-32Z,83.03
2023-04-26T06-45-33Z,81.41
2023-04-26T06-45-34Z,62.49
2023-04-26T06-45-35Z,84.64
2023-04-26T06-45-36Z,81.31
2023-04-26T06-45-37Z,92.06
2023-04-26T06-45-38Z,89.57
2023-04-26T06-45-39Z,85.2
2023-04-26T06-45-40Z,90.96
2023-04-26T06-45-41Z,93.85
2023-04-26T06-45-42Z,92.93
2023-04-26T06-45-43Z,91.23
2023-04-26T06-45-44Z,69.26
2023-04-26T06-45-45Z,85.99
2023-04-26T06-45-46Z,91.84
2023-04-26T06-45-47Z,87.46
2023-04-26T06-45-48Z,90.12
2023-04-26T06-45-49Z,89.19
2023-04-26T06-45-50Z,90.66
2023-04-26T06-45-51Z,79.03
2023-04-26T06-45-52Z,87.94
2023-04-26T06-45-53Z,87.41
2023-04-26T06-45-54Z,93.36
2023-04-26T06-45-55Z,71.6
2023-04-26T06-45-56Z,91.18
2023-04-26T06-45-57Z,92.52
2023-04-26T06-45-58Z,93.25
2023-04-26T06-45-59Z,93.76
2023-04-26T06-46-00Z,94.28
2023-04-26T06-46-01Z,84.21
2023-04-26T06-46-02Z,92.31
2023-04-26T06-46-03Z,92.03
2023-04-26T06-46-04Z,89.16
2023-04-26T06-46-05Z,72.21
2023-04-26T06-46-06Z,94.45
2023-04-26T06-46-07Z,92.51
2023-04-26T06-46-08Z,91.1
2023-04-26T06-46-09Z,93.43
2023-04-26T06-46-10Z,92.44
2023-04-26T06-46-11Z,87.46
2023-04-26T06-46-12Z,90.99
2023-04-26T06-46-13Z,91.94
2023-04-26T06-46-14Z,92.94
2023-04-26T06-46-15Z,69.1
2023-04-26T06-46-16Z,88.74
2023-04-26T06-46-17Z,91.06
2023-04-26T06-46-18Z,86.15
2023-04-26T06-46-19Z,88.05
2023-04-26T06-46-20Z,86.98
2023-04-26T06-46-21Z,89.09
2023-04-26T06-46-22Z,61.77
2023-04-26T06-46-23Z,85.63
2023-04-26T06-46-24Z,87.88
2023-04-26T06-46-25Z,86.48
2023-04-26T06-46-26Z,70.99
2023-04-26T06-46-27Z,92.15
2023-04-26T06-46-28Z,86.01
2023-04-26T06-46-29Z,85.57
2023-04-26T06-46-30Z,90.85
2023-04-26T06-46-31Z,88.91
2023-04-26T06-46-32Z,90.04
2023-04-26T06-46-33Z,90.69
2023-04-26T06-46-34Z,93.38
2023-04-26T06-46-35Z,89.77
2023-04-26T06-46-36Z,76.65
2023-04-26T06-46-37Z,93.08
2023-04-26T06-46-38Z,89.01
2023-04-26T06-46-39Z,93.73
2023-04-26T06-46-40Z,92.64
2023-04-26T06-46-41Z,94.12
2023-04-26T06-46-42Z,90.87
2023-04-26T06-46-43Z,96.94
2023-04-26T06-46-44Z,95.43
2023-04-26T06-46-45Z,93.09
2023-04-26T06-46-46Z,75.85
2023-04-26T06-46-47Z,85.25
2023-04-26T06-46-48Z,89.38
2023-04-26T06-46-49Z,88.18
2023-04-26T06-46-50Z,84.85
2023-04-26T06-46-51Z,79.55
2023-04-26T06-46-52Z,80.23
2023-04-26T06-46-53Z,86.0
2023-04-26T06-46-54Z,79.21
2023-04-26T06-46-55Z,92.65
2023-04-26T06-46-56Z,80.51
2023-04-26T06-46-57Z,90.08
2023-04-26T06-46-58Z,89.96
2023-04-26T06-46-59Z,86.91
2023-04-26T06-47-00Z,91.95
2023-04-26T06-47-01Z,63.12
2023-04-26T06-47-02Z,75.85
2023-04-26T06-47-03Z,97.12
2023-04-26T06-47-04Z,89.18
2023-04-26T06-47-05Z,86.87
2023-04-26T06-47-06Z,86.07
2023-04-26T06-47-07Z,93.83
2023-04-26T06-47-08Z,93.96
2023-04-26T06-47-09Z,90.11
2023-04-26T06-47-10Z,87.02
2023-04-26T06-47-11Z,90.56
2023-04-26T06-47-12Z,92.34
2023-04-26T06-47-13Z,94.42
2023-04-26T06-47-14Z,104.97
2023-04-26T06-47-15Z,91.64
2023-04-26T06-47-16Z,83.57
2023-04-26T06-47-17Z,90.71
2023-04-26T06-47-18Z,90.93
2023-04-26T06-47-19Z,92.37
2023-04-26T06-47-20Z,88.38
2023-04-26T06-47-21Z,94.11
2023-04-26T06-47-22Z,92.05
2023-04-26T06-47-23Z,87.34
2023-04-26T06-47-24Z,90.32
2023-04-26T06-47-25Z,87.88
2023-04-26T06-47-26Z,67.21
2023-04-26T06-47-27Z,85.42
2023-04-26T06-47-28Z,88.99
2023-04-26T06-47-29Z,84.05
2023-04-26T06-47-30Z,83.45
2023-04-26T06-47-31Z,85.88
2023-04-26T06-47-32Z,88.14
2023-04-26T06-47-33Z,93.48
2023-04-26T06-47-34Z,88.62
2023-04-26T06-47-35Z,83.5
2023-04-26T06-47-36Z,86.49
2023-04-26T06-47-37Z,77.71
2023-04-26T06-47-38Z,95.93
2023-04-26T06-47-39Z,91.67
2023-04-26T06-47-40Z,89.21
2023-04-26T06-47-41Z,91.23
2023-04-26T06-47-42Z,97.31
2023-04-26T06-47-43Z,104.13
2023-04-26T06-47-44Z,104.88
2023-04-26T06-47-45Z,96.72
2023-04-26T06-47-46Z,91.82
2023-04-26T06-47-47Z,76.58
2023-04-26T06-47-48Z,95.86
2023-04-26T06-47-49Z,98.72
2023-04-26T06-47-50Z,98.18
2023-04-26T06-47-51Z,97.53
2023-04-26T06-47-52Z,98.29
2023-04-26T06-47-53Z,100.38
2023-04-26T06-47-54Z,100.12
2023-04-26T06-47-55Z,98.45
2023-04-26T06-47-56Z,95.75
2023-04-26T06-47-57Z,65.52
2023-04-26T06-47-58Z,94.27
2023-04-26T06-47-59Z,90.42
2023-04-26T06-48-00Z,93.75
2023-04-26T06-48-01Z,92.62
2023-04-26T06-48-02Z,88.38
2023-04-26T06-48-03Z,89.22
2023-04-26T06-48-04Z,88.88
2023-04-26T06-48-05Z,87.97
2023-04-26T06-48-06Z,86.42
2023-04-26T06-48-07Z,77.58
2023-04-26T06-48-08Z,81.58
2023-04-26T06-48-09Z,89.19
2023-04-26T06-48-10Z,87.76
2023-04-26T06-48-11Z,90.2
2023-04-26T06-48-12Z,89.64
2023-04-26T06-48-13Z,91.95
2023-04-26T06-48-14Z,88.92
2023-04-26T06-48-15Z,84.99
2023-04-26T06-48-16Z,85.54
2023-04-26T06-48-17Z,88.77
2023-04-26T06-48-18Z,67.12
2023-04-26T06-48-19Z,87.73
2023-04-26T06-48-20Z,88.77
2023-04-26T06-48-21Z,86.68
2023-04-26T06-48-22Z,82.34
2023-04-26T06-48-23Z,82.85
2023-04-26T06-48-24Z,81.31
2023-04-26T06-48-25Z,79.21
2023-04-26T06-48-26Z,77.3
2023-04-26T06-48-27Z,86.39
2023-04-26T06-48-28Z,63.73
2023-04-26T06-48-29Z,82.94
2023-04-26T06-48-30Z,83.06
2023-04-26T06-48-31Z,80.65
2023-04-26T06-48-32Z,81.35
2023-04-26T06-48-33Z,76.05
2023-04-26T06-48-34Z,82.27
2023-04-26T06-48-35Z,78.55
2023-04-26T06-48-36Z,75.24
2023-04-26T06-48-37Z,75.78
2023-04-26T06-48-38Z,66.01
2023-04-26T06-48-39Z,73.33
2023-04-26T06-48-40Z,70.14
2023-04-26T06-48-41Z,82.45
2023-04-26T06-48-42Z,73.91
2023-04-26T06-48-43Z,69.15
2023-04-26T06-48-44Z,71.94
2023-04-26T06-48-45Z,71.57
2023-04-26T06-48-46Z,77.14
2023-04-26T06-48-47Z,69.65
2023-04-26T06-48-48Z,60.79
2023-04-26T06-48-49Z,53.08
2023-04-26T06-48-50Z,53.85
2023-04-26T06-48-51Z,76.18
2023-04-26T06-48-52Z,86.09
2023-04-26T06-48-53Z,83.11
2023-04-26T06-48-54Z,80.33
2023-04-26T06-48-55Z,78.47
2023-04-26T06-48-56Z,77.49
2023-04-26T06-48-57Z,77.92
2023-04-26T06-48-58Z,78.19
2023-04-26T06-48-59Z,74.59
2023-04-26T06-49-00Z,71.69
2023-04-26T06-49-01Z,55.04
2023-04-26T06-49-02Z,71.35
2023-04-26T06-49-03Z,68.63
2023-04-26T06-49-04Z,67.94
2023-04-26T06-49-05Z,65.48
2023-04-26T06-49-06Z,68.81
2023-04-26T06-49-07Z,67.24
2023-04-26T06-49-08Z,66.46
2023-04-26T06-49-09Z,66.22
2023-04-26T06-49-10Z,66.81
2023-04-26T06-49-11Z,66.24
2023-04-26T06-49-12Z,59.32
2023-04-26T06-49-13Z,62.08
2023-04-26T06-49-14Z,60.39
2023-04-26T06-49-15Z,56.33
2023-04-26T06-49-16Z,59.21
2023-04-26T06-49-17Z,59.58
2023-04-26T06-49-18Z,59.55
2023-04-26T06-49-19Z,55.43
2023-04-26T06-49-20Z,56.57
2023-04-26T06-49-21Z,54.7
2023-04-26T06-49-22Z,53.03
2023-04-26T06-49-23Z,55.22
2023-04-26T06-49-24Z,52.75
2023-04-26T06-49-25Z,52.1
2023-04-26T06-49-26Z,51.44
2023-04-26T06-49-27Z,48.18
2023-04-26T06-49-28Z,48.19
2023-04-26T06-49-29Z,49.52
2023-04-26T06-49-30Z,48.67
2023-04-26T06-49-31Z,44.81
2023-04-26T06-49-32Z,38.39
2023-04-26T06-49-33Z,46.31
2023-04-26T06-49-34Z,44.9
2023-04-26T06-49-35Z,41.1
2023-04-26T06-49-36Z,43.17
2023-04-26T06-49-37Z,43.83
2023-04-26T06-49-38Z,42.6
2023-04-26T06-49-39Z,41.0
2023-04-26T06-49-40Z,39.54
2023-04-26T06-49-41Z,41.27
2023-04-26T06-49-42Z,38.3
2023-04-26T06-49-43Z,37.58
2023-04-26T06-49-44Z,44.21
2023-04-26T06-49-45Z,44.49
2023-04-26T06-49-46Z,42.83
2023-04-26T06-49-47Z,46.42
2023-04-26T06-49-48Z,47.56
2023-04-26T06-49-49Z,44.2
2023-04-26T06-49-50Z,45.34
2023-04-26T06-49-51Z,46.23
2023-04-26T06-49-52Z,47.81
2023-04-26T06-49-53Z,37.97
2023-04-26T06-49-54Z,47.93
2023-04-26T06-49-55Z,50.18
2023-04-26T06-49-56Z,53.84
2023-04-26T06-49-57Z,55.46
2023-04-26T06-49-58Z,50.62
2023-04-26T06-49-59Z,52.65
2023-04-26T06-50-00Z,53.85
2023-04-26T06-50-01Z,55.0
2023-04-26T06-50-02Z,53.87
2023-04-26T06-50-03Z,42.65
2023-04-26T06-50-04Z,56.95
2023-04-26T06-50-05Z,58.06
2023-04-26T06-50-06Z,56.88
2023-04-26T06-50-07Z,58.52
2023-04-26T06-50-08Z,54.46
2023-04-26T06-50-09Z,60.25
2023-04-26T06-50-10Z,61.41
2023-04-26T06-50-11Z,62.43
2023-04-26T06-50-12Z,64.03
2023-04-26T06-50-13Z,57.17
2023-04-26T06-50-14Z,64.86
2023-04-26T06-50-15Z,63.63
2023-04-26T06-50-16Z,64.2
2023-04-26T06-50-17Z,67.39
2023-04-26T06-50-18Z,71.6
2023-04-26T06-50-19Z,73.66
2023-04-26T06-50-20Z,70.08
2023-04-26T06-50-21Z,72.54
2023-04-26T06-50-22Z,70.45
2023-04-26T06-50-23Z,72.4
2023-04-26T06-50-24Z,56.93
2023-04-26T06-50-25Z,72.82
2023-04-26T06-50-26Z,71.66
2023-04-26T06-50-27Z,71.91
2023-04-26T06-50-28Z,70.45
2023-04-26T06-50-29Z,70.13
2023-04-26T06-50-30Z,68.43
2023-04-26T06-50-31Z,70.52
2023-04-26T06-50-32Z,70.36
2023-04-26T06-50-33Z,72.13
2023-04-26T06-50-34Z,56.71
2023-04-26T06-50-35Z,74.02
2023-04-26T06-50-36Z,72.69
2023-04-26T06-50-37Z,76.57
2023-04-26T06-50-38Z,76.07
2023-04-26T06-50-39Z,75.82
2023-04-26T06-50-40Z,77.85
2023-04-26T06-50-41Z,80.07
2023-04-26T06-50-42Z,75.04
2023-04-26T06-50-43Z,77.49
2023-04-26T06-50-44Z,58.54
2023-04-26T06-50-45Z,74.71
2023-04-26T06-50-46Z,74.31
2023-04-26T06-50-47Z,76.41
2023-04-26T06-50-48Z,76.19
2023-04-26T06-50-49Z,75.68
2023-04-26T06-50-50Z,77.16
2023-04-26T06-50-51Z,85.19
2023-04-26T06-50-52Z,80.33
2023-04-26T06-50-53Z,71.24
2023-04-26T06-50-54Z,74.58
2023-04-26T06-50-55Z,62.08
2023-04-26T06-50-56Z,81.95
2023-04-26T06-50-57Z,89.58
2023-04-26T06-50-58Z,77.15
2023-04-26T06-50-59Z,80.7
2023-04-26T06-51-00Z,83.66
2023-04-26T06-51-01Z,78.9
2023-04-26T06-51-02Z,83.07
2023-04-26T06-51-03Z,75.37
2023-04-26T06-51-04Z,72.63
2023-04-26T06-51-05Z,60.11
2023-04-26T06-51-06Z,79.81
2023-04-26T06-51-07Z,76.85
2023-04-26T06-51-08Z,76.46
2023-04-26T06-51-09Z,87.23
2023-04-26T06-51-10Z,74.29
2023-04-26T06-51-11Z,79.99
2023-04-26T06-51-12Z,81.26
2023-04-26T06-51-13Z,76.74
2023-04-26T06-51-14Z,77.33
2023-04-26T06-51-15Z,61.13
2023-04-26T06-51-16Z,77.82
2023-04-26T06-51-17Z,82.93
2023-04-26T06-51-18Z,80.57
2023-04-26T06-51-19Z,75.18
2023-04-26T06-51-20Z,71.96
2023-04-26T06-51-21Z,73.8
2023-04-26T06-51-22Z,64.5
2023-04-26T06-51-23Z,69.41
2023-04-26T06-51-24Z,66.25
2023-04-26T06-51-25Z,64.57
2023-04-26T06-51-26Z,46.15
2023-04-26T06-51-27Z,59.46
2023-04-26T06-51-28Z,58.55
2023-04-26T06-51-29Z,61.37
2023-04-26T06-51-30Z,57.39
2023-04-26T06-51-31Z,53.89
2023-04-26T06-51-32Z,57.68
2023-04-26T06-51-33Z,58.92
2023-04-26T06-51-34Z,57.09
2023-04-26T06-51-35Z,53.76
2023-04-26T06-51-36Z,42.37
2023-04-26T06-51-37Z,56.09
2023-04-26T06-51-38Z,58.17
2023-04-26T06-51-39Z,57.04
2023-04-26T06-51-40Z,59.26
2023-04-26T06-51-41Z,56.05
2023-04-26T06-51-42Z,54.61
2023-04-26T06-51-43Z,54.71
2023-04-26T06-51-44Z,58.71
2023-04-26T06-51-45Z,59.45
2023-04-26T06-51-46Z,43.46
2023-04-26T06-51-47Z,56.16
2023-04-26T06-51-48Z,58.51
2023-04-26T06-51-49Z,51.55
2023-04-26T06-51-50Z,58.88
2023-04-26T06-51-51Z,60.63
2023-04-26T06-51-52Z,57.4
2023-04-26T06-51-53Z,55.02
2023-04-26T06-51-54Z,59.73
2023-04-26T06-51-55Z,56.43
2023-04-26T06-51-56Z,48.97
2023-04-26T06-51-57Z,50.6
2023-04-26T06-51-58Z,59.37
2023-04-26T06-51-59Z,53.43
2023-04-26T06-52-00Z,54.0
2023-04-26T06-52-01Z,53.21
2023-04-26T06-52-02Z,57.7
2023-04-26T06-52-03Z,56.66
2023-04-26T06-52-04Z,53.66
2023-04-26T06-52-05Z,59.27
2023-04-26T06-52-06Z,54.06
2023-04-26T06-52-07Z,40.75
2023-04-26T06-52-08Z,56.0
2023-04-26T06-52-09Z,53.92
2023-04-26T06-52-10Z,50.85
2023-04-26T06-52-11Z,54.31
2023-04-26T06-52-12Z,56.26
2023-04-26T06-52-13Z,59.22
2023-04-26T06-52-14Z,61.53
2023-04-26T06-52-15Z,56.69
2023-04-26T06-52-16Z,61.91
2023-04-26T06-52-17Z,45.1
2023-04-26T06-52-18Z,57.33
2023-04-26T06-52-19Z,57.32
2023-04-26T06-52-20Z,63.6
2023-04-26T06-52-21Z,52.27
2023-04-26T06-52-22Z,58.0
2023-04-26T06-52-23Z,60.55
2023-04-26T06-52-24Z,62.29
2023-04-26T06-52-25Z,60.76
2023-04-26T06-52-26Z,64.99
2023-04-26T06-52-27Z,60.27
2023-04-26T06-52-28Z,61.08
2023-04-26T06-52-29Z,62.26
2023-04-26T06-52-30Z,65.17
2023-04-26T06-52-31Z,56.91
2023-04-26T06-52-32Z,61.75
2023-04-26T06-52-33Z,63.39
2023-04-26T06-52-34Z,59.5
2023-04-26T06-52-35Z,59.4
2023-04-26T06-52-36Z,52.77
2023-04-26T06-52-37Z,62.73
2023-04-26T06-52-38Z,40.2
2023-04-26T06-52-39Z,56.81
2023-04-26T06-52-40Z,64.35
2023-04-26T06-52-41Z,58.78
2023-04-26T06-52-42Z,58.74
2023-04-26T06-52-43Z,57.73
2023-04-26T06-52-44Z,55.17
2023-04-26T06-52-45Z,56.77
2023-04-26T06-52-46Z,57.72
2023-04-26T06-52-47Z,60.82
2023-04-26T06-52-48Z,49.09
2023-04-26T06-52-49Z,50.46
2023-04-26T06-52-50Z,50.97
2023-04-26T06-52-51Z,53.42
2023-04-26T06-52-52Z,57.89
2023-04-26T06-52-53Z,51.73
2023-04-26T06-52-54Z,49.45
2023-04-26T06-52-55Z,51.17
2023-04-26T06-52-56Z,51.28
2023-04-26T06-52-57Z,56.68
2023-04-26T06-52-58Z,53.15
2023-04-26T06-52-59Z,43.27
2023-04-26T06-53-00Z,54.38
2023-04-26T06-53-01Z,51.19
2023-04-26T06-53-02Z,50.32
2023-04-26T06-53-03Z,51.05
2023-04-26T06-53-04Z,49.87
2023-04-26T06-53-05Z,50.01
2023-04-26T06-53-06Z,49.84
2023-04-26T06-53-07Z,46.05
2023-04-26T06-53-08Z,39.68
2023-04-26T06-53-09Z,32.71
2023-04-26T06-53-10Z,44.86
2023-04-26T06-53-11Z,46.67
2023-04-26T06-53-12Z,41.43
2023-04-26T06-53-13Z,41.43
2023-04-26T06-53-14Z,41.64
2023-04-26T06-53-15Z,44.16
2023-04-26T06-53-16Z,45.86
2023-04-26T06-53-17Z,40.53
2023-04-26T06-53-18Z,42.13
2023-04-26T06-53-19Z,36.42
2023-04-26T06-53-20Z,32.88
2023-04-26T06-53-21Z,35.36
2023-04-26T06-53-22Z,41.63
2023-04-26T06-53-23Z,38.89
2023-04-26T06-53-24Z,37.98
2023-04-26T06-53-25Z,42.11
2023-04-26T06-53-26Z,40.79
2023-04-26T06-53-27Z,37.62
2023-04-26T06-53-28Z,37.84
2023-04-26T06-53-29Z,42.81
2023-04-26T06-53-30Z,35.97
2023-04-26T06-53-31Z,33.3
2023-04-26T06-53-32Z,30.32
2023-04-26T06-53-33Z,35.37
2023-04-26T06-53-34Z,33.87
2023-04-26T06-53-35Z,31.93
2023-04-26T06-53-36Z,35.64
2023-04-26T06-53-37Z,42.51
2023-04-26T06-53-38Z,49.8
2023-04-26T06-53-39Z,61.25
2023-04-26T06-53-40Z,43.11
2023-04-26T06-53-41Z,56.83
2023-04-26T06-53-42Z,42.82
2023-04-26T06-53-43Z,47.37
2023-04-26T06-53-44Z,35.68
2023-04-26T06-53-45Z,39.9
2023-04-26T06-53-46Z,49.02
2023-04-26T06-53-47Z,48.98
2023-04-26T06-53-48Z,46.92
2023-04-26T06-53-49Z,49.99
2023-04-26T06-53-50Z,63.01
2023-04-26T06-53-51Z,49.18
2023-04-26T06-53-52Z,56.67
2023-04-26T06-53-53Z,36.39
2023-04-26T06-53-54Z,55.87
2023-04-26T06-53-55Z,57.55
2023-04-26T06-53-56Z,56.2
2023-04-26T06-53-57Z,61.91
2023-04-26T06-53-58Z,74.59
2023-04-26T06-53-59Z,73.58
2023-04-26T06-54-00Z,60.01
2023-04-26T06-54-01Z,64.86
2023-04-26T06-54-02Z,75.34
2023-04-26T06-54-03Z,85.25
2023-04-26T06-54-04Z,61.34
2023-04-26T06-54-05Z,65.86
2023-04-26T06-54-06Z,65.52
2023-04-26T06-54-07Z,67.66
2023-04-26T06-54-08Z,54.78
2023-04-26T06-54-09Z,60.69
2023-04-26T06-54-10Z,64.24
2023-04-26T06-54-11Z,64.12
2023-04-26T06-54-12Z,79.52
2023-04-26T06-54-13Z,67.76
2023-04-26T06-54-14Z,63.43
2023-04-26T06-54-15Z,69.69
2023-04-26T06-54-16Z,73.33
2023-04-26T06-54-17Z,77.46
2023-04-26T06-54-18Z,71.75
2023-04-26T06-54-19Z,60.92
2023-04-26T06-54-20Z,51.24
2023-04-26T06-54-21Z,79.33
2023-04-26T06-54-22Z,75.72
2023-04-26T06-54-23Z,64.55
2023-04-26T06-54-24Z,77.52
2023-04-26T06-54-25Z,85.51
2023-04-26T06-54-26Z,83.6
2023-04-26T06-54-27Z,79.46
2023-04-26T06-54-28Z,75.23
2023-04-26T06-54-29Z,75.38
2023-04-26T06-54-30Z,84.84
2023-04-26T06-54-31Z,65.32
2023-04-26T06-54-32Z,51.23
2023-04-26T06-54-33Z,73.23
