Time,Latitude,Longitude,Altitude
16:01:08.376,60.763875,10.554265,491.9
16:01:09.376,60.763890,10.554248,491.9
16:01:10.376,60.763899,10.554234,491.3
16:01:11.376,60.763913,10.554222,490.5
16:01:34.260,60.764131,10.553938,469.4
16:02:04.259,60.764613,10.553538,473.9
16:02:34.260,60.765101,10.553879,500.3
16:03:03.260,60.765561,10.554183,482.9
16:03:34.259,60.766083,10.554305,496.0
16:04:04.259,60.766434,10.553852,478.8
16:04:35.260,60.766760,10.553094,471.1
16:05:04.260,60.767324,10.553019,512.1
16:05:34.259,60.767736,10.553001,467.3
16:06:05.260,60.768337,10.553260,494.6
16:06:35.260,60.768808,10.553229,498.0
16:07:07.260,60.769334,10.553316,510.6
16:07:35.260,60.769700,10.553368,472.8
16:08:04.260,60.769975,10.553546,496.8
16:08:34.260,60.769591,10.553270,504.6
16:09:04.259,60.769138,10.553151,502.0
16:09:34.260,60.768577,10.553207,476.2
16:10:05.260,60.767861,10.553247,438.0
16:10:35.260,60.767526,10.553043,500.0
16:11:05.260,60.767236,10.552979,524.7
16:11:35.260,60.766713,10.553535,506.4
16:12:05.260,60.766298,10.554056,507.1
16:12:34.260,60.765713,10.554529,510.1
16:13:04.260,60.765363,10.554049,503.0
16:13:34.260,60.764970,10.553672,494.0
16:13:40.376,60.764810,10.553740,505.8
16:13:41.376,60.764822,10.553699,504.7
16:13:42.376,60.764816,10.553663,501.9
16:13:43.376,60.764802,10.553647,500.5
16:13:44.376,60.764788,10.553636,500.9
16:13:45.376,60.764771,10.553640,500.2
16:13:46.376,60.764752,10.553628,500.8
16:13:47.376,60.764730,10.553633,500.5
16:13:48.376,60.764714,10.553624,500.8
16:13:49.376,60.764701,10.553620,501.3
16:13:50.376,60.764688,10.553618,501.0
16:13:51.376,60.764672,10.553616,500.5
16:13:52.376,60.764656,10.553622,499.6
16:13:53.376,60.764638,10.553624,499.7
16:13:54.376,60.764618,10.553628,498.8
16:13:55.376,60.764599,10.553628,497.8
16:13:56.376,60.764585,10.553636,497.3
16:13:57.376,60.764566,10.553637,495.3
16:13:58.376,60.764546,10.553640,494.7
16:13:59.376,60.764527,10.553644,494.3
16:14:00.376,60.764512,10.553651,495.0
16:14:01.376,60.764497,10.553659,495.7
16:14:02.376,60.764480,10.553664,495.6
16:14:03.376,60.764460,10.553669,495.3
16:14:04.376,60.764445,10.553673,495.2
16:14:05.376,60.764431,10.553683,495.1
16:14:06.376,60.764417,10.553691,495.7
16:14:07.376,60.764402,10.553699,495.7
16:14:08.376,60.764393,10.553708,495.3
16:14:09.376,60.764374,10.553717,495.5
16:14:10.376,60.764362,10.553722,495.8
16:14:11.376,60.764346,10.553719,496.4
16:14:12.376,60.764333,10.553721,496.7
16:14:13.376,60.764323,10.553731,497.1
16:14:14.376,60.764306,10.553738,496.4
16:14:15.376,60.764299,10.553742,496.6
16:14:16.376,60.764279,10.553745,495.0
16:14:17.376,60.764272,10.553752,495.0
16:14:18.376,60.764256,10.553762,494.9
16:14:19.376,60.764242,10.553767,494.3
16:14:20.376,60.764227,10.553785,495.0
16:14:21.376,60.764220,10.553798,495.8
16:14:22.376,60.764206,10.553810,495.6
16:14:23.376,60.764196,10.553826,496.8
16:14:24.376,60.764179,10.553843,496.7
16:14:25.376,60.764166,10.553845,495.8
16:14:26.376,60.764146,10.553858,496.6
16:14:27.376,60.764122,10.553879,495.5
16:14:28.376,60.764099,10.553876,488.9
16:14:29.376,60.764089,10.553908,491.2
16:14:30.376,60.764082,10.553937,493.6
16:14:31.376,60.764071,10.553958,493.9
16:14:32.376,60.764065,10.553975,495.2
16:14:33.376,60.764048,10.553986,493.7
16:14:34.376,60.764035,10.553996,493.1
16:14:35.376,60.764027,10.554004,493.8
16:14:36.376,60.764014,10.554023,494.3
16:14:37.376,60.764004,10.554042,494.6
16:14:38.376,60.763990,10.554060,495.8
16:14:39.376,60.763976,10.554081,496.5
16:14:40.376,60.763957,10.554105,496.6
16:14:41.376,60.763946,10.554122,496.2
16:15:07.260,60.763442,10.554512,468.6
16:15:36.260,60.763196,10.555186,520.9
16:16:22.260,60.762647,10.556191,482.8
16:16:41.260,60.762333,10.556624,451.8
16:17:04.260,60.762298,10.557319,485.9
16:17:35.260,60.762135,10.558222,520.7
16:18:04.261,60.761928,10.559138,517.1
16:18:34.260,60.761742,10.559901,495.5
16:19:03.261,60.761479,10.560574,518.2
16:19:34.261,60.760835,10.561199,480.1
16:20:05.261,60.760798,10.562162,546.8
16:20:35.261,60.760433,10.562982,487.1
16:21:05.261,60.760092,10.563773,495.9
16:21:34.261,60.759607,10.564739,576.9
16:22:03.261,60.759259,10.565050,526.3
16:22:35.261,60.759044,10.565089,596.9
16:23:03.261,60.758376,10.565302,513.0
16:23:35.260,60.757877,10.565687,452.4
16:24:05.260,60.757518,10.566570,460.0
16:24:33.261,60.757427,10.567174,452.2
16:25:05.261,60.757584,10.568138,455.6
16:25:34.261,60.757868,10.568933,466.4
16:26:05.261,60.757776,10.569960,456.1
16:26:35.260,60.757464,10.570616,412.1
16:27:04.261,60.757969,10.571430,472.3
16:27:10.377,60.757931,10.571591,444.8
16:27:11.377,60.757925,10.571645,447.8
16:27:12.377,60.757932,10.571692,452.0
16:27:13.377,60.757949,10.571721,452.4
16:27:14.377,60.757965,10.571752,453.5
16:27:15.377,60.757977,10.571758,453.4
16:27:16.377,60.757984,10.571748,453.4
16:27:17.377,60.757990,10.571725,452.5
16:27:18.377,60.757995,10.571690,452.3
16:27:19.377,60.757992,10.571657,453.4
16:27:20.377,60.757982,10.571627,453.6
16:27:21.377,60.757974,10.571608,453.9
16:27:22.377,60.757966,10.571605,454.6
16:27:23.377,60.757956,10.571602,452.8
16:27:24.377,60.757955,10.571604,453.3
16:27:25.377,60.757953,10.571610,453.4
16:27:26.377,60.757952,10.571617,453.3
16:27:27.377,60.757950,10.571620,452.4
16:27:28.377,60.757949,10.571620,452.0
16:27:29.377,60.757947,10.571623,451.1
16:27:30.377,60.757944,10.571621,450.3
16:27:31.377,60.757939,10.571619,449.0
16:27:32.377,60.757935,10.571622,448.0
16:27:33.377,60.757928,10.571621,446.3
16:27:34.377,60.757925,10.571627,446.2
16:27:35.377,60.757925,10.571637,446.8
16:27:36.377,60.757927,10.571637,446.6
16:27:37.377,60.757928,10.571637,446.6
16:27:38.377,60.757933,10.571632,447.2
16:27:39.377,60.757937,10.571633,448.2
16:27:40.377,60.757942,10.571632,449.7
16:27:41.377,60.757946,10.571629,450.9
16:27:42.377,60.757943,10.571627,450.0
16:27:43.377,60.757941,10.571628,450.4
16:27:44.377,60.757941,10.571623,450.0
16:27:45.377,60.757939,10.571620,449.4
16:27:46.377,60.757942,10.571617,449.9
16:27:47.377,60.757943,10.571611,450.1
16:27:48.377,60.757940,10.571604,449.9
16:27:49.377,60.757936,10.571599,449.9
16:27:50.377,60.757931,10.571592,448.1
16:27:51.377,60.757928,10.571585,446.4
16:27:52.377,60.757933,10.571582,446.7
16:27:53.377,60.757939,10.571582,447.4
16:27:54.377,60.757944,10.571586,448.8
16:27:55.377,60.757948,10.571594,450.8
16:27:56.377,60.757952,10.571599,452.7
16:27:57.377,60.757952,10.571603,454.1
16:27:58.377,60.757956,10.571607,455.7
16:27:59.377,60.757960,10.571609,456.9
16:28:00.377,60.757963,10.571605,457.4
16:28:01.377,60.757965,10.571599,457.7
16:28:02.377,60.757967,10.571595,458.0
16:28:03.377,60.757970,10.571591,458.7
16:28:04.377,60.757973,10.571587,459.4
16:28:05.377,60.757976,10.571584,459.9
16:28:06.377,60.757976,10.571574,459.5
16:28:07.377,60.757982,10.571567,460.1
16:28:08.377,60.757987,10.571560,460.7
16:28:09.377,60.757993,10.571551,460.9
16:28:10.377,60.758002,10.571546,461.5
16:28:11.377,60.758012,10.571542,462.4
16:28:34.261,60.757831,10.571444,420.3
16:29:04.261,60.758024,10.571594,478.5
