Time,Latitude,Longitude,Altitude
15:23:50.380,60.763071,10.555336,507.9
15:23:51.380,60.763058,10.555358,508.2
15:23:52.380,60.763054,10.555370,507.8
15:23:53.380,60.763047,10.555380,506.6
15:23:54.380,60.763039,10.555398,506.4
15:23:55.380,60.763027,10.555413,506.1
15:23:56.380,60.763020,10.555428,505.6
15:23:57.380,60.763013,10.555443,505.5
15:23:58.380,60.763001,10.555459,504.7
15:23:59.380,60.762993,10.555479,503.5
15:24:00.380,60.762983,10.555496,502.9
15:24:01.380,60.762975,10.555513,502.1
15:24:02.380,60.762966,10.555530,501.4
15:24:03.380,60.762952,10.555553,500.6
15:24:04.380,60.762943,10.555575,500.3
15:24:05.380,60.762934,10.555603,500.1
15:24:06.380,60.762929,10.555624,500.1
15:24:07.380,60.762926,10.555648,499.6
15:24:08.380,60.762919,10.555668,499.7
15:24:09.380,60.762914,10.555687,498.9
15:24:10.380,60.762903,10.555717,499.2
15:24:11.380,60.762895,10.555748,498.9
15:24:12.380,60.762893,10.555774,497.9
15:24:13.380,60.762883,10.555805,498.5
15:24:14.380,60.762879,10.555831,499.1
15:24:15.380,60.762872,10.555864,500.1
15:24:16.380,60.762859,10.555896,501.2
15:24:17.380,60.762849,10.555925,500.5
15:24:18.380,60.762836,10.555959,500.8
15:24:19.380,60.762821,10.555987,501.5
15:24:20.380,60.762802,10.556016,501.2
15:24:21.380,60.762786,10.556056,501.7
15:24:22.380,60.762777,10.556077,500.1
15:24:23.380,60.762768,10.556093,498.6
15:24:24.380,60.762751,10.556119,498.3
15:24:25.380,60.762736,10.556134,498.0
15:24:26.380,60.762727,10.556143,496.4
15:24:27.380,60.762719,10.556159,495.8
15:24:28.380,60.762712,10.556178,495.2
15:24:29.380,60.762700,10.556199,494.6
15:24:30.380,60.762694,10.556219,494.5
15:24:31.380,60.762690,10.556235,495.2
15:24:32.380,60.762688,10.556257,495.4
15:24:33.380,60.762683,10.556289,496.9
15:24:34.380,60.762672,10.556321,497.7
15:24:35.380,60.762659,10.556346,496.8
15:24:36.380,60.762647,10.556370,497.6
15:24:37.380,60.762639,10.556395,497.7
15:24:38.380,60.762631,10.556420,497.1
15:24:39.380,60.762621,10.556444,497.1
15:24:40.380,60.762616,10.556477,498.4
15:24:41.380,60.762620,10.556500,498.5
15:25:03.489,60.762443,10.557087,517.6
15:25:23.490,60.762551,10.557705,506.8
15:25:46.490,60.762192,10.558481,511.8
15:26:04.490,60.762017,10.559006,505.0
15:26:23.490,60.761930,10.559522,498.4
15:26:42.490,60.761680,10.560000,516.3
15:27:02.490,60.761525,10.560302,504.0
15:27:23.490,60.761197,10.560960,515.1
15:27:41.490,60.760558,10.561211,496.3
15:28:03.490,60.760747,10.561985,511.6
15:28:24.491,60.760611,10.562327,537.0
15:28:42.490,60.760824,10.562982,524.2
15:29:04.490,60.760238,10.563633,506.6
15:29:23.490,60.760065,10.564063,498.3
15:29:42.491,60.759681,10.564320,534.0
15:30:03.490,60.759470,10.564567,504.1
15:30:23.490,60.759156,10.564987,544.4
15:30:42.490,60.758993,10.564854,489.5
15:31:03.491,60.758658,10.565001,485.8
15:31:23.490,60.758320,10.565399,490.4
15:31:45.490,60.758162,10.565901,480.1
15:32:03.490,60.757944,10.566030,480.9
15:32:24.490,60.757603,10.566595,448.0
15:32:44.491,60.757542,10.567287,473.3
15:33:02.490,60.757594,10.568095,471.4
15:33:25.491,60.757944,10.568579,501.8
15:33:44.491,60.757794,10.569106,472.2
15:34:04.491,60.757826,10.569709,452.3
15:34:24.490,60.757747,10.570465,458.3
15:34:43.490,60.757778,10.570895,445.2
15:35:02.490,60.757707,10.571354,459.0
15:35:22.490,60.758064,10.571503,452.5
15:35:43.491,60.757811,10.571603,487.9
15:36:02.490,60.758063,10.571472,454.1
15:36:22.490,60.758044,10.571658,446.9
15:36:43.490,60.758044,10.571489,449.9
