TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-90;90;-9;9;17.0;6;14;;;60.757859;10.571396;60.757859,10.571396;8;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:10;2023-03-17T17:10:10Z;HOME;2023-03-17T16:10:10.000Z;60.75782259;10.57136728;60.75782259,10.57136728;456.863852;3.8970244;191.28792;2.2104816;19;gps;0.8;1.3;1.6;40;;;;52;;1679069410000;2023-03-17T17:10:10.000+01:00;25.58220258;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-91;91;-7;7;17.0;12;14;;;60.757680;10.570673;60.757680,10.570673;7;6;1;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:41;2023-03-17T17:10:41Z;HOME;2023-03-17T16:10:41.000Z;60.75770016;10.57059612;60.75770016,10.57059612;457.8701839;3.9867342;289.49585;1.7360517;19;gps;0.8;1.3;1.5;40;;;;52;;1679069441000;2023-03-17T17:10:41.000+01:00;97.84417746;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-91;91;-7;7;17.0;12;14;;;60.757707;10.570564;60.757707,10.570564;5;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:44;2023-03-17T17:10:44Z;HOME;2023-03-17T16:10:44.000Z;60.75772338;10.57049289;60.75772338,10.57049289;458.2442073;4.1496806;305.70532;1.782477;18;gps;0.8;1.4;1.6;40;;;;52;;1679069444000;2023-03-17T17:10:44.000+01:00;104.0185956;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;14;14;;;60.757715;10.570532;60.757715,10.570532;5;6;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:45;2023-03-17T17:10:45Z;HOME;2023-03-17T16:10:45.000Z;60.7577332;10.5704604;60.7577332,10.5704604;458.2832362;3.9869287;289.70007;1.730196;19;gps;0.8;1.3;1.5;40;;;;52;;1679069445000;2023-03-17T17:10:45.000+01:00;106.0932717;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;14;14;;;60.757770;10.570280;60.757770,10.570280;7;7;1;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:52;2023-03-17T17:10:52Z;HOME;2023-03-17T16:10:52.000Z;60.75778428;10.57020799;60.75778428,10.57020799;458.8531953;3.864657;289.03168;1.7124145;22;gps;0.8;1.3;1.6;40;;;;52;;1679069452000;2023-03-17T17:10:52.000+01:00;120.9357811;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;14;14;;;60.757791;10.570175;60.757791,10.570175;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:55;2023-03-17T17:10:55Z;HOME;2023-03-17T16:10:55.000Z;60.75781084;10.57009845;60.75781084,10.57009845;458.9509549;3.8829637;287.02008;1.8990891;20;gps;0.8;1.3;1.5;40;;;;52;;1679069455000;2023-03-17T17:10:55.000+01:00;127.5819225;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-95;95;-7;7;17.0;12;14;;;60.757800;10.570139;60.757800,10.570139;7;6;1;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:56;2023-03-17T17:10:56Z;HOME;2023-03-17T16:10:56.000Z;60.75781817;10.57006167;60.75781817,10.57006167;458.9171872;3.882992;288.5786;1.9275062;20;gps;0.8;1.3;1.5;40;;;;52;;1679069456000;2023-03-17T17:10:56.000+01:00;129.73998;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-95;95;-7;7;17.0;12;14;;;60.757825;10.570028;60.757825,10.570028;6;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:59;2023-03-17T17:10:59Z;HOME;2023-03-17T16:10:59.000Z;60.75783723;10.56995759;60.75783723,10.56995759;458.5409814;3.8984756;296.2173;1.668561;20;gps;0.8;1.4;1.6;40;;;;52;;1679069459000;2023-03-17T17:10:59.000+01:00;135.787047;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-95;95;-7;7;17.0;12;14;;;60.757831;10.569995;60.757831,10.569995;6;6;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:00;2023-03-17T17:11:00Z;HOME;2023-03-17T16:11:00.000Z;60.75784464;10.56992346;60.75784464,10.56992346;458.6736086;3.898505;296.17557;1.5348885;20;gps;0.8;1.4;1.6;40;;;;52;;1679069460000;2023-03-17T17:11:00.000+01:00;137.8155134;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-7;7;17.0;10;14;;;60.757882;10.569683;60.757882,10.569683;7;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:09;2023-03-17T17:11:09Z;HOME;2023-03-17T16:11:09.000Z;60.75789623;10.56960767;60.75789623,10.56960767;459.7743852;4.153337;283.17984;1.9076905;20;gps;0.8;1.4;1.6;40;;;;52;;1679069469000;2023-03-17T17:11:09.000+01:00;155.9507198;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-7;7;17.0;10;14;;;60.757909;10.569486;60.757909,10.569486;7;4;2;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:14;2023-03-17T17:11:14Z;HOME;2023-03-17T16:11:14.000Z;60.75791431;10.56939499;60.75791431,10.56939499;460.0805229;4.1540704;267.85947;2.2097964;20;gps;0.8;1.4;1.6;40;;;;52;;1679069474000;2023-03-17T17:11:14.000+01:00;167.7239857;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;10;14;;;60.757911;10.569262;60.757911,10.569262;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:19;2023-03-17T17:11:19Z;HOME;2023-03-17T16:11:19.000Z;60.75790774;10.56917323;60.75790774,10.56917323;460.1846009;4.1548047;261.74094;2.1296213;20;gps;0.8;1.4;1.6;40;;;;52;;1679069479000;2023-03-17T17:11:19.000+01:00;179.7935375;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;10;14;;;60.757906;10.569124;60.757906,10.569124;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:22;2023-03-17T17:11:22Z;HOME;2023-03-17T16:11:22.000Z;60.75789733;10.56906957;60.75789733,10.56906957;461.0362148;4.1552453;251.86148;1.3040936;20;gps;0.8;1.4;1.6;40;;;;52;;1679069482000;2023-03-17T17:11:22.000+01:00;185.6312257;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;10;14;;;60.757892;10.569039;60.757892,10.569039;5;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:25;2023-03-17T17:11:25Z;HOME;2023-03-17T16:11:25.000Z;60.75788041;10.56896277;60.75788041,10.56896277;461.7333299;4.1556854;246.09308;1.5194665;20;gps;0.8;1.4;1.6;40;;;;52;;1679069485000;2023-03-17T17:11:25.000+01:00;191.7322501;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-101;101;-7;7;17.0;9;14;;;60.757853;10.568876;60.757853,10.568876;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:30;2023-03-17T17:11:30Z;HOME;2023-03-17T16:11:30.000Z;60.75783251;10.56880961;60.75783251,10.56880961;462.4719472;4.1564207;240.40865;1.9661198;20;gps;0.8;1.4;1.6;40;;;;52;;1679069490000;2023-03-17T17:11:30.000+01:00;201.6393603;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-101;101;-7;7;17.0;9;14;;;60.757798;10.568704;60.757798,10.568704;6;5;2;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:35;2023-03-17T17:11:35Z;HOME;2023-03-17T16:11:35.000Z;60.75776946;10.56863524;60.75776946,10.56863524;461.7640107;4.157156;234.2932;1.6097915;20;gps;0.8;1.4;1.6;40;;;;52;;1679069495000;2023-03-17T17:11:35.000+01:00;213.4560484;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-110;110;-10;10;17.0;8;14;;;60.757762;10.568613;60.757762,10.568613;6;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:38;2023-03-17T17:11:38Z;HOME;2023-03-17T16:11:38.000Z;60.75773943;10.56854105;60.75773943,10.56854105;462.3278288;4.157597;232.86948;1.8788655;20;gps;0.8;1.4;1.6;40;;;;52;;1679069498000;2023-03-17T17:11:38.000+01:00;219.5659693;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-110;110;-10;10;17.0;8;14;;;60.757751;10.568583;60.757751,10.568583;6;5;3;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:39;2023-03-17T17:11:39Z;HOME;2023-03-17T16:11:39.000Z;60.75772634;10.56850749;60.75772634,10.56850749;462.5225394;4.1203957;233.8626;1.7450413;20;gps;0.8;1.4;1.6;40;;;;52;;1679069499000;2023-03-17T17:11:39.000+01:00;221.8988773;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-110;110;-10;10;17.0;8;14;;;60.757712;10.568474;60.757712,10.568474;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:42;2023-03-17T17:11:42Z;HOME;2023-03-17T16:11:42.000Z;60.75769265;10.5684092;60.75769265,10.5684092;463.7465634;4.158186;240.35587;1.4965152;19;gps;0.8;1.4;1.6;40;;;;52;;1679069502000;2023-03-17T17:11:42.000+01:00;228.4561521;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-114;114;-10;10;17.0;10;14;;;60.757635;10.568275;60.757635,10.568275;7;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:49;2023-03-17T17:11:49Z;HOME;2023-03-17T16:11:49.000Z;60.75760691;10.56819698;60.75760691,10.56819698;465.1878456;3.8999417;235.27248;2.1329224;20;gps;0.8;1.4;1.6;40;;;;52;;1679069509000;2023-03-17T17:11:49.000+01:00;243.4896568;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-105;105;-8;8;17.0;7;16;;;60.757484;10.567726;60.757484,10.567726;9;5;14;64;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:00;2023-03-17T17:12:00Z;HOME;2023-03-17T16:12:00.000Z;60.7574827;10.56760181;60.7574827,10.56760181;466.0461863;4.1608424;272.172;2.5584779;20;gps;0.8;1.4;1.6;40;;;;52;;1679069520000;2023-03-17T17:12:00.000+01:00;279.7367324;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-105;105;-8;8;17.0;7;16;;;60.757481;10.567661;60.757481,10.567661;8;5;0;7;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:01;2023-03-17T17:12:01Z;HOME;2023-03-17T16:12:01.000Z;60.75748455;10.56754455;60.75748455,10.56754455;466.1055523;4.16099;275.04785;2.410827;20;gps;0.8;1.4;1.6;40;;;;52;;1679069521000;2023-03-17T17:12:01.000+01:00;282.8535897;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-108;108;-9;9;17.0;6;16;;;60.757486;10.567499;60.757486,10.567499;9;4;0;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:04;2023-03-17T17:12:04Z;HOME;2023-03-17T16:12:04.000Z;60.75749392;10.56740973;60.75749392,10.56740973;466.865048;2.5311756;286.08936;2.278556;16;gps;1;1.6;1.9;40;;;;52;;1679069524000;2023-03-17T17:12:04.000+01:00;290.2633437;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-108;108;-9;9;17.0;6;16;;;60.757488;10.567452;60.757488,10.567452;8;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:05;2023-03-17T17:12:05Z;HOME;2023-03-17T16:12:05.000Z;60.75750342;10.56736977;60.75750342,10.56736977;466.9062002;2.6486185;290.78253;2.326681;18;gps;0.8;1.3;1.6;40;;;;52;;1679069525000;2023-03-17T17:12:05.000+01:00;292.6768862;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-107;107;-8;8;17.0;6;16;;;60.757542;10.567184;60.757542,10.567184;8;4;2;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:12;2023-03-17T17:12:12Z;HOME;2023-03-17T16:12:12.000Z;60.75755502;10.5671132;60.75755502,10.5671132;468.1982829;3.005229;300.89026;2.1677432;18;gps;0.9;1.4;1.7;40;;;;52;;1679069532000;2023-03-17T17:12:12.000+01:00;307.7497703;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-104;104;-7;7;17.0;7;16;;;60.757631;10.566881;60.757631,10.566881;8;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:21;2023-03-17T17:12:21Z;HOME;2023-03-17T16:12:21.000Z;60.7576504;10.56680604;60.7576504,10.56680604;469.9659799;3.091939;297.47922;2.1175175;19;gps;0.8;1.4;1.6;40;;;;52;;1679069541000;2023-03-17T17:12:21.000+01:00;327.5312601;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-104;104;-7;7;17.0;7;16;;;60.757661;10.566770;60.757661,10.566770;8;4;0;4;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:24;2023-03-17T17:12:24Z;HOME;2023-03-17T16:12:24.000Z;60.75768062;10.56669501;60.75768062,10.56669501;470.5632772;3.1279078;304.1362;2.1320705;19;gps;0.8;1.3;1.6;40;;;;52;;1679069544000;2023-03-17T17:12:24.000+01:00;334.4410776;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-103;103;-7;7;17.0;11;16;;;60.757722;10.566598;60.757722,10.566598;8;4;0;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:29;2023-03-17T17:12:29Z;HOME;2023-03-17T16:12:29.000Z;60.75773881;10.56653841;60.75773881,10.56653841;471.822015;3.0092707;309.63223;2.0859241;20;gps;0.8;1.3;1.6;40;;;;52;;1679069549000;2023-03-17T17:12:29.000+01:00;345.2104806;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-103;103;-7;7;17.0;11;16;;;60.757732;10.566568;60.757732,10.566568;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:30;2023-03-17T17:12:30Z;HOME;2023-03-17T16:12:30.000Z;60.75774558;10.56650418;60.75774558,10.56650418;472.1158996;3.0172205;310.34933;2.0676005;19;gps;0.8;1.3;1.6;40;;;;52;;1679069550000;2023-03-17T17:12:30.000+01:00;347.2164987;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-103;103;-7;7;17.0;11;16;;;60.757742;10.566538;60.757742,10.566538;8;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:31;2023-03-17T17:12:31Z;HOME;2023-03-17T16:12:31.000Z;60.7577565;10.5664759;60.7577565,10.5664759;472.3853427;3.1400242;310.62897;2.047371;19;gps;0.8;1.3;1.6;40;;;;52;;1679069551000;2023-03-17T17:12:31.000+01:00;349.1743504;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-103;103;-7;7;17.0;11;16;;;60.757770;10.566448;60.757770,10.566448;7;4;4;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:34;2023-03-17T17:12:34Z;HOME;2023-03-17T16:12:34.000Z;60.75778984;10.56638708;60.75778984,10.56638708;473.6110423;3.1667705;311.14658;2.0187504;19;gps;0.8;1.4;1.6;40;;;;52;;1679069554000;2023-03-17T17:12:34.000+01:00;355.2688755;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-103;103;-7;7;17.0;11;16;;;60.757808;10.566362;60.757808,10.566362;8;4;13;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:37;2023-03-17T17:12:37Z;HOME;2023-03-17T16:12:37.000Z;60.75784642;10.56628431;60.75784642,10.56628431;473.282649;3.1081743;311.89636;2.180985;20;gps;0.8;1.4;1.6;40;;;;52;;1679069557000;2023-03-17T17:12:37.000+01:00;363.8555567;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-99;99;-7;7;17.0;8;16;;;60.757900;10.566173;60.757900,10.566173;8;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:42;2023-03-17T17:12:42Z;HOME;2023-03-17T16:12:42.000Z;60.75794107;10.56610417;60.75794107,10.56610417;474.4656652;3.105783;322.472;2.3796022;19;gps;0.8;1.4;1.6;40;;;;52;;1679069562000;2023-03-17T17:12:42.000+01:00;378.2601745;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-99;99;-7;7;17.0;8;16;;;60.757956;10.566079;60.757956,10.566079;9;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:45;2023-03-17T17:12:45Z;HOME;2023-03-17T16:12:45.000Z;60.75799098;10.56601612;60.75799098,10.56601612;475.7810425;2.9458754;333.82922;2.3779175;18;gps;0.8;1.4;1.6;40;;;;52;;1679069565000;2023-03-17T17:12:45.000+01:00;385.5888507;1679069342334;Default Profile;FALSE
