MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T17:17:40Z;2023-03-17T17:17:39Z;-99;99;-11;11;1800;North;2023-03-17T17:17:39Z;16.1;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-71;-110;110;-6;6;17.0;8;144;;;60.762094;10.558471;60.762094,10.558471;9;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:17:39;2023-03-17T17:17:39Z;HOME;2023-03-17T16:17:39.000Z;60.76211686;10.55839648;60.76211686,10.55839648;499.2085171;2.4186046;304.276;2.4065065;17;gps;0.8;1.3;1.6;40;;;;52;;1679069859000;2023-03-17T17:17:39.000+01:00;1042.737728;1679069342334;Default Profile;FALSE
2023-03-17T17:18:21Z;2023-03-17T17:18:19Z;-105;105;-9;9;1800;North;2023-03-17T17:18:19Z;9.08;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;11;143;;;60.762447;10.556994;60.762447,10.556994;8;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:18:19;2023-03-17T17:18:19Z;HOME;2023-03-17T16:18:19.000Z;60.76247305;10.55691098;60.76247305,10.55691098;497.4016897;2.4895854;295.14777;2.322661;16;gps;0.9;1.2;1.5;40;;;;52;;1679069899000;2023-03-17T17:18:19.000+01:00;1132.958778;1679069342334;Default Profile;FALSE
2023-03-17T17:19:03Z;2023-03-17T17:19:02Z;-108;108;-10;10;1800;North;2023-03-17T17:19:02Z;4.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-10;10;17.0;7;59;;;60.762995;10.555473;60.762995,10.555473;8;4;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:19:02;2023-03-17T17:19:02Z;HOME;2023-03-17T16:19:03.000Z;60.76302715;10.55537538;60.76302715,10.55537538;495.3920527;2.3855875;307.33615;2.240129;18;gps;0.8;1.3;1.6;40;;;;51;;1679069943000;2023-03-17T17:19:03.000+01:00;1236.875695;1679069342334;Default Profile;FALSE
2023-03-17T17:20:00Z;2023-03-17T17:19:59Z;-109;109;-10;10;1800;North;2023-03-17T17:19:59Z;6.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-12;12;17.0;7;59;;;60.763848;10.554286;60.763848,10.554286;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:19:59;2023-03-17T17:19:59Z;HOME;2023-03-17T16:20:00.000Z;60.76388601;10.55424017;60.76388601,10.55424017;492.2838922;2.3884606;329.21155;1.877165;18;gps;0.8;1.3;1.5;40;;;;51;;1679070000000;2023-03-17T17:20:00.000+01:00;1351.090353;1679069342334;Default Profile;FALSE
2023-03-17T17:20:36Z;2023-03-17T17:20:34Z;-96;96;-10;10;800;North;2023-03-17T17:20:34Z;13.04;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-71;-111;111;-6;6;17.0;14;139;;;60.764359;10.553745;60.764359,10.553745;7;4;13;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:20:34;2023-03-17T17:20:34Z;HOME;2023-03-17T16:20:34.000Z;60.76439192;10.55372993;60.76439192,10.55372993;490.2198591;2.1857889;337.0052;1.8183591;17;gps;0.8;1.3;1.5;40;;;;51;;1679070034000;2023-03-17T17:20:34.000+01:00;1414.082791;1679069342334;Default Profile;FALSE
2023-03-17T17:21:19Z;2023-03-17T17:21:18Z;-101;101;-15;15;800;North;2023-03-17T17:21:18Z;5.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-71;-107;107;-11;11;17.0;11;139;;;60.765047;10.553769;60.765047,10.553769;7;6;8;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:21:18;2023-03-17T17:21:18Z;HOME;2023-03-17T16:21:18.999Z;60.76509099;10.55381013;60.76509099,10.55381013;490.5417913;2.1949775;23.053423;1.7930033;18;gps;0.8;1.3;1.5;40;;;;51;;1679070078999;2023-03-17T17:21:18.999+01:00;1494.263341;1679069342334;Default Profile;FALSE
2023-03-17T17:22:15Z;2023-03-17T17:22:12Z;-100;100;-10;10;800;North;2023-03-17T17:22:12Z;4.95;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-71;-117;117;-14;14;17.0;9;138;;;60.765861;10.554418;60.765861,10.554418;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:22:12;2023-03-17T17:22:12Z;HOME;2023-03-17T16:22:11.999Z;60.76587536;10.55442093;60.76587536,10.55442093;490.4750933;2.2530215;2.6360123;1.7253466;18;gps;0.8;1.3;1.5;40;;;;51;;1679070131999;2023-03-17T17:22:11.999+01:00;1588.294216;1679069342334;Default Profile;FALSE
2023-03-17T17:22:53Z;2023-03-17T17:22:51Z;-101;101;-8;8;800;North;2023-03-17T17:22:51Z;4.93;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-71;-110;110;-8;8;17.0;7;115;;;60.766471;10.553954;60.766471,10.553954;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:22:51;2023-03-17T17:22:51Z;HOME;2023-03-17T16:22:51.999Z;60.76649772;10.55391904;60.76649772,10.55391904;486.8732391;2.437375;333.0599;1.8560724;20;gps;0.8;1.5;1.7;40;;;;51;;1679070171999;2023-03-17T17:22:51.999+01:00;1664.289281;1679069342334;Default Profile;FALSE
2023-03-17T17:23:38Z;2023-03-17T17:23:37Z;-103;103;-10;10;800;North;2023-03-17T17:23:37Z;3.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-114;114;-10;10;17.0;5;65;;;60.767066;10.553139;60.767066,10.553139;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:23:37;2023-03-17T17:23:37Z;HOME;2023-03-17T16:23:36.999Z;60.76708405;10.55311797;60.76708405,10.55311797;487.8589852;2.238669;333.64523;1.7770882;19;gps;0.8;1.5;1.7;40;;;;51;;1679070216999;2023-03-17T17:23:36.999+01:00;1743.007494;1679069342334;Default Profile;FALSE
2023-03-17T17:24:22Z;2023-03-17T17:24:21Z;-101;101;-9;9;800;North;2023-03-17T17:24:21Z;6.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-114;114;-11;11;17.0;5;66;;;60.767814;10.553093;60.767814,10.553093;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:24:21;2023-03-17T17:24:21Z;HOME;2023-03-17T16:24:21.999Z;60.76785151;10.55310881;60.76785151,10.55310881;487.671525;2.3418179;17.364145;1.9027894;18;gps;0.8;1.6;1.8;40;;;;51;;1679070261999;2023-03-17T17:24:21.999+01:00;1830.148385;1679069342334;Default Profile;FALSE
2023-03-17T17:25:11Z;2023-03-17T17:25:09Z;-94;94;-8;8;800;North;2023-03-17T17:25:09Z;11.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-113;113;-9;9;17.0;9;67;;;60.768615;10.553240;60.768615,10.553240;6;4;11;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:25:09;2023-03-17T17:25:09Z;HOME;2023-03-17T16:25:08.999Z;60.76864405;10.55324269;60.76864405,10.55324269;486.901962;2.274135;359.8058;1.7492948;20;gps;0.8;1.6;1.8;40;;;;51;;1679070308999;2023-03-17T17:25:08.999+01:00;1919.010788;1679069342334;Default Profile;FALSE
2023-03-17T17:25:55Z;2023-03-17T17:25:53Z;-92;92;-8;8;800;North;2023-03-17T17:25:53Z;11.07;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-108;108;-8;8;17.0;7;67;;;60.769343;10.553252;60.769343,10.553252;8;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:25:53;2023-03-17T17:25:53Z;HOME;2023-03-17T16:25:52.999Z;60.76939094;10.55325882;60.76939094,10.55325882;486.9972387;2.234216;0.046369016;2.1511054;18;gps;0.8;1.3;1.5;40;;;;51;;1679070352999;2023-03-17T17:25:52.999+01:00;2002.147163;1679069342334;Default Profile;FALSE
2023-03-17T17:26:36Z;2023-03-17T17:26:34Z;-97;97;-10;10;800;South;2023-03-17T17:26:34Z;10.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-109;109;-11;11;17.0;10;69;;;60.770012;10.553643;60.770012,10.553643;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:34;2023-03-17T17:26:34Z;HOME;2023-03-17T16:26:33.999Z;60.7700372;10.5536103;60.7700372,10.5536103;488.600825;2.4149377;338.09174;1.8544257;15;gps;0.9;1.3;1.6;40;;;;51;;1679070393999;2023-03-17T17:26:33.999+01:00;2078.848514;1679069342334;Default Profile;FALSE
2023-03-17T17:27:24Z;2023-03-17T17:27:23Z;-98;98;-8;8;800;South;2023-03-17T17:27:23Z;4.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-8;8;17.0;10;68;;;60.769398;10.553237;60.769398,10.553237;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:23;2023-03-17T17:27:23Z;HOME;2023-03-17T16:27:23.999Z;60.76935748;10.55323164;60.76935748,10.55323164;489.2044905;2.1224346;179.80872;1.6050233;18;gps;0.8;1.6;1.8;40;;;;51;;1679070443999;2023-03-17T17:27:23.999+01:00;2165.897989;1679069342334;Default Profile;FALSE
2023-03-17T17:28:11Z;2023-03-17T17:28:10Z;-92;92;-7;7;800;South;2023-03-17T17:28:10Z;14.98;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-111;111;-7;7;17.0;10;68;;;60.768647;10.553216;60.768647,10.553216;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:10;2023-03-17T17:28:10Z;HOME;2023-03-17T16:28:10.999Z;60.76859852;10.55320814;60.76859852,10.55320814;486.2286287;2.2871065;177.09732;1.766569;17;gps;0.8;1.5;1.7;40;;;;51;;1679070490999;2023-03-17T17:28:10.999+01:00;2250.492476;1679069342334;Default Profile;FALSE
2023-03-17T17:28:52Z;2023-03-17T17:28:50Z;-99;99;-9;9;800;South;2023-03-17T17:28:50Z;6.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-109;109;-8;8;17.0;11;66;;;60.767994;10.553116;60.767994,10.553116;6;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:50;2023-03-17T17:28:50Z;HOME;2023-03-17T16:28:50.999Z;60.76794737;10.55309145;60.76794737,10.55309145;487.377832;2.2459228;192.81642;1.7568655;17;gps;0.9;1.4;1.6;40;;;;51;;1679070530999;2023-03-17T17:28:50.999+01:00;2323.418411;1679069342334;Default Profile;FALSE
2023-03-17T17:29:40Z;2023-03-17T17:29:39Z;-100;100;-9;9;800;South;2023-03-17T17:29:39Z;3.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-116;116;-10;10;17.0;8;66;;;60.767205;10.552947;60.767205,10.552947;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:29:39;2023-03-17T17:29:39Z;HOME;2023-03-17T16:29:39.999Z;60.76714233;10.55298508;60.76714233,10.55298508;486.1263524;2.3780742;161.14838;2.0500462;17;gps;0.8;1.3;1.5;40;;;;51;;1679070579999;2023-03-17T17:29:39.999+01:00;2414.820109;1679069342334;Default Profile;FALSE
2023-03-17T17:30:26Z;2023-03-17T17:30:24Z;-102;102;-10;10;800;South;2023-03-17T17:30:24Z;6.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-12;12;17.0;7;65;;;60.766520;10.553824;60.766520,10.553824;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:30:24;2023-03-17T17:30:24Z;HOME;2023-03-17T16:30:24.999Z;60.76648752;10.55385818;60.76648752,10.55385818;487.2032412;2.3165455;150.07307;1.9655002;17;gps;0.8;1.2;1.4;40;;;;51;;1679070624999;2023-03-17T17:30:24.999+01:00;2502.093039;1679069342334;Default Profile;FALSE
2023-03-17T17:31:08Z;2023-03-17T17:31:06Z;-100;100;-8;8;800;South;2023-03-17T17:31:06Z;4.98;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-85;-112;112;-9;9;6.0;6;115;;;60.765830;10.554369;60.765830,10.554369;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:31:06;2023-03-17T17:31:06Z;HOME;2023-03-17T16:31:05.999Z;60.76581558;10.55436372;60.76581558,10.55436372;487.9341333;2.1603744;183.0378;1.9120108;17;gps;0.9;1.4;1.6;40;;;;51;;1679070665999;2023-03-17T17:31:05.999+01:00;2583.488997;1679069342334;Default Profile;FALSE
2023-03-17T17:31:49Z;2023-03-17T17:31:47Z;-100;100;-10;10;800;South;2023-03-17T17:31:47Z;4.99;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-85;-111;111;-10;10;6.0;6;115;;;60.765148;10.553820;60.765148,10.553820;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:31:47;2023-03-17T17:31:47Z;HOME;2023-03-17T16:31:46.999Z;60.76513127;10.5538014;60.76513127,10.5538014;491.0035727;2.2331033;203.07626;2.003746;17;gps;0.9;1.4;1.6;40;;;;51;;1679070706999;2023-03-17T17:31:46.999+01:00;2665.825751;1679069342334;Default Profile;FALSE
2023-03-17T17:32:30Z;2023-03-17T17:32:29Z;-101;101;-12;12;800;South;2023-03-17T17:32:29Z;4.94;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-108;108;-10;10;6.0;7;138;;;60.764423;10.553655;60.764423,10.553655;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:32:29;2023-03-17T17:32:29Z;HOME;2023-03-17T16:32:29.999Z;60.76439068;10.55367286;60.76439068,10.55367286;488.633201;2.2467518;159.83151;1.917715;20;gps;0.8;1.7;1.9;40;;;;51;;1679070749999;2023-03-17T17:32:29.999+01:00;2750.666753;1679069342334;Default Profile;FALSE
2023-03-17T17:33:33Z;2023-03-17T17:33:32Z;-104;104;-13;13;800;South;2023-03-17T17:33:32Z;4.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-12;12;6.0;5;61;;;60.763568;10.554546;60.763568,10.554546;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:33:32;2023-03-17T17:33:32Z;HOME;2023-03-17T16:33:32.999Z;60.76352975;10.55459692;60.76352975,10.55459692;492.5542065;2.200046;145.37979;1.642255;19;gps;0.9;1.8;2.1;40;;;;51;;1679070812999;2023-03-17T17:33:32.999+01:00;2859.105504;1679069342334;Default Profile;FALSE
2023-03-17T17:33:52Z;2023-03-17T17:33:50Z;-106;106;-13;13;800;South;2023-03-17T17:33:50Z;4.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-11;11;6.0;5;61;;;60.763343;10.554837;60.763343,10.554837;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:33:50;2023-03-17T17:33:50Z;HOME;2023-03-17T16:33:50.999Z;60.76330619;10.55488312;60.76330619,10.55488312;491.6509564;2.2452836;144.08353;1.631039;19;gps;0.9;1.8;2.1;40;;;;51;;1679070830999;2023-03-17T17:33:50.999+01:00;2888.519963;1679069342334;Default Profile;FALSE
2023-03-17T17:34:41Z;2023-03-17T17:34:39Z;-106;106;-12;12;800;South;2023-03-17T17:34:39Z;5.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;6.0;5;60;;;60.762787;10.555963;60.762787,10.555963;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:39;2023-03-17T17:34:39Z;HOME;2023-03-17T16:34:39.999Z;60.76275919;10.55602192;60.76275919,10.55602192;493.8060902;2.3672442;127.66028;1.6970745;19;gps;1;1.7;2;40;;;;50;;1679070879999;2023-03-17T17:34:39.999+01:00;2975.64268;1679069342334;Default Profile;FALSE
2023-03-17T17:35:29Z;2023-03-17T17:35:28Z;-103;103;-12;12;800;South;2023-03-17T17:35:28Z;4.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-11;11;6.0;5;60;;;60.762383;10.557237;60.762383,10.557237;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:28;2023-03-17T17:35:28Z;HOME;2023-03-17T16:35:27.999Z;60.76237161;10.55728785;60.76237161,10.55728785;496.7067483;2.4492874;111.955055;1.647965;19;gps;0.8;1.6;1.8;40;;;;50;;1679070927999;2023-03-17T17:35:27.999+01:00;3057.177009;1679069342334;Default Profile;FALSE
