TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-100;100;-8;8;15.0;11;14;;;60.757950;10.571588;60.757950,10.571588;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:21;2023-03-01T13:50:21Z;HOME;2023-03-01T12:50:20.999Z;60.75794464;10.57159967;60.75794464,10.57159967;463.4857663;4.466601;;0;15;gps;0.9;1.4;1.7;40;;;;74;;1677675020999;2023-03-01T13:50:20.999+01:00;25.16878712;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-100;100;-8;8;24.0;11;14;;;60.757947;10.571591;60.757947,10.571591;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:22;2023-03-01T13:50:22Z;HOME;2023-03-01T12:50:21.999Z;60.75794307;10.57157998;60.75794307,10.57157998;462.2480817;4.8776035;;0;16;gps;1;1.3;1.6;40;;;;74;;1677675021999;2023-03-01T13:50:21.999+01:00;26.25263911;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-92;92;-8;8;14.0;13;14;;;60.757944;10.571591;60.757944,10.571591;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:24;2023-03-01T13:50:24Z;HOME;2023-03-01T12:50:23.999Z;60.75794717;10.57157508;60.75794717,10.57157508;463.1709154;4.185246;;0;18;gps;0.8;1.3;1.5;40;;;;74;;1677675023999;2023-03-01T13:50:23.999+01:00;26.78105002;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;14.0;13;14;;;60.757943;10.571581;60.757943,10.571581;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:25;2023-03-01T13:50:25Z;HOME;2023-03-01T12:50:25.999Z;60.75794679;10.57158178;60.75794679,10.57158178;463.4662297;4.312621;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675025999;2023-03-01T13:50:25.999+01:00;27.14743688;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;14.0;13;14;;;60.757945;10.571576;60.757945,10.571576;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:26;2023-03-01T13:50:26Z;HOME;2023-03-01T12:50:25.999Z;60.75794679;10.57158178;60.75794679,10.57158178;463.4662297;4.312621;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675025999;2023-03-01T13:50:25.999+01:00;27.14743688;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;14.0;13;14;;;60.757944;10.571576;60.757944,10.571576;0;5;15;42;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:27;2023-03-01T13:50:27Z;HOME;2023-03-01T12:50:26.999Z;60.75794619;10.5715798;60.75794619,10.5715798;463.2901744;4.3127837;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675026999;2023-03-01T13:50:26.999+01:00;27.27365951;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-9;9;14.0;10;14;;;60.757945;10.571578;60.757945,10.571578;0;4;1;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:28;2023-03-01T13:50:28Z;HOME;2023-03-01T12:50:27.999Z;60.75794592;10.571579;60.75794592,10.571579;463.2011089;4.3129463;;0;18;gps;0.9;1.3;1.5;40;;;;74;;1677675027999;2023-03-01T13:50:27.999+01:00;27.32617421;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-9;9;14.0;10;14;;;60.757946;10.571579;60.757946,10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:29;2023-03-01T13:50:29Z;HOME;2023-03-01T12:50:28.999Z;60.75794646;10.57157695;60.75794646,10.57157695;463.0067602;4.313109;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675028999;2023-03-01T13:50:28.999+01:00;27.45291556;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-9;9;14.0;10;14;;;60.757946;10.571579;60.757946,10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:30;2023-03-01T13:50:30Z;HOME;2023-03-01T12:50:29.999Z;60.75794616;10.57157522;60.75794616,10.57157522;462.9113785;4.3132715;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675029999;2023-03-01T13:50:29.999+01:00;27.55257436;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-9;9;14.0;10;14;;;60.757946;10.571578;60.757946,10.571578;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:31;2023-03-01T13:50:31Z;HOME;2023-03-01T12:50:31.999Z;60.75794702;10.57157236;60.75794702,10.57157236;462.7583644;4.3135967;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675031999;2023-03-01T13:50:31.999+01:00;27.73483809;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;13;14;;;60.757946;10.571576;60.757946,10.571576;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:32;2023-03-01T13:50:32Z;HOME;2023-03-01T12:50:31.999Z;60.75794702;10.57157236;60.75794702,10.57157236;462.7583644;4.3135967;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675031999;2023-03-01T13:50:31.999+01:00;27.73483809;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;13;14;;;60.757946;10.571575;60.757946,10.571575;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:33;2023-03-01T13:50:33Z;HOME;2023-03-01T12:50:32.999Z;60.75794775;10.57156976;60.75794775,10.57156976;462.5913962;4.3137593;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675032999;2023-03-01T13:50:32.999+01:00;27.89777318;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;13;14;;;60.757947;10.571573;60.757947,10.571573;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:34;2023-03-01T13:50:34Z;HOME;2023-03-01T12:50:33.999Z;60.75794807;10.57156793;60.75794807,10.57156793;462.524067;4.3139215;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675033999;2023-03-01T13:50:33.999+01:00;28.00295999;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;13;14;;;60.757948;10.571569;60.757948,10.571569;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:36;2023-03-01T13:50:36Z;HOME;2023-03-01T12:50:35.999Z;60.75794975;10.57156567;60.75794975,10.57156567;462.5117204;4.3142467;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675035999;2023-03-01T13:50:35.999+01:00;28.22711445;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-5;5;14.0;12;14;;;60.757949;10.571568;60.757949,10.571568;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:37;2023-03-01T13:50:37Z;HOME;2023-03-01T12:50:37.999Z;60.75794968;10.57156377;60.75794968,10.57156377;462.5483105;4.3145714;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675037999;2023-03-01T13:50:37.999+01:00;28.330352;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-5;5;14.0;12;14;;;60.757950;10.571566;60.757950,10.571566;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:38;2023-03-01T13:50:38Z;HOME;2023-03-01T12:50:37.999Z;60.75794968;10.57156377;60.75794968,10.57156377;462.5483105;4.3145714;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675037999;2023-03-01T13:50:37.999+01:00;28.330352;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-5;5;14.0;12;14;;;60.757950;10.571564;60.757950,10.571564;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:39;2023-03-01T13:50:39Z;HOME;2023-03-01T12:50:38.999Z;60.75794939;10.57156301;60.75794939,10.57156301;462.5154613;4.3147335;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675038999;2023-03-01T13:50:38.999+01:00;28.3831682;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-5;5;14.0;12;14;;;60.757950;10.571563;60.757950,10.571563;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:41;2023-03-01T13:50:41Z;HOME;2023-03-01T12:50:40.999Z;60.75794941;10.57156193;60.75794941,10.57156193;462.5244367;4.3150587;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675040999;2023-03-01T13:50:40.999+01:00;28.4420928;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;10;14;;;60.757950;10.571562;60.757950,10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:43;2023-03-01T13:50:43Z;HOME;2023-03-01T12:50:42.999Z;60.75794956;10.57156146;60.75794956,10.57156146;462.5727252;4.315383;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675042999;2023-03-01T13:50:42.999+01:00;28.47253984;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;10;14;;;60.757950;10.571561;60.757950,10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:45;2023-03-01T13:50:45Z;HOME;2023-03-01T12:50:44.999Z;60.75794942;10.57156169;60.75794942,10.57156169;462.6263989;4.3157077;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675044999;2023-03-01T13:50:44.999+01:00;28.49241937;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-82;82;-4;4;14.0;10;14;;;60.757950;10.571561;60.757950,10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:47;2023-03-01T13:50:47Z;HOME;2023-03-01T12:50:46.999Z;60.75794926;10.57156254;60.75794926,10.57156254;462.652036;4.3160324;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675046999;2023-03-01T13:50:46.999+01:00;28.54213739;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-82;82;-4;4;14.0;10;14;;;60.757949;10.571562;60.757949,10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:48;2023-03-01T13:50:48Z;HOME;2023-03-01T12:50:48.999Z;60.75794933;10.57156249;60.75794933,10.57156249;462.5889169;4.3163567;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675048999;2023-03-01T13:50:48.999+01:00;28.55084081;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-82;82;-4;4;14.0;10;14;;;60.757949;10.571562;60.757949,10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:49;2023-03-01T13:50:49Z;HOME;2023-03-01T12:50:48.999Z;60.75794933;10.57156249;60.75794933,10.57156249;462.5889169;4.3163567;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675048999;2023-03-01T13:50:48.999+01:00;28.55084081;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-7;7;14.0;10;14;;;60.757949;10.571562;60.757949,10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:50;2023-03-01T13:50:50Z;HOME;2023-03-01T12:50:49.999Z;60.75794933;10.57156249;60.75794933,10.57156249;462.5519548;4.316519;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675049999;2023-03-01T13:50:49.999+01:00;28.55140659;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-7;7;14.0;10;14;;;60.757949;10.571562;60.757949,10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:52;2023-03-01T13:50:52Z;HOME;2023-03-01T12:50:51.999Z;60.75794941;10.57156256;60.75794941,10.57156256;462.4504946;4.316843;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675051999;2023-03-01T13:50:51.999+01:00;28.56046234;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-7;7;14.0;10;14;;;60.757949;10.571563;60.757949,10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:54;2023-03-01T13:50:54Z;HOME;2023-03-01T12:50:53.999Z;60.75794958;10.57156264;60.75794958,10.57156264;462.3267294;4.3171673;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675053999;2023-03-01T13:50:53.999+01:00;28.58005492;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-7;7;14.0;10;14;;;60.757950;10.571563;60.757950,10.571563;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:56;2023-03-01T13:50:56Z;HOME;2023-03-01T12:50:55.999Z;60.75794975;10.57156265;60.75794975,10.57156265;462.2954491;4.3174915;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675055999;2023-03-01T13:50:55.999+01:00;28.59913837;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-7;7;14.0;10;14;;;60.757950;10.571563;60.757950,10.571563;0;5;26;13;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:57;2023-03-01T13:50:57Z;HOME;2023-03-01T12:50:57.999Z;60.75794995;10.5715626;60.75794995,10.5715626;462.2173565;4.3178153;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675057999;2023-03-01T13:50:57.999+01:00;28.62177625;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-7;7;14.0;10;14;;;60.757950;10.571563;60.757950,10.571563;0;5;5;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:58;2023-03-01T13:50:58Z;HOME;2023-03-01T12:50:57.999Z;60.75794995;10.5715626;60.75794995,10.5715626;462.2173565;4.3178153;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675057999;2023-03-01T13:50:57.999+01:00;28.62177625;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-7;7;14.0;10;14;;;60.757950;10.571563;60.757950,10.571563;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:59;2023-03-01T13:50:59Z;HOME;2023-03-01T12:50:58.999Z;60.75795005;10.57156253;60.75795005,10.57156253;462.1794782;4.3179774;;0;20;gps;0.9;1.3;1.5;40;;;;74;;1677675058999;2023-03-01T13:50:58.999+01:00;28.63325182;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;15;14;;;60.757950;10.571562;60.757950,10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:01;2023-03-01T13:51:01Z;HOME;2023-03-01T12:51:00.999Z;60.75795026;10.57156243;60.75795026,10.57156243;462.1576284;4.318301;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675060999;2023-03-01T13:51:00.999+01:00;28.6564806;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;15;14;;;60.757950;10.571562;60.757950,10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:02;2023-03-01T13:51:02Z;HOME;2023-03-01T12:51:02.999Z;60.75795043;10.57156234;60.75795043,10.57156234;462.1554466;4.318625;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675062999;2023-03-01T13:51:02.999+01:00;28.67645637;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;15;14;;;60.757950;10.571562;60.757950,10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:03;2023-03-01T13:51:03Z;HOME;2023-03-01T12:51:02.999Z;60.75795043;10.57156234;60.75795043,10.57156234;462.1554466;4.318625;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675062999;2023-03-01T13:51:02.999+01:00;28.67645637;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;15;14;;;60.757950;10.571562;60.757950,10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:04;2023-03-01T13:51:04Z;HOME;2023-03-01T12:51:03.999Z;60.75795054;10.57156228;60.75795054,10.57156228;462.1253958;4.3187866;;0;19;gps;0.9;1.3;1.5;40;;;;74;;1677675063999;2023-03-01T13:51:03.999+01:00;28.68878524;1677674999870;Default Profile;FALSE
