PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;19.0;14;14;;;60.757970;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;19.0;14;14;;;60.757970;10.571573;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-5;19.0;14;14;;;60.757970;10.571575;0;5;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-5;19.0;14;14;;;60.757969;10.571575;0;5;14;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-5;19.0;14;14;;;60.757969;10.571575;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;18.0;14;14;;;60.757969;10.571576;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;18.0;14;14;;;60.757969;10.571577;0;5;31;66;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;18.0;14;14;;;60.757969;10.571578;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;18.0;14;14;;;60.757969;10.571578;0;5;113;142;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;18.0;14;14;;;60.757969;10.571579;0;5;62;53;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;18.0;12;14;;;60.757968;10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;18.0;12;14;;;60.757969;10.571580;0;5;64;169;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;18.0;14;14;;;60.757969;10.571580;0;6;12;520;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;18.0;14;14;;;60.757969;10.571581;0;6;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;18.0;14;14;;;60.757969;10.571580;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;18.0;13;14;;;60.757969;10.571580;0;6;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;18.0;13;14;;;60.757969;10.571579;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;18.0;13;14;;;60.757969;10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;18.0;13;14;;;60.757968;10.571579;0;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-7;17.0;13;14;;;60.757968;10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;16.0;11;14;;;60.757969;10.571580;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;16.0;11;14;;;60.757969;10.571582;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-8;16.0;13;14;;;60.757969;10.571584;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-8;16.0;13;14;;;60.757969;10.571586;0;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;13;14;;;60.757970;10.571590;0;4;1;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;13;14;;;60.757970;10.571592;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;13;14;;;60.757971;10.571594;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;16.0;10;14;;;60.757972;10.571594;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;16.0;10;14;;;60.757972;10.571595;0;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;16.0;10;14;;;60.757972;10.571595;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;16.0;10;14;;;60.757972;10.571595;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;16.0;10;14;;;60.757972;10.571595;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;4;1;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;4;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;7;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;7;1;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-9;16.0;15;14;;;60.757972;10.571595;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;15;14;;;60.757972;10.571595;0;5;1;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;15;14;;;60.757972;10.571594;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;15;14;;;60.757972;10.571594;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;15;14;;;60.757972;10.571594;0;7;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;15;14;;;60.757972;10.571594;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;15;14;;;60.757972;10.571593;0;7;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;15;14;;;60.757972;10.571593;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;15;14;;;60.757972;10.571592;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;15;14;;;60.757972;10.571592;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;16.0;15;14;;;60.757972;10.571592;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-8;16.0;14;14;;;60.757972;10.571591;0;4;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-8;16.0;14;14;;;60.757972;10.571591;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-8;16.0;14;14;;;60.757972;10.571590;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-8;16.0;14;14;;;60.757972;10.571590;0;7;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-8;16.0;14;14;;;60.757972;10.571588;0;7;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-8;16.0;14;14;;;60.757972;10.571588;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-8;16.0;14;14;;;60.757972;10.571587;0;7;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-8;16.0;14;14;;;60.757972;10.571587;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-8;16.0;14;14;;;60.757972;10.571586;0;7;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-8;16.0;14;14;;;60.757972;10.571586;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-8;16.0;13;14;;;60.757972;10.571585;0;5;3;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-8;16.0;13;14;;;60.757972;10.571584;0;5;17;13;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-8;16.0;13;14;;;60.757972;10.571584;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-8;16.0;13;14;;;60.757972;10.571584;0;4;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:25;HOME
