TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-14;14;20.0;11;14;;;60.757609;10.571282;60.757609,10.571282;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:33;2023-04-26T07:45:33Z;HOME;2023-04-26T07:45:35.999000Z;60.75761435;10.57128374;60.75761435,10.57128374;456.2830896;4.121584;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487935999;2023-04-26T07:45:35.999+02:00;7.749363396;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-14;14;20.0;11;14;;;60.757609;10.571282;60.757609,10.571282;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:34;2023-04-26T07:45:34Z;HOME;2023-04-26T07:45:37.999000Z;60.75761554;10.57128461;60.75761554,10.57128461;455.967689;3.9500022;;0;18;gps;0.8;1.3;1.5;40;;;;77;;1682487937999;2023-04-26T07:45:37.999+02:00;7.889642444;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-14;14;20.0;11;14;;;60.757611;10.571282;60.757611,10.571282;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:35;2023-04-26T07:45:35Z;HOME;2023-04-26T07:45:38.999000Z;60.75761563;10.57128483;60.75761563,10.57128483;456.1503342;3.949953;;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682487938999;2023-04-26T07:45:38.999+02:00;7.905161671;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-61;-99;99;-12;12;16.0;10;14;;;60.757613;10.571282;60.757613,10.571282;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:37;2023-04-26T07:45:37Z;HOME;2023-04-26T07:45:39.999000Z;60.75761471;10.57128383;60.75761471,10.57128383;456.2104002;3.9499035;;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682487939999;2023-04-26T07:45:39.999+02:00;8.021425046;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-61;-96;96;-13;13;16.0;13;14;;;60.757615;10.571285;60.757615,10.571285;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:39;2023-04-26T07:45:39Z;HOME;2023-04-26T07:45:41.999000Z;60.75761561;10.57128881;60.75761561,10.57128881;456.6140031;3.9498053;;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682487941999;2023-04-26T07:45:41.999+02:00;8.310000724;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-61;-96;96;-13;13;16.0;13;14;;;60.757616;10.571285;60.757616,10.571285;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:40;2023-04-26T07:45:40Z;HOME;2023-04-26T07:45:43.999000Z;60.75761689;10.57129113;60.75761689,10.57129113;456.5917626;3.9497063;;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682487943999;2023-04-26T07:45:43.999+02:00;8.500156827;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-61;-97;97;-14;14;16.0;13;14;;;60.757616;10.571285;60.757616,10.571285;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:41;2023-04-26T07:45:41Z;HOME;2023-04-26T07:45:44.999000Z;60.75761572;10.57129382;60.75761572,10.57129382;456.2096405;4.1603737;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487944999;2023-04-26T07:45:44.999+02:00;8.696601188;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-61;-97;97;-14;14;16.0;13;14;;;60.757615;10.571287;60.757615,10.571287;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:43;2023-04-26T07:45:43Z;HOME;2023-04-26T07:45:45.999000Z;60.75761568;10.57129334;60.75761568,10.57129334;456.3778011;4.160328;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487945999;2023-04-26T07:45:45.999+02:00;8.723012637;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-61;-93;93;-13;13;16.0;15;14;;;60.757617;10.571291;60.757617,10.571291;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:45;2023-04-26T07:45:45Z;HOME;2023-04-26T07:45:47.999000Z;60.7576159;10.57129123;60.7576159,10.57129123;456.5589932;5.4427223;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487947999;2023-04-26T07:45:47.999+02:00;8.8400795;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-12;12;17.0;12;14;;;60.757616;10.571294;60.757616,10.571294;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:47;2023-04-26T07:45:47Z;HOME;2023-04-26T07:45:49.999000Z;60.75761642;10.57129155;60.75761642,10.57129155;456.804154;4.160143;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487949999;2023-04-26T07:45:49.999+02:00;8.90037748;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-97;97;-13;13;17.0;15;14;;;60.757616;10.571294;60.757616,10.571294;0;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:49;2023-04-26T07:45:49Z;HOME;2023-04-26T07:45:51.999000Z;60.75761648;10.57129174;60.75761648,10.57129174;456.9793417;5.442292;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487951999;2023-04-26T07:45:51.999+02:00;8.913180907;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-97;97;-13;13;17.0;15;14;;;60.757616;10.571292;60.757616,10.571292;0;7;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:51;2023-04-26T07:45:51Z;HOME;2023-04-26T07:45:53.999000Z;60.75761648;10.57129186;60.75761648,10.57129186;457.0275564;4.1599584;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487953999;2023-04-26T07:45:53.999+02:00;8.919424314;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-97;97;-13;13;17.0;15;14;;;60.757616;10.571292;60.757616,10.571292;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:53;2023-04-26T07:45:53Z;HOME;2023-04-26T07:45:55.999000Z;60.75761644;10.57129196;60.75761644,10.57129196;456.9352527;4.159866;;0;18;gps;0.8;1.2;1.4;40;;;;77;;1682487955999;2023-04-26T07:45:55.999+02:00;8.926947823;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-97;97;-13;13;17.0;15;14;;;60.757616;10.571292;60.757616,10.571292;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:54;2023-04-26T07:45:54Z;HOME;2023-04-26T07:45:57.999000Z;60.75761633;10.57129175;60.75761633,10.57129175;456.8206245;5.4416327;;0;19;gps;1.1;1.7;2;40;;;;77;;1682487957999;2023-04-26T07:45:57.999+02:00;8.94307786;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-97;97;-13;13;17.0;15;14;;;60.757616;10.571292;60.757616,10.571292;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:55;2023-04-26T07:45:55Z;HOME;2023-04-26T07:45:58.999000Z;60.75761627;10.57129164;60.75761627,10.57129164;456.7960574;4.1597266;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487958999;2023-04-26T07:45:58.999+02:00;8.951711083;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-97;97;-13;13;17.0;15;14;;;60.757616;10.571292;60.757616,10.571292;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:56;2023-04-26T07:45:56Z;HOME;2023-04-26T07:45:59.999000Z;60.7576162;10.57129138;60.7576162,10.57129138;456.6953002;5.44141;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487959999;2023-04-26T07:45:59.999+02:00;8.9683502;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-97;97;-13;13;17.0;15;14;;;60.757616;10.571292;60.757616,10.571292;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:57;2023-04-26T07:45:57Z;HOME;2023-04-26T07:46:00.999000Z;60.7576161;10.57129142;60.7576161,10.57129142;456.6328646;5.4412975;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487960999;2023-04-26T07:46:00.999+02:00;8.979531944;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;14;;;60.757616;10.571292;60.757616,10.571292;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:58;2023-04-26T07:45:58Z;HOME;2023-04-26T07:46:01.999000Z;60.757616;10.57129134;60.757616,10.57129134;456.5779938;5.4411845;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487961999;2023-04-26T07:46:01.999+02:00;8.990661506;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;14;;;60.757616;10.571292;60.757616,10.571292;0;5;645;662;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:00;2023-04-26T07:46:00Z;HOME;2023-04-26T07:46:02.999000Z;60.75761591;10.57129119;60.75761591,10.57129119;456.5179141;4.159541;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487962999;2023-04-26T07:46:02.999+02:00;9.00391255;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;14;;;60.757616;10.571291;60.757616,10.571291;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:02;2023-04-26T07:46:02Z;HOME;2023-04-26T07:46:04.999000Z;60.75761578;10.57129077;60.75761578,10.57129077;456.5167744;5.440843;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487964999;2023-04-26T07:46:04.999+02:00;9.031052201;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;14;;;60.757616;10.571291;60.757616,10.571291;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:04;2023-04-26T07:46:04Z;HOME;2023-04-26T07:46:06.999000Z;60.75761577;10.5712901;60.75761577,10.5712901;456.3942236;5.5100675;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487966999;2023-04-26T07:46:06.999+02:00;9.067596613;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;14;;;60.757616;10.571291;60.757616,10.571291;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:06;2023-04-26T07:46:06Z;HOME;2023-04-26T07:46:08.999000Z;60.75761562;10.57128944;60.75761562,10.57128944;456.1383225;5.5101404;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487968999;2023-04-26T07:46:08.999+02:00;9.107127029;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;14;;;60.757616;10.571290;60.757616,10.571290;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:07;2023-04-26T07:46:07Z;HOME;2023-04-26T07:46:10.999000Z;60.75761545;10.57128887;60.75761545,10.57128887;455.9628914;5.4401455;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487970999;2023-04-26T07:46:10.999+02:00;9.142889892;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757616;10.571290;60.757616,10.571290;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:09;2023-04-26T07:46:09Z;HOME;2023-04-26T07:46:11.999000Z;60.75761536;10.57128856;60.75761536,10.57128856;455.8614209;5.440028;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487971999;2023-04-26T07:46:11.999+02:00;9.162717412;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757616;10.571289;60.757616,10.571289;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:11;2023-04-26T07:46:11Z;HOME;2023-04-26T07:46:13.999000Z;60.75761526;10.5712876;60.75761526,10.5712876;455.7321272;4.159027;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487973999;2023-04-26T07:46:13.999+02:00;9.216354156;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757616;10.571289;60.757616,10.571289;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:12;2023-04-26T07:46:12Z;HOME;2023-04-26T07:46:15.999000Z;60.75761525;10.57128649;60.75761525,10.57128649;455.5760041;3.9450927;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487975999;2023-04-26T07:46:15.999+02:00;9.276274154;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757615;10.571288;60.757615,10.571288;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:14;2023-04-26T07:46:14Z;HOME;2023-04-26T07:46:16.999000Z;60.7576152;10.57128603;60.7576152,10.57128603;455.4883768;4.158886;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487976999;2023-04-26T07:46:16.999+02:00;9.302009261;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757615;10.571288;60.757615,10.571288;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:15;2023-04-26T07:46:15Z;HOME;2023-04-26T07:46:18.999000Z;60.75761512;10.57128521;60.75761512,10.57128521;455.4322461;4.158792;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487978999;2023-04-26T07:46:18.999+02:00;9.347694895;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757615;10.571287;60.757615,10.571287;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:17;2023-04-26T07:46:17Z;HOME;2023-04-26T07:46:19.999000Z;60.75761509;10.57128478;60.75761509,10.57128478;455.3646872;3.9447527;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487979999;2023-04-26T07:46:19.999+02:00;9.371152858;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757615;10.571286;60.757615,10.571286;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:19;2023-04-26T07:46:19Z;HOME;2023-04-26T07:46:21.999000Z;60.75761504;10.57128385;60.75761504,10.57128385;455.2100333;3.944583;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487981999;2023-04-26T07:46:21.999+02:00;9.421781689;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757615;10.571285;60.757615,10.571285;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:21;2023-04-26T07:46:21Z;HOME;2023-04-26T07:46:23.999000Z;60.75761498;10.57128289;60.75761498,10.57128289;455.1097652;3.9444132;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487983999;2023-04-26T07:46:23.999+02:00;9.474151986;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757615;10.571284;60.757615,10.571284;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:22;2023-04-26T07:46:22Z;HOME;2023-04-26T07:46:25.999000Z;60.75761484;10.57128187;60.75761484,10.57128187;454.9236236;4.0770383;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487985999;2023-04-26T07:46:25.999+02:00;9.532108219;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757615;10.571283;60.757615,10.571283;0;6;16;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:24;2023-04-26T07:46:24Z;HOME;2023-04-26T07:46:26.999000Z;60.75761479;10.57128124;60.75761479,10.57128124;454.85898;4.077025;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487986999;2023-04-26T07:46:26.999+02:00;9.566442835;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757615;10.571282;60.757615,10.571282;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:26;2023-04-26T07:46:26Z;HOME;2023-04-26T07:46:28.999000Z;60.75761467;10.57128017;60.75761467,10.57128017;454.7170059;3.9474764;;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682487988999;2023-04-26T07:46:28.999+02:00;9.626109043;1682487894029;Default Profile;FALSE
