APIQuery,APIUpdate,rsrp,rsrq,band
2023-03-01T14:54:40Z,2023-03-01T13:54:37Z,-102,-8,1800
2023-03-01T14:55:25Z,2023-03-01T13:55:23Z,-100,-12,800
2023-03-01T14:56:12Z,2023-03-01T13:56:10Z,-101,-11,800
2023-03-01T14:57:06Z,2023-03-01T13:57:04Z,-101,-10,800
2023-03-01T14:57:41Z,2023-03-01T13:57:40Z,-102,-10,800
2023-03-01T14:58:23Z,2023-03-01T13:58:21Z,-101,-9,800
2023-03-01T14:59:11Z,2023-03-01T13:59:09Z,-95,-8,800
2023-03-01T14:59:55Z,2023-03-01T13:59:53Z,-89,-8,800
2023-03-01T15:00:50Z,2023-03-01T14:00:48Z,-96,-9,800
2023-03-01T15:12:48Z,2023-03-01T14:12:35Z,-96,-8,800
2023-03-01T15:13:21Z,2023-03-01T14:13:18Z,-97,-8,800
2023-03-01T15:14:04Z,2023-03-01T14:14:01Z,-96,-8,800
2023-03-01T15:14:45Z,2023-03-01T14:14:43Z,-91,-8,800
2023-03-01T15:15:28Z,2023-03-01T14:15:27Z,-98,-9,800
2023-03-01T15:16:15Z,2023-03-01T14:16:12Z,-96,-8,800
2023-03-01T15:17:05Z,2023-03-01T14:17:03Z,-102,-9,800
2023-03-01T15:17:52Z,2023-03-01T14:17:49Z,-103,-10,800
2023-03-01T15:18:31Z,2023-03-01T14:18:29Z,-98,-9,800
2023-03-01T15:19:20Z,2023-03-01T14:19:17Z,-102,-10,800
2023-03-01T15:20:03Z,2023-03-01T14:20:01Z,-100,-12,800
2023-03-01T15:20:49Z,2023-03-01T14:20:47Z,-98,-11,800
2023-03-01T15:21:37Z,2023-03-01T14:21:35Z,-102,-12,800
2023-03-01T15:22:22Z,2023-03-01T14:22:19Z,-103,-11,800,800
2023-03-01T15:23:09Z,2023-03-01T14:23:07Z,-102,-11,800
2023-03-01T15:23:52Z,2023-03-01T14:23:50Z,-103,-12,800
2023-03-01T15:24:41Z,2023-03-01T14:24:39Z,-102,-10,800
2023-03-01T15:25:23Z,2023-03-01T14:25:20Z,-98,-9,800
2023-03-01T15:26:11Z,2023-03-01T14:26:09Z,-105,-13,800
2023-03-01T15:26:52Z,2023-03-01T14:26:48Z,-90,-9,800
2023-03-01T15:27:35Z,2023-03-01T14:27:33Z,-87,-9,800
2023-03-01T15:28:23Z,2023-03-01T14:28:22Z,-80,-7,800
2023-03-01T15:29:13Z,2023-03-01T14:29:11Z,-92,-9,1800
2023-03-01T15:30:00Z,2023-03-01T14:29:58Z,-91,-10,1800
2023-03-01T15:30:48Z,2023-03-01T14:30:47Z,-108,-13,1800
2023-03-01T15:31:30Z,2023-03-01T14:31:27Z,-101,-10,1800
2023-03-01T15:32:21Z,2023-03-01T14:32:20Z,-82,-8,1800
2023-03-01T15:33:08Z,2023-03-01T14:33:07Z,-76,-9,1800,1800
2023-03-01T15:33:54Z,2023-03-01T14:33:52Z,-90,-9,1800
2023-03-01T15:34:41Z,2023-03-01T14:34:39Z,-85,-9,1800
2023-03-01T15:35:38Z,2023-03-01T14:35:35Z,-95,-9,1800
2023-03-01T15:36:24Z,2023-03-01T14:36:22Z,-109,-12,1800
2023-03-01T15:37:06Z,2023-03-01T14:37:03Z,-97,-10,1800
2023-03-01T15:37:53Z,2023-03-01T14:37:51Z,-98,-10,1800
2023-03-01T15:38:40Z,2023-03-01T14:38:38Z,-98,-11,1800
2023-03-01T15:39:24Z,2023-03-01T14:39:23Z,-99,-11,1800
2023-03-01T15:40:13Z,2023-03-01T14:40:10Z,-102,-8,1800
2023-03-01T15:40:58Z,2023-03-01T14:40:56Z,-107,-10,1800
2023-03-01T15:41:41Z,2023-03-01T14:41:39Z,-106,-8,1800
2023-03-01T15:42:25Z,2023-03-01T14:42:23Z,-113,-11,1800
2023-03-01T15:43:18Z,2023-03-01T14:43:16Z,-104,-11,1800
2023-03-01T15:44:07Z,2023-03-01T14:44:04Z,-104,-10,1800
2023-03-01T15:44:53Z,2023-03-01T14:44:50Z,-111,-10,1800
2023-03-01T15:45:34Z,2023-03-01T14:45:31Z,-110,-12,1800
2023-03-01T15:46:31Z,2023-03-01T14:46:29Z,-102,-10,1800
2023-03-01T15:47:14Z,2023-03-01T14:47:12Z,-98,-11,800
2023-03-01T15:48:06Z,2023-03-01T14:48:04Z,-99,-10,800
2023-03-01T15:48:48Z,2023-03-01T14:48:45Z,-98,-9,800
2023-03-01T15:49:35Z,2023-03-01T14:49:32Z,-104,-11,800
2023-03-01T15:50:23Z,2023-03-01T14:50:20Z,-100,-11,800
2023-03-01T15:51:02Z,2023-03-01T14:51:00Z,-94,-9,800
2023-03-01T15:51:53Z,2023-03-01T14:51:50Z,-96,-8,800
2023-03-01T15:52:41Z,2023-03-01T14:52:39Z,-91,-8,800
2023-03-01T15:53:34Z,2023-03-01T14:53:32Z,-98,-9,800
2023-03-01T15:54:18Z,2023-03-01T14:54:15Z,-108,-8,2100
2023-03-01T15:55:02Z,2023-03-01T14:55:01Z,-103,-9,800
2023-03-01T15:55:45Z,2023-03-01T14:55:43Z,-100,-9,800
2023-03-01T15:56:32Z,2023-03-01T14:56:30Z,-99,-9,800
2023-03-01T15:57:53Z,2023-03-01T14:57:51Z,-98,-10,800
2023-03-01T15:58:36Z,2023-03-01T14:58:34Z,-95,-9,800
2023-03-01T15:59:22Z,2023-03-01T14:59:20Z,-101,-13,800
2023-03-01T16:00:19Z,2023-03-01T15:00:17Z,-100,-11,800
2023-03-01T16:01:18Z,2023-03-01T15:01:16Z,-101,-11,800
2023-03-01T16:02:15Z,2023-03-01T15:02:13Z,-102,-11,800
2023-03-01T16:03:10Z,2023-03-01T15:03:07Z,-105,-12,800
2023-03-01T16:04:31Z,2023-03-01T15:04:29Z,-106,-11,1800
2023-03-01T16:05:17Z,2023-03-01T15:05:15Z,-104,-11,1800
2023-03-01T16:06:03Z,2023-03-01T15:06:01Z,-95,-11,1800
2023-03-01T16:06:44Z,2023-03-01T15:06:42Z,-94,-11,1800
2023-03-01T16:07:40Z,2023-03-01T15:07:39Z,-88,-9,1800
2023-03-01T16:08:30Z,2023-03-01T15:08:28Z,-100,-10,1800
2023-03-01T16:09:18Z,2023-03-01T15:09:16Z,-104,-12,1800
2023-03-01T16:10:08Z,2023-03-01T15:10:06Z,-90,-8,1800
2023-03-01T16:10:51Z,2023-03-01T15:10:49Z,-73,-9,1800
2023-03-01T16:11:34Z,2023-03-01T15:11:31Z,-79,-9,1800
