Timestamp,Mb/s
2023-03-13T07-42-28Z,14.09
2023-03-13T07-42-29Z,17.85
2023-03-13T07-42-30Z,18.11
2023-03-13T07-42-31Z,18.03
2023-03-13T07-42-32Z,18.06
2023-03-13T07-42-33Z,15.85
2023-03-13T07-42-34Z,14.08
2023-03-13T07-42-35Z,17.06
2023-03-13T07-42-36Z,18.85
2023-03-13T07-42-37Z,15.03
2023-03-13T07-42-38Z,17.08
2023-03-13T07-42-39Z,13.02
2023-03-13T07-42-40Z,13.86
2023-03-13T07-42-41Z,16.99
2023-03-13T07-42-42Z,15.08
2023-03-13T07-42-43Z,14.08
2023-03-13T07-42-44Z,12.84
2023-03-13T07-42-45Z,13.08
2023-03-13T07-42-46Z,13.06
2023-03-13T07-42-47Z,11.89
2023-03-13T07-42-48Z,12.07
2023-03-13T07-42-49Z,12.07
2023-03-13T07-42-50Z,11.88
2023-03-13T07-42-51Z,9.0
2023-03-13T07-42-52Z,11.04
2023-03-13T07-42-53Z,7.03
2023-03-13T07-42-54Z,8.92
2023-03-13T07-42-55Z,11.11
2023-03-13T07-42-56Z,6.94
2023-03-13T07-42-57Z,8.05
2023-03-13T07-42-58Z,7.92
2023-03-13T07-42-59Z,8.05
2023-03-13T07-43-00Z,8.04
2023-03-13T07-43-01Z,8.97
2023-03-13T07-43-02Z,5.0
2023-03-13T07-43-03Z,11.94
2023-03-13T07-43-04Z,5.05
2023-03-13T07-43-05Z,5.95
2023-03-13T07-43-06Z,9.04
2023-03-13T07-43-07Z,6.94
2023-03-13T07-43-08Z,8.06
2023-03-13T07-43-09Z,7.03
2023-03-13T07-43-10Z,6.99
2023-03-13T07-43-11Z,5.94
2023-03-13T07-43-12Z,4.02
2023-03-13T07-43-13Z,6.03
2023-03-13T07-43-14Z,6.0
2023-03-13T07-43-15Z,5.95
2023-03-13T07-43-16Z,2.01
2023-03-13T07-43-17Z,5.01
2023-03-13T07-43-18Z,5.01
2023-03-13T07-43-19Z,4.95
2023-03-13T07-43-20Z,4.03
2023-03-13T07-43-21Z,6.0
2023-03-13T07-43-22Z,5.95
2023-03-13T07-43-23Z,6.02
2023-03-13T07-43-24Z,7.02
2023-03-13T07-43-25Z,6.04
2023-03-13T07-43-26Z,5.94
2023-03-13T07-43-27Z,5.02
2023-03-13T07-43-28Z,10.04
2023-03-13T07-43-29Z,7.92
2023-03-13T07-43-30Z,7.04
2023-03-13T07-43-31Z,10.02
2023-03-13T07-43-32Z,7.99
2023-03-13T07-43-33Z,9.95
2023-03-13T07-43-34Z,9.04
2023-03-13T07-43-35Z,9.07
2023-03-13T07-43-36Z,7.94
2023-03-13T07-43-37Z,12.04
2023-03-13T07-43-38Z,8.02
2023-03-13T07-43-39Z,12.01
2023-03-13T07-43-40Z,10.96
2023-03-13T07-43-41Z,9.92
2023-03-13T07-43-42Z,9.04
2023-03-13T07-43-43Z,12.05
2023-03-13T07-43-44Z,9.94
2023-03-13T07-43-45Z,12.07
2023-03-13T07-43-46Z,9.96
2023-03-13T07-43-47Z,13.0
2023-03-13T07-43-48Z,10.07
2023-03-13T07-43-49Z,10.87
2023-03-13T07-43-50Z,12.08
2023-03-13T07-43-51Z,11.05
2023-03-13T07-43-52Z,10.9
2023-03-13T07-43-53Z,13.05
2023-03-13T07-43-54Z,13.09
2023-03-13T07-43-55Z,13.89
2023-03-13T07-43-56Z,14.13
2023-03-13T07-43-57Z,15.81
2023-03-13T07-43-58Z,16.18
2023-03-13T07-43-59Z,14.95
2023-03-13T07-44-00Z,15.04
2023-03-13T07-44-01Z,16.83
2023-03-13T07-44-02Z,15.08
2023-03-13T07-44-03Z,16.09
2023-03-13T07-44-04Z,15.79
2023-03-13T07-44-05Z,14.01
2023-03-13T07-44-06Z,16.14
2023-03-13T07-44-07Z,15.07
2023-03-13T07-44-08Z,16.87
2023-03-13T07-44-09Z,17.99
2023-03-13T07-44-10Z,20.11
2023-03-13T07-44-11Z,18.9
2023-03-13T07-44-12Z,20.03
2023-03-13T07-44-13Z,22.05
2023-03-13T07-44-14Z,24.07
2023-03-13T07-44-15Z,21.88
2023-03-13T07-44-16Z,21.99
2023-03-13T07-44-17Z,22.85
2023-03-13T07-44-18Z,24.13
2023-03-13T07-44-19Z,26.16
2023-03-13T07-44-20Z,22.05
2023-03-13T07-44-21Z,22.95
2023-03-13T07-44-22Z,19.89
2023-03-13T07-44-23Z,20.11
2023-03-13T07-44-24Z,22.79
2023-03-13T07-44-25Z,24.03
2023-03-13T07-44-26Z,28.22
2023-03-13T07-44-27Z,22.93
2023-03-13T07-44-28Z,24.83
2023-03-13T07-44-29Z,28.38
2023-03-13T07-44-30Z,23.78
2023-03-13T07-44-31Z,22.98
2023-03-13T07-44-32Z,26.87
2023-03-13T07-44-33Z,24.19
2023-03-13T07-44-34Z,16.07
2023-03-13T07-44-35Z,20.9
2023-03-13T07-44-36Z,22.13
2023-03-13T07-44-37Z,17.93
2023-03-13T07-44-38Z,24.99
2023-03-13T07-44-39Z,24.11
2023-03-13T07-44-40Z,31.03
2023-03-13T07-44-41Z,28.97
2023-03-13T07-44-42Z,22.83
2023-03-13T07-44-43Z,23.18
2023-03-13T07-44-44Z,17.81
2023-03-13T07-44-45Z,20.18
2023-03-13T07-44-46Z,22.86
2023-03-13T07-44-47Z,25.09
2023-03-13T07-44-48Z,22.08
2023-03-13T07-44-49Z,26.86
2023-03-13T07-44-50Z,25.03
2023-03-13T07-44-51Z,22.06
2023-03-13T07-44-52Z,21.91
2023-03-13T07-44-53Z,21.07
2023-03-13T07-44-54Z,23.89
2023-03-13T07-44-55Z,18.09
2023-03-13T07-44-56Z,22.79
2023-03-13T07-44-57Z,21.09
2023-03-13T07-44-58Z,21.14
2023-03-13T07-44-59Z,23.88
2023-03-13T07-45-00Z,18.85
2023-03-13T07-45-01Z,21.99
2023-03-13T07-45-02Z,22.13
2023-03-13T07-45-03Z,26.11
2023-03-13T07-45-04Z,26.94
2023-03-13T07-45-05Z,23.12
2023-03-13T07-45-06Z,18.79
2023-03-13T07-45-07Z,21.24
2023-03-13T07-45-08Z,20.78
2023-03-13T07-45-09Z,21.09
2023-03-13T07-45-10Z,22.11
2023-03-13T07-45-11Z,22.03
2023-03-13T07-45-12Z,23.01
2023-03-13T07-45-13Z,21.02
2023-03-13T07-45-14Z,19.81
2023-03-13T07-45-15Z,23.05
2023-03-13T07-45-16Z,22.93
2023-03-13T07-45-17Z,25.2
2023-03-13T07-45-18Z,26.97
2023-03-13T07-45-19Z,23.99
2023-03-13T07-45-20Z,26.06
2023-03-13T07-45-21Z,23.77
2023-03-13T07-45-22Z,24.11
2023-03-13T07-45-23Z,25.0
2023-03-13T07-45-24Z,23.02
2023-03-13T07-45-25Z,23.97
2023-03-13T07-45-26Z,25.13
2023-03-13T07-45-27Z,20.73
2023-03-13T07-45-28Z,25.14
2023-03-13T07-45-29Z,23.91
2023-03-13T07-45-30Z,24.09
2023-03-13T07-45-31Z,20.07
2023-03-13T07-45-32Z,25.07
2023-03-13T07-45-33Z,25.83
2023-03-13T07-45-34Z,23.02
2023-03-13T07-45-35Z,22.16
2023-03-13T07-45-36Z,22.76
2023-03-13T07-45-37Z,19.15
2023-03-13T07-45-38Z,22.04
2023-03-13T07-45-39Z,22.05
2023-03-13T07-45-40Z,21.81
2023-03-13T07-45-41Z,23.06
2023-03-13T07-45-42Z,19.04
2023-03-13T07-45-43Z,27.06
2023-03-13T07-45-44Z,21.78
2023-03-13T07-45-45Z,22.11
2023-03-13T07-45-46Z,22.96
2023-03-13T07-45-47Z,22.12
2023-03-13T07-45-48Z,21.83
2023-03-13T07-45-49Z,22.08
2023-03-13T07-45-50Z,19.09
2023-03-13T07-45-51Z,20.97
2023-03-13T07-45-52Z,23.06
2023-03-13T07-45-53Z,24.97
2023-03-13T07-45-54Z,25.74
2023-03-13T07-45-55Z,25.17
2023-03-13T07-45-56Z,21.98
2023-03-13T07-45-57Z,26.11
2023-03-13T07-45-58Z,24.94
2023-03-13T07-45-59Z,23.96
2023-03-13T07-46-00Z,20.85
2023-03-13T07-46-01Z,20.17
2023-03-13T07-46-02Z,23.14
2023-03-13T07-46-03Z,19.77
2023-03-13T07-46-04Z,20.01
2023-03-13T07-46-05Z,22.21
2023-03-13T07-46-06Z,19.77
2023-03-13T07-46-07Z,24.16
2023-03-13T07-46-08Z,23.02
2023-03-13T07-46-09Z,23.06
2023-03-13T07-46-10Z,22.88
2023-03-13T07-46-11Z,24.03
2023-03-13T07-46-12Z,27.02
2023-03-13T07-46-13Z,24.07
2023-03-13T07-46-14Z,23.97
2023-03-13T07-46-15Z,22.84
2023-03-13T07-46-16Z,20.17
2023-03-13T07-46-17Z,21.8
2023-03-13T07-46-18Z,23.06
2023-03-13T07-46-19Z,21.85
2023-03-13T07-46-20Z,24.26
2023-03-13T07-46-21Z,21.92
2023-03-13T07-46-22Z,20.04
2023-03-13T07-46-23Z,22.02
2023-03-13T07-46-24Z,24.12
2023-03-13T07-46-25Z,21.72
2023-03-13T07-46-26Z,25.16
2023-03-13T07-46-27Z,21.86
2023-03-13T07-46-28Z,23.23
2023-03-13T07-46-29Z,21.02
2023-03-13T07-46-30Z,20.89
2023-03-13T07-46-31Z,18.86
2023-03-13T07-46-32Z,24.19
2023-03-13T07-46-33Z,20.85
2023-03-13T07-46-34Z,21.06
2023-03-13T07-46-35Z,22.11
2023-03-13T07-46-36Z,23.14
2023-03-13T07-46-37Z,22.7
2023-03-13T07-46-38Z,24.13
2023-03-13T07-46-39Z,24.01
2023-03-13T07-46-40Z,23.02
2023-03-13T07-46-41Z,24.83
2023-03-13T07-46-42Z,23.13
2023-03-13T07-46-43Z,18.9
2023-03-13T07-46-44Z,20.09
2023-03-13T07-46-45Z,22.04
2023-03-13T07-46-46Z,21.1
2023-03-13T07-46-47Z,20.88
2023-03-13T07-46-48Z,19.86
2023-03-13T07-46-49Z,20.1
2023-03-13T07-46-50Z,22.13
2023-03-13T07-46-51Z,26.89
2023-03-13T07-46-52Z,24.01
2023-03-13T07-46-53Z,25.18
2023-03-13T07-46-54Z,25.97
2023-03-13T07-46-55Z,23.95
2023-03-13T07-46-56Z,22.91
2023-03-13T07-46-57Z,25.13
2023-03-13T07-46-58Z,26.87
2023-03-13T07-46-59Z,24.99
2023-03-13T07-47-00Z,23.04
2023-03-13T07-47-01Z,23.89
2023-03-13T07-47-02Z,24.08
2023-03-13T07-47-03Z,22.0
2023-03-13T07-47-04Z,24.1
2023-03-13T07-47-05Z,20.94
2023-03-13T07-47-06Z,21.01
2023-03-13T07-47-07Z,18.85
2023-03-13T07-47-08Z,18.18
2023-03-13T07-47-09Z,18.83
2023-03-13T07-47-10Z,19.15
2023-03-13T07-47-11Z,18.06
2023-03-13T07-47-12Z,18.88
2023-03-13T07-47-13Z,17.06
2023-03-13T07-47-14Z,18.03
2023-03-13T07-47-15Z,17.84
2023-03-13T07-47-16Z,15.13
2023-03-13T07-47-17Z,17.97
2023-03-13T07-47-18Z,15.01
2023-03-13T07-47-19Z,17.81
2023-03-13T07-47-20Z,15.14
2023-03-13T07-47-21Z,16.02
2023-03-13T07-47-22Z,17.07
2023-03-13T07-47-23Z,14.93
2023-03-13T07-47-24Z,17.04
2023-03-13T07-47-25Z,14.84
2023-03-13T07-47-26Z,16.05
2023-03-13T07-47-27Z,12.09
2023-03-13T07-47-28Z,14.88
2023-03-13T07-47-29Z,14.0
2023-03-13T07-47-30Z,13.01
2023-03-13T07-47-31Z,12.08
2023-03-13T07-47-32Z,13.01
2023-03-13T07-47-33Z,12.0
2023-03-13T07-47-34Z,12.89
2023-03-13T07-47-35Z,11.04
2023-03-13T07-47-36Z,11.05
2023-03-13T07-47-37Z,10.92
2023-03-13T07-47-38Z,14.06
2023-03-13T07-47-39Z,10.05
2023-03-13T07-47-40Z,11.94
2023-03-13T07-47-41Z,11.05
2023-03-13T07-47-42Z,4.96
2023-03-13T07-47-43Z,12.04
2023-03-13T07-47-44Z,10.02
2023-03-13T07-47-45Z,4.02
2023-03-13T07-47-46Z,4.94
2023-03-13T07-47-47Z,7.04
2023-03-13T07-47-48Z,7.03
2023-03-13T07-47-49Z,8.02
2023-03-13T07-47-50Z,6.95
2023-03-13T07-47-51Z,8.01
2023-03-13T07-47-52Z,6.02
2023-03-13T07-47-53Z,5.01
2023-03-13T07-47-54Z,4.96
2023-03-13T07-47-55Z,5.03
2023-03-13T07-47-56Z,3.97
2023-03-13T07-47-57Z,3.0
2023-03-13T07-47-58Z,2.0
2023-03-13T07-47-59Z,5.02
2023-03-13T07-48-00Z,1.0
2023-03-13T07-48-01Z,0.0
2023-03-13T07-48-02Z,4.02
2023-03-13T07-48-03Z,0.99
2023-03-13T07-48-04Z,0.0
2023-03-13T07-48-05Z,1.99
2023-03-13T07-48-06Z,1.0
2023-03-13T07-48-07Z,0.99
2023-03-13T07-48-08Z,2.02
2023-03-13T07-48-09Z,0.99
2023-03-13T07-48-10Z,1.0
2023-03-13T07-48-11Z,1.99
2023-03-13T07-48-12Z,1.0
2023-03-13T07-48-13Z,3.98
2023-03-13T07-48-14Z,3.01
2023-03-13T07-48-15Z,2.0
2023-03-13T07-48-16Z,2.0
2023-03-13T07-48-17Z,3.02
2023-03-13T07-48-18Z,4.0
2023-03-13T07-48-19Z,4.01
2023-03-13T07-48-20Z,2.96
2023-03-13T07-48-21Z,3.03
2023-03-13T07-48-22Z,3.01
2023-03-13T07-48-23Z,1.98
2023-03-13T07-48-24Z,5.05
2023-03-13T07-48-25Z,2.01
2023-03-13T07-48-26Z,1.98
2023-03-13T07-48-27Z,5.02
2023-03-13T07-48-28Z,4.01
2023-03-13T07-48-29Z,4.02
2023-03-13T07-48-30Z,3.98
2023-03-13T07-48-31Z,6.03
2023-03-13T07-48-32Z,2.97
2023-03-13T07-48-33Z,4.04
2023-03-13T07-48-34Z,0.99
2023-03-13T07-48-35Z,6.02
2023-03-13T07-48-36Z,5.0
2023-03-13T07-48-37Z,6.06
2023-03-13T07-48-38Z,3.97
2023-03-13T07-48-39Z,4.03
2023-03-13T07-48-40Z,4.96
2023-03-13T07-48-41Z,5.01
2023-03-13T07-48-42Z,6.02
2023-03-13T07-48-43Z,5.94
2023-03-13T07-48-44Z,6.02
2023-03-13T07-48-45Z,8.06
2023-03-13T07-48-46Z,3.97
2023-03-13T07-48-47Z,7.05
2023-03-13T07-48-48Z,3.96
2023-03-13T07-48-49Z,6.01
2023-03-13T07-48-50Z,7.07
2023-03-13T07-48-51Z,7.91
2023-03-13T07-48-52Z,6.03
2023-03-13T07-48-53Z,4.98
2023-03-13T07-48-54Z,5.02
2023-03-13T07-48-55Z,6.03
2023-03-13T07-48-56Z,3.97
2023-03-13T07-48-57Z,6.01
2023-03-13T07-48-58Z,4.96
2023-03-13T07-48-59Z,4.02
2023-03-13T07-49-00Z,6.02
2023-03-13T07-49-01Z,8.02
2023-03-13T07-49-02Z,1.98
2023-03-13T07-49-03Z,6.01
2023-03-13T07-49-04Z,6.02
2023-03-13T07-49-05Z,5.02
2023-03-13T07-49-06Z,4.95
2023-03-13T07-49-07Z,6.01
2023-03-13T07-49-08Z,6.01
2023-03-13T07-49-09Z,8.0
2023-03-13T07-49-10Z,12.04
2023-03-13T07-49-11Z,15.04
2023-03-13T07-49-12Z,10.93
2023-03-13T07-49-13Z,13.05
2023-03-13T07-49-14Z,8.03
2023-03-13T07-49-15Z,9.0
2023-03-13T07-49-16Z,17.88
2023-03-13T07-49-17Z,17.14
2023-03-13T07-49-18Z,10.86
2023-03-13T07-49-19Z,18.07
2023-03-13T07-49-20Z,10.03
2023-03-13T07-49-21Z,15.08
2023-03-13T07-49-22Z,19.82
2023-03-13T07-49-23Z,19.1
2023-03-13T07-49-24Z,12.02
2023-03-13T07-49-25Z,13.98
2023-03-13T07-49-26Z,18.09
2023-03-13T07-49-27Z,25.68
2023-03-13T07-49-28Z,26.0
2023-03-13T07-49-29Z,19.2
2023-03-13T07-49-30Z,19.88
2023-03-13T07-49-31Z,21.17
2023-03-13T07-49-32Z,14.87
2023-03-13T07-49-33Z,6.02
2023-03-13T07-49-34Z,11.02
2023-03-13T07-49-35Z,9.02
2023-03-13T07-49-36Z,6.91
2023-03-13T07-49-37Z,8.07
2023-03-13T07-49-38Z,9.94
2023-03-13T07-49-39Z,10.05
2023-03-13T07-49-40Z,10.01
2023-03-13T07-49-41Z,6.03
2023-03-13T07-49-42Z,4.95
2023-03-13T07-49-43Z,3.01
2023-03-13T07-49-44Z,7.06
2023-03-13T07-49-45Z,5.94
2023-03-13T07-49-46Z,6.99
2023-03-13T07-49-47Z,6.04
2023-03-13T07-49-48Z,5.0
2023-03-13T07-49-49Z,4.02
2023-03-13T07-49-50Z,5.95
2023-03-13T07-49-51Z,4.03
2023-03-13T07-49-52Z,3.0
2023-03-13T07-49-53Z,5.95
2023-03-13T07-49-54Z,8.01
2023-03-13T07-49-55Z,1.0
2023-03-13T07-49-56Z,2.01
2023-03-13T07-49-57Z,0.0
2023-03-13T07-49-58Z,3.02
2023-03-13T07-49-59Z,0.99
2023-03-13T07-50-00Z,1.0
2023-03-13T07-50-01Z,2.01
2023-03-13T07-50-02Z,3.95
2023-03-13T07-50-03Z,5.02
2023-03-13T07-50-04Z,4.02
2023-03-13T07-50-05Z,7.94
2023-03-13T07-50-06Z,5.0
2023-03-13T07-50-07Z,9.04
2023-03-13T07-50-08Z,9.05
2023-03-13T07-50-09Z,11.9
2023-03-13T07-50-10Z,11.03
2023-03-13T07-50-11Z,14.05
2023-03-13T07-50-12Z,16.86
2023-03-13T07-50-13Z,22.09
2023-03-13T07-50-14Z,22.1
2023-03-13T07-50-15Z,17.86
2023-03-13T07-50-16Z,15.1
2023-03-13T07-50-17Z,13.02
2023-03-13T07-50-18Z,16.99
2023-03-13T07-50-19Z,15.06
2023-03-13T07-50-20Z,13.82
2023-03-13T07-50-21Z,14.11
2023-03-13T07-50-22Z,16.94
2023-03-13T07-50-23Z,15.08
2023-03-13T07-50-24Z,17.79
2023-03-13T07-50-25Z,15.11
2023-03-13T07-50-26Z,22.06
2023-03-13T07-50-27Z,18.9
2023-03-13T07-50-28Z,21.08
2023-03-13T07-50-29Z,23.07
2023-03-13T07-50-30Z,22.05
2023-03-13T07-50-31Z,25.84
2023-03-13T07-50-32Z,15.07
2023-03-13T07-50-33Z,20.77
2023-03-13T07-50-34Z,19.1
2023-03-13T07-50-35Z,20.1
2023-03-13T07-50-36Z,20.97
2023-03-13T07-50-37Z,11.89
2023-03-13T07-50-38Z,17.04
2023-03-13T07-50-39Z,18.13
2023-03-13T07-50-40Z,15.02
2023-03-13T07-50-41Z,16.83
2023-03-13T07-50-42Z,15.06
2023-03-13T07-50-43Z,13.06
2023-03-13T07-50-44Z,18.02
2023-03-13T07-50-45Z,16.82
2023-03-13T07-50-46Z,14.11
2023-03-13T07-50-47Z,7.02
2023-03-13T07-50-48Z,12.02
2023-03-13T07-50-49Z,8.88
2023-03-13T07-50-50Z,9.04
2023-03-13T07-50-51Z,12.0
2023-03-13T07-50-52Z,14.11
2023-03-13T07-50-53Z,10.89
2023-03-13T07-50-54Z,14.03
2023-03-13T07-50-55Z,15.06
2023-03-13T07-50-56Z,17.03
2023-03-13T07-50-57Z,15.08
2023-03-13T07-50-58Z,12.9
2023-03-13T07-50-59Z,19.03
2023-03-13T07-51-00Z,15.06
2023-03-13T07-51-01Z,15.87
2023-03-13T07-51-02Z,9.99
2023-03-13T07-51-03Z,13.06
2023-03-13T07-51-04Z,17.12
2023-03-13T07-51-05Z,17.78
2023-03-13T07-51-06Z,18.18
