time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T08:31:45.000Z,60.75795799,10.5715483,463.2730154,3.8181205,,0,17,gps,0.8,1.6,1.7,40,,,,72,,1678696305000,2023-03-13T09:31:45.000+01:00,11.82142277,1678696237293,Default Profile,FALSE
2023-03-13T08:31:47.000Z,60.75795794,10.57154807,463.1730407,3.6111653,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696307000,2023-03-13T09:31:47.000+01:00,11.83501252,1678696237293,Default Profile,FALSE
2023-03-13T08:31:48.000Z,60.75795786,10.57154796,463.1055565,3.6111412,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696308000,2023-03-13T09:31:48.000+01:00,11.84619636,1678696237293,Default Profile,FALSE
2023-03-13T08:31:49.000Z,60.75795776,10.57154787,463.0596268,3.4704814,,0,15,gps,0.7,1.5,1.7,40,,,,72,,1678696309000,2023-03-13T09:31:49.000+01:00,11.85849269,1678696237293,Default Profile,FALSE
2023-03-13T08:31:50.000Z,60.75795766,10.57154779,463.0271887,3.4704237,,0,16,gps,0.7,1.5,1.7,40,,,,72,,1678696310000,2023-03-13T09:31:50.000+01:00,11.87050412,1678696237293,Default Profile,FALSE
2023-03-13T08:31:52.000Z,60.75795743,10.57154768,462.9386622,3.4703088,,0,16,gps,0.7,1.5,1.7,40,,,,72,,1678696312000,2023-03-13T09:31:52.000+01:00,11.89647666,1678696237293,Default Profile,FALSE
2023-03-13T08:31:54.000Z,60.75795721,10.57154759,462.9037331,3.470194,,0,16,gps,0.7,1.5,1.7,40,,,,72,,1678696314000,2023-03-13T09:31:54.000+01:00,11.92179769,1678696237293,Default Profile,FALSE
2023-03-13T08:31:56.000Z,60.7579571,10.57154753,462.8260967,3.5280108,,0,15,gps,0.7,1.4,1.6,40,,,,72,,1678696316000,2023-03-13T09:31:56.000+01:00,11.93435094,1678696237293,Default Profile,FALSE
2023-03-13T08:31:57.000Z,60.75795714,10.57154757,462.8007537,3.5278962,,0,15,gps,0.7,1.4,1.6,40,,,,72,,1678696317000,2023-03-13T09:31:57.000+01:00,11.93926848,1678696237293,Default Profile,FALSE
2023-03-13T08:31:58.000Z,60.7579572,10.57154763,462.7762271,3.5277815,,0,15,gps,0.7,1.4,1.6,40,,,,72,,1678696318000,2023-03-13T09:31:58.000+01:00,11.94722979,1678696237293,Default Profile,FALSE
2023-03-13T08:32:00.000Z,60.75795716,10.57154759,462.6663707,3.4698508,,0,14,gps,0.7,1.5,1.7,40,,,,72,,1678696320000,2023-03-13T09:32:00.000+01:00,11.95189038,1678696237293,Default Profile,FALSE
2023-03-13T08:32:02.000Z,60.75795716,10.57154769,462.5443428,3.4697366,,0,14,gps,0.7,1.5,1.7,40,,,,72,,1678696322000,2023-03-13T09:32:02.000+01:00,11.95690271,1678696237293,Default Profile,FALSE
2023-03-13T08:32:04.000Z,60.75795713,10.57154792,462.4766884,3.469623,,0,16,gps,0.7,1.5,1.7,40,,,,72,,1678696324000,2023-03-13T09:32:04.000+01:00,11.97009846,1678696237293,Default Profile,FALSE
2023-03-13T08:32:06.000Z,60.75795712,10.57154812,462.387747,3.4695091,,0,16,gps,0.7,1.5,1.7,40,,,,72,,1678696326000,2023-03-13T09:32:06.000+01:00,11.98087126,1678696237293,Default Profile,FALSE
2023-03-13T08:32:08.000Z,60.75795705,10.57154818,462.3376074,3.4693956,,0,15,gps,0.7,1.5,1.7,40,,,,72,,1678696328000,2023-03-13T09:32:08.000+01:00,11.98901182,1678696237293,Default Profile,FALSE
2023-03-13T08:32:09.000Z,60.75795704,10.57154826,462.3066565,3.469339,,0,15,gps,0.7,1.5,1.7,40,,,,72,,1678696329000,2023-03-13T09:32:09.000+01:00,11.99339848,1678696237293,Default Profile,FALSE
2023-03-13T08:32:11.000Z,60.75795701,10.57154852,462.2362511,3.469226,,0,15,gps,0.7,1.5,1.7,40,,,,72,,1678696331000,2023-03-13T09:32:11.000+01:00,12.00782801,1678696237293,Default Profile,FALSE
2023-03-13T08:32:13.000Z,60.75795698,10.57154885,462.2013713,3.4691129,,0,15,gps,0.7,1.5,1.7,40,,,,72,,1678696333000,2023-03-13T09:32:13.000+01:00,12.02632218,1678696237293,Default Profile,FALSE
2023-03-13T08:32:15.000Z,60.75795685,10.57154928,462.1580593,3.4689999,,0,15,gps,0.7,1.5,1.7,40,,,,72,,1678696335000,2023-03-13T09:32:15.000+01:00,12.05368082,1678696237293,Default Profile,FALSE
2023-03-13T08:32:16.000Z,60.75795686,10.57154949,462.1269754,3.468943,,0,15,gps,0.7,1.5,1.7,40,,,,72,,1678696336000,2023-03-13T09:32:16.000+01:00,12.06554435,1678696237293,Default Profile,FALSE
2023-03-13T08:32:18.000Z,60.75795689,10.57155015,462.0871601,3.6104438,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696338000,2023-03-13T09:32:18.000+01:00,12.10140998,1678696237293,Default Profile,FALSE
2023-03-13T08:32:19.000Z,60.75795692,10.57155055,462.0667829,3.6104214,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696339000,2023-03-13T09:32:19.000+01:00,12.1233088,1678696237293,Default Profile,FALSE
2023-03-13T08:32:21.000Z,60.75795695,10.57155133,462.0078686,3.6103773,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696341000,2023-03-13T09:32:21.000+01:00,12.16585016,1678696237293,Default Profile,FALSE
2023-03-13T08:32:23.000Z,60.75795686,10.57155204,461.9907299,3.610333,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696343000,2023-03-13T09:32:23.000+01:00,12.20606055,1678696237293,Default Profile,FALSE
2023-03-13T08:32:24.000Z,60.7579568,10.57155234,461.9841333,3.610311,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696344000,2023-03-13T09:32:24.000+01:00,12.22333086,1678696237293,Default Profile,FALSE
2023-03-13T08:32:26.000Z,60.75795672,10.57155314,461.9731724,3.6102676,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696346000,2023-03-13T09:32:26.000+01:00,12.26806555,1678696237293,Default Profile,FALSE
2023-03-13T08:32:28.000Z,60.7579566,10.57155387,461.9914707,3.6102242,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696348000,2023-03-13T09:32:28.000+01:00,12.30962487,1678696237293,Default Profile,FALSE
2023-03-13T08:32:29.000Z,60.75795651,10.57155416,461.9947032,3.6102028,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696349000,2023-03-13T09:32:29.000+01:00,12.32818375,1678696237293,Default Profile,FALSE
2023-03-13T08:32:31.000Z,60.75795626,10.57155464,462.0283015,3.6101594,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696351000,2023-03-13T09:32:31.000+01:00,12.3661794,1678696237293,Default Profile,FALSE
2023-03-13T08:32:33.000Z,60.75795613,10.57155533,461.9776697,3.610117,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696353000,2023-03-13T09:32:33.000+01:00,12.40604569,1678696237293,Default Profile,FALSE
2023-03-13T08:32:34.000Z,60.7579561,10.57155563,461.9414288,3.6100955,,0,14,gps,0.7,1.5,1.6,40,,,,72,,1678696354000,2023-03-13T09:32:34.000+01:00,12.42265899,1678696237293,Default Profile,FALSE
2023-03-13T08:32:36.000Z,60.75795613,10.57155642,461.8428763,3.610053,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696356000,2023-03-13T09:32:36.000+01:00,12.46594388,1678696237293,Default Profile,FALSE
2023-03-13T08:32:38.000Z,60.75795606,10.57155685,461.7917505,3.610011,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696358000,2023-03-13T09:32:38.000+01:00,12.490606,1678696237293,Default Profile,FALSE
2023-03-13T08:32:40.000Z,60.75795541,10.57155736,461.7076364,3.6099691,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696360000,2023-03-13T09:32:40.000+01:00,12.56804271,1678696237293,Default Profile,FALSE
2023-03-13T08:32:41.000Z,60.75795492,10.57155821,461.6292763,3.6099484,,0,15,gps,0.7,1.5,1.6,40,,,,72,,1678696361000,2023-03-13T09:32:41.000+01:00,12.639926,1678696237293,Default Profile,FALSE
2023-03-13T08:32:43.000Z,60.75794537,10.5715425,461.5092973,3.6099074,226.50389,1.1664459,15,gps,0.7,1.5,1.6,40,,,,72,,1678696363000,2023-03-13T09:32:43.000+01:00,14.00208556,1678696237293,Default Profile,FALSE
2023-03-13T08:32:44.000Z,60.75793494,10.57152036,461.467998,3.6098866,223.70107,1.6167554,15,gps,0.7,1.5,1.6,40,,,,72,,1678696364000,2023-03-13T09:32:44.000+01:00,15.67293879,1678696237293,Default Profile,FALSE
2023-03-13T08:32:46.000Z,60.75791637,10.57148068,461.5030703,3.6098466,219.61935,0.9447297,15,gps,0.7,1.5,1.6,40,,,,72,,1678696366000,2023-03-13T09:32:46.000+01:00,18.65747702,1678696237293,Default Profile,FALSE
2023-03-13T08:32:48.000Z,60.75790153,10.57145289,461.1577691,3.609806,221.81696,1.5002788,14,gps,0.7,1.5,1.6,40,,,,72,,1678696368000,2023-03-13T09:32:48.000+01:00,20.89409003,1678696237293,Default Profile,FALSE
2023-03-13T08:32:49.000Z,60.7578912,10.57143436,460.9119516,3.609786,220.16243,1.8061529,15,gps,0.7,1.5,1.6,40,,,,72,,1678696369000,2023-03-13T09:32:49.000+01:00,22.42145082,1678696237293,Default Profile,FALSE
2023-03-13T08:32:51.000Z,60.75786715,10.57139954,460.6337548,3.6097465,209.00325,1.6654149,15,gps,0.7,1.5,1.6,40,,,,72,,1678696371000,2023-03-13T09:32:51.000+01:00,25.69687566,1678696237293,Default Profile,FALSE
2023-03-13T08:32:53.000Z,60.75784545,10.57137415,460.43975,3.6097064,187.97505,0.74783474,14,gps,0.7,1.5,1.6,40,,,,72,,1678696373000,2023-03-13T09:32:53.000+01:00,28.47603419,1678696237293,Default Profile,FALSE
2023-03-13T08:32:54.000Z,60.75783974,10.57137395,460.4782594,3.6096869,186.18388,0.7384122,15,gps,0.7,1.5,1.6,40,,,,72,,1678696374000,2023-03-13T09:32:54.000+01:00,29.11102215,1678696237293,Default Profile,FALSE
2023-03-13T08:32:55.000Z,60.75783215,10.57137331,460.35386,3.6096668,192.68745,0.96965253,15,gps,0.7,1.5,1.6,40,,,,72,,1678696375000,2023-03-13T09:32:55.000+01:00,29.95599754,1678696237293,Default Profile,FALSE
2023-03-13T08:32:57.000Z,60.75780975,10.5713626,460.2641841,3.6096277,193.69826,1.5107987,14,gps,0.7,1.5,1.6,40,,,,72,,1678696377000,2023-03-13T09:32:57.000+01:00,32.51404869,1678696237293,Default Profile,FALSE
2023-03-13T08:32:59.000Z,60.757777,10.57135214,459.7273459,2.7748485,191.56136,1.6995687,15,gps,0.7,1.6,1.7,40,,,,72,,1678696379000,2023-03-13T09:32:59.000+01:00,36.19901754,1678696237293,Default Profile,FALSE
2023-03-13T08:33:01.000Z,60.75773648,10.57132515,459.1828272,2.7803836,195.72557,2.0059247,15,gps,0.7,1.6,1.7,40,,,,72,,1678696381000,2023-03-13T09:33:01.000+01:00,40.93735968,1678696237293,Default Profile,FALSE
2023-03-13T08:33:03.000Z,60.75769851,10.57130938,458.5642529,2.8629432,194.31912,2.0155666,14,gps,0.7,1.6,1.8,40,,,,72,,1678696383000,2023-03-13T09:33:03.000+01:00,45.24559176,1678696237293,Default Profile,FALSE
2023-03-13T08:33:04.000Z,60.75768512,10.57130463,458.3242476,2.8325653,193.1264,1.9098594,14,gps,0.7,1.6,1.8,40,,,,72,,1678696384000,2023-03-13T09:33:04.000+01:00,46.75643621,1678696237293,Default Profile,FALSE
2023-03-13T08:33:06.000Z,60.7576559,10.5712914,457.8833028,2.7233543,194.16867,1.836057,15,gps,0.7,1.6,1.7,40,,,,72,,1678696386000,2023-03-13T09:33:06.000+01:00,50.08431836,1678696237293,Default Profile,FALSE
2023-03-13T08:33:07.000Z,60.75763445,10.57128295,457.6684314,2.7054317,194.05972,1.9153992,15,gps,0.7,1.6,1.7,40,,,,72,,1678696387000,2023-03-13T09:33:07.000+01:00,52.51271998,1678696237293,Default Profile,FALSE
2023-03-13T08:33:09.000Z,60.75759463,10.57126496,457.3246897,2.6480284,191.96718,1.9893281,15,gps,0.8,1.6,1.7,40,,,,72,,1678696389000,2023-03-13T09:33:09.000+01:00,57.04701298,1678696237293,Default Profile,FALSE
2023-03-13T08:33:11.000Z,60.75756699,10.57125634,457.2262378,2.7212298,194.58423,1.8877352,15,gps,0.7,1.6,1.7,40,,,,72,,1678696391000,2023-03-13T09:33:11.000+01:00,60.1567268,1678696237293,Default Profile,FALSE
2023-03-13T08:33:13.000Z,60.75754891,10.57124817,457.4201402,2.5854042,217.69806,1.7286371,15,gps,0.7,1.6,1.7,40,,,,72,,1678696393000,2023-03-13T09:33:13.000+01:00,62.21554285,1678696237293,Default Profile,FALSE
2023-03-13T08:33:14.000Z,60.7575371,10.57122722,457.1686499,2.5533102,229.54173,1.7190548,14,gps,0.7,1.6,1.7,40,,,,72,,1678696394000,2023-03-13T09:33:14.000+01:00,63.95293817,1678696237293,Default Profile,FALSE
2023-03-13T08:33:16.000Z,60.75752973,10.57118107,457.3082762,2.6244416,276.0041,1.6429845,15,gps,0.7,1.6,1.7,40,,,,72,,1678696396000,2023-03-13T09:33:16.000+01:00,66.59048167,1678696237293,Default Profile,FALSE
2023-03-13T08:33:18.000Z,60.75754689,10.57112958,457.2636566,2.6042979,297.28815,1.630112,15,gps,0.7,1.6,1.7,40,,,,72,,1678696398000,2023-03-13T09:33:18.000+01:00,69.97614454,1678696237293,Default Profile,FALSE
2023-03-13T08:33:19.000Z,60.75755368,10.57110967,457.1790137,2.6283505,303.30685,1.5986469,15,gps,0.7,1.6,1.7,40,,,,72,,1678696399000,2023-03-13T09:33:19.000+01:00,71.29554343,1678696237293,Default Profile,FALSE
2023-03-13T08:33:20.000Z,60.7575618,10.57108757,457.0244942,2.7190166,312.65686,1.5859191,15,gps,0.7,1.6,1.7,40,,,,72,,1678696400000,2023-03-13T09:33:20.000+01:00,72.79772036,1678696237293,Default Profile,FALSE
2023-03-13T08:33:22.000Z,60.75758074,10.57103679,456.888912,2.8873346,307.4702,1.6122191,15,gps,0.7,1.6,1.7,40,,,,72,,1678696402000,2023-03-13T09:33:22.000+01:00,76.26751336,1678696237293,Default Profile,FALSE
2023-03-13T08:33:23.000Z,60.75759285,10.57100031,456.9075332,2.8514094,306.2442,1.6813486,14,gps,0.7,1.6,1.7,40,,,,72,,1678696403000,2023-03-13T09:33:23.000+01:00,78.66341458,1678696237293,Default Profile,FALSE
2023-03-13T08:33:25.000Z,60.75762067,10.5709253,457.3607167,2.8663483,305.58557,1.8308513,14,gps,0.7,1.6,1.7,40,,,,72,,1678696405000,2023-03-13T09:33:25.000+01:00,83.7793706,1678696237293,Default Profile,FALSE
2023-03-13T08:33:27.000Z,60.75764483,10.57086288,457.4279404,2.9479136,300.41327,1.8828012,14,gps,0.7,1.6,1.7,40,,,,72,,1678696407000,2023-03-13T09:33:27.000+01:00,88.10502745,1678696237293,Default Profile,FALSE
2023-03-13T08:33:28.000Z,60.75765066,10.57083615,457.4657871,2.9659212,298.3337,1.8552697,14,gps,0.7,1.6,1.7,40,,,,72,,1678696408000,2023-03-13T09:33:28.000+01:00,89.69537561,1678696237293,Default Profile,FALSE
2023-03-13T08:33:30.000Z,60.75766423,10.57078076,457.9030095,2.9699678,299.19144,1.8186705,15,gps,0.7,1.6,1.7,40,,,,72,,1678696410000,2023-03-13T09:33:30.000+01:00,93.0616361,1678696237293,Default Profile,FALSE
2023-03-13T08:33:31.000Z,60.75767026,10.57075352,458.0107075,2.9997687,294.37347,1.7982544,15,gps,0.7,1.6,1.7,40,,,,72,,1678696411000,2023-03-13T09:33:31.000+01:00,94.68618464,1678696237293,Default Profile,FALSE
2023-03-13T08:33:33.000Z,60.75768222,10.57069438,458.0566244,3.000185,296.51593,1.7811534,15,gps,0.7,1.6,1.7,40,,,,72,,1678696413000,2023-03-13T09:33:33.000+01:00,98.16296217,1678696237293,Default Profile,FALSE
2023-03-13T08:33:34.000Z,60.75768936,10.57066548,458.1313348,2.8617873,296.361,1.7739773,15,gps,0.7,1.5,1.7,40,,,,72,,1678696414000,2023-03-13T09:33:34.000+01:00,99.9216847,1678696237293,Default Profile,FALSE
2023-03-13T08:33:35.000Z,60.7576955,10.57064004,458.1768527,2.9093795,290.41843,1.751378,15,gps,0.9,1.8,2,40,,,,72,,1678696415000,2023-03-13T09:33:35.000+01:00,101.463607,1678696237293,Default Profile,FALSE
2023-03-13T08:33:36.000Z,60.75770168,10.57060991,458.2425917,2.82295,294.36316,1.7482936,14,gps,0.9,1.8,2,40,,,,72,,1678696416000,2023-03-13T09:33:36.000+01:00,103.2380785,1678696237293,Default Profile,FALSE
2023-03-13T08:33:38.000Z,60.75771731,10.57055606,458.1903682,2.70311,292.34906,1.731513,15,gps,0.7,1.6,1.7,40,,,,72,,1678696418000,2023-03-13T09:33:38.000+01:00,106.6405949,1678696237293,Default Profile,FALSE
2023-03-13T08:33:40.000Z,60.75772899,10.57049847,458.4490193,2.7856913,291.23526,1.718966,15,gps,0.9,1.8,2,40,,,,72,,1678696420000,2023-03-13T09:33:40.000+01:00,110.0279715,1678696237293,Default Profile,FALSE
2023-03-13T08:33:41.000Z,60.75773589,10.57046758,458.7038561,2.7752259,291.65414,1.7284019,14,gps,0.7,1.4,1.6,40,,,,72,,1678696421000,2023-03-13T09:33:41.000+01:00,111.8728956,1678696237293,Default Profile,FALSE
2023-03-13T08:33:42.000Z,60.75774383,10.57043866,458.78223,2.759617,295.1342,1.733846,13,gps,0.7,1.6,1.7,40,,,,72,,1678696422000,2023-03-13T09:33:42.000+01:00,113.674622,1678696237293,Default Profile,FALSE
2023-03-13T08:33:43.000Z,60.75774928,10.57041072,458.6474958,2.7957985,291.89957,1.7247638,13,gps,0.9,1.8,2,40,,,,72,,1678696423000,2023-03-13T09:33:43.000+01:00,115.3087128,1678696237293,Default Profile,FALSE
