time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T06:51:39.000Z,60.7579763,10.57151524,467.1437538,5.4911394,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690299000,2023-03-13T07:51:39.000+01:00,15.59020698,1678690232728,Default Profile,FALSE
2023-03-13T06:51:40.000Z,60.75797625,10.5715157,466.9145811,5.490892,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690300000,2023-03-13T07:51:40.000+01:00,15.61578989,1678690232728,Default Profile,FALSE
2023-03-13T06:51:42.000Z,60.75797646,10.57151631,466.5993849,5.382885,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690302000,2023-03-13T07:51:42.000+01:00,15.65682784,1678690232728,Default Profile,FALSE
2023-03-13T06:51:43.000Z,60.75797651,10.57151682,466.5316509,5.3825665,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690303000,2023-03-13T07:51:43.000+01:00,15.6845267,1678690232728,Default Profile,FALSE
2023-03-13T06:51:44.000Z,60.75797649,10.57151729,466.4428739,5.382247,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690304000,2023-03-13T07:51:44.000+01:00,15.71052499,1678690232728,Default Profile,FALSE
2023-03-13T06:51:46.000Z,60.75797647,10.57151809,466.2604394,5.381604,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690306000,2023-03-13T07:51:46.000+01:00,15.7538431,1678690232728,Default Profile,FALSE
2023-03-13T06:51:48.000Z,60.75797643,10.57151859,466.0362918,5.380959,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690308000,2023-03-13T07:51:48.000+01:00,15.7816474,1678690232728,Default Profile,FALSE
2023-03-13T06:51:49.000Z,60.75797627,10.57151893,465.9813205,5.3806353,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690309000,2023-03-13T07:51:49.000+01:00,15.80721439,1678690232728,Default Profile,FALSE
2023-03-13T06:51:50.000Z,60.7579761,10.5715193,465.9355197,5.380311,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690310000,2023-03-13T07:51:50.000+01:00,15.83467233,1678690232728,Default Profile,FALSE
2023-03-13T06:51:52.000Z,60.75797592,10.57151994,465.8116416,5.379658,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690312000,2023-03-13T07:51:52.000+01:00,15.87448252,1678690232728,Default Profile,FALSE
2023-03-13T06:51:53.000Z,60.75797583,10.57152011,465.7281698,5.3793297,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690313000,2023-03-13T07:51:53.000+01:00,15.88873734,1678690232728,Default Profile,FALSE
2023-03-13T06:51:55.000Z,60.75797573,10.57152046,465.5657524,5.378673,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690315000,2023-03-13T07:51:55.000+01:00,15.91035464,1678690232728,Default Profile,FALSE
2023-03-13T06:51:56.000Z,60.75797571,10.5715208,465.5303171,5.3783426,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690316000,2023-03-13T07:51:56.000+01:00,15.92904567,1678690232728,Default Profile,FALSE
2023-03-13T06:51:58.000Z,60.75797575,10.57152142,465.3888313,5.3776793,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690318000,2023-03-13T07:51:58.000+01:00,15.96308158,1678690232728,Default Profile,FALSE
2023-03-13T06:51:59.000Z,60.75797568,10.57152169,465.2989747,5.377347,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690319000,2023-03-13T07:51:59.000+01:00,15.97912353,1678690232728,Default Profile,FALSE
2023-03-13T06:52:01.000Z,60.75797569,10.57152325,465.0784984,5.4854655,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690321000,2023-03-13T07:52:01.000+01:00,16.0642607,1678690232728,Default Profile,FALSE
2023-03-13T06:52:02.000Z,60.75797487,10.57152612,464.941667,5.4851966,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690322000,2023-03-13T07:52:02.000+01:00,16.2446058,1678690232728,Default Profile,FALSE
2023-03-13T06:52:04.000Z,60.75797502,10.57152614,464.9072364,5.4846573,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690324000,2023-03-13T07:52:04.000+01:00,16.26158343,1678690232728,Default Profile,FALSE
2023-03-13T06:52:06.000Z,60.7579764,10.57152545,464.6418245,5.4841137,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690326000,2023-03-13T07:52:06.000+01:00,16.41934108,1678690232728,Default Profile,FALSE
2023-03-13T06:52:07.000Z,60.75797701,10.57152665,464.5125128,5.48384,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690327000,2023-03-13T07:52:07.000+01:00,16.51321925,1678690232728,Default Profile,FALSE
2023-03-13T06:52:09.000Z,60.75797747,10.5715271,464.2667092,5.4832907,,0,16,gps,1.1,1.8,2.1,40,,,,78,,1678690329000,2023-03-13T07:52:09.000+01:00,16.57010366,1678690232728,Default Profile,FALSE
2023-03-13T06:52:11.000Z,60.75797773,10.57152724,464.0238733,5.482738,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690331000,2023-03-13T07:52:11.000+01:00,16.59979716,1678690232728,Default Profile,FALSE
2023-03-13T06:52:13.000Z,60.75797815,10.5715276,463.8661713,5.4821815,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690333000,2023-03-13T07:52:13.000+01:00,16.65102061,1678690232728,Default Profile,FALSE
2023-03-13T06:52:14.000Z,60.7579786,10.5715269,463.7791115,5.4819007,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690334000,2023-03-13T07:52:14.000+01:00,16.71371085,1678690232728,Default Profile,FALSE
2023-03-13T06:52:16.000Z,60.75798045,10.57152611,463.7034915,5.4813385,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690336000,2023-03-13T07:52:16.000+01:00,16.92393187,1678690232728,Default Profile,FALSE
2023-03-13T06:52:18.000Z,60.75798146,10.57152583,463.6518115,5.948619,,0,20,gps,1.2,1.9,2.3,40,,,,78,,1678690338000,2023-03-13T07:52:18.000+01:00,17.03713529,1678690232728,Default Profile,FALSE
2023-03-13T06:52:19.000Z,60.75798147,10.57152581,463.6211534,5.480489,,0,21,gps,1.1,1.8,2.1,40,,,,78,,1678690339000,2023-03-13T07:52:19.000+01:00,17.03882235,1678690232728,Default Profile,FALSE
2023-03-13T06:52:20.000Z,60.75798153,10.57152558,463.6205314,5.4802027,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690340000,2023-03-13T07:52:20.000+01:00,17.05283673,1678690232728,Default Profile,FALSE
2023-03-13T06:52:22.000Z,60.75798196,10.57152525,463.5314931,5.4796305,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690342000,2023-03-13T07:52:22.000+01:00,17.10421741,1678690232728,Default Profile,FALSE
2023-03-13T06:52:24.000Z,60.75798196,10.57152582,463.6111367,5.4790525,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690344000,2023-03-13T07:52:24.000+01:00,17.13485867,1678690232728,Default Profile,FALSE
2023-03-13T06:52:25.999Z,60.7579822,10.5715221,463.6250007,5.4784727,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690345999,2023-03-13T07:52:25.999+01:00,17.3385154,1678690232728,Default Profile,FALSE
2023-03-13T06:52:27.999Z,60.7579828,10.57151468,463.5449726,5.477888,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690347999,2023-03-13T07:52:27.999+01:00,17.74710853,1678690232728,Default Profile,FALSE
2023-03-13T06:52:28.999Z,60.75798325,10.5715181,463.4700305,4.5537367,,0,18,gps,0.9,1.5,1.7,40,,,,78,,1678690348999,2023-03-13T07:52:28.999+01:00,17.93980438,1678690232728,Default Profile,FALSE
2023-03-13T06:52:29.999Z,60.75798346,10.57151972,463.4666687,5.7256007,,0,19,gps,1.1,1.9,2.2,40,,,,78,,1678690349999,2023-03-13T07:52:29.999+01:00,18.03124254,1678690232728,Default Profile,FALSE
2023-03-13T06:52:31.999Z,60.75798384,10.5715243,463.4810545,5.4767084,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690351999,2023-03-13T07:52:31.999+01:00,18.28302072,1678690232728,Default Profile,FALSE
2023-03-13T06:52:33.999Z,60.75798365,10.57152539,463.2930236,5.476113,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690353999,2023-03-13T07:52:33.999+01:00,18.34607432,1678690232728,Default Profile,FALSE
2023-03-13T06:52:35.999Z,60.75798509,10.57152157,463.1793299,5.475514,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690355999,2023-03-13T07:52:35.999+01:00,18.60773943,1678690232728,Default Profile,FALSE
2023-03-13T06:52:36.999Z,60.75798481,10.5715184,463.1547634,5.4752135,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690356999,2023-03-13T07:52:36.999+01:00,18.78301807,1678690232728,Default Profile,FALSE
2023-03-13T06:52:38.999Z,60.75798444,10.57151653,463.0733404,5.4746094,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690358999,2023-03-13T07:52:38.999+01:00,18.89262434,1678690232728,Default Profile,FALSE
2023-03-13T06:52:39.999Z,60.75798419,10.57151603,463.0589386,5.474305,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690359999,2023-03-13T07:52:39.999+01:00,18.93112964,1678690232728,Default Profile,FALSE
2023-03-13T06:52:41.999Z,60.7579847,10.57151234,462.9255205,5.4736958,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690361999,2023-03-13T07:52:41.999+01:00,19.13902701,1678690232728,Default Profile,FALSE
2023-03-13T06:52:42.999Z,60.75798474,10.57151182,462.8523783,5.47339,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690362999,2023-03-13T07:52:42.999+01:00,19.16782364,1678690232728,Default Profile,FALSE
2023-03-13T06:52:44.999Z,60.75798469,10.57151119,462.6484473,5.4727745,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690364999,2023-03-13T07:52:44.999+01:00,19.20253402,1678690232728,Default Profile,FALSE
2023-03-13T06:52:46.999Z,60.75798478,10.57151108,462.524168,5.472155,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690366999,2023-03-13T07:52:46.999+01:00,19.21411822,1678690232728,Default Profile,FALSE
2023-03-13T06:52:48.999Z,60.75798483,10.57151114,462.4244237,5.523739,,0,17,gps,1.1,2,2.3,40,,,,78,,1678690368999,2023-03-13T07:52:48.999+01:00,19.22110305,1678690232728,Default Profile,FALSE
2023-03-13T06:52:50.999Z,60.75798541,10.57150957,462.3456846,5.470907,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690370999,2023-03-13T07:52:50.999+01:00,19.3275648,1678690232728,Default Profile,FALSE
2023-03-13T06:52:52.999Z,60.75798717,10.57150229,462.3196409,5.470276,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690372999,2023-03-13T07:52:52.999+01:00,19.76902905,1678690232728,Default Profile,FALSE
2023-03-13T06:52:53.999Z,60.75798817,10.57149955,462.3050915,5.46996,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690373999,2023-03-13T07:52:53.999+01:00,19.9545542,1678690232728,Default Profile,FALSE
2023-03-13T06:52:55.999Z,60.75798776,10.57149889,462.3080534,5.4693246,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690375999,2023-03-13T07:52:55.999+01:00,20.01243848,1678690232728,Default Profile,FALSE
2023-03-13T06:52:57.999Z,60.75798721,10.57149908,462.3293355,5.6833563,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690377999,2023-03-13T07:52:57.999+01:00,20.07400764,1678690232728,Default Profile,FALSE
2023-03-13T06:52:58.999Z,60.75798691,10.57149807,462.3518518,5.6829367,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690378999,2023-03-13T07:52:58.999+01:00,20.13815235,1678690232728,Default Profile,FALSE
2023-03-13T06:53:00.999Z,60.75798689,10.57149787,462.3746789,6.5781684,,0,18,gps,1.3,2.2,2.6,40,,,,78,,1678690380999,2023-03-13T07:53:00.999+01:00,20.14957885,1678690232728,Default Profile,FALSE
2023-03-13T06:53:02.999Z,60.75798684,10.57149775,462.4221179,6.576998,,0,18,gps,1.3,2.2,2.6,40,,,,78,,1678690382999,2023-03-13T07:53:02.999+01:00,20.15832647,1678690232728,Default Profile,FALSE
2023-03-13T06:53:04.999Z,60.75798674,10.57149755,462.391994,6.5758185,,0,18,gps,1.3,2.2,2.6,40,,,,78,,1678690384999,2023-03-13T07:53:04.999+01:00,20.17325725,1678690232728,Default Profile,FALSE
2023-03-13T06:53:05.999Z,60.75798672,10.57149751,462.4169607,6.575224,,0,18,gps,1.3,2.2,2.6,40,,,,78,,1678690385999,2023-03-13T07:53:05.999+01:00,20.17633404,1678690232728,Default Profile,FALSE
2023-03-13T06:53:07.999Z,60.75798671,10.57149757,462.4746051,6.574032,,0,18,gps,1.3,2.2,2.6,40,,,,78,,1678690387999,2023-03-13T07:53:07.999+01:00,20.17999846,1678690232728,Default Profile,FALSE
2023-03-13T06:53:09.999Z,60.75798655,10.57149764,462.4955827,5.464778,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690389999,2023-03-13T07:53:09.999+01:00,20.19871375,1678690232728,Default Profile,FALSE
2023-03-13T06:53:10.999Z,60.75798645,10.57149776,462.5003397,5.464446,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690390999,2023-03-13T07:53:10.999+01:00,20.21125448,1678690232728,Default Profile,FALSE
2023-03-13T06:53:12.999Z,60.75798627,10.57149788,462.5266774,5.4637804,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690392999,2023-03-13T07:53:12.999+01:00,20.23210179,1678690232728,Default Profile,FALSE
2023-03-13T06:53:14.999Z,60.75798602,10.57149798,462.6342568,5.4631114,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690394999,2023-03-13T07:53:14.999+01:00,20.26088301,1678690232728,Default Profile,FALSE
2023-03-13T06:53:16.999Z,60.7579858,10.57149811,462.7638895,5.4624386,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690396999,2023-03-13T07:53:16.999+01:00,20.28628612,1678690232728,Default Profile,FALSE
2023-03-13T06:53:18.999Z,60.75798543,10.5714981,462.8387542,5.461762,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690398999,2023-03-13T07:53:18.999+01:00,20.32695484,1678690232728,Default Profile,FALSE
2023-03-13T06:53:20.999Z,60.75798531,10.57149792,462.8629299,5.4610825,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690400999,2023-03-13T07:53:20.999+01:00,20.344111,1678690232728,Default Profile,FALSE
2023-03-13T06:53:22.999Z,60.7579854,10.57149518,462.8730197,5.4603996,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690402999,2023-03-13T07:53:22.999+01:00,20.4933764,1678690232728,Default Profile,FALSE
2023-03-13T06:53:24.999Z,60.7579853,10.57149384,462.8747232,5.4597116,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690404999,2023-03-13T07:53:24.999+01:00,20.56681132,1678690232728,Default Profile,FALSE
2023-03-13T06:53:26.999Z,60.75798558,10.57149289,462.9236919,5.4590216,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690406999,2023-03-13T07:53:26.999+01:00,20.62719772,1678690232728,Default Profile,FALSE
2023-03-13T06:53:27.999Z,60.75798561,10.57149275,462.923225,5.458675,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690407999,2023-03-13T07:53:27.999+01:00,20.63555661,1678690232728,Default Profile,FALSE
2023-03-13T06:53:29.999Z,60.75798564,10.5714922,462.9516623,5.4579787,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690409999,2023-03-13T07:53:29.999+01:00,20.66543558,1678690232728,Default Profile,FALSE
2023-03-13T06:53:30.999Z,60.75798563,10.57149189,462.972088,5.457629,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690410999,2023-03-13T07:53:30.999+01:00,20.68265945,1678690232728,Default Profile,FALSE
2023-03-13T06:53:32.999Z,60.75798562,10.57149127,462.983691,5.4569283,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690412999,2023-03-13T07:53:32.999+01:00,20.71597659,1678690232728,Default Profile,FALSE
2023-03-13T06:53:34.999Z,60.75798558,10.57149109,463.0436637,3.3672423,,0,18,gps,1.1,1.9,2.2,40,,,,78,,1678690414999,2023-03-13T07:53:34.999+01:00,20.72664757,1678690232728,Default Profile,FALSE
2023-03-13T06:53:35.999Z,60.75798548,10.57149068,463.0867758,3.283214,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690415999,2023-03-13T07:53:35.999+01:00,20.75179629,1678690232728,Default Profile,FALSE
2023-03-13T06:53:37.999Z,60.75798543,10.57149015,463.152493,3.2175157,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690417999,2023-03-13T07:53:37.999+01:00,20.78103208,1678690232728,Default Profile,FALSE
2023-03-13T06:53:39.999Z,60.75798553,10.57148964,463.2201268,3.2476225,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690419999,2023-03-13T07:53:39.999+01:00,20.81105684,1678690232728,Default Profile,FALSE
2023-03-13T06:53:40.999Z,60.75798553,10.5714893,463.2691877,3.1872187,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690420999,2023-03-13T07:53:40.999+01:00,20.82997388,1678690232728,Default Profile,FALSE
2023-03-13T06:53:42.999Z,60.75798558,10.57148889,463.3197481,3.2129009,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690422999,2023-03-13T07:53:42.999+01:00,20.85287292,1678690232728,Default Profile,FALSE
2023-03-13T06:53:44.999Z,60.75798561,10.57148846,463.3935869,3.1514368,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690424999,2023-03-13T07:53:44.999+01:00,20.87665611,1678690232728,Default Profile,FALSE
2023-03-13T06:53:46.999Z,60.75798572,10.57148823,463.5420842,3.1382442,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690426999,2023-03-13T07:53:46.999+01:00,20.89374783,1678690232728,Default Profile,FALSE
