time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T20:04:54.999Z,60.757954047690376,10.571592546549985,463.276399942858,4.7663965,,0.0,17,gps,1.0,1.4,1.7,40.0,,,,37,,1678737894999,2023-03-13T21:04:54.999+01:00,12.72977292265448,1678737858343,Default Profile,false
2023-03-13T20:04:55.999Z,60.75795415270327,10.571592662524393,463.31821739158516,4.7663493,,0.0,18,gps,1.0,1.4,1.7,40.0,,,,37,,1678737895999,2023-03-13T21:04:55.999+01:00,12.743040732042333,1678737858343,Default Profile,false
2023-03-13T20:04:57.999Z,60.757954328403336,10.571592936727699,463.3858276026793,4.7662554,,0.0,17,gps,1.0,1.4,1.7,40.0,,,,37,,1678737897999,2023-03-13T21:04:57.999+01:00,12.767607683337376,1678737858343,Default Profile,false
2023-03-13T20:04:58.999Z,60.75795441851635,10.57159307130294,463.4130431162937,4.766208,,0.0,18,gps,1.0,1.4,1.7,40.0,,,,37,,1678737898999,2023-03-13T21:04:58.999+01:00,12.780010830803448,1678737858343,Default Profile,false
2023-03-13T20:05:00.999Z,60.757954609354044,10.571593353234405,463.4607869164077,5.2549524,,0.0,17,gps,1.1,1.7,2.0,40.0,,,,37,,1678737900999,2023-03-13T21:05:00.999+01:00,12.806179890607437,1678737858343,Default Profile,false
2023-03-13T20:05:02.999Z,60.75795471767697,10.571593532919985,463.5491887998644,5.254532,,0.0,18,gps,1.1,1.7,2.0,40.0,,,,37,,1678737902999,2023-03-13T21:05:02.999+01:00,12.82168293443246,1678737858343,Default Profile,false
2023-03-13T20:05:03.999Z,60.75795473501554,10.571593545741951,463.6054291219164,4.765973,,0.0,18,gps,1.0,1.4,1.7,40.0,,,,37,,1678737903999,2023-03-13T21:05:03.999+01:00,12.823732839032129,1678737858343,Default Profile,false
2023-03-13T20:05:05.999Z,60.75795460244924,10.571593277961274,463.74775255264314,4.291732,,0.0,16,gps,0.9,1.5,1.8,40.0,,,,37,,1678737905999,2023-03-13T21:05:05.999+01:00,12.844441774625647,1678737858343,Default Profile,false
2023-03-13T20:05:07.999Z,60.75795436861603,10.571592884442792,463.8878946712463,4.2914205,,0.0,15,gps,0.9,1.5,1.8,40.0,,,,37,,1678737907999,2023-03-13T21:05:07.999+01:00,12.878101309019753,1678737858343,Default Profile,false
2023-03-13T20:05:08.999Z,60.75795433101337,10.57159274116874,463.9335765831801,4.2912636,,0.0,16,gps,0.9,1.5,1.8,40.0,,,,37,,1678737908999,2023-03-13T21:05:08.999+01:00,12.886935866511088,1678737858343,Default Profile,false
2023-03-13T20:05:09.999Z,60.75795432036551,10.571592545246222,463.9814099493709,4.2911077,,0.0,16,gps,0.9,1.5,1.8,40.0,,,,37,,1678737909999,2023-03-13T21:05:09.999+01:00,12.897643788367597,1678737858343,Default Profile,false
2023-03-13T20:05:11.999Z,60.757954303625354,10.571592211622193,464.07849079757995,4.563477,,0.0,16,gps,0.9,1.6,1.8,40.0,,,,37,,1678737911999,2023-03-13T21:05:11.999+01:00,12.915861171134182,1678737858343,Default Profile,false
2023-03-13T20:05:12.999Z,60.75795425863599,10.571592096333362,464.1384692933777,4.5633473,,0.0,16,gps,0.9,1.6,1.8,40.0,,,,37,,1678737912999,2023-03-13T21:05:12.999+01:00,12.923876334274546,1678737858343,Default Profile,false
2023-03-13T20:05:14.999Z,60.75795415359273,10.571591815284483,464.2534485679567,4.5630875,,0.0,16,gps,0.9,1.6,1.8,40.0,,,,37,,1678737914999,2023-03-13T21:05:14.999+01:00,12.943098361815956,1678737858343,Default Profile,false
2023-03-13T20:05:15.999Z,60.75795409355599,10.571591616808352,464.3236061731261,4.562957,,0.0,16,gps,0.9,1.6,1.8,40.0,,,,37,,1678737915999,2023-03-13T21:05:15.999+01:00,12.955778874920986,1678737858343,Default Profile,false
2023-03-13T20:05:17.999Z,60.757953472597606,10.571591441033945,464.38098664392777,4.289851,,0.0,16,gps,0.9,1.5,1.8,40.0,,,,37,,1678737917999,2023-03-13T21:05:17.999+01:00,13.025483306308374,1678737858343,Default Profile,false
2023-03-13T20:05:18.999Z,60.75795151775735,10.57158535777427,464.44828166449315,4.289694,231.87814,0.5866349,16,gps,0.9,1.5,1.8,40.0,,,,37,,1678737918999,2023-03-13T21:05:18.999+01:00,13.421003550070973,1678737858343,Default Profile,false
2023-03-13T20:05:20.999Z,60.757932789122464,10.571534664337126,464.7041382238647,4.5623035,224.74065,1.4409362,15,gps,0.9,1.6,1.8,40.0,,,,37,,1678737920999,2023-03-13T21:05:20.999+01:00,16.873432372320575,1678737858343,Default Profile,false
2023-03-13T20:05:22.999Z,60.75791337209375,10.571494576503213,464.5869428139878,4.599995,225.86966,1.2712895,16,gps,0.9,1.4,1.7,40.0,,,,37,,1678737922999,2023-03-13T21:05:22.999+01:00,19.939897674231702,1678737858343,Default Profile,false
2023-03-13T20:05:24.999Z,60.757897205450554,10.571462146035426,464.84165063603206,4.269557,219.46228,1.2441756,19,gps,0.9,1.3,1.6,40.0,,,,37,,1678737924999,2023-03-13T21:05:24.999+01:00,22.456784899585895,1678737858343,Default Profile,false
2023-03-13T20:05:25.999Z,60.75788839098422,10.571448618844343,464.771200904341,4.7649345,210.41243,1.5674419,18,gps,1.0,1.4,1.7,40.0,,,,37,,1678737925999,2023-03-13T21:05:25.999+01:00,23.681752855194595,1678737858343,Default Profile,false
2023-03-13T20:05:27.999Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,204.39546,0.0,16,gps,0.9,1.5,1.8,40.0,,,,37,,1678737927999,2023-03-13T21:05:27.999+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:30.093Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737930093,2023-03-13T21:05:30.093+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:32.098Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737932098,2023-03-13T21:05:32.098+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:34.099Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737934099,2023-03-13T21:05:34.099+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:36.100Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737936100,2023-03-13T21:05:36.100+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:38.101Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737938101,2023-03-13T21:05:38.101+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:40.102Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737940102,2023-03-13T21:05:40.102+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:42.104Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737942104,2023-03-13T21:05:42.104+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:44.105Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737944105,2023-03-13T21:05:44.105+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:46.108Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737946108,2023-03-13T21:05:46.108+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:48.110Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737948110,2023-03-13T21:05:48.110+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:50.112Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737950112,2023-03-13T21:05:50.112+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:52.114Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737952114,2023-03-13T21:05:52.114+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:53.114Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737953114,2023-03-13T21:05:53.114+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:55.116Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737955116,2023-03-13T21:05:55.116+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:57.116Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737957116,2023-03-13T21:05:57.116+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:05:59.118Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737959118,2023-03-13T21:05:59.118+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:06:01.119Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737961119,2023-03-13T21:06:01.119+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:06:02.122Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737962122,2023-03-13T21:06:02.122+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:06:04.125Z,60.75787169499511,10.571433675177703,464.5384948835705,4.288269,,,16,gps,,,,40.0,,,,37,,1678737964125,2023-03-13T21:06:04.125+01:00,25.707961343342195,1678737858343,Default Profile,false
2023-03-13T20:06:19.081Z,60.75766398781749,10.571060823277653,452.70253903828467,6.739469,301.3171,1.871006,9,gps,1.3,3.0,3.3,40.0,,,,37,,1678737979081,2023-03-13T21:06:19.081+01:00,56.426146791266014,1678737858343,Default Profile,false
2023-03-13T20:06:20.081Z,60.75764447542006,10.570965465503281,459.1252597674623,4.879237,296.7697,1.5880265,18,gps,1.0,1.6,1.9,40.0,,,,37,,1678737980081,2023-03-13T21:06:20.081+01:00,62.041967669357696,1678737858343,Default Profile,false
2023-03-13T20:06:23.000Z,60.75764525297468,10.570876849211222,463.29287300701736,4.762233,294.6507,1.4667777,17,gps,1.0,1.4,1.7,40.0,,,,37,,1678737983000,2023-03-13T21:06:23.000+01:00,66.8563153090295,1678737858343,Default Profile,false
2023-03-13T20:06:24.000Z,60.75765058484589,10.570852870151201,463.2880348738465,4.7621856,293.84625,1.5848465,17,gps,1.0,1.4,1.7,40.0,,,,37,,1678737984000,2023-03-13T21:06:24.000+01:00,68.28742451320942,1678737858343,Default Profile,false
2023-03-13T20:06:26.000Z,60.7576622188574,10.57080460983305,463.35952830082584,5.0797753,302.40878,1.8358525,17,gps,1.0,1.5,1.8,40.0,,,,37,,1678737986000,2023-03-13T21:06:26.000+01:00,71.2107076669502,1678737858343,Default Profile,false
2023-03-13T20:06:27.000Z,60.757672175870496,10.570776119390542,463.39733257339583,4.8776827,299.92694,1.925923,19,gps,1.0,1.6,1.9,40.0,,,,37,,1678737987000,2023-03-13T21:06:27.000+01:00,73.11355382930248,1678737858343,Default Profile,false
2023-03-13T20:06:29.000Z,60.75768938519115,10.570713286562372,463.22852207304925,4.9145703,299.025,1.8526883,19,gps,1.0,1.5,1.8,40.0,,,,37,,1678737989000,2023-03-13T21:06:29.000+01:00,77.02642858047857,1678737858343,Default Profile,false
2023-03-13T20:06:31.000Z,60.75770839666566,10.570645558535757,463.26598641414694,4.5211277,299.74484,1.9185389,18,gps,0.9,1.4,1.7,40.0,,,,37,,1678737991000,2023-03-13T21:06:31.000+01:00,81.26947405611699,1678737858343,Default Profile,false
2023-03-13T20:06:33.000Z,60.75772517603872,10.570589426240025,463.3854277269279,4.87973,307.66852,1.58186,17,gps,1.0,1.6,1.9,40.0,,,,37,,1678737993000,2023-03-13T21:06:33.000+01:00,84.84409191450918,1678737858343,Default Profile,false
2023-03-13T20:06:34.000Z,60.75773359851981,10.570564220291613,463.2783964711877,4.8794913,305.65903,1.5030229,18,gps,1.0,1.6,1.9,40.0,,,,37,,1678737994000,2023-03-13T21:06:34.000+01:00,86.5029210565316,1678737858343,Default Profile,false
2023-03-13T20:06:35.000Z,60.75773895030954,10.570533038035927,463.90154084972147,4.8447714,292.54547,1.7838496,19,gps,1.0,1.4,1.7,40.0,,,,37,,1678737995000,2023-03-13T21:06:35.000+01:00,88.29821106285503,1678737858343,Default Profile,false
2023-03-13T20:06:37.000Z,60.757750244219224,10.570462098241647,464.55755037157377,4.3214984,294.44006,1.8920525,21,gps,0.9,1.3,1.6,40.0,,,,37,,1678737997000,2023-03-13T21:06:37.000+01:00,92.35107097852357,1678737858343,Default Profile,false
2023-03-13T20:06:39.000Z,60.75776475043412,10.570393943673764,465.11720013073443,4.3083773,294.47217,2.0527585,21,gps,0.9,1.2,1.5,40.0,,,,37,,1678737999000,2023-03-13T21:06:39.000+01:00,96.38930260507068,1678737858343,Default Profile,false
2023-03-13T20:06:41.000Z,60.757776928207996,10.570315243902082,465.66460977373794,4.308328,292.20325,2.1385133,20,gps,0.9,1.2,1.5,40.0,,,,37,,1678738001000,2023-03-13T21:06:41.000+01:00,100.87353543870897,1678737858343,Default Profile,false
2023-03-13T20:06:43.000Z,60.757784015753,10.57024394165562,466.17194096801404,4.308278,276.44806,1.7254802,21,gps,0.9,1.2,1.5,40.0,,,,37,,1678738003000,2023-03-13T21:06:43.000+01:00,104.82597285521135,1678737858343,Default Profile,false
2023-03-13T20:06:45.000Z,60.75779550467029,10.570183531891605,466.54535506722334,4.308229,290.2169,1.8073897,20,gps,0.9,1.2,1.5,40.0,,,,37,,1678738005000,2023-03-13T21:06:45.000+01:00,108.34728051477916,1678737858343,Default Profile,false
2023-03-13T20:06:47.000Z,60.757807569518384,10.570116798719832,466.8257020227743,4.308179,292.2277,2.0159702,20,gps,0.9,1.2,1.5,40.0,,,,37,,1678738007000,2023-03-13T21:06:47.000+01:00,112.21244563564261,1678737858343,Default Profile,false
2023-03-13T20:06:49.000Z,60.75782271658952,10.570040128491549,467.15611958457,4.8041444,291.53073,2.1718903,18,gps,1.0,1.3,1.6,40.0,,,,37,,1678738009000,2023-03-13T21:06:49.000+01:00,116.7047815294786,1678737858343,Default Profile,false
2023-03-13T20:06:51.000Z,60.757835812321865,10.569968230536906,467.4014151970998,4.803992,288.2233,1.9278191,18,gps,1.0,1.3,1.6,40.0,,,,37,,1678738011000,2023-03-13T21:06:51.000+01:00,120.87284716133954,1678737858343,Default Profile,false
2023-03-13T20:06:53.000Z,60.75784868202735,10.569894304124164,467.71215230297025,4.8038383,290.03592,2.1142223,18,gps,1.0,1.3,1.6,40.0,,,,37,,1678738013000,2023-03-13T21:06:53.000+01:00,125.13582280027195,1678737858343,Default Profile,false
2023-03-13T20:06:55.000Z,60.757861791735515,10.569822312978772,468.0500940374968,4.8036847,295.18527,1.9939494,19,gps,1.0,1.3,1.6,40.0,,,,37,,1678738015000,2023-03-13T21:06:55.000+01:00,129.30917145259372,1678737858343,Default Profile,false
2023-03-13T20:06:56.000Z,60.757868071720715,10.569794612898225,467.9279908243456,4.803608,290.54697,1.8851684,18,gps,1.0,1.3,1.6,40.0,,,,37,,1678738016000,2023-03-13T21:06:56.000+01:00,130.96795424760867,1678737858343,Default Profile,false
2023-03-13T20:06:58.000Z,60.75787739731151,10.569733582339467,467.82882033765856,4.803453,288.96277,1.8668125,19,gps,1.0,1.3,1.6,40.0,,,,37,,1678738018000,2023-03-13T21:06:58.000+01:00,134.44146030540915,1678737858343,Default Profile,false
2023-03-13T20:06:59.000Z,60.75788305484819,10.56970045795802,467.980976204919,4.7605176,286.5325,2.0541227,19,gps,1.0,1.4,1.7,40.0,,,,37,,1678738019000,2023-03-13T21:06:59.000+01:00,136.3475445043201,1678737858343,Default Profile,false
2023-03-13T20:07:01.000Z,60.75789439065961,10.569629668399946,468.1445786470174,4.272837,287.87103,1.8253517,15,gps,0.9,1.5,1.8,40.0,,,,37,,1678738021000,2023-03-13T21:07:01.000+01:00,140.39407867279232,1678737858343,Default Profile,false
2023-03-13T20:07:02.000Z,60.75790095352939,10.56959977073987,468.37921690107873,4.5927815,293.23627,1.6194338,18,gps,0.9,1.4,1.7,40.0,,,,37,,1678738022000,2023-03-13T21:07:02.000+01:00,142.17451167244909,1678737858343,Default Profile,false
2023-03-13T20:07:03.000Z,60.7579081771424,10.569571314601406,468.7135394125239,4.5193443,291.60852,1.5883417,19,gps,0.9,1.4,1.7,40.0,,,,37,,1678738023000,2023-03-13T21:07:03.000+01:00,143.9164580769099,1678737858343,Default Profile,false
2023-03-13T20:07:05.000Z,60.75792002746803,10.569498470852011,468.93138667262417,4.3350935,282.3343,1.7989477,16,gps,0.9,1.3,1.6,40.0,,,,37,,1678738025000,2023-03-13T21:07:05.000+01:00,148.0868863572795,1678737858343,Default Profile,false
2023-03-13T20:07:06.000Z,60.757922670424456,10.569464308499173,469.11661614115496,4.5721903,282.9636,1.5828751,18,gps,0.9,1.5,1.8,40.0,,,,37,,1678738026000,2023-03-13T21:07:06.000+01:00,149.96567127298678,1678737858343,Default Profile,false
2023-03-13T20:07:08.000Z,60.75792565315669,10.569398465293302,469.3628821798087,4.2716246,277.16946,1.5260772,16,gps,0.9,1.5,1.8,40.0,,,,37,,1678738028000,2023-03-13T21:07:08.000+01:00,153.5575395561318,1678737858343,Default Profile,false
2023-03-13T20:07:09.000Z,60.757926533654185,10.569369834724098,469.4496657392517,4.271451,268.60123,1.5938015,16,gps,0.9,1.5,1.8,40.0,,,,37,,1678738029000,2023-03-13T21:07:09.000+01:00,155.11579602704094,1678737858343,Default Profile,false
2023-03-13T20:07:11.000Z,60.75792111124188,10.569307651776631,469.5487304720239,4.71873,271.65903,1.5638007,17,gps,0.9,1.4,1.7,40.0,,,,37,,1678738031000,2023-03-13T21:07:11.000+01:00,158.54689124281498,1678737858343,Default Profile,false
2023-03-13T20:07:13.000Z,60.75791799776166,10.569247641138928,469.6350202214113,4.207526,259.70224,1.486038,17,gps,0.8,1.5,1.7,40.0,,,,37,,1678738033000,2023-03-13T21:07:13.000+01:00,161.82492966019382,1678737858343,Default Profile,false
2023-03-13T20:07:14.000Z,60.75791302215579,10.569217379817655,469.8907918128678,4.2555623,252.60588,1.5120219,18,gps,0.9,1.4,1.6,40.0,,,,37,,1678738034000,2023-03-13T21:07:14.000+01:00,163.55930028388258,1678737858343,Default Profile,false
2023-03-13T20:07:16.000Z,60.75790388692206,10.56915617873204,470.3582525704903,4.114644,255.31386,1.5972062,18,gps,0.8,1.3,1.5,40.0,,,,37,,1678738036000,2023-03-13T21:07:16.000+01:00,167.03540012315742,1678737858343,Default Profile,false
2023-03-13T20:07:18.000Z,60.75789559739853,10.569094637841516,470.68536337169087,4.114664,250.24034,1.635584,18,gps,0.8,1.3,1.5,40.0,,,,37,,1678738038000,2023-03-13T21:07:18.000+01:00,170.50298340576825,1678737858343,Default Profile,false
2023-03-13T20:07:20.000Z,60.75788466459688,10.569033247858632,470.85707346597,4.114684,242.66249,1.5349634,18,gps,0.8,1.3,1.5,40.0,,,,37,,1678738040000,2023-03-13T21:07:20.000+01:00,174.05229806904103,1678737858343,Default Profile,false
2023-03-13T20:07:22.000Z,60.757871605178245,10.568969729191235,470.6376207791005,2.249634,243.39836,1.7164342,18,gps,0.9,1.4,1.7,40.0,,,,37,,1678738042000,2023-03-13T21:07:22.000+01:00,177.79569493708607,1678737858343,Default Profile,false
2023-03-13T20:07:24.000Z,60.757853252635165,10.568899550277076,470.12994437155857,2.4388757,237.69283,1.9123356,16,gps,0.8,1.5,1.7,40.0,,,,37,,1678738044000,2023-03-13T21:07:24.000+01:00,182.11959943631726,1678737858343,Default Profile,false
2023-03-13T20:07:25.000Z,60.757842837464054,10.568869750808702,469.9114886069846,2.4703672,230.95164,1.911107,16,gps,0.8,1.5,1.7,40.0,,,,37,,1678738045000,2023-03-13T21:07:25.000+01:00,184.10991007180974,1678737858343,Default Profile,false
2023-03-13T20:07:27.000Z,60.7578251077737,10.5688114817557,469.74002046279855,2.4490802,234.35362,1.8721664,18,gps,0.8,1.5,1.7,40.0,,,,37,,1678738047000,2023-03-13T21:07:27.000+01:00,187.83879222619453,1678737858343,Default Profile,false
2023-03-13T20:07:29.000Z,60.75780296594371,10.568743703291393,469.4681137376363,2.356517,235.70163,1.9499884,17,gps,0.8,1.5,1.7,40.0,,,,37,,1678738049000,2023-03-13T21:07:29.000+01:00,192.2678248072013,1678737858343,Default Profile,false
2023-03-13T20:07:31.000Z,60.757774926333994,10.568671334063094,469.18062200164337,2.3765264,229.08615,2.0733302,17,gps,0.8,1.5,1.7,40.0,,,,37,,1678738051000,2023-03-13T21:07:31.000+01:00,197.28519703201133,1678737858343,Default Profile,false
2023-03-13T20:07:32.000Z,60.75775920897239,10.568633101695891,469.34476108738403,2.2993507,228.69395,2.1448357,17,gps,0.8,1.5,1.7,40.0,,,,37,,1678738052000,2023-03-13T21:07:32.000+01:00,199.99947353042597,1678737858343,Default Profile,false
2023-03-13T20:07:34.000Z,60.757731594224175,10.56856001745659,469.38556320343577,2.4581535,230.68945,2.2152524,17,gps,0.9,1.4,1.7,40.0,,,,37,,1678738054000,2023-03-13T21:07:34.000+01:00,205.01829490606247,1678737858343,Default Profile,false
2023-03-13T20:07:36.000Z,60.757703217984066,10.56847568404704,469.25851876754575,2.4428053,230.38255,2.3134854,17,gps,0.8,1.4,1.6,40.0,,,,37,,1678738056000,2023-03-13T21:07:36.000+01:00,210.5807303650811,1678737858343,Default Profile,false
2023-03-13T20:07:37.000Z,60.75768748013389,10.568436451327205,469.2891513070838,2.3623557,231.93732,2.3494365,18,gps,0.8,1.4,1.6,40.0,,,,37,,1678738057000,2023-03-13T21:07:37.000+01:00,213.3382530950857,1678737858343,Default Profile,false
2023-03-13T20:07:39.000Z,60.757659830207636,10.568364928393047,469.332561642221,2.3758652,234.27063,2.3621726,17,gps,0.8,1.4,1.6,40.0,,,,37,,1678738059000,2023-03-13T21:07:39.000+01:00,218.29269623908826,1678737858343,Default Profile,false
