time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T18:28:34.999Z,60.75794947,10.57157304,459.1881183,4.2047033,,0,15,gps,0.8,1.1,1.4,40,,,,45,,1678732114999,2023-03-13T19:28:34.999+01:00,18.44709193,1678732073488,Default Profile,FALSE
2023-03-13T18:28:36.999Z,60.75794813,10.571573,459.1373203,5.3893876,,0,13,gps,1.1,1.1,1.6,40,,,,45,,1678732116999,2023-03-13T19:28:36.999+01:00,18.59620751,1678732073488,Default Profile,FALSE
2023-03-13T18:28:38.999Z,60.75794723,10.57157211,459.3086089,5.389246,,0,14,gps,1.1,1.1,1.6,40,,,,45,,1678732118999,2023-03-13T19:28:38.999+01:00,18.70730803,1678732073488,Default Profile,FALSE
2023-03-13T18:28:39.999Z,60.75794764,10.57157111,459.4250615,5.389175,,0,14,gps,1.1,1.1,1.6,40,,,,45,,1678732119999,2023-03-13T19:28:39.999+01:00,18.77860179,1678732073488,Default Profile,FALSE
2023-03-13T18:28:41.999Z,60.75794739,10.5715709,459.6469348,5.389033,,0,14,gps,1.1,1.1,1.6,40,,,,45,,1678732121999,2023-03-13T19:28:41.999+01:00,18.80919022,1678732073488,Default Profile,FALSE
2023-03-13T18:28:43.999Z,60.75794794,10.57156969,459.8482589,4.37063,,0,13,gps,0.9,1,1.3,40,,,,45,,1678732123999,2023-03-13T19:28:43.999+01:00,18.89902493,1678732073488,Default Profile,FALSE
2023-03-13T18:28:44.999Z,60.75794808,10.57156958,459.8584201,7.377368,,0,11,gps,1.5,1.3,2,40,,,,45,,1678732124999,2023-03-13T19:28:44.999+01:00,18.91638158,1678732073488,Default Profile,FALSE
2023-03-13T18:28:46.999Z,60.75794899,10.57156808,459.8509848,7.3757286,,0,9,gps,1.5,1.3,2,40,,,,45,,1678732126999,2023-03-13T19:28:46.999+01:00,19.04571612,1678732073488,Default Profile,FALSE
2023-03-13T18:28:48.999Z,60.7579486,10.57156502,459.7570316,4.954608,,0,14,gps,1,1.1,1.5,40,,,,45,,1678732128999,2023-03-13T19:28:48.999+01:00,19.21735972,1678732073488,Default Profile,FALSE
2023-03-13T18:28:49.999Z,60.75794828,10.57156572,459.8052086,4.7156353,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732129999,2023-03-13T19:28:49.999+01:00,19.26948044,1678732073488,Default Profile,FALSE
2023-03-13T18:28:50.999Z,60.75794819,10.57156581,459.6920849,4.7157106,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732130999,2023-03-13T19:28:50.999+01:00,19.28070412,1678732073488,Default Profile,FALSE
2023-03-13T18:28:51.999Z,60.75795022,10.57156528,459.5674256,4.7157855,,0,12,gps,0.9,1.1,1.5,40,,,,45,,1678732131999,2023-03-13T19:28:51.999+01:00,19.5083852,1678732073488,Default Profile,FALSE
2023-03-13T18:28:53.999Z,60.75794867,10.57156505,459.4897752,4.715935,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732133999,2023-03-13T19:28:53.999+01:00,19.68115886,1678732073488,Default Profile,FALSE
2023-03-13T18:28:55.999Z,60.75794954,10.5715649,459.5272353,4.716085,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732135999,2023-03-13T19:28:55.999+01:00,19.77828009,1678732073488,Default Profile,FALSE
2023-03-13T18:28:57.999Z,60.75795043,10.57156477,459.9113861,4.7162347,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732137999,2023-03-13T19:28:57.999+01:00,19.87814016,1678732073488,Default Profile,FALSE
2023-03-13T18:28:58.999Z,60.75794941,10.57156371,459.7333162,4.7163095,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732138999,2023-03-13T19:28:58.999+01:00,20.00563668,1678732073488,Default Profile,FALSE
2023-03-13T18:29:00.999Z,60.75794947,10.57156668,459.540157,4.7164593,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732140999,2023-03-13T19:29:00.999+01:00,20.16674356,1678732073488,Default Profile,FALSE
2023-03-13T18:29:01.999Z,60.75794982,10.57156558,459.4038755,4.716534,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732141999,2023-03-13T19:29:01.999+01:00,20.23822826,1678732073488,Default Profile,FALSE
2023-03-13T18:29:03.999Z,60.75794968,10.57156948,459.3920715,4.716684,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732143999,2023-03-13T19:29:03.999+01:00,20.45069805,1678732073488,Default Profile,FALSE
2023-03-13T18:29:04.999Z,60.75795039,10.57157033,459.3834631,4.716759,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732144999,2023-03-13T19:29:04.999+01:00,20.54159031,1678732073488,Default Profile,FALSE
2023-03-13T18:29:06.999Z,60.75795084,10.57156869,459.4859273,4.7169085,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732146999,2023-03-13T19:29:06.999+01:00,20.64396986,1678732073488,Default Profile,FALSE
2023-03-13T18:29:08.999Z,60.75794946,10.57157071,459.4009631,4.717058,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732148999,2023-03-13T19:29:08.999+01:00,20.83227414,1678732073488,Default Profile,FALSE
2023-03-13T18:29:10.999Z,60.75794992,10.57156997,459.3416882,4.7172074,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732150999,2023-03-13T19:29:10.999+01:00,20.89724313,1678732073488,Default Profile,FALSE
2023-03-13T18:29:11.999Z,60.75795047,10.57157039,459.278193,4.7172823,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732151999,2023-03-13T19:29:11.999+01:00,20.96229727,1678732073488,Default Profile,FALSE
2023-03-13T18:29:13.999Z,60.75795045,10.57156994,459.2478185,4.7174315,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732153999,2023-03-13T19:29:13.999+01:00,20.986897,1678732073488,Default Profile,FALSE
2023-03-13T18:29:16.002Z,60.75795045,10.57156994,459.2478185,4.7174315,,,15,gps,,,,40,,,,45,,1678732156002,2023-03-13T19:29:16.002+01:00,20.986897,1678732073488,Default Profile,FALSE
2023-03-13T18:29:18.005Z,60.75795045,10.57156994,459.2478185,4.7174315,,,15,gps,,,,40,,,,45,,1678732158005,2023-03-13T19:29:18.005+01:00,20.986897,1678732073488,Default Profile,FALSE
2023-03-13T18:29:20.006Z,60.75795045,10.57156994,459.2478185,4.7174315,,,15,gps,,,,40,,,,45,,1678732160006,2023-03-13T19:29:20.006+01:00,20.986897,1678732073488,Default Profile,FALSE
2023-03-13T18:29:20.999Z,60.75795054,10.57157214,458.7834037,4.7179546,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732160999,2023-03-13T19:29:20.999+01:00,21.10682919,1678732073488,Default Profile,FALSE
2023-03-13T18:29:21.999Z,60.75795048,10.57157256,458.7125113,4.718029,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732161999,2023-03-13T19:29:21.999+01:00,21.13064388,1678732073488,Default Profile,FALSE
2023-03-13T18:29:23.999Z,60.75794987,10.57157393,458.5622286,4.7181787,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732163999,2023-03-13T19:29:23.999+01:00,21.23092111,1678732073488,Default Profile,FALSE
2023-03-13T18:29:25.999Z,60.75794984,10.57157408,458.4670532,4.718328,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732165999,2023-03-13T19:29:25.999+01:00,21.23974641,1678732073488,Default Profile,FALSE
2023-03-13T18:29:26.999Z,60.75794982,10.57157421,458.4293874,4.718403,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732166999,2023-03-13T19:29:26.999+01:00,21.24693921,1678732073488,Default Profile,FALSE
2023-03-13T18:29:27.999Z,60.75794978,10.57157435,458.410528,4.718477,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732167999,2023-03-13T19:29:27.999+01:00,21.25625565,1678732073488,Default Profile,FALSE
2023-03-13T18:29:29.999Z,60.75794982,10.5715746,458.3302918,4.718626,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732169999,2023-03-13T19:29:29.999+01:00,21.27045849,1678732073488,Default Profile,FALSE
2023-03-13T18:29:31.999Z,60.75794977,10.57157493,458.2996236,4.7187753,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732171999,2023-03-13T19:29:31.999+01:00,21.28885769,1678732073488,Default Profile,FALSE
2023-03-13T18:29:32.999Z,60.75794973,10.57157519,458.2861126,4.7188497,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732172999,2023-03-13T19:29:32.999+01:00,21.30401724,1678732073488,Default Profile,FALSE
2023-03-13T18:29:33.999Z,60.7579497,10.57157539,458.2915112,4.718924,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732173999,2023-03-13T19:29:33.999+01:00,21.3155689,1678732073488,Default Profile,FALSE
2023-03-13T18:29:35.999Z,60.75794946,10.57157645,458.2969111,4.7190733,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732175999,2023-03-13T19:29:35.999+01:00,21.37913713,1678732073488,Default Profile,FALSE
2023-03-13T18:29:37.999Z,60.75794871,10.57157818,458.3283039,4.719222,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732177999,2023-03-13T19:29:37.999+01:00,21.50435534,1678732073488,Default Profile,FALSE
2023-03-13T18:29:39.999Z,60.75794881,10.57157828,458.3195593,4.719371,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732179999,2023-03-13T19:29:39.999+01:00,21.51670413,1678732073488,Default Profile,FALSE
2023-03-13T18:29:40.999Z,60.75794887,10.57157838,458.3404428,4.719445,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732180999,2023-03-13T19:29:40.999+01:00,21.52538755,1678732073488,Default Profile,FALSE
2023-03-13T18:29:41.999Z,60.75794885,10.57157858,458.3688477,4.71952,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732181999,2023-03-13T19:29:41.999+01:00,21.536322,1678732073488,Default Profile,FALSE
2023-03-13T18:29:43.999Z,60.7579488,10.57157897,458.4398476,4.719669,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732183999,2023-03-13T19:29:43.999+01:00,21.55825482,1678732073488,Default Profile,FALSE
2023-03-13T18:29:45.999Z,60.75794882,10.57157944,458.4814472,4.7198176,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732185999,2023-03-13T19:29:45.999+01:00,21.58409402,1678732073488,Default Profile,FALSE
2023-03-13T18:29:47.999Z,60.75794881,10.57157992,458.5147024,4.719967,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732187999,2023-03-13T19:29:47.999+01:00,21.61035695,1678732073488,Default Profile,FALSE
2023-03-13T18:29:49.999Z,60.75794882,10.57158028,458.597739,4.720115,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732189999,2023-03-13T19:29:49.999+01:00,21.62947455,1678732073488,Default Profile,FALSE
2023-03-13T18:29:51.999Z,60.75794884,10.57158073,458.5491552,4.720264,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732191999,2023-03-13T19:29:51.999+01:00,21.65436992,1678732073488,Default Profile,FALSE
2023-03-13T18:29:52.999Z,60.75794885,10.57158108,458.5166605,4.7203383,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732192999,2023-03-13T19:29:52.999+01:00,21.67311139,1678732073488,Default Profile,FALSE
2023-03-13T18:29:54.999Z,60.75794884,10.57158145,458.5090574,4.720487,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732194999,2023-03-13T19:29:54.999+01:00,21.69337269,1678732073488,Default Profile,FALSE
2023-03-13T18:29:56.999Z,60.75794877,10.57158176,458.5556947,4.720635,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732196999,2023-03-13T19:29:56.999+01:00,21.71197131,1678732073488,Default Profile,FALSE
2023-03-13T18:29:57.999Z,60.75794878,10.571582,458.5314839,4.72071,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732197999,2023-03-13T19:29:57.999+01:00,21.72505742,1678732073488,Default Profile,FALSE
2023-03-13T18:29:59.999Z,60.75794877,10.5715825,458.5387338,4.720858,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732199999,2023-03-13T19:29:59.999+01:00,21.75244279,1678732073488,Default Profile,FALSE
2023-03-13T18:30:01.999Z,60.75794876,10.571583,458.5251878,4.7210064,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732201999,2023-03-13T19:30:01.999+01:00,21.77966407,1678732073488,Default Profile,FALSE
2023-03-13T18:30:02.999Z,60.75794873,10.57158323,458.5194255,4.7210803,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732202999,2023-03-13T19:30:02.999+01:00,21.79246065,1678732073488,Default Profile,FALSE
2023-03-13T18:30:04.999Z,60.75794864,10.57158342,458.5494922,4.721229,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732204999,2023-03-13T19:30:04.999+01:00,21.80652315,1678732073488,Default Profile,FALSE
2023-03-13T18:30:05.999Z,60.75794866,10.57158351,458.522359,4.7213025,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732205999,2023-03-13T19:30:05.999+01:00,21.81170749,1678732073488,Default Profile,FALSE
2023-03-13T18:30:07.999Z,60.7579488,10.57158398,458.4305583,4.7214513,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732207999,2023-03-13T19:30:07.999+01:00,21.84149601,1678732073488,Default Profile,FALSE
2023-03-13T18:30:09.999Z,60.75794902,10.57158466,458.3312207,4.7215996,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732209999,2023-03-13T19:30:09.999+01:00,21.88593134,1678732073488,Default Profile,FALSE
2023-03-13T18:30:10.999Z,60.75794911,10.57158485,458.2849791,4.721674,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732210999,2023-03-13T19:30:10.999+01:00,21.89988383,1678732073488,Default Profile,FALSE
2023-03-13T18:30:11.999Z,60.75794915,10.57158499,458.2663591,4.7217474,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732211999,2023-03-13T19:30:11.999+01:00,21.90886963,1678732073488,Default Profile,FALSE
2023-03-13T18:30:12.999Z,60.75794918,10.57158511,458.2552726,4.7218213,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732212999,2023-03-13T19:30:12.999+01:00,21.91602424,1678732073488,Default Profile,FALSE
2023-03-13T18:30:14.999Z,60.75794929,10.57158558,458.1837842,4.7219696,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732214999,2023-03-13T19:30:14.999+01:00,21.94456241,1678732073488,Default Profile,FALSE
2023-03-13T18:30:15.999Z,60.75794936,10.57158586,458.1501383,4.7220435,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732215999,2023-03-13T19:30:15.999+01:00,21.96142682,1678732073488,Default Profile,FALSE
2023-03-13T18:30:16.999Z,60.75794938,10.57158608,458.1214438,4.7221174,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732216999,2023-03-13T19:30:16.999+01:00,21.97364263,1678732073488,Default Profile,FALSE
2023-03-13T18:30:17.999Z,60.75794943,10.57158638,458.097052,4.7221913,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732217999,2023-03-13T19:30:17.999+01:00,21.9906142,1678732073488,Default Profile,FALSE
2023-03-13T18:30:19.999Z,60.75794952,10.57158695,458.0535193,4.7223396,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732219999,2023-03-13T19:30:19.999+01:00,22.02323931,1678732073488,Default Profile,FALSE
2023-03-13T18:30:21.999Z,60.75794959,10.57158738,458.0107175,4.7224874,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732221999,2023-03-13T19:30:21.999+01:00,22.04812589,1678732073488,Default Profile,FALSE
2023-03-13T18:30:22.999Z,60.75794963,10.57158772,458.0262594,4.7225614,,0,14,gps,0.9,1.1,1.5,40,,,,45,,1678732222999,2023-03-13T19:30:22.999+01:00,22.06719517,1678732073488,Default Profile,FALSE
2023-03-13T18:30:24.999Z,60.75794972,10.57158811,458.0929464,4.722709,,0,15,gps,0.9,1.1,1.5,40,,,,45,,1678732224999,2023-03-13T19:30:24.999+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:27.005Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732227005,2023-03-13T19:30:27.005+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:28.006Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732228006,2023-03-13T19:30:28.006+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:30.007Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732230007,2023-03-13T19:30:30.007+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:32.010Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732232010,2023-03-13T19:30:32.010+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:34.012Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732234012,2023-03-13T19:30:34.012+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:36.013Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732236013,2023-03-13T19:30:36.013+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:38.015Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732238015,2023-03-13T19:30:38.015+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:40.017Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732240017,2023-03-13T19:30:40.017+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:45.572Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732245572,2023-03-13T19:30:45.572+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:50.619Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732250619,2023-03-13T19:30:50.619+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:30:56.140Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732256140,2023-03-13T19:30:56.140+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:31:01.733Z,60.75794972,10.57158811,458.0929464,4.722709,,,15,gps,,,,40,,,,45,,1678732261733,2023-03-13T19:31:01.733+01:00,22.0900759,1678732073488,Default Profile,FALSE
2023-03-13T18:31:08.983Z,60.75790724,10.57166512,454.1331866,7.053262,,,9,gps,2.2,2,3,40,,,,45,,1678732268983,2023-03-13T19:31:08.983+01:00,28.39878021,1678732073488,Default Profile,FALSE
2023-03-13T18:31:09.983Z,60.75798554,10.571593,457.2967398,3.2176611,,0,12,gps,1.1,1.5,1.8,40,,,,45,,1678732269983,2023-03-13T19:31:09.983+01:00,37.9455987,1678732073488,Default Profile,FALSE
2023-03-13T18:31:12.982Z,60.75803939,10.57157435,449.8206211,7.53281,,0,21,gps,1,1.4,1.7,40,,,,45,,1678732272982,2023-03-13T19:31:12.982+01:00,44.01834999,1678732073488,Default Profile,FALSE
2023-03-13T18:31:14.999Z,60.75797335,10.57155649,461.2285806,5.611703,,0,21,gps,1.1,1.7,2.1,40,,,,45,,1678732274999,2023-03-13T19:31:14.999+01:00,51.42513365,1678732073488,Default Profile,FALSE
2023-03-13T18:31:16.999Z,60.75797338,10.57155773,461.5739329,4.7684627,,0,18,gps,1,1.1,1.5,40,,,,45,,1678732276999,2023-03-13T19:31:16.999+01:00,51.49242078,1678732073488,Default Profile,FALSE
2023-03-13T18:31:18.999Z,60.75797353,10.57155834,461.9286718,4.077865,,0,16,gps,0.8,1.2,1.4,40,,,,45,,1678732278999,2023-03-13T19:31:18.999+01:00,51.52956032,1678732073488,Default Profile,FALSE
2023-03-13T18:31:20.999Z,60.75797352,10.57155885,462.1911599,4.3204446,,0,14,gps,0.9,1.2,1.5,40,,,,45,,1678732280999,2023-03-13T19:31:20.999+01:00,51.55709378,1678732073488,Default Profile,FALSE
2023-03-13T18:31:21.999Z,60.75797357,10.57155917,462.1276557,3.9851594,,0,16,gps,0.8,1.3,1.5,40,,,,45,,1678732281999,2023-03-13T19:31:21.999+01:00,51.57497402,1678732073488,Default Profile,FALSE
2023-03-13T18:31:23.999Z,60.75797363,10.57155975,462.0072991,4.2414794,,0,16,gps,0.8,1.2,1.5,40,,,,45,,1678732283999,2023-03-13T19:31:23.999+01:00,51.60770904,1678732073488,Default Profile,FALSE
2023-03-13T18:31:25.999Z,60.75797361,10.57155993,461.7745396,5.3860354,,0,16,gps,1.1,1.5,1.8,40,,,,45,,1678732285999,2023-03-13T19:31:25.999+01:00,51.61737656,1678732073488,Default Profile,FALSE
2023-03-13T18:31:27.999Z,60.75797376,10.57156071,461.8590149,3.9349675,,0,16,gps,0.8,1.2,1.4,40,,,,45,,1678732287999,2023-03-13T19:31:27.999+01:00,51.6628537,1678732073488,Default Profile,FALSE
2023-03-13T18:31:28.999Z,60.75797381,10.57156147,461.8959275,4.0773244,,0,14,gps,0.8,1.2,1.4,40,,,,45,,1678732288999,2023-03-13T19:31:28.999+01:00,51.70461946,1678732073488,Default Profile,FALSE
2023-03-13T18:31:30.999Z,60.75797399,10.57156319,462.1166256,4.077216,,0,15,gps,0.8,1.2,1.4,40,,,,45,,1678732290999,2023-03-13T19:31:30.999+01:00,51.80011134,1678732073488,Default Profile,FALSE
2023-03-13T18:31:32.999Z,60.75797427,10.5715646,462.3409034,4.077109,,0,15,gps,0.8,1.2,1.4,40,,,,45,,1678732292999,2023-03-13T19:31:32.999+01:00,51.88261299,1678732073488,Default Profile,FALSE
2023-03-13T18:31:33.999Z,60.75797437,10.5715653,462.4804262,3.9347003,,0,16,gps,0.8,1.2,1.4,40,,,,45,,1678732293999,2023-03-13T19:31:33.999+01:00,51.92234337,1678732073488,Default Profile,FALSE
2023-03-13T18:31:35.999Z,60.75797457,10.57156698,462.783805,3.9346118,,0,16,gps,0.8,1.2,1.4,40,,,,45,,1678732295999,2023-03-13T19:31:35.999+01:00,52.01645716,1678732073488,Default Profile,FALSE
2023-03-13T18:31:37.999Z,60.75797474,10.57156878,463.0492355,3.934523,,0,16,gps,0.8,1.2,1.4,40,,,,45,,1678732297999,2023-03-13T19:31:37.999+01:00,52.11588458,1678732073488,Default Profile,FALSE
