MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-03-17T13:26:47Z,2023-03-17T13:26:45Z,-99,-10,1800,South
2023-03-17T13:27:54Z,2023-03-17T13:27:52Z,-104,-11,1800,South
2023-03-17T13:28:56Z,2023-03-17T13:28:54Z,-89,-9,1800,South
2023-03-17T13:29:48Z,2023-03-17T13:29:47Z,-87,-9,1800,North
2023-03-17T13:31:01Z,2023-03-17T13:30:59Z,-88,-10,1800,North
2023-03-17T13:32:01Z,2023-03-17T13:31:59Z,-111,-14,1800,North
2023-03-17T13:33:01Z,2023-03-17T13:32:59Z,-100,-10,1800,North
2023-03-17T13:34:08Z,2023-03-17T13:34:06Z,-98,-10,1800,North
2023-03-17T13:35:02Z,2023-03-17T13:35:01Z,-99,-11,1800,North
2023-03-17T13:36:14Z,2023-03-17T13:36:12Z,-108,-10,1800,North
2023-03-17T13:37:19Z,2023-03-17T13:37:16Z,-110,-9,1800,North
2023-03-17T13:38:36Z,2023-03-17T13:38:35Z,-100,-9,1800,North
2023-03-17T13:39:49Z,2023-03-17T13:39:46Z,-105,-9,1800,North
2023-03-17T13:40:53Z,2023-03-17T13:40:51Z,-112,-9,1800,North
2023-03-17T13:41:59Z,2023-03-17T13:41:57Z,-101,-9,1800,North
2023-03-17T13:42:54Z,2023-03-17T13:42:51Z,-115,-15,1800,North
2023-03-17T13:43:53Z,2023-03-17T13:43:51Z,-100,-10,800,North
2023-03-17T13:44:52Z,2023-03-17T13:44:50Z,-103,-13,800,North
2023-03-17T13:46:45Z,2023-03-17T13:46:42Z,-93,-8,800,North
2023-03-17T13:47:37Z,2023-03-17T13:47:35Z,-91,-8,800,North
2023-03-17T13:48:21Z,2023-03-17T13:48:20Z,-97,-10,800,South
2023-03-17T13:49:17Z,2023-03-17T13:49:14Z,-98,-8,800,South
2023-03-17T13:49:49Z,2023-03-17T13:49:47Z,-102,-9,1800,South
2023-03-17T13:50:38Z,2023-03-17T13:50:36Z,-95,-8,800,South
2023-03-17T13:51:21Z,2023-03-17T13:51:18Z,-103,-9,800,South
2023-03-17T13:52:04Z,2023-03-17T13:52:02Z,-102,-11,800,South
2023-03-17T13:52:48Z,2023-03-17T13:52:45Z,-102,-11,800,South
2023-03-17T13:53:31Z,2023-03-17T13:53:28Z,-97,-8,800,South
2023-03-17T13:54:11Z,2023-03-17T13:54:09Z,-100,-9,800,South
2023-03-17T13:54:58Z,2023-03-17T13:54:55Z,-104,-12,800,South
2023-03-17T13:55:41Z,2023-03-17T13:55:39Z,-101,-12,800,South
2023-03-17T13:56:26Z,2023-03-17T13:56:24Z,-102,-11,800,South
2023-03-17T13:57:14Z,2023-03-17T13:57:13Z,-103,-13,800,South
2023-03-17T13:58:03Z,2023-03-17T13:58:01Z,-100,-11,800,South
2023-03-17T13:58:47Z,2023-03-17T13:58:44Z,-106,-13,800,South
2023-03-17T13:59:28Z,2023-03-17T13:59:26Z,-111,-11,1800,South
2023-03-17T14:00:16Z,2023-03-17T14:00:14Z,-104,-12,1800,South
2023-03-17T14:01:38Z,2023-03-17T14:01:36Z,-103,-12,1800,South
2023-03-17T14:02:23Z,2023-03-17T14:02:21Z,-95,-11,1800,South
2023-03-17T14:03:16Z,2023-03-17T14:03:15Z,-89,-9,1800,South
2023-03-17T14:03:52Z,2023-03-17T14:03:51Z,-102,-11,1800,South
2023-03-17T14:04:38Z,2023-03-17T14:04:36Z,-102,-12,1800,South
2023-03-17T14:05:26Z,2023-03-17T14:05:24Z,-83,-8,1800,South
2023-03-17T14:06:14Z,2023-03-17T14:06:12Z,-80,-9,1800,North
2023-03-17T14:06:59Z,2023-03-17T14:06:57Z,-86,-8,1800,North
2023-03-17T14:07:43Z,2023-03-17T14:07:42Z,-90,-9,1800,North
2023-03-17T14:08:27Z,2023-03-17T14:08:25Z,-109,-12,1800,North
2023-03-17T14:09:12Z,2023-03-17T14:09:10Z,-108,-11,1800,North
2023-03-17T14:09:59Z,2023-03-17T14:09:58Z,-94,-9,1800,North
2023-03-17T14:10:45Z,2023-03-17T14:10:43Z,-99,-11,1800,North
2023-03-17T14:11:28Z,2023-03-17T14:11:26Z,-99,-11,1800,North
2023-03-17T14:12:14Z,2023-03-17T14:12:12Z,-108,-13,1800,North
2023-03-17T14:12:58Z,2023-03-17T14:12:55Z,-106,-10,1800,North
2023-03-17T14:13:45Z,2023-03-17T14:13:43Z,-103,-9,1800,North
2023-03-17T14:14:30Z,2023-03-17T14:14:28Z,-109,-9,1800,North
2023-03-17T14:15:18Z,2023-03-17T14:15:17Z,-108,-10,1800,North
2023-03-17T14:15:59Z,2023-03-17T14:15:57Z,-107,-9,1800,North
2023-03-17T14:16:42Z,2023-03-17T14:16:40Z,-105,-8,1800,North
2023-03-17T14:17:27Z,2023-03-17T14:17:26Z,-110,-9,1800,North
2023-03-17T14:18:11Z,2023-03-17T14:18:09Z,-102,-9,1800,North
2023-03-17T14:18:57Z,2023-03-17T14:18:55Z,-114,-13,1800,North
2023-03-17T14:19:46Z,2023-03-17T14:19:45Z,-101,-10,800,North
2023-03-17T14:20:30Z,2023-03-17T14:20:28Z,-104,-9,800,North
2023-03-17T14:21:24Z,2023-03-17T14:21:21Z,-105,-9,800,North
2023-03-17T14:22:00Z,2023-03-17T14:21:59Z,-98,-8,800,North
2023-03-17T14:22:50Z,2023-03-17T14:22:48Z,-92,-8,800,North
2023-03-17T14:23:33Z,2023-03-17T14:23:31Z,-92,-8,800,North
2023-03-17T14:24:17Z,2023-03-17T14:24:14Z,-83,-7,800,South
2023-03-17T14:25:06Z,2023-03-17T14:25:04Z,-94,-7,800,South
2023-03-17T14:25:50Z,2023-03-17T14:25:47Z,-108,-10,1800,South
2023-03-17T14:26:35Z,2023-03-17T14:26:32Z,-101,-10,800,South
2023-03-17T14:27:24Z,2023-03-17T14:27:21Z,-102,-10,800,South
2023-03-17T14:28:13Z,2023-03-17T14:28:10Z,-102,-10,800,South
2023-03-17T14:28:57Z,2023-03-17T14:28:56Z,-98,-8,800,South
2023-03-17T14:29:44Z,2023-03-17T14:29:43Z,-99,-11,800,South
2023-03-17T14:30:35Z,2023-03-17T14:30:32Z,-100,-11,800,South
2023-03-17T14:31:26Z,2023-03-17T14:31:24Z,-101,-11,800,South
2023-03-17T14:32:13Z,2023-03-17T14:32:10Z,-104,-11,800,South
2023-03-17T14:32:58Z,2023-03-17T14:32:55Z,-106,-13,800,South
2023-03-17T14:33:46Z,2023-03-17T14:33:45Z,-102,-10,800,South
2023-03-17T14:34:28Z,2023-03-17T14:34:26Z,-104,-12,800,South
2023-03-17T14:35:15Z,2023-03-17T14:35:13Z,-104,-11,800,South
2023-03-17T14:36:41Z,2023-03-17T14:36:39Z,-85,-9,800,South
2023-03-17T14:37:29Z,2023-03-17T14:37:27Z,-81,-8,800,South
2023-03-17T14:38:13Z,2023-03-17T14:38:12Z,-83,-8,800,South
2023-03-17T14:39:01Z,2023-03-17T14:38:59Z,-82,-8,800,South
2023-03-17T14:39:49Z,2023-03-17T14:39:46Z,-110,-13,1800,South
2023-03-17T14:40:29Z,2023-03-17T14:40:27Z,-100,-11,1800,South
2023-03-17T14:41:14Z,2023-03-17T14:41:12Z,-85,-9,1800,South
