PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;24.0;11;14;;;60.757947;10.571591;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;24.0;13;14;;;60.757945;10.571595;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;13;14;;;60.757944;10.571591;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;14.0;13;14;;;60.757943;10.571581;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;14.0;13;14;;;60.757945;10.571576;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;14.0;13;14;;;60.757944;10.571576;0;5;15;42;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;14.0;10;14;;;60.757945;10.571578;0;4;1;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;14.0;10;14;;;60.757946;10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;14.0;10;14;;;60.757946;10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;14.0;10;14;;;60.757946;10.571578;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;13;14;;;60.757946;10.571576;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;13;14;;;60.757946;10.571575;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;13;14;;;60.757947;10.571573;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;13;14;;;60.757947;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;13;14;;;60.757948;10.571569;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-5;14.0;12;14;;;60.757949;10.571568;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-5;14.0;12;14;;;60.757950;10.571566;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-5;14.0;12;14;;;60.757950;10.571564;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-5;14.0;12;14;;;60.757950;10.571564;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-5;14.0;12;14;;;60.757950;10.571563;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;10;14;;;60.757950;10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;10;14;;;60.757950;10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;10;14;;;60.757950;10.571561;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;10;14;;;60.757950;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;10;14;;;60.757950;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-82;-4;14.0;10;14;;;60.757950;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-82;-4;14.0;10;14;;;60.757949;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-82;-4;14.0;10;14;;;60.757949;10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;10;14;;;60.757949;10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;10;14;;;60.757949;10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;10;14;;;60.757949;10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;10;14;;;60.757949;10.571563;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;10;14;;;60.757949;10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;10;14;;;60.757950;10.571563;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;10;14;;;60.757950;10.571563;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;10;14;;;60.757950;10.571563;0;5;26;13;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;10;14;;;60.757950;10.571563;0;5;5;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;10;14;;;60.757950;10.571563;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;15;14;;;60.757950;10.571563;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;15;14;;;60.757950;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;15;14;;;60.757950;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;15;14;;;60.757950;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;15;14;;;60.757950;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;15;14;;;60.757950;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;15;14;;;60.757950;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;15;14;;;60.757951;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;15;14;;;60.757951;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;15;14;;;60.757951;10.571562;0;5;5;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757951;10.571562;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757951;10.571562;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757951;10.571562;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571562;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571561;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571561;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571561;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571560;0;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757953;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757953;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757953;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757953;10.571558;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757953;10.571558;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757954;10.571558;0;5;34;194;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757954;10.571558;0;5;32;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757954;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757954;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757954;10.571559;0;5;23;25;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757955;10.571560;0;5;16;50;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757955;10.571560;0;5;61;421;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757955;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757955;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757956;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757956;10.571562;0;7;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757956;10.571562;0;7;19;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757956;10.571562;0;7;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757957;10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757957;10.571563;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757957;10.571563;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757957;10.571564;0;7;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757957;10.571564;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571565;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571565;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571566;0;7;3;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571566;0;5;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571566;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571567;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571567;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757959;10.571568;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757959;10.571568;0;5;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571568;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571568;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:59;HOME
