PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571561;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571561;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571560;0;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;14;14;;;60.757953;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757953;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757953;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757953;10.571558;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757953;10.571558;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757954;10.571558;0;5;34;194;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757954;10.571558;0;5;32;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757954;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757954;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757954;10.571559;0;5;23;25;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757955;10.571560;0;5;16;50;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-9;14.0;13;14;;;60.757955;10.571560;0;5;61;421;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757955;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757955;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757956;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757956;10.571562;0;7;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757956;10.571562;0;7;19;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757956;10.571562;0;7;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757957;10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757957;10.571563;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757957;10.571563;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-12;14.0;10;14;;;60.757957;10.571564;0;7;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757957;10.571564;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571565;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571565;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571566;0;7;3;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571566;0;5;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571566;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571567;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757958;10.571567;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757959;10.571568;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-10;14.0;13;14;;;60.757959;10.571568;0;5;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571568;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571568;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:00;HOME
