MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T07:53:07+01;2023-04-26T07:53:14+01;-103;103;-16;16;1800;North;2023-04-26T07:53:14+01;41.64;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-108;108;-14;14;20.0;10;20;;;60.760259;10.563531;60.760259,10.563531;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:53:14;2023-04-26T07:53:14+01;HOME;2023-04-26T07:53:13+01;60.7602668;10.5635063;60.7602668,10.5635063;498.2875256;2.8733492;307.20856;1.9707451;19;gps;1.1;1.6;1.9;40;;;;77;;1682488393999;2023-04-26T07:53:13.999+02:00;670.1840044;1682487894029;Default Profile;FALSE
2023-04-26T07:53:55+01;2023-04-26T07:54:02+01;-110;110;-16;16;1800;North;2023-04-26T07:54:02+01;75.34;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-55;-104;104;-9;9;20.0;6;21;;;60.760733;10.562069;60.760733,10.562069;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:54:02;2023-04-26T07:54:02+01;HOME;2023-04-26T07:54:01+01;60.76074096;10.56202343;60.76074096,10.56202343;503.2306254;2.732972;303.28647;1.9469507;18;gps;1.3;1.9;2.3;40;;;;77;;1682488441999;2023-04-26T07:54:01.999+02:00;767.0172467;1682487894029;Default Profile;FALSE
2023-04-26T07:54:47+01;2023-04-26T07:54:53+01;-107;107;-15;15;1800;North;2023-04-26T07:54:53+01;86.05;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-55;-114;114;-13;13;20.0;12;146;;;60.761344;10.560716;60.761344,10.560716;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:54:53;2023-04-26T07:54:53+01;HOME;2023-04-26T07:54:52+01;60.76135532;10.56069639;60.76135532,10.56069639;497.8741298;2.5223641;320.54294;1.821362;19;gps;1.2;2;2.3;40;;;;77;;1682488492999;2023-04-26T07:54:52.999+02:00;867.78604;1682487894029;Default Profile;FALSE
2023-04-26T07:55:28+01;2023-04-26T07:55:34+01;-104;104;-15;15;1800;North;2023-04-26T07:55:34+01;63.76;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-55;-114;114;-13;13;20.0;5;144;;;60.761843;10.559819;60.761843,10.559819;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:55:34;2023-04-26T07:55:34+01;HOME;2023-04-26T07:55:34+01;60.76185481;10.55977107;60.76185481,10.55977107;496.7302969;2.493894;300.60855;1.7771897;17;gps;1.4;2;2.4;40;;;;77;;1682488534999;2023-04-26T07:55:34.999+02:00;943.2390964;1682487894029;Default Profile;FALSE
2023-04-26T07:56:19+01;2023-04-26T07:56:26+01;-102;102;-14;14;1800;North;2023-04-26T07:56:26+01;99.79;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-55;-111;111;-13;13;20.0;9;143;;;60.762173;10.558209;60.762173,10.558209;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:56:26;2023-04-26T07:56:26+01;HOME;2023-04-26T07:56:25+01;60.76217201;10.55821091;60.76217201,10.55821091;496.0252568;2.53085;301.87103;1.7047431;18;gps;1.3;2;2.3;40;;;;77;;1682488585999;2023-04-26T07:56:25.999+02:00;1036.091639;1682487894029;Default Profile;FALSE
2023-04-26T07:57:01+01;2023-04-26T07:57:07+01;-107;107;-15;15;1800;North;2023-04-26T07:57:07+01;69.1;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-55;-112;112;-12;12;20.0;9;143;;;60.762480;10.556900;60.762480,10.556900;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:57:07;2023-04-26T07:57:07+01;HOME;2023-04-26T07:57:06+01;60.76248112;10.55689828;60.76248112,10.55689828;494.9821995;2.5385602;300.5961;1.8832577;18;gps;1.3;1.9;2.3;40;;;;77;;1682488626999;2023-04-26T07:57:06.999+02:00;1115.532077;1682487894029;Default Profile;FALSE
2023-04-26T07:57:47+01;2023-04-26T07:57:53+01;-108;108;-16;16;1800;North;2023-04-26T07:57:53+01;67.39;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-8;8;20.0;11;59;;;60.762920;10.555647;60.762920,10.555647;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:57:53;2023-04-26T07:57:53+01;HOME;2023-04-26T07:57:52+01;60.76293409;10.55562342;60.76293409,10.55562342;491.9125612;2.5125;307.48798;1.9194837;19;gps;1.3;2;2.3;40;;;;77;;1682488672999;2023-04-26T07:57:52.999+02:00;1201.485241;1682487894029;Default Profile;FALSE
2023-04-26T07:58:27+01;2023-04-26T07:58:33+01;-112;112;-16;16;1800;North;2023-04-26T07:58:33+01;44.98;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-109;109;-8;8;20.0;6;60;;;60.763462;10.554753;60.763462,10.554753;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:58:33;2023-04-26T07:58:33+01;HOME;2023-04-26T07:58:33+01;60.76348972;10.55471421;60.76348972,10.55471421;490.8086694;2.4911127;329.47696;1.9288089;19;gps;1.3;2;2.3;40;;;;77;;1682488713999;2023-04-26T07:58:33.999+02:00;1281.119658;1682487894029;Default Profile;FALSE
2023-04-26T07:59:25+01;2023-04-26T07:59:32+01;-102;102;-15;15;1800;North;2023-04-26T07:59:32+01;103.72;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-55;-111;111;-10;10;20.0;7;138;;;60.764384;10.553736;60.764384,10.553736;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:59:32;2023-04-26T07:59:32+01;HOME;2023-04-26T07:59:31+01;60.76439432;10.55372493;60.76439432,10.55372493;488.1480267;2.6834154;340.5098;1.8516812;19;gps;1.3;1.9;2.3;40;;;;76;;1682488771999;2023-04-26T07:59:31.999+02:00;1395.351896;1682487894029;Default Profile;FALSE
2023-04-26T08:00:07+01;2023-04-26T08:00:13+01;-113;113;-16;16;1800;North;2023-04-26T08:00:13+01;52.1;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-55;-103;103;-9;9;20.0;15;139;;;60.765047;10.553769;60.765047,10.553769;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:00:13;2023-04-26T08:00:13+01;HOME;2023-04-26T08:00:13+01;60.7650738;10.55379897;60.7650738,10.55379897;486.7828691;2.4334502;17.256344;1.83846;19;gps;1.3;2;2.3;40;;;;76;;1682488813999;2023-04-26T08:00:13.999+02:00;1472.876333;1682487894029;Default Profile;FALSE
2023-04-26T08:01:11+01;2023-04-26T08:01:17+01;-99;99;-12;12;800;North;2023-04-26T08:01:17+01;10.85;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-110;110;-12;12;20.0;10;77;;;60.765687;10.554345;60.765687,10.554345;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:01:17;2023-04-26T08:01:17+01;HOME;2023-04-26T08:01:16+01;60.76570417;10.5543536;60.76570417,10.5543536;483.2244651;2.4774954;10.831502;1.9540173;19;gps;1.3;2;2.3;40;;;;76;;1682488876999;2023-04-26T08:01:16.999+02:00;1557.523229;1682487894029;Default Profile;FALSE
2023-04-26T08:02:02+01;2023-04-26T08:02:09+01;-98;98;-11;11;800;North;2023-04-26T08:02:09+01;6.54;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-108;108;-13;13;20.0;6;64;;;60.766502;10.553886;60.766502,10.553886;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:02:09;2023-04-26T08:02:09+01;HOME;2023-04-26T08:02:10+01;60.76653227;10.55384722;60.76653227,10.55384722;485.0749686;2.6060038;327.5971;1.9675491;19;gps;1.3;2;2.3;40;;;;76;;1682488930000;2023-04-26T08:02:10.000+02:00;1657.114788;1682487894029;Default Profile;FALSE
2023-04-26T08:03:14+01;2023-04-26T08:03:20+01;-101;101;-12;12;800;North;2023-04-26T08:03:20+01;15.56;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-114;114;-12;12;20.0;8;66;;;60.767621;10.553028;60.767621,10.553028;0;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:20;2023-04-26T08:03:20+01;HOME;2023-04-26T08:03:21+01;60.76761516;10.55302495;60.76761516,10.55302495;485.503427;2.578592;15.748963;0.06674574;19;gps;1.3;1.9;2.3;40;;;;76;;1682489001000;2023-04-26T08:03:21.000+02:00;1791.552844;1682487894029;Default Profile;FALSE
2023-04-26T08:04:26+01;2023-04-26T08:04:33+01;-91;91;-10;10;800;North;2023-04-26T08:04:33+01;20.38;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;9;66;;;60.768673;10.553237;60.768673,10.553237;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:33;2023-04-26T08:04:33+01;HOME;2023-04-26T08:04:34+01;60.76870087;10.55323884;60.76870087,10.55323884;483.8266376;2.6405187;357.24197;1.7651126;19;gps;1.3;1.9;2.3;40;;;;76;;1682489074000;2023-04-26T08:04:34.000+02:00;1913.72863;1682487894029;Default Profile;FALSE
2023-04-26T08:05:06+01;2023-04-26T08:05:12+01;-89;89;-10;10;800;North;2023-04-26T08:05:12+01;21.42;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-10;10;20.0;9;67;;;60.769349;10.553255;60.769349,10.553255;7;4;1;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:12;2023-04-26T08:05:12+01;HOME;2023-04-26T08:05:12+01;60.76936276;10.55325627;60.76936276,10.55325627;484.9385677;2.6245756;356.80154;2.0609488;19;gps;1.3;1.9;2.3;40;;;;76;;1682489112000;2023-04-26T08:05:12.000+02:00;1987.401804;1682487894029;Default Profile;FALSE
2023-04-26T08:05:56+01;2023-04-26T08:06:02+01;-97;97;-10;10;800;South;2023-04-26T08:06:02+01;11.04;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-97;97;-9;9;20.0;12;68;;;60.770042;10.553500;60.770042,10.553500;1;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:06:02;2023-04-26T08:06:02+01;HOME;2023-04-26T08:06:02+01;60.77004498;10.55350954;60.77004498,10.55350954;483.2160492;2.7031574;223.28549;0.24025802;18;gps;1.3;1.9;2.3;40;;;;76;;1682489162000;2023-04-26T08:06:02.000+02:00;2078.748677;1682487894029;Default Profile;FALSE
2023-04-26T08:06:36+01;2023-04-26T08:06:42+01;-91;91;-10;10;800;South;2023-04-26T08:06:42+01;91.24;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;10;69;;;60.769587;10.553282;60.769587,10.553282;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:06:42;2023-04-26T08:06:42+01;HOME;2023-04-26T08:06:42+01;60.76957234;10.55328034;60.76957234,10.55328034;482.8976874;2.7290616;184.90518;1.7350872;19;gps;1.3;1.9;2.3;40;;;;76;;1682489202000;2023-04-26T08:06:42.000+02:00;2139.560582;1682487894029;Default Profile;FALSE
2023-04-26T08:07:33+01;2023-04-26T08:07:40+01;-105;105;-16;16;800;South;2023-04-26T08:07:40+01;38.47;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;8;68;;;60.768590;10.553204;60.768590,10.553204;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:07:40;2023-04-26T08:07:40+01;HOME;2023-04-26T08:07:41+01;60.76855303;10.55320218;60.76855303,10.55320218;484.1962275;2.7507653;182.59761;1.9506357;18;gps;1.4;1.9;2.3;40;;;;76;;1682489261000;2023-04-26T08:07:41.000+02:00;2253.100864;1682487894029;Default Profile;FALSE
2023-04-26T08:09:00+01;2023-04-26T08:09:06+01;-105;105;-10;10;800;South;2023-04-26T08:09:06+01;9.11;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-111;111;-10;10;20.0;10;65;;;60.767016;10.553156;60.767016,10.553156;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:09:06;2023-04-26T08:09:06+01;HOME;2023-04-26T08:09:06+01;60.76700432;10.55316883;60.76700432,10.55316883;484.0815188;2.47352;148.46895;1.9778512;18;gps;1.1;1.6;1.9;40;;;;76;;1682489346000;2023-04-26T08:09:06.000+02:00;2429.696148;1682487894029;Default Profile;FALSE
2023-04-26T08:09:46+01;2023-04-26T08:09:53+01;-98;98;-9;9;800;South;2023-04-26T08:09:53+01;21.55;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-111;111;-7;7;20.0;8;64;;;60.766290;10.554112;60.766290,10.554112;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:09:53;2023-04-26T08:09:53+01;HOME;2023-04-26T08:09:54+01;60.76627237;10.55412636;60.76627237,10.55412636;485.0367871;2.455063;143.84589;2.00213;19;gps;1.1;1.6;1.9;40;;;;76;;1682489394000;2023-04-26T08:09:54.000+02:00;2526.470286;1682487894029;Default Profile;FALSE
2023-04-26T08:10:44+01;2023-04-26T08:10:51+01;-96;96;-10;10;800;South;2023-04-26T08:10:51+01;16.83;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765332;10.553995;60.765332,10.553995;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:51;2023-04-26T08:10:51+01;HOME;2023-04-26T08:10:51+01;60.7653309;10.55399131;60.7653309,10.55399131;486.6593743;2.3943124;203.67097;2.0708253;19;gps;1.1;1.6;2;40;;;;76;;1682489451000;2023-04-26T08:10:51.000+02:00;2637.722514;1682487894029;Default Profile;FALSE
2023-04-26T08:11:33+01;2023-04-26T08:11:39+01;-103;103;-10;10;800;South;2023-04-26T08:11:39+01;14.21;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-110;110;-10;10;20.0;7;138;;;60.764516;10.553623;60.764516,10.553623;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:39;2023-04-26T08:11:39+01;HOME;2023-04-26T08:11:40+01;60.76448048;10.55363386;60.76448048,10.55363386;487.60274;2.4747908;163.4489;1.9595863;18;gps;1.1;1.6;2;40;;;;76;;1682489500000;2023-04-26T08:11:40.000+02:00;2736.488785;1682487894029;Default Profile;FALSE
2023-04-26T08:12:19+01;2023-04-26T08:12:26+01;-102;102;-9;9;900;South;2023-04-26T08:12:26+01;31.88;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-108;108;-7;7;20.0;6;139;;;60.763855;10.554217;60.763855,10.554217;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:26;2023-04-26T08:12:26+01;HOME;2023-04-26T08:12:27+01;60.7638213;10.55425616;60.7638213,10.55425616;487.8409724;2.425702;149.80687;1.8078111;19;gps;1.1;1.6;2;40;;;;76;;1682489547000;2023-04-26T08:12:27.000+02:00;2817.49439;1682487894029;Default Profile;FALSE
2023-04-26T08:13:05+01;2023-04-26T08:13:11+01;-103;103;-12;12;900;South;2023-04-26T08:13:11+01;49.16;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-113;113;-12;12;20.0;12;140;;;60.763226;10.555030;60.763226,10.555030;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:13:11;2023-04-26T08:13:11+01;HOME;2023-04-26T08:13:11+01;60.76321472;10.55505091;60.76321472,10.55505091;489.8437604;2.3612473;140.75816;1.768571;19;gps;1.1;1.6;2;40;;;;76;;1682489591000;2023-04-26T08:13:11.000+02:00;2897.779584;1682487894029;Default Profile;FALSE
2023-04-26T08:13:54+01;2023-04-26T08:14:01+01;-104;104;-12;12;900;South;2023-04-26T08:14:01+01;38.04;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-114;114;-14;14;20.0;7;110;;;60.762662;10.556324;60.762662,10.556324;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:14:01;2023-04-26T08:14:01+01;HOME;2023-04-26T08:14:01+01;60.76265314;10.55635217;60.76265314,10.55635217;493.6918352;2.459341;124.06622;1.9192824;18;gps;1.1;1.6;2;40;;;;75;;1682489641000;2023-04-26T08:14:01.000+02:00;2992.455297;1682487894029;Default Profile;FALSE
