PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-6;17.0;13;14;;;60.757949;10.571569;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-6;17.0;13;14;;;60.757947;10.571565;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-6;17.0;13;14;;;60.757945;10.571558;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-6;17.0;13;14;;;60.757944;10.571554;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-6;17.0;13;14;;;60.757943;10.571555;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-6;17.0;13;14;;;60.757942;10.571558;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-6;17.0;13;14;;;60.757943;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-6;17.0;13;14;;;60.757945;10.571566;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-6;17.0;13;14;;;60.757947;10.571574;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;13;14;;;60.757948;10.571579;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;13;14;;;60.757948;10.571581;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;13;14;;;60.757947;10.571577;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;13;14;;;60.757948;10.571574;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;13;14;;;60.757948;10.571573;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;13;14;;;60.757950;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;13;14;;;60.757949;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;13;14;;;60.757948;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;13;14;;;60.757948;10.571572;0;5;87;86;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;13;14;;;60.757948;10.571572;0;5;6;120;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-7;17.0;12;14;;;60.757948;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-7;17.0;12;14;;;60.757947;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-7;17.0;12;14;;;60.757948;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-7;17.0;12;14;;;60.757948;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-7;17.0;12;14;;;60.757948;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-7;17.0;12;14;;;60.757948;10.571569;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-7;17.0;12;14;;;60.757949;10.571568;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-7;17.0;12;14;;;60.757949;10.571567;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;14;14;;;60.757949;10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;14;14;;;60.757948;10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;14;14;;;60.757948;10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;14;14;;;60.757949;10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-7;13.0;14;14;;;60.757950;10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-7;13.0;11;14;;;60.757949;10.571565;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-7;13.0;11;14;;;60.757949;10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-7;13.0;11;14;;;60.757950;10.571564;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-8;13.0;11;14;;;60.757950;10.571565;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-8;13.0;11;14;;;60.757950;10.571565;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-8;13.0;11;14;;;60.757950;10.571564;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-8;13.0;11;14;;;60.757950;10.571566;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-8;13.0;11;14;;;60.757950;10.571566;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-8;13.0;11;14;;;60.757950;10.571566;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-7;13.0;12;14;;;60.757950;10.571568;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-7;13.0;12;14;;;60.757950;10.571568;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-7;13.0;12;14;;;60.757950;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;13.0;12;14;;;60.757950;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;13.0;12;14;;;60.757951;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-90;-7;13.0;12;14;;;60.757950;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-90;-7;13.0;12;14;;;60.757950;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757950;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757950;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757950;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757950;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757950;10.571570;0;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757951;10.571570;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757951;10.571570;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757950;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757950;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757950;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-7;13.0;12;14;;;60.757950;10.571570;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571570;0;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571572;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571573;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571574;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571574;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571574;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571574;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571574;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571575;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571575;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-6;13.0;12;14;;;60.757950;10.571575;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-6;13.0;12;14;;;60.757950;10.571575;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-6;13.0;12;14;;;60.757950;10.571575;0;7;0;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-6;13.0;12;14;;;60.757950;10.571575;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-6;13.0;12;14;;;60.757950;10.571576;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-6;13.0;12;14;;;60.757950;10.571576;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-6;13.0;12;14;;;60.757949;10.571577;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-6;13.0;12;14;;;60.757949;10.571578;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-6;13.0;12;14;;;60.757949;10.571578;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-6;13.0;12;14;;;60.757949;10.571578;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-7;13.0;13;14;;;60.757949;10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-7;13.0;13;14;;;60.757949;10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-7;13.0;13;14;;;60.757949;10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-7;13.0;13;14;;;60.757949;10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-7;13.0;13;14;;;60.757949;10.571579;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-7;13.0;13;14;;;60.757949;10.571580;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-7;13.0;13;14;;;60.757949;10.571580;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-7;13.0;13;14;;;60.757949;10.571580;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-7;13.0;13;14;;;60.757949;10.571580;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-87;-7;13.0;13;14;;;60.757949;10.571580;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571581;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571581;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571581;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571581;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571582;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:56;HOME
