PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;9;14;;;60.757971;10.571580;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;9;14;;;60.757970;10.571581;0;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-92;-8;20.0;15;15;;;60.757969;10.571580;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-92;-8;20.0;15;15;;;60.757968;10.571579;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-92;-8;20.0;15;15;;;60.757967;10.571580;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-92;-8;20.0;15;15;;;60.757966;10.571581;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-92;-8;20.0;15;15;;;60.757965;10.571583;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-92;-8;20.0;15;15;;;60.757964;10.571584;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-92;-8;20.0;15;15;;;60.757962;10.571587;0;4;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-92;-8;20.0;15;15;;;60.757960;10.571589;0;4;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-92;-8;20.0;15;15;;;60.757959;10.571591;0;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-92;-8;20.0;15;15;;;60.757958;10.571592;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757956;10.571592;0;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757955;10.571593;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757955;10.571594;0;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757954;10.571594;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757953;10.571594;0;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757953;10.571594;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757953;10.571596;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757952;10.571597;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757952;10.571598;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757952;10.571599;0;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-90;-7;20.0;14;15;;;60.757952;10.571599;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-7;20.0;11;15;;;60.757953;10.571596;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-7;20.0;11;15;;;60.757953;10.571596;0;59;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-7;20.0;11;15;;;60.757954;10.571594;0;26;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-7;20.0;11;15;;;60.757954;10.571593;0;21;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-7;20.0;11;15;;;60.757955;10.571593;0;18;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-7;20.0;11;15;;;60.757955;10.571593;0;16;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-7;20.0;11;15;;;60.757955;10.571593;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-7;20.0;11;15;;;60.757955;10.571593;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-7;20.0;11;15;;;60.757955;10.571593;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-7;20.0;11;15;;;60.757955;10.571593;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-9;20.0;14;15;;;60.757954;10.571593;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-9;20.0;14;15;;;60.757954;10.571593;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-9;20.0;14;15;;;60.757954;10.571592;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-9;20.0;14;15;;;60.757954;10.571592;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-9;20.0;14;15;;;60.757954;10.571592;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-9;20.0;14;15;;;60.757954;10.571592;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-9;20.0;14;15;;;60.757954;10.571592;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-9;20.0;14;15;;;60.757954;10.571592;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-9;20.0;14;15;;;60.757954;10.571592;0;7;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-9;20.0;14;15;;;60.757954;10.571591;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;20.0;14;14;;;60.757954;10.571591;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;20.0;14;14;;;60.757951;10.571585;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;20.0;14;14;;;60.757945;10.571567;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-7;20.0;14;14;;;60.757934;10.571539;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-9;20.0;14;14;;;60.757923;10.571515;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-9;20.0;14;14;;;60.757914;10.571495;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757904;10.571476;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757898;10.571463;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757889;10.571449;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757877;10.571436;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757871;10.571432;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757872;10.571434;0;5;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757872;10.571434;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-10;20.0;14;14;;;60.757872;10.571434;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;20.0;12;15;;;60.757872;10.571434;0;4;3;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;20.0;12;15;;;60.757872;10.571434;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-9;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-10;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-10;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-10;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-10;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-10;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-10;20.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757872;10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757842;10.571454;5;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757842;10.571454;5;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757744;10.571440;14;16;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757736;10.571423;4;24;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757742;10.571447;4;22;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757760;10.571480;1;22;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757760;10.571480;1;22;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757760;10.571480;1;22;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757760;10.571480;1;22;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757760;10.571480;1;22;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:15;HOME
