APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-17T17:33:52Z,2023-03-17T16:33:50Z,-106,-13,South
2023-03-17T17:34:41Z,2023-03-17T16:34:39Z,-106,-12,South
2023-03-17T17:35:29Z,2023-03-17T16:35:28Z,-103,-12,South
2023-03-17T17:36:15Z,2023-03-17T16:36:13Z,-115,-12,South
2023-03-17T17:36:58Z,2023-03-17T16:36:57Z,-113,-11,South
2023-03-17T17:37:46Z,2023-03-17T16:37:44Z,-110,-10,South
2023-03-17T17:39:21Z,2023-03-17T16:38:34Z,-103,-11,South
2023-03-17T17:39:25Z,2023-03-17T16:39:24Z,-98,-9,South
2023-03-17T17:40:07Z,2023-03-17T16:40:06Z,-97,-12,South
2023-03-17T17:40:55Z,2023-03-17T16:40:53Z,-97,-11,South
2023-03-17T17:41:43Z,2023-03-17T16:41:42Z,-89,-9,South
2023-03-17T17:42:28Z,2023-03-17T16:42:26Z,-107,-11,South
2023-03-17T17:43:15Z,2023-03-17T16:43:13Z,-106,-12,South
2023-03-17T17:44:00Z,2023-03-17T16:43:59Z,-90,-9,South
2023-03-17T17:44:43Z,2023-03-17T16:44:41Z,-78,-9,South
2023-03-17T17:45:30Z,2023-03-17T16:45:28Z,-83,-9,South
2023-03-17T17:46:17Z,2023-03-17T16:46:16Z,-88,-9,South
2023-03-17T17:47:02Z,2023-03-17T16:47:01Z,-98,-9,South
2023-03-17T17:47:44Z,2023-03-17T16:47:43Z,-113,-14,South
2023-03-17T17:48:33Z,2023-03-17T16:48:31Z,-100,-9,North
2023-03-17T17:49:17Z,2023-03-17T16:49:15Z,-100,-10,North
2023-03-17T17:50:05Z,2023-03-17T16:50:04Z,-99,-11,North
2023-03-17T17:50:53Z,2023-03-17T16:50:52Z,-103,-12,North
2023-03-17T17:51:38Z,2023-03-17T16:51:36Z,-112,-12,North
2023-03-17T17:52:25Z,2023-03-17T16:52:24Z,-107,-9,North
2023-03-17T17:53:11Z,2023-03-17T16:53:09Z,-109,-9,North
2023-03-17T17:53:53Z,2023-03-17T16:53:52Z,-102,-9,North
2023-03-17T17:54:41Z,2023-03-17T16:54:40Z,-105,-9,North
2023-03-17T17:55:30Z,2023-03-17T16:55:28Z,-107,-10,North
2023-03-17T17:56:15Z,2023-03-17T16:56:14Z,-103,-11,North
2023-03-17T17:56:58Z,2023-03-17T16:56:57Z,-100,-11,North
2023-03-17T17:57:48Z,2023-03-17T16:57:47Z,-102,-13,North
2023-03-17T17:58:47Z,2023-03-17T16:58:45Z,-102,-13,North
2023-03-17T17:59:35Z,2023-03-17T16:59:33Z,-105,-10,North
2023-03-17T18:00:10Z,2023-03-17T17:00:09Z,-104,-11,North
2023-03-17T18:00:56Z,2023-03-17T17:00:55Z,-102,-10,North
2023-03-17T18:01:37Z,2023-03-17T17:01:35Z,-94,-8,North
2023-03-17T18:02:23Z,2023-03-17T17:02:21Z,-92,-8,North
2023-03-17T18:03:12Z,2023-03-17T17:03:10Z,-94,-8,North
2023-03-17T18:03:59Z,2023-03-17T17:03:58Z,-97,-8,South
2023-03-17T18:04:49Z,2023-03-17T17:04:46Z,-95,-8,South
2023-03-17T18:05:32Z,2023-03-17T17:05:29Z,-95,-7,South
2023-03-17T18:06:14Z,2023-03-17T17:06:12Z,-95,-8,South
2023-03-17T18:07:00Z,2023-03-17T17:06:58Z,-97,-8,South
2023-03-17T18:07:42Z,2023-03-17T17:07:40Z,-98,-8,South
2023-03-17T18:08:30Z,2023-03-17T17:08:28Z,-95,-8,South
2023-03-17T18:09:14Z,2023-03-17T17:09:13Z,-102,-10,South
2023-03-17T18:09:56Z,2023-03-17T17:09:54Z,-101,-10,South
2023-03-17T18:10:47Z,2023-03-17T17:10:45Z,-98,-8,South
2023-03-17T18:11:29Z,2023-03-17T17:11:28Z,-100,-8,South
2023-03-17T18:12:18Z,2023-03-17T17:12:16Z,-99,-9,South
2023-03-17T18:13:06Z,2023-03-17T17:13:04Z,-103,-12,South
2023-03-17T18:13:52Z,2023-03-17T17:13:51Z,-102,-13,South
2023-03-17T18:14:35Z,2023-03-17T17:14:34Z,-101,-11,South
2023-03-17T18:15:20Z,2023-03-17T17:15:18Z,-102,-11,South
2023-03-17T18:16:09Z,2023-03-17T17:16:07Z,-100,-11,South
2023-03-17T18:16:55Z,2023-03-17T17:16:52Z,-107,-11,South
2023-03-17T18:17:39Z,2023-03-17T17:17:37Z,-111,-12,South
2023-03-17T18:18:26Z,2023-03-17T17:18:24Z,-110,-11,South
2023-03-17T18:19:11Z,2023-03-17T17:19:10Z,-103,-12,South
2023-03-17T18:19:57Z,2023-03-17T17:19:56Z,-101,-13,South
2023-03-17T18:20:43Z,2023-03-17T17:20:42Z,-95,-11,South
2023-03-17T18:21:30Z,2023-03-17T17:21:28Z,-93,-9,South
2023-03-17T18:22:12Z,2023-03-17T17:22:10Z,-95,-10,South
2023-03-17T18:22:57Z,2023-03-17T17:22:54Z,-110,-13,South
2023-03-17T18:23:38Z,2023-03-17T17:23:36Z,-105,-11,South
2023-03-17T18:24:19Z,2023-03-17T17:24:18Z,-86,-8,South
2023-03-17T18:25:05Z,2023-03-17T17:25:04Z,-82,-9,South
2023-03-17T18:25:53Z,2023-03-17T17:25:52Z,-85,-9,North
2023-03-17T18:26:38Z,2023-03-17T17:26:37Z,-92,-9,North
2023-03-17T18:27:32Z,2023-03-17T17:27:30Z,-108,-13,North
2023-03-17T18:28:53Z,2023-03-17T17:28:52Z,-97,-9,North
2023-03-17T18:29:39Z,2023-03-17T17:29:38Z,-98,-11,North
2023-03-17T18:30:31Z,2023-03-17T17:30:30Z,-99,-11,North
2023-03-17T18:31:03Z,2023-03-17T17:31:02Z,-106,-13,North
2023-03-17T18:31:48Z,2023-03-17T17:31:46Z,-112,-12,North
2023-03-17T18:32:33Z,2023-03-17T17:32:31Z,-112,-11,North
2023-03-17T18:33:27Z,2023-03-17T17:33:26Z,-113,-11,North
2023-03-17T18:34:06Z,2023-03-17T17:34:05Z,-102,-11,North
2023-03-17T18:34:53Z,2023-03-17T17:34:52Z,-107,-10,North
2023-03-17T18:35:35Z,2023-03-17T17:35:33Z,-109,-10,North
2023-03-17T18:36:19Z,2023-03-17T17:36:18Z,-104,-11,North
2023-03-17T18:37:57Z,2023-03-17T17:37:47Z,-107,-11,North
2023-03-17T18:38:38Z,2023-03-17T17:38:36Z,-105,-10,North
2023-03-17T18:39:22Z,2023-03-17T17:39:20Z,-104,-9,North
2023-03-17T18:40:05Z,2023-03-17T17:40:03Z,-108,-12,North
2023-03-17T18:40:50Z,2023-03-17T17:40:48Z,-109,-13,North
2023-03-17T18:41:29Z,2023-03-17T17:41:28Z,-110,-14,North
2023-03-17T18:42:15Z,2023-03-17T17:42:14Z,-108,-12,North
2023-03-17T18:43:04Z,2023-03-17T17:43:02Z,-106,-11,South
2023-03-17T18:43:49Z,2023-03-17T17:43:47Z,-102,-10,South
2023-03-17T18:44:32Z,2023-03-17T17:44:31Z,-107,-11,South
2023-03-17T18:45:19Z,2023-03-17T17:45:18Z,-107,-12,South
2023-03-17T18:46:08Z,2023-03-17T17:46:07Z,-106,-11,South
2023-03-17T18:46:53Z,2023-03-17T17:46:52Z,-100,-9,South
2023-03-17T18:47:33Z,2023-03-17T17:47:32Z,-103,-11,South
2023-03-17T18:48:17Z,2023-03-17T17:48:15Z,-99,-8,South
2023-03-17T18:49:01Z,2023-03-17T17:49:00Z,-104,-9,South
2023-03-17T18:49:52Z,2023-03-17T17:49:50Z,-108,-11,South
2023-03-17T18:50:40Z,2023-03-17T17:50:38Z,-107,-11,South
2023-03-17T18:51:23Z,2023-03-17T17:51:22Z,-106,-11,South
2023-03-17T18:52:11Z,2023-03-17T17:52:08Z,-105,-11,South
2023-03-17T18:52:50Z,2023-03-17T17:52:49Z,-111,-13,South
2023-03-17T18:53:32Z,2023-03-17T17:53:30Z,-107,-13,South
2023-03-17T18:54:14Z,2023-03-17T17:54:12Z,-108,-11,South
2023-03-17T18:54:54Z,2023-03-17T17:54:53Z,-109,-13,South
2023-03-17T18:55:40Z,2023-03-17T17:55:39Z,-100,-10,South
2023-03-17T18:56:25Z,2023-03-17T17:56:24Z,-95,-8,South
2023-03-17T18:57:11Z,2023-03-17T17:57:09Z,-102,-10,South
2023-03-17T18:57:52Z,2023-03-17T17:57:51Z,-106,-11,South
2023-03-17T18:58:45Z,2023-03-17T17:58:42Z,-114,-17,South
2023-03-17T18:59:20Z,2023-03-17T17:59:18Z,-107,-11,South
2023-03-17T19:00:06Z,2023-03-17T18:00:04Z,-101,-9,South
2023-03-17T19:00:47Z,2023-03-17T18:00:46Z,-76,-9,South
