Timestamp,Mb/s
2023-03-13T18-32-45Z,42.65
2023-03-13T18-32-46Z,44.19
2023-03-13T18-32-47Z,42.02
2023-03-13T18-32-48Z,41.27
2023-03-13T18-32-49Z,43.0
2023-03-13T18-32-50Z,43.65
2023-03-13T18-32-51Z,38.97
2023-03-13T18-32-52Z,38.32
2023-03-13T18-32-53Z,46.01
2023-03-13T18-32-54Z,42.58
2023-03-13T18-32-55Z,43.15
2023-03-13T18-32-56Z,44.06
2023-03-13T18-32-57Z,43.99
2023-03-13T18-32-58Z,41.24
2023-03-13T18-32-59Z,44.57
2023-03-13T18-33-00Z,43.08
2023-03-13T18-33-01Z,45.29
2023-03-13T18-33-02Z,42.53
2023-03-13T18-33-03Z,44.18
2023-03-13T18-33-04Z,45.07
2023-03-13T18-33-05Z,42.65
2023-03-13T18-33-06Z,45.5
2023-03-13T18-33-07Z,41.87
2023-03-13T18-33-08Z,44.12
2023-03-13T18-33-09Z,43.53
2023-03-13T18-33-10Z,43.48
2023-03-13T18-33-11Z,43.79
2023-03-13T18-33-12Z,44.12
2023-03-13T18-33-13Z,42.13
2023-03-13T18-33-14Z,40.67
2023-03-13T18-33-15Z,43.16
2023-03-13T18-33-16Z,44.27
2023-03-13T18-33-17Z,43.54
2023-03-13T18-33-18Z,42.22
2023-03-13T18-33-19Z,45.26
2023-03-13T18-33-20Z,43.59
2023-03-13T18-33-21Z,43.22
2023-03-13T18-33-22Z,42.14
2023-03-13T18-33-23Z,42.65
2023-03-13T18-33-24Z,44.33
2023-03-13T18-33-25Z,42.87
2023-03-13T18-33-26Z,41.04
2023-03-13T18-33-27Z,45.11
2023-03-13T18-33-28Z,42.88
2023-03-13T18-33-29Z,42.79
2023-03-13T18-33-30Z,43.26
2023-03-13T18-33-31Z,43.89
2023-03-13T18-33-32Z,42.3
2023-03-13T18-33-33Z,43.55
2023-03-13T18-33-34Z,45.3
2023-03-13T18-33-35Z,41.0
2023-03-13T18-33-36Z,44.59
2023-03-13T18-33-37Z,43.42
2023-03-13T18-33-38Z,43.72
2023-03-13T18-33-39Z,42.35
2023-03-13T18-33-40Z,43.5
2023-03-13T18-33-41Z,43.25
2023-03-13T18-33-42Z,43.19
2023-03-13T18-33-43Z,44.07
2023-03-13T18-33-44Z,42.44
2023-03-13T18-33-45Z,43.27
2023-03-13T18-33-46Z,44.28
2023-03-13T18-33-47Z,43.54
2023-03-13T18-33-48Z,43.06
2023-03-13T18-33-49Z,43.29
2023-03-13T18-33-50Z,42.08
2023-03-13T18-33-51Z,40.71
2023-03-13T18-33-52Z,41.26
2023-03-13T18-33-53Z,33.09
2023-03-13T18-33-54Z,20.77
2023-03-13T18-33-55Z,28.25
2023-03-13T18-33-56Z,25.75
2023-03-13T18-33-57Z,25.03
2023-03-13T18-33-58Z,26.16
2023-03-13T18-33-59Z,24.13
2023-03-13T18-34-00Z,18.96
2023-03-13T18-34-01Z,15.98
2023-03-13T18-34-02Z,28.0
2023-03-13T18-34-03Z,18.88
2023-03-13T18-34-04Z,21.1
2023-03-13T18-34-05Z,16.83
2023-03-13T18-34-06Z,24.19
2023-03-13T18-34-07Z,25.17
2023-03-13T18-34-08Z,22.95
2023-03-13T18-34-09Z,28.65
2023-03-13T18-34-10Z,27.35
2023-03-13T18-34-11Z,34.97
2023-03-13T18-34-12Z,27.88
2023-03-13T18-34-13Z,24.15
2023-03-13T18-34-14Z,19.92
2023-03-13T18-34-15Z,20.04
2023-03-13T18-34-16Z,29.06
2023-03-13T18-34-17Z,29.86
2023-03-13T18-34-18Z,20.05
2023-03-13T18-34-19Z,28.94
2023-03-13T18-34-20Z,25.78
2023-03-13T18-34-21Z,29.22
2023-03-13T18-34-22Z,30.15
2023-03-13T18-34-23Z,41.63
2023-03-13T18-34-24Z,39.15
2023-03-13T18-34-25Z,42.18
2023-03-13T18-34-26Z,41.75
2023-03-13T18-34-27Z,31.05
2023-03-13T18-34-28Z,27.11
2023-03-13T18-34-29Z,30.01
2023-03-13T18-34-30Z,26.03
2023-03-13T18-34-31Z,31.62
2023-03-13T18-34-32Z,31.01
2023-03-13T18-34-33Z,42.46
2023-03-13T18-34-34Z,41.9
2023-03-13T18-34-35Z,44.16
2023-03-13T18-34-36Z,41.37
2023-03-13T18-34-37Z,45.08
2023-03-13T18-34-38Z,37.98
2023-03-13T18-34-39Z,26.09
2023-03-13T18-34-40Z,22.0
2023-03-13T18-34-41Z,21.18
2023-03-13T18-34-42Z,28.68
2023-03-13T18-34-43Z,38.39
2023-03-13T18-34-44Z,43.02
2023-03-13T18-34-45Z,41.79
2023-03-13T18-34-46Z,40.3
2023-03-13T18-34-47Z,43.65
2023-03-13T18-34-48Z,42.22
2023-03-13T18-34-49Z,42.86
2023-03-13T18-34-50Z,43.05
2023-03-13T18-34-51Z,41.94
2023-03-13T18-34-52Z,42.97
2023-03-13T18-34-53Z,42.26
2023-03-13T18-34-54Z,42.59
2023-03-13T18-34-55Z,42.25
2023-03-13T18-34-56Z,43.58
2023-03-13T18-34-57Z,42.39
2023-03-13T18-34-58Z,41.98
2023-03-13T18-34-59Z,41.72
2023-03-13T18-35-00Z,42.38
2023-03-13T18-35-01Z,42.88
2023-03-13T18-35-02Z,44.21
2023-03-13T18-35-03Z,43.08
2023-03-13T18-35-04Z,42.43
2023-03-13T18-35-05Z,43.37
2023-03-13T18-35-06Z,44.04
2023-03-13T18-35-07Z,43.89
2023-03-13T18-35-08Z,43.94
2023-03-13T18-35-09Z,45.07
2023-03-13T18-35-10Z,41.87
2023-03-13T18-35-11Z,44.36
2023-03-13T18-35-12Z,42.02
2023-03-13T18-35-13Z,45.51
2023-03-13T18-35-14Z,42.28
2023-03-13T18-35-15Z,44.13
2023-03-13T18-35-16Z,43.04
2023-03-13T18-35-17Z,43.05
2023-03-13T18-35-18Z,42.46
2023-03-13T18-35-19Z,43.13
2023-03-13T18-35-20Z,43.25
2023-03-13T18-35-21Z,44.04
2023-03-13T18-35-22Z,41.92
2023-03-13T18-35-23Z,44.14
2023-03-13T18-35-24Z,42.58
2023-03-13T18-35-25Z,43.13
2023-03-13T18-35-26Z,42.99
2023-03-13T18-35-27Z,44.3
2023-03-13T18-35-28Z,43.53
2023-03-13T18-35-29Z,43.26
2023-03-13T18-35-30Z,44.13
2023-03-13T18-35-31Z,44.12
2023-03-13T18-35-32Z,42.07
2023-03-13T18-35-33Z,43.75
2023-03-13T18-35-34Z,42.17
2023-03-13T18-35-35Z,42.47
2023-03-13T18-35-36Z,42.54
2023-03-13T18-35-37Z,41.53
2023-03-13T18-35-38Z,44.33
2023-03-13T18-35-39Z,43.24
2023-03-13T18-35-40Z,43.46
2023-03-13T18-35-41Z,41.06
2023-03-13T18-35-42Z,40.3
2023-03-13T18-35-43Z,42.01
2023-03-13T18-35-44Z,42.12
2023-03-13T18-35-45Z,42.52
2023-03-13T18-35-46Z,41.1
2023-03-13T18-35-47Z,42.2
2023-03-13T18-35-48Z,42.17
2023-03-13T18-35-49Z,42.36
2023-03-13T18-35-50Z,43.24
2023-03-13T18-35-51Z,42.07
2023-03-13T18-35-52Z,44.13
2023-03-13T18-35-53Z,42.8
2023-03-13T18-35-54Z,44.98
2023-03-13T18-35-55Z,43.96
2023-03-13T18-35-56Z,43.0
2023-03-13T18-35-57Z,43.23
2023-03-13T18-35-58Z,44.07
2023-03-13T18-35-59Z,43.16
2023-03-13T18-36-00Z,44.0
2023-03-13T18-36-01Z,43.74
2023-03-13T18-36-02Z,43.94
2023-03-13T18-36-03Z,42.23
2023-03-13T18-36-04Z,43.45
2023-03-13T18-36-05Z,44.42
2023-03-13T18-36-06Z,43.02
2023-03-13T18-36-07Z,43.02
2023-03-13T18-36-08Z,45.18
2023-03-13T18-36-09Z,42.55
2023-03-13T18-36-10Z,43.41
2023-03-13T18-36-11Z,43.81
2023-03-13T18-36-12Z,43.17
2023-03-13T18-36-13Z,44.46
2023-03-13T18-36-14Z,44.08
2023-03-13T18-36-15Z,44.2
2023-03-13T18-36-16Z,43.31
2023-03-13T18-36-17Z,43.93
2023-03-13T18-36-18Z,43.65
2023-03-13T18-36-19Z,44.15
2023-03-13T18-36-20Z,44.17
2023-03-13T18-36-21Z,42.88
2023-03-13T18-36-22Z,42.64
2023-03-13T18-36-23Z,44.61
2023-03-13T18-36-24Z,41.03
2023-03-13T18-36-25Z,34.76
2023-03-13T18-36-26Z,43.2
2023-03-13T18-36-27Z,42.87
2023-03-13T18-36-28Z,43.7
2023-03-13T18-36-29Z,43.0
2023-03-13T18-36-30Z,44.32
2023-03-13T18-36-31Z,43.11
2023-03-13T18-36-32Z,45.07
2023-03-13T18-36-33Z,43.77
2023-03-13T18-36-34Z,41.67
2023-03-13T18-36-35Z,46.42
2023-03-13T18-36-36Z,44.05
2023-03-13T18-36-37Z,41.07
2023-03-13T18-36-38Z,43.71
2023-03-13T18-36-39Z,44.4
2023-03-13T18-36-40Z,44.01
2023-03-13T18-36-41Z,42.64
2023-03-13T18-36-42Z,45.09
2023-03-13T18-36-43Z,42.7
2023-03-13T18-36-44Z,44.2
2023-03-13T18-36-45Z,44.12
2023-03-13T18-36-46Z,44.0
2023-03-13T18-36-47Z,42.93
2023-03-13T18-36-48Z,43.32
2023-03-13T18-36-49Z,43.74
2023-03-13T18-36-50Z,43.23
2023-03-13T18-36-51Z,43.54
2023-03-13T18-36-52Z,44.18
2023-03-13T18-36-53Z,42.15
2023-03-13T18-36-54Z,46.19
2023-03-13T18-36-55Z,43.64
2023-03-13T18-36-56Z,43.17
2023-03-13T18-36-57Z,44.86
2023-03-13T18-36-58Z,45.15
2023-03-13T18-36-59Z,43.18
2023-03-13T18-37-00Z,40.74
2023-03-13T18-37-01Z,44.22
2023-03-13T18-37-02Z,42.6
2023-03-13T18-37-03Z,42.22
2023-03-13T18-37-04Z,42.77
2023-03-13T18-37-05Z,44.05
2023-03-13T18-37-06Z,43.85
2023-03-13T18-37-07Z,44.17
2023-03-13T18-37-08Z,43.04
2023-03-13T18-37-09Z,43.75
2023-03-13T18-37-10Z,43.4
2023-03-13T18-37-11Z,42.03
2023-03-13T18-37-12Z,43.68
2023-03-13T18-37-13Z,42.27
2023-03-13T18-37-14Z,40.98
2023-03-13T18-37-15Z,37.08
2023-03-13T18-37-16Z,43.05
2023-03-13T18-37-17Z,44.68
2023-03-13T18-37-18Z,43.29
2023-03-13T18-37-19Z,43.71
2023-03-13T18-37-20Z,44.29
2023-03-13T18-37-21Z,41.74
2023-03-13T18-37-22Z,43.2
2023-03-13T18-37-23Z,44.57
2023-03-13T18-37-24Z,42.5
2023-03-13T18-37-25Z,44.83
2023-03-13T18-37-26Z,41.9
2023-03-13T18-37-27Z,45.26
2023-03-13T18-37-28Z,42.69
2023-03-13T18-37-29Z,42.31
2023-03-13T18-37-30Z,44.44
2023-03-13T18-37-31Z,43.59
2023-03-13T18-37-32Z,43.58
2023-03-13T18-37-33Z,45.5
2023-03-13T18-37-34Z,41.81
2023-03-13T18-37-35Z,43.12
2023-03-13T18-37-36Z,44.65
2023-03-13T18-37-37Z,43.03
2023-03-13T18-37-38Z,43.16
2023-03-13T18-37-39Z,44.24
2023-03-13T18-37-40Z,42.63
2023-03-13T18-37-41Z,44.36
2023-03-13T18-37-42Z,42.72
2023-03-13T18-37-43Z,44.81
2023-03-13T18-37-44Z,43.38
2023-03-13T18-37-45Z,43.79
2023-03-13T18-37-46Z,42.87
2023-03-13T18-37-47Z,44.19
2023-03-13T18-37-48Z,43.13
2023-03-13T18-37-49Z,43.54
2023-03-13T18-37-50Z,44.33
2023-03-13T18-37-51Z,43.12
2023-03-13T18-37-52Z,43.62
2023-03-13T18-37-53Z,44.18
2023-03-13T18-37-54Z,44.22
2023-03-13T18-37-55Z,41.64
2023-03-13T18-37-56Z,44.43
2023-03-13T18-37-57Z,43.59
2023-03-13T18-37-58Z,42.99
2023-03-13T18-37-59Z,43.14
