Timestamp,Mb/s
2023-03-13T20-04-29Z,43.62
2023-03-13T20-04-30Z,44.13
2023-03-13T20-04-31Z,41.33
2023-03-13T20-04-32Z,40.91
2023-03-13T20-04-33Z,43.23
2023-03-13T20-04-34Z,41.61
2023-03-13T20-04-35Z,41.25
2023-03-13T20-04-36Z,41.7
2023-03-13T20-04-37Z,43.41
2023-03-13T20-04-38Z,42.96
2023-03-13T20-04-39Z,43.13
2023-03-13T20-04-40Z,42.43
2023-03-13T20-04-41Z,41.29
2023-03-13T20-04-42Z,44.15
2023-03-13T20-04-43Z,42.12
2023-03-13T20-04-44Z,40.57
2023-03-13T20-04-45Z,44.19
2023-03-13T20-04-46Z,44.05
2023-03-13T20-04-47Z,40.2
2023-03-13T20-04-48Z,41.5
2023-03-13T20-04-49Z,43.01
2023-03-13T20-04-50Z,41.2
2023-03-13T20-04-51Z,41.83
2023-03-13T20-04-52Z,41.33
2023-03-13T20-04-53Z,43.67
2023-03-13T20-04-54Z,42.13
2023-03-13T20-04-55Z,38.81
2023-03-13T20-04-56Z,42.41
2023-03-13T20-04-57Z,40.78
2023-03-13T20-04-58Z,42.27
2023-03-13T20-04-59Z,44.08
2023-03-13T20-05-00Z,41.67
2023-03-13T20-05-01Z,42.26
2023-03-13T20-05-02Z,43.1
2023-03-13T20-05-03Z,40.99
2023-03-13T20-05-04Z,38.45
2023-03-13T20-05-05Z,40.12
2023-03-13T20-05-06Z,40.2
2023-03-13T20-05-07Z,38.74
2023-03-13T20-05-08Z,41.28
2023-03-13T20-05-09Z,44.13
2023-03-13T20-05-10Z,42.13
2023-03-13T20-05-11Z,41.65
2023-03-13T20-05-12Z,43.3
2023-03-13T20-05-13Z,41.59
2023-03-13T20-05-14Z,42.3
2023-03-13T20-05-15Z,44.18
2023-03-13T20-05-16Z,42.43
2023-03-13T20-05-17Z,43.15
2023-03-13T20-05-18Z,42.29
2023-03-13T20-05-19Z,43.95
2023-03-13T20-05-20Z,41.18
2023-03-13T20-05-21Z,40.7
2023-03-13T20-05-22Z,41.27
2023-03-13T20-05-23Z,43.01
2023-03-13T20-05-24Z,38.94
2023-03-13T20-05-25Z,35.73
2023-03-13T20-05-26Z,36.2
2023-03-13T20-05-27Z,39.12
2023-03-13T20-05-28Z,42.58
2023-03-13T20-05-29Z,34.15
2023-03-13T20-05-30Z,27.12
2023-03-13T20-05-31Z,25.03
2023-03-13T20-05-32Z,23.8
2023-03-13T20-05-33Z,23.12
2023-03-13T20-05-34Z,20.96
2023-03-13T20-05-35Z,27.03
2023-03-13T20-05-36Z,24.96
2023-03-13T20-05-37Z,26.07
2023-03-13T20-05-38Z,31.06
2023-03-13T20-05-39Z,25.0
2023-03-13T20-05-40Z,21.83
2023-03-13T20-05-41Z,18.14
2023-03-13T20-05-42Z,24.78
2023-03-13T20-05-43Z,28.14
2023-03-13T20-05-44Z,26.12
2023-03-13T20-05-45Z,24.04
2023-03-13T20-05-46Z,24.0
2023-03-13T20-05-47Z,26.66
2023-03-13T20-05-48Z,24.19
2023-03-13T20-05-49Z,35.14
2023-03-13T20-05-50Z,36.67
2023-03-13T20-05-51Z,29.12
2023-03-13T20-05-52Z,25.76
2023-03-13T20-05-53Z,23.28
2023-03-13T20-05-54Z,26.0
2023-03-13T20-05-55Z,20.75
2023-03-13T20-05-56Z,27.11
2023-03-13T20-05-57Z,30.02
2023-03-13T20-05-58Z,40.2
2023-03-13T20-05-59Z,35.06
2023-03-13T20-06-00Z,34.81
2023-03-13T20-06-01Z,39.84
2023-03-13T20-06-02Z,34.25
2023-03-13T20-06-03Z,31.93
2023-03-13T20-06-04Z,37.22
2023-03-13T20-06-05Z,43.87
2023-03-13T20-06-06Z,42.17
2023-03-13T20-06-07Z,42.03
2023-03-13T20-06-08Z,35.71
2023-03-13T20-06-09Z,37.96
2023-03-13T20-06-10Z,36.26
2023-03-13T20-06-11Z,44.5
2023-03-13T20-06-12Z,42.21
2023-03-13T20-06-13Z,40.84
2023-03-13T20-06-14Z,42.34
2023-03-13T20-06-15Z,43.77
2023-03-13T20-06-16Z,42.37
2023-03-13T20-06-17Z,41.59
2023-03-13T20-06-18Z,42.87
2023-03-13T20-06-19Z,44.34
2023-03-13T20-06-20Z,42.72
2023-03-13T20-06-21Z,43.15
2023-03-13T20-06-22Z,44.04
2023-03-13T20-06-23Z,41.09
2023-03-13T20-06-24Z,44.13
2023-03-13T20-06-25Z,41.08
2023-03-13T20-06-26Z,35.62
2023-03-13T20-06-27Z,35.26
2023-03-13T20-06-28Z,29.7
2023-03-13T20-06-29Z,37.23
2023-03-13T20-06-30Z,42.25
2023-03-13T20-06-31Z,44.68
2023-03-13T20-06-32Z,38.97
2023-03-13T20-06-33Z,42.36
2023-03-13T20-06-34Z,40.52
2023-03-13T20-06-35Z,41.46
2023-03-13T20-06-36Z,39.7
2023-03-13T20-06-37Z,37.07
2023-03-13T20-06-38Z,38.29
2023-03-13T20-06-39Z,30.71
2023-03-13T20-06-40Z,35.16
2023-03-13T20-06-41Z,31.01
2023-03-13T20-06-42Z,28.92
2023-03-13T20-06-43Z,40.78
2023-03-13T20-06-44Z,31.15
2023-03-13T20-06-45Z,36.17
2023-03-13T20-06-46Z,34.78
2023-03-13T20-06-47Z,28.21
2023-03-13T20-06-48Z,22.84
2023-03-13T20-06-49Z,27.21
2023-03-13T20-06-50Z,33.6
2023-03-13T20-06-51Z,29.29
2023-03-13T20-06-52Z,34.63
2023-03-13T20-06-53Z,39.25
2023-03-13T20-06-54Z,26.1
2023-03-13T20-06-55Z,24.07
2023-03-13T20-06-56Z,26.89
2023-03-13T20-06-57Z,22.08
2023-03-13T20-06-58Z,23.78
2023-03-13T20-06-59Z,25.29
2023-03-13T20-07-00Z,26.96
2023-03-13T20-07-01Z,25.77
2023-03-13T20-07-02Z,27.06
2023-03-13T20-07-03Z,26.13
2023-03-13T20-07-04Z,21.96
2023-03-13T20-07-05Z,31.15
2023-03-13T20-07-06Z,28.74
2023-03-13T20-07-07Z,27.98
2023-03-13T20-07-08Z,29.17
2023-03-13T20-07-09Z,29.04
2023-03-13T20-07-10Z,22.05
2023-03-13T20-07-11Z,29.67
2023-03-13T20-07-12Z,29.19
2023-03-13T20-07-13Z,26.13
2023-03-13T20-07-14Z,28.69
2023-03-13T20-07-15Z,24.09
2023-03-13T20-07-16Z,28.12
2023-03-13T20-07-17Z,23.0
2023-03-13T20-07-18Z,23.89
2023-03-13T20-07-19Z,22.09
2023-03-13T20-07-20Z,23.79
2023-03-13T20-07-21Z,24.19
2023-03-13T20-07-22Z,22.02
2023-03-13T20-07-23Z,21.82
2023-03-13T20-07-24Z,21.07
2023-03-13T20-07-25Z,21.05
2023-03-13T20-07-26Z,22.1
2023-03-13T20-07-27Z,22.03
2023-03-13T20-07-28Z,16.87
2023-03-13T20-07-29Z,18.11
2023-03-13T20-07-30Z,15.01
2023-03-13T20-07-31Z,16.84
2023-03-13T20-07-32Z,16.17
2023-03-13T20-07-33Z,14.98
2023-03-13T20-07-34Z,16.83
2023-03-13T20-07-35Z,15.02
2023-03-13T20-07-36Z,13.14
2023-03-13T20-07-37Z,13.86
2023-03-13T20-07-38Z,10.03
2023-03-13T20-07-39Z,11.01
2023-03-13T20-07-40Z,11.06
2023-03-13T20-07-41Z,11.85
2023-03-13T20-07-42Z,10.03
2023-03-13T20-07-43Z,10.09
2023-03-13T20-07-44Z,7.94
2023-03-13T20-07-45Z,8.02
2023-03-13T20-07-46Z,7.93
2023-03-13T20-07-47Z,8.07
2023-03-13T20-07-48Z,6.02
2023-03-13T20-07-49Z,8.93
2023-03-13T20-07-50Z,5.03
2023-03-13T20-07-51Z,7.92
2023-03-13T20-07-52Z,6.03
2023-03-13T20-07-53Z,6.02
2023-03-13T20-07-54Z,4.02
2023-03-13T20-07-55Z,6.93
2023-03-13T20-07-56Z,2.01
2023-03-13T20-07-57Z,7.02
2023-03-13T20-07-58Z,4.96
2023-03-13T20-07-59Z,5.04
2023-03-13T20-08-00Z,5.95
2023-03-13T20-08-01Z,5.02
2023-03-13T20-08-02Z,7.97
2023-03-13T20-08-03Z,5.02
2023-03-13T20-08-04Z,8.04
2023-03-13T20-08-05Z,7.91
2023-03-13T20-08-06Z,8.05
2023-03-13T20-08-07Z,6.96
2023-03-13T20-08-08Z,11.09
2023-03-13T20-08-09Z,7.92
2023-03-13T20-08-10Z,8.04
2023-03-13T20-08-11Z,10.07
2023-03-13T20-08-12Z,9.91
2023-03-13T20-08-13Z,10.01
2023-03-13T20-08-14Z,10.02
2023-03-13T20-08-15Z,10.04
2023-03-13T20-08-16Z,11.86
2023-03-13T20-08-17Z,12.06
2023-03-13T20-08-18Z,13.05
2023-03-13T20-08-19Z,16.0
2023-03-13T20-08-20Z,13.99
2023-03-13T20-08-21Z,14.91
2023-03-13T20-08-22Z,15.06
2023-03-13T20-08-23Z,16.1
2023-03-13T20-08-24Z,12.93
2023-03-13T20-08-25Z,17.07
2023-03-13T20-08-26Z,18.83
2023-03-13T20-08-27Z,19.05
2023-03-13T20-08-28Z,20.09
2023-03-13T20-08-29Z,22.82
2023-03-13T20-08-30Z,22.12
2023-03-13T20-08-31Z,22.9
2023-03-13T20-08-32Z,25.23
2023-03-13T20-08-33Z,23.03
2023-03-13T20-08-34Z,25.73
2023-03-13T20-08-35Z,23.21
2023-03-13T20-08-36Z,23.72
2023-03-13T20-08-37Z,25.11
2023-03-13T20-08-38Z,26.22
2023-03-13T20-08-39Z,32.87
2023-03-13T20-08-40Z,31.16
2023-03-13T20-08-41Z,31.63
2023-03-13T20-08-42Z,32.08
2023-03-13T20-08-43Z,29.21
2023-03-13T20-08-44Z,29.9
2023-03-13T20-08-45Z,25.95
2023-03-13T20-08-46Z,29.05
2023-03-13T20-08-47Z,26.06
2023-03-13T20-08-48Z,28.08
2023-03-13T20-08-49Z,22.0
2023-03-13T20-08-50Z,26.69
2023-03-13T20-08-51Z,23.0
2023-03-13T20-08-52Z,23.09
2023-03-13T20-08-53Z,21.11
2023-03-13T20-08-54Z,19.8
2023-03-13T20-08-55Z,20.13
2023-03-13T20-08-56Z,17.1
2023-03-13T20-08-57Z,18.75
2023-03-13T20-08-58Z,21.02
2023-03-13T20-08-59Z,18.04
2023-03-13T20-09-00Z,21.15
2023-03-13T20-09-01Z,20.05
2023-03-13T20-09-02Z,19.04
2023-03-13T20-09-03Z,22.83
2023-03-13T20-09-04Z,19.86
2023-03-13T20-09-05Z,18.14
2023-03-13T20-09-06Z,20.07
2023-03-13T20-09-07Z,19.88
2023-03-13T20-09-08Z,23.24
2023-03-13T20-09-09Z,25.92
2023-03-13T20-09-10Z,22.07
2023-03-13T20-09-11Z,24.92
2023-03-13T20-09-12Z,19.79
2023-03-13T20-09-13Z,17.07
2023-03-13T20-09-14Z,20.2
2023-03-13T20-09-15Z,19.85
2023-03-13T20-09-16Z,20.1
2023-03-13T20-09-17Z,19.05
2023-03-13T20-09-18Z,18.76
2023-03-13T20-09-19Z,22.06
2023-03-13T20-09-20Z,20.1
2023-03-13T20-09-21Z,28.89
2023-03-13T20-09-22Z,25.16
2023-03-13T20-09-23Z,25.71
2023-03-13T20-09-24Z,24.12
2023-03-13T20-09-25Z,24.14
2023-03-13T20-09-26Z,26.68
2023-03-13T20-09-27Z,24.12
2023-03-13T20-09-28Z,24.17
2023-03-13T20-09-29Z,22.75
2023-03-13T20-09-30Z,27.38
2023-03-13T20-09-31Z,18.9
2023-03-13T20-09-32Z,26.11
2023-03-13T20-09-33Z,25.82
2023-03-13T20-09-34Z,19.09
2023-03-13T20-09-35Z,20.04
2023-03-13T20-09-36Z,22.78
2023-03-13T20-09-37Z,24.06
2023-03-13T20-09-38Z,21.12
2023-03-13T20-09-39Z,24.08
2023-03-13T20-09-40Z,19.86
2023-03-13T20-09-41Z,20.09
2023-03-13T20-09-42Z,21.03
2023-03-13T20-09-43Z,18.99
2023-03-13T20-09-44Z,19.99
2023-03-13T20-09-45Z,18.74
2023-03-13T20-09-46Z,20.04
2023-03-13T20-09-47Z,17.23
2023-03-13T20-09-48Z,15.78
2023-03-13T20-09-49Z,17.08
2023-03-13T20-09-50Z,17.06
2023-03-13T20-09-51Z,19.09
2023-03-13T20-09-52Z,16.94
2023-03-13T20-09-53Z,17.01
2023-03-13T20-09-54Z,15.06
2023-03-13T20-09-55Z,16.0
2023-03-13T20-09-56Z,14.88
2023-03-13T20-09-57Z,18.09
2023-03-13T20-09-58Z,17.04
2023-03-13T20-09-59Z,17.78
2023-03-13T20-10-00Z,15.19
2023-03-13T20-10-01Z,17.89
2023-03-13T20-10-02Z,16.08
2023-03-13T20-10-03Z,13.88
2023-03-13T20-10-04Z,14.03
2023-03-13T20-10-05Z,13.05
2023-03-13T20-10-06Z,12.92
2023-03-13T20-10-07Z,11.97
2023-03-13T20-10-08Z,12.1
2023-03-13T20-10-09Z,12.88
2023-03-13T20-10-10Z,15.1
2023-03-13T20-10-11Z,12.01
2023-03-13T20-10-12Z,11.08
2023-03-13T20-10-13Z,11.91
2023-03-13T20-10-14Z,13.05
2023-03-13T20-10-15Z,12.86
2023-03-13T20-10-16Z,11.07
2023-03-13T20-10-17Z,10.06
2023-03-13T20-10-18Z,9.02
2023-03-13T20-10-19Z,8.91
2023-03-13T20-10-20Z,10.04
2023-03-13T20-10-21Z,11.03
2023-03-13T20-10-22Z,8.94
2023-03-13T20-10-23Z,8.03
2023-03-13T20-10-24Z,5.97
2023-03-13T20-10-25Z,8.04
2023-03-13T20-10-26Z,6.01
2023-03-13T20-10-27Z,9.01
2023-03-13T20-10-28Z,3.0
2023-03-13T20-10-29Z,4.99
2023-03-13T20-10-30Z,4.95
2023-03-13T20-10-31Z,4.02
2023-03-13T20-10-32Z,0.0
2023-03-13T20-10-33Z,3.96
2023-03-13T20-10-34Z,3.01
2023-03-13T20-10-35Z,1.99
2023-03-13T20-10-36Z,1.0
2023-03-13T20-10-37Z,3.02
2023-03-13T20-10-38Z,1.0
2023-03-13T20-10-39Z,0.99
2023-03-13T20-10-40Z,2.0
2023-03-13T20-10-41Z,1.01
2023-03-13T20-10-42Z,1.98
2023-03-13T20-10-43Z,1.01
2023-03-13T20-10-44Z,0.99
2023-03-13T20-10-45Z,1.99
2023-03-13T20-10-46Z,2.01
2023-03-13T20-10-47Z,2.01
2023-03-13T20-10-48Z,0.99
2023-03-13T20-10-49Z,1.99
2023-03-13T20-10-50Z,2.01
2023-03-13T20-10-51Z,0.0
2023-03-13T20-10-52Z,2.01
2023-03-13T20-10-53Z,2.97
2023-03-13T20-10-54Z,4.02
2023-03-13T20-10-55Z,2.02
2023-03-13T20-10-56Z,3.97
2023-03-13T20-10-57Z,7.04
2023-03-13T20-10-58Z,3.0
2023-03-13T20-10-59Z,1.0
2023-03-13T20-11-00Z,3.97
2023-03-13T20-11-01Z,4.01
2023-03-13T20-11-02Z,6.03
2023-03-13T20-11-03Z,5.94
2023-03-13T20-11-04Z,6.04
2023-03-13T20-11-05Z,3.01
2023-03-13T20-11-06Z,7.92
2023-03-13T20-11-07Z,5.02
2023-03-13T20-11-08Z,6.05
2023-03-13T20-11-09Z,3.97
2023-03-13T20-11-10Z,8.05
2023-03-13T20-11-11Z,5.98
2023-03-13T20-11-12Z,6.94
2023-03-13T20-11-13Z,5.03
2023-03-13T20-11-14Z,9.03
2023-03-13T20-11-15Z,7.91
2023-03-13T20-11-16Z,7.02
2023-03-13T20-11-17Z,8.02
2023-03-13T20-11-18Z,7.97
2023-03-13T20-11-19Z,6.01
2023-03-13T20-11-20Z,8.06
2023-03-13T20-11-21Z,9.0
2023-03-13T20-11-22Z,8.98
2023-03-13T20-11-23Z,6.03
2023-03-13T20-11-24Z,5.94
2023-03-13T20-11-25Z,4.02
2023-03-13T20-11-26Z,5.95
2023-03-13T20-11-27Z,7.03
2023-03-13T20-11-28Z,6.01
2023-03-13T20-11-29Z,6.97
2023-03-13T20-11-30Z,6.04
2023-03-13T20-11-31Z,9.03
2023-03-13T20-11-32Z,8.02
2023-03-13T20-11-33Z,4.95
2023-03-13T20-11-34Z,4.03
2023-03-13T20-11-35Z,4.96
2023-03-13T20-11-36Z,4.04
2023-03-13T20-11-37Z,5.94
2023-03-13T20-11-38Z,3.0
2023-03-13T20-11-39Z,7.05
2023-03-13T20-11-40Z,5.01
2023-03-13T20-11-41Z,5.94
2023-03-13T20-11-42Z,6.05
2023-03-13T20-11-43Z,2.97
2023-03-13T20-11-44Z,7.09
2023-03-13T20-11-45Z,4.01
2023-03-13T20-11-46Z,8.89
2023-03-13T20-11-47Z,4.02
2023-03-13T20-11-48Z,6.03
2023-03-13T20-11-49Z,5.93
2023-03-13T20-11-50Z,7.05
2023-03-13T20-11-51Z,19.06
2023-03-13T20-11-52Z,9.96
2023-03-13T20-11-53Z,11.06
2023-03-13T20-11-54Z,6.93
2023-03-13T20-11-55Z,10.11
2023-03-13T20-11-56Z,5.93
2023-03-13T20-11-57Z,12.11
2023-03-13T20-11-58Z,15.05
2023-03-13T20-11-59Z,6.92
2023-03-13T20-12-00Z,12.11
2023-03-13T20-12-01Z,17.04
2023-03-13T20-12-02Z,5.93
2023-03-13T20-12-03Z,12.07
2023-03-13T20-12-04Z,15.88
2023-03-13T20-12-05Z,18.08
2023-03-13T20-12-06Z,9.09
2023-03-13T20-12-07Z,8.91
2023-03-13T20-12-08Z,16.16
2023-03-13T20-12-09Z,19.76
2023-03-13T20-12-10Z,18.08
2023-03-13T20-12-11Z,15.06
2023-03-13T20-12-12Z,14.03
2023-03-13T20-12-13Z,10.91
2023-03-13T20-12-14Z,3.01
2023-03-13T20-12-15Z,6.01
2023-03-13T20-12-16Z,5.97
2023-03-13T20-12-17Z,3.02
2023-03-13T20-12-18Z,3.98
2023-03-13T20-12-19Z,11.04
2023-03-13T20-12-20Z,9.04
2023-03-13T20-12-21Z,11.9
2023-03-13T20-12-22Z,12.05
2023-03-13T20-12-23Z,2.01
2023-03-13T20-12-24Z,6.94
2023-03-13T20-12-25Z,10.05
2023-03-13T20-12-26Z,11.02
2023-03-13T20-12-27Z,4.97
2023-03-13T20-12-28Z,7.05
2023-03-13T20-12-29Z,8.93
2023-03-13T20-12-30Z,6.03
2023-03-13T20-12-31Z,5.94
2023-03-13T20-12-32Z,2.01
2023-03-13T20-12-33Z,5.96
2023-03-13T20-12-34Z,3.02
2023-03-13T20-12-35Z,4.02
2023-03-13T20-12-36Z,2.0
2023-03-13T20-12-37Z,3.97
2023-03-13T20-12-38Z,1.99
2023-03-13T20-12-39Z,5.04
2023-03-13T20-12-40Z,4.01
2023-03-13T20-12-41Z,0.0
2023-03-13T20-12-42Z,6.05
2023-03-13T20-12-43Z,6.02
2023-03-13T20-12-44Z,0.0
2023-03-13T20-12-45Z,0.0
2023-03-13T20-12-46Z,2.0
2023-03-13T20-12-47Z,4.02
2023-03-13T20-12-48Z,1.0
2023-03-13T20-12-49Z,2.97
2023-03-13T20-12-50Z,6.07
2023-03-13T20-12-51Z,3.97
2023-03-13T20-12-52Z,8.01
2023-03-13T20-12-53Z,1.01
2023-03-13T20-12-54Z,2.96
2023-03-13T20-12-55Z,5.04
2023-03-13T20-12-56Z,8.03
2023-03-13T20-12-57Z,7.91
2023-03-13T20-12-58Z,9.06
2023-03-13T20-12-59Z,12.02
2023-03-13T20-13-00Z,15.07
2023-03-13T20-13-01Z,16.84
2023-03-13T20-13-02Z,16.17
2023-03-13T20-13-03Z,16.01
2023-03-13T20-13-04Z,13.86
2023-03-13T20-13-05Z,16.14
2023-03-13T20-13-06Z,13.98
2023-03-13T20-13-07Z,14.04
2023-03-13T20-13-08Z,14.92
2023-03-13T20-13-09Z,14.03
2023-03-13T20-13-10Z,17.02
2023-03-13T20-13-11Z,13.86
2023-03-13T20-13-12Z,15.11
2023-03-13T20-13-13Z,15.06
2023-03-13T20-13-14Z,11.92
2023-03-13T20-13-15Z,16.11
2023-03-13T20-13-16Z,15.85
2023-03-13T20-13-17Z,13.08
2023-03-13T20-13-18Z,16.04
2023-03-13T20-13-19Z,13.86
2023-03-13T20-13-20Z,13.08
2023-03-13T20-13-21Z,15.98
2023-03-13T20-13-22Z,14.99
2023-03-13T20-13-23Z,20.08
2023-03-13T20-13-24Z,17.95
2023-03-13T20-13-25Z,22.09
2023-03-13T20-13-26Z,22.76
2023-03-13T20-13-27Z,18.11
2023-03-13T20-13-28Z,16.93
2023-03-13T20-13-29Z,16.03
2023-03-13T20-13-30Z,12.08
2023-03-13T20-13-31Z,9.89
2023-03-13T20-13-32Z,14.09
2023-03-13T20-13-33Z,12.01
2023-03-13T20-13-34Z,15.08
2023-03-13T20-13-35Z,14.84
2023-03-13T20-13-36Z,15.06
2023-03-13T20-13-37Z,15.06
2023-03-13T20-13-38Z,16.95
2023-03-13T20-13-39Z,12.98
2023-03-13T20-13-40Z,9.04
2023-03-13T20-13-41Z,9.95
2023-03-13T20-13-42Z,10.04
2023-03-13T20-13-43Z,11.9
2023-03-13T20-13-44Z,4.01
2023-03-13T20-13-45Z,10.06
2023-03-13T20-13-46Z,8.91
2023-03-13T20-13-47Z,9.08
2023-03-13T20-13-48Z,7.99
2023-03-13T20-13-49Z,9.93
2023-03-13T20-13-50Z,10.02
2023-03-13T20-13-51Z,10.08
2023-03-13T20-13-52Z,11.0
2023-03-13T20-13-53Z,13.03
2023-03-13T20-13-54Z,9.9
2023-03-13T20-13-55Z,14.06
2023-03-13T20-13-56Z,14.07
2023-03-13T20-13-57Z,11.87
2023-03-13T20-13-58Z,12.04
2023-03-13T20-13-59Z,11.04
2023-03-13T20-14-00Z,9.04
2023-03-13T20-14-01Z,9.88
2023-03-13T20-14-02Z,7.01
2023-03-13T20-14-03Z,11.06
2023-03-13T20-14-04Z,11.05
2023-03-13T20-14-05Z,11.87
2023-03-13T20-14-06Z,15.14
2023-03-13T20-14-07Z,14.97
2023-03-13T20-14-08Z,12.05
2023-03-13T20-14-09Z,13.86
2023-03-13T20-14-10Z,16.15
2023-03-13T20-14-11Z,14.03
2023-03-13T20-14-12Z,10.88
2023-03-13T20-14-13Z,17.05
2023-03-13T20-14-14Z,15.07
2023-03-13T20-14-15Z,14.88
2023-03-13T20-14-16Z,14.1
2023-03-13T20-14-17Z,16.84
2023-03-13T20-14-18Z,18.14
2023-03-13T20-14-19Z,20.08
2023-03-13T20-14-20Z,21.05
2023-03-13T20-14-21Z,19.83
2023-03-13T20-14-22Z,12.09
2023-03-13T20-14-23Z,8.9
2023-03-13T20-14-24Z,7.07
2023-03-13T20-14-25Z,11.94
2023-03-13T20-14-26Z,13.08
2023-03-13T20-14-27Z,13.86
2023-03-13T20-14-28Z,13.07
2023-03-13T20-14-29Z,4.02
2023-03-13T20-14-30Z,7.96
2023-03-13T20-14-31Z,13.03
2023-03-13T20-14-32Z,12.94
2023-03-13T20-14-33Z,5.99
2023-03-13T20-14-34Z,7.03
2023-03-13T20-14-35Z,7.03
2023-03-13T20-14-36Z,7.91
2023-03-13T20-14-37Z,5.05
2023-03-13T20-14-38Z,9.96
2023-03-13T20-14-39Z,9.04
2023-03-13T20-14-40Z,5.96
2023-03-13T20-14-41Z,8.06
2023-03-13T20-14-42Z,13.01
2023-03-13T20-14-43Z,7.91
2023-03-13T20-14-44Z,9.05
2023-03-13T20-14-45Z,9.03
2023-03-13T20-14-46Z,11.89
2023-03-13T20-14-47Z,12.05
2023-03-13T20-14-48Z,9.02
2023-03-13T20-14-49Z,10.96
2023-03-13T20-14-50Z,9.05
2023-03-13T20-14-51Z,10.91
2023-03-13T20-14-52Z,9.02
2023-03-13T20-14-53Z,7.03
2023-03-13T20-14-54Z,4.02
2023-03-13T20-14-55Z,6.95
2023-03-13T20-14-56Z,3.01
2023-03-13T20-14-57Z,7.94
2023-03-13T20-14-58Z,5.03
2023-03-13T20-14-59Z,6.01
2023-03-13T20-15-00Z,5.94
2023-03-13T20-15-01Z,8.03
2023-03-13T20-15-02Z,8.05
2023-03-13T20-15-03Z,8.02
2023-03-13T20-15-04Z,6.98
2023-03-13T20-15-05Z,4.95
2023-03-13T20-15-06Z,9.03
2023-03-13T20-15-07Z,9.02
2023-03-13T20-15-08Z,4.02
2023-03-13T20-15-09Z,5.95
2023-03-13T20-15-10Z,5.03
2023-03-13T20-15-11Z,7.94
2023-03-13T20-15-12Z,5.04
2023-03-13T20-15-13Z,5.01
2023-03-13T20-15-14Z,4.97
2023-03-13T20-15-15Z,8.02
2023-03-13T20-15-16Z,7.01
2023-03-13T20-15-17Z,4.01
2023-03-13T20-15-18Z,6.93
2023-03-13T20-15-19Z,5.01
2023-03-13T20-15-20Z,6.04
2023-03-13T20-15-21Z,6.02
2023-03-13T20-15-22Z,3.95
2023-03-13T20-15-23Z,7.08
2023-03-13T20-15-24Z,5.92
2023-03-13T20-15-25Z,6.01
2023-03-13T20-15-26Z,5.03
2023-03-13T20-15-27Z,4.02
2023-03-13T20-15-28Z,6.94
2023-03-13T20-15-29Z,4.01
2023-03-13T20-15-30Z,6.01
2023-03-13T20-15-31Z,5.95
2023-03-13T20-15-32Z,5.01
2023-03-13T20-15-33Z,5.03
2023-03-13T20-15-34Z,3.98
2023-03-13T20-15-35Z,3.02
2023-03-13T20-15-36Z,2.98
2023-03-13T20-15-37Z,3.03
2023-03-13T20-15-38Z,2.0
2023-03-13T20-15-39Z,2.97
2023-03-13T20-15-40Z,4.03
2023-03-13T20-15-41Z,0.0
2023-03-13T20-15-42Z,1.98
2023-03-13T20-15-43Z,2.0
2023-03-13T20-15-44Z,3.01
2023-03-13T20-15-45Z,2.01
2023-03-13T20-15-46Z,1.99
2023-03-13T20-15-47Z,5.04
2023-03-13T20-15-48Z,3.97
2023-03-13T20-15-49Z,4.02
2023-03-13T20-15-50Z,4.0
