time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T12:51:08.999Z,60.75795118,10.57156182,462.0642901,4.319596,,0,17,gps,0.9,1.3,1.6,40,,,,74,,1677675068999,2023-03-01T13:51:08.999+01:00,28.76502609,1677674999870,Default Profile,FALSE
2023-03-01T12:51:10.999Z,60.7579515,10.57156136,462.0002371,4.3199196,,0,17,gps,0.9,1.3,1.6,40,,,,74,,1677675070999,2023-03-01T13:51:10.999+01:00,28.80836944,1677674999870,Default Profile,FALSE
2023-03-01T12:51:12.999Z,60.75795186,10.57156096,461.9605901,4.320242,,0,17,gps,0.9,1.3,1.6,40,,,,74,,1677675072999,2023-03-01T13:51:12.999+01:00,28.85379282,1677674999870,Default Profile,FALSE
2023-03-01T12:51:13.999Z,60.75795203,10.57156073,461.9463733,4.3204036,,0,17,gps,0.9,1.3,1.6,40,,,,74,,1677675073999,2023-03-01T13:51:13.999+01:00,28.87645033,1677674999870,Default Profile,FALSE
2023-03-01T12:51:14.999Z,60.7579522,10.57156044,461.9333142,4.320565,,0,18,gps,0.9,1.3,1.6,40,,,,74,,1677675074999,2023-03-01T13:51:14.999+01:00,28.90058355,1677674999870,Default Profile,FALSE
2023-03-01T12:51:16.999Z,60.75795252,10.5715599,461.9430881,4.3208885,,0,18,gps,0.9,1.3,1.6,40,,,,74,,1677675076999,2023-03-01T13:51:16.999+01:00,28.94740097,1677674999870,Default Profile,FALSE
2023-03-01T12:51:18.999Z,60.75795288,10.57155917,461.9119584,4.3212113,,0,18,gps,0.9,1.3,1.6,40,,,,74,,1677675078999,2023-03-01T13:51:18.999+01:00,29.00295865,1677674999870,Default Profile,FALSE
2023-03-01T12:51:19.999Z,60.75795303,10.57155879,461.9124844,4.321373,,0,19,gps,0.9,1.3,1.6,40,,,,74,,1677675079999,2023-03-01T13:51:19.999+01:00,29.02997975,1677674999870,Default Profile,FALSE
2023-03-01T12:51:21.999Z,60.75795342,10.57155807,461.8832344,4.3216953,,0,17,gps,0.9,1.3,1.6,40,,,,74,,1677675081999,2023-03-01T13:51:21.999+01:00,29.08842437,1677674999870,Default Profile,FALSE
2023-03-01T12:51:23.999Z,60.75795393,10.57155846,461.6234312,4.3220186,,0,18,gps,0.9,1.3,1.6,40,,,,74,,1677675083999,2023-03-01T13:51:23.999+01:00,29.14869569,1677674999870,Default Profile,FALSE
2023-03-01T12:51:24.999Z,60.75795413,10.57155873,461.4456593,4.3221803,,0,19,gps,0.9,1.3,1.6,40,,,,74,,1677675084999,2023-03-01T13:51:24.999+01:00,29.17579882,1677674999870,Default Profile,FALSE
2023-03-01T12:51:25.999Z,60.75795416,10.57155891,461.3277475,4.322341,,0,19,gps,0.9,1.3,1.6,40,,,,74,,1677675085999,2023-03-01T13:51:25.999+01:00,29.18608307,1677674999870,Default Profile,FALSE
2023-03-01T12:51:27.999Z,60.75795458,10.57155994,461.0934841,4.322664,,0,18,gps,0.9,1.3,1.6,40,,,,74,,1677675087999,2023-03-01T13:51:27.999+01:00,29.25863199,1677674999870,Default Profile,FALSE
2023-03-01T12:51:29.999Z,60.75795512,10.57156064,460.7719594,4.277857,,0,19,gps,0.9,1.2,1.4,40,,,,74,,1677675089999,2023-03-01T13:51:29.999+01:00,29.32999379,1677674999870,Default Profile,FALSE
2023-03-01T12:51:30.999Z,60.75795543,10.57156099,460.6114819,4.277961,,0,19,gps,0.9,1.2,1.4,40,,,,74,,1677675090999,2023-03-01T13:51:30.999+01:00,29.3692493,1677674999870,Default Profile,FALSE
2023-03-01T12:51:31.999Z,60.75795573,10.57156128,460.4759571,4.2780643,,0,19,gps,0.9,1.2,1.4,40,,,,74,,1677675091999,2023-03-01T13:51:31.999+01:00,29.40609981,1677674999870,Default Profile,FALSE
2023-03-01T12:51:33.999Z,60.75795616,10.57156191,460.2076367,4.278271,,0,19,gps,0.9,1.2,1.4,40,,,,74,,1677675093999,2023-03-01T13:51:33.999+01:00,29.46495538,1677674999870,Default Profile,FALSE
2023-03-01T12:51:34.999Z,60.7579564,10.57156227,460.0411917,4.2783747,,0,20,gps,0.9,1.2,1.4,40,,,,74,,1677675094999,2023-03-01T13:51:34.999+01:00,29.49826443,1677674999870,Default Profile,FALSE
2023-03-01T12:51:36.999Z,60.75795685,10.57156314,459.7974707,4.2785816,,0,20,gps,0.9,1.2,1.4,40,,,,74,,1677675096999,2023-03-01T13:51:36.999+01:00,29.56669916,1677674999870,Default Profile,FALSE
2023-03-01T12:51:38.999Z,60.75795722,10.57156396,459.4620619,4.509927,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675098999,2023-03-01T13:51:38.999+01:00,29.62755685,1677674999870,Default Profile,FALSE
2023-03-01T12:51:39.999Z,60.75795739,10.57156431,459.2829636,4.5100427,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675099999,2023-03-01T13:51:39.999+01:00,29.65405583,1677674999870,Default Profile,FALSE
2023-03-01T12:51:41.999Z,60.75795779,10.57156512,458.9692218,4.5102744,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675101999,2023-03-01T13:51:41.999+01:00,29.71712487,1677674999870,Default Profile,FALSE
2023-03-01T12:51:43.999Z,60.75795808,10.57156585,458.6646882,4.5105057,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675103999,2023-03-01T13:51:43.999+01:00,29.76757442,1677674999870,Default Profile,FALSE
2023-03-01T12:51:44.999Z,60.75795819,10.5715663,458.5281695,4.5106215,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675104999,2023-03-01T13:51:44.999+01:00,29.79517808,1677674999870,Default Profile,FALSE
2023-03-01T12:51:46.999Z,60.75795842,10.57156718,458.2288889,4.510853,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675106999,2023-03-01T13:51:46.999+01:00,29.84948442,1677674999870,Default Profile,FALSE
2023-03-01T12:51:47.999Z,60.75795856,10.57156757,458.0921139,4.510969,,0,18,gps,0.9,1.2,1.5,40,,,,74,,1677675107999,2023-03-01T13:51:47.999+01:00,29.87602349,1677674999870,Default Profile,FALSE
2023-03-01T12:51:49.999Z,60.75795886,10.57156835,457.8211152,4.5112,,0,18,gps,0.9,1.2,1.5,40,,,,74,,1677675109999,2023-03-01T13:51:49.999+01:00,29.92982646,1677674999870,Default Profile,FALSE
2023-03-01T12:51:51.999Z,60.75795903,10.57156872,457.5971533,4.2801337,,0,18,gps,0.9,1.2,1.4,40,,,,74,,1677675111999,2023-03-01T13:51:51.999+01:00,29.95722511,1677674999870,Default Profile,FALSE
2023-03-01T12:51:53.999Z,60.75795914,10.57156895,457.318198,4.2803407,,0,18,gps,0.9,1.2,1.4,40,,,,74,,1677675113999,2023-03-01T13:51:53.999+01:00,29.9750661,1677674999870,Default Profile,FALSE
2023-03-01T12:51:55.999Z,60.7579592,10.57156921,457.0114106,4.437472,,0,18,gps,0.9,1.2,1.5,40,,,,74,,1677675115999,2023-03-01T13:51:55.999+01:00,29.99007084,1677674999870,Default Profile,FALSE
2023-03-01T12:51:56.999Z,60.75795927,10.57156934,456.8876606,4.437616,,0,18,gps,0.9,1.2,1.5,40,,,,74,,1677675116999,2023-03-01T13:51:56.999+01:00,30.00077409,1677674999870,Default Profile,FALSE
2023-03-01T12:51:58.999Z,60.75795936,10.57156962,456.6665899,4.437903,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675118999,2023-03-01T13:51:58.999+01:00,30.01877543,1677674999870,Default Profile,FALSE
2023-03-01T12:51:59.999Z,60.75795943,10.57156977,456.5635672,4.4380465,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675119999,2023-03-01T13:51:59.999+01:00,30.03006954,1677674999870,Default Profile,FALSE
2023-03-01T12:52:01.999Z,60.75795968,10.57157014,456.3043084,4.51259,,0,18,gps,0.9,1.2,1.5,40,,,,74,,1677675121999,2023-03-01T13:52:01.999+01:00,30.0647498,1677674999870,Default Profile,FALSE
2023-03-01T12:52:02.999Z,60.75795966,10.57157028,456.2006134,4.4384766,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675122999,2023-03-01T13:52:02.999+01:00,30.07277025,1677674999870,Default Profile,FALSE
2023-03-01T12:52:04.999Z,60.75795971,10.57157076,456.0079346,4.438763,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675124999,2023-03-01T13:52:04.999+01:00,30.09907028,1677674999870,Default Profile,FALSE
2023-03-01T12:52:05.999Z,60.75795976,10.57157107,455.9289815,4.438906,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675125999,2023-03-01T13:52:05.999+01:00,30.11671143,1677674999870,Default Profile,FALSE
2023-03-01T12:52:07.999Z,60.75795982,10.57157131,455.7934955,4.439192,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675127999,2023-03-01T13:52:07.999+01:00,30.13151754,1677674999870,Default Profile,FALSE
2023-03-01T12:52:08.999Z,60.75795986,10.57157134,455.6924568,4.513401,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675128999,2023-03-01T13:52:08.999+01:00,30.13634257,1677674999870,Default Profile,FALSE
2023-03-01T12:52:09.999Z,60.75795988,10.57157133,455.6021092,4.5135164,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675129999,2023-03-01T13:52:09.999+01:00,30.13829505,1677674999870,Default Profile,FALSE
2023-03-01T12:52:11.999Z,60.75795988,10.57157139,455.4477039,4.513748,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675131999,2023-03-01T13:52:11.999+01:00,30.14135271,1677674999870,Default Profile,FALSE
2023-03-01T12:52:13.999Z,60.75795994,10.57157141,455.3654663,4.5139794,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675133999,2023-03-01T13:52:13.999+01:00,30.14778807,1677674999870,Default Profile,FALSE
2023-03-01T12:52:14.999Z,60.75796003,10.57157145,455.3326438,4.286109,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675134999,2023-03-01T13:52:14.999+01:00,30.15795258,1677674999870,Default Profile,FALSE
2023-03-01T12:52:16.999Z,60.75796002,10.57157126,455.2667857,4.5143275,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675136999,2023-03-01T13:52:16.999+01:00,30.16823452,1677674999870,Default Profile,FALSE
2023-03-01T12:52:17.999Z,60.75796008,10.57157125,455.2566939,4.514443,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675137999,2023-03-01T13:52:17.999+01:00,30.17504626,1677674999870,Default Profile,FALSE
2023-03-01T12:52:18.999Z,60.75796007,10.57157114,455.2083573,4.286447,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675138999,2023-03-01T13:52:18.999+01:00,30.18132994,1677674999870,Default Profile,FALSE
2023-03-01T12:52:20.999Z,60.75796017,10.57157104,455.1373232,4.2866163,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675140999,2023-03-01T13:52:20.999+01:00,30.19372417,1677674999870,Default Profile,FALSE
2023-03-01T12:52:22.999Z,60.75796041,10.57157096,455.0667142,4.2867856,,0,18,gps,0.9,1.2,1.5,40,,,,74,,1677675142999,2023-03-01T13:52:22.999+01:00,30.22124307,1677674999870,Default Profile,FALSE
2023-03-01T12:52:24.999Z,60.75796068,10.57157093,454.953845,4.2869554,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675144999,2023-03-01T13:52:24.999+01:00,30.25050976,1677674999870,Default Profile,FALSE
2023-03-01T12:52:26.999Z,60.75796088,10.57157103,454.8614953,4.3065176,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675146999,2023-03-01T13:52:26.999+01:00,30.27367191,1677674999870,Default Profile,FALSE
2023-03-01T12:52:27.999Z,60.757961,10.57157114,454.8333675,4.3066673,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675147999,2023-03-01T13:52:27.999+01:00,30.28857583,1677674999870,Default Profile,FALSE
2023-03-01T12:52:29.999Z,60.75796122,10.57157131,454.7967901,4.306967,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675149999,2023-03-01T13:52:29.999+01:00,30.31469312,1677674999870,Default Profile,FALSE
2023-03-01T12:52:30.999Z,60.75796132,10.57157125,454.7385388,4.3071165,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675150999,2023-03-01T13:52:30.999+01:00,30.3257801,1677674999870,Default Profile,FALSE
2023-03-01T12:52:32.999Z,60.75796152,10.57157114,454.643478,4.307416,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675152999,2023-03-01T13:52:32.999+01:00,30.34949418,1677674999870,Default Profile,FALSE
2023-03-01T12:52:33.999Z,60.75796165,10.57157106,454.5928936,4.307566,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675153999,2023-03-01T13:52:33.999+01:00,30.36386399,1677674999870,Default Profile,FALSE
2023-03-01T12:52:34.999Z,60.75796177,10.5715709,454.5364027,4.3077154,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675154999,2023-03-01T13:52:34.999+01:00,30.37962371,1677674999870,Default Profile,FALSE
2023-03-01T12:52:36.999Z,60.75796201,10.57157072,454.4571422,4.308015,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675156999,2023-03-01T13:52:36.999+01:00,30.40870414,1677674999870,Default Profile,FALSE
2023-03-01T12:52:38.999Z,60.75796226,10.57157047,454.3343303,4.3083143,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675158999,2023-03-01T13:52:38.999+01:00,30.43984231,1677674999870,Default Profile,FALSE
2023-03-01T12:52:40.999Z,60.75796239,10.57157039,454.2739741,4.308614,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675160999,2023-03-01T13:52:40.999+01:00,30.45408152,1677674999870,Default Profile,FALSE
2023-03-01T12:52:42.999Z,60.75796247,10.57157004,454.212309,4.308913,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675162999,2023-03-01T13:52:42.999+01:00,30.47559566,1677674999870,Default Profile,FALSE
2023-03-01T12:52:43.999Z,60.75796251,10.57157008,454.1698398,4.3090625,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675163999,2023-03-01T13:52:43.999+01:00,30.48078489,1677674999870,Default Profile,FALSE
2023-03-01T12:52:45.999Z,60.75796252,10.57157014,454.0921017,4.309362,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675165999,2023-03-01T13:52:45.999+01:00,30.48423139,1677674999870,Default Profile,FALSE
2023-03-01T12:52:47.999Z,60.75796255,10.57157029,454.0113108,4.309661,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675167999,2023-03-01T13:52:47.999+01:00,30.49301533,1677674999870,Default Profile,FALSE
2023-03-01T12:52:48.999Z,60.75796254,10.57157041,453.9747382,4.309811,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675168999,2023-03-01T13:52:48.999+01:00,30.50024529,1677674999870,Default Profile,FALSE
2023-03-01T12:52:50.999Z,60.7579625,10.57157028,453.9128194,4.5182652,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675170999,2023-03-01T13:52:50.999+01:00,30.50892938,1677674999870,Default Profile,FALSE
2023-03-01T12:52:52.999Z,60.75796238,10.57157013,453.8312805,4.518497,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675172999,2023-03-01T13:52:52.999+01:00,30.52368293,1677674999870,Default Profile,FALSE
2023-03-01T12:52:53.999Z,60.75796231,10.57157015,453.8096703,4.518613,,0,18,gps,0.9,1.2,1.5,40,,,,74,,1677675173999,2023-03-01T13:52:53.999+01:00,30.53225259,1677674999870,Default Profile,FALSE
2023-03-01T12:52:55.999Z,60.75796225,10.57156996,453.733181,4.5188446,,0,18,gps,0.9,1.2,1.5,40,,,,74,,1677675175999,2023-03-01T13:52:55.999+01:00,30.5443444,1677674999870,Default Profile,FALSE
2023-03-01T12:52:57.999Z,60.75796211,10.57156994,453.6371142,4.5190763,,0,17,gps,0.9,1.2,1.5,40,,,,74,,1677675177999,2023-03-01T13:52:57.999+01:00,30.55959746,1677674999870,Default Profile,FALSE
2023-03-01T12:52:59.999Z,60.75796201,10.57156951,453.605181,2.658706,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675179999,2023-03-01T13:52:59.999+01:00,30.5855702,1677674999870,Default Profile,FALSE
2023-03-01T12:53:01.999Z,60.75796207,10.57156891,453.4918637,2.6455276,,0,19,gps,0.9,1.2,1.5,40,,,,74,,1677675181999,2023-03-01T13:53:01.999+01:00,30.61880414,1677674999870,Default Profile,FALSE
2023-03-01T12:53:03.999Z,60.75796214,10.57156846,453.3481778,2.623201,,0,18,gps,1,1.4,1.7,40,,,,74,,1677675183999,2023-03-01T13:53:03.999+01:00,30.64447873,1677674999870,Default Profile,FALSE
2023-03-01T12:53:04.999Z,60.75796218,10.57156829,453.2718286,2.6125798,,0,19,gps,1,1.4,1.7,40,,,,74,,1677675184999,2023-03-01T13:53:04.999+01:00,30.6547555,1677674999870,Default Profile,FALSE
2023-03-01T12:53:06.999Z,60.75796223,10.57156785,453.2158298,2.6523778,,0,20,gps,0.9,1.2,1.5,40,,,,74,,1677675186999,2023-03-01T13:53:06.999+01:00,30.67901213,1677674999870,Default Profile,FALSE
2023-03-01T12:53:08.999Z,60.75796222,10.57156738,453.1336279,2.6318426,,0,19,gps,1,1.4,1.7,40,,,,74,,1677675188999,2023-03-01T13:53:08.999+01:00,30.70496582,1677674999870,Default Profile,FALSE
