time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T12:44:32.000Z,60.75802641,10.57150433,451.21044921875,3.216,,0.0,17,gps,0.6,0.7,0.9,40.0,,,,37,,1677674672000,2023-03-01T13:44:32.000+01:00,14.188793321094328,1677674623269,Default Profile,false
2023-03-01T12:44:34.000Z,60.75802619,10.57150366,450.8446044921875,3.216,,0.0,16,gps,0.6,0.7,0.9,40.0,,,,37,,1677674674000,2023-03-01T13:44:34.000+01:00,14.232644402354273,1677674623269,Default Profile,false
2023-03-01T12:44:36.000Z,60.75802591,10.57150333,450.62353515625,3.216,,0.0,16,gps,0.6,0.7,0.9,40.0,,,,37,,1677674676000,2023-03-01T13:44:36.000+01:00,14.268570336814548,1677674623269,Default Profile,false
2023-03-01T12:44:38.000Z,60.75802516,10.5715034,450.55584716796875,3.216,,0.0,17,gps,0.6,0.7,0.9,40.0,,,,37,,1677674678000,2023-03-01T13:44:38.000+01:00,14.35205316624414,1677674623269,Default Profile,false
2023-03-01T12:44:40.000Z,60.75802424,10.57150367,450.5078125,3.216,,0.0,16,gps,0.7,0.7,0.9,40.0,,,,37,,1677674680000,2023-03-01T13:44:40.000+01:00,14.455398441252022,1677674623269,Default Profile,false
2023-03-01T12:44:42.000Z,60.75802362,10.57150373,450.525146484375,3.216,,0.0,15,gps,0.6,0.7,0.9,40.0,,,,37,,1677674682000,2023-03-01T13:44:42.000+01:00,14.52441628807503,1677674623269,Default Profile,false
2023-03-01T12:44:43.000Z,60.75802343,10.57150385,450.5509033203125,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,37,,1677674683000,2023-03-01T13:44:43.000+01:00,14.546525992589643,1677674623269,Default Profile,false
2023-03-01T12:44:44.000Z,60.75802407,10.57150413,450.61279296875,3.216,,0.0,16,gps,0.6,0.7,0.9,40.0,,,,37,,1677674684000,2023-03-01T13:44:44.000+01:00,14.619297842653026,1677674623269,Default Profile,false
2023-03-01T12:44:46.000Z,60.75802372,10.57150466,450.725830078125,3.216,,0.0,18,gps,0.6,0.7,0.9,40.0,,,,37,,1677674686000,2023-03-01T13:44:46.000+01:00,14.66770679869695,1677674623269,Default Profile,false
2023-03-01T12:44:48.000Z,60.75802385,10.57150457,450.7369384765625,3.216,,0.0,18,gps,0.6,0.7,0.9,40.0,,,,37,,1677674688000,2023-03-01T13:44:48.000+01:00,14.682966419515719,1677674623269,Default Profile,false
2023-03-01T12:44:50.000Z,60.75802359,10.57150464,450.7039794921875,3.216,,0.0,19,gps,0.6,0.7,0.9,40.0,,,,37,,1677674690000,2023-03-01T13:44:50.000+01:00,14.712126065986567,1677674623269,Default Profile,false
2023-03-01T12:44:52.000Z,60.75802339,10.57150425,450.60040283203125,3.216,,0.0,15,gps,0.6,0.7,0.9,40.0,,,,37,,1677674692000,2023-03-01T13:44:52.000+01:00,14.742839993989481,1677674623269,Default Profile,false
2023-03-01T12:44:53.000Z,60.75802343,10.57150402,450.5223388671875,3.216,,0.0,15,gps,0.6,0.7,0.9,40.0,,,,37,,1677674693000,2023-03-01T13:44:53.000+01:00,14.756101403906063,1677674623269,Default Profile,false
2023-03-01T12:45:00.000Z,60.75802081,10.57150476,450.42657470703125,3.216,,0.0,14,gps,0.7,0.8,1.1,40.0,,,,37,,1677674700000,2023-03-01T13:45:00.000+01:00,15.050192005786972,1677674623269,Default Profile,false
2023-03-01T12:45:02.000Z,60.75802042,10.57150481,450.3868408203125,3.216,,0.0,14,gps,0.7,0.8,1.0,40.0,,,,37,,1677674702000,2023-03-01T13:45:02.000+01:00,15.093642990375066,1677674623269,Default Profile,false
2023-03-01T12:45:04.000Z,60.75801982,10.57150494,450.36810302734375,3.216,,0.0,14,gps,0.7,0.8,1.0,40.0,,,,37,,1677674704000,2023-03-01T13:45:04.000+01:00,15.16073260119551,1677674623269,Default Profile,false
2023-03-01T12:45:05.000Z,60.75801942,10.57150512,450.31842041015625,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674705000,2023-03-01T13:45:05.000+01:00,15.206272545579559,1677674623269,Default Profile,false
2023-03-01T12:45:07.000Z,60.7580193,10.57150538,450.3837890625,3.216,,0.0,12,gps,0.8,0.8,1.2,40.0,,,,37,,1677674707000,2023-03-01T13:45:07.000+01:00,15.225701924019603,1677674623269,Default Profile,false
2023-03-01T12:45:09.000Z,60.75801892,10.57150497,450.255126953125,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,37,,1677674709000,2023-03-01T13:45:09.000+01:00,15.273465800138407,1677674623269,Default Profile,false
2023-03-01T12:45:11.000Z,60.75801785,10.57150453,450.037841796875,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,37,,1677674711000,2023-03-01T13:45:11.000+01:00,15.394821144898534,1677674623269,Default Profile,false
2023-03-01T12:45:13.000Z,60.75801669,10.5715047,450.2293701171875,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,37,,1677674713000,2023-03-01T13:45:13.000+01:00,15.524137376577034,1677674623269,Default Profile,false
2023-03-01T12:45:15.000Z,60.75801642,10.57150475,450.234619140625,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,37,,1677674715000,2023-03-01T13:45:15.000+01:00,15.554282601974284,1677674623269,Default Profile,false
2023-03-01T12:45:17.000Z,60.75801576,10.57150446,450.11688232421875,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,37,,1677674717000,2023-03-01T13:45:17.000+01:00,15.629342793353905,1677674623269,Default Profile,false
2023-03-01T12:45:18.000Z,60.75801566,10.57150457,450.1669921875,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,37,,1677674718000,2023-03-01T13:45:18.000+01:00,15.641965959916043,1677674623269,Default Profile,false
2023-03-01T12:45:20.000Z,60.75801513,10.57150495,450.1964111328125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674720000,2023-03-01T13:45:20.000+01:00,15.704409449080073,1677674623269,Default Profile,false
2023-03-01T12:45:21.000Z,60.75801536,10.57150442,450.4605712890625,3.216,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,37,,1677674721000,2023-03-01T13:45:21.000+01:00,15.742917518290897,1677674623269,Default Profile,false
2023-03-01T12:45:23.000Z,60.75801558,10.57150395,450.44873046875,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674723000,2023-03-01T13:45:23.000+01:00,15.77827570152278,1677674623269,Default Profile,false
2023-03-01T12:45:25.000Z,60.7580152,10.57150365,450.384765625,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,37,,1677674725000,2023-03-01T13:45:25.000+01:00,15.823563147875078,1677674623269,Default Profile,false
2023-03-01T12:45:27.000Z,60.75801475,10.57150342,450.43218994140625,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674727000,2023-03-01T13:45:27.000+01:00,15.87513693301455,1677674623269,Default Profile,false
2023-03-01T12:45:29.000Z,60.75801336,10.57150306,450.30804443359375,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,37,,1677674729000,2023-03-01T13:45:29.000+01:00,16.030929979397097,1677674623269,Default Profile,false
2023-03-01T12:45:31.000Z,60.7580122,10.57150284,450.33056640625,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674731000,2023-03-01T13:45:31.000+01:00,16.160468477993646,1677674623269,Default Profile,false
2023-03-01T12:45:33.000Z,60.7580109,10.57150284,450.3968505859375,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,37,,1677674733000,2023-03-01T13:45:33.000+01:00,16.305021882740665,1677674623269,Default Profile,false
2023-03-01T12:45:35.000Z,60.75801047,10.57150302,450.43731689453125,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,37,,1677674735000,2023-03-01T13:45:35.000+01:00,16.353825139841838,1677674623269,Default Profile,false
2023-03-01T12:45:37.000Z,60.75800923,10.57150359,450.43939208984375,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674737000,2023-03-01T13:45:37.000+01:00,16.49514034775662,1677674623269,Default Profile,false
2023-03-01T12:45:39.000Z,60.75800869,10.57150362,450.41827392578125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674739000,2023-03-01T13:45:39.000+01:00,16.555207716481473,1677674623269,Default Profile,false
2023-03-01T12:45:41.000Z,60.75800822,10.57150308,451.0714111328125,3.216,,0.0,14,gps,0.8,0.7,1.1,40.0,,,,37,,1677674741000,2023-03-01T13:45:41.000+01:00,16.61513806399968,1677674623269,Default Profile,false
2023-03-01T12:45:42.000Z,60.75800783,10.57150309,451.04998779296875,3.216,,0.0,14,gps,0.8,0.7,1.1,40.0,,,,37,,1677674742000,2023-03-01T13:45:42.000+01:00,16.658507487560108,1677674623269,Default Profile,false
2023-03-01T12:45:44.000Z,60.758007,10.57150349,451.01275634765625,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,37,,1677674744000,2023-03-01T13:45:44.000+01:00,16.753322342404676,1677674623269,Default Profile,false
2023-03-01T12:45:46.000Z,60.75800681,10.57150279,450.78118896484375,3.216,,0.0,14,gps,0.7,0.8,1.1,40.0,,,,37,,1677674746000,2023-03-01T13:45:46.000+01:00,16.796820665226353,1677674623269,Default Profile,false
2023-03-01T12:45:48.000Z,60.75800673,10.57150254,450.594970703125,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,37,,1677674748000,2023-03-01T13:45:48.000+01:00,16.813054543232102,1677674623269,Default Profile,false
2023-03-01T12:45:50.000Z,60.7580063,10.57150239,450.54443359375,3.216,,0.0,15,gps,0.8,0.7,1.0,40.0,,,,37,,1677674750000,2023-03-01T13:45:50.000+01:00,16.861557613535194,1677674623269,Default Profile,false
2023-03-01T12:45:52.000Z,60.75800553,10.57150235,450.6927490234375,3.216,,0.0,14,gps,0.8,0.7,1.0,40.0,,,,37,,1677674752000,2023-03-01T13:45:52.000+01:00,16.94720527102619,1677674623269,Default Profile,false
2023-03-01T12:45:54.000Z,60.75800425,10.57150258,450.81036376953125,3.216,,0.0,15,gps,0.8,0.7,1.0,40.0,,,,37,,1677674754000,2023-03-01T13:45:54.000+01:00,17.09008203806823,1677674623269,Default Profile,false
2023-03-01T12:45:56.000Z,60.75800319,10.57150271,450.814453125,3.216,,0.0,15,gps,0.8,0.7,1.0,40.0,,,,37,,1677674756000,2023-03-01T13:45:56.000+01:00,17.208159997142985,1677674623269,Default Profile,false
2023-03-01T12:45:58.000Z,60.75800305,10.57150316,450.9063720703125,3.216,,0.0,14,gps,0.8,0.7,1.0,40.0,,,,37,,1677674758000,2023-03-01T13:45:58.000+01:00,17.237139644524767,1677674623269,Default Profile,false
2023-03-01T12:45:59.000Z,60.75800294,10.57150306,450.91259765625,3.216,,0.0,14,gps,0.8,0.7,1.1,40.0,,,,37,,1677674759000,2023-03-01T13:45:59.000+01:00,17.250522967605402,1677674623269,Default Profile,false
2023-03-01T12:46:01.000Z,60.75800459,10.57148761,450.675048828125,3.216,277.7,0.84,14,gps,0.8,0.7,1.1,40.0,,,,37,,1677674761000,2023-03-01T13:46:01.000+01:00,18.10956739190917,1677674623269,Default Profile,false
2023-03-01T12:46:03.000Z,60.75800199,10.57148939,450.9561767578125,3.216,,0.0,14,gps,0.8,0.7,1.1,40.0,,,,37,,1677674763000,2023-03-01T13:46:03.000+01:00,18.414413519739366,1677674623269,Default Profile,false
2023-03-01T12:46:05.000Z,60.75800388,10.57149377,450.26263427734375,3.216,,0.0,10,gps,0.8,0.8,1.1,40.0,,,,37,,1677674765000,2023-03-01T13:46:05.000+01:00,18.731857113199847,1677674623269,Default Profile,false
2023-03-01T12:46:07.000Z,60.75800335,10.57148799,449.7843017578125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674767000,2023-03-01T13:46:07.000+01:00,19.051302172931514,1677674623269,Default Profile,false
2023-03-01T12:46:09.000Z,60.75799937,10.5714804,449.7718505859375,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674769000,2023-03-01T13:46:09.000+01:00,19.656140395051143,1677674623269,Default Profile,false
2023-03-01T12:46:11.000Z,60.75799946,10.5714835,450.257568359375,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674771000,2023-03-01T13:46:11.000+01:00,19.824825352568002,1677674623269,Default Profile,false
2023-03-01T12:46:13.000Z,60.757997,10.57148306,450.5135498046875,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674773000,2023-03-01T13:46:13.000+01:00,20.09940701372357,1677674623269,Default Profile,false
2023-03-01T12:46:15.000Z,60.7579963,10.57148248,450.6258544921875,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674775000,2023-03-01T13:46:15.000+01:00,20.1833776436712,1677674623269,Default Profile,false
2023-03-01T12:46:17.000Z,60.75799632,10.57148253,450.6129150390625,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674777000,2023-03-01T13:46:17.000+01:00,20.186887916445354,1677674623269,Default Profile,false
2023-03-01T12:46:19.000Z,60.75799631,10.5714825,450.6055908203125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674779000,2023-03-01T13:46:19.000+01:00,20.188860705117865,1677674623269,Default Profile,false
2023-03-01T12:46:21.000Z,60.75799219,10.57147108,450.3636474609375,3.216,267.4,0.75,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674781000,2023-03-01T13:46:21.000+01:00,20.96001091253586,1677674623269,Default Profile,false
2023-03-01T12:46:23.000Z,60.7579789,10.57146246,451.00048828125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674783000,2023-03-01T13:46:23.000+01:00,22.510195411572866,1677674623269,Default Profile,false
2023-03-01T12:46:24.000Z,60.75797484,10.57146898,451.4552001953125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674784000,2023-03-01T13:46:24.000+01:00,23.08398647359687,1677674623269,Default Profile,false
2023-03-01T12:46:26.000Z,60.75797261,10.57147387,452.268310546875,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674786000,2023-03-01T13:46:26.000+01:00,23.44735907210302,1677674623269,Default Profile,false
2023-03-01T12:46:28.000Z,60.75796866,10.57147817,452.08843994140625,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674788000,2023-03-01T13:46:28.000+01:00,23.94482195743364,1677674623269,Default Profile,false
2023-03-01T12:46:30.000Z,60.75796977,10.57148022,451.61865234375,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674790000,2023-03-01T13:46:30.000+01:00,24.111055641017842,1677674623269,Default Profile,false
2023-03-01T12:46:31.000Z,60.75796938,10.57148112,451.66424560546875,3.216,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,37,,1677674791000,2023-03-01T13:46:31.000+01:00,24.176404969206796,1677674623269,Default Profile,false
2023-03-01T12:46:33.000Z,60.75796809,10.57148311,451.552001953125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674793000,2023-03-01T13:46:33.000+01:00,24.35601514167749,1677674623269,Default Profile,false
2023-03-01T12:46:35.000Z,60.75796786,10.57148216,451.5654296875,3.216,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,37,,1677674795000,2023-03-01T13:46:35.000+01:00,24.413607836351712,1677674623269,Default Profile,false
2023-03-01T12:46:37.000Z,60.75796782,10.57148207,451.56671142578125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674797000,2023-03-01T13:46:37.000+01:00,24.420217082394146,1677674623269,Default Profile,false
2023-03-01T12:46:39.000Z,60.75796797,10.57148208,451.55419921875,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674799000,2023-03-01T13:46:39.000+01:00,24.436905164529815,1677674623269,Default Profile,false
2023-03-01T12:46:41.000Z,60.75796933,10.57149767,452.000732421875,3.216,85.4,0.59,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674801000,2023-03-01T13:46:41.000+01:00,25.29713062713876,1677674623269,Default Profile,false
2023-03-01T12:46:43.000Z,60.75796836,10.57150793,452.06036376953125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674803000,2023-03-01T13:46:43.000+01:00,25.864781900608275,1677674623269,Default Profile,false
2023-03-01T12:46:45.000Z,60.75796746,10.57152036,452.4677734375,3.216,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,37,,1677674805000,2023-03-01T13:46:45.000+01:00,26.547339774673564,1677674623269,Default Profile,false
2023-03-01T12:46:47.000Z,60.75797,10.57152496,452.73919677734375,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674807000,2023-03-01T13:46:47.000+01:00,26.924437431492812,1677674623269,Default Profile,false
2023-03-01T12:46:49.000Z,60.7579693,10.57153115,453.577392578125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674809000,2023-03-01T13:46:49.000+01:00,27.26956206048131,1677674623269,Default Profile,false
2023-03-01T12:46:51.000Z,60.7579672,10.57153748,453.91015625,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674811000,2023-03-01T13:46:51.000+01:00,27.685195067481374,1677674623269,Default Profile,false
2023-03-01T12:46:52.000Z,60.75796933,10.57153704,453.58404541015625,3.216,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,37,,1677674812000,2023-03-01T13:46:52.000+01:00,27.923243102214236,1677674623269,Default Profile,false
2023-03-01T12:46:54.000Z,60.75796859,10.57153617,453.7308349609375,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,37,,1677674814000,2023-03-01T13:46:54.000+01:00,28.018132234315615,1677674623269,Default Profile,false
2023-03-01T12:46:56.000Z,60.75797009,10.57155215,453.7183837890625,3.216,43.3,1.33,12,gps,0.8,0.8,1.1,40.0,,,,37,,1677674816000,2023-03-01T13:46:56.000+01:00,28.902024874421425,1677674623269,Default Profile,false
2023-03-01T12:46:58.000Z,60.75799953,10.57155499,452.3519287109375,5.36,42.9,0.99,8,gps,0.8,0.7,1.1,40.0,,,,37,,1677674818000,2023-03-01T13:46:58.000+01:00,32.17923631434056,1677674623269,Default Profile,false
2023-03-01T12:46:59.000Z,60.75800368,10.57154385,452.1051025390625,6.432,42.8,0.84,11,gps,0.9,0.8,1.2,40.0,,,,37,,1677674819000,2023-03-01T13:46:59.000+01:00,32.94022398281096,1677674623269,Default Profile,false
2023-03-01T12:47:00.000Z,60.75801738,10.57152769,451.9263916015625,7.504,42.8,1.26,13,gps,0.9,0.8,1.1,40.0,,,,37,,1677674820000,2023-03-01T13:47:00.000+01:00,34.69839676815489,1677674623269,Default Profile,false
2023-03-01T12:47:12.000Z,60.75807744,10.57144119,448.91571044921875,9.648001,3.3,1.08,13,gps,1.3,0.8,1.5,40.0,,,,37,,1677674832000,2023-03-01T13:47:12.000+01:00,42.86399693392798,1677674623269,Default Profile,false
2023-03-01T12:47:14.000Z,60.75807416,10.57144202,449.0731201171875,8.576,324.5,0.98,12,gps,1.5,0.8,1.7,40.0,,,,37,,1677674834000,2023-03-01T13:47:14.000+01:00,43.231492256881204,1677674623269,Default Profile,false
2023-03-01T12:47:15.000Z,60.75807417,10.57143733,448.8482666015625,8.576,326.3,0.75,12,gps,1.5,0.8,1.7,40.0,,,,37,,1677674835000,2023-03-01T13:47:15.000+01:00,43.48624859316351,1677674623269,Default Profile,false
2023-03-01T12:47:16.000Z,60.75807016,10.57143769,447.424560546875,8.576,322.5,0.73,13,gps,0.9,0.8,1.2,40.0,,,,37,,1677674836000,2023-03-01T13:47:16.000+01:00,43.932568829928336,1677674623269,Default Profile,false
2023-03-01T12:47:17.000Z,60.75806184,10.57143835,445.74981689453125,8.576,326.7,0.7,10,gps,0.9,0.8,1.2,40.0,,,,37,,1677674837000,2023-03-01T13:47:17.000+01:00,44.85840497661747,1677674623269,Default Profile,false
2023-03-01T12:47:19.000Z,60.75803929,10.57145544,444.8245849609375,9.648001,339.9,0.3,11,gps,0.9,0.8,1.2,40.0,,,,37,,1677674839000,2023-03-01T13:47:19.000+01:00,47.53217243678721,1677674623269,Default Profile,false
2023-03-01T12:47:25.000Z,60.75801086,10.57143101,448.404052734375,9.648001,354.1,0.47,10,gps,0.9,0.8,1.2,40.0,,,,36,,1677674845000,2023-03-01T13:47:25.000+01:00,50.960667455480475,1677674623269,Default Profile,false
2023-03-01T12:47:27.000Z,60.75801054,10.57144036,447.3978271484375,7.504,9.5,0.54,13,gps,0.8,0.8,1.1,40.0,,,,36,,1677674847000,2023-03-01T13:47:27.000+01:00,51.46979166097006,1677674623269,Default Profile,false
2023-03-01T12:47:29.000Z,60.75801026,10.57142225,447.71258544921875,7.504,262.2,0.49,13,gps,0.8,0.7,1.1,40.0,,,,36,,1677674849000,2023-03-01T13:47:29.000+01:00,52.45399479363113,1677674623269,Default Profile,false
2023-03-01T12:47:30.000Z,60.75801037,10.57141692,448.1756591796875,7.504,,0.0,13,gps,0.8,0.7,1.1,40.0,,,,36,,1677674850000,2023-03-01T13:47:30.000+01:00,52.74377139829845,1677674623269,Default Profile,false
2023-03-01T12:47:32.000Z,60.75800715,10.57141242,448.11724853515625,7.504,,0.0,12,gps,0.9,0.7,1.2,40.0,,,,36,,1677674852000,2023-03-01T13:47:32.000+01:00,53.17729885424393,1677674623269,Default Profile,false
2023-03-01T12:47:33.000Z,60.75800244,10.57141364,448.176513671875,7.504,,0.0,11,gps,0.9,0.7,1.2,40.0,,,,36,,1677674853000,2023-03-01T13:47:33.000+01:00,53.70520289349752,1677674623269,Default Profile,false
2023-03-01T12:47:34.000Z,60.75799298,10.57142965,448.439453125,6.432,,0.0,10,gps,0.9,0.8,1.2,40.0,,,,36,,1677674854000,2023-03-01T13:47:34.000+01:00,55.07003944573306,1677674623269,Default Profile,false
2023-03-01T12:47:36.000Z,60.75797039,10.57145716,448.6187744140625,6.432,,0.0,12,gps,0.7,0.8,1.0,40.0,,,,36,,1677674856000,2023-03-01T13:47:36.000+01:00,57.99280561859956,1677674623269,Default Profile,false
2023-03-01T12:47:38.000Z,60.75794491,10.57149661,450.15179443359375,5.36,,0.0,14,gps,0.6,0.8,1.0,40.0,,,,36,,1677674858000,2023-03-01T13:47:38.000+01:00,61.5451562865692,1677674623269,Default Profile,false
