MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T19:41:52+01;2023-03-13T19:41:49+01;-98;98;-12;12;1800;North;2023-03-13T19:41:49+01;19.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-103;103;-9;9;22.0;11;20;;;60.760021;10.564077;60.760021,10.564077;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:41:49;2023-03-13T19:41:49+01;HOME;2023-03-13T19:41:50+01;60.76004387;10.56405308;60.76004387,10.56405308;502.1408205;2.414495;332.0568;2.6308112;15;gps;0.8;1.3;1.5;40;;;;45;;1678732910000;2023-03-13T19:41:50.000+01:00;698.6710928;1678732073488;Default Profile;FALSE
2023-03-13T19:42:39+01;2023-03-13T19:42:35+01;-110;110;-12;12;1800;North;2023-03-13T19:42:35+01;1.99;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-65;-111;111;-9;9;22.0;8;122;;;60.760544;10.562740;60.760544,10.562740;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:42:35;2023-03-13T19:42:35+01;HOME;2023-03-13T19:42:35+01;60.76054152;10.56274205;60.76054152,10.56274205;508.7422894;2.80155;305.5738;1.7352422;14;gps;0.8;1.4;1.6;40;;;;44;;1678732955000;2023-03-13T19:42:35.000+01:00;790.3734182;1678732073488;Default Profile;FALSE
2023-03-13T19:43:24+01;2023-03-13T19:43:20+01;-108;108;-10;10;1800;North;2023-03-13T19:43:20+01;7.91;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-65;-113;113;-9;9;22.0;8;122;;;60.760927;10.561498;60.760927,10.561498;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:43:20;2023-03-13T19:43:20+01;HOME;2023-03-13T19:43:21+01;60.76094452;10.56144574;60.76094452,10.56144574;509.293012;2.5917106;312.81577;1.7769432;14;gps;0.8;1.4;1.6;40;;;;44;;1678733001000;2023-03-13T19:43:21.000+01:00;874.2879299;1678732073488;Default Profile;FALSE
2023-03-13T19:44:04+01;2023-03-13T19:44:01+01;-108;108;-9;9;1800;North;2023-03-13T19:44:01+01;8.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-65;-110;110;-9;9;22.0;10;145;;;60.761418;10.560645;60.761418,10.560645;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:44:01;2023-03-13T19:44:01+01;HOME;2023-03-13T19:44:02+01;60.76143937;10.56060815;60.76143937,10.56060815;509.5606403;2.5523138;323.81326;1.6985606;14;gps;0.8;1.5;1.6;40;;;;44;;1678733042000;2023-03-13T19:44:02.000+01:00;946.0506327;1678732073488;Default Profile;FALSE
2023-03-13T19:44:51+01;2023-03-13T19:44:48+01;-105;105;-10;10;1800;North;2023-03-13T19:44:48+01;1.01;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-65;-113;113;-10;10;22.0;10;145;;;60.761922;10.559578;60.761922,10.559578;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:44:48;2023-03-13T19:44:48+01;HOME;2023-03-13T19:44:48+01;60.7619319;10.55955337;60.7619319,10.55955337;507.0629197;2.4774573;287.29312;1.7322743;15;gps;0.8;1.4;1.6;40;;;;44;;1678733088000;2023-03-13T19:44:48.000+01:00;1026.716857;1678732073488;Default Profile;FALSE
2023-03-13T19:45:37+01;2023-03-13T19:45:33+01;-99;99;-10;10;1800;North;2023-03-13T19:45:33+01;15.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-65;-108;108;-9;9;22.0;10;145;;;60.762176;10.558287;60.762176,10.558287;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:45:33;2023-03-13T19:45:33+01;HOME;2023-03-13T19:45:34+01;60.76218462;10.55826212;60.76218462,10.55826212;505.9439283;2.405478;304.8877;1.7078087;16;gps;0.8;1.3;1.5;40;;;;44;;1678733134000;2023-03-13T19:45:34.000+01:00;1103.633432;1678732073488;Default Profile;FALSE
2023-03-13T19:48:29+01;2023-03-13T19:48:25+01;-105;105;-9;9;1800;North;2023-03-13T19:48:25+01;6.06;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-111;111;-11;11;2.0;8;141;;;60.762737;10.556180;60.762737,10.556180;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:48:25;2023-03-13T19:48:25+01;HOME;2023-03-13T19:48:25+01;60.76273974;10.55617587;60.76273974,10.55617587;499.6156823;2.8086941;308.27338;1.7109277;14;gps;0.8;1.3;1.5;40;;;;44;;1678733305000;2023-03-13T19:48:25.000+01:00;1242.204933;1678732073488;Default Profile;FALSE
2023-03-13T19:49:16+01;2023-03-13T19:49:13+01;-109;109;-10;10;1800;North;2023-03-13T19:49:13+01;7.01;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-106;106;-8;8;2.0;10;141;;;60.763215;10.555076;60.763215,10.555076;6;4;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:49:13;2023-03-13T19:49:13+01;HOME;2023-03-13T19:49:14+01;60.76322912;10.55506199;60.76322912,10.55506199;495.7547123;2.4884193;323.3814;1.7369455;14;gps;0.8;1.3;1.5;40;;;;44;;1678733354000;2023-03-13T19:49:14.000+01:00;1324.703435;1678732073488;Default Profile;FALSE
2023-03-13T19:49:59+01;2023-03-13T19:49:57+01;-107;107;-9;9;1800;North;2023-03-13T19:49:57+01;9.9;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-108;108;-9;9;2.0;8;140;;;60.763793;10.554348;60.763793,10.554348;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:49:57;2023-03-13T19:49:57+01;HOME;2023-03-13T19:49:58+01;60.76380337;10.55433987;60.76380337,10.55433987;491.8575145;2.4117818;331.2135;1.7105887;14;gps;0.8;1.3;1.5;40;;;;44;;1678733398000;2023-03-13T19:49:58.000+01:00;1399.889526;1678732073488;Default Profile;FALSE
2023-03-13T19:50:51+01;2023-03-13T19:50:48+01;-103;103;-9;9;1800;North;2023-03-13T19:50:48+01;12.06;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-104;104;-8;8;2.0;8;140;;;60.764480;10.553684;60.764480,10.553684;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:50:48;2023-03-13T19:50:48+01;HOME;2023-03-13T19:50:48+01;60.76447685;10.55368154;60.76447685,10.55368154;491.8485686;2.6730356;346.62405;1.6290908;15;gps;0.8;1.3;1.6;40;;;;44;;1678733448000;2023-03-13T19:50:48.000+01:00;1483.528416;1678732073488;Default Profile;FALSE
2023-03-13T19:51:24+01;2023-03-13T19:51:20+01;-111;111;-12;12;1800;North;2023-03-13T19:51:20+01;2.97;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-110;110;-12;12;2.0;13;;;;60.764939;10.553705;60.764939,10.553705;6;4;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:20;2023-03-13T19:51:20+01;HOME;2023-03-13T19:51:21+01;60.76494587;10.55371154;60.76494587,10.55371154;492.8949692;2.651817;16.961926;1.5235896;14;gps;0.8;1.3;1.6;40;;;;44;;1678733481000;2023-03-13T19:51:21.000+01:00;1536.369345;1678732073488;Default Profile;FALSE
2023-03-13T19:52:09+01;2023-03-13T19:52:06+01;-98;98;-11;11;1800;North;2023-03-13T19:52:06+01;3.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-114;114;-12;12;2.0;7;138;;;60.765533;10.554256;60.765533,10.554256;6;6;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:06;2023-03-13T19:52:06+01;HOME;2023-03-13T19:52:07+01;60.76555533;10.55427562;60.76555533,10.55427562;491.0263602;2.6629257;25.190456;1.5442752;15;gps;0.8;1.3;1.6;40;;;;44;;1678733527000;2023-03-13T19:52:07.000+01:00;1610.873138;1678732073488;Default Profile;FALSE
2023-03-13T19:52:53+01;2023-03-13T19:52:49+01;-101;101;-10;10;800;North;2023-03-13T19:52:49+01;7.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-110;110;-9;9;2.0;6;64;;;60.766126;10.554362;60.766126,10.554362;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:49;2023-03-13T19:52:49+01;HOME;2023-03-13T19:52:50+01;60.76615098;10.55433221;60.76615098,10.55433221;488.4844014;2.5393472;340.1313;1.5850333;14;gps;0.8;1.4;1.6;40;;;;44;;1678733570000;2023-03-13T19:52:50.000+01:00;1679.390297;1678732073488;Default Profile;FALSE
2023-03-13T19:53:36+01;2023-03-13T19:53:32+01;-99;99;-10;10;800;North;2023-03-13T19:53:32+01;6.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-110;110;-9;9;2.0;10;64;;;60.766654;10.553687;60.766654,10.553687;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:32;2023-03-13T19:53:32+01;HOME;2023-03-13T19:53:32+01;60.76666608;10.55367441;60.76666608,10.55367441;488.8745669;2.4940643;328.0931;1.6082566;17;gps;0.8;1.4;1.6;40;;;;43;;1678733612000;2023-03-13T19:53:32.000+01:00;1747.241132;1678732073488;Default Profile;FALSE
2023-03-13T19:54:19+01;2023-03-13T19:54:15+01;-103;103;-10;10;800;North;2023-03-13T19:54:15+01;3.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-114;114;-10;10;2.0;10;64;;;60.767215;10.553032;60.767215,10.553032;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:15;2023-03-13T19:54:15+01;HOME;2023-03-13T19:54:15+01;60.76721673;10.55303537;60.76721673,10.55303537;490.163955;2.5454717;346.57947;1.6257743;15;gps;0.8;1.5;1.7;40;;;;43;;1678733655000;2023-03-13T19:54:15.000+01:00;1818.504821;1678732073488;Default Profile;FALSE
2023-03-13T19:55:07+01;2023-03-13T19:55:03+01;-101;101;-10;10;800;North;2023-03-13T19:55:03+01;5.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-113;113;-11;11;2.0;9;64;;;60.767877;10.553149;60.767877,10.553149;2;4;89;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:55:03;2023-03-13T19:55:03+01;HOME;2023-03-13T19:55:02+01;60.76787405;10.55314767;60.76787405,10.55314767;489.5910791;2.6387846;;;14;gps;;;;40;;;;43;;1678733702027;2023-03-13T19:55:02.027+01:00;1892.861318;1678732073488;Default Profile;FALSE
2023-03-13T19:56:38+01;2023-03-13T19:56:35+01;-88;88;-8;8;800;North;2023-03-13T19:56:35+01;10.93;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-105;105;-8;8;2.0;14;68;;;60.767874;10.553148;60.767874,10.553148;0;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:56:33;2023-03-13T19:56:33+01;HOME;2023-03-13T19:56:34+01;60.76787405;10.55314767;60.76787405,10.55314767;489.5910791;2.6387846;;;14;gps;;;;40;;;;43;;1678733794359;2023-03-13T19:56:34.359+01:00;1892.861318;1678732073488;Default Profile;FALSE
2023-03-13T19:58:08+01;2023-03-13T19:58:05+01;-102;102;-10;10;800;South;2023-03-13T19:58:05+01;21.83;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-106;106;-8;8;19.0;9;69;;;60.769752;10.553386;60.769752,10.553386;10;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:58:05;2023-03-13T19:58:05+01;HOME;2023-03-13T19:58:05+01;60.76974279;10.55335431;60.76974279,10.55335431;494.2377047;6.2528687;195.55888;1.8611733;12;gps;1.3;2.1;2.4;40.1;;;;43;;1678733885144;2023-03-13T19:58:05.144+01:00;2110.108343;1678732073488;Default Profile;FALSE
2023-03-13T19:58:51+01;2023-03-13T19:58:47+01;-102;102;-9;9;2100;South;2023-03-13T19:58:47+01;11.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-98;98;-6;6;19.0;8;69;;;60.769120;10.553271;60.769120,10.553271;6;3;16;14;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:58:47;2023-03-13T19:58:47+01;HOME;2023-03-13T19:58:47+01;60.76912321;10.55327067;60.76912321,10.55327067;493.8411555;2.258446;179.69012;1.6527781;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678733927000;2023-03-13T19:58:47.000+01:00;2179.674331;1678732073488;Default Profile;FALSE
2023-03-13T19:59:35+01;2023-03-13T19:59:31+01;-108;108;-9;9;2100;South;2023-03-13T19:59:31+01;4.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-98;98;-8;8;19.0;9;68;;;60.768457;10.553247;60.768457,10.553247;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:59:31;2023-03-13T19:59:31+01;HOME;2023-03-13T19:59:32+01;60.76844463;10.55324431;60.76844463,10.55324431;491.6910973;2.330016;182.10541;1.7143179;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678733972000;2023-03-13T19:59:32.000+01:00;2255.218905;1678732073488;Default Profile;FALSE
2023-03-13T20:00:24+01;2023-03-13T20:00:20+01;-100;100;-9;9;800;South;2023-03-13T20:00:20+01;5.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-9;9;19.0;13;66;;;60.767647;10.552998;60.767647,10.552998;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:20;2023-03-13T20:00:20+01;HOME;2023-03-13T20:00:21+01;60.76763282;10.55299532;60.76763282,10.55299532;490.6615349;2.3784015;188.38002;1.8417732;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734021000;2023-03-13T20:00:21.000+01:00;2346.853136;1678732073488;Default Profile;FALSE
2023-03-13T20:01:10+01;2023-03-13T20:01:06+01;-100;100;-10;10;800;South;2023-03-13T20:01:06+01;6.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-8;8;19.0;13;66;;;60.766981;10.553219;60.766981,10.553219;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:06;2023-03-13T20:01:06+01;HOME;2023-03-13T20:01:06+01;60.76696997;10.55322724;60.76696997,10.55322724;492.5191137;2.5074308;144.85924;1.6251528;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734066000;2023-03-13T20:01:06.000+01:00;2423.948014;1678732073488;Default Profile;FALSE
2023-03-13T20:01:55+01;2023-03-13T20:01:52+01;-98;98;-9;9;800;South;2023-03-13T20:01:52+01;7.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-9;9;19.0;8;64;;;60.766449;10.553963;60.766449,10.553963;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:52;2023-03-13T20:01:52+01;HOME;2023-03-13T20:01:52+01;60.76643456;10.55398165;60.76643456,10.55398165;493.9800255;2.4452972;147.3012;1.603967;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734112000;2023-03-13T20:01:52.000+01:00;2496.357614;1678732073488;Default Profile;FALSE
2023-03-13T20:02:42+01;2023-03-13T20:02:38+01;-99;99;-9;9;800;South;2023-03-13T20:02:38+01;2.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-9;9;19.0;8;64;;;60.765799;10.554386;60.765799,10.554386;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:38;2023-03-13T20:02:38+01;HOME;2023-03-13T20:02:38+01;60.76578439;10.55437783;60.76578439,10.55437783;491.4569208;2.437056;187.26736;1.5935268;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734158000;2023-03-13T20:02:38.000+01:00;2574.672372;1678732073488;Default Profile;FALSE
2023-03-13T20:03:32+01;2023-03-13T20:03:29+01;-99;99;-13;13;800;South;2023-03-13T20:03:29+01;8.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-107;107;-11;11;9.0;4;63;;;60.765102;10.553808;60.765102,10.553808;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:29;2023-03-13T20:03:29+01;HOME;2023-03-13T20:03:30+01;60.76508036;10.55379057;60.76508036,10.55379057;493.3895508;2.3245792;200.33453;1.6102281;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734210000;2023-03-13T20:03:30.000+01:00;2659.686955;1678732073488;Default Profile;FALSE
2023-03-13T20:04:18+01;2023-03-13T20:04:15+01;-96;96;-10;10;800;South;2023-03-13T20:04:15+01;16.07;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-106;106;-8;8;9.0;8;138;;;60.764433;10.553702;60.764433,10.553702;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:15;2023-03-13T20:04:15+01;HOME;2023-03-13T20:04:15+01;60.76443306;10.55370219;60.76443306,10.55370219;493.0569043;2.3150332;163.14665;1.6566103;16;gps;0.8;1.4;1.7;40.1;;;;43;;1678734255000;2023-03-13T20:04:15.000+01:00;2733.559519;1678732073488;Default Profile;FALSE
