TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-6;6;17.0;13;14;;;60.757945;10.571558;60.757945,10.571558;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:25;2023-03-13T19:28:25Z;HOME;2023-03-13T18:28:24.999Z;60.75794465;10.57155602;60.75794465,10.57155602;459.0114751;4.2101026;;0;14;gps;0.8;1.1;1.4;40;;;;45;;1678732104999;2023-03-13T19:28:24.999+01:00;15.9257843;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-6;6;17.0;13;14;;;60.757943;10.571555;60.757943,10.571555;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:27;2023-03-13T19:28:27Z;HOME;2023-03-13T18:28:26.999Z;60.75794355;10.57156195;60.75794355,10.57156195;458.9365162;4.2049236;;0;14;gps;0.8;1.1;1.4;40;;;;45;;1678732106999;2023-03-13T19:28:26.999+01:00;16.27070937;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-6;6;17.0;13;14;;;60.757943;10.571561;60.757943,10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:29;2023-03-13T19:28:29Z;HOME;2023-03-13T18:28:28.999Z;60.75794663;10.57157081;60.75794663,10.57157081;458.8891942;4.2048683;;0;15;gps;0.8;1.1;1.4;40;;;;45;;1678732108999;2023-03-13T19:28:28.999+01:00;16.861006;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-6;6;17.0;13;14;;;60.757945;10.571566;60.757945,10.571566;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:30;2023-03-13T19:28:30Z;HOME;2023-03-13T18:28:30.999Z;60.75794932;10.57158195;60.75794932,10.57158195;458.9127525;4.2048135;;0;16;gps;0.8;1.1;1.4;40;;;;45;;1678732110999;2023-03-13T19:28:30.999+01:00;17.53612965;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-6;6;17.0;13;14;;;60.757947;10.571574;60.757947,10.571574;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:31;2023-03-13T19:28:31Z;HOME;2023-03-13T18:28:30.999Z;60.75794932;10.57158195;60.75794932,10.57158195;458.9127525;4.2048135;;0;16;gps;0.8;1.1;1.4;40;;;;45;;1678732110999;2023-03-13T19:28:30.999+01:00;17.53612965;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;13;14;;;60.757948;10.571579;60.757948,10.571579;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:32;2023-03-13T19:28:32Z;HOME;2023-03-13T18:28:31.999Z;60.75794632;10.57157759;60.75794632,10.57157759;459.0028268;4.204786;;0;16;gps;0.8;1.1;1.4;40;;;;45;;1678732111999;2023-03-13T19:28:31.999+01:00;17.9453431;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;13;14;;;60.757948;10.571581;60.757948,10.571581;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:33;2023-03-13T19:28:33Z;HOME;2023-03-13T18:28:33.999Z;60.75794789;10.57157256;60.75794789,10.57157256;459.1233276;4.2047305;;0;15;gps;0.8;1.1;1.4;40;;;;45;;1678732113999;2023-03-13T19:28:33.999+01:00;18.26976327;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;13;14;;;60.757947;10.571577;60.757947,10.571577;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:34;2023-03-13T19:28:34Z;HOME;2023-03-13T18:28:33.999Z;60.75794789;10.57157256;60.75794789,10.57157256;459.1233276;4.2047305;;0;15;gps;0.8;1.1;1.4;40;;;;45;;1678732113999;2023-03-13T19:28:33.999+01:00;18.26976327;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;13;14;;;60.757948;10.571574;60.757948,10.571574;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:35;2023-03-13T19:28:35Z;HOME;2023-03-13T18:28:34.999Z;60.75794947;10.57157304;60.75794947,10.57157304;459.1881183;4.2047033;;0;15;gps;0.8;1.1;1.4;40;;;;45;;1678732114999;2023-03-13T19:28:34.999+01:00;18.44709193;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;13;14;;;60.757950;10.571573;60.757950,10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:37;2023-03-13T19:28:37Z;HOME;2023-03-13T18:28:36.999Z;60.75794813;10.571573;60.75794813,10.571573;459.1373203;5.3893876;;0;13;gps;1.1;1.1;1.6;40;;;;45;;1678732116999;2023-03-13T19:28:36.999+01:00;18.59620751;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;13;14;;;60.757949;10.571573;60.757949,10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:38;2023-03-13T19:28:38Z;HOME;2023-03-13T18:28:38.999Z;60.75794723;10.57157211;60.75794723,10.57157211;459.3086089;5.389246;;0;14;gps;1.1;1.1;1.6;40;;;;45;;1678732118999;2023-03-13T19:28:38.999+01:00;18.70730803;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;13;14;;;60.757948;10.571573;60.757948,10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:39;2023-03-13T19:28:39Z;HOME;2023-03-13T18:28:38.999Z;60.75794723;10.57157211;60.75794723,10.57157211;459.3086089;5.389246;;0;14;gps;1.1;1.1;1.6;40;;;;45;;1678732118999;2023-03-13T19:28:38.999+01:00;18.70730803;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-7;7;17.0;13;14;;;60.757948;10.571572;60.757948,10.571572;0;5;87;86;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:40;2023-03-13T19:28:40Z;HOME;2023-03-13T18:28:39.999Z;60.75794764;10.57157111;60.75794764,10.57157111;459.4250615;5.389175;;0;14;gps;1.1;1.1;1.6;40;;;;45;;1678732119999;2023-03-13T19:28:39.999+01:00;18.77860179;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-105;105;-7;7;17.0;12;14;;;60.757948;10.571571;60.757948,10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:42;2023-03-13T19:28:42Z;HOME;2023-03-13T18:28:41.999Z;60.75794739;10.5715709;60.75794739,10.5715709;459.6469348;5.389033;;0;14;gps;1.1;1.1;1.6;40;;;;45;;1678732121999;2023-03-13T19:28:41.999+01:00;18.80919022;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-105;105;-7;7;17.0;12;14;;;60.757947;10.571571;60.757947,10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:43;2023-03-13T19:28:43Z;HOME;2023-03-13T18:28:43.999Z;60.75794794;10.57156969;60.75794794,10.57156969;459.8482589;4.37063;;0;13;gps;0.9;1;1.3;40;;;;45;;1678732123999;2023-03-13T19:28:43.999+01:00;18.89902493;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-105;105;-7;7;17.0;12;14;;;60.757948;10.571570;60.757948,10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:44;2023-03-13T19:28:44Z;HOME;2023-03-13T18:28:43.999Z;60.75794794;10.57156969;60.75794794,10.57156969;459.8482589;4.37063;;0;13;gps;0.9;1;1.3;40;;;;45;;1678732123999;2023-03-13T19:28:43.999+01:00;18.89902493;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-105;105;-7;7;17.0;12;14;;;60.757948;10.571570;60.757948,10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:45;2023-03-13T19:28:45Z;HOME;2023-03-13T18:28:44.999Z;60.75794808;10.57156958;60.75794808,10.57156958;459.8584201;7.377368;;0;11;gps;1.5;1.3;2;40;;;;45;;1678732124999;2023-03-13T19:28:44.999+01:00;18.91638158;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-105;105;-7;7;17.0;12;14;;;60.757948;10.571569;60.757948,10.571569;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:47;2023-03-13T19:28:47Z;HOME;2023-03-13T18:28:46.999Z;60.75794899;10.57156808;60.75794899,10.57156808;459.8509848;7.3757286;;0;9;gps;1.5;1.3;2;40;;;;45;;1678732126999;2023-03-13T19:28:46.999+01:00;19.04571612;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-105;105;-7;7;17.0;12;14;;;60.757949;10.571568;60.757949,10.571568;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:48;2023-03-13T19:28:48Z;HOME;2023-03-13T18:28:48.999Z;60.7579486;10.57156502;60.7579486,10.57156502;459.7570316;4.954608;;0;14;gps;1;1.1;1.5;40;;;;45;;1678732128999;2023-03-13T19:28:48.999+01:00;19.21735972;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-105;105;-7;7;17.0;12;14;;;60.757949;10.571567;60.757949,10.571567;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:49;2023-03-13T19:28:49Z;HOME;2023-03-13T18:28:48.999Z;60.7579486;10.57156502;60.7579486,10.57156502;459.7570316;4.954608;;0;14;gps;1;1.1;1.5;40;;;;45;;1678732128999;2023-03-13T19:28:48.999+01:00;19.21735972;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-7;7;17.0;14;14;;;60.757949;10.571565;60.757949,10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:50;2023-03-13T19:28:50Z;HOME;2023-03-13T18:28:49.999Z;60.75794828;10.57156572;60.75794828,10.57156572;459.8052086;4.7156353;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732129999;2023-03-13T19:28:49.999+01:00;19.26948044;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-7;7;17.0;14;14;;;60.757948;10.571565;60.757948,10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:51;2023-03-13T19:28:51Z;HOME;2023-03-13T18:28:50.999Z;60.75794819;10.57156581;60.75794819,10.57156581;459.6920849;4.7157106;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732130999;2023-03-13T19:28:50.999+01:00;19.28070412;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-7;7;17.0;14;14;;;60.757948;10.571565;60.757948,10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:52;2023-03-13T19:28:52Z;HOME;2023-03-13T18:28:51.999Z;60.75795022;10.57156528;60.75795022,10.57156528;459.5674256;4.7157855;;0;12;gps;0.9;1.1;1.5;40;;;;45;;1678732131999;2023-03-13T19:28:51.999+01:00;19.5083852;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-7;7;13.0;14;14;;;60.757950;10.571565;60.757950,10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:54;2023-03-13T19:28:54Z;HOME;2023-03-13T18:28:53.999Z;60.75794867;10.57156505;60.75794867,10.57156505;459.4897752;4.715935;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732133999;2023-03-13T19:28:53.999+01:00;19.68115886;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-96;96;-7;7;13.0;11;14;;;60.757949;10.571565;60.757949,10.571565;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:56;2023-03-13T19:28:56Z;HOME;2023-03-13T18:28:55.999Z;60.75794954;10.5715649;60.75794954,10.5715649;459.5272353;4.716085;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732135999;2023-03-13T19:28:55.999+01:00;19.77828009;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-96;96;-7;7;13.0;11;14;;;60.757950;10.571564;60.757950,10.571564;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:57;2023-03-13T19:28:57Z;HOME;2023-03-13T18:28:57.999Z;60.75795043;10.57156477;60.75795043,10.57156477;459.9113861;4.7162347;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732137999;2023-03-13T19:28:57.999+01:00;19.87814016;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-94;94;-8;8;13.0;11;14;;;60.757950;10.571565;60.757950,10.571565;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:58;2023-03-13T19:28:58Z;HOME;2023-03-13T18:28:57.999Z;60.75795043;10.57156477;60.75795043,10.57156477;459.9113861;4.7162347;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732137999;2023-03-13T19:28:57.999+01:00;19.87814016;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-94;94;-8;8;13.0;11;14;;;60.757950;10.571565;60.757950,10.571565;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:59;2023-03-13T19:28:59Z;HOME;2023-03-13T18:28:58.999Z;60.75794941;10.57156371;60.75794941,10.57156371;459.7333162;4.7163095;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732138999;2023-03-13T19:28:58.999+01:00;20.00563668;1678732073488;Default Profile;FALSE
