time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T13:25:06.999Z,60.757983,10.57158991,471.3642978,4.7036963,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467506999,2023-02-15T14:25:06.999+01:00,6.420196777,1676467441211,Default Profile,FALSE
2023-02-15T13:25:08.999Z,60.75798328,10.57158911,471.4053487,4.703716,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467508999,2023-02-15T14:25:08.999+01:00,6.473616083,1676467441211,Default Profile,FALSE
2023-02-15T13:25:10.999Z,60.75798355,10.57158821,471.4113207,4.7037354,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467510999,2023-02-15T14:25:10.999+01:00,6.530999851,1676467441211,Default Profile,FALSE
2023-02-15T13:25:11.999Z,60.75798375,10.57158788,471.4483784,4.703745,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467511999,2023-02-15T14:25:11.999+01:00,6.560021707,1676467441211,Default Profile,FALSE
2023-02-15T13:25:13.999Z,60.75798451,10.5715872,471.3083202,4.703764,,0,15,gps,0.9,1.1,1.5,40,,,,80,,1676467513999,2023-02-15T14:25:13.999+01:00,6.651567743,1676467441211,Default Profile,FALSE
2023-02-15T13:25:15.999Z,60.75798551,10.57158648,471.1195238,4.118305,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467515999,2023-02-15T14:25:15.999+01:00,6.76937235,1676467441211,Default Profile,FALSE
2023-02-15T13:25:17.999Z,60.75798639,10.57158586,470.9820191,4.6110945,,0,17,gps,0.9,1.4,1.7,40,,,,80,,1676467517999,2023-02-15T14:25:17.999+01:00,6.872932787,1676467441211,Default Profile,FALSE
2023-02-15T13:25:19.999Z,60.7579871,10.57158543,470.8935524,4.6114535,,0,17,gps,0.9,1.4,1.7,40,,,,80,,1676467519999,2023-02-15T14:25:19.999+01:00,6.955263975,1676467441211,Default Profile,FALSE
2023-02-15T13:25:20.999Z,60.7579874,10.57158525,470.871606,4.6116323,,0,17,gps,0.9,1.4,1.7,40,,,,80,,1676467520999,2023-02-15T14:25:20.999+01:00,6.990094547,1676467441211,Default Profile,FALSE
2023-02-15T13:25:22.999Z,60.75798809,10.57158472,470.8474666,4.1183705,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467522999,2023-02-15T14:25:22.999+01:00,7.072344162,1676467441211,Default Profile,FALSE
2023-02-15T13:25:23.999Z,60.75798836,10.57158452,470.8028668,4.1183796,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467523999,2023-02-15T14:25:23.999+01:00,7.104274642,1676467441211,Default Profile,FALSE
2023-02-15T13:25:25.999Z,60.75798892,10.57158431,470.6694166,4.612526,,0,17,gps,0.9,1.4,1.7,40,,,,80,,1676467525999,2023-02-15T14:25:25.999+01:00,7.16745393,1676467441211,Default Profile,FALSE
2023-02-15T13:25:27.999Z,60.75798929,10.57158396,470.6489365,4.612882,,0,17,gps,0.9,1.4,1.7,40,,,,80,,1676467527999,2023-02-15T14:25:27.999+01:00,7.212992022,1676467441211,Default Profile,FALSE
2023-02-15T13:25:29.999Z,60.7579896,10.57158353,470.6341168,4.637741,,0,16,gps,0.9,1.4,1.6,40,,,,80,,1676467529999,2023-02-15T14:25:29.999+01:00,7.254178877,1676467441211,Default Profile,FALSE
2023-02-15T13:25:31.999Z,60.7579899,10.57158311,470.7083127,4.7039275,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467531999,2023-02-15T14:25:31.999+01:00,7.294607685,1676467441211,Default Profile,FALSE
2023-02-15T13:25:33.999Z,60.75799021,10.57158269,470.664415,4.7039447,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467533999,2023-02-15T14:25:33.999+01:00,7.335761669,1676467441211,Default Profile,FALSE
2023-02-15T13:25:35.999Z,60.75799047,10.57158222,470.6409421,4.7039614,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467535999,2023-02-15T14:25:35.999+01:00,7.374412196,1676467441211,Default Profile,FALSE
2023-02-15T13:25:37.999Z,60.75799068,10.57158179,470.6786651,4.118503,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467537999,2023-02-15T14:25:37.999+01:00,7.407805391,1676467441211,Default Profile,FALSE
2023-02-15T13:25:39.999Z,60.75799084,10.57158156,470.689131,4.11852,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467539999,2023-02-15T14:25:39.999+01:00,7.429966803,1676467441211,Default Profile,FALSE
2023-02-15T13:25:41.999Z,60.75799097,10.57158133,470.6922001,4.1185365,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467541999,2023-02-15T14:25:41.999+01:00,7.44837125,1676467441211,Default Profile,FALSE
2023-02-15T13:25:42.999Z,60.75799101,10.57158133,470.6848325,4.1185446,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467542999,2023-02-15T14:25:42.999+01:00,7.453046615,1676467441211,Default Profile,FALSE
2023-02-15T13:25:44.999Z,60.75799094,10.571581,470.7158409,4.1185613,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467544999,2023-02-15T14:25:44.999+01:00,7.472619067,1676467441211,Default Profile,FALSE
2023-02-15T13:25:46.999Z,60.75799078,10.57158085,470.7953659,4.704051,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467546999,2023-02-15T14:25:46.999+01:00,7.492042659,1676467441211,Default Profile,FALSE
2023-02-15T13:25:48.999Z,60.75799082,10.57158125,470.8971008,4.7040663,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467548999,2023-02-15T14:25:48.999+01:00,7.514211252,1676467441211,Default Profile,FALSE
2023-02-15T13:25:49.999Z,60.75799066,10.57158164,470.9128281,4.704074,,0,15,gps,0.9,1.1,1.5,40,,,,80,,1676467549999,2023-02-15T14:25:49.999+01:00,7.54240288,1676467441211,Default Profile,FALSE
2023-02-15T13:25:51.999Z,60.7579866,10.5715638,471.0618535,4.597126,238.56451,1.1386529,15,gps,0.9,1.1,1.4,40,,,,80,,1676467551999,2023-02-15T14:25:51.999+01:00,8.611566164,1676467441211,Default Profile,FALSE
2023-02-15T13:25:53.999Z,60.75796676,10.57150496,471.3538333,3.9673207,229.87665,1.9748281,16,gps,0.8,1,1.3,40,,,,80,,1676467553999,2023-02-15T14:25:53.999+01:00,12.49513135,1676467441211,Default Profile,FALSE
2023-02-15T13:25:54.999Z,60.75795281,10.5714719,471.490809,3.9672902,222.7498,2.7544746,16,gps,0.8,1,1.3,40,,,,80,,1676467554999,2023-02-15T14:25:54.999+01:00,14.86785434,1676467441211,Default Profile,FALSE
2023-02-15T13:25:56.999Z,60.75790163,10.57139591,471.545065,4.1725645,201.19461,3.082736,13,gps,0.8,1.1,1.4,40,,,,80,,1676467556999,2023-02-15T14:25:56.999+01:00,21.89865116,1676467441211,Default Profile,FALSE
2023-02-15T13:25:58.999Z,60.75783981,10.57135738,471.2776476,4.0300994,191.74376,4.127688,19,gps,0.8,1.2,1.4,40,,,,80,,1676467558999,2023-02-15T14:25:58.999+01:00,29.08431035,1676467441211,Default Profile,FALSE
2023-02-15T13:26:00.999Z,60.75775839,10.57133037,471.7993519,4.0563097,188.18954,4.2065516,16,gps,0.8,1,1.3,40,,,,80,,1676467560999,2023-02-15T14:26:00.999+01:00,38.25512522,1676467441211,Default Profile,FALSE
2023-02-15T13:26:02.999Z,60.7576771,10.57129318,472.2954821,3.8200614,186.67546,3.8156624,16,gps,0.8,1.1,1.4,40,,,,80,,1676467562999,2023-02-15T14:26:02.999+01:00,47.51766793,1676467441211,Default Profile,FALSE
2023-02-15T13:26:03.999Z,60.75765256,10.57128374,472.0210158,4.3751235,188.72641,2.928801,15,gps,0.9,1.1,1.4,40,,,,80,,1676467563999,2023-02-15T14:26:03.999+01:00,50.29400955,1676467441211,Default Profile,FALSE
2023-02-15T13:26:05.999Z,60.7576077,10.57124686,470.7435753,3.9780462,195.54182,1.0565755,17,gps,0.8,1.1,1.4,40,,,,80,,1676467565999,2023-02-15T14:26:05.999+01:00,55.66956929,1676467441211,Default Profile,FALSE
2023-02-15T13:26:06.999Z,60.75759561,10.57123589,470.0628954,4.030556,199.56049,0.8003658,19,gps,0.8,1.2,1.4,40,,,,80,,1676467566999,2023-02-15T14:26:06.999+01:00,57.14002131,1676467441211,Default Profile,FALSE
2023-02-15T13:26:08.999Z,60.75757767,10.57122089,469.6249949,4.2864165,186.11034,0.75612324,18,gps,0.9,1.1,1.4,40,,,,80,,1676467568999,2023-02-15T14:26:08.999+01:00,59.29517701,1676467441211,Default Profile,FALSE
2023-02-15T13:26:10.999Z,60.75756147,10.57121617,470.1758187,4.2866106,245.25168,0.4734982,18,gps,0.9,1.1,1.4,40,,,,80,,1676467570999,2023-02-15T14:26:10.999+01:00,61.11468878,1676467441211,Default Profile,FALSE
2023-02-15T13:26:11.999Z,60.75755811,10.57120952,470.2758016,4.138331,249.70702,0.45841148,17,gps,0.8,1.1,1.4,40,,,,80,,1676467571999,2023-02-15T14:26:11.999+01:00,61.63406494,1676467441211,Default Profile,FALSE
2023-02-15T13:26:13.999Z,60.75754911,10.57117762,470.2747151,4.138549,258.70477,1.0375495,15,gps,0.8,1.1,1.4,40,,,,80,,1676467573999,2023-02-15T14:26:13.999+01:00,63.63532839,1676467441211,Default Profile,FALSE
2023-02-15T13:26:14.999Z,60.75754809,10.57115096,470.241068,4.138658,284.87488,1.0939744,15,gps,0.8,1.1,1.4,40,,,,80,,1676467574999,2023-02-15T14:26:14.999+01:00,65.08785738,1676467441211,Default Profile,FALSE
2023-02-15T13:26:16.999Z,60.75756406,10.57111223,470.2114554,4.1388755,306.27908,1.6779734,15,gps,0.8,1.1,1.4,40,,,,80,,1676467576999,2023-02-15T14:26:16.999+01:00,67.84109769,1676467441211,Default Profile,FALSE
2023-02-15T13:26:18.999Z,60.75760322,10.57104958,470.0661653,4.139094,301.63052,3.1191335,17,gps,0.8,1.1,1.4,40,,,,80,,1676467578999,2023-02-15T14:26:18.999+01:00,73.36759822,1676467441211,Default Profile,FALSE
2023-02-15T13:26:20.999Z,60.7576446,10.57093185,470.1039158,4.139312,297.91623,4.117271,16,gps,0.8,1.1,1.4,40,,,,80,,1676467580999,2023-02-15T14:26:20.999+01:00,81.24572037,1676467441211,Default Profile,FALSE
2023-02-15T13:26:22.999Z,60.75767487,10.57080175,470.9791039,4.287778,297.06857,4.491336,18,gps,0.9,1.1,1.4,40,,,,80,,1676467582999,2023-02-15T14:26:22.999+01:00,89.07326485,1676467441211,Default Profile,FALSE
2023-02-15T13:26:24.999Z,60.75772657,10.5706176,471.5189022,4.287973,294.9892,6.2568984,18,gps,0.9,1.1,1.4,40,,,,80,,1676467584999,2023-02-15T14:26:24.999+01:00,100.6107057,1676467441211,Default Profile,FALSE
2023-02-15T13:26:25.999Z,60.75775455,10.57049539,471.7267876,4.8081903,293.9967,7.2451158,16,gps,1,1.5,1.8,40,,,,80,,1676467585999,2023-02-15T14:26:25.999+01:00,107.9416055,1676467441211,Default Profile,FALSE
2023-02-15T13:26:27.999Z,60.75782013,10.57019961,472.5291435,4.808676,292.27658,9.027377,16,gps,1,1.5,1.8,40,,,,80,,1676467587999,2023-02-15T14:26:27.999+01:00,125.5852945,1676467441211,Default Profile,FALSE
2023-02-15T13:26:28.999Z,60.75785325,10.57003829,472.6760793,4.371852,292.07535,8.522115,16,gps,0.9,1.1,1.4,40,,,,80,,1676467588999,2023-02-15T14:26:28.999+01:00,135.0906311,1676467441211,Default Profile,FALSE
2023-02-15T13:26:30.999Z,60.75790859,10.5697474,473.4751059,3.9825594,289.39267,7.0457697,17,gps,0.8,1.1,1.3,40,,,,80,,1676467590999,2023-02-15T14:26:30.999+01:00,152.047556,1676467441211,Default Profile,FALSE
2023-02-15T13:26:31.999Z,60.75792788,10.56962135,473.9866184,4.1160545,285.61554,6.9390407,18,gps,0.8,1.1,1.4,40,,,,80,,1676467591999,2023-02-15T14:26:31.999+01:00,159.2228328,1676467441211,Default Profile,FALSE
2023-02-15T13:26:33.999Z,60.75795552,10.5693613,475.3836066,4.195253,275.817,6.573073,16,gps,0.8,1.3,1.6,40,,,,80,,1676467593999,2023-02-15T14:26:33.999+01:00,173.6787782,1676467441211,Default Profile,FALSE
2023-02-15T13:26:35.999Z,60.75793955,10.56909515,475.1290913,4.1955047,256.47195,6.8750057,17,gps,0.8,1.3,1.6,40,,,,80,,1676467595999,2023-02-15T14:26:35.999+01:00,188.2441485,1676467441211,Default Profile,FALSE
2023-02-15T13:26:37.999Z,60.75789151,10.56886106,475.0275609,4.523814,241.87755,6.706697,16,gps,0.9,1.5,1.7,40,,,,80,,1676467597999,2023-02-15T14:26:37.999+01:00,202.0358045,1676467441211,Default Profile,FALSE
2023-02-15T13:26:39.999Z,60.75781596,10.56864418,476.2559502,4.5242643,235.41881,7.2254877,15,gps,0.9,1.5,1.7,40,,,,80,,1676467599999,2023-02-15T14:26:39.999+01:00,216.5053493,1676467441211,Default Profile,FALSE
2023-02-15T13:26:41.999Z,60.75772554,10.56841305,477.0756865,4.5247135,233.14223,7.594083,15,gps,0.9,1.5,1.7,40,,,,80,,1676467601999,2023-02-15T14:26:41.999+01:00,232.5894132,1676467441211,Default Profile,FALSE
2023-02-15T13:26:42.999Z,60.75767723,10.56829305,476.9766861,4.5249386,232.90648,7.639494,16,gps,0.9,1.5,1.7,40,,,,80,,1676467602999,2023-02-15T14:26:42.999+01:00,241.0361727,1676467441211,Default Profile,FALSE
2023-02-15T13:26:44.999Z,60.75758599,10.56805658,478.3080001,4.525387,236.54013,7.3046913,14,gps,0.9,1.5,1.7,40,,,,80,,1676467604999,2023-02-15T14:26:44.999+01:00,257.4046051,1676467441211,Default Profile,FALSE
2023-02-15T13:26:45.999Z,60.75755145,10.56793727,479.6966724,4.5256104,241.06723,7.2986927,15,gps,0.9,1.5,1.7,40,,,,80,,1676467605999,2023-02-15T14:26:45.999+01:00,264.9381961,1676467441211,Default Profile,FALSE
2023-02-15T13:26:47.999Z,60.75750983,10.56765995,481.8360581,4.0151978,260.53024,7.153743,17,gps,0.8,1.2,1.4,40,,,,80,,1676467607999,2023-02-15T14:26:47.999+01:00,280.6972729,1676467441211,Default Profile,FALSE
2023-02-15T13:26:49.999Z,60.75752246,10.56736579,483.3352685,4.032969,284.75552,7.735802,18,gps,0.8,1.2,1.4,40,,,,80,,1676467609999,2023-02-15T14:26:49.999+01:00,296.7373671,1676467441211,Default Profile,FALSE
2023-02-15T13:26:50.999Z,60.75755063,10.56721735,483.6326204,4.033024,294.93045,8.019563,18,gps,0.8,1.2,1.4,40,,,,80,,1676467610999,2023-02-15T14:26:50.999+01:00,305.3875469,1676467441211,Default Profile,FALSE
2023-02-15T13:26:52.999Z,60.75763732,10.56693015,484.6006785,4.033135,301.57043,8.35096,18,gps,0.8,1.2,1.4,40,,,,80,,1676467612999,2023-02-15T14:26:52.999+01:00,323.7257961,1676467441211,Default Profile,FALSE
2023-02-15T13:26:54.999Z,60.75772468,10.56665822,486.0384207,4.0332456,300.509,8.386227,17,gps,0.8,1.2,1.4,40,,,,79,,1676467614999,2023-02-15T14:26:54.999+01:00,341.4049945,1676467441211,Default Profile,FALSE
2023-02-15T13:26:55.999Z,60.75776648,10.56652406,486.8572522,4.0333004,303.44644,8.226856,16,gps,0.8,1.2,1.4,40,,,,79,,1676467615999,2023-02-15T14:26:55.999+01:00,350.0484742,1676467441211,Default Profile,FALSE
2023-02-15T13:26:56.999Z,60.75780771,10.56640113,487.2544868,4.033356,308.52673,8.064124,16,gps,0.8,1.2,1.4,40,,,,79,,1676467616999,2023-02-15T14:26:56.999+01:00,358.1483824,1676467441211,Default Profile,FALSE
2023-02-15T13:26:57.999Z,60.75786159,10.56627434,487.0141802,4.033412,314.2851,8.288624,17,gps,0.8,1.2,1.4,40,,,,79,,1676467617999,2023-02-15T14:26:57.999+01:00,367.2765759,1676467441211,Default Profile,FALSE
2023-02-15T13:26:59.999Z,60.75798663,10.56604673,487.3716582,4.0335226,320.28436,8.49607,18,gps,0.8,1.2,1.4,40,,,,79,,1676467619999,2023-02-15T14:26:59.999+01:00,385.8823662,1676467441211,Default Profile,FALSE
2023-02-15T13:27:01.999Z,60.7581234,10.56583278,488.5982936,4.0336337,322.41187,8.908771,18,gps,0.8,1.2,1.4,40,,,,79,,1676467621999,2023-02-15T14:27:01.999+01:00,405.0226203,1676467441211,Default Profile,FALSE
2023-02-15T13:27:02.999Z,60.75818968,10.56572745,489.2166834,4.033689,322.06592,9.106586,18,gps,0.8,1.2,1.4,40,,,,79,,1676467622999,2023-02-15T14:27:02.999+01:00,414.352799,1676467441211,Default Profile,FALSE
2023-02-15T13:27:04.999Z,60.75832262,10.56551158,491.104783,4.0338,319.3616,9.644521,18,gps,0.8,1.2,1.4,40,,,,79,,1676467624999,2023-02-15T14:27:04.999+01:00,433.2208929,1676467441211,Default Profile,FALSE
2023-02-15T13:27:05.999Z,60.75838371,10.56539257,491.4179766,4.0338554,314.19415,9.426274,18,gps,0.8,1.2,1.4,40,,,,79,,1676467625999,2023-02-15T14:27:05.999+01:00,442.5978846,1676467441211,Default Profile,FALSE
2023-02-15T13:27:07.999Z,60.75849569,10.56513336,492.505989,4.033966,313.80267,8.807824,18,gps,0.8,1.2,1.4,40,,,,79,,1676467627999,2023-02-15T14:27:07.999+01:00,461.3934042,1676467441211,Default Profile,FALSE
2023-02-15T13:27:09.999Z,60.75860058,10.56492012,494.2499142,4.0340767,327.2285,7.5144463,17,gps,0.8,1.2,1.4,40,,,,79,,1676467629999,2023-02-15T14:27:09.999+01:00,477.8309866,1676467441211,Default Profile,FALSE
2023-02-15T13:27:11.999Z,60.75872327,10.56481144,495.871374,4.0341887,351.80035,7.2753572,18,gps,0.8,1.2,1.4,40,,,,79,,1676467631999,2023-02-15T14:27:11.999+01:00,492.6957226,1676467441211,Default Profile,FALSE
2023-02-15T13:27:13.999Z,60.75889153,10.56484376,498.7151678,4.353097,13.050257,7.354099,17,gps,0.9,1.3,1.5,40,,,,79,,1676467633999,2023-02-15T14:27:13.999+01:00,511.4882333,1676467441211,Default Profile,FALSE
2023-02-15T13:27:15.999Z,60.75905991,10.56495751,499.5566979,4.353164,5.699441,7.396878,17,gps,0.9,1.3,1.5,40,,,,79,,1676467635999,2023-02-15T14:27:15.999+01:00,531.2037025,1676467441211,Default Profile,FALSE
2023-02-15T13:27:17.999Z,60.75919124,10.56495353,501.393555,4.3532295,343.15405,7.493569,17,gps,0.9,1.3,1.5,40,,,,79,,1676467637999,2023-02-15T14:27:17.999+01:00,545.8086141,1676467441211,Default Profile,FALSE
2023-02-15T13:27:18.999Z,60.75924924,10.56489778,502.3507755,4.0345836,334.48706,7.309915,17,gps,0.8,1.2,1.4,40,,,,79,,1676467638999,2023-02-15T14:27:18.999+01:00,552.9339533,1676467441211,Default Profile,FALSE
2023-02-15T13:27:20.999Z,60.75937988,10.56473193,502.4775486,4.0346947,325.1673,8.015473,18,gps,0.8,1.2,1.4,40,,,,79,,1676467640999,2023-02-15T14:27:20.999+01:00,570.0267712,1676467441211,Default Profile,FALSE
