time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T12:17:43.000Z,60.80561908,10.67726145,222.9270635,4.4492216,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463463000,2023-02-15T13:17:43.000+01:00,11.16576647,1676463421412,Default Profile,FALSE
2023-02-15T12:17:45.000Z,60.80561898,10.67726114,222.9198668,4.457692,233.78867,0,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676463465000,2023-02-15T13:17:45.000+01:00,11.18584514,1676463421412,Default Profile,FALSE
2023-02-15T12:17:47.000Z,60.80561888,10.67726083,222.9847573,4.4477067,233.78867,0,19,gps,0.9,1.3,1.6,39.8,,,,84,,1676463467000,2023-02-15T13:17:47.000+01:00,11.20569756,1676463421412,Default Profile,FALSE
2023-02-15T12:17:48.000Z,60.80561885,10.67726072,223.0245624,4.4473276,233.78867,0,19,gps,0.9,1.3,1.6,39.8,,,,84,,1676463468000,2023-02-15T13:17:48.000+01:00,11.2129622,1676463421412,Default Profile,FALSE
2023-02-15T12:17:50.000Z,60.80561883,10.6772606,223.0663469,4.4465714,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463470000,2023-02-15T13:17:50.000+01:00,11.21945691,1676463421412,Default Profile,FALSE
2023-02-15T12:17:51.000Z,60.80561881,10.67726051,223.0938016,4.4461927,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463471000,2023-02-15T13:17:51.000+01:00,11.2248236,1676463421412,Default Profile,FALSE
2023-02-15T12:17:52.000Z,60.8056188,10.67726049,223.1157045,4.4458146,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463472000,2023-02-15T13:17:52.000+01:00,11.22669365,1676463421412,Default Profile,FALSE
2023-02-15T12:17:54.000Z,60.80561873,10.67726041,223.1360587,4.4450583,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463474000,2023-02-15T13:17:54.000+01:00,11.23563485,1676463421412,Default Profile,FALSE
2023-02-15T12:17:56.000Z,60.80561861,10.67726011,223.117019,4.4443026,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463476000,2023-02-15T13:17:56.000+01:00,11.25642578,1676463421412,Default Profile,FALSE
2023-02-15T12:17:57.000Z,60.80561854,10.67725987,223.0968439,4.443925,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463477000,2023-02-15T13:17:57.000+01:00,11.27220456,1676463421412,Default Profile,FALSE
2023-02-15T12:17:58.000Z,60.80561847,10.67725963,223.0680086,4.4435472,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463478000,2023-02-15T13:17:58.000+01:00,11.28703012,1676463421412,Default Profile,FALSE
2023-02-15T12:18:00.000Z,60.80561833,10.67725932,222.9583983,4.4427924,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463480000,2023-02-15T13:18:00.000+01:00,11.31029717,1676463421412,Default Profile,FALSE
2023-02-15T12:18:02.000Z,60.80561817,10.67725913,222.9178125,4.4420376,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463482000,2023-02-15T13:18:02.000+01:00,11.3307027,1676463421412,Default Profile,FALSE
2023-02-15T12:18:04.000Z,60.80561794,10.67725879,222.7231781,4.386012,233.78867,0,18,gps,0.9,1.4,1.6,39.8,,,,84,,1676463484000,2023-02-15T13:18:04.000+01:00,11.36215151,1676463421412,Default Profile,FALSE
2023-02-15T12:18:05.000Z,60.80561785,10.67725859,222.5562015,4.4409065,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463485000,2023-02-15T13:18:05.000+01:00,11.37722142,1676463421412,Default Profile,FALSE
2023-02-15T12:18:07.000Z,60.8056176,10.67725845,222.5401005,4.385722,233.78867,0,18,gps,0.9,1.4,1.6,39.8,,,,84,,1676463487000,2023-02-15T13:18:07.000+01:00,11.40517993,1676463421412,Default Profile,FALSE
2023-02-15T12:18:08.000Z,60.80561746,10.67725827,222.4999193,4.385625,233.78867,0,17,gps,0.9,1.4,1.6,39.8,,,,84,,1676463488000,2023-02-15T13:18:08.000+01:00,11.42412281,1676463421412,Default Profile,FALSE
2023-02-15T12:18:09.000Z,60.80561733,10.67725814,222.4803568,4.385528,233.78867,0,18,gps,0.9,1.4,1.6,39.8,,,,84,,1676463489000,2023-02-15T13:18:09.000+01:00,11.43983839,1676463421412,Default Profile,FALSE
2023-02-15T12:18:11.000Z,60.80561721,10.67725776,222.2243295,4.438646,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463491000,2023-02-15T13:18:11.000+01:00,11.46489099,1676463421412,Default Profile,FALSE
2023-02-15T12:18:13.000Z,60.80561704,10.67725731,221.9994545,4.437893,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463493000,2023-02-15T13:18:13.000+01:00,11.49534947,1676463421412,Default Profile,FALSE
2023-02-15T12:18:14.000Z,60.80561693,10.67725711,221.9679246,4.4375167,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463494000,2023-02-15T13:18:14.000+01:00,11.51134415,1676463421412,Default Profile,FALSE
2023-02-15T12:18:16.000Z,60.80561691,10.67725721,222.0760017,4.4367642,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463496000,2023-02-15T13:18:16.000+01:00,11.5171346,1676463421412,Default Profile,FALSE
2023-02-15T12:18:18.000Z,60.80561686,10.67725713,222.2179826,4.4360123,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463498000,2023-02-15T13:18:18.000+01:00,11.52375548,1676463421412,Default Profile,FALSE
2023-02-15T12:18:20.000Z,60.80561681,10.67725726,222.3007015,4.448504,233.78867,0,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676463500000,2023-02-15T13:18:20.000+01:00,11.53248319,1676463421412,Default Profile,FALSE
2023-02-15T12:18:22.000Z,60.80561673,10.67725723,222.2662718,4.4479785,233.78867,0,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676463502000,2023-02-15T13:18:22.000+01:00,11.54209694,1676463421412,Default Profile,FALSE
2023-02-15T12:18:24.000Z,60.80561662,10.67725712,222.0699774,4.433759,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463504000,2023-02-15T13:18:24.000+01:00,11.55530681,1676463421412,Default Profile,FALSE
2023-02-15T12:18:26.000Z,60.80561655,10.67725707,222.0529724,4.4330087,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463506000,2023-02-15T13:18:26.000+01:00,11.5633562,1676463421412,Default Profile,FALSE
2023-02-15T12:18:28.000Z,60.80561627,10.67725663,222.1015552,4.4322586,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463508000,2023-02-15T13:18:28.000+01:00,11.60319578,1676463421412,Default Profile,FALSE
2023-02-15T12:18:29.000Z,60.80561615,10.67725644,222.1836178,4.717269,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463509000,2023-02-15T13:18:29.000+01:00,11.61947017,1676463421412,Default Profile,FALSE
2023-02-15T12:18:31.000Z,60.80561615,10.67725654,222.417401,4.4704633,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463511000,2023-02-15T13:18:31.000+01:00,11.62441455,1676463421412,Default Profile,FALSE
2023-02-15T12:18:33.000Z,60.8056161,10.67725664,222.6740482,4.0628157,233.78867,0,17,gps,0.8,1.4,1.6,39.8,,,,84,,1676463513000,2023-02-15T13:18:33.000+01:00,11.63222243,1676463421412,Default Profile,FALSE
2023-02-15T12:18:34.000Z,60.8056161,10.67725674,222.7345482,4.0626616,233.78867,0,17,gps,0.8,1.4,1.6,39.8,,,,84,,1676463514000,2023-02-15T13:18:34.000+01:00,11.63752288,1676463421412,Default Profile,FALSE
2023-02-15T12:18:36.000Z,60.80561618,10.67725713,223.0463351,4.444295,233.78867,0,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676463516000,2023-02-15T13:18:36.000+01:00,11.66054423,1676463421412,Default Profile,FALSE
2023-02-15T12:18:38.000Z,60.80561638,10.67725778,223.0670651,4.4437685,233.78867,0,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676463518000,2023-02-15T13:18:38.000+01:00,11.70248525,1676463421412,Default Profile,FALSE
2023-02-15T12:18:40.000Z,60.80561667,10.67725853,223.1960133,4.443242,233.78867,0,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676463520000,2023-02-15T13:18:40.000+01:00,11.75398823,1676463421412,Default Profile,FALSE
2023-02-15T12:18:41.000Z,60.80561677,10.67725884,223.2686586,4.442979,233.78867,0,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676463521000,2023-02-15T13:18:41.000+01:00,11.77436122,1676463421412,Default Profile,FALSE
2023-02-15T12:18:43.000Z,60.80561687,10.67725924,223.4929917,4.442452,233.78867,0,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676463523000,2023-02-15T13:18:43.000+01:00,11.79875403,1676463421412,Default Profile,FALSE
2023-02-15T12:18:44.000Z,60.80561688,10.67725931,223.6156891,4.491303,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463524000,2023-02-15T13:18:44.000+01:00,11.8028855,1676463421412,Default Profile,FALSE
2023-02-15T12:18:46.000Z,60.80561688,10.67725937,223.9028064,4.4908,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463526000,2023-02-15T13:18:46.000+01:00,11.80602616,1676463421412,Default Profile,FALSE
2023-02-15T12:18:48.000Z,60.80561701,10.67725989,224.1230156,4.490297,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463528000,2023-02-15T13:18:48.000+01:00,11.83772977,1676463421412,Default Profile,FALSE
2023-02-15T12:18:49.000Z,60.80561704,10.67726015,224.2278436,4.4900455,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463529000,2023-02-15T13:18:49.000+01:00,11.85239195,1676463421412,Default Profile,FALSE
2023-02-15T12:18:51.000Z,60.80561708,10.67726066,224.426179,4.489542,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463531000,2023-02-15T13:18:51.000+01:00,11.88030209,1676463421412,Default Profile,FALSE
2023-02-15T12:18:53.000Z,60.80561706,10.67726113,224.6771365,4.489039,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463533000,2023-02-15T13:18:53.000+01:00,11.90583619,1676463421412,Default Profile,FALSE
2023-02-15T12:18:54.000Z,60.80561712,10.67726141,224.6809215,4.488787,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463534000,2023-02-15T13:18:54.000+01:00,11.92225891,1676463421412,Default Profile,FALSE
2023-02-15T12:18:56.000Z,60.80561727,10.6772621,224.7086925,4.4882836,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463536000,2023-02-15T13:18:56.000+01:00,11.96358458,1676463421412,Default Profile,FALSE
2023-02-15T12:18:57.000Z,60.80561738,10.67726244,224.7377869,4.4880323,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463537000,2023-02-15T13:18:57.000+01:00,11.98508847,1676463421412,Default Profile,FALSE
2023-02-15T12:18:59.000Z,60.80561755,10.67726306,224.7519132,4.487529,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463539000,2023-02-15T13:18:59.000+01:00,12.02394737,1676463421412,Default Profile,FALSE
2023-02-15T12:19:00.000Z,60.80561762,10.67726339,224.7858504,4.487277,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463540000,2023-02-15T13:19:00.000+01:00,12.04345256,1676463421412,Default Profile,FALSE
2023-02-15T12:19:01.000Z,60.80561767,10.67726364,224.8190062,4.4870257,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463541000,2023-02-15T13:19:01.000+01:00,12.05854704,1676463421412,Default Profile,FALSE
2023-02-15T12:19:03.000Z,60.80561781,10.67726413,224.865318,4.486522,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463543000,2023-02-15T13:19:03.000+01:00,12.08900494,1676463421412,Default Profile,FALSE
2023-02-15T12:19:05.000Z,60.80561798,10.67726467,224.9511373,4.4860187,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463545000,2023-02-15T13:19:05.000+01:00,12.12390859,1676463421412,Default Profile,FALSE
2023-02-15T12:19:07.000Z,60.80561813,10.67726523,224.9706251,4.4855156,233.78867,0,14,gps,0.9,1.3,1.6,39.8,,,,84,,1676463547000,2023-02-15T13:19:07.000+01:00,12.15847817,1676463421412,Default Profile,FALSE
2023-02-15T12:19:09.000Z,60.80561826,10.6772657,224.9722117,4.485012,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463549000,2023-02-15T13:19:09.000+01:00,12.18751723,1676463421412,Default Profile,FALSE
2023-02-15T12:19:11.000Z,60.80561832,10.67726592,224.9174229,4.4845085,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463551000,2023-02-15T13:19:11.000+01:00,12.20142479,1676463421412,Default Profile,FALSE
2023-02-15T12:19:13.000Z,60.80561827,10.67726587,224.7747687,4.4840055,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463553000,2023-02-15T13:19:13.000+01:00,12.2077439,1676463421412,Default Profile,FALSE
2023-02-15T12:19:15.000Z,60.80561806,10.67726543,224.7548115,4.4835014,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463555000,2023-02-15T13:19:15.000+01:00,12.24144275,1676463421412,Default Profile,FALSE
2023-02-15T12:19:16.000Z,60.80561803,10.67726533,224.8112468,4.48325,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463556000,2023-02-15T13:19:16.000+01:00,12.24751647,1676463421412,Default Profile,FALSE
2023-02-15T12:19:18.000Z,60.80561796,10.67726538,224.8459717,4.4827466,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463558000,2023-02-15T13:19:18.000+01:00,12.25643551,1676463421412,Default Profile,FALSE
2023-02-15T12:19:20.000Z,60.80561794,10.67726555,224.8569313,4.4822435,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463560000,2023-02-15T13:19:20.000+01:00,12.26580144,1676463421412,Default Profile,FALSE
2023-02-15T12:19:21.000Z,60.80561783,10.67726546,224.8058593,4.481992,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463561000,2023-02-15T13:19:21.000+01:00,12.27833216,1676463421412,Default Profile,FALSE
2023-02-15T12:19:23.000Z,60.80561775,10.67726566,224.7623803,4.481488,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463563000,2023-02-15T13:19:23.000+01:00,12.29275257,1676463421412,Default Profile,FALSE
2023-02-15T12:19:25.000Z,60.80561755,10.6772653,224.5603904,4.4809847,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463565000,2023-02-15T13:19:25.000+01:00,12.32219325,1676463421412,Default Profile,FALSE
2023-02-15T12:19:26.000Z,60.80561746,10.67726521,224.4090293,4.480733,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463566000,2023-02-15T13:19:26.000+01:00,12.33356913,1676463421412,Default Profile,FALSE
2023-02-15T12:19:28.000Z,60.80561686,10.67726496,224.2660117,4.4802294,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463568000,2023-02-15T13:19:28.000+01:00,12.40211177,1676463421412,Default Profile,FALSE
2023-02-15T12:19:30.000Z,60.80561718,10.67726569,224.1685248,4.479726,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463570000,2023-02-15T13:19:30.000+01:00,12.45552714,1676463421412,Default Profile,FALSE
2023-02-15T12:19:31.000Z,60.80561739,10.67726578,224.113851,4.4794745,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463571000,2023-02-15T13:19:31.000+01:00,12.47927906,1676463421412,Default Profile,FALSE
2023-02-15T12:19:33.000Z,60.80561734,10.67726615,223.9265007,4.4789705,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463573000,2023-02-15T13:19:33.000+01:00,12.49984916,1676463421412,Default Profile,FALSE
2023-02-15T12:19:34.000Z,60.8056177,10.6772662,224.1470567,4.478719,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463574000,2023-02-15T13:19:34.000+01:00,12.53997205,1676463421412,Default Profile,FALSE
2023-02-15T12:19:35.000Z,60.80561767,10.67726631,224.2084411,4.7587314,233.78867,0,14,gps,1,1.3,1.6,39.8,,,,84,,1676463575000,2023-02-15T13:19:35.000+01:00,12.54720949,1676463421412,Default Profile,FALSE
2023-02-15T12:19:36.000Z,60.80561747,10.67726683,224.3108522,4.758506,233.78867,0,15,gps,1,1.3,1.6,39.8,,,,84,,1676463576000,2023-02-15T13:19:36.000+01:00,12.58248992,1676463421412,Default Profile,FALSE
2023-02-15T12:19:38.000Z,60.80561751,10.67726687,224.339342,4.4777117,233.78867,0,14,gps,0.9,1.3,1.6,39.8,,,,84,,1676463578000,2023-02-15T13:19:38.000+01:00,12.5872961,1676463421412,Default Profile,FALSE
2023-02-15T12:19:39.000Z,60.80561753,10.67726694,224.3163988,4.4774604,233.78867,0,14,gps,0.9,1.3,1.6,39.8,,,,84,,1676463579000,2023-02-15T13:19:39.000+01:00,12.59177807,1676463421412,Default Profile,FALSE
2023-02-15T12:19:41.000Z,60.80561758,10.67726735,224.4048672,4.4769564,233.78867,0,14,gps,0.9,1.3,1.6,39.8,,,,84,,1676463581000,2023-02-15T13:19:41.000+01:00,12.61466679,1676463421412,Default Profile,FALSE
2023-02-15T12:19:42.000Z,60.80561759,10.67726765,224.4633167,4.4767046,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463582000,2023-02-15T13:19:42.000+01:00,12.6310554,1676463421412,Default Profile,FALSE
2023-02-15T12:19:44.000Z,60.80561766,10.67726827,224.6219654,4.476201,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463584000,2023-02-15T13:19:44.000+01:00,12.66543117,1676463421412,Default Profile,FALSE
2023-02-15T12:19:46.000Z,60.80561767,10.67726874,224.752418,4.475698,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463586000,2023-02-15T13:19:46.000+01:00,12.69131586,1676463421412,Default Profile,FALSE
2023-02-15T12:19:48.000Z,60.80561772,10.67726938,224.8906559,4.475194,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463588000,2023-02-15T13:19:48.000+01:00,12.72621411,1676463421412,Default Profile,FALSE
2023-02-15T12:19:50.000Z,60.80561777,10.67726992,224.8771641,4.474691,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463590000,2023-02-15T13:19:50.000+01:00,12.75633532,1676463421412,Default Profile,FALSE
2023-02-15T12:19:52.000Z,60.80561781,10.67727043,224.8653682,4.4741874,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463592000,2023-02-15T13:19:52.000+01:00,12.78422559,1676463421412,Default Profile,FALSE
2023-02-15T12:19:54.000Z,60.80561794,10.67727123,224.8960174,4.473684,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463594000,2023-02-15T13:19:54.000+01:00,12.82997868,1676463421412,Default Profile,FALSE
2023-02-15T12:19:55.000Z,60.80561801,10.67727165,224.9220679,4.4734325,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463595000,2023-02-15T13:19:55.000+01:00,12.85379326,1676463421412,Default Profile,FALSE
2023-02-15T12:19:57.000Z,60.80561803,10.67727205,224.9700921,4.7537556,233.78867,0,15,gps,1,1.3,1.6,39.8,,,,84,,1676463597000,2023-02-15T13:19:57.000+01:00,12.87581793,1676463421412,Default Profile,FALSE
2023-02-15T12:19:58.000Z,60.80561802,10.6772722,224.9713041,4.753529,233.78867,0,15,gps,1,1.3,1.6,39.8,,,,84,,1676463598000,2023-02-15T13:19:58.000+01:00,12.88388737,1676463421412,Default Profile,FALSE
2023-02-15T12:20:00.000Z,60.805618,10.67727265,224.974405,4.4721737,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463600000,2023-02-15T13:20:00.000+01:00,12.90831807,1676463421412,Default Profile,FALSE
2023-02-15T12:20:01.000Z,60.80561798,10.67727286,224.9378304,4.471922,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463601000,2023-02-15T13:20:01.000+01:00,12.92030134,1676463421412,Default Profile,FALSE
2023-02-15T12:20:03.000Z,60.80561828,10.67727376,224.5065197,2.7241037,233.78867,0.02763836,15,gps,1,1.3,1.6,39.8,,,,84,,1676463603000,2023-02-15T13:20:03.000+01:00,12.97924281,1676463421412,Default Profile,FALSE
2023-02-15T12:20:05.000Z,60.80561842,10.67727446,224.0975885,2.7779007,233.78867,0.01657612,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463605000,2023-02-15T13:20:05.000+01:00,13.02067963,1676463421412,Default Profile,FALSE
2023-02-15T12:20:07.000Z,60.80561847,10.67727485,223.8235741,2.7530427,233.78867,0.015047019,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463607000,2023-02-15T13:20:07.000+01:00,13.04222841,1676463421412,Default Profile,FALSE
2023-02-15T12:20:09.000Z,60.80561867,10.67727556,223.6654503,2.6926312,233.78867,0.0134653505,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463609000,2023-02-15T13:20:09.000+01:00,13.08694118,1676463421412,Default Profile,FALSE
2023-02-15T12:20:11.000Z,60.80561885,10.67727642,223.5230161,2.6998587,233.78867,0.030936351,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463611000,2023-02-15T13:20:11.000+01:00,13.13752105,1676463421412,Default Profile,FALSE
2023-02-15T12:20:12.000Z,60.80561896,10.67727691,223.4239699,2.6901927,233.78867,0.024427671,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463612000,2023-02-15T13:20:12.000+01:00,13.16667931,1676463421412,Default Profile,FALSE
2023-02-15T12:20:14.000Z,60.80561924,10.67727787,223.260669,2.6397007,233.78867,0.024511188,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463614000,2023-02-15T13:20:14.000+01:00,13.22737228,1676463421412,Default Profile,FALSE
