time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T16:09:44.000Z,60.7579561,10.57155345,458.1562167,3.896248,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069384000,2023-03-17T17:09:44.000+01:00,7.408299022,1679069342334,Default Profile,FALSE
2023-03-17T16:09:45.000Z,60.75795593,10.5715531,458.1381787,3.896278,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069385000,2023-03-17T17:09:45.000+01:00,7.435715371,1679069342334,Default Profile,FALSE
2023-03-17T16:09:47.000Z,60.7579556,10.57155249,458.1655347,3.8963375,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069387000,2023-03-17T17:09:47.000+01:00,7.484850991,1679069342334,Default Profile,FALSE
2023-03-17T16:09:48.000Z,60.75795542,10.57155224,458.193766,3.8963675,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069388000,2023-03-17T17:09:48.000+01:00,7.509250778,1679069342334,Default Profile,FALSE
2023-03-17T16:09:50.000Z,60.7579551,10.57155196,458.2093102,3.8964272,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069390000,2023-03-17T17:09:50.000+01:00,7.547834851,1679069342334,Default Profile,FALSE
2023-03-17T16:09:52.000Z,60.75795478,10.57155189,458.2387916,3.8964865,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069392000,2023-03-17T17:09:52.000+01:00,7.583970128,1679069342334,Default Profile,FALSE
2023-03-17T16:09:54.000Z,60.75795444,10.57155191,458.2313823,3.8965461,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069394000,2023-03-17T17:09:54.000+01:00,7.621069628,1679069342334,Default Profile,FALSE
2023-03-17T16:09:55.000Z,60.75795429,10.57155188,458.2007225,3.896576,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069395000,2023-03-17T17:09:55.000+01:00,7.637955644,1679069342334,Default Profile,FALSE
2023-03-17T16:09:56.000Z,60.75795419,10.57155193,458.1421216,3.8966057,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069396000,2023-03-17T17:09:56.000+01:00,7.649708482,1679069342334,Default Profile,FALSE
2023-03-17T16:09:58.000Z,60.75795399,10.571552,458.0094129,3.896665,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069398000,2023-03-17T17:09:58.000+01:00,7.671885311,1679069342334,Default Profile,FALSE
2023-03-17T16:10:00.000Z,60.75795279,10.57155077,457.8999266,3.8967247,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069400000,2023-03-17T17:10:00.000+01:00,7.821089255,1679069342334,Default Profile,FALSE
2023-03-17T16:10:01.000Z,60.75794915,10.57154356,457.8506819,3.8967543,219.1092,1.0908649,19,gps,0.8,1.3,1.6,40,,,,52,,1679069401000,2023-03-17T17:10:01.000+01:00,8.384421113,1679069342334,Default Profile,FALSE
2023-03-17T16:10:03.000Z,60.75792493,10.57150111,457.8174903,3.8968143,223.70413,1.5094827,19,gps,0.8,1.3,1.6,40,,,,52,,1679069403000,2023-03-17T17:10:03.000+01:00,11.92971809,1679069342334,Default Profile,FALSE
2023-03-17T16:10:05.000Z,60.75790253,10.57145886,457.7567632,4.113835,217.47716,1.9836938,19,gps,0.8,1.4,1.6,40,,,,52,,1679069405000,2023-03-17T17:10:05.000+01:00,15.31718806,1679069342334,Default Profile,FALSE
2023-03-17T16:10:06.000Z,60.75788833,10.57143658,457.7570887,3.8969042,215.6785,2.1793077,19,gps,0.8,1.3,1.6,40,,,,52,,1679069406000,2023-03-17T17:10:06.000+01:00,17.30670783,1679069342334,Default Profile,FALSE
2023-03-17T16:10:08.000Z,60.75785891,10.57139587,457.3309133,3.8969646,206.68869,2.1080647,19,gps,0.8,1.3,1.6,40,,,,52,,1679069408000,2023-03-17T17:10:08.000+01:00,21.25507109,1679069342334,Default Profile,FALSE
2023-03-17T16:10:10.000Z,60.75782259,10.57136728,456.863852,3.8970244,191.28792,2.2104816,19,gps,0.8,1.3,1.6,40,,,,52,,1679069410000,2023-03-17T17:10:10.000+01:00,25.58220258,1679069342334,Default Profile,FALSE
2023-03-17T16:10:11.000Z,60.75780223,10.57135932,456.6682142,3.8970544,191.23451,2.4518769,19,gps,0.8,1.3,1.6,40,,,,52,,1679069411000,2023-03-17T17:10:11.000+01:00,27.88643078,1679069342334,Default Profile,FALSE
2023-03-17T16:10:13.000Z,60.75775288,10.57134176,456.4536742,3.8971143,191.08063,3.136044,19,gps,0.8,1.3,1.6,40,,,,52,,1679069413000,2023-03-17T17:10:13.000+01:00,33.45627407,1679069342334,Default Profile,FALSE
2023-03-17T16:10:15.000Z,60.75769429,10.5713204,456.1211397,3.8971746,191.47931,3.4256136,18,gps,0.8,1.3,1.6,40,,,,52,,1679069415000,2023-03-17T17:10:15.000+01:00,40.07405195,1679069342334,Default Profile,FALSE
2023-03-17T16:10:17.000Z,60.75763006,10.57129452,455.7841958,3.8972344,191.8095,3.263952,18,gps,0.8,1.3,1.6,40,,,,52,,1679069417000,2023-03-17T17:10:17.000+01:00,47.35253894,1679069342334,Default Profile,FALSE
2023-03-17T16:10:19.000Z,60.75758256,10.57127328,455.4376878,3.8972948,192.6439,2.2305083,19,gps,0.8,1.3,1.6,40,,,,52,,1679069419000,2023-03-17T17:10:19.000+01:00,52.75962393,1679069342334,Default Profile,FALSE
2023-03-17T16:10:21.000Z,60.75755215,10.57125516,455.333083,3.8973544,208.63506,1.6855916,19,gps,0.8,1.3,1.6,40,,,,52,,1679069421000,2023-03-17T17:10:21.000+01:00,56.28108294,1679069342334,Default Profile,FALSE
2023-03-17T16:10:23.000Z,60.75753342,10.57120518,455.3385648,3.897414,267.45398,1.5700555,18,gps,0.8,1.3,1.6,40,,,,52,,1679069423000,2023-03-17T17:10:23.000+01:00,59.70257779,1679069342334,Default Profile,FALSE
2023-03-17T16:10:25.000Z,60.7575471,10.57114367,455.5501854,3.8974733,308.17065,1.7332388,18,gps,0.8,1.3,1.6,40,,,,52,,1679069425000,2023-03-17T17:10:25.000+01:00,63.37381924,1679069342334,Default Profile,FALSE
2023-03-17T16:10:27.000Z,60.75757446,10.57107661,455.6955859,3.9102936,309.91946,2.107142,21,gps,0.8,1.3,1.5,40,,,,52,,1679069427000,2023-03-17T17:10:27.000+01:00,68.11973767,1679069342334,Default Profile,FALSE
2023-03-17T16:10:29.000Z,60.75760301,10.57100224,455.4850213,4.211848,302.33728,1.9342744,20,gps,0.8,1.3,1.6,40,,,,52,,1679069429000,2023-03-17T17:10:29.000+01:00,73.25741501,1679069342334,Default Profile,FALSE
2023-03-17T16:10:31.000Z,60.75762056,10.57093256,456.1672152,4.212143,295.1304,1.9378697,20,gps,0.8,1.3,1.6,40,,,,52,,1679069431000,2023-03-17T17:10:31.000+01:00,77.51617385,1679069342334,Default Profile,FALSE
2023-03-17T16:10:33.000Z,60.75763458,10.57086215,456.557464,4.357319,303.54117,1.8663481,19,gps,0.9,1.4,1.6,40,,,,52,,1679069433000,2023-03-17T17:10:33.000+01:00,81.64623783,1679069342334,Default Profile,FALSE
2023-03-17T16:10:35.000Z,60.75765157,10.57079696,457.0812632,3.986444,300.2655,1.6615806,19,gps,0.8,1.3,1.5,40,,,,52,,1679069435000,2023-03-17T17:10:35.000+01:00,85.659564,1679069342334,Default Profile,FALSE
2023-03-17T16:10:37.000Z,60.75766714,10.57073589,457.2956813,3.9865408,298.74234,1.5711274,18,gps,0.8,1.3,1.5,40,,,,52,,1679069437000,2023-03-17T17:10:37.000+01:00,89.40173852,1679069342334,Default Profile,FALSE
2023-03-17T16:10:39.000Z,60.75768074,10.57066993,457.516912,3.9866376,296.63422,1.9120799,19,gps,0.8,1.3,1.5,40,,,,52,,1679069439000,2023-03-17T17:10:39.000+01:00,93.29056578,1679069342334,Default Profile,FALSE
2023-03-17T16:10:41.000Z,60.75770016,10.57059612,457.8701839,3.9867342,289.49585,1.7360517,19,gps,0.8,1.3,1.5,40,,,,52,,1679069441000,2023-03-17T17:10:41.000+01:00,97.84417746,1679069342334,Default Profile,FALSE
2023-03-17T16:10:42.000Z,60.75770822,10.57056215,458.0895985,3.986783,291.73157,1.4559833,19,gps,0.8,1.3,1.5,40,,,,52,,1679069442000,2023-03-17T17:10:42.000+01:00,99.89565194,1679069342334,Default Profile,FALSE
2023-03-17T16:10:44.000Z,60.75772338,10.57049289,458.2442073,4.1496806,305.70532,1.782477,18,gps,0.8,1.4,1.6,40,,,,52,,1679069444000,2023-03-17T17:10:44.000+01:00,104.0185956,1679069342334,Default Profile,FALSE
2023-03-17T16:10:45.000Z,60.7577332,10.5704604,458.2832362,3.9869287,289.70007,1.730196,19,gps,0.8,1.3,1.5,40,,,,52,,1679069445000,2023-03-17T17:10:45.000+01:00,106.0932717,1679069342334,Default Profile,FALSE
2023-03-17T16:10:46.000Z,60.75773987,10.57042526,458.3349028,3.9869773,287.52512,1.9029049,20,gps,0.8,1.3,1.5,40,,,,52,,1679069446000,2023-03-17T17:10:46.000+01:00,108.1410909,1679069342334,Default Profile,FALSE
2023-03-17T16:10:48.000Z,60.75775573,10.57034785,458.4993674,4.2165694,295.32635,2.1278024,19,gps,0.8,1.3,1.6,40,,,,52,,1679069448000,2023-03-17T17:10:48.000+01:00,112.701058,1679069342334,Default Profile,FALSE
2023-03-17T16:10:50.000Z,60.75777188,10.57027209,458.6973177,4.297144,296.1741,1.8925335,20,gps,0.9,1.3,1.6,40,,,,52,,1679069450000,2023-03-17T17:10:50.000+01:00,117.1908473,1679069342334,Default Profile,FALSE
2023-03-17T16:10:52.000Z,60.75778428,10.57020799,458.8531953,3.864657,289.03168,1.7124145,22,gps,0.8,1.3,1.6,40,,,,52,,1679069452000,2023-03-17T17:10:52.000+01:00,120.9357811,1679069342334,Default Profile,FALSE
2023-03-17T16:10:53.000Z,60.7577917,10.57017345,458.6084825,3.882907,289.93988,1.8035733,20,gps,0.8,1.3,1.5,40,,,,52,,1679069453000,2023-03-17T17:10:53.000+01:00,122.9851947,1679069342334,Default Profile,FALSE
2023-03-17T16:10:55.000Z,60.75781084,10.57009845,458.9509549,3.8829637,287.02008,1.8990891,20,gps,0.8,1.3,1.5,40,,,,52,,1679069455000,2023-03-17T17:10:55.000+01:00,127.5819225,1679069342334,Default Profile,FALSE
2023-03-17T16:10:56.000Z,60.75781817,10.57006167,458.9171872,3.882992,288.5786,1.9275062,20,gps,0.8,1.3,1.5,40,,,,52,,1679069456000,2023-03-17T17:10:56.000+01:00,129.73998,1679069342334,Default Profile,FALSE
2023-03-17T16:10:57.000Z,60.75782598,10.57002753,458.9677142,3.8830206,290.65845,1.6318854,20,gps,0.8,1.3,1.5,40,,,,52,,1679069457000,2023-03-17T17:10:57.000+01:00,131.7875058,1679069342334,Default Profile,FALSE
2023-03-17T16:10:59.000Z,60.75783723,10.56995759,458.5409814,3.8984756,296.2173,1.668561,20,gps,0.8,1.4,1.6,40,,,,52,,1679069459000,2023-03-17T17:10:59.000+01:00,135.787047,1679069342334,Default Profile,FALSE
2023-03-17T16:11:00.000Z,60.75784464,10.56992346,458.6736086,3.898505,296.17557,1.5348885,20,gps,0.8,1.4,1.6,40,,,,52,,1679069460000,2023-03-17T17:11:00.000+01:00,137.8155134,1679069342334,Default Profile,FALSE
2023-03-17T16:11:01.000Z,60.75785302,10.56989269,459.0467591,4.010642,287.37134,1.8505964,18,gps,0.8,1.3,1.6,40,,,,52,,1679069461000,2023-03-17T17:11:01.000+01:00,139.7297229,1679069342334,Default Profile,FALSE
2023-03-17T16:11:03.000Z,60.75786458,10.56981992,459.455961,4.0106177,279.9983,1.9547107,18,gps,0.8,1.3,1.6,40,,,,52,,1679069463000,2023-03-17T17:11:03.000+01:00,143.885896,1679069342334,Default Profile,FALSE
2023-03-17T16:11:05.000Z,60.7578732,10.56974825,460.0603235,3.8832464,279.54562,1.87,20,gps,0.8,1.3,1.5,40,,,,52,,1679069465000,2023-03-17T17:11:05.000+01:00,147.8955623,1679069342334,Default Profile,FALSE
2023-03-17T16:11:07.000Z,60.75788311,10.56968363,460.0962925,4.1530437,290.8526,1.8283267,20,gps,0.8,1.4,1.6,40,,,,52,,1679069467000,2023-03-17T17:11:07.000+01:00,151.5743561,1679069342334,Default Profile,FALSE
2023-03-17T16:11:09.000Z,60.75789623,10.56960767,459.7743852,4.153337,283.17984,1.9076905,20,gps,0.8,1.4,1.6,40,,,,52,,1679069469000,2023-03-17T17:11:09.000+01:00,155.9507198,1679069342334,Default Profile,FALSE
2023-03-17T16:11:10.000Z,60.75790323,10.56956837,459.7809382,3.9881613,284.12912,1.9433203,20,gps,0.8,1.3,1.5,40,,,,52,,1679069470000,2023-03-17T17:11:10.000+01:00,158.2229309,1679069342334,Default Profile,FALSE
2023-03-17T16:11:12.000Z,60.7579098,10.56948283,460.0922366,4.1184354,266.8611,1.9622115,19,gps,0.8,1.4,1.6,40,,,,52,,1679069472000,2023-03-17T17:11:12.000+01:00,162.9265805,1679069342334,Default Profile,FALSE
2023-03-17T16:11:14.000Z,60.75791431,10.56939499,460.0805229,4.1540704,267.85947,2.2097964,20,gps,0.8,1.4,1.6,40,,,,52,,1679069474000,2023-03-17T17:11:14.000+01:00,167.7239857,1679069342334,Default Profile,FALSE
2023-03-17T16:11:15.000Z,60.75791355,10.56934306,460.0907118,4.1542172,266.02438,2.2636087,20,gps,0.8,1.4,1.6,40,,,,52,,1679069475000,2023-03-17T17:11:15.000+01:00,170.5460612,1679069342334,Default Profile,FALSE
2023-03-17T16:11:17.000Z,60.75791093,10.56925974,460.3086624,4.1545105,264.13617,1.9263333,20,gps,0.8,1.4,1.6,40,,,,52,,1679069477000,2023-03-17T17:11:17.000+01:00,175.081039,1679069342334,Default Profile,FALSE
2023-03-17T16:11:19.000Z,60.75790774,10.56917323,460.1846009,4.1548047,261.74094,2.1296213,20,gps,0.8,1.4,1.6,40,,,,52,,1679069479000,2023-03-17T17:11:19.000+01:00,179.7935375,1679069342334,Default Profile,FALSE
2023-03-17T16:11:20.000Z,60.7579077,10.56912683,460.3877588,4.1549516,250.55986,1.9534876,20,gps,0.8,1.4,1.6,40,,,,52,,1679069480000,2023-03-17T17:11:20.000+01:00,182.3142467,1679069342334,Default Profile,FALSE
2023-03-17T16:11:22.000Z,60.75789733,10.56906957,461.0362148,4.1552453,251.86148,1.3040936,20,gps,0.8,1.4,1.6,40,,,,52,,1679069482000,2023-03-17T17:11:22.000+01:00,185.6312257,1679069342334,Default Profile,FALSE
2023-03-17T16:11:23.000Z,60.75789114,10.56903498,461.2136187,4.1553917,253.48143,1.3993052,20,gps,0.8,1.4,1.6,40,,,,52,,1679069483000,2023-03-17T17:11:23.000+01:00,187.6323519,1679069342334,Default Profile,FALSE
2023-03-17T16:11:25.000Z,60.75788041,10.56896277,461.7333299,4.1556854,246.09308,1.5194665,20,gps,0.8,1.4,1.6,40,,,,52,,1679069485000,2023-03-17T17:11:25.000+01:00,191.7322501,1679069342334,Default Profile,FALSE
2023-03-17T16:11:26.000Z,60.7578729,10.56893038,462.0824896,4.1558323,237.05417,1.7623845,20,gps,0.8,1.4,1.6,40,,,,52,,1679069486000,2023-03-17T17:11:26.000+01:00,193.6793982,1679069342334,Default Profile,FALSE
2023-03-17T16:11:28.000Z,60.75785193,10.56887394,462.3650816,4.156126,246.58797,1.2585824,20,gps,0.8,1.4,1.6,40,,,,52,,1679069488000,2023-03-17T17:11:28.000+01:00,197.5312528,1679069342334,Default Profile,FALSE
2023-03-17T16:11:30.000Z,60.75783251,10.56880961,462.4719472,4.1564207,240.40865,1.9661198,20,gps,0.8,1.4,1.6,40,,,,52,,1679069490000,2023-03-17T17:11:30.000+01:00,201.6393603,1679069342334,Default Profile,FALSE
2023-03-17T16:11:31.000Z,60.75782106,10.56876678,462.5040457,4.1565676,236.64737,1.8397154,20,gps,0.8,1.4,1.6,40,,,,52,,1679069491000,2023-03-17T17:11:31.000+01:00,204.291363,1679069342334,Default Profile,FALSE
2023-03-17T16:11:33.000Z,60.75779213,10.56869492,461.9817677,4.156862,234.62773,1.7623757,20,gps,0.8,1.4,1.6,40,,,,52,,1679069493000,2023-03-17T17:11:33.000+01:00,209.3494046,1679069342334,Default Profile,FALSE
2023-03-17T16:11:35.000Z,60.75776946,10.56863524,461.7640107,4.157156,234.2932,1.6097915,20,gps,0.8,1.4,1.6,40,,,,52,,1679069495000,2023-03-17T17:11:35.000+01:00,213.4560484,1679069342334,Default Profile,FALSE
2023-03-17T16:11:36.000Z,60.75775987,10.56860651,461.9412666,4.157303,231.16858,1.7463102,20,gps,0.8,1.4,1.6,40,,,,52,,1679069496000,2023-03-17T17:11:36.000+01:00,215.3457863,1679069342334,Default Profile,FALSE
2023-03-17T16:11:38.000Z,60.75773943,10.56854105,462.3278288,4.157597,232.86948,1.8788655,20,gps,0.8,1.4,1.6,40,,,,52,,1679069498000,2023-03-17T17:11:38.000+01:00,219.5659693,1679069342334,Default Profile,FALSE
2023-03-17T16:11:39.000Z,60.75772634,10.56850749,462.5225394,4.1203957,233.8626,1.7450413,20,gps,0.8,1.4,1.6,40,,,,52,,1679069499000,2023-03-17T17:11:39.000+01:00,221.8988773,1679069342334,Default Profile,FALSE
2023-03-17T16:11:40.000Z,60.75771113,10.56847371,462.7960461,4.1578918,231.7721,1.6703686,19,gps,0.8,1.4,1.6,40,,,,52,,1679069500000,2023-03-17T17:11:40.000+01:00,224.3939887,1679069342334,Default Profile,FALSE
2023-03-17T16:11:42.000Z,60.75769265,10.5684092,463.7465634,4.158186,240.35587,1.4965152,19,gps,0.8,1.4,1.6,40,,,,52,,1679069502000,2023-03-17T17:11:42.000+01:00,228.4561521,1679069342334,Default Profile,FALSE
2023-03-17T16:11:43.000Z,60.75768422,10.56838413,464.0183529,3.8997662,236.21677,1.4947103,19,gps,0.8,1.4,1.6,40,,,,52,,1679069503000,2023-03-17T17:11:43.000+01:00,230.1095268,1679069342334,Default Profile,FALSE
2023-03-17T16:11:45.000Z,60.75765627,10.5683283,464.2077862,3.8998249,236.05519,1.7114787,20,gps,0.8,1.4,1.6,40,,,,52,,1679069505000,2023-03-17T17:11:45.000+01:00,234.4521114,1679069342334,Default Profile,FALSE
2023-03-17T16:11:47.000Z,60.75762938,10.56826913,464.7656052,3.8998833,237.84845,2.0249767,20,gps,0.8,1.4,1.6,40,,,,52,,1679069507000,2023-03-17T17:11:47.000+01:00,238.8418377,1679069342334,Default Profile,FALSE
2023-03-17T16:11:49.000Z,60.75760691,10.56819698,465.1878456,3.8999417,235.27248,2.1329224,20,gps,0.8,1.4,1.6,40,,,,52,,1679069509000,2023-03-17T17:11:49.000+01:00,243.4896568,1679069342334,Default Profile,FALSE
2023-03-17T16:11:50.000Z,60.75759049,10.56815621,465.5362373,3.8999712,230.16557,2.3169916,19,gps,0.8,1.4,1.6,40,,,,52,,1679069510000,2023-03-17T17:11:50.000+01:00,246.3597616,1679069342334,Default Profile,FALSE
2023-03-17T16:11:52.000Z,60.7575524,10.56806615,466.2904275,3.9000297,235.74275,2.4912322,18,gps,0.8,1.4,1.6,40,,,,52,,1679069512000,2023-03-17T17:11:52.000+01:00,252.8303616,1679069342334,Default Profile,FALSE
2023-03-17T16:11:54.000Z,60.75752086,10.56796801,466.2885665,3.9000883,242.87434,2.5049722,20,gps,0.8,1.4,1.6,40,,,,52,,1679069514000,2023-03-17T17:11:54.000+01:00,259.2111912,1679069342334,Default Profile,FALSE
2023-03-17T16:11:56.000Z,60.7574985,10.56783762,466.6165036,3.9001474,250.22472,2.7344522,20,gps,0.8,1.4,1.6,40,,,,52,,1679069516000,2023-03-17T17:11:56.000+01:00,266.7181886,1679069342334,Default Profile,FALSE
2023-03-17T16:11:58.000Z,60.75748264,10.56770294,466.5674931,4.160547,266.19302,2.5574055,19,gps,0.8,1.4,1.6,40,,,,52,,1679069518000,2023-03-17T17:11:58.000+01:00,274.2431423,1679069342334,Default Profile,FALSE
2023-03-17T16:12:00.000Z,60.7574827,10.56760181,466.0461863,4.1608424,272.172,2.5584779,20,gps,0.8,1.4,1.6,40,,,,52,,1679069520000,2023-03-17T17:12:00.000+01:00,279.7367324,1679069342334,Default Profile,FALSE
2023-03-17T16:12:01.000Z,60.75748455,10.56754455,466.1055523,4.16099,275.04785,2.410827,20,gps,0.8,1.4,1.6,40,,,,52,,1679069521000,2023-03-17T17:12:01.000+01:00,282.8535897,1679069342334,Default Profile,FALSE
2023-03-17T16:12:02.000Z,60.75748615,10.56749438,466.4588722,4.161138,273.13156,2.4644408,19,gps,0.8,1.4,1.6,40,,,,52,,1679069522000,2023-03-17T17:12:02.000+01:00,285.5847067,1679069342334,Default Profile,FALSE
2023-03-17T16:12:04.000Z,60.75749392,10.56740973,466.865048,2.5311756,286.08936,2.278556,16,gps,1,1.6,1.9,40,,,,52,,1679069524000,2023-03-17T17:12:04.000+01:00,290.2633437,1679069342334,Default Profile,FALSE
2023-03-17T16:12:05.000Z,60.75750342,10.56736977,466.9062002,2.6486185,290.78253,2.326681,18,gps,0.8,1.3,1.6,40,,,,52,,1679069525000,2023-03-17T17:12:05.000+01:00,292.6768862,1679069342334,Default Profile,FALSE
2023-03-17T16:12:06.000Z,60.75751103,10.56733266,467.1037561,2.7522354,291.43387,2.277039,17,gps,1.1,1.6,1.9,40,,,,52,,1679069526000,2023-03-17T17:12:06.000+01:00,294.8630854,1679069342334,Default Profile,FALSE
2023-03-17T16:12:08.000Z,60.75752543,10.56725765,467.4180429,2.8125434,300.59207,2.2381058,17,gps,1.1,1.7,2,40,,,,52,,1679069528000,2023-03-17T17:12:08.000+01:00,299.2410486,1679069342334,Default Profile,FALSE
2023-03-17T16:12:10.000Z,60.75754,10.56718567,467.7991911,2.9354205,300.1036,2.1896136,18,gps,0.8,1.4,1.6,40,,,,52,,1679069530000,2023-03-17T17:12:10.000+01:00,303.4735429,1679069342334,Default Profile,FALSE
2023-03-17T16:12:12.000Z,60.75755502,10.5671132,468.1982829,3.005229,300.89026,2.1677432,18,gps,0.9,1.4,1.7,40,,,,52,,1679069532000,2023-03-17T17:12:12.000+01:00,307.7497703,1679069342334,Default Profile,FALSE
2023-03-17T16:12:13.000Z,60.75756563,10.56707854,468.4530655,3.1556,303.92212,2.165185,15,gps,1.1,1.7,2,40,,,,52,,1679069533000,2023-03-17T17:12:13.000+01:00,309.9715607,1679069342334,Default Profile,FALSE
2023-03-17T16:12:15.000Z,60.75758595,10.56701534,468.7282819,3.2383041,314.18518,2.1228375,18,gps,0.8,1.3,1.6,40,,,,52,,1679069535000,2023-03-17T17:12:15.000+01:00,314.0811396,1679069342334,Default Profile,FALSE
