PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;23.0;11;13;;;60.757961;10.571567;2;5;8;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;23.0;11;13;;;60.757957;10.571558;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;23.0;11;13;;;60.757954;10.571553;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;23.0;11;13;;;60.757952;10.571548;2;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;23.0;11;13;;;60.757952;10.571548;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;23.0;11;13;;;60.757954;10.571550;1;6;1;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;23.0;11;13;;;60.757952;10.571548;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-90;-6;17.0;13;13;;;60.757950;10.571544;1;6;62;53;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-90;-6;17.0;13;13;;;60.757947;10.571538;1;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757945;10.571537;1;5;13;56;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757940;10.571535;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757935;10.571534;1;5;3;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757932;10.571529;1;6;19;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757931;10.571526;1;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757931;10.571526;1;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757931;10.571525;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757931;10.571526;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757931;10.571526;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757931;10.571527;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;17.0;8;13;;;60.757932;10.571528;0;6;81;222;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;17.0;8;13;;;60.757932;10.571530;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;17.0;8;13;;;60.757933;10.571532;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;17.0;8;13;;;60.757933;10.571533;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;17.0;8;13;;;60.757933;10.571534;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;17.0;8;13;;;60.757934;10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;17.0;8;13;;;60.757935;10.571539;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;17.0;8;13;;;60.757936;10.571541;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;17.0;8;13;;;60.757936;10.571542;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;17.0;8;13;;;60.757936;10.571543;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;17.0;8;13;;;60.757936;10.571544;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;17.0;11;13;;;60.757936;10.571544;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;17.0;11;13;;;60.757936;10.571545;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;17.0;11;13;;;60.757937;10.571546;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;17.0;11;13;;;60.757937;10.571546;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;17.0;11;13;;;60.757937;10.571546;0;6;75;56;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;17.0;11;13;;;60.757937;10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;17.0;11;13;;;60.757937;10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;17.0;11;13;;;60.757937;10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;17.0;11;13;;;60.757937;10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;21.0;9;13;;;60.757939;10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;21.0;9;13;;;60.757940;10.571544;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;21.0;9;13;;;60.757940;10.571545;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-7;15.0;8;13;;;60.757941;10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-7;15.0;8;13;;;60.757941;10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-7;15.0;8;13;;;60.757941;10.571544;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;15.0;11;13;;;60.757941;10.571544;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;18.0;11;13;;;60.757942;10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;18.0;11;13;;;60.757942;10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-95;-7;15.0;11;13;;;60.757942;10.571546;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-104;-7;15.0;13;13;;;60.757942;10.571547;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-104;-7;15.0;13;13;;;60.757943;10.571548;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-99;-7;15.0;7;13;;;60.757943;10.571548;0;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-7;19.0;7;13;;;60.757944;10.571548;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-97;-9;19.0;10;13;;;60.757944;10.571548;0;6;3;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-97;-9;19.0;10;13;;;60.757949;10.571551;1;6;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-97;-9;19.0;10;13;;;60.757951;10.571552;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;19.0;14;13;;;60.757952;10.571553;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;19.0;14;13;;;60.757953;10.571554;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;19.0;14;13;;;60.757954;10.571554;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;11;13;;;60.757955;10.571555;0;5;8;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;11;13;;;60.757955;10.571557;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;11;13;;;60.757955;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;11;13;;;60.757956;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;11;13;;;60.757956;10.571560;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;11;13;;;60.757956;10.571560;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;11;13;;;60.757956;10.571560;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;11;13;;;60.757956;10.571559;0;7;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;11;13;;;60.757956;10.571559;0;7;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;11;13;;;60.757956;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;14;13;;;60.757956;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;14;13;;;60.757956;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;14;13;;;60.757956;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;14;13;;;60.757957;10.571559;0;6;5;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;14;13;;;60.757957;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;14;13;;;60.757957;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;14;13;;;60.757957;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;14;13;;;60.757957;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;19.0;14;13;;;60.757957;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;19.0;14;13;;;60.757957;10.571559;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;19.0;14;13;;;60.757957;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;19.0;14;13;;;60.757957;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;19.0;14;13;;;60.757957;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;19.0;14;13;;;60.757958;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;19.0;14;13;;;60.757958;10.571559;0;8;14;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;19.0;14;13;;;60.757958;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;19.0;14;13;;;60.757958;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;19.0;14;13;;;60.757958;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;19.0;14;13;;;60.757958;10.571559;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;19.0;8;13;;;60.757958;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;19.0;8;13;;;60.757958;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;19.0;8;13;;;60.757958;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;19.0;8;13;;;60.757958;10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;19.0;8;13;;;60.757958;10.571559;0;8;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;19.0;8;13;;;60.757958;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;19.0;8;13;;;60.757958;10.571559;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;19.0;8;13;;;60.757958;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;19.0;8;13;;;60.757950;10.571548;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;19.0;8;13;;;60.757942;10.571536;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-7;19.0;9;13;;;60.757929;10.571514;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:02;HOME
