PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757952;10.571593;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757954;10.571596;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757956;10.571599;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757957;10.571601;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757958;10.571603;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757960;10.571604;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757962;10.571603;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757963;10.571601;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757963;10.571598;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757960;10.571586;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757961;10.571583;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757962;10.571586;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757962;10.571589;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757962;10.571592;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757962;10.571594;0;59;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757963;10.571593;0;26;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;21.0;9;14;;;60.757963;10.571593;0;21;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757962;10.571593;0;17;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757962;10.571592;0;15;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757962;10.571591;0;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757962;10.571591;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757962;10.571590;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757962;10.571589;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757962;10.571589;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757962;10.571589;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757962;10.571589;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757961;10.571588;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757961;10.571589;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;21.0;9;14;;;60.757961;10.571590;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;21.0;9;14;;;60.757960;10.571591;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;21.0;9;14;;;60.757960;10.571592;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;21.0;9;14;;;60.757959;10.571593;0;12;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;21.0;9;14;;;60.757959;10.571595;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;21.0;9;14;;;60.757959;10.571597;0;12;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;21.0;9;14;;;60.757959;10.571598;0;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;21.0;9;14;;;60.757959;10.571599;0;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;21.0;9;14;;;60.757960;10.571601;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-6;20.0;9;14;;;60.757960;10.571602;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;20.0;9;14;;;60.757960;10.571603;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;13.0;9;14;;;60.757959;10.571604;0;8;14;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;13.0;15;15;;;60.757959;10.571605;0;4;102;290;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;13.0;15;15;;;60.757960;10.571606;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;13.0;15;15;;;60.757960;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;13.0;15;15;;;60.757961;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;13.0;15;15;;;60.757961;10.571609;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-108;-7;17.0;14;15;;;60.757962;10.571610;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-108;-7;17.0;14;15;;;60.757961;10.571612;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-108;-7;13.0;14;15;;;60.757961;10.571612;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;13.0;12;15;;;60.757961;10.571613;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;13.0;12;15;;;60.757960;10.571612;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;13.0;12;15;;;60.757960;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;13.0;12;15;;;60.757960;10.571612;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;13.0;12;15;;;60.757960;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-6;13.0;13;15;;;60.757960;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-6;13.0;13;15;;;60.757958;10.571610;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;13.0;13;15;;;60.757958;10.571610;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;13.0;13;15;;;60.757957;10.571610;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;13.0;13;15;;;60.757956;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-6;13.0;13;15;;;60.757954;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-6;13.0;13;15;;;60.757952;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-6;13.0;13;15;;;60.757952;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;13.0;13;15;;;60.757951;10.571610;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;13.0;13;15;;;60.757950;10.571610;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;13.0;13;15;;;60.757949;10.571609;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;13.0;13;15;;;60.757947;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;13.0;13;15;;;60.757947;10.571606;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;13.0;13;15;;;60.757946;10.571605;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;13.0;13;15;;;60.757946;10.571605;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;13.0;13;15;;;60.757945;10.571604;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;13.0;13;15;;;60.757944;10.571605;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;13.0;13;15;;;60.757944;10.571606;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;13;15;;;60.757944;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;13;15;;;60.757943;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;13;15;;;60.757942;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;13;15;;;60.757942;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;13;15;;;60.757942;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;13;15;;;60.757942;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;13;15;;;60.757944;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;13;15;;;60.757944;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;13;15;;;60.757945;10.571607;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;13;15;;;60.757945;10.571607;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757945;10.571607;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757945;10.571607;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757945;10.571607;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757945;10.571607;0;13;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757945;10.571607;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757946;10.571608;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757946;10.571608;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:41;HOME
