PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757940;10.571528;5;6;6;18;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757926;10.571504;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757915;10.571481;6;6;1;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757905;10.571465;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757889;10.571438;8;6;1;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757873;10.571414;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757859;10.571396;8;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757841;10.571379;8;6;1;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757826;10.571369;8;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757803;10.571360;9;6;1;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-9;17.0;6;14;;;60.757779;10.571351;10;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757754;10.571342;11;6;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757725;10.571331;12;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757703;10.571323;12;7;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757664;10.571308;13;6;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757630;10.571295;12;6;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757603;10.571283;9;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757582;10.571274;8;6;46;52;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757566;10.571266;8;6;2;63;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757551;10.571256;6;6;1;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757540;10.571239;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757533;10.571207;6;6;1;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757535;10.571171;6;6;1;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757545;10.571144;6;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757559;10.571114;7;4;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757573;10.571080;8;4;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757588;10.571042;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757602;10.571005;7;5;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757610;10.570978;7;7;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757621;10.570934;7;6;5;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-7;17.0;11;14;;;60.757627;10.570897;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-91;-7;17.0;12;14;;;60.757635;10.570864;7;6;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-91;-7;17.0;12;14;;;60.757644;10.570831;6;6;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-91;-7;17.0;12;14;;;60.757651;10.570807;6;7;19;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-91;-7;17.0;12;14;;;60.757659;10.570767;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-91;-7;17.0;12;14;;;60.757666;10.570737;6;6;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-91;-7;17.0;12;14;;;60.757674;10.570709;6;6;2;16;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-91;-7;17.0;12;14;;;60.757680;10.570673;7;6;1;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-91;-7;17.0;12;14;;;60.757687;10.570645;7;8;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-91;-7;17.0;12;14;;;60.757699;10.570599;6;6;6;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-91;-7;17.0;12;14;;;60.757707;10.570564;5;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757715;10.570532;5;6;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757722;10.570497;6;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757730;10.570474;6;8;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757739;10.570428;7;6;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757746;10.570391;7;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757755;10.570352;8;6;3;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757763;10.570312;7;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757770;10.570280;7;7;1;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757779;10.570240;6;7;3;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757784;10.570208;6;7;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-7;17.0;14;14;;;60.757791;10.570175;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;17.0;12;14;;;60.757800;10.570139;7;6;1;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;17.0;12;14;;;60.757805;10.570107;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;17.0;12;14;;;60.757817;10.570063;7;6;3;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;17.0;12;14;;;60.757825;10.570028;6;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;17.0;12;14;;;60.757831;10.569995;6;6;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;17.0;12;14;;;60.757837;10.569961;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;17.0;12;14;;;60.757844;10.569933;6;7;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;17.0;12;14;;;60.757852;10.569894;7;7;1;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;17.0;12;14;;;60.757858;10.569857;6;7;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-7;17.0;12;14;;;60.757864;10.569822;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;10;14;;;60.757868;10.569780;7;7;1;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;10;14;;;60.757873;10.569741;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:07;HOME
