APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-04-26T12:21:54Z,2023-04-26T10:22:01Z,-93,-11,South
2023-04-26T12:22:38Z,2023-04-26T10:22:45Z,-81,-9,South
2023-04-26T12:23:20Z,2023-04-26T10:23:27Z,-80,-10,South
2023-04-26T12:24:09Z,2023-04-26T10:24:16Z,-101,-15,South
2023-04-26T12:25:02Z,2023-04-26T10:25:09Z,-98,-15,South
2023-04-26T12:25:43Z,2023-04-26T10:25:50Z,-113,-16,South
2023-04-26T12:26:28Z,2023-04-26T10:26:35Z,-109,-11,South
2023-04-26T12:27:12Z,2023-04-26T10:27:19Z,-100,-15,South
2023-04-26T12:28:03Z,2023-04-26T10:28:09Z,-81,-14,South
2023-04-26T12:28:43Z,2023-04-26T10:28:50Z,-87,-15,North
2023-04-26T12:29:29Z,2023-04-26T10:29:37Z,-93,-15,North
2023-04-26T12:30:30Z,2023-04-26T10:30:37Z,-113,-17,North
2023-04-26T12:31:34Z,2023-04-26T10:31:41Z,-100,-15,North
2023-04-26T12:32:28Z,2023-04-26T10:32:35Z,-100,-15,North
2023-04-26T12:33:20Z,2023-04-26T10:33:28Z,-97,-16,North
2023-04-26T12:34:10Z,2023-04-26T10:34:17Z,-104,-17,North
2023-04-26T12:35:05Z,2023-04-26T10:35:12Z,-111,-16,North
2023-04-26T12:35:54Z,2023-04-26T10:36:01Z,-108,-15,North
2023-04-26T12:36:50Z,2023-04-26T10:36:56Z,-107,-15,North
2023-04-26T12:37:35Z,2023-04-26T10:37:42Z,-101,-13,North
2023-04-26T12:38:26Z,2023-04-26T10:38:34Z,-111,-15,North
2023-04-26T12:39:07Z,2023-04-26T10:39:15Z,-113,-16,North
2023-04-26T12:39:59Z,2023-04-26T10:40:05Z,-112,-16,North
2023-04-26T12:40:57Z,2023-04-26T10:41:03Z,-103,-15,North
2023-04-26T12:41:49Z,2023-04-26T10:41:56Z,-113,-17,North
2023-04-26T12:42:38Z,2023-04-26T10:42:45Z,-101,-12,North
2023-04-26T12:43:38Z,2023-04-26T10:43:46Z,-102,-13,North
2023-04-26T12:44:40Z,2023-04-26T10:44:47Z,-102,-12,North
2023-04-26T12:45:28Z,2023-04-26T10:45:35Z,-94,-10,North
2023-04-26T12:46:21Z,2023-04-26T10:46:28Z,-92,-10,North
2023-04-26T12:47:47Z,2023-04-26T10:47:54Z,-89,-9,South
2023-04-26T12:48:39Z,2023-04-26T10:48:46Z,-88,-9,South
2023-04-26T12:49:26Z,2023-04-26T10:49:33Z,-89,-9,South
2023-04-26T12:50:34Z,2023-04-26T10:50:42Z,-89,-9,South
2023-04-26T12:51:13Z,2023-04-26T10:51:20Z,-89,-9,South
2023-04-26T12:51:52Z,2023-04-26T10:51:59Z,-89,-9,South
2023-04-26T12:52:41Z,2023-04-26T10:52:48Z,-88,-9,South
2023-04-26T12:53:29Z,2023-04-26T10:53:36Z,-92,-9,South
2023-04-26T12:54:20Z,2023-04-26T10:54:27Z,-106,-17,South
2023-04-26T12:55:12Z,2023-04-26T10:55:19Z,-91,-10,South
2023-04-26T12:56:13Z,2023-04-26T10:56:19Z,-102,-12,South
2023-04-26T12:57:11Z,2023-04-26T10:57:18Z,-101,-10,South
2023-04-26T12:58:46Z,2023-04-26T10:58:52Z,-102,-13,South
2023-04-26T12:59:33Z,2023-04-26T10:59:39Z,-98,-12,South
2023-04-26T13:00:20Z,2023-04-26T11:00:26Z,-99,-12,South
2023-04-26T13:01:35Z,2023-04-26T11:01:42Z,-104,-13,South
2023-04-26T13:03:02Z,2023-04-26T11:03:09Z,-105,-14,South
2023-04-26T13:04:13Z,2023-04-26T11:04:20Z,-105,-14,South
2023-04-26T13:05:13Z,2023-04-26T11:05:20Z,-89,-10,South
2023-04-26T13:06:22Z,2023-04-26T11:06:29Z,-79,-10,South
2023-04-26T13:07:24Z,2023-04-26T11:07:31Z,-103,-10,South
2023-04-26T13:08:11Z,2023-04-26T11:08:19Z,-105,-16,South
2023-04-26T13:09:05Z,2023-04-26T11:09:12Z,-107,-11,South
2023-04-26T13:10:02Z,2023-04-26T11:10:09Z,-88,-14,South
2023-04-26T13:10:58Z,2023-04-26T11:11:05Z,-87,-15,North
2023-04-26T13:12:06Z,2023-04-26T11:12:14Z,-96,-15,North
2023-04-26T13:13:02Z,2023-04-26T11:13:08Z,-110,-11,North
2023-04-26T13:13:45Z,2023-04-26T11:13:52Z,-99,-15,North
2023-04-26T13:14:48Z,2023-04-26T11:14:55Z,-101,-16,North
2023-04-26T13:16:00Z,2023-04-26T11:16:07Z,-103,-16,North
2023-04-26T13:16:48Z,2023-04-26T11:16:55Z,-108,-16,North
2023-04-26T13:17:41Z,2023-04-26T11:17:48Z,-109,-15,North
2023-04-26T13:18:26Z,2023-04-26T11:18:33Z,-96,-14,North
2023-04-26T13:19:21Z,2023-04-26T11:19:28Z,-101,-15,North
2023-04-26T13:20:26Z,2023-04-26T11:20:32Z,-110,-15,North
2023-04-26T13:21:20Z,2023-04-26T11:21:27Z,-111,-15,North
2023-04-26T13:22:13Z,2023-04-26T11:22:19Z,-92,-12,North
2023-04-26T13:22:52Z,2023-04-26T11:22:58Z,-90,-12,North
2023-04-26T13:23:37Z,2023-04-26T11:23:44Z,-100,-12,North
2023-04-26T13:24:25Z,2023-04-26T11:24:31Z,-101,-11,North
2023-04-26T13:25:07Z,2023-04-26T11:25:13Z,-98,-11,North
2023-04-26T13:26:37Z,2023-04-26T11:26:43Z,-98,-11,North
2023-04-26T13:27:27Z,2023-04-26T11:27:34Z,-93,-10,North
2023-04-26T13:28:14Z,2023-04-26T11:28:21Z,-96,-10,North
2023-04-26T13:29:10Z,2023-04-26T11:29:16Z,-88,-9,South
2023-04-26T13:29:56Z,2023-04-26T11:30:03Z,-100,-11,South
2023-04-26T13:31:14Z,2023-04-26T11:31:21Z,-99,-11,South
2023-04-26T13:32:15Z,2023-04-26T11:32:22Z,-101,-11,South
2023-04-26T13:33:19Z,2023-04-26T11:33:26Z,-102,-12,South
2023-04-26T13:34:01Z,2023-04-26T11:34:08Z,-100,-11,South
2023-04-26T13:34:56Z,2023-04-26T11:35:02Z,-101,-12,South
2023-04-26T13:35:58Z,2023-04-26T11:36:04Z,-101,-12,South
2023-04-26T13:36:48Z,2023-04-26T11:36:55Z,-102,-13,South
2023-04-26T13:37:33Z,2023-04-26T11:37:39Z,-103,-12,South
2023-04-26T13:38:22Z,2023-04-26T11:38:29Z,-105,-14,South
2023-04-26T13:39:08Z,2023-04-26T11:39:14Z,-107,-16,South
2023-04-26T13:39:48Z,2023-04-26T11:39:54Z,-105,-15,South
2023-04-26T13:40:47Z,2023-04-26T11:40:54Z,-104,-15,South
2023-04-26T13:41:49Z,2023-04-26T11:41:56Z,-101,-16,South
2023-04-26T13:42:37Z,2023-04-26T11:42:44Z,-100,-16,South
2023-04-26T13:43:45Z,2023-04-26T11:43:51Z,-98,-16,South
2023-04-26T13:44:42Z,2023-04-26T11:44:48Z,-92,-15,South
2023-04-26T13:45:48Z,2023-04-26T11:45:55Z,-109,-17,South
2023-04-26T13:46:40Z,2023-04-26T11:46:47Z,-98,-15,South
2023-04-26T13:47:38Z,2023-04-26T11:47:45Z,-82,-15,South
