Timestamp,Mb/s
2023-03-17T07-31-43Z,2.98
2023-03-17T07-31-44Z,0.0
2023-03-17T07-31-45Z,2.01
2023-03-17T07-31-46Z,3.0
2023-03-17T07-31-47Z,3.95
2023-03-17T07-31-48Z,1.0
2023-03-17T07-31-49Z,3.0
2023-03-17T07-31-50Z,1.0
2023-03-17T07-31-51Z,2.97
2023-03-17T07-31-52Z,3.01
2023-03-17T07-31-53Z,2.01
2023-03-17T07-31-54Z,3.01
2023-03-17T07-31-55Z,2.97
2023-03-17T07-31-56Z,3.01
2023-03-17T07-31-57Z,2.0
2023-03-17T07-31-58Z,3.01
2023-03-17T07-31-59Z,1.0
2023-03-17T07-32-00Z,3.0
2023-03-17T07-32-01Z,2.98
2023-03-17T07-32-02Z,2.99
2023-03-17T07-32-03Z,2.0
2023-03-17T07-32-04Z,3.02
2023-03-17T07-32-05Z,0.99
2023-03-17T07-32-06Z,4.02
2023-03-17T07-32-07Z,4.03
2023-03-17T07-32-08Z,1.98
2023-03-17T07-32-09Z,3.0
2023-03-17T07-32-10Z,3.98
2023-03-17T07-32-11Z,5.04
2023-03-17T07-32-12Z,4.02
2023-03-17T07-32-13Z,4.0
2023-03-17T07-32-14Z,4.01
2023-03-17T07-32-15Z,3.96
2023-03-17T07-32-16Z,3.01
2023-03-17T07-32-17Z,2.01
2023-03-17T07-32-18Z,2.96
2023-03-17T07-32-19Z,2.02
2023-03-17T07-32-20Z,3.0
2023-03-17T07-32-21Z,1.99
2023-03-17T07-32-22Z,3.01
2023-03-17T07-32-23Z,4.02
2023-03-17T07-32-24Z,4.01
2023-03-17T07-32-25Z,5.01
2023-03-17T07-32-26Z,9.0
2023-03-17T07-32-27Z,6.91
2023-03-17T07-32-28Z,7.02
2023-03-17T07-32-29Z,6.01
2023-03-17T07-32-30Z,5.01
2023-03-17T07-32-31Z,1.98
2023-03-17T07-32-32Z,0.0
2023-03-17T07-32-33Z,1.0
2023-03-17T07-32-34Z,3.01
2023-03-17T07-32-35Z,0.99
2023-03-17T07-32-36Z,0.0
2023-03-17T07-32-37Z,3.01
2023-03-17T07-32-38Z,2.99
2023-03-17T07-32-39Z,1.0
2023-03-17T07-32-40Z,1.0
2023-03-17T07-32-41Z,2.98
2023-03-17T07-32-42Z,1.01
2023-03-17T07-32-43Z,1.0
2023-03-17T07-32-44Z,1.98
2023-03-17T07-32-45Z,3.04
2023-03-17T07-32-46Z,3.97
2023-03-17T07-32-47Z,2.98
2023-03-17T07-32-48Z,3.01
2023-03-17T07-32-49Z,1.0
2023-03-17T07-32-50Z,4.02
2023-03-17T07-32-51Z,5.96
2023-03-17T07-32-52Z,5.04
2023-03-17T07-32-53Z,7.0
2023-03-17T07-32-54Z,5.01
2023-03-17T07-32-55Z,5.0
2023-03-17T07-32-56Z,4.94
2023-03-17T07-32-57Z,5.01
2023-03-17T07-32-58Z,5.02
2023-03-17T07-32-59Z,5.01
2023-03-17T07-33-00Z,4.95
2023-03-17T07-33-01Z,5.02
2023-03-17T07-33-02Z,5.03
2023-03-17T07-33-03Z,4.96
2023-03-17T07-33-04Z,7.02
2023-03-17T07-33-05Z,8.04
2023-03-17T07-33-06Z,6.93
2023-03-17T07-33-07Z,5.05
2023-03-17T07-33-08Z,6.93
2023-03-17T07-33-09Z,9.03
2023-03-17T07-33-10Z,8.03
2023-03-17T07-33-11Z,9.02
2023-03-17T07-33-12Z,7.02
2023-03-17T07-33-13Z,8.99
2023-03-17T07-33-14Z,6.92
2023-03-17T07-33-15Z,12.07
2023-03-17T07-33-16Z,7.01
2023-03-17T07-33-17Z,8.99
2023-03-17T07-33-18Z,7.04
2023-03-17T07-33-19Z,5.96
2023-03-17T07-33-20Z,4.98
2023-03-17T07-33-21Z,3.01
2023-03-17T07-33-22Z,8.99
2023-03-17T07-33-23Z,6.02
2023-03-17T07-33-24Z,5.01
2023-03-17T07-33-25Z,4.96
2023-03-17T07-33-26Z,6.03
2023-03-17T07-33-27Z,3.02
2023-03-17T07-33-28Z,4.94
2023-03-17T07-33-29Z,6.05
2023-03-17T07-33-30Z,6.01
2023-03-17T07-33-31Z,5.01
2023-03-17T07-33-32Z,4.96
2023-03-17T07-33-33Z,5.97
2023-03-17T07-33-34Z,5.01
2023-03-17T07-33-35Z,4.03
2023-03-17T07-33-36Z,4.93
2023-03-17T07-33-37Z,7.02
2023-03-17T07-33-38Z,5.04
2023-03-17T07-33-39Z,7.0
2023-03-17T07-33-40Z,4.02
2023-03-17T07-33-41Z,4.96
2023-03-17T07-33-42Z,5.99
2023-03-17T07-33-43Z,5.01
2023-03-17T07-33-44Z,6.02
2023-03-17T07-33-45Z,5.98
2023-03-17T07-33-46Z,3.99
2023-03-17T07-33-47Z,6.03
2023-03-17T07-33-48Z,6.01
2023-03-17T07-33-49Z,3.99
2023-03-17T07-33-50Z,9.05
2023-03-17T07-33-51Z,3.95
2023-03-17T07-33-52Z,6.03
2023-03-17T07-33-53Z,6.04
2023-03-17T07-33-54Z,5.95
2023-03-17T07-33-55Z,6.04
2023-03-17T07-33-56Z,6.0
2023-03-17T07-33-57Z,4.01
2023-03-17T07-33-58Z,8.0
2023-03-17T07-33-59Z,6.94
2023-03-17T07-34-00Z,4.01
2023-03-17T07-34-01Z,6.04
2023-03-17T07-34-02Z,3.97
2023-03-17T07-34-03Z,5.03
2023-03-17T07-34-04Z,4.95
2023-03-17T07-34-05Z,5.02
2023-03-17T07-34-06Z,4.01
2023-03-17T07-34-07Z,5.03
2023-03-17T07-34-08Z,6.91
2023-03-17T07-34-09Z,7.01
2023-03-17T07-34-10Z,6.04
2023-03-17T07-34-11Z,9.0
2023-03-17T07-34-12Z,5.99
2023-03-17T07-34-13Z,7.03
2023-03-17T07-34-14Z,6.96
2023-03-17T07-34-15Z,6.03
2023-03-17T07-34-16Z,9.02
2023-03-17T07-34-17Z,7.96
2023-03-17T07-34-18Z,7.94
2023-03-17T07-34-19Z,7.01
2023-03-17T07-34-20Z,9.05
2023-03-17T07-34-21Z,11.06
2023-03-17T07-34-22Z,13.02
2023-03-17T07-34-23Z,13.85
2023-03-17T07-34-24Z,9.01
2023-03-17T07-34-25Z,11.08
2023-03-17T07-34-26Z,13.97
2023-03-17T07-34-27Z,10.07
2023-03-17T07-34-28Z,10.88
2023-03-17T07-34-29Z,6.03
2023-03-17T07-34-30Z,9.02
2023-03-17T07-34-31Z,11.86
2023-03-17T07-34-32Z,8.05
2023-03-17T07-34-33Z,9.02
2023-03-17T07-34-34Z,8.93
2023-03-17T07-34-35Z,12.11
2023-03-17T07-34-36Z,8.02
2023-03-17T07-34-37Z,9.88
2023-03-17T07-34-38Z,9.99
2023-03-17T07-34-39Z,14.07
2023-03-17T07-34-40Z,13.07
2023-03-17T07-34-41Z,13.05
2023-03-17T07-34-42Z,10.87
2023-03-17T07-34-43Z,16.11
2023-03-17T07-34-44Z,9.01
2023-03-17T07-34-45Z,13.06
2023-03-17T07-34-46Z,15.87
2023-03-17T07-34-47Z,14.03
2023-03-17T07-34-48Z,13.01
2023-03-17T07-34-49Z,13.87
2023-03-17T07-34-50Z,11.11
2023-03-17T07-34-51Z,13.94
2023-03-17T07-34-52Z,14.99
2023-03-17T07-34-53Z,14.07
2023-03-17T07-34-54Z,12.91
2023-03-17T07-34-55Z,12.01
2023-03-17T07-34-56Z,9.04
2023-03-17T07-34-57Z,18.07
2023-03-17T07-34-58Z,14.05
2023-03-17T07-34-59Z,14.0
2023-03-17T07-35-00Z,14.83
2023-03-17T07-35-01Z,18.17
2023-03-17T07-35-02Z,14.02
2023-03-17T07-35-03Z,11.92
2023-03-17T07-35-04Z,13.04
2023-03-17T07-35-05Z,12.01
2023-03-17T07-35-06Z,16.83
2023-03-17T07-35-07Z,14.1
2023-03-17T07-35-08Z,19.04
2023-03-17T07-35-09Z,13.01
2023-03-17T07-35-10Z,13.9
2023-03-17T07-35-11Z,16.13
2023-03-17T07-35-12Z,16.89
2023-03-17T07-35-13Z,13.11
2023-03-17T07-35-14Z,18.02
2023-03-17T07-35-15Z,14.85
2023-03-17T07-35-16Z,18.1
2023-03-17T07-35-17Z,14.06
2023-03-17T07-35-18Z,15.91
2023-03-17T07-35-19Z,12.9
2023-03-17T07-35-20Z,16.0
2023-03-17T07-35-21Z,15.04
2023-03-17T07-35-22Z,15.04
2023-03-17T07-35-23Z,14.06
2023-03-17T07-35-24Z,18.07
2023-03-17T07-35-25Z,13.8
2023-03-17T07-35-26Z,15.05
2023-03-17T07-35-27Z,14.13
2023-03-17T07-35-28Z,21.05
2023-03-17T07-35-29Z,14.93
2023-03-17T07-35-30Z,15.86
2023-03-17T07-35-31Z,17.05
2023-03-17T07-35-32Z,15.05
2023-03-17T07-35-33Z,10.07
2023-03-17T07-35-34Z,24.94
2023-03-17T07-35-35Z,23.82
2023-03-17T07-35-36Z,19.14
2023-03-17T07-35-37Z,23.99
2023-03-17T07-35-38Z,24.07
2023-03-17T07-35-39Z,28.01
2023-03-17T07-35-40Z,26.0
2023-03-17T07-35-41Z,31.94
2023-03-17T07-35-42Z,20.74
2023-03-17T07-35-43Z,24.05
2023-03-17T07-35-44Z,13.97
2023-03-17T07-35-45Z,21.21
2023-03-17T07-35-46Z,26.03
2023-03-17T07-35-47Z,25.06
2023-03-17T07-35-48Z,15.86
2023-03-17T07-35-49Z,23.2
2023-03-17T07-35-50Z,23.72
2023-03-17T07-35-51Z,18.21
2023-03-17T07-35-52Z,28.63
2023-03-17T07-35-53Z,23.14
2023-03-17T07-35-54Z,19.02
2023-03-17T07-35-55Z,21.06
2023-03-17T07-35-56Z,24.05
2023-03-17T07-35-57Z,25.84
2023-03-17T07-35-58Z,26.04
2023-03-17T07-35-59Z,28.86
2023-03-17T07-36-00Z,28.12
2023-03-17T07-36-01Z,34.08
2023-03-17T07-36-02Z,32.7
2023-03-17T07-36-03Z,33.09
2023-03-17T07-36-04Z,26.06
2023-03-17T07-36-05Z,23.06
2023-03-17T07-36-06Z,21.09
2023-03-17T07-36-07Z,29.01
2023-03-17T07-36-08Z,25.93
2023-03-17T07-36-09Z,21.93
2023-03-17T07-36-10Z,21.15
2023-03-17T07-36-11Z,27.84
2023-03-17T07-36-12Z,26.07
2023-03-17T07-36-13Z,23.81
2023-03-17T07-36-14Z,24.17
2023-03-17T07-36-15Z,30.05
2023-03-17T07-36-16Z,22.76
2023-03-17T07-36-17Z,22.11
2023-03-17T07-36-18Z,23.12
2023-03-17T07-36-19Z,25.7
2023-03-17T07-36-20Z,22.13
2023-03-17T07-36-21Z,20.12
2023-03-17T07-36-22Z,18.78
2023-03-17T07-36-23Z,23.13
2023-03-17T07-36-24Z,27.97
2023-03-17T07-36-25Z,26.01
2023-03-17T07-36-26Z,23.18
2023-03-17T07-36-27Z,24.97
2023-03-17T07-36-28Z,20.75
2023-03-17T07-36-29Z,23.18
2023-03-17T07-36-30Z,27.18
2023-03-17T07-36-31Z,25.71
2023-03-17T07-36-32Z,25.3
2023-03-17T07-36-33Z,34.92
2023-03-17T07-36-34Z,40.07
2023-03-17T07-36-35Z,26.89
2023-03-17T07-36-36Z,22.9
2023-03-17T07-36-37Z,24.12
2023-03-17T07-36-38Z,24.01
2023-03-17T07-36-39Z,24.76
2023-03-17T07-36-40Z,26.2
2023-03-17T07-36-41Z,23.81
2023-03-17T07-36-42Z,25.24
2023-03-17T07-36-43Z,28.82
2023-03-17T07-36-44Z,25.01
2023-03-17T07-36-45Z,26.12
2023-03-17T07-36-46Z,24.01
2023-03-17T07-36-47Z,25.01
2023-03-17T07-36-48Z,23.04
2023-03-17T07-36-49Z,27.97
2023-03-17T07-36-50Z,28.07
2023-03-17T07-36-51Z,17.8
2023-03-17T07-36-52Z,25.03
2023-03-17T07-36-53Z,24.12
2023-03-17T07-36-54Z,21.83
2023-03-17T07-36-55Z,26.01
2023-03-17T07-36-56Z,26.1
2023-03-17T07-36-57Z,24.21
2023-03-17T07-36-58Z,22.87
2023-03-17T07-36-59Z,24.77
2023-03-17T07-37-00Z,28.22
2023-03-17T07-37-01Z,25.15
2023-03-17T07-37-02Z,20.73
2023-03-17T07-37-03Z,21.04
2023-03-17T07-37-04Z,25.02
2023-03-17T07-37-05Z,21.19
2023-03-17T07-37-06Z,18.92
2023-03-17T07-37-07Z,20.11
2023-03-17T07-37-08Z,25.74
2023-03-17T07-37-09Z,24.26
2023-03-17T07-37-10Z,27.95
2023-03-17T07-37-11Z,34.81
2023-03-17T07-37-12Z,26.1
2023-03-17T07-37-13Z,25.74
2023-03-17T07-37-14Z,26.23
2023-03-17T07-37-15Z,26.12
2023-03-17T07-37-16Z,27.78
2023-03-17T07-37-17Z,28.15
2023-03-17T07-37-18Z,20.79
2023-03-17T07-37-19Z,28.35
2023-03-17T07-37-20Z,27.74
2023-03-17T07-37-21Z,26.14
2023-03-17T07-37-22Z,28.09
2023-03-17T07-37-23Z,19.79
2023-03-17T07-37-24Z,28.12
2023-03-17T07-37-25Z,32.75
2023-03-17T07-37-26Z,38.21
2023-03-17T07-37-27Z,31.29
2023-03-17T07-37-28Z,25.97
2023-03-17T07-37-29Z,33.86
2023-03-17T07-37-30Z,36.1
2023-03-17T07-37-31Z,31.08
2023-03-17T07-37-32Z,35.63
2023-03-17T07-37-33Z,33.04
2023-03-17T07-37-34Z,41.25
2023-03-17T07-37-35Z,40.13
2023-03-17T07-37-36Z,33.97
2023-03-17T07-37-37Z,23.84
2023-03-17T07-37-38Z,27.01
2023-03-17T07-37-39Z,34.02
2023-03-17T07-37-40Z,33.88
2023-03-17T07-37-41Z,35.03
2023-03-17T07-37-42Z,27.21
2023-03-17T07-37-43Z,20.97
2023-03-17T07-37-44Z,17.9
2023-03-17T07-37-45Z,17.13
2023-03-17T07-37-46Z,16.99
2023-03-17T07-37-47Z,23.7
2023-03-17T07-37-48Z,24.1
2023-03-17T07-37-49Z,22.11
2023-03-17T07-37-50Z,27.06
2023-03-17T07-37-51Z,27.94
2023-03-17T07-37-52Z,23.1
2023-03-17T07-37-53Z,27.98
2023-03-17T07-37-54Z,23.74
2023-03-17T07-37-55Z,28.98
2023-03-17T07-37-56Z,28.2
2023-03-17T07-37-57Z,20.97
2023-03-17T07-37-58Z,23.09
2023-03-17T07-37-59Z,18.85
2023-03-17T07-38-00Z,26.26
2023-03-17T07-38-01Z,22.73
2023-03-17T07-38-02Z,23.1
2023-03-17T07-38-03Z,23.12
2023-03-17T07-38-04Z,23.03
2023-03-17T07-38-05Z,19.99
2023-03-17T07-38-06Z,19.77
2023-03-17T07-38-07Z,22.16
2023-03-17T07-38-08Z,20.07
2023-03-17T07-38-09Z,18.82
2023-03-17T07-38-10Z,20.02
2023-03-17T07-38-11Z,19.16
2023-03-17T07-38-12Z,21.07
2023-03-17T07-38-13Z,17.85
2023-03-17T07-38-14Z,16.06
2023-03-17T07-38-15Z,19.03
2023-03-17T07-38-16Z,17.02
2023-03-17T07-38-17Z,15.82
2023-03-17T07-38-18Z,16.1
2023-03-17T07-38-19Z,15.09
2023-03-17T07-38-20Z,13.0
2023-03-17T07-38-21Z,14.86
2023-03-17T07-38-22Z,13.12
2023-03-17T07-38-23Z,12.86
2023-03-17T07-38-24Z,11.98
2023-03-17T07-38-25Z,15.08
2023-03-17T07-38-26Z,14.08
2023-03-17T07-38-27Z,16.98
2023-03-17T07-38-28Z,17.07
2023-03-17T07-38-29Z,16.01
2023-03-17T07-38-30Z,15.8
2023-03-17T07-38-31Z,18.18
2023-03-17T07-38-32Z,15.89
2023-03-17T07-38-33Z,15.06
2023-03-17T07-38-34Z,14.09
2023-03-17T07-38-35Z,11.83
2023-03-17T07-38-36Z,12.0
2023-03-17T07-38-37Z,12.01
2023-03-17T07-38-38Z,13.03
2023-03-17T07-38-39Z,13.12
2023-03-17T07-38-40Z,13.82
2023-03-17T07-38-41Z,6.03
2023-03-17T07-38-42Z,12.06
2023-03-17T07-38-43Z,10.03
2023-03-17T07-38-44Z,10.88
2023-03-17T07-38-45Z,14.11
2023-03-17T07-38-46Z,5.0
2023-03-17T07-38-47Z,14.0
2023-03-17T07-38-48Z,12.91
2023-03-17T07-38-49Z,13.98
2023-03-17T07-38-50Z,10.07
2023-03-17T07-38-51Z,11.06
2023-03-17T07-38-52Z,5.93
2023-03-17T07-38-53Z,14.1
2023-03-17T07-38-54Z,16.04
2023-03-17T07-38-55Z,12.88
2023-03-17T07-38-56Z,12.08
2023-03-17T07-38-57Z,12.07
2023-03-17T07-38-58Z,12.88
2023-03-17T07-38-59Z,12.03
2023-03-17T07-39-00Z,9.01
2023-03-17T07-39-01Z,16.02
2023-03-17T07-39-02Z,15.02
2023-03-17T07-39-03Z,15.04
2023-03-17T07-39-04Z,20.81
2023-03-17T07-39-05Z,17.03
2023-03-17T07-39-06Z,14.97
2023-03-17T07-39-07Z,14.15
2023-03-17T07-39-08Z,14.8
2023-03-17T07-39-09Z,16.06
2023-03-17T07-39-10Z,17.11
2023-03-17T07-39-11Z,21.05
2023-03-17T07-39-12Z,18.78
2023-03-17T07-39-13Z,17.11
2023-03-17T07-39-14Z,17.03
2023-03-17T07-39-15Z,17.02
2023-03-17T07-39-16Z,13.86
2023-03-17T07-39-17Z,18.09
2023-03-17T07-39-18Z,24.02
2023-03-17T07-39-19Z,31.07
2023-03-17T07-39-20Z,25.97
2023-03-17T07-39-21Z,18.08
2023-03-17T07-39-22Z,23.78
2023-03-17T07-39-23Z,22.04
2023-03-17T07-39-24Z,16.94
2023-03-17T07-39-25Z,19.15
2023-03-17T07-39-26Z,24.85
2023-03-17T07-39-27Z,22.13
2023-03-17T07-39-28Z,19.04
2023-03-17T07-39-29Z,18.92
2023-03-17T07-39-30Z,20.0
2023-03-17T07-39-31Z,28.81
2023-03-17T07-39-32Z,28.17
2023-03-17T07-39-33Z,25.11
2023-03-17T07-39-34Z,21.82
2023-03-17T07-39-35Z,25.05
2023-03-17T07-39-36Z,24.09
2023-03-17T07-39-37Z,26.13
2023-03-17T07-39-38Z,21.85
2023-03-17T07-39-39Z,23.02
2023-03-17T07-39-40Z,27.09
2023-03-17T07-39-41Z,21.75
2023-03-17T07-39-42Z,24.18
2023-03-17T07-39-43Z,26.02
2023-03-17T07-39-44Z,30.79
2023-03-17T07-39-45Z,25.08
2023-03-17T07-39-46Z,25.12
2023-03-17T07-39-47Z,21.09
2023-03-17T07-39-48Z,19.84
2023-03-17T07-39-49Z,24.0
2023-03-17T07-39-50Z,25.21
2023-03-17T07-39-51Z,22.87
2023-03-17T07-39-52Z,23.16
2023-03-17T07-39-53Z,21.75
2023-03-17T07-39-54Z,17.07
2023-03-17T07-39-55Z,27.08
2023-03-17T07-39-56Z,29.06
2023-03-17T07-39-57Z,29.07
2023-03-17T07-39-58Z,23.75
2023-03-17T07-39-59Z,26.12
2023-03-17T07-40-00Z,28.06
2023-03-17T07-40-01Z,30.13
2023-03-17T07-40-02Z,31.87
2023-03-17T07-40-03Z,35.95
2023-03-17T07-40-04Z,40.13
2023-03-17T07-40-05Z,34.57
2023-03-17T07-40-06Z,39.48
2023-03-17T07-40-07Z,32.04
2023-03-17T07-40-08Z,39.49
2023-03-17T07-40-09Z,44.09
2023-03-17T07-40-10Z,44.36
2023-03-17T07-40-11Z,42.84
2023-03-17T07-40-12Z,43.2
2023-03-17T07-40-13Z,42.98
2023-03-17T07-40-14Z,43.1
2023-03-17T07-40-15Z,43.43
2023-03-17T07-40-16Z,44.52
2023-03-17T07-40-17Z,42.97
2023-03-17T07-40-18Z,44.96
2023-03-17T07-40-19Z,43.15
2023-03-17T07-40-20Z,42.89
2023-03-17T07-40-21Z,44.05
2023-03-17T07-40-22Z,42.99
2023-03-17T07-40-23Z,40.96
2023-03-17T07-40-24Z,32.74
2023-03-17T07-40-25Z,37.09
2023-03-17T07-40-26Z,28.81
2023-03-17T07-40-27Z,32.33
2023-03-17T07-40-28Z,27.88
2023-03-17T07-40-29Z,28.13
2023-03-17T07-40-30Z,26.08
2023-03-17T07-40-31Z,34.65
2023-03-17T07-40-32Z,39.28
2023-03-17T07-40-33Z,35.04
2023-03-17T07-40-34Z,31.69
2023-03-17T07-40-35Z,26.15
2023-03-17T07-40-36Z,18.05
2023-03-17T07-40-37Z,17.96
2023-03-17T07-40-38Z,26.14
2023-03-17T07-40-39Z,34.61
2023-03-17T07-40-40Z,32.16
2023-03-17T07-40-41Z,41.17
2023-03-17T07-40-42Z,40.99
2023-03-17T07-40-43Z,39.94
2023-03-17T07-40-44Z,43.99
2023-03-17T07-40-45Z,43.64
2023-03-17T07-40-46Z,32.2
2023-03-17T07-40-47Z,29.1
2023-03-17T07-40-48Z,36.14
2023-03-17T07-40-49Z,44.55
2023-03-17T07-40-50Z,24.03
2023-03-17T07-40-51Z,28.17
2023-03-17T07-40-52Z,29.03
2023-03-17T07-40-53Z,23.75
2023-03-17T07-40-54Z,25.09
2023-03-17T07-40-55Z,28.23
2023-03-17T07-40-56Z,26.7
2023-03-17T07-40-57Z,26.07
2023-03-17T07-40-58Z,38.86
2023-03-17T07-40-59Z,44.53
2023-03-17T07-41-00Z,44.72
2023-03-17T07-41-01Z,40.93
2023-03-17T07-41-02Z,44.16
2023-03-17T07-41-03Z,43.68
2023-03-17T07-41-04Z,43.29
2023-03-17T07-41-05Z,42.17
2023-03-17T07-41-06Z,41.98
2023-03-17T07-41-07Z,41.77
2023-03-17T07-41-08Z,42.06
2023-03-17T07-41-09Z,43.25
2023-03-17T07-41-10Z,38.96
2023-03-17T07-41-11Z,34.68
2023-03-17T07-41-12Z,28.18
2023-03-17T07-41-13Z,23.09
2023-03-17T07-41-14Z,29.79
2023-03-17T07-41-15Z,25.02
2023-03-17T07-41-16Z,21.0
2023-03-17T07-41-17Z,20.14
2023-03-17T07-41-18Z,24.85
2023-03-17T07-41-19Z,30.01
2023-03-17T07-41-20Z,35.06
2023-03-17T07-41-21Z,27.11
2023-03-17T07-41-22Z,32.89
2023-03-17T07-41-23Z,29.01
2023-03-17T07-41-24Z,33.11
2023-03-17T07-41-25Z,22.76
2023-03-17T07-41-26Z,26.19
2023-03-17T07-41-27Z,26.75
2023-03-17T07-41-28Z,23.07
2023-03-17T07-41-29Z,29.16
2023-03-17T07-41-30Z,28.02
2023-03-17T07-41-31Z,32.8
2023-03-17T07-41-32Z,26.14
2023-03-17T07-41-33Z,23.95
