Timestamp,Mb/s
2023-03-17T08-16-37Z,2.0
2023-03-17T08-16-38Z,13.05
2023-03-17T08-16-39Z,6.96
2023-03-17T08-16-40Z,5.01
2023-03-17T08-16-41Z,9.0
2023-03-17T08-16-42Z,10.04
2023-03-17T08-16-43Z,5.99
2023-03-17T08-16-44Z,4.0
2023-03-17T08-16-45Z,5.0
2023-03-17T08-16-46Z,8.01
2023-03-17T08-16-47Z,7.99
2023-03-17T08-16-48Z,11.87
2023-03-17T08-16-49Z,5.0
2023-03-17T08-16-50Z,8.02
2023-03-17T08-16-51Z,4.01
2023-03-17T08-16-52Z,4.01
2023-03-17T08-16-53Z,3.95
2023-03-17T08-16-54Z,7.0
2023-03-17T08-16-55Z,5.0
2023-03-17T08-16-56Z,4.0
2023-03-17T08-16-57Z,4.05
2023-03-17T08-16-58Z,5.92
2023-03-17T08-16-59Z,4.01
2023-03-17T08-17-00Z,5.01
2023-03-17T08-17-01Z,5.01
2023-03-17T08-17-02Z,5.01
2023-03-17T08-17-03Z,4.01
2023-03-17T08-17-04Z,5.01
2023-03-17T08-17-05Z,6.99
2023-03-17T08-17-06Z,4.01
2023-03-17T08-17-07Z,7.0
2023-03-17T08-17-08Z,4.99
2023-03-17T08-17-09Z,4.01
2023-03-17T08-17-10Z,6.01
2023-03-17T08-17-11Z,4.0
2023-03-17T08-17-12Z,3.95
2023-03-17T08-17-13Z,5.05
2023-03-17T08-17-14Z,2.01
2023-03-17T08-17-15Z,4.97
2023-03-17T08-17-16Z,3.02
2023-03-17T08-17-17Z,3.94
2023-03-17T08-17-18Z,4.01
2023-03-17T08-17-19Z,4.01
2023-03-17T08-17-20Z,3.01
2023-03-17T08-17-21Z,5.01
2023-03-17T08-17-22Z,3.0
2023-03-17T08-17-23Z,2.01
2023-03-17T08-17-24Z,3.0
2023-03-17T08-17-25Z,3.95
2023-03-17T08-17-26Z,4.01
2023-03-17T08-17-27Z,3.01
2023-03-17T08-17-28Z,4.01
2023-03-17T08-17-29Z,3.0
2023-03-17T08-17-30Z,1.0
2023-03-17T08-17-31Z,4.01
2023-03-17T08-17-32Z,3.01
2023-03-17T08-17-33Z,3.95
2023-03-17T08-17-34Z,4.01
2023-03-17T08-17-35Z,3.99
2023-03-17T08-17-36Z,5.01
2023-03-17T08-17-37Z,4.01
2023-03-17T08-17-38Z,6.02
2023-03-17T08-17-39Z,4.01
2023-03-17T08-17-40Z,5.96
2023-03-17T08-17-41Z,3.99
2023-03-17T08-17-42Z,5.01
2023-03-17T08-17-43Z,7.01
2023-03-17T08-17-44Z,7.02
2023-03-17T08-17-45Z,6.0
2023-03-17T08-17-46Z,6.01
2023-03-17T08-17-47Z,5.98
2023-03-17T08-17-48Z,4.01
2023-03-17T08-17-49Z,8.02
2023-03-17T08-17-50Z,6.02
2023-03-17T08-17-51Z,4.0
2023-03-17T08-17-52Z,5.92
2023-03-17T08-17-53Z,6.01
2023-03-17T08-17-54Z,8.03
2023-03-17T08-17-55Z,5.99
2023-03-17T08-17-56Z,5.98
2023-03-17T08-17-57Z,4.02
2023-03-17T08-17-58Z,3.0
2023-03-17T08-17-59Z,4.02
2023-03-17T08-18-00Z,4.01
2023-03-17T08-18-01Z,3.95
2023-03-17T08-18-02Z,5.0
2023-03-17T08-18-03Z,4.06
2023-03-17T08-18-04Z,4.98
2023-03-17T08-18-05Z,6.0
2023-03-17T08-18-06Z,4.98
2023-03-17T08-18-07Z,4.01
2023-03-17T08-18-08Z,2.0
2023-03-17T08-18-09Z,3.01
2023-03-17T08-18-10Z,4.99
2023-03-17T08-18-11Z,8.02
2023-03-17T08-18-12Z,7.98
2023-03-17T08-18-13Z,8.99
2023-03-17T08-18-14Z,5.99
2023-03-17T08-18-15Z,4.01
2023-03-17T08-18-16Z,3.99
2023-03-17T08-18-17Z,4.01
2023-03-17T08-18-18Z,8.0
2023-03-17T08-18-19Z,11.01
2023-03-17T08-18-20Z,7.01
2023-03-17T08-18-21Z,4.99
2023-03-17T08-18-22Z,5.01
2023-03-17T08-18-23Z,5.0
2023-03-17T08-18-24Z,4.0
2023-03-17T08-18-25Z,9.0
2023-03-17T08-18-26Z,13.04
2023-03-17T08-18-27Z,8.88
2023-03-17T08-18-28Z,14.03
2023-03-17T08-18-29Z,14.03
2023-03-17T08-18-30Z,9.99
2023-03-17T08-18-31Z,7.01
2023-03-17T08-18-32Z,7.99
2023-03-17T08-18-33Z,7.04
2023-03-17T08-18-34Z,5.01
2023-03-17T08-18-35Z,9.01
2023-03-17T08-18-36Z,13.04
2023-03-17T08-18-37Z,5.0
2023-03-17T08-18-38Z,11.0
2023-03-17T08-18-39Z,10.84
2023-03-17T08-18-40Z,9.01
2023-03-17T08-18-41Z,11.01
2023-03-17T08-18-42Z,10.01
2023-03-17T08-18-43Z,10.03
2023-03-17T08-18-44Z,10.04
2023-03-17T08-18-45Z,12.0
2023-03-17T08-18-46Z,6.0
2023-03-17T08-18-47Z,9.01
2023-03-17T08-18-48Z,9.9
2023-03-17T08-18-49Z,8.0
2023-03-17T08-18-50Z,10.01
2023-03-17T08-18-51Z,7.02
2023-03-17T08-18-52Z,5.0
2023-03-17T08-18-53Z,4.0
2023-03-17T08-18-54Z,7.02
2023-03-17T08-18-55Z,9.01
2023-03-17T08-18-56Z,11.02
2023-03-17T08-18-57Z,7.0
2023-03-17T08-18-58Z,6.0
2023-03-17T08-18-59Z,7.01
2023-03-17T08-19-00Z,5.0
2023-03-17T08-19-01Z,6.0
2023-03-17T08-19-02Z,5.0
2023-03-17T08-19-03Z,3.98
2023-03-17T08-19-04Z,5.01
2023-03-17T08-19-05Z,3.99
2023-03-17T08-19-06Z,4.01
2023-03-17T08-19-07Z,5.0
2023-03-17T08-19-08Z,7.0
2023-03-17T08-19-09Z,8.01
2023-03-17T08-19-10Z,4.0
2023-03-17T08-19-11Z,4.98
2023-03-17T08-19-12Z,9.01
2023-03-17T08-19-13Z,10.01
2023-03-17T08-19-14Z,9.02
2023-03-17T08-19-15Z,7.9
2023-03-17T08-19-16Z,10.01
2023-03-17T08-19-17Z,8.99
2023-03-17T08-19-18Z,7.02
2023-03-17T08-19-19Z,5.02
2023-03-17T08-19-20Z,4.01
2023-03-17T08-19-21Z,5.01
2023-03-17T08-19-22Z,9.96
2023-03-17T08-19-23Z,8.98
2023-03-17T08-19-24Z,10.99
2023-03-17T08-19-25Z,9.09
2023-03-17T08-19-26Z,9.86
2023-03-17T08-19-27Z,8.02
2023-03-17T08-19-28Z,11.14
2023-03-17T08-19-29Z,9.86
2023-03-17T08-19-30Z,2.01
2023-03-17T08-19-31Z,8.01
2023-03-17T08-19-32Z,3.98
2023-03-17T08-19-33Z,4.01
2023-03-17T08-19-34Z,6.0
2023-03-17T08-19-35Z,4.01
2023-03-17T08-19-36Z,4.04
2023-03-17T08-19-37Z,4.93
2023-03-17T08-19-38Z,6.01
2023-03-17T08-19-39Z,5.0
2023-03-17T08-19-40Z,3.01
2023-03-17T08-19-41Z,5.98
2023-03-17T08-19-42Z,5.0
2023-03-17T08-19-43Z,6.02
2023-03-17T08-19-44Z,7.01
2023-03-17T08-19-45Z,5.01
2023-03-17T08-19-46Z,5.98
2023-03-17T08-19-47Z,6.03
2023-03-17T08-19-48Z,5.01
2023-03-17T08-19-49Z,8.89
2023-03-17T08-19-50Z,12.0
2023-03-17T08-19-51Z,8.04
2023-03-17T08-19-52Z,7.04
2023-03-17T08-19-53Z,6.96
2023-03-17T08-19-54Z,4.0
2023-03-17T08-19-55Z,11.95
2023-03-17T08-19-56Z,12.04
2023-03-17T08-19-57Z,7.99
2023-03-17T08-19-58Z,9.04
2023-03-17T08-19-59Z,10.0
2023-03-17T08-20-00Z,8.0
2023-03-17T08-20-01Z,7.04
2023-03-17T08-20-02Z,4.93
2023-03-17T08-20-03Z,12.04
2023-03-17T08-20-04Z,11.09
2023-03-17T08-20-05Z,6.94
2023-03-17T08-20-06Z,5.02
2023-03-17T08-20-07Z,7.98
2023-03-17T08-20-08Z,8.0
2023-03-17T08-20-09Z,12.11
2023-03-17T08-20-10Z,6.94
2023-03-17T08-20-11Z,7.01
2023-03-17T08-20-12Z,6.02
2023-03-17T08-20-13Z,7.01
2023-03-17T08-20-14Z,6.99
2023-03-17T08-20-15Z,7.01
2023-03-17T08-20-16Z,7.03
2023-03-17T08-20-17Z,4.99
2023-03-17T08-20-18Z,4.99
2023-03-17T08-20-19Z,5.01
2023-03-17T08-20-20Z,5.0
2023-03-17T08-20-21Z,4.93
2023-03-17T08-20-22Z,4.02
2023-03-17T08-20-23Z,5.01
2023-03-17T08-20-24Z,6.03
2023-03-17T08-20-25Z,4.01
2023-03-17T08-20-26Z,4.01
2023-03-17T08-20-27Z,7.97
2023-03-17T08-20-28Z,5.01
2023-03-17T08-20-29Z,6.93
2023-03-17T08-20-30Z,4.01
2023-03-17T08-20-31Z,5.01
2023-03-17T08-20-32Z,7.01
2023-03-17T08-20-33Z,3.0
2023-03-17T08-20-34Z,6.01
2023-03-17T08-20-35Z,4.0
2023-03-17T08-20-36Z,5.01
2023-03-17T08-20-37Z,4.93
2023-03-17T08-20-38Z,9.01
2023-03-17T08-20-39Z,9.09
2023-03-17T08-20-40Z,5.96
2023-03-17T08-20-41Z,6.0
2023-03-17T08-20-42Z,7.01
2023-03-17T08-20-43Z,5.02
2023-03-17T08-20-44Z,7.02
2023-03-17T08-20-45Z,6.99
2023-03-17T08-20-46Z,5.01
2023-03-17T08-20-47Z,4.94
2023-03-17T08-20-48Z,8.0
2023-03-17T08-20-49Z,3.0
2023-03-17T08-20-50Z,7.0
2023-03-17T08-20-51Z,3.98
2023-03-17T08-20-52Z,3.0
2023-03-17T08-20-53Z,4.06
2023-03-17T08-20-54Z,3.95
2023-03-17T08-20-55Z,4.05
2023-03-17T08-20-56Z,6.92
2023-03-17T08-20-57Z,3.01
2023-03-17T08-20-58Z,5.98
2023-03-17T08-20-59Z,5.01
2023-03-17T08-21-00Z,4.01
2023-03-17T08-21-01Z,5.02
2023-03-17T08-21-02Z,5.0
2023-03-17T08-21-03Z,5.0
2023-03-17T08-21-04Z,3.95
2023-03-17T08-21-05Z,5.06
2023-03-17T08-21-06Z,5.01
2023-03-17T08-21-07Z,5.01
2023-03-17T08-21-08Z,4.94
2023-03-17T08-21-09Z,4.99
2023-03-17T08-21-10Z,8.0
2023-03-17T08-21-11Z,5.0
2023-03-17T08-21-12Z,7.03
2023-03-17T08-21-13Z,5.0
2023-03-17T08-21-14Z,6.0
2023-03-17T08-21-15Z,4.03
2023-03-17T08-21-16Z,5.94
2023-03-17T08-21-17Z,3.99
2023-03-17T08-21-18Z,4.01
2023-03-17T08-21-19Z,4.0
2023-03-17T08-21-20Z,5.02
2023-03-17T08-21-21Z,4.01
2023-03-17T08-21-22Z,6.02
2023-03-17T08-21-23Z,4.95
2023-03-17T08-21-24Z,5.0
2023-03-17T08-21-25Z,5.04
2023-03-17T08-21-26Z,4.99
2023-03-17T08-21-27Z,6.01
2023-03-17T08-21-28Z,5.01
2023-03-17T08-21-29Z,5.98
2023-03-17T08-21-30Z,5.96
2023-03-17T08-21-31Z,5.02
2023-03-17T08-21-32Z,4.99
2023-03-17T08-21-33Z,5.04
2023-03-17T08-21-34Z,7.96
2023-03-17T08-21-35Z,4.98
2023-03-17T08-21-36Z,5.06
2023-03-17T08-21-37Z,6.91
2023-03-17T08-21-38Z,5.02
2023-03-17T08-21-39Z,7.02
2023-03-17T08-21-40Z,5.0
2023-03-17T08-21-41Z,5.95
2023-03-17T08-21-42Z,8.02
2023-03-17T08-21-43Z,6.02
2023-03-17T08-21-44Z,4.02
2023-03-17T08-21-45Z,6.0
2023-03-17T08-21-46Z,4.95
2023-03-17T08-21-47Z,6.08
2023-03-17T08-21-48Z,4.93
2023-03-17T08-21-49Z,5.02
2023-03-17T08-21-50Z,5.02
2023-03-17T08-21-51Z,6.01
2023-03-17T08-21-52Z,4.01
2023-03-17T08-21-53Z,4.95
2023-03-17T08-21-54Z,4.05
2023-03-17T08-21-55Z,5.99
2023-03-17T08-21-56Z,4.01
2023-03-17T08-21-57Z,6.0
2023-03-17T08-21-58Z,5.92
2023-03-17T08-21-59Z,4.01
2023-03-17T08-22-00Z,7.02
2023-03-17T08-22-01Z,4.99
2023-03-17T08-22-02Z,5.02
2023-03-17T08-22-03Z,4.97
2023-03-17T08-22-04Z,5.02
2023-03-17T08-22-05Z,4.01
2023-03-17T08-22-06Z,4.01
2023-03-17T08-22-07Z,5.02
2023-03-17T08-22-08Z,2.97
2023-03-17T08-22-09Z,3.01
2023-03-17T08-22-10Z,3.0
2023-03-17T08-22-11Z,5.0
2023-03-17T08-22-12Z,5.02
2023-03-17T08-22-13Z,3.01
2023-03-17T08-22-14Z,4.0
2023-03-17T08-22-15Z,4.0
2023-03-17T08-22-16Z,4.95
2023-03-17T08-22-17Z,4.04
2023-03-17T08-22-18Z,5.01
2023-03-17T08-22-19Z,4.0
2023-03-17T08-22-20Z,2.96
2023-03-17T08-22-21Z,6.01
2023-03-17T08-22-22Z,4.0
2023-03-17T08-22-23Z,4.02
2023-03-17T08-22-24Z,3.99
2023-03-17T08-22-25Z,4.03
2023-03-17T08-22-26Z,4.01
2023-03-17T08-22-27Z,4.93
2023-03-17T08-22-28Z,5.0
2023-03-17T08-22-29Z,3.0
2023-03-17T08-22-30Z,4.01
2023-03-17T08-22-31Z,3.99
2023-03-17T08-22-32Z,4.0
2023-03-17T08-22-33Z,5.0
2023-03-17T08-22-34Z,4.01
2023-03-17T08-22-35Z,3.0
2023-03-17T08-22-36Z,5.02
2023-03-17T08-22-37Z,5.02
2023-03-17T08-22-38Z,3.0
2023-03-17T08-22-39Z,4.99
2023-03-17T08-22-40Z,2.96
2023-03-17T08-22-41Z,4.06
2023-03-17T08-22-42Z,3.96
2023-03-17T08-22-43Z,5.0
2023-03-17T08-22-44Z,3.0
2023-03-17T08-22-45Z,5.01
2023-03-17T08-22-46Z,3.01
2023-03-17T08-22-47Z,4.0
2023-03-17T08-22-48Z,1.0
2023-03-17T08-22-49Z,4.99
2023-03-17T08-22-50Z,5.01
2023-03-17T08-22-51Z,4.0
2023-03-17T08-22-52Z,2.0
2023-03-17T08-22-53Z,4.0
2023-03-17T08-22-54Z,1.0
2023-03-17T08-22-55Z,3.0
2023-03-17T08-22-56Z,3.0
2023-03-17T08-22-57Z,4.01
2023-03-17T08-22-58Z,9.03
2023-03-17T08-22-59Z,10.84
2023-03-17T08-23-00Z,9.05
2023-03-17T08-23-01Z,8.05
2023-03-17T08-23-02Z,5.97
2023-03-17T08-23-03Z,5.01
2023-03-17T08-23-04Z,9.02
2023-03-17T08-23-05Z,5.0
2023-03-17T08-23-06Z,4.99
2023-03-17T08-23-07Z,8.01
2023-03-17T08-23-08Z,7.01
2023-03-17T08-23-09Z,5.93
2023-03-17T08-23-10Z,6.98
2023-03-17T08-23-11Z,5.07
2023-03-17T08-23-12Z,5.0
2023-03-17T08-23-13Z,2.96
2023-03-17T08-23-14Z,2.0
2023-03-17T08-23-15Z,4.05
2023-03-17T08-23-16Z,4.0
2023-03-17T08-23-17Z,2.99
2023-03-17T08-23-18Z,3.01
2023-03-17T08-23-19Z,4.0
2023-03-17T08-23-20Z,3.95
2023-03-17T08-23-21Z,4.0
2023-03-17T08-23-22Z,3.0
2023-03-17T08-23-23Z,4.0
2023-03-17T08-23-24Z,4.01
2023-03-17T08-23-25Z,5.01
2023-03-17T08-23-26Z,2.99
2023-03-17T08-23-27Z,3.01
2023-03-17T08-23-28Z,5.02
2023-03-17T08-23-29Z,4.02
2023-03-17T08-23-30Z,4.94
2023-03-17T08-23-31Z,3.04
2023-03-17T08-23-32Z,6.0
2023-03-17T08-23-33Z,5.99
2023-03-17T08-23-34Z,3.95
2023-03-17T08-23-35Z,5.08
2023-03-17T08-23-36Z,4.0
2023-03-17T08-23-37Z,4.93
2023-03-17T08-23-38Z,5.02
2023-03-17T08-23-39Z,5.03
2023-03-17T08-23-40Z,3.0
2023-03-17T08-23-41Z,5.96
2023-03-17T08-23-42Z,5.05
2023-03-17T08-23-43Z,5.02
2023-03-17T08-23-44Z,5.91
2023-03-17T08-23-45Z,7.01
2023-03-17T08-23-46Z,6.99
2023-03-17T08-23-47Z,4.0
2023-03-17T08-23-48Z,7.0
2023-03-17T08-23-49Z,9.0
2023-03-17T08-23-50Z,6.06
2023-03-17T08-23-51Z,7.95
2023-03-17T08-23-52Z,4.0
2023-03-17T08-23-53Z,11.01
2023-03-17T08-23-54Z,9.02
2023-03-17T08-23-55Z,10.0
2023-03-17T08-23-56Z,10.0
2023-03-17T08-23-57Z,9.02
2023-03-17T08-23-58Z,6.02
2023-03-17T08-23-59Z,6.99
2023-03-17T08-24-00Z,2.99
2023-03-17T08-24-01Z,6.02
2023-03-17T08-24-02Z,7.91
2023-03-17T08-24-03Z,4.0
2023-03-17T08-24-04Z,7.0
2023-03-17T08-24-05Z,6.01
2023-03-17T08-24-06Z,5.0
2023-03-17T08-24-07Z,5.02
2023-03-17T08-24-08Z,4.01
2023-03-17T08-24-09Z,7.02
2023-03-17T08-24-10Z,5.0
2023-03-17T08-24-11Z,5.98
2023-03-17T08-24-12Z,4.01
2023-03-17T08-24-13Z,4.99
2023-03-17T08-24-14Z,5.01
2023-03-17T08-24-15Z,5.0
2023-03-17T08-24-16Z,7.01
2023-03-17T08-24-17Z,4.0
2023-03-17T08-24-18Z,6.93
2023-03-17T08-24-19Z,5.05
2023-03-17T08-24-20Z,4.95
2023-03-17T08-24-21Z,5.02
2023-03-17T08-24-22Z,7.01
2023-03-17T08-24-23Z,4.0
2023-03-17T08-24-24Z,4.0
2023-03-17T08-24-25Z,6.0
2023-03-17T08-24-26Z,7.01
2023-03-17T08-24-27Z,2.99
2023-03-17T08-24-28Z,5.01
2023-03-17T08-24-29Z,5.01
2023-03-17T08-24-30Z,3.99
2023-03-17T08-24-31Z,5.93
2023-03-17T08-24-32Z,5.03
2023-03-17T08-24-33Z,6.03
2023-03-17T08-24-34Z,4.01
2023-03-17T08-24-35Z,5.96
2023-03-17T08-24-36Z,5.03
2023-03-17T08-24-37Z,3.99
2023-03-17T08-24-38Z,5.01
2023-03-17T08-24-39Z,3.95
2023-03-17T08-24-40Z,3.01
2023-03-17T08-24-41Z,5.99
2023-03-17T08-24-42Z,5.03
2023-03-17T08-24-43Z,5.98
2023-03-17T08-24-44Z,8.02
2023-03-17T08-24-45Z,4.0
2023-03-17T08-24-46Z,7.01
2023-03-17T08-24-47Z,5.02
2023-03-17T08-24-48Z,5.99
2023-03-17T08-24-49Z,7.02
2023-03-17T08-24-50Z,4.98
2023-03-17T08-24-51Z,7.0
2023-03-17T08-24-52Z,10.98
2023-03-17T08-24-53Z,13.01
2023-03-17T08-24-54Z,11.02
2023-03-17T08-24-55Z,10.96
2023-03-17T08-24-56Z,9.01
2023-03-17T08-24-57Z,11.04
2023-03-17T08-24-58Z,4.0
2023-03-17T08-24-59Z,12.02
2023-03-17T08-25-00Z,6.92
2023-03-17T08-25-01Z,7.99
2023-03-17T08-25-02Z,11.0
2023-03-17T08-25-03Z,8.02
2023-03-17T08-25-04Z,7.01
