Timestamp,Mb/s
2023-03-17T06-52-11Z,43.51
2023-03-17T06-52-12Z,43.53
2023-03-17T06-52-13Z,42.73
2023-03-17T06-52-14Z,44.31
2023-03-17T06-52-15Z,43.64
2023-03-17T06-52-16Z,45.34
2023-03-17T06-52-17Z,43.65
2023-03-17T06-52-18Z,44.39
2023-03-17T06-52-19Z,42.58
2023-03-17T06-52-20Z,44.22
2023-03-17T06-52-21Z,43.13
2023-03-17T06-52-22Z,43.1
2023-03-17T06-52-23Z,40.58
2023-03-17T06-52-24Z,24.14
2023-03-17T06-52-25Z,28.95
2023-03-17T06-52-26Z,42.21
2023-03-17T06-52-27Z,39.61
2023-03-17T06-52-28Z,37.33
2023-03-17T06-52-29Z,28.03
2023-03-17T06-52-30Z,29.83
2023-03-17T06-52-31Z,27.11
2023-03-17T06-52-32Z,25.9
2023-03-17T06-52-33Z,23.81
2023-03-17T06-52-34Z,38.47
2023-03-17T06-52-35Z,43.64
2023-03-17T06-52-36Z,43.13
2023-03-17T06-52-37Z,43.16
2023-03-17T06-52-38Z,45.96
2023-03-17T06-52-39Z,39.96
2023-03-17T06-52-40Z,43.65
2023-03-17T06-52-41Z,44.18
2023-03-17T06-52-42Z,42.03
2023-03-17T06-52-43Z,45.14
2023-03-17T06-52-44Z,41.73
2023-03-17T06-52-45Z,30.24
2023-03-17T06-52-46Z,23.88
2023-03-17T06-52-47Z,28.08
2023-03-17T06-52-48Z,32.0
2023-03-17T06-52-49Z,25.0
2023-03-17T06-52-50Z,28.14
2023-03-17T06-52-51Z,27.91
2023-03-17T06-52-52Z,30.79
2023-03-17T06-52-53Z,42.47
2023-03-17T06-52-54Z,42.67
2023-03-17T06-52-55Z,44.82
2023-03-17T06-52-56Z,43.13
2023-03-17T06-52-57Z,43.16
2023-03-17T06-52-58Z,44.13
2023-03-17T06-52-59Z,44.92
2023-03-17T06-53-00Z,43.04
2023-03-17T06-53-01Z,43.86
2023-03-17T06-53-02Z,42.25
2023-03-17T06-53-03Z,45.68
2023-03-17T06-53-04Z,42.97
2023-03-17T06-53-05Z,45.31
2023-03-17T06-53-06Z,43.44
2023-03-17T06-53-07Z,43.33
2023-03-17T06-53-08Z,43.2
2023-03-17T06-53-09Z,43.68
2023-03-17T06-53-10Z,44.31
2023-03-17T06-53-11Z,42.63
2023-03-17T06-53-12Z,43.33
2023-03-17T06-53-13Z,45.92
2023-03-17T06-53-14Z,43.78
2023-03-17T06-53-15Z,44.04
2023-03-17T06-53-16Z,43.3
2023-03-17T06-53-17Z,44.71
2023-03-17T06-53-18Z,43.39
2023-03-17T06-53-19Z,43.78
2023-03-17T06-53-20Z,42.86
2023-03-17T06-53-21Z,44.19
2023-03-17T06-53-22Z,44.72
2023-03-17T06-53-23Z,44.41
2023-03-17T06-53-24Z,43.01
2023-03-17T06-53-25Z,43.56
2023-03-17T06-53-26Z,44.36
2023-03-17T06-53-27Z,43.14
2023-03-17T06-53-28Z,43.63
2023-03-17T06-53-29Z,43.01
2023-03-17T06-53-30Z,44.36
2023-03-17T06-53-31Z,44.45
2023-03-17T06-53-32Z,44.46
2023-03-17T06-53-33Z,43.5
2023-03-17T06-53-34Z,43.45
2023-03-17T06-53-35Z,43.99
2023-03-17T06-53-36Z,43.09
2023-03-17T06-53-37Z,43.5
2023-03-17T06-53-38Z,43.2
2023-03-17T06-53-39Z,45.31
2023-03-17T06-53-40Z,42.72
2023-03-17T06-53-41Z,44.35
2023-03-17T06-53-42Z,43.77
2023-03-17T06-53-43Z,44.0
2023-03-17T06-53-44Z,42.17
2023-03-17T06-53-45Z,46.0
2023-03-17T06-53-46Z,42.72
2023-03-17T06-53-47Z,44.04
2023-03-17T06-53-48Z,43.21
2023-03-17T06-53-49Z,44.08
2023-03-17T06-53-50Z,43.51
2023-03-17T06-53-51Z,42.09
2023-03-17T06-53-52Z,44.29
2023-03-17T06-53-53Z,42.98
2023-03-17T06-53-54Z,43.97
2023-03-17T06-53-55Z,42.71
2023-03-17T06-53-56Z,45.35
2023-03-17T06-53-57Z,44.13
2023-03-17T06-53-58Z,42.7
2023-03-17T06-53-59Z,44.13
2023-03-17T06-54-00Z,43.18
2023-03-17T06-54-01Z,43.81
2023-03-17T06-54-02Z,43.8
2023-03-17T06-54-03Z,43.16
2023-03-17T06-54-04Z,44.09
2023-03-17T06-54-05Z,44.14
2023-03-17T06-54-06Z,42.42
2023-03-17T06-54-07Z,42.41
2023-03-17T06-54-08Z,43.02
2023-03-17T06-54-09Z,42.06
2023-03-17T06-54-10Z,42.97
2023-03-17T06-54-11Z,38.67
2023-03-17T06-54-12Z,41.3
2023-03-17T06-54-13Z,36.09
2023-03-17T06-54-14Z,24.05
2023-03-17T06-54-15Z,20.86
2023-03-17T06-54-16Z,21.09
2023-03-17T06-54-17Z,25.75
2023-03-17T06-54-18Z,27.06
2023-03-17T06-54-19Z,24.17
2023-03-17T06-54-20Z,23.06
2023-03-17T06-54-21Z,21.85
2023-03-17T06-54-22Z,27.16
2023-03-17T06-54-23Z,31.78
2023-03-17T06-54-24Z,23.99
2023-03-17T06-54-25Z,24.08
2023-03-17T06-54-26Z,21.1
2023-03-17T06-54-27Z,19.81
2023-03-17T06-54-28Z,22.16
2023-03-17T06-54-29Z,24.75
2023-03-17T06-54-30Z,29.07
2023-03-17T06-54-31Z,30.14
2023-03-17T06-54-32Z,27.17
2023-03-17T06-54-33Z,23.85
2023-03-17T06-54-34Z,25.03
2023-03-17T06-54-35Z,24.79
2023-03-17T06-54-36Z,30.14
2023-03-17T06-54-37Z,32.09
2023-03-17T06-54-38Z,30.12
2023-03-17T06-54-39Z,22.85
2023-03-17T06-54-40Z,20.18
2023-03-17T06-54-41Z,30.56
2023-03-17T06-54-42Z,30.13
2023-03-17T06-54-43Z,20.06
2023-03-17T06-54-44Z,24.92
2023-03-17T06-54-45Z,26.2
2023-03-17T06-54-46Z,25.78
2023-03-17T06-54-47Z,27.2
2023-03-17T06-54-48Z,38.14
2023-03-17T06-54-49Z,43.01
2023-03-17T06-54-50Z,39.56
2023-03-17T06-54-51Z,23.26
2023-03-17T06-54-52Z,26.71
2023-03-17T06-54-53Z,26.31
2023-03-17T06-54-54Z,32.92
2023-03-17T06-54-55Z,32.89
2023-03-17T06-54-56Z,36.01
2023-03-17T06-54-57Z,35.88
2023-03-17T06-54-58Z,37.13
2023-03-17T06-54-59Z,30.08
2023-03-17T06-55-00Z,27.72
2023-03-17T06-55-01Z,27.19
2023-03-17T06-55-02Z,29.09
2023-03-17T06-55-03Z,38.73
2023-03-17T06-55-04Z,27.24
2023-03-17T06-55-05Z,30.73
2023-03-17T06-55-06Z,23.04
2023-03-17T06-55-07Z,22.03
2023-03-17T06-55-08Z,22.82
2023-03-17T06-55-09Z,28.31
2023-03-17T06-55-10Z,29.76
2023-03-17T06-55-11Z,23.09
2023-03-17T06-55-12Z,22.05
2023-03-17T06-55-13Z,26.14
2023-03-17T06-55-14Z,34.91
2023-03-17T06-55-15Z,42.76
2023-03-17T06-55-16Z,39.21
2023-03-17T06-55-17Z,30.67
2023-03-17T06-55-18Z,21.15
2023-03-17T06-55-19Z,25.08
2023-03-17T06-55-20Z,29.74
2023-03-17T06-55-21Z,28.06
2023-03-17T06-55-22Z,23.2
2023-03-17T06-55-23Z,22.98
2023-03-17T06-55-24Z,19.84
2023-03-17T06-55-25Z,25.01
2023-03-17T06-55-26Z,25.14
2023-03-17T06-55-27Z,23.8
2023-03-17T06-55-28Z,30.21
2023-03-17T06-55-29Z,24.1
2023-03-17T06-55-30Z,22.8
2023-03-17T06-55-31Z,19.95
2023-03-17T06-55-32Z,23.21
2023-03-17T06-55-33Z,25.79
2023-03-17T06-55-34Z,23.05
2023-03-17T06-55-35Z,23.09
2023-03-17T06-55-36Z,24.15
2023-03-17T06-55-37Z,24.0
2023-03-17T06-55-38Z,24.93
2023-03-17T06-55-39Z,21.78
2023-03-17T06-55-40Z,23.18
2023-03-17T06-55-41Z,22.05
2023-03-17T06-55-42Z,20.77
2023-03-17T06-55-43Z,19.06
2023-03-17T06-55-44Z,17.09
2023-03-17T06-55-45Z,20.02
2023-03-17T06-55-46Z,18.82
2023-03-17T06-55-47Z,20.11
2023-03-17T06-55-48Z,16.9
2023-03-17T06-55-49Z,18.09
2023-03-17T06-55-50Z,16.11
2023-03-17T06-55-51Z,15.96
2023-03-17T06-55-52Z,15.07
2023-03-17T06-55-53Z,15.82
2023-03-17T06-55-54Z,14.07
2023-03-17T06-55-55Z,9.93
2023-03-17T06-55-56Z,16.07
2023-03-17T06-55-57Z,12.04
2023-03-17T06-55-58Z,12.94
2023-03-17T06-55-59Z,10.96
2023-03-17T06-56-00Z,12.17
2023-03-17T06-56-01Z,9.94
2023-03-17T06-56-02Z,6.02
2023-03-17T06-56-03Z,10.91
2023-03-17T06-56-04Z,9.05
2023-03-17T06-56-05Z,8.05
2023-03-17T06-56-06Z,7.89
2023-03-17T06-56-07Z,4.01
2023-03-17T06-56-08Z,10.0
2023-03-17T06-56-09Z,6.01
2023-03-17T06-56-10Z,8.97
2023-03-17T06-56-11Z,8.04
2023-03-17T06-56-12Z,5.01
2023-03-17T06-56-13Z,6.02
2023-03-17T06-56-14Z,4.97
2023-03-17T06-56-15Z,6.06
2023-03-17T06-56-16Z,5.96
2023-03-17T06-56-17Z,4.03
2023-03-17T06-56-18Z,7.91
2023-03-17T06-56-19Z,6.06
2023-03-17T06-56-20Z,6.01
2023-03-17T06-56-21Z,3.95
2023-03-17T06-56-22Z,6.02
2023-03-17T06-56-23Z,6.04
2023-03-17T06-56-24Z,6.96
2023-03-17T06-56-25Z,8.03
2023-03-17T06-56-26Z,7.92
2023-03-17T06-56-27Z,9.06
2023-03-17T06-56-28Z,8.02
2023-03-17T06-56-29Z,7.94
2023-03-17T06-56-30Z,9.08
2023-03-17T06-56-31Z,10.02
2023-03-17T06-56-32Z,4.96
2023-03-17T06-56-33Z,15.11
2023-03-17T06-56-34Z,9.91
2023-03-17T06-56-35Z,9.03
2023-03-17T06-56-36Z,10.09
2023-03-17T06-56-37Z,10.97
2023-03-17T06-56-38Z,9.99
2023-03-17T06-56-39Z,13.03
2023-03-17T06-56-40Z,12.96
2023-03-17T06-56-41Z,13.03
2023-03-17T06-56-42Z,12.89
2023-03-17T06-56-43Z,14.16
2023-03-17T06-56-44Z,13.85
2023-03-17T06-56-45Z,15.02
2023-03-17T06-56-46Z,15.1
2023-03-17T06-56-47Z,14.96
2023-03-17T06-56-48Z,17.12
2023-03-17T06-56-49Z,16.79
2023-03-17T06-56-50Z,18.17
2023-03-17T06-56-51Z,15.83
2023-03-17T06-56-52Z,18.09
2023-03-17T06-56-53Z,19.15
2023-03-17T06-56-54Z,21.9
2023-03-17T06-56-55Z,19.97
2023-03-17T06-56-56Z,22.07
2023-03-17T06-56-57Z,23.79
2023-03-17T06-56-58Z,24.19
2023-03-17T06-56-59Z,22.04
2023-03-17T06-57-00Z,23.0
2023-03-17T06-57-01Z,22.86
2023-03-17T06-57-02Z,24.1
2023-03-17T06-57-03Z,27.08
2023-03-17T06-57-04Z,25.05
2023-03-17T06-57-05Z,25.81
2023-03-17T06-57-06Z,26.05
2023-03-17T06-57-07Z,26.13
2023-03-17T06-57-08Z,23.0
2023-03-17T06-57-09Z,27.0
2023-03-17T06-57-10Z,26.73
2023-03-17T06-57-11Z,27.06
2023-03-17T06-57-12Z,28.03
2023-03-17T06-57-13Z,24.09
2023-03-17T06-57-14Z,26.8
2023-03-17T06-57-15Z,23.03
2023-03-17T06-57-16Z,29.23
2023-03-17T06-57-17Z,30.03
2023-03-17T06-57-18Z,23.88
2023-03-17T06-57-19Z,21.04
2023-03-17T06-57-20Z,22.79
2023-03-17T06-57-21Z,20.12
2023-03-17T06-57-22Z,22.12
2023-03-17T06-57-23Z,24.68
2023-03-17T06-57-24Z,28.13
2023-03-17T06-57-25Z,29.25
2023-03-17T06-57-26Z,27.01
2023-03-17T06-57-27Z,25.72
2023-03-17T06-57-28Z,25.16
2023-03-17T06-57-29Z,24.12
2023-03-17T06-57-30Z,28.76
2023-03-17T06-57-31Z,24.13
2023-03-17T06-57-32Z,23.93
2023-03-17T06-57-33Z,22.1
2023-03-17T06-57-34Z,20.78
2023-03-17T06-57-35Z,20.05
2023-03-17T06-57-36Z,21.14
2023-03-17T06-57-37Z,19.8
2023-03-17T06-57-38Z,18.14
2023-03-17T06-57-39Z,24.13
2023-03-17T06-57-40Z,22.0
2023-03-17T06-57-41Z,20.01
2023-03-17T06-57-42Z,22.77
2023-03-17T06-57-43Z,22.16
2023-03-17T06-57-44Z,23.07
2023-03-17T06-57-45Z,22.74
2023-03-17T06-57-46Z,25.24
2023-03-17T06-57-47Z,25.8
2023-03-17T06-57-48Z,23.22
2023-03-17T06-57-49Z,20.75
2023-03-17T06-57-50Z,22.05
2023-03-17T06-57-51Z,21.04
2023-03-17T06-57-52Z,25.13
2023-03-17T06-57-53Z,26.06
2023-03-17T06-57-54Z,22.75
2023-03-17T06-57-55Z,25.23
2023-03-17T06-57-56Z,25.06
2023-03-17T06-57-57Z,21.92
2023-03-17T06-57-58Z,24.77
2023-03-17T06-57-59Z,22.2
2023-03-17T06-58-00Z,22.02
2023-03-17T06-58-01Z,22.02
2023-03-17T06-58-02Z,25.9
2023-03-17T06-58-03Z,24.17
2023-03-17T06-58-04Z,24.76
2023-03-17T06-58-05Z,25.15
2023-03-17T06-58-06Z,24.08
2023-03-17T06-58-07Z,26.92
2023-03-17T06-58-08Z,22.97
2023-03-17T06-58-09Z,27.77
2023-03-17T06-58-10Z,25.19
2023-03-17T06-58-11Z,26.79
2023-03-17T06-58-12Z,27.12
2023-03-17T06-58-13Z,29.91
2023-03-17T06-58-14Z,23.1
2023-03-17T06-58-15Z,21.05
2023-03-17T06-58-16Z,24.09
2023-03-17T06-58-17Z,21.73
2023-03-17T06-58-18Z,26.18
2023-03-17T06-58-19Z,26.05
2023-03-17T06-58-20Z,19.86
2023-03-17T06-58-21Z,22.05
2023-03-17T06-58-22Z,21.92
2023-03-17T06-58-23Z,23.09
2023-03-17T06-58-24Z,25.9
2023-03-17T06-58-25Z,23.12
2023-03-17T06-58-26Z,21.1
2023-03-17T06-58-27Z,23.87
2023-03-17T06-58-28Z,21.14
2023-03-17T06-58-29Z,23.79
2023-03-17T06-58-30Z,23.04
2023-03-17T06-58-31Z,24.22
2023-03-17T06-58-32Z,22.98
2023-03-17T06-58-33Z,19.79
2023-03-17T06-58-34Z,22.06
2023-03-17T06-58-35Z,23.05
2023-03-17T06-58-36Z,18.11
2023-03-17T06-58-37Z,19.77
2023-03-17T06-58-38Z,20.01
2023-03-17T06-58-39Z,18.09
2023-03-17T06-58-40Z,17.0
2023-03-17T06-58-41Z,17.13
2023-03-17T06-58-42Z,16.89
2023-03-17T06-58-43Z,17.01
2023-03-17T06-58-44Z,17.07
2023-03-17T06-58-45Z,17.82
2023-03-17T06-58-46Z,16.07
2023-03-17T06-58-47Z,16.05
2023-03-17T06-58-48Z,13.9
2023-03-17T06-58-49Z,16.13
2023-03-17T06-58-50Z,14.84
2023-03-17T06-58-51Z,15.11
2023-03-17T06-58-52Z,17.06
2023-03-17T06-58-53Z,13.86
2023-03-17T06-58-54Z,16.17
2023-03-17T06-58-55Z,12.96
2023-03-17T06-58-56Z,17.08
2023-03-17T06-58-57Z,12.86
2023-03-17T06-58-58Z,14.01
2023-03-17T06-58-59Z,13.08
2023-03-17T06-59-00Z,14.05
2023-03-17T06-59-01Z,13.89
2023-03-17T06-59-02Z,12.11
2023-03-17T06-59-03Z,11.9
2023-03-17T06-59-04Z,11.98
2023-03-17T06-59-05Z,12.0
2023-03-17T06-59-06Z,10.06
2023-03-17T06-59-07Z,14.05
2023-03-17T06-59-08Z,9.91
2023-03-17T06-59-09Z,12.98
2023-03-17T06-59-10Z,10.03
2023-03-17T06-59-11Z,12.04
2023-03-17T06-59-12Z,12.06
2023-03-17T06-59-13Z,12.85
2023-03-17T06-59-14Z,11.03
2023-03-17T06-59-15Z,11.03
2023-03-17T06-59-16Z,8.04
2023-03-17T06-59-17Z,8.92
2023-03-17T06-59-18Z,9.01
2023-03-17T06-59-19Z,8.08
2023-03-17T06-59-20Z,8.0
2023-03-17T06-59-21Z,8.93
2023-03-17T06-59-22Z,14.97
2023-03-17T06-59-23Z,17.06
2023-03-17T06-59-24Z,14.08
2023-03-17T06-59-25Z,14.84
2023-03-17T06-59-26Z,12.03
2023-03-17T06-59-27Z,12.13
2023-03-17T06-59-28Z,13.96
2023-03-17T06-59-29Z,11.04
2023-03-17T06-59-30Z,9.87
2023-03-17T06-59-31Z,7.04
2023-03-17T06-59-32Z,7.03
2023-03-17T06-59-33Z,8.89
2023-03-17T06-59-34Z,8.05
2023-03-17T06-59-35Z,4.01
2023-03-17T06-59-36Z,9.04
2023-03-17T06-59-37Z,8.91
2023-03-17T06-59-38Z,1.0
2023-03-17T06-59-39Z,4.02
2023-03-17T06-59-40Z,3.97
2023-03-17T06-59-41Z,2.02
2023-03-17T06-59-42Z,2.96
2023-03-17T06-59-43Z,2.01
2023-03-17T06-59-44Z,3.02
2023-03-17T06-59-45Z,2.97
2023-03-17T06-59-46Z,4.01
2023-03-17T06-59-47Z,0.99
2023-03-17T06-59-48Z,3.0
2023-03-17T06-59-49Z,1.0
2023-03-17T06-59-50Z,2.01
2023-03-17T06-59-51Z,1.0
2023-03-17T06-59-52Z,0.99
2023-03-17T06-59-53Z,4.05
2023-03-17T06-59-54Z,3.95
2023-03-17T06-59-55Z,5.07
2023-03-17T06-59-56Z,2.97
2023-03-17T06-59-57Z,9.01
2023-03-17T06-59-58Z,6.98
2023-03-17T06-59-59Z,2.01
2023-03-17T07-00-00Z,6.02
2023-03-17T07-00-01Z,4.02
2023-03-17T07-00-02Z,4.98
2023-03-17T07-00-03Z,9.92
2023-03-17T07-00-04Z,5.04
2023-03-17T07-00-05Z,6.02
2023-03-17T07-00-06Z,6.92
2023-03-17T07-00-07Z,7.0
2023-03-17T07-00-08Z,9.03
2023-03-17T07-00-09Z,7.97
2023-03-17T07-00-10Z,4.02
2023-03-17T07-00-11Z,9.06
2023-03-17T07-00-12Z,7.9
2023-03-17T07-00-13Z,6.04
2023-03-17T07-00-14Z,7.05
2023-03-17T07-00-15Z,8.0
2023-03-17T07-00-16Z,8.88
2023-03-17T07-00-17Z,7.04
2023-03-17T07-00-18Z,5.03
2023-03-17T07-00-19Z,7.91
2023-03-17T07-00-20Z,8.08
2023-03-17T07-00-21Z,6.99
2023-03-17T07-00-22Z,9.96
2023-03-17T07-00-23Z,5.01
2023-03-17T07-00-24Z,5.95
2023-03-17T07-00-25Z,8.01
2023-03-17T07-00-26Z,8.04
2023-03-17T07-00-27Z,9.02
2023-03-17T07-00-28Z,7.03
2023-03-17T07-00-29Z,6.93
2023-03-17T07-00-30Z,9.01
2023-03-17T07-00-31Z,6.05
2023-03-17T07-00-32Z,7.93
2023-03-17T07-00-33Z,7.05
2023-03-17T07-00-34Z,10.98
2023-03-17T07-00-35Z,16.08
2023-03-17T07-00-36Z,7.92
2023-03-17T07-00-37Z,12.09
2023-03-17T07-00-38Z,7.92
2023-03-17T07-00-39Z,14.11
2023-03-17T07-00-40Z,13.01
2023-03-17T07-00-41Z,18.0
2023-03-17T07-00-42Z,13.04
2023-03-17T07-00-43Z,16.87
2023-03-17T07-00-44Z,17.09
2023-03-17T07-00-45Z,9.01
2023-03-17T07-00-46Z,14.86
2023-03-17T07-00-47Z,20.12
2023-03-17T07-00-48Z,21.06
2023-03-17T07-00-49Z,11.9
2023-03-17T07-00-50Z,17.08
2023-03-17T07-00-51Z,12.05
2023-03-17T07-00-52Z,8.98
2023-03-17T07-00-53Z,9.04
2023-03-17T07-00-54Z,2.97
2023-03-17T07-00-55Z,9.03
2023-03-17T07-00-56Z,14.05
2023-03-17T07-00-57Z,12.93
2023-03-17T07-00-58Z,20.07
2023-03-17T07-00-59Z,9.93
2023-03-17T07-01-00Z,9.06
2023-03-17T07-01-01Z,9.97
2023-03-17T07-01-02Z,10.96
2023-03-17T07-01-03Z,9.03
2023-03-17T07-01-04Z,9.06
2023-03-17T07-01-05Z,9.97
2023-03-17T07-01-06Z,4.96
2023-03-17T07-01-07Z,5.03
2023-03-17T07-01-08Z,6.02
2023-03-17T07-01-09Z,1.98
2023-03-17T07-01-10Z,2.01
2023-03-17T07-01-11Z,6.03
2023-03-17T07-01-12Z,5.99
2023-03-17T07-01-13Z,5.96
2023-03-17T07-01-14Z,4.03
2023-03-17T07-01-15Z,6.03
2023-03-17T07-01-16Z,3.95
2023-03-17T07-01-17Z,7.01
2023-03-17T07-01-18Z,4.02
2023-03-17T07-01-19Z,7.03
2023-03-17T07-01-20Z,3.95
2023-03-17T07-01-21Z,4.03
2023-03-17T07-01-22Z,4.02
