APIQuery,APIUpdate,rsrp,rsrq
2023-02-24T14:27:24Z,2023-02-24T13:27:22Z,-94,-9
2023-02-24T14:28:06Z,2023-02-24T13:28:03Z,-90,-8
2023-02-24T14:28:57Z,2023-02-24T13:28:55Z,-97,-9
2023-02-24T14:29:42Z,2023-02-24T13:29:40Z,-98,-9
2023-02-24T14:30:30Z,2023-02-24T13:30:27Z,-92,-8
2023-02-24T14:31:15Z,2023-02-24T13:31:12Z,-104,-9
2023-02-24T14:32:04Z,2023-02-24T13:32:01Z,-113,-12
2023-02-24T14:32:50Z,2023-02-24T13:32:48Z,-97,-8
2023-02-24T14:33:34Z,2023-02-24T13:33:31Z,-84,-9
2023-02-24T14:34:17Z,2023-02-24T13:34:15Z,-80,-8
2023-02-24T14:35:00Z,2023-02-24T13:34:57Z,-90,-8
2023-02-24T14:35:42Z,2023-02-24T13:35:40Z,-89,-8
2023-02-24T14:36:24Z,2023-02-24T13:36:22Z,-95,-8
2023-02-24T14:37:11Z,2023-02-24T13:37:09Z,-110,-11
2023-02-24T14:37:56Z,2023-02-24T13:37:54Z,-111,-14
2023-02-24T14:38:40Z,2023-02-24T13:38:38Z,-100,-9
2023-02-24T14:39:30Z,2023-02-24T13:39:27Z,-99,-9
2023-02-24T14:40:14Z,2023-02-24T13:40:12Z,-99,-10
2023-02-24T14:41:01Z,2023-02-24T13:40:58Z,-102,-11
2023-02-24T14:41:43Z,2023-02-24T13:41:41Z,-107,-14
2023-02-24T14:42:30Z,2023-02-24T13:42:27Z,-110,-11
2023-02-24T14:43:18Z,2023-02-24T13:43:16Z,-109,-10
2023-02-24T14:44:08Z,2023-02-24T13:44:05Z,-100,-10
2023-02-24T14:44:51Z,2023-02-24T13:44:48Z,-99,-11
2023-02-24T14:45:37Z,2023-02-24T13:45:35Z,-104,-9
2023-02-24T14:46:21Z,2023-02-24T13:46:19Z,-110,-10
2023-02-24T14:47:08Z,2023-02-24T13:47:05Z,-107,-10
2023-02-24T14:47:52Z,2023-02-24T13:47:50Z,-108,-9
2023-02-24T14:48:39Z,2023-02-24T13:48:37Z,-112,-14
2023-02-24T14:49:24Z,2023-02-24T13:49:22Z,-99,-10
2023-02-24T14:50:12Z,2023-02-24T13:50:10Z,-102,-9
2023-02-24T14:50:57Z,2023-02-24T13:50:55Z,-104,-12
2023-02-24T14:51:40Z,2023-02-24T13:51:37Z,-101,-9
2023-02-24T14:52:30Z,2023-02-24T13:52:28Z,-95,-10
2023-02-24T14:53:12Z,2023-02-24T13:53:09Z,-93,-10
2023-02-24T14:53:55Z,2023-02-24T13:53:52Z,-98,-11
