APIQuery,APIUpdate,rsrp,rsrq,band
2023-02-24T14:37:11Z,2023-02-24T13:37:09Z,-110,-11,2100
2023-02-24T14:37:56Z,2023-02-24T13:37:54Z,-111,-14,1800
2023-02-24T14:38:40Z,2023-02-24T13:38:38Z,-100,-9,1800
2023-02-24T14:39:30Z,2023-02-24T13:39:27Z,-99,-9,1800
2023-02-24T14:40:14Z,2023-02-24T13:40:12Z,-99,-10,1800
2023-02-24T14:41:01Z,2023-02-24T13:40:58Z,-102,-11,1800
2023-02-24T14:41:43Z,2023-02-24T13:41:41Z,-107,-14,1800
2023-02-24T14:42:30Z,2023-02-24T13:42:27Z,-110,-11,1800
2023-02-24T14:43:18Z,2023-02-24T13:43:16Z,-109,-10,1800
2023-02-24T14:44:08Z,2023-02-24T13:44:05Z,-100,-10,800
2023-02-24T14:44:51Z,2023-02-24T13:44:48Z,-99,-11,800
2023-02-24T14:45:37Z,2023-02-24T13:45:35Z,-104,-9,1800
2023-02-24T14:46:21Z,2023-02-24T13:46:19Z,-110,-10,1800
2023-02-24T14:47:08Z,2023-02-24T13:47:05Z,-107,-10,1800
2023-02-24T14:47:52Z,2023-02-24T13:47:50Z,-108,-9,1800
2023-02-24T14:48:39Z,2023-02-24T13:48:37Z,-112,-14,1800
2023-02-24T14:49:24Z,2023-02-24T13:49:22Z,-99,-10,800
2023-02-24T14:50:12Z,2023-02-24T13:50:10Z,-102,-9,800
2023-02-24T14:50:57Z,2023-02-24T13:50:55Z,-104,-12,800
2023-02-24T14:51:40Z,2023-02-24T13:51:37Z,-101,-9,800
2023-02-24T14:52:30Z,2023-02-24T13:52:28Z,-95,-10,800
2023-02-24T14:53:12Z,2023-02-24T13:53:09Z,-93,-10,800
2023-02-24T14:53:55Z,2023-02-24T13:53:52Z,-98,-11,800
2023-02-24T15:23:23Z,2023-02-24T14:22:57Z,-93,-8,800
2023-02-24T15:23:45Z,2023-02-24T14:23:45Z,-93,-7,800
2023-02-24T15:24:35Z,2023-02-24T14:24:34Z,-94,-8,800
2023-02-24T15:25:20Z,2023-02-24T14:25:20Z,-94,-8,800
2023-02-24T15:26:07Z,2023-02-24T14:26:06Z,-101,-11,800
2023-02-24T15:26:49Z,2023-02-24T14:26:48Z,-99,-11,800
2023-02-24T15:27:34Z,2023-02-24T14:27:33Z,-102,-11,800
2023-02-24T15:28:22Z,2023-02-24T14:28:22Z,-99,-12,800
2023-02-24T15:29:11Z,2023-02-24T14:29:10Z,-102,-15,800
2023-02-24T15:30:00Z,2023-02-24T14:29:59Z,-100,-13,800
2023-02-24T15:30:48Z,2023-02-24T14:30:47Z,-101,-11,800
2023-02-24T15:31:29Z,2023-02-24T14:31:28Z,-102,-13,800
2023-02-24T15:32:17Z,2023-02-24T14:32:17Z,-105,-13,800
2023-02-24T15:32:59Z,2023-02-24T14:32:58Z,-102,-12,800
2023-02-24T15:33:46Z,2023-02-24T14:33:45Z,-101,-13,800
2023-02-24T15:34:28Z,2023-02-24T14:34:28Z,-109,-11,1800
2023-02-24T15:35:26Z,2023-02-24T14:35:25Z,-105,-9,1800
2023-02-24T15:36:03Z,2023-02-24T14:36:02Z,-95,-8,1800
2023-02-24T15:36:51Z,2023-02-24T14:36:51Z,-96,-11,1800
2023-02-24T15:37:39Z,2023-02-24T14:37:38Z,-94,-9,1800
2023-02-24T15:38:22Z,2023-02-24T14:38:22Z,-93,-9,1800
2023-02-24T15:39:11Z,2023-02-24T14:39:10Z,-105,-12,1800
2023-02-24T15:39:55Z,2023-02-24T14:39:55Z,-101,-10,1800
2023-02-24T15:40:40Z,2023-02-24T14:40:38Z,-92,-8,1800
2023-02-24T15:41:24Z,2023-02-24T14:41:24Z,-80,-8,1800
2023-02-24T15:42:06Z,2023-02-24T14:42:05Z,-83,-8,1800
2023-02-24T15:42:51Z,2023-02-24T14:42:50Z,-87,-8,1800
2023-02-24T15:43:33Z,2023-02-24T14:43:32Z,-96,-8,1800
2023-02-24T15:44:26Z,2023-02-24T14:44:26Z,-111,-13,1800
2023-02-24T15:45:02Z,2023-02-24T14:45:02Z,-105,-10,1800
2023-02-24T15:45:43Z,2023-02-24T14:45:42Z,-94,-8,1800
2023-02-24T15:46:24Z,2023-02-24T14:46:24Z,-99,-9,1800
2023-02-24T15:47:12Z,2023-02-24T14:47:11Z,-97,-10,1800
2023-02-24T15:47:58Z,2023-02-24T14:47:58Z,-102,-11,1800
2023-02-24T15:48:43Z,2023-02-24T14:48:42Z,-109,-11,1800
2023-02-24T15:49:32Z,2023-02-24T14:49:30Z,-108,-8,1800
2023-02-24T15:50:16Z,2023-02-24T14:50:16Z,-103,-8,1800
2023-02-24T15:50:57Z,2023-02-24T14:50:57Z,-111,-10,1800
2023-02-24T15:51:39Z,2023-02-24T14:51:38Z,-102,-8,1800
2023-02-24T15:52:26Z,2023-02-24T14:52:26Z,-105,-9,1800
2023-02-24T15:53:17Z,2023-02-24T14:53:16Z,-111,-9,1800
2023-02-24T15:53:59Z,2023-02-24T14:53:58Z,-110,-9,1800
2023-02-24T15:54:41Z,2023-02-24T14:54:41Z,-99,-9,1800
2023-02-24T15:55:26Z,2023-02-24T14:55:26Z,-114,-12,1800
2023-02-24T15:56:07Z,2023-02-24T14:56:06Z,-100,-12,800
2023-02-24T15:56:55Z,2023-02-24T14:56:55Z,-101,-10,800
2023-02-24T15:57:43Z,2023-02-24T14:57:43Z,-103,-13,800
2023-02-24T15:58:32Z,2023-02-24T14:58:32Z,-99,-10,800
2023-02-24T15:59:19Z,2023-02-24T14:59:19Z,-93,-8,800
2023-02-24T16:00:00Z,2023-02-24T15:00:00Z,-91,-7,800
2023-02-24T16:00:55Z,2023-02-24T15:00:54Z,-90,-7,800
2023-02-24T16:01:35Z,2023-02-24T15:01:35Z,-92,-7,800
2023-02-24T16:02:22Z,2023-02-24T15:02:21Z,-104,-10,2100
2023-02-24T16:03:14Z,2023-02-24T15:03:13Z,-102,-10,1800
2023-02-24T16:03:55Z,2023-02-24T15:03:55Z,-101,-11,800
2023-02-24T16:04:42Z,2023-02-24T15:04:42Z,-100,-10,800
2023-02-24T16:05:28Z,2023-02-24T15:05:27Z,-104,-12,800
2023-02-24T16:06:13Z,2023-02-24T15:06:12Z,-98,-14,800
2023-02-24T16:06:59Z,2023-02-24T15:06:58Z,-99,-14,800
2023-02-24T16:07:40Z,2023-02-24T15:07:40Z,-99,-12,800
2023-02-24T16:08:28Z,2023-02-24T15:08:28Z,-99,-11,800
2023-02-24T16:09:10Z,2023-02-24T15:09:09Z,-100,-12,800
2023-02-24T16:09:52Z,2023-02-24T15:09:51Z,-102,-15,800
2023-02-24T16:10:34Z,2023-02-24T15:10:33Z,-104,-16,800
2023-02-24T16:11:21Z,2023-02-24T15:11:21Z,-105,-15,800
2023-02-24T16:12:04Z,2023-02-24T15:12:03Z,-104,-14,800
2023-02-24T16:12:49Z,2023-02-24T15:12:49Z,-102,-11,1800
2023-02-24T16:13:36Z,2023-02-24T15:13:36Z,-100,-10,1800
2023-02-24T16:14:20Z,2023-02-24T15:14:19Z,-93,-10,1800
2023-02-24T16:15:02Z,2023-02-24T15:15:01Z,-92,-10,1800
2023-02-24T16:15:49Z,2023-02-24T15:15:47Z,-89,-8,1800
2023-02-24T16:16:36Z,2023-02-24T15:16:35Z,-103,-10,1800
2023-02-24T16:17:18Z,2023-02-24T15:17:17Z,-105,-12,1800
2023-02-24T16:18:03Z,2023-02-24T15:18:03Z,-90,-8,1800
2023-02-24T16:18:48Z,2023-02-24T15:18:47Z,-79,-8,1800
2023-02-24T16:19:35Z,2023-02-24T15:19:34Z,-78,-8,1800
2023-02-24T16:20:16Z,2023-02-24T15:20:15Z,-80,-8,1800
