Timestamp,Mb/s
2023-04-26T10-50-49Z,57.72
2023-04-26T10-50-50Z,78.33
2023-04-26T10-50-51Z,83.99
2023-04-26T10-50-52Z,87.74
2023-04-26T10-50-53Z,85.3
2023-04-26T10-50-54Z,79.29
2023-04-26T10-50-55Z,77.22
2023-04-26T10-50-56Z,77.69
2023-04-26T10-50-57Z,76.69
2023-04-26T10-50-58Z,78.56
2023-04-26T10-50-59Z,74.64
2023-04-26T10-51-00Z,60.89
2023-04-26T10-51-01Z,77.33
2023-04-26T10-51-02Z,76.33
2023-04-26T10-51-03Z,73.0
2023-04-26T10-51-04Z,73.35
2023-04-26T10-51-05Z,69.87
2023-04-26T10-51-06Z,67.63
2023-04-26T10-51-07Z,67.67
2023-04-26T10-51-08Z,66.76
2023-04-26T10-51-09Z,72.09
2023-04-26T10-51-10Z,53.27
2023-04-26T10-51-11Z,66.87
2023-04-26T10-51-12Z,61.3
2023-04-26T10-51-13Z,59.64
2023-04-26T10-51-14Z,63.01
2023-04-26T10-51-15Z,60.0
2023-04-26T10-51-16Z,58.98
2023-04-26T10-51-17Z,55.65
2023-04-26T10-51-18Z,55.73
2023-04-26T10-51-19Z,57.62
2023-04-26T10-51-20Z,43.24
2023-04-26T10-51-21Z,54.45
2023-04-26T10-51-22Z,50.06
2023-04-26T10-51-23Z,49.42
2023-04-26T10-51-24Z,54.0
2023-04-26T10-51-25Z,49.09
2023-04-26T10-51-26Z,49.63
2023-04-26T10-51-27Z,51.04
2023-04-26T10-51-28Z,48.59
2023-04-26T10-51-29Z,44.06
2023-04-26T10-51-30Z,41.38
2023-04-26T10-51-31Z,40.63
2023-04-26T10-51-32Z,41.1
2023-04-26T10-51-33Z,45.85
2023-04-26T10-51-34Z,47.51
2023-04-26T10-51-35Z,45.58
2023-04-26T10-51-36Z,44.22
2023-04-26T10-51-37Z,38.65
2023-04-26T10-51-38Z,41.67
2023-04-26T10-51-39Z,44.15
2023-04-26T10-51-40Z,41.24
2023-04-26T10-51-41Z,28.54
2023-04-26T10-51-42Z,37.08
2023-04-26T10-51-43Z,33.05
2023-04-26T10-51-44Z,13.54
2023-04-26T10-51-45Z,8.55
2023-04-26T10-51-46Z,8.92
2023-04-26T10-51-47Z,10.13
2023-04-26T10-51-48Z,11.24
2023-04-26T10-51-49Z,10.59
2023-04-26T10-51-50Z,12.45
2023-04-26T10-51-51Z,13.41
2023-04-26T10-51-52Z,14.75
2023-04-26T10-51-53Z,17.7
2023-04-26T10-51-54Z,14.02
2023-04-26T10-51-55Z,11.57
2023-04-26T10-51-56Z,13.45
2023-04-26T10-51-57Z,13.15
2023-04-26T10-51-58Z,14.32
2023-04-26T10-51-59Z,13.53
2023-04-26T10-52-00Z,13.63
2023-04-26T10-52-01Z,13.19
2023-04-26T10-52-02Z,11.58
2023-04-26T10-52-03Z,8.58
2023-04-26T10-52-04Z,11.5
2023-04-26T10-52-05Z,11.85
2023-04-26T10-52-06Z,11.58
2023-04-26T10-52-07Z,11.13
2023-04-26T10-52-08Z,9.92
2023-04-26T10-52-09Z,13.87
2023-04-26T10-52-10Z,11.07
2023-04-26T10-52-11Z,10.13
2023-04-26T10-52-12Z,8.71
2023-04-26T10-52-13Z,7.98
2023-04-26T10-52-14Z,12.98
2023-04-26T10-52-15Z,29.62
2023-04-26T10-52-16Z,51.96
2023-04-26T10-52-17Z,56.95
2023-04-26T10-52-18Z,61.04
2023-04-26T10-52-19Z,57.74
2023-04-26T10-52-20Z,60.96
2023-04-26T10-52-21Z,66.21
2023-04-26T10-52-22Z,64.61
2023-04-26T10-52-23Z,63.89
2023-04-26T10-52-24Z,62.93
2023-04-26T10-52-25Z,61.86
2023-04-26T10-52-26Z,70.06
2023-04-26T10-52-27Z,62.25
2023-04-26T10-52-28Z,66.17
2023-04-26T10-52-29Z,69.78
2023-04-26T10-52-30Z,66.79
2023-04-26T10-52-31Z,70.18
2023-04-26T10-52-32Z,67.97
2023-04-26T10-52-33Z,72.25
2023-04-26T10-52-34Z,66.59
2023-04-26T10-52-35Z,66.15
2023-04-26T10-52-36Z,59.75
2023-04-26T10-52-37Z,70.49
2023-04-26T10-52-38Z,66.6
2023-04-26T10-52-39Z,77.8
2023-04-26T10-52-40Z,75.28
2023-04-26T10-52-41Z,69.39
2023-04-26T10-52-42Z,73.11
2023-04-26T10-52-43Z,71.06
2023-04-26T10-52-44Z,70.97
2023-04-26T10-52-45Z,72.93
2023-04-26T10-52-46Z,55.74
2023-04-26T10-52-47Z,72.72
2023-04-26T10-52-48Z,76.78
2023-04-26T10-52-49Z,73.39
2023-04-26T10-52-50Z,69.91
2023-04-26T10-52-51Z,81.47
2023-04-26T10-52-52Z,74.53
2023-04-26T10-52-53Z,79.18
2023-04-26T10-52-54Z,74.58
2023-04-26T10-52-55Z,77.51
2023-04-26T10-52-56Z,61.03
2023-04-26T10-52-57Z,76.1
2023-04-26T10-52-58Z,76.05
2023-04-26T10-52-59Z,78.9
2023-04-26T10-53-00Z,78.89
2023-04-26T10-53-01Z,77.19
2023-04-26T10-53-02Z,76.87
2023-04-26T10-53-03Z,86.88
2023-04-26T10-53-04Z,83.14
2023-04-26T10-53-05Z,78.08
2023-04-26T10-53-06Z,64.98
2023-04-26T10-53-07Z,76.58
2023-04-26T10-53-08Z,82.33
2023-04-26T10-53-09Z,85.83
2023-04-26T10-53-10Z,77.89
2023-04-26T10-53-11Z,81.19
2023-04-26T10-53-12Z,75.64
2023-04-26T10-53-13Z,74.91
2023-04-26T10-53-14Z,78.15
2023-04-26T10-53-15Z,77.44
2023-04-26T10-53-16Z,77.67
2023-04-26T10-53-17Z,56.32
2023-04-26T10-53-18Z,72.6
2023-04-26T10-53-19Z,80.95
2023-04-26T10-53-20Z,76.77
2023-04-26T10-53-21Z,75.11
2023-04-26T10-53-22Z,76.02
2023-04-26T10-53-23Z,78.07
2023-04-26T10-53-24Z,74.43
2023-04-26T10-53-25Z,75.45
2023-04-26T10-53-26Z,81.04
2023-04-26T10-53-27Z,57.59
2023-04-26T10-53-28Z,71.82
2023-04-26T10-53-29Z,79.94
2023-04-26T10-53-30Z,82.35
2023-04-26T10-53-31Z,75.18
2023-04-26T10-53-32Z,80.46
2023-04-26T10-53-33Z,71.43
2023-04-26T10-53-34Z,74.22
2023-04-26T10-53-35Z,69.86
2023-04-26T10-53-36Z,61.67
2023-04-26T10-53-37Z,50.44
2023-04-26T10-53-38Z,60.36
2023-04-26T10-53-39Z,59.08
2023-04-26T10-53-40Z,52.73
2023-04-26T10-53-41Z,54.67
2023-04-26T10-53-42Z,57.88
2023-04-26T10-53-43Z,51.82
2023-04-26T10-53-44Z,53.04
2023-04-26T10-53-45Z,54.28
2023-04-26T10-53-46Z,55.44
2023-04-26T10-53-47Z,53.59
2023-04-26T10-53-48Z,40.2
2023-04-26T10-53-49Z,53.84
2023-04-26T10-53-50Z,51.08
2023-04-26T10-53-51Z,58.44
2023-04-26T10-53-52Z,56.84
2023-04-26T10-53-53Z,55.82
2023-04-26T10-53-54Z,54.79
2023-04-26T10-53-55Z,51.03
2023-04-26T10-53-56Z,55.53
2023-04-26T10-53-57Z,54.66
2023-04-26T10-53-58Z,51.53
2023-04-26T10-53-59Z,39.45
2023-04-26T10-54-00Z,53.5
2023-04-26T10-54-01Z,45.58
2023-04-26T10-54-02Z,51.13
2023-04-26T10-54-03Z,49.3
2023-04-26T10-54-04Z,49.65
2023-04-26T10-54-05Z,59.39
2023-04-26T10-54-06Z,52.61
2023-04-26T10-54-07Z,55.41
2023-04-26T10-54-08Z,49.08
2023-04-26T10-54-09Z,54.68
2023-04-26T10-54-10Z,58.46
2023-04-26T10-54-11Z,49.36
2023-04-26T10-54-12Z,51.73
2023-04-26T10-54-13Z,48.13
2023-04-26T10-54-14Z,47.64
2023-04-26T10-54-15Z,57.71
2023-04-26T10-54-16Z,51.68
2023-04-26T10-54-17Z,52.98
2023-04-26T10-54-18Z,54.52
2023-04-26T10-54-19Z,54.43
2023-04-26T10-54-20Z,47.57
2023-04-26T10-54-21Z,54.47
2023-04-26T10-54-22Z,54.96
2023-04-26T10-54-23Z,51.29
2023-04-26T10-54-24Z,54.68
2023-04-26T10-54-25Z,57.3
2023-04-26T10-54-26Z,55.12
2023-04-26T10-54-27Z,48.27
2023-04-26T10-54-28Z,48.25
2023-04-26T10-54-29Z,57.08
2023-04-26T10-54-30Z,43.4
2023-04-26T10-54-31Z,54.66
2023-04-26T10-54-32Z,54.69
2023-04-26T10-54-33Z,54.48
2023-04-26T10-54-34Z,59.27
2023-04-26T10-54-35Z,55.22
2023-04-26T10-54-36Z,57.56
2023-04-26T10-54-37Z,57.09
2023-04-26T10-54-38Z,53.08
2023-04-26T10-54-39Z,54.36
2023-04-26T10-54-40Z,28.9
2023-04-26T10-54-41Z,37.27
2023-04-26T10-54-42Z,52.06
2023-04-26T10-54-43Z,63.4
2023-04-26T10-54-44Z,63.03
2023-04-26T10-54-45Z,52.33
2023-04-26T10-54-46Z,59.69
2023-04-26T10-54-47Z,65.02
2023-04-26T10-54-48Z,62.37
2023-04-26T10-54-49Z,59.28
2023-04-26T10-54-50Z,59.69
2023-04-26T10-54-51Z,66.03
2023-04-26T10-54-52Z,64.23
2023-04-26T10-54-53Z,40.92
2023-04-26T10-54-54Z,55.59
2023-04-26T10-54-55Z,57.28
2023-04-26T10-54-56Z,57.06
2023-04-26T10-54-57Z,58.41
2023-04-26T10-54-58Z,57.45
2023-04-26T10-54-59Z,61.0
2023-04-26T10-55-00Z,55.79
2023-04-26T10-55-01Z,56.73
2023-04-26T10-55-02Z,57.0
2023-04-26T10-55-03Z,47.99
2023-04-26T10-55-04Z,61.42
2023-04-26T10-55-05Z,58.71
2023-04-26T10-55-06Z,55.13
2023-04-26T10-55-07Z,56.1
2023-04-26T10-55-08Z,53.65
2023-04-26T10-55-09Z,57.23
2023-04-26T10-55-10Z,55.56
2023-04-26T10-55-11Z,55.63
2023-04-26T10-55-12Z,49.95
2023-04-26T10-55-13Z,43.79
2023-04-26T10-55-14Z,51.02
2023-04-26T10-55-15Z,56.51
2023-04-26T10-55-16Z,52.57
2023-04-26T10-55-17Z,51.42
2023-04-26T10-55-18Z,53.76
2023-04-26T10-55-19Z,53.75
2023-04-26T10-55-20Z,51.86
2023-04-26T10-55-21Z,51.61
2023-04-26T10-55-22Z,48.1
2023-04-26T10-55-23Z,44.87
2023-04-26T10-55-24Z,33.01
2023-04-26T10-55-25Z,48.3
2023-04-26T10-55-26Z,49.7
2023-04-26T10-55-27Z,47.1
2023-04-26T10-55-28Z,48.6
2023-04-26T10-55-29Z,51.6
2023-04-26T10-55-30Z,48.26
2023-04-26T10-55-31Z,47.72
2023-04-26T10-55-32Z,44.33
2023-04-26T10-55-33Z,40.93
2023-04-26T10-55-34Z,33.29
2023-04-26T10-55-35Z,42.49
2023-04-26T10-55-36Z,41.81
2023-04-26T10-55-37Z,42.76
2023-04-26T10-55-38Z,41.2
2023-04-26T10-55-39Z,38.81
2023-04-26T10-55-40Z,40.85
2023-04-26T10-55-41Z,39.12
2023-04-26T10-55-42Z,41.14
2023-04-26T10-55-43Z,43.68
2023-04-26T10-55-44Z,32.62
2023-04-26T10-55-45Z,43.13
2023-04-26T10-55-46Z,39.32
2023-04-26T10-55-47Z,37.75
2023-04-26T10-55-48Z,43.63
2023-04-26T10-55-49Z,55.2
2023-04-26T10-55-50Z,46.15
2023-04-26T10-55-51Z,55.23
2023-04-26T10-55-52Z,55.96
2023-04-26T10-55-53Z,44.67
2023-04-26T10-55-54Z,44.49
2023-04-26T10-55-55Z,41.25
2023-04-26T10-55-56Z,62.0
2023-04-26T10-55-57Z,56.47
2023-04-26T10-55-58Z,51.32
2023-04-26T10-55-59Z,66.44
2023-04-26T10-56-00Z,71.64
2023-04-26T10-56-01Z,53.59
2023-04-26T10-56-02Z,55.85
2023-04-26T10-56-03Z,49.05
2023-04-26T10-56-04Z,53.81
2023-04-26T10-56-05Z,47.33
2023-04-26T10-56-06Z,46.32
2023-04-26T10-56-07Z,53.23
2023-04-26T10-56-08Z,51.25
2023-04-26T10-56-09Z,57.01
2023-04-26T10-56-10Z,44.72
2023-04-26T10-56-11Z,49.26
2023-04-26T10-56-12Z,52.65
2023-04-26T10-56-13Z,63.22
2023-04-26T10-56-14Z,69.85
2023-04-26T10-56-15Z,59.93
2023-04-26T10-56-16Z,71.32
2023-04-26T10-56-17Z,68.26
2023-04-26T10-56-18Z,80.5
2023-04-26T10-56-19Z,72.14
2023-04-26T10-56-20Z,55.85
2023-04-26T10-56-21Z,58.99
2023-04-26T10-56-22Z,74.03
2023-04-26T10-56-23Z,59.98
2023-04-26T10-56-24Z,57.5
2023-04-26T10-56-25Z,66.88
2023-04-26T10-56-26Z,73.19
2023-04-26T10-56-27Z,76.4
2023-04-26T10-56-28Z,69.74
2023-04-26T10-56-29Z,71.68
2023-04-26T10-56-30Z,82.25
2023-04-26T10-56-31Z,81.64
2023-04-26T10-56-32Z,62.07
2023-04-26T10-56-33Z,74.84
2023-04-26T10-56-34Z,64.0
2023-04-26T10-56-35Z,65.45
2023-04-26T10-56-36Z,72.72
2023-04-26T10-56-37Z,76.87
2023-04-26T10-56-38Z,75.05
2023-04-26T10-56-39Z,68.97
2023-04-26T10-56-40Z,72.65
2023-04-26T10-56-41Z,76.05
2023-04-26T10-56-42Z,74.98
2023-04-26T10-56-43Z,79.28
2023-04-26T10-56-44Z,56.32
2023-04-26T10-56-45Z,69.29
2023-04-26T10-56-46Z,67.34
2023-04-26T10-56-47Z,81.24
2023-04-26T10-56-48Z,72.86
2023-04-26T10-56-49Z,64.25
2023-04-26T10-56-50Z,74.3
2023-04-26T10-56-51Z,82.59
2023-04-26T10-56-52Z,78.04
2023-04-26T10-56-53Z,62.78
2023-04-26T10-56-54Z,64.29
2023-04-26T10-56-55Z,58.66
2023-04-26T10-56-56Z,73.98
2023-04-26T10-56-57Z,78.12
2023-04-26T10-56-58Z,71.02
2023-04-26T10-56-59Z,72.11
2023-04-26T10-57-00Z,84.5
2023-04-26T10-57-01Z,73.44
2023-04-26T10-57-02Z,75.15
2023-04-26T10-57-03Z,77.57
2023-04-26T10-57-04Z,71.7
2023-04-26T10-57-05Z,71.12
2023-04-26T10-57-06Z,63.67
2023-04-26T10-57-07Z,74.34
2023-04-26T10-57-08Z,69.45
2023-04-26T10-57-09Z,67.68
2023-04-26T10-57-10Z,68.34
2023-04-26T10-57-11Z,60.5
2023-04-26T10-57-12Z,64.89
2023-04-26T10-57-13Z,64.27
2023-04-26T10-57-14Z,94.72
2023-04-26T10-57-15Z,103.64
2023-04-26T10-57-16Z,85.22
2023-04-26T10-57-17Z,87.37
2023-04-26T10-57-18Z,66.01
2023-04-26T10-57-19Z,69.42
2023-04-26T10-57-20Z,67.96
2023-04-26T10-57-21Z,93.08
2023-04-26T10-57-22Z,121.11
2023-04-26T10-57-23Z,113.9
2023-04-26T10-57-24Z,130.76
2023-04-26T10-57-25Z,76.67
2023-04-26T10-57-26Z,58.12
2023-04-26T10-57-27Z,69.5
2023-04-26T10-57-28Z,72.87
2023-04-26T10-57-29Z,65.46
2023-04-26T10-57-30Z,86.81
2023-04-26T10-57-31Z,123.15
2023-04-26T10-57-32Z,144.99
2023-04-26T10-57-33Z,144.01
2023-04-26T10-57-34Z,138.09
2023-04-26T10-57-35Z,149.43
2023-04-26T10-57-36Z,158.62
2023-04-26T10-57-37Z,143.18
2023-04-26T10-57-38Z,142.69
2023-04-26T10-57-39Z,142.9
2023-04-26T10-57-40Z,86.26
2023-04-26T10-57-41Z,84.9
2023-04-26T10-57-42Z,90.39
2023-04-26T10-57-43Z,135.68
2023-04-26T10-57-44Z,101.68
2023-04-26T10-57-45Z,133.38
2023-04-26T10-57-46Z,114.71
2023-04-26T10-57-47Z,125.06
2023-04-26T10-57-48Z,90.1
2023-04-26T10-57-49Z,66.9
2023-04-26T10-57-50Z,71.92
2023-04-26T10-57-51Z,82.19
2023-04-26T10-57-52Z,70.91
2023-04-26T10-57-53Z,71.9
2023-04-26T10-57-54Z,72.09
2023-04-26T10-57-55Z,77.95
2023-04-26T10-57-56Z,125.15
2023-04-26T10-57-57Z,113.68
2023-04-26T10-57-58Z,80.56
2023-04-26T10-57-59Z,90.58
2023-04-26T10-58-00Z,84.2
2023-04-26T10-58-01Z,72.59
2023-04-26T10-58-02Z,83.79
2023-04-26T10-58-03Z,83.24
2023-04-26T10-58-04Z,74.92
2023-04-26T10-58-05Z,69.27
2023-04-26T10-58-06Z,48.15
2023-04-26T10-58-07Z,54.87
2023-04-26T10-58-08Z,75.37
2023-04-26T10-58-09Z,94.85
2023-04-26T10-58-10Z,79.45
2023-04-26T10-58-11Z,85.11
2023-04-26T10-58-12Z,70.98
2023-04-26T10-58-13Z,64.69
2023-04-26T10-58-14Z,71.24
2023-04-26T10-58-15Z,79.68
2023-04-26T10-58-16Z,112.68
2023-04-26T10-58-17Z,95.62
2023-04-26T10-58-18Z,71.24
2023-04-26T10-58-19Z,94.48
2023-04-26T10-58-20Z,117.41
2023-04-26T10-58-21Z,104.63
2023-04-26T10-58-22Z,120.03
2023-04-26T10-58-23Z,105.39
2023-04-26T10-58-24Z,97.09
2023-04-26T10-58-25Z,104.0
2023-04-26T10-58-26Z,109.28
2023-04-26T10-58-27Z,85.77
2023-04-26T10-58-28Z,95.89
2023-04-26T10-58-29Z,84.49
2023-04-26T10-58-30Z,107.12
2023-04-26T10-58-31Z,89.18
2023-04-26T10-58-32Z,101.01
2023-04-26T10-58-33Z,121.47
2023-04-26T10-58-34Z,104.56
2023-04-26T10-58-35Z,114.08
2023-04-26T10-58-36Z,106.94
2023-04-26T10-58-37Z,109.52
2023-04-26T10-58-38Z,116.18
2023-04-26T10-58-39Z,80.37
2023-04-26T10-58-40Z,115.89
2023-04-26T10-58-41Z,116.67
2023-04-26T10-58-42Z,89.49
2023-04-26T10-58-43Z,99.17
2023-04-26T10-58-44Z,115.12
2023-04-26T10-58-45Z,116.47
2023-04-26T10-58-46Z,97.5
2023-04-26T10-58-47Z,116.12
2023-04-26T10-58-48Z,96.84
2023-04-26T10-58-49Z,68.85
2023-04-26T10-58-50Z,54.27
2023-04-26T10-58-51Z,102.87
2023-04-26T10-58-52Z,75.69
2023-04-26T10-58-53Z,86.27
2023-04-26T10-58-54Z,93.2
2023-04-26T10-58-55Z,89.38
2023-04-26T10-58-56Z,62.39
2023-04-26T10-58-57Z,102.81
2023-04-26T10-58-58Z,98.94
2023-04-26T10-58-59Z,88.16
2023-04-26T10-59-00Z,71.09
2023-04-26T10-59-01Z,76.3
2023-04-26T10-59-02Z,94.46
2023-04-26T10-59-03Z,71.5
2023-04-26T10-59-04Z,69.7
2023-04-26T10-59-05Z,72.57
2023-04-26T10-59-06Z,77.26
2023-04-26T10-59-07Z,75.31
2023-04-26T10-59-08Z,74.3
2023-04-26T10-59-09Z,91.49
2023-04-26T10-59-10Z,90.27
2023-04-26T10-59-11Z,83.6
2023-04-26T10-59-12Z,87.65
2023-04-26T10-59-13Z,93.01
2023-04-26T10-59-14Z,118.73
2023-04-26T10-59-15Z,102.8
2023-04-26T10-59-16Z,85.69
2023-04-26T10-59-17Z,97.21
2023-04-26T10-59-18Z,86.31
2023-04-26T10-59-19Z,74.59
2023-04-26T10-59-20Z,69.29
2023-04-26T10-59-21Z,63.28
2023-04-26T10-59-22Z,69.54
2023-04-26T10-59-23Z,71.67
2023-04-26T10-59-24Z,90.23
2023-04-26T10-59-25Z,88.6
2023-04-26T10-59-26Z,85.87
2023-04-26T10-59-27Z,56.93
2023-04-26T10-59-28Z,74.71
2023-04-26T10-59-29Z,70.16
2023-04-26T10-59-30Z,69.55
2023-04-26T10-59-31Z,61.93
2023-04-26T10-59-32Z,58.81
2023-04-26T10-59-33Z,59.71
2023-04-26T10-59-34Z,59.9
2023-04-26T10-59-35Z,60.69
2023-04-26T10-59-36Z,54.13
2023-04-26T10-59-37Z,45.77
2023-04-26T10-59-38Z,63.92
2023-04-26T10-59-39Z,81.36
2023-04-26T10-59-40Z,74.62
2023-04-26T10-59-41Z,68.97
2023-04-26T10-59-42Z,86.46
2023-04-26T10-59-43Z,85.82
2023-04-26T10-59-44Z,102.68
2023-04-26T10-59-45Z,102.3
2023-04-26T10-59-46Z,82.1
2023-04-26T10-59-47Z,73.55
2023-04-26T10-59-48Z,85.19
2023-04-26T10-59-49Z,68.06
2023-04-26T10-59-50Z,66.05
2023-04-26T10-59-51Z,75.43
2023-04-26T10-59-52Z,78.59
2023-04-26T10-59-53Z,88.4
2023-04-26T10-59-54Z,72.24
2023-04-26T10-59-55Z,74.09
2023-04-26T10-59-56Z,71.52
2023-04-26T10-59-57Z,46.75
2023-04-26T10-59-58Z,57.91
2023-04-26T10-59-59Z,50.2
2023-04-26T11-00-00Z,42.12
2023-04-26T11-00-01Z,36.16
2023-04-26T11-00-02Z,32.39
2023-04-26T11-00-03Z,30.2
2023-04-26T11-00-04Z,27.26
2023-04-26T11-00-05Z,30.19
2023-04-26T11-00-06Z,28.23
2023-04-26T11-00-07Z,31.73
2023-04-26T11-00-08Z,42.54
2023-04-26T11-00-09Z,56.5
2023-04-26T11-00-10Z,55.15
2023-04-26T11-00-11Z,51.3
2023-04-26T11-00-12Z,56.74
2023-04-26T11-00-13Z,57.25
2023-04-26T11-00-14Z,61.6
2023-04-26T11-00-15Z,63.36
2023-04-26T11-00-16Z,60.53
2023-04-26T11-00-17Z,48.15
2023-04-26T11-00-18Z,57.19
2023-04-26T11-00-19Z,62.32
2023-04-26T11-00-20Z,50.33
2023-04-26T11-00-21Z,62.97
2023-04-26T11-00-22Z,56.18
2023-04-26T11-00-23Z,58.82
2023-04-26T11-00-24Z,55.85
2023-04-26T11-00-25Z,53.52
2023-04-26T11-00-26Z,62.82
2023-04-26T11-00-27Z,69.9
2023-04-26T11-00-28Z,81.55
2023-04-26T11-00-29Z,77.55
2023-04-26T11-00-30Z,54.86
2023-04-26T11-00-31Z,52.03
2023-04-26T11-00-32Z,58.6
2023-04-26T11-00-33Z,63.28
2023-04-26T11-00-34Z,54.74
2023-04-26T11-00-35Z,66.46
2023-04-26T11-00-36Z,53.62
2023-04-26T11-00-37Z,47.8
2023-04-26T11-00-38Z,62.47
2023-04-26T11-00-39Z,48.1
2023-04-26T11-00-40Z,52.35
