Timestamp,Mb/s,Band
2023-04-26T11:49:15Z,101.97,1800
2023-04-26T11:49:16Z,102.56,1800
2023-04-26T11:49:17Z,77.56,1800
2023-04-26T11:49:18Z,100.71,1800
2023-04-26T11:49:19Z,102.12,1800
2023-04-26T11:49:20Z,104.28,1800
2023-04-26T11:49:21Z,98.34,1800
2023-04-26T11:49:22Z,95.46,1800
2023-04-26T11:49:23Z,99.83,1800
2023-04-26T11:49:24Z,96.73,1800
2023-04-26T11:49:25Z,97.59,1800
2023-04-26T11:49:26Z,98.22,1800
2023-04-26T11:49:27Z,72.9,1800
2023-04-26T11:49:28Z,101.28,1800
2023-04-26T11:49:29Z,103.67,1800
2023-04-26T11:49:30Z,100.13,1800
2023-04-26T11:49:31Z,98.57,1800
2023-04-26T11:49:32Z,104.86,1800
2023-04-26T11:49:33Z,101.81,1800
2023-04-26T11:49:34Z,104.56,1800
2023-04-26T11:49:35Z,101.99,1800
2023-04-26T11:49:36Z,107.53,1800
2023-04-26T11:49:37Z,80.63,1800
2023-04-26T11:49:38Z,103.7,1800
2023-04-26T11:49:39Z,110.44,1800
2023-04-26T11:49:40Z,107.37,1800
2023-04-26T11:49:41Z,109.94,1800
2023-04-26T11:49:42Z,106.5,1800
2023-04-26T11:49:43Z,110.32,1800
2023-04-26T11:49:44Z,108.41,1800
2023-04-26T11:49:45Z,106.34,1800
2023-04-26T11:49:46Z,103.39,1800
2023-04-26T11:49:47Z,102.26,1800
2023-04-26T11:49:48Z,82.32,1800
2023-04-26T11:49:49Z,105.75,1800
2023-04-26T11:49:50Z,108.81,1800
2023-04-26T11:49:51Z,107.38,1800
2023-04-26T11:49:52Z,109.04,1800
2023-04-26T11:49:53Z,104.65,1800
2023-04-26T11:49:54Z,104.6,1800
2023-04-26T11:49:55Z,106.75,1800
2023-04-26T11:49:56Z,97.9,1800
2023-04-26T11:49:57Z,100.71,1800
2023-04-26T11:49:58Z,78.83,1800
2023-04-26T11:49:59Z,101.07,1800
2023-04-26T11:50:00Z,102.63,1800
2023-04-26T11:50:01Z,97.84,1800
2023-04-26T11:50:02Z,86.02,1800
2023-04-26T11:50:03Z,86.24,1800
2023-04-26T11:50:04Z,90.25,1800
2023-04-26T11:50:05Z,85.99,1800
2023-04-26T11:50:06Z,91.47,1800
2023-04-26T11:50:07Z,88.21,1800
2023-04-26T11:50:08Z,72.97,1800
2023-04-26T11:50:09Z,92.64,1800
2023-04-26T11:50:10Z,88.81,1800
2023-04-26T11:50:11Z,87.73,1800
2023-04-26T11:50:12Z,80.54,1800
2023-04-26T11:50:13Z,88.22,1800
2023-04-26T11:50:14Z,92.77,1800
2023-04-26T11:50:15Z,95.56,1800
2023-04-26T11:50:16Z,79.81,1800
2023-04-26T11:50:17Z,79.07,1800
2023-04-26T11:50:18Z,65.03,1800
2023-04-26T11:50:19Z,82.71,1800
2023-04-26T11:50:20Z,86.39,1800
2023-04-26T11:50:21Z,80.04,1800
2023-04-26T11:50:22Z,77.8,1800
2023-04-26T11:50:23Z,81.75,1800
2023-04-26T11:50:24Z,85.12,1800
2023-04-26T11:50:25Z,85.14,1800
2023-04-26T11:50:26Z,78.2,1800
2023-04-26T11:50:27Z,82.96,1800
2023-04-26T11:50:28Z,81.24,1800
2023-04-26T11:50:29Z,64.24,1800
2023-04-26T11:50:30Z,82.95,1800
2023-04-26T11:50:31Z,80.4,1800
2023-04-26T11:50:32Z,80.36,1800
2023-04-26T11:50:33Z,77.34,1800
2023-04-26T11:50:34Z,82.39,1800
2023-04-26T11:50:35Z,81.43,1800
2023-04-26T11:50:36Z,81.81,1800
2023-04-26T11:50:37Z,81.22,1800
2023-04-26T11:50:38Z,77.31,1800
2023-04-26T11:50:39Z,61.36,1800
2023-04-26T11:50:40Z,78.38,1800
2023-04-26T11:50:41Z,75.14,1800
2023-04-26T11:50:42Z,76.27,1800
2023-04-26T11:50:43Z,76.61,1800
2023-04-26T11:50:44Z,77.85,1800
2023-04-26T11:50:45Z,73.34,1800
2023-04-26T11:50:46Z,69.21,1800
2023-04-26T11:50:47Z,71.03,1800
2023-04-26T11:50:48Z,79.97,1800
2023-04-26T11:50:49Z,57.72,1800
2023-04-26T11:50:50Z,78.33,1800
2023-04-26T11:50:51Z,83.99,1800
2023-04-26T11:50:52Z,87.74,1800
2023-04-26T11:50:53Z,85.3,1800
2023-04-26T11:50:54Z,79.29,1800
2023-04-26T11:50:55Z,77.22,1800
2023-04-26T11:50:56Z,77.69,1800
2023-04-26T11:50:57Z,76.69,1800
2023-04-26T11:50:58Z,78.56,1800
2023-04-26T11:50:59Z,74.64,1800
2023-04-26T11:51:00Z,60.89,1800
2023-04-26T11:51:01Z,77.33,1800
2023-04-26T11:51:02Z,76.33,1800
2023-04-26T11:51:03Z,73.0,1800
2023-04-26T11:51:04Z,73.35,1800
2023-04-26T11:51:05Z,69.87,1800
2023-04-26T11:51:06Z,67.63,1800
2023-04-26T11:51:07Z,67.67,1800
2023-04-26T11:51:08Z,66.76,1800
2023-04-26T11:51:09Z,72.09,1800
2023-04-26T11:51:10Z,53.27,1800
2023-04-26T11:51:11Z,66.87,1800
2023-04-26T11:51:12Z,61.3,1800
2023-04-26T11:51:13Z,59.64,1800
2023-04-26T11:51:14Z,63.01,1800
2023-04-26T11:51:15Z,60.0,1800
2023-04-26T11:51:16Z,58.98,1800
2023-04-26T11:51:17Z,55.65,1800
2023-04-26T11:51:18Z,55.73,1800
2023-04-26T11:51:19Z,57.62,1800
2023-04-26T11:51:20Z,43.24,1800
2023-04-26T11:51:21Z,54.45,1800
2023-04-26T11:51:22Z,50.06,1800
2023-04-26T11:51:23Z,49.42,1800
2023-04-26T11:51:24Z,54.0,1800
2023-04-26T11:51:25Z,49.09,1800
2023-04-26T11:51:26Z,49.63,1800
2023-04-26T11:51:27Z,51.04,1800
2023-04-26T11:51:28Z,48.59,1800
2023-04-26T11:51:29Z,44.06,1800
2023-04-26T11:51:30Z,41.38,1800
2023-04-26T11:51:31Z,40.63,1800
2023-04-26T11:51:32Z,41.1,1800
2023-04-26T11:51:33Z,45.85,1800
2023-04-26T11:51:34Z,47.51,1800
2023-04-26T11:51:35Z,45.58,1800
2023-04-26T11:51:36Z,44.22,1800
2023-04-26T11:51:37Z,38.65,1800
2023-04-26T11:51:38Z,41.67,1800
2023-04-26T11:51:39Z,44.15,1800
2023-04-26T11:51:40Z,41.24,1800
2023-04-26T11:51:41Z,28.54,1800
2023-04-26T11:51:42Z,37.08,1800
2023-04-26T11:51:43Z,33.05,1800
2023-04-26T11:51:44Z,13.54,1800
2023-04-26T11:51:45Z,8.55,1800
2023-04-26T11:51:46Z,8.92,1800
2023-04-26T11:51:47Z,10.13,1800
2023-04-26T11:51:48Z,11.24,1800
2023-04-26T11:51:49Z,10.59,1800
2023-04-26T11:51:50Z,12.45,1800
2023-04-26T11:51:51Z,13.41,1800
2023-04-26T11:51:52Z,14.75,1800
2023-04-26T11:51:53Z,17.7,1800
2023-04-26T11:51:54Z,14.02,1800
2023-04-26T11:51:55Z,11.57,1800
2023-04-26T11:51:56Z,13.45,1800
2023-04-26T11:51:57Z,13.15,1800
2023-04-26T11:51:58Z,14.32,1800
2023-04-26T11:51:59Z,13.53,1800
2023-04-26T11:52:00Z,13.63,1800
2023-04-26T11:52:01Z,13.19,1800
2023-04-26T11:52:02Z,11.58,1800
2023-04-26T11:52:03Z,8.58,1800
2023-04-26T11:52:04Z,11.5,1800
2023-04-26T11:52:05Z,11.85,1800
2023-04-26T11:52:06Z,11.58,1800
2023-04-26T11:52:07Z,11.13,1800
2023-04-26T11:52:08Z,9.92,1800
2023-04-26T11:52:09Z,13.87,1800
2023-04-26T11:52:10Z,11.07,1800
2023-04-26T11:52:11Z,10.13,1800
2023-04-26T11:52:12Z,8.71,1800
2023-04-26T11:52:13Z,7.98,1800
2023-04-26T11:52:14Z,12.98,1800
2023-04-26T11:52:15Z,29.62,1800
2023-04-26T11:52:16Z,51.96,1800
2023-04-26T11:52:17Z,56.95,1800
2023-04-26T11:52:18Z,61.04,1800
2023-04-26T11:52:19Z,57.74,1800
2023-04-26T11:52:20Z,60.96,1800
2023-04-26T11:52:21Z,66.21,1800
2023-04-26T11:52:22Z,64.61,1800
2023-04-26T11:52:23Z,63.89,1800
2023-04-26T11:52:24Z,62.93,1800
2023-04-26T11:52:25Z,61.86,1800
2023-04-26T11:52:26Z,70.06,1800
2023-04-26T11:52:27Z,62.25,1800
2023-04-26T11:52:28Z,66.17,1800
2023-04-26T11:52:29Z,69.78,1800
2023-04-26T11:52:30Z,66.79,1800
2023-04-26T11:52:31Z,70.18,1800
2023-04-26T11:52:32Z,67.97,1800
2023-04-26T11:52:33Z,72.25,1800
2023-04-26T11:52:34Z,66.59,1800
2023-04-26T11:52:35Z,66.15,1800
2023-04-26T11:52:36Z,59.75,1800
2023-04-26T11:52:37Z,70.49,1800
2023-04-26T11:52:38Z,66.6,1800
2023-04-26T11:52:39Z,77.8,1800
2023-04-26T11:52:40Z,75.28,1800
2023-04-26T11:52:41Z,69.39,1800
2023-04-26T11:52:42Z,73.11,1800
2023-04-26T11:52:43Z,71.06,1800
2023-04-26T11:52:44Z,70.97,1800
2023-04-26T11:52:45Z,72.93,1800
2023-04-26T11:52:46Z,55.74,1800
2023-04-26T11:52:47Z,72.72,1800
2023-04-26T11:52:48Z,76.78,1800
2023-04-26T11:52:49Z,73.39,1800
2023-04-26T11:52:50Z,69.91,1800
2023-04-26T11:52:51Z,81.47,1800
2023-04-26T11:52:52Z,74.53,1800
2023-04-26T11:52:53Z,79.18,1800
2023-04-26T11:52:54Z,74.58,1800
2023-04-26T11:52:55Z,77.51,1800
2023-04-26T11:52:56Z,61.03,1800
2023-04-26T11:52:57Z,76.1,1800
2023-04-26T11:52:58Z,76.05,1800
2023-04-26T11:52:59Z,78.9,1800
2023-04-26T11:53:00Z,78.89,1800
2023-04-26T11:53:01Z,77.19,1800
2023-04-26T11:53:02Z,76.87,1800
2023-04-26T11:53:03Z,86.88,1800
2023-04-26T11:53:04Z,83.14,1800
2023-04-26T11:53:05Z,78.08,1800
2023-04-26T11:53:06Z,64.98,1800
2023-04-26T11:53:07Z,76.58,1800
2023-04-26T11:53:08Z,82.33,1800
2023-04-26T11:53:09Z,85.83,1800
2023-04-26T11:53:10Z,77.89,1800
2023-04-26T11:53:11Z,81.19,1800
2023-04-26T11:53:12Z,75.64,1800
2023-04-26T11:53:13Z,74.91,1800
2023-04-26T11:53:14Z,78.15,1800
2023-04-26T11:53:15Z,77.44,1800
2023-04-26T11:53:16Z,77.67,1800
2023-04-26T11:53:17Z,56.32,1800
2023-04-26T11:53:18Z,72.6,1800
2023-04-26T11:53:19Z,80.95,1800
2023-04-26T11:53:20Z,76.77,1800
2023-04-26T11:53:21Z,75.11,1800
2023-04-26T11:53:22Z,76.02,1800
2023-04-26T11:53:23Z,78.07,1800
2023-04-26T11:53:24Z,74.43,1800
2023-04-26T11:53:25Z,75.45,1800
2023-04-26T11:53:26Z,81.04,1800
2023-04-26T11:53:27Z,57.59,1800
2023-04-26T11:53:28Z,71.82,1800
2023-04-26T11:53:29Z,79.94,1800
2023-04-26T11:53:30Z,82.35,1800
2023-04-26T11:53:31Z,75.18,1800
2023-04-26T11:53:32Z,80.46,1800
2023-04-26T11:53:33Z,71.43,1800
2023-04-26T11:53:34Z,74.22,1800
2023-04-26T11:53:35Z,69.86,1800
2023-04-26T11:53:36Z,61.67,1800
2023-04-26T11:53:37Z,50.44,1800
2023-04-26T11:53:38Z,60.36,1800
2023-04-26T11:53:39Z,59.08,1800
2023-04-26T11:53:40Z,52.73,1800
2023-04-26T11:53:41Z,54.67,1800
2023-04-26T11:53:42Z,57.88,1800
2023-04-26T11:53:43Z,51.82,1800
2023-04-26T11:53:44Z,53.04,1800
2023-04-26T11:53:45Z,54.28,1800
2023-04-26T11:53:46Z,55.44,1800
2023-04-26T11:53:47Z,53.59,1800
2023-04-26T11:53:48Z,40.2,1800
2023-04-26T11:53:49Z,53.84,1800
2023-04-26T11:53:50Z,51.08,1800
2023-04-26T11:53:51Z,58.44,1800
2023-04-26T11:53:52Z,56.84,1800
2023-04-26T11:53:53Z,55.82,1800
2023-04-26T11:53:54Z,54.79,1800
2023-04-26T11:53:55Z,51.03,1800
2023-04-26T11:53:56Z,55.53,1800
2023-04-26T11:53:57Z,54.66,1800
2023-04-26T11:53:58Z,51.53,1800
2023-04-26T11:53:59Z,39.45,1800
2023-04-26T11:54:00Z,53.5,1800
2023-04-26T11:54:01Z,45.58,1800
2023-04-26T11:54:02Z,51.13,1800
2023-04-26T11:54:03Z,49.3,1800
2023-04-26T11:54:04Z,49.65,1800
2023-04-26T11:54:05Z,59.39,1800
2023-04-26T11:54:06Z,52.61,1800
2023-04-26T11:54:07Z,55.41,1800
2023-04-26T11:54:08Z,49.08,1800
2023-04-26T11:54:09Z,54.68,1800
2023-04-26T11:54:10Z,58.46,1800
2023-04-26T11:54:11Z,49.36,1800
2023-04-26T11:54:12Z,51.73,1800
2023-04-26T11:54:13Z,48.13,1800
2023-04-26T11:54:14Z,47.64,1800
2023-04-26T11:54:15Z,57.71,1800
2023-04-26T11:54:16Z,51.68,1800
2023-04-26T11:54:17Z,52.98,1800
2023-04-26T11:54:18Z,54.52,1800
2023-04-26T11:54:19Z,54.43,1800
2023-04-26T11:54:20Z,47.57,1800
2023-04-26T11:54:21Z,54.47,1800
2023-04-26T11:54:22Z,54.96,1800
2023-04-26T11:54:23Z,51.29,1800
2023-04-26T11:54:24Z,54.68,1800
2023-04-26T11:54:25Z,57.3,1800
2023-04-26T11:54:26Z,55.12,1800
2023-04-26T11:54:27Z,48.27,1800
2023-04-26T11:54:28Z,48.25,1800
2023-04-26T11:54:29Z,57.08,1800
2023-04-26T11:54:30Z,43.4,1800
2023-04-26T11:54:31Z,54.66,1800
2023-04-26T11:54:32Z,54.69,1800
2023-04-26T11:54:33Z,54.48,1800
2023-04-26T11:54:34Z,59.27,1800
2023-04-26T11:54:35Z,55.22,1800
2023-04-26T11:54:36Z,57.56,1800
2023-04-26T11:54:37Z,57.09,1800
2023-04-26T11:54:38Z,53.08,1800
2023-04-26T11:54:39Z,54.36,1800
2023-04-26T11:54:40Z,28.9,1800
2023-04-26T11:54:41Z,37.27,1800
2023-04-26T11:54:42Z,52.06,1800
2023-04-26T11:54:43Z,63.4,1800
2023-04-26T11:54:44Z,63.03,1800
2023-04-26T11:54:45Z,52.33,1800
2023-04-26T11:54:46Z,59.69,1800
2023-04-26T11:54:47Z,65.02,1800
2023-04-26T11:54:48Z,62.37,1800
2023-04-26T11:54:49Z,59.28,1800
2023-04-26T11:54:50Z,59.69,1800
2023-04-26T11:54:51Z,66.03,1800
2023-04-26T11:54:52Z,64.23,1800
2023-04-26T11:54:53Z,40.92,1800
2023-04-26T11:54:54Z,55.59,1800
2023-04-26T11:54:55Z,57.28,1800
2023-04-26T11:54:56Z,57.06,1800
2023-04-26T11:54:57Z,58.41,1800
2023-04-26T11:54:58Z,57.45,1800
2023-04-26T11:54:59Z,61.0,1800
2023-04-26T11:55:00Z,55.79,1800
2023-04-26T11:55:01Z,56.73,1800
2023-04-26T11:55:02Z,57.0,1800
2023-04-26T11:55:03Z,47.99,1800
2023-04-26T11:55:04Z,61.42,1800
2023-04-26T11:55:05Z,58.71,1800
2023-04-26T11:55:06Z,55.13,1800
2023-04-26T11:55:07Z,56.1,1800
2023-04-26T11:55:08Z,53.65,1800
2023-04-26T11:55:09Z,57.23,1800
2023-04-26T11:55:10Z,55.56,1800
2023-04-26T11:55:11Z,55.63,1800
2023-04-26T11:55:12Z,49.95,1800
2023-04-26T11:55:13Z,43.79,1800
2023-04-26T11:55:14Z,51.02,1800
2023-04-26T11:55:15Z,56.51,1800
2023-04-26T11:55:16Z,52.57,1800
2023-04-26T11:55:17Z,51.42,1800
2023-04-26T11:55:18Z,53.76,1800
2023-04-26T11:55:19Z,53.75,1800
2023-04-26T11:55:20Z,51.86,1800
2023-04-26T11:55:21Z,51.61,1800
2023-04-26T11:55:22Z,48.1,1800
2023-04-26T11:55:23Z,44.87,1800
2023-04-26T11:55:24Z,33.01,1800
2023-04-26T11:55:25Z,48.3,1800
2023-04-26T11:55:26Z,49.7,1800
2023-04-26T11:55:27Z,47.1,1800
2023-04-26T11:55:28Z,48.6,1800
2023-04-26T11:55:29Z,51.6,1800
2023-04-26T11:55:30Z,48.26,1800
2023-04-26T11:55:31Z,47.72,1800
2023-04-26T11:55:32Z,44.33,1800
2023-04-26T11:55:33Z,40.93,1800
2023-04-26T11:55:34Z,33.29,1800
2023-04-26T11:55:35Z,42.49,1800
2023-04-26T11:55:36Z,41.81,1800
2023-04-26T11:55:37Z,42.76,1800
2023-04-26T11:55:38Z,41.2,1800
2023-04-26T11:55:39Z,38.81,1800
2023-04-26T11:55:40Z,40.85,1800
2023-04-26T11:55:41Z,39.12,1800
2023-04-26T11:55:42Z,41.14,1800
2023-04-26T11:55:43Z,43.68,1800
2023-04-26T11:55:44Z,32.62,1800
2023-04-26T11:55:45Z,43.13,1800
2023-04-26T11:55:46Z,39.32,1800
2023-04-26T11:55:47Z,37.75,1800
2023-04-26T11:55:48Z,43.63,1800
2023-04-26T11:55:49Z,55.2,1800
2023-04-26T11:55:50Z,46.15,1800
2023-04-26T11:55:51Z,55.23,1800
2023-04-26T11:55:52Z,55.96,1800
2023-04-26T11:55:53Z,44.67,1800
2023-04-26T11:55:54Z,44.49,1800
2023-04-26T11:55:55Z,41.25,1800
2023-04-26T11:55:56Z,62.0,1800
2023-04-26T11:55:57Z,56.47,1800
2023-04-26T11:55:58Z,51.32,1800
2023-04-26T11:55:59Z,66.44,1800
2023-04-26T11:56:00Z,71.64,1800
2023-04-26T11:56:01Z,53.59,1800
2023-04-26T11:56:02Z,55.85,1800
2023-04-26T11:56:03Z,49.05,1800
2023-04-26T11:56:04Z,53.81,1800
2023-04-26T11:56:05Z,47.33,1800
2023-04-26T11:56:06Z,46.32,1800
2023-04-26T11:56:07Z,53.23,1800
2023-04-26T11:56:08Z,51.25,1800
2023-04-26T11:56:09Z,57.01,1800
2023-04-26T11:56:10Z,44.72,1800
2023-04-26T11:56:11Z,49.26,1800
2023-04-26T11:56:12Z,52.65,1800
2023-04-26T11:56:13Z,63.22,1800
2023-04-26T11:56:14Z,69.85,1800
2023-04-26T11:56:15Z,59.93,1800
2023-04-26T11:56:16Z,71.32,1800
2023-04-26T11:56:17Z,68.26,1800
2023-04-26T11:56:18Z,80.5,1800
2023-04-26T11:56:19Z,72.14,1800
2023-04-26T11:56:20Z,55.85,1800
2023-04-26T11:56:21Z,58.99,1800
2023-04-26T11:56:22Z,74.03,1800
2023-04-26T11:56:23Z,59.98,1800
2023-04-26T11:56:24Z,57.5,1800
2023-04-26T11:56:25Z,66.88,1800
2023-04-26T11:56:26Z,73.19,1800
2023-04-26T11:56:27Z,76.4,1800
2023-04-26T11:56:28Z,69.74,1800
2023-04-26T11:56:29Z,71.68,1800
2023-04-26T11:56:30Z,82.25,1800
2023-04-26T11:56:31Z,81.64,1800
2023-04-26T11:56:32Z,62.07,1800
2023-04-26T11:56:33Z,74.84,1800
2023-04-26T11:56:34Z,64.0,1800
2023-04-26T11:56:35Z,65.45,1800
2023-04-26T11:56:36Z,72.72,1800
2023-04-26T11:56:37Z,76.87,1800
2023-04-26T11:56:38Z,75.05,1800
2023-04-26T11:56:39Z,68.97,1800
2023-04-26T11:56:40Z,72.65,1800
2023-04-26T11:56:41Z,76.05,1800
2023-04-26T11:56:42Z,74.98,1800
2023-04-26T11:56:43Z,79.28,1800
2023-04-26T11:56:44Z,56.32,1800
2023-04-26T11:56:45Z,69.29,1800
2023-04-26T11:56:46Z,67.34,1800
2023-04-26T11:56:47Z,81.24,1800
2023-04-26T11:56:48Z,72.86,1800
2023-04-26T11:56:49Z,64.25,1800
2023-04-26T11:56:50Z,74.3,1800
2023-04-26T11:56:51Z,82.59,1800
2023-04-26T11:56:52Z,78.04,1800
2023-04-26T11:56:53Z,62.78,1800
2023-04-26T11:56:54Z,64.29,1800
2023-04-26T11:56:55Z,58.66,1800
2023-04-26T11:56:56Z,73.98,1800
2023-04-26T11:56:57Z,78.12,1800
2023-04-26T11:56:58Z,71.02,1800
2023-04-26T11:56:59Z,72.11,1800
2023-04-26T11:57:00Z,84.5,1800
2023-04-26T11:57:01Z,73.44,1800
2023-04-26T11:57:02Z,75.15,1800
2023-04-26T11:57:03Z,77.57,1800
2023-04-26T11:57:04Z,71.7,1800
2023-04-26T11:57:05Z,71.12,1800
2023-04-26T11:57:06Z,63.67,1800
2023-04-26T11:57:07Z,74.34,1800
2023-04-26T11:57:08Z,69.45,1800
2023-04-26T11:57:09Z,67.68,1800
2023-04-26T11:57:10Z,68.34,1800
2023-04-26T11:57:11Z,60.5,1800
2023-04-26T11:57:12Z,64.89,1800
2023-04-26T11:57:13Z,64.27,1800
2023-04-26T11:57:14Z,94.72,1800
2023-04-26T11:57:15Z,103.64,1800
2023-04-26T11:57:16Z,85.22,1800
2023-04-26T11:57:17Z,87.37,1800
2023-04-26T11:57:18Z,66.01,1800
2023-04-26T11:57:19Z,69.42,1800
2023-04-26T11:57:20Z,67.96,1800
2023-04-26T11:57:21Z,93.08,1800
2023-04-26T11:57:22Z,121.11,1800
2023-04-26T11:57:23Z,113.9,1800
2023-04-26T11:57:24Z,130.76,1800
2023-04-26T11:57:25Z,76.67,1800
2023-04-26T11:57:26Z,58.12,1800
2023-04-26T11:57:27Z,69.5,1800
2023-04-26T11:57:28Z,72.87,1800
2023-04-26T11:57:29Z,65.46,1800
2023-04-26T11:57:30Z,86.81,1800
2023-04-26T11:57:31Z,123.15,1800
2023-04-26T11:57:32Z,144.99,1800
2023-04-26T11:57:33Z,144.01,1800
2023-04-26T11:57:34Z,138.09,1800
2023-04-26T11:57:35Z,149.43,1800
2023-04-26T11:57:36Z,158.62,1800
2023-04-26T11:57:37Z,143.18,1800
2023-04-26T11:57:38Z,142.69,1800
2023-04-26T11:57:39Z,142.9,1800
2023-04-26T11:57:40Z,86.26,1800
2023-04-26T11:57:41Z,84.9,1800
2023-04-26T11:57:42Z,90.39,1800
2023-04-26T11:57:43Z,135.68,1800
2023-04-26T11:57:44Z,101.68,1800
2023-04-26T11:57:45Z,133.38,1800
2023-04-26T11:57:46Z,114.71,1800
2023-04-26T11:57:47Z,125.06,1800
2023-04-26T11:57:48Z,90.1,1800
2023-04-26T11:57:49Z,66.9,1800
2023-04-26T11:57:50Z,71.92,1800
2023-04-26T11:57:51Z,82.19,1800
2023-04-26T11:57:52Z,70.91,1800
2023-04-26T11:57:53Z,71.9,1800
2023-04-26T11:57:54Z,72.09,1800
2023-04-26T11:57:55Z,77.95,1800
2023-04-26T11:57:56Z,125.15,1800
2023-04-26T11:57:57Z,113.68,1800
2023-04-26T11:57:58Z,80.56,1800
2023-04-26T11:57:59Z,90.58,1800
2023-04-26T11:58:00Z,84.2,1800
2023-04-26T11:58:01Z,72.59,1800
2023-04-26T11:58:02Z,83.79,1800
2023-04-26T11:58:03Z,83.24,1800
2023-04-26T11:58:04Z,74.92,1800
2023-04-26T11:58:05Z,69.27,1800
2023-04-26T11:58:06Z,48.15,1800
2023-04-26T11:58:07Z,54.87,1800
2023-04-26T11:58:08Z,75.37,1800
2023-04-26T11:58:09Z,94.85,1800
2023-04-26T11:58:10Z,79.45,1800
2023-04-26T11:58:11Z,85.11,1800
2023-04-26T11:58:12Z,70.98,1800
2023-04-26T11:58:13Z,64.69,1800
2023-04-26T11:58:14Z,71.24,1800
2023-04-26T11:58:15Z,79.68,1800
2023-04-26T11:58:16Z,112.68,1800
2023-04-26T11:58:17Z,95.62,1800
2023-04-26T11:58:18Z,71.24,1800
2023-04-26T11:58:19Z,94.48,1800
2023-04-26T11:58:20Z,117.41,1800
2023-04-26T11:58:21Z,104.63,1800
2023-04-26T11:58:22Z,120.03,1800
2023-04-26T11:58:23Z,105.39,1800
2023-04-26T11:58:24Z,97.09,1800
2023-04-26T11:58:25Z,104.0,1800
2023-04-26T11:58:26Z,109.28,1800
2023-04-26T11:58:27Z,85.77,1800
2023-04-26T11:58:28Z,95.89,1800
2023-04-26T11:58:29Z,84.49,1800
2023-04-26T11:58:30Z,107.12,1800
2023-04-26T11:58:31Z,89.18,1800
2023-04-26T11:58:32Z,101.01,1800
2023-04-26T11:58:33Z,121.47,1800
2023-04-26T11:58:34Z,104.56,1800
2023-04-26T11:58:35Z,114.08,1800
2023-04-26T11:58:36Z,106.94,1800
2023-04-26T11:58:37Z,109.52,1800
2023-04-26T11:58:38Z,116.18,1800
2023-04-26T11:58:39Z,80.37,1800
2023-04-26T11:58:40Z,115.89,1800
2023-04-26T11:58:41Z,116.67,1800
2023-04-26T11:58:42Z,89.49,1800
2023-04-26T11:58:43Z,99.17,1800
2023-04-26T11:58:44Z,115.12,1800
2023-04-26T11:58:45Z,116.47,1800
2023-04-26T11:58:46Z,97.5,1800
2023-04-26T11:58:47Z,116.12,1800
2023-04-26T11:58:48Z,96.84,1800
2023-04-26T11:58:49Z,68.85,1800
2023-04-26T11:58:50Z,54.27,1800
2023-04-26T11:58:51Z,102.87,1800
2023-04-26T11:58:52Z,75.69,1800
2023-04-26T11:58:53Z,86.27,1800
2023-04-26T11:58:54Z,93.2,1800
2023-04-26T11:58:55Z,89.38,1800
2023-04-26T11:58:56Z,62.39,1800
2023-04-26T11:58:57Z,102.81,1800
2023-04-26T11:58:58Z,98.94,1800
2023-04-26T11:58:59Z,88.16,1800
2023-04-26T11:59:00Z,71.09,1800
