MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-03-13T14:49:57Z,2023-03-13T14:49:53Z,-100,-8,800,South
2023-03-13T14:50:44Z,2023-03-13T14:50:41Z,-97,-9,800,South
2023-03-13T14:51:30Z,2023-03-13T14:51:25Z,-93,-11,800,South
2023-03-13T14:52:17Z,2023-03-13T14:52:13Z,-98,-10,800,South
2023-03-13T14:53:07Z,2023-03-13T14:53:03Z,-100,-10,800,South
2023-03-13T14:53:52Z,2023-03-13T14:53:48Z,-98,-10,800,South
2023-03-13T14:54:36Z,2023-03-13T14:54:31Z,-105,-13,800,South
2023-03-13T14:55:20Z,2023-03-13T14:55:17Z,-106,-12,800,South
2023-03-13T14:56:02Z,2023-03-13T14:55:59Z,-102,-12,800,South
2023-03-13T14:56:45Z,2023-03-13T14:56:41Z,-104,-8,1800,South
2023-03-13T14:57:26Z,2023-03-13T14:57:22Z,-106,-12,1800,South
2023-03-13T14:58:07Z,2023-03-13T14:58:03Z,-96,-11,1800,South
2023-03-13T14:58:49Z,2023-03-13T14:58:45Z,-92,-11,1800,South
2023-03-13T14:59:32Z,2023-03-13T14:59:28Z,-88,-9,1800,South
2023-03-13T15:00:23Z,2023-03-13T15:00:19Z,-103,-10,1800,South
2023-03-13T15:01:06Z,2023-03-13T15:01:02Z,-106,-12,1800,South
2023-03-13T15:01:56Z,2023-03-13T15:01:52Z,-89,-9,1800,South
2023-03-13T15:02:42Z,2023-03-13T15:02:38Z,-76,-9,1800,South
2023-03-13T15:03:26Z,2023-03-13T15:03:23Z,-85,-9,1800,South
2023-03-13T15:16:43Z,2023-03-13T15:16:06Z,-80,-9,1800,North
2023-03-13T15:16:58Z,2023-03-13T15:16:55Z,-80,-10,1800,North
2023-03-13T15:17:44Z,2023-03-13T15:17:41Z,-80,-10,1800,North
2023-03-13T15:18:25Z,2023-03-13T15:18:23Z,-84,-10,1800,North
2023-03-13T15:19:08Z,2023-03-13T15:19:05Z,-91,-9,1800,North
2023-03-13T15:19:51Z,2023-03-13T15:19:48Z,-108,-11,1800,North
2023-03-13T15:20:36Z,2023-03-13T15:20:34Z,-100,-10,1800,North
2023-03-13T15:21:18Z,2023-03-13T15:21:16Z,-99,-11,1800,North
2023-03-13T15:22:06Z,2023-03-13T15:22:02Z,-101,-11,1800,North
2023-03-13T15:22:55Z,2023-03-13T15:22:50Z,-111,-12,1800,North
2023-03-13T15:23:43Z,2023-03-13T15:23:39Z,-109,-11,1800,North
2023-03-13T15:24:28Z,2023-03-13T15:24:26Z,-109,-8,1800,North
2023-03-13T15:25:14Z,2023-03-13T15:25:11Z,-101,-8,1800,North
2023-03-13T15:25:59Z,2023-03-13T15:25:56Z,-97,-8,1800,North
2023-03-13T15:26:43Z,2023-03-13T15:26:41Z,-105,-8,1800,North
2023-03-13T15:27:32Z,2023-03-13T15:27:29Z,-104,-8,1800,North
2023-03-13T15:28:15Z,2023-03-13T15:28:13Z,-103,-8,1800,North
2023-03-13T15:29:05Z,2023-03-13T15:29:01Z,-114,-12,1800,North
2023-03-13T15:29:46Z,2023-03-13T15:29:44Z,-100,-10,800,North
2023-03-13T15:30:31Z,2023-03-13T15:30:28Z,-101,-12,800,North
2023-03-13T15:31:20Z,2023-03-13T15:31:17Z,-103,-10,800,North
2023-03-13T15:32:07Z,2023-03-13T15:32:04Z,-97,-9,800,North
2023-03-13T15:32:53Z,2023-03-13T15:32:50Z,-92,-8,800,North
2023-03-13T15:33:34Z,2023-03-13T15:33:31Z,-90,-7,800,North
2023-03-13T15:34:24Z,2023-03-13T15:34:21Z,-86,-8,800,South
2023-03-13T15:35:06Z,2023-03-13T15:35:02Z,-96,-8,800,South
2023-03-13T15:35:48Z,2023-03-13T15:35:45Z,-106,-9,1800,South
2023-03-13T15:36:36Z,2023-03-13T15:36:32Z,-95,-8,800,South
2023-03-13T15:37:20Z,2023-03-13T15:37:18Z,-98,-8,800,South
2023-03-13T15:38:07Z,2023-03-13T15:38:04Z,-99,-10,800,South
2023-03-13T15:38:51Z,2023-03-13T15:38:48Z,-101,-9,800,South
2023-03-13T15:39:39Z,2023-03-13T15:39:37Z,-101,-9,800,South
2023-03-13T15:41:01Z,2023-03-13T15:40:58Z,-102,-12,800,South
2023-03-13T15:41:48Z,2023-03-13T15:41:45Z,-102,-11,800,South
2023-03-13T15:42:32Z,2023-03-13T15:42:30Z,-102,-10,800,South
2023-03-13T15:43:22Z,2023-03-13T15:43:19Z,-102,-11,800,South
2023-03-13T15:44:09Z,2023-03-13T15:44:06Z,-105,-12,800,South
2023-03-13T15:44:56Z,2023-03-13T15:44:53Z,-102,-10,800,South
2023-03-13T15:45:44Z,2023-03-13T15:45:40Z,-104,-12,800,South
2023-03-13T15:46:27Z,2023-03-13T15:46:23Z,-93,-9,800,South
2023-03-13T15:47:12Z,2023-03-13T15:47:09Z,-87,-9,800,South
2023-03-13T15:47:59Z,2023-03-13T15:47:57Z,-92,-10,1800,South
2023-03-13T15:48:45Z,2023-03-13T15:48:43Z,-91,-9,1800,South
2023-03-13T15:49:26Z,2023-03-13T15:49:23Z,-96,-10,1800,South
2023-03-13T15:50:14Z,2023-03-13T15:50:12Z,-105,-11,1800,South
2023-03-13T15:50:58Z,2023-03-13T15:50:54Z,-92,-9,1800,South
2023-03-13T15:51:41Z,2023-03-13T15:51:39Z,-79,-11,1800,South
