APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-13T14:31:30Z,2023-03-13T13:31:26Z,-104,-11,North
2023-03-13T14:32:11Z,2023-03-13T13:32:08Z,-108,-11,North
2023-03-13T14:32:55Z,2023-03-13T13:32:50Z,-109,-10,North
2023-03-13T14:33:36Z,2023-03-13T13:33:32Z,-104,-9,North
2023-03-13T14:34:16Z,2023-03-13T13:34:13Z,-106,-8,North
2023-03-13T14:35:03Z,2023-03-13T13:35:00Z,-101,-7,North
2023-03-13T14:35:54Z,2023-03-13T13:35:51Z,-98,-8,North
2023-03-13T14:36:39Z,2023-03-13T13:36:35Z,-106,-9,North
2023-03-13T14:37:26Z,2023-03-13T13:37:23Z,-109,-10,North
2023-03-13T14:38:09Z,2023-03-13T13:38:06Z,-105,-9,North
2023-03-13T14:38:52Z,2023-03-13T13:38:48Z,-104,-8,North
2023-03-13T14:39:51Z,2023-03-13T13:39:47Z,-114,-12,North
2023-03-13T14:40:26Z,2023-03-13T13:40:21Z,-99,-9,North
2023-03-13T14:41:08Z,2023-03-13T13:41:05Z,-102,-10,North
2023-03-13T14:41:56Z,2023-03-13T13:41:52Z,-104,-11,North
2023-03-13T14:42:35Z,2023-03-13T13:42:32Z,-100,-9,North
2023-03-13T14:43:22Z,2023-03-13T13:43:18Z,-96,-8,North
2023-03-13T14:44:06Z,2023-03-13T13:44:03Z,-91,-7,North
2023-03-13T14:44:51Z,2023-03-13T13:44:48Z,-93,-9,North
2023-03-13T14:45:33Z,2023-03-13T13:45:30Z,-92,-7,South
2023-03-13T14:46:24Z,2023-03-13T13:46:20Z,-100,-8,South
2023-03-13T14:47:04Z,2023-03-13T13:47:01Z,-107,-7,South
2023-03-13T14:47:48Z,2023-03-13T13:47:43Z,-97,-8,South
2023-03-13T14:48:28Z,2023-03-13T13:48:24Z,-101,-9,South
2023-03-13T14:49:13Z,2023-03-13T13:49:10Z,-100,-9,South
2023-03-13T14:49:57Z,2023-03-13T13:49:53Z,-100,-8,South
2023-03-13T14:50:44Z,2023-03-13T13:50:41Z,-97,-9,South
2023-03-13T14:51:30Z,2023-03-13T13:51:25Z,-93,-11,South
2023-03-13T14:52:17Z,2023-03-13T13:52:13Z,-98,-10,South
2023-03-13T14:53:07Z,2023-03-13T13:53:03Z,-100,-10,South
2023-03-13T14:53:52Z,2023-03-13T13:53:48Z,-98,-10,South
2023-03-13T14:54:36Z,2023-03-13T13:54:31Z,-105,-13,South
2023-03-13T14:55:20Z,2023-03-13T13:55:17Z,-106,-12,South
2023-03-13T14:56:02Z,2023-03-13T13:55:59Z,-102,-12,South
2023-03-13T14:56:45Z,2023-03-13T13:56:41Z,-104,-8,South
2023-03-13T14:57:26Z,2023-03-13T13:57:22Z,-106,-12,South
2023-03-13T14:58:07Z,2023-03-13T13:58:03Z,-96,-11,South
2023-03-13T14:58:49Z,2023-03-13T13:58:45Z,-92,-11,South
2023-03-13T14:59:32Z,2023-03-13T13:59:28Z,-88,-9,South
2023-03-13T15:00:23Z,2023-03-13T14:00:19Z,-103,-10,South
2023-03-13T15:01:06Z,2023-03-13T14:01:02Z,-106,-12,South
2023-03-13T15:01:56Z,2023-03-13T14:01:52Z,-89,-9,South
2023-03-13T15:02:42Z,2023-03-13T14:02:38Z,-76,-9,South
2023-03-13T15:03:26Z,2023-03-13T14:03:23Z,-85,-9,South
