APIQuery,APIUpdate,rsrp,rsrq
2023-02-24T20:01:23Z,2023-02-24T19:01:21Z,-97,-9
2023-02-24T20:02:12Z,2023-02-24T19:02:10Z,-97,-9
2023-02-24T20:02:58Z,2023-02-24T19:02:56Z,-99,-10
2023-02-24T20:03:43Z,2023-02-24T19:03:41Z,-101,-11
2023-02-24T20:04:35Z,2023-02-24T19:04:33Z,-111,-12
2023-02-24T20:05:19Z,2023-02-24T19:05:16Z,-105,-10
2023-02-24T20:06:00Z,2023-02-24T19:05:58Z,-103,-10
2023-02-24T20:06:59Z,2023-02-24T19:06:57Z,-108,-9
2023-02-24T20:07:32Z,2023-02-24T19:07:30Z,-105,-10
2023-02-24T20:08:15Z,2023-02-24T19:08:12Z,-102,-8
2023-02-24T20:09:02Z,2023-02-24T19:09:00Z,-106,-9
2023-02-24T20:09:57Z,2023-02-24T19:09:55Z,-106,-9
2023-02-24T20:10:42Z,2023-02-24T19:10:40Z,-103,-8
2023-02-24T20:11:23Z,2023-02-24T19:11:21Z,-114,-13
2023-02-24T20:12:12Z,2023-02-24T19:12:10Z,-100,-12
2023-02-24T20:13:03Z,2023-02-24T19:13:02Z,-100,-12
2023-02-24T20:13:47Z,2023-02-24T19:13:44Z,-102,-12
2023-02-24T20:14:33Z,2023-02-24T19:14:30Z,-102,-12
2023-02-24T20:15:19Z,2023-02-24T19:15:17Z,-94,-11
2023-02-24T20:16:01Z,2023-02-24T19:15:59Z,-89,-10
2023-02-24T20:16:50Z,2023-02-24T19:16:47Z,-96,-11
2023-02-24T20:17:37Z,2023-02-24T19:17:35Z,-92,-10
2023-02-24T20:18:31Z,2023-02-24T19:18:29Z,-108,-9
2023-02-24T20:19:55Z,2023-02-24T19:19:53Z,-102,-12
2023-02-24T20:20:44Z,2023-02-24T19:20:41Z,-100,-11
2023-02-24T20:21:29Z,2023-02-24T19:21:27Z,-101,-12
2023-02-24T20:22:17Z,2023-02-24T19:22:14Z,-99,-12
2023-02-24T20:22:57Z,2023-02-24T19:22:55Z,-102,-13
2023-02-24T20:23:39Z,2023-02-24T19:23:37Z,-101,-13
2023-02-24T20:24:23Z,2023-02-24T19:24:21Z,-98,-11
2023-02-24T20:25:04Z,2023-02-24T19:25:01Z,-102,-12
2023-02-24T20:25:49Z,2023-02-24T19:25:47Z,-105,-14
2023-02-24T20:26:36Z,2023-02-24T19:26:35Z,-105,-14
2023-02-24T20:27:18Z,2023-02-24T19:27:16Z,-99,-13
2023-02-24T20:28:04Z,2023-02-24T19:28:01Z,-103,-10
2023-02-24T20:28:47Z,2023-02-24T19:28:45Z,-99,-8
2023-02-24T20:29:39Z,2023-02-24T19:29:38Z,-91,-10
2023-02-24T20:30:22Z,2023-02-24T19:30:20Z,-94,-9
2023-02-24T20:31:08Z,2023-02-24T19:31:06Z,-85,-9
2023-02-24T20:31:49Z,2023-02-24T19:31:48Z,-100,-10
2023-02-24T20:32:31Z,2023-02-24T19:32:30Z,-103,-12
2023-02-24T20:33:16Z,2023-02-24T19:33:14Z,-90,-8
2023-02-24T20:33:58Z,2023-02-24T19:33:56Z,-80,-8
2023-02-24T20:34:39Z,2023-02-24T19:34:37Z,-91,-9
