MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T08:46:27+01;2023-03-13T08:46:25+01;-99;99;-11;11;1800;North;2023-03-13T08:46:25+01;21.72;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-102;102;-8;8;15.0;12;19;;;60.759216;10.564847;60.759216,10.564847;9;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:46:25;2023-03-13T08:46:25+01;HOME;2023-03-13T08:46:26+01;60.75926357;10.56479128;60.75926357,10.56479128;488.8240658;2.5371099;332.48215;2.349378;19;gps;0.8;1.9;2;40;;;;75;;1678693586000;2023-03-13T08:46:26.000+01:00;586.7750916;1678692694410;Default Profile;FALSE
2023-03-13T08:47:14+01;2023-03-13T08:47:11+01;-96;96;-11;11;1800;North;2023-03-13T08:47:11+01;18.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-107;107;-9;9;15.0;9;20;;;60.759986;10.564032;60.759986,10.564032;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:47:11;2023-03-13T08:47:11+01;HOME;2023-03-13T08:47:11+01;60.76004015;10.56398029;60.76004015,10.56398029;496.3831759;2.554759;331.2115;2.3202336;19;gps;0.8;1.8;2;40;;;;75;;1678693631000;2023-03-13T08:47:11.000+01:00;684.0228868;1678692694410;Default Profile;FALSE
2023-03-13T08:47:57+01;2023-03-13T08:47:53+01;-103;103;-9;9;1800;North;2023-03-13T08:47:53+01;5.01;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-73;-108;108;-8;8;15.0;12;122;;;60.760458;10.562973;60.760458,10.562973;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:47:53;2023-03-13T08:47:53+01;HOME;2023-03-13T08:47:54+01;60.76048295;10.56288298;60.76048295,10.56288298;501.5007749;2.764014;307.15335;1.705442;20;gps;0.9;1.9;2.1;40;;;;75;;1678693674000;2023-03-13T08:47:54.000+01:00;762.287192;1678692694410;Default Profile;FALSE
2023-03-13T08:48:44+01;2023-03-13T08:48:40+01;-107;107;-11;11;1800;North;2023-03-13T08:48:40+01;4.96;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-73;-114;114;-9;9;15.0;10;147;;;60.760884;10.561565;60.760884,10.561565;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:48:40;2023-03-13T08:48:40+01;HOME;2023-03-13T08:48:40+01;60.76090742;10.56149862;60.76090742,10.56149862;502.8176281;2.8599153;319.00818;1.9809811;19;gps;0.8;1.8;2;40;;;;75;;1678693720000;2023-03-13T08:48:40.000+01:00;851.2890381;1678692694410;Default Profile;FALSE
2023-03-13T08:49:29+01;2023-03-13T08:49:26+01;-105;105;-9;9;1800;North;2023-03-13T08:49:26+01;18.09;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-73;-113;113;-7;7;15.0;11;146;;;60.761549;10.560392;60.761549,10.560392;8;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:49:26;2023-03-13T08:49:26+01;HOME;2023-03-13T08:49:26+01;60.76157588;10.56034324;60.76157588,10.56034324;501.902067;2.632316;321.07166;2.1111603;18;gps;0.8;1.9;2.1;40;;;;75;;1678693766000;2023-03-13T08:49:26.000+01:00;948.8757522;1678692694410;Default Profile;FALSE
2023-03-13T08:50:17+01;2023-03-13T08:50:14+01;-109;109;-10;10;1800;North;2023-03-13T08:50:14+01;22.1;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-73;-115;115;-13;13;15.0;6;144;;;60.761967;10.558960;60.761967,10.558960;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:50:14;2023-03-13T08:50:14+01;HOME;2023-03-13T08:50:14+01;60.76197769;10.5588824;60.76197769,10.5588824;499.8692496;2.4988503;290.5639;2.0125198;18;gps;0.8;1.9;2.1;40;;;;75;;1678693814000;2023-03-13T08:50:14.000+01:00;1043.651971;1678692694410;Default Profile;FALSE
2023-03-13T08:51:04+01;2023-03-13T08:51:00+01;-99;99;-8;8;1800;North;2023-03-13T08:51:00+01;15.06;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-73;-109;109;-9;9;15.0;9;144;;;60.762371;10.557388;60.762371,10.557388;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:00;2023-03-13T08:51:00+01;HOME;2023-03-13T08:51:00+01;60.76238017;10.5573564;60.76238017,10.5573564;498.5285468;2.6418655;301.98315;2.0358825;19;gps;0.8;1.8;2;40;;;;75;;1678693860000;2023-03-13T08:51:00.000+01:00;1138.054602;1678692694410;Default Profile;FALSE
2023-03-13T08:51:53+01;2023-03-13T08:51:49+01;-106;106;-9;9;1800;North;2023-03-13T08:51:49+01;12.08;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-73;-109;109;-6;6;15.0;14;142;;;60.762857;10.555827;60.762857,10.555827;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:49;2023-03-13T08:51:49+01;HOME;2023-03-13T08:51:49+01;60.76287133;10.55578664;60.76287133,10.55578664;497.4605568;2.3947296;309.37946;2.1372387;20;gps;0.8;1.7;1.9;40;;;;75;;1678693909000;2023-03-13T08:51:49.000+01:00;1239.98534;1678692694410;Default Profile;FALSE
2023-03-13T08:52:35+01;2023-03-13T08:52:32+01;-108;108;-12;12;1800;North;2023-03-13T08:52:32+01;5.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-73;-108;108;-8;8;15.0;7;59;;;60.763468;10.554736;60.763468,10.554736;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:32;2023-03-13T08:52:32+01;HOME;2023-03-13T08:52:33+01;60.76349842;10.5546998;60.76349842,10.5546998;497.1450793;2.4215178;331.10794;2.0572455;20;gps;0.8;1.7;1.9;40;;;;75;;1678693953000;2023-03-13T08:52:33.000+01:00;1332.275903;1678692694410;Default Profile;FALSE
2023-03-13T08:53:21+01;2023-03-13T08:53:17+01;-107;107;-10;10;1800;North;2023-03-13T08:53:17+01;21.82;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-73;-109;109;-10;10;15.0;11;139;;;60.764176;10.553909;60.764176,10.553909;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:17;2023-03-13T08:53:17+01;HOME;2023-03-13T08:53:17+01;60.76419117;10.55389163;60.76419117,10.55389163;494.0761985;2.3599637;332.126;1.9885089;20;gps;0.9;1.3;1.6;40;;;;75;;1678693997000;2023-03-13T08:53:17.000+01:00;1421.109864;1678692694410;Default Profile;FALSE
2023-03-13T08:54:07+01;2023-03-13T08:54:04+01;-110;110;-11;11;1800;North;2023-03-13T08:54:04+01;3.99;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-73;-111;111;-7;7;15.0;13;139;;;60.764930;10.553674;60.764930,10.553674;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:04;2023-03-13T08:54:04+01;HOME;2023-03-13T08:54:04+01;60.76493876;10.55367927;60.76493876,10.55367927;493.5717517;2.513695;12.428476;1.7338074;20;gps;0.9;1.3;1.6;40;;;;75;;1678694044000;2023-03-13T08:54:04.000+01:00;1507.325783;1678692694410;Default Profile;FALSE
2023-03-13T08:54:52+01;2023-03-13T08:54:49+01;-99;99;-11;11;800;North;2023-03-13T08:54:49+01;4.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-73;-112;112;-11;11;15.0;8;138;;;60.765576;10.554255;60.765576,10.554255;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:49;2023-03-13T08:54:49+01;HOME;2023-03-13T08:54:49+01;60.76560799;10.55427791;60.76560799,10.55427791;491.4903757;2.5162344;18.944435;1.8602793;19;gps;0.9;1.3;1.6;40;;;;75;;1678694089000;2023-03-13T08:54:49.000+01:00;1588.782761;1678692694410;Default Profile;FALSE
2023-03-13T08:55:36+01;2023-03-13T08:55:33+01;-101;101;-10;10;800;North;2023-03-13T08:55:33+01;6.01;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-73;-111;111;-7;7;15.0;8;115;;;60.766228;10.554214;60.766228,10.554214;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:55:33;2023-03-13T08:55:33+01;HOME;2023-03-13T08:55:33+01;60.76625553;10.55418528;60.76625553,10.55418528;489.5368189;2.408568;332.81018;1.6745963;20;gps;0.9;1.3;1.6;40;;;;75;;1678694133000;2023-03-13T08:55:33.000+01:00;1663.899302;1678692694410;Default Profile;FALSE
2023-03-13T08:56:20+01;2023-03-13T08:56:17+01;-100;100;-11;11;800;North;2023-03-13T08:56:17+01;5.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-73;-110;110;-10;10;15.0;9;65;;;60.766807;10.553483;60.766807,10.553483;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:56:17;2023-03-13T08:56:17+01;HOME;2023-03-13T08:56:17+01;60.76683284;10.55344689;60.76683284,10.55344689;491.6268958;2.292601;326.77008;1.6974958;19;gps;0.9;1.3;1.6;40;;;;74;;1678694177000;2023-03-13T08:56:17.000+01:00;1739.754056;1678692694410;Default Profile;FALSE
2023-03-13T08:57:03+01;2023-03-13T08:56:59+01;-104;104;-10;10;800;North;2023-03-13T08:56:59+01;3.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-73;-115;115;-11;11;15.0;10;66;;;60.767414;10.552946;60.767414,10.552946;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:56:59;2023-03-13T08:56:59+01;HOME;2023-03-13T08:56:59+01;60.76744266;10.552953;60.76744266,10.552953;489.4470607;2.2487516;357.04608;1.7423295;19;gps;1;1.3;1.6;40;;;;74;;1678694219000;2023-03-13T08:56:59.000+01:00;1814.472262;1678692694410;Default Profile;FALSE
2023-03-13T08:57:47+01;2023-03-13T08:57:44+01;-100;100;-9;9;800;North;2023-03-13T08:57:44+01;8.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-73;-111;111;-9;9;15.0;9;65;;;60.768105;10.553181;60.768105,10.553181;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:57:44;2023-03-13T08:57:44+01;HOME;2023-03-13T08:57:45+01;60.76814927;10.55319369;60.76814927,10.55319369;491.9961042;2.3770764;3.3343894;1.6826298;19;gps;0.9;1.5;1.7;40;;;;74;;1678694265000;2023-03-13T08:57:45.000+01:00;1894.256417;1678692694410;Default Profile;FALSE
2023-03-13T08:58:28+01;2023-03-13T08:58:25+01;-94;94;-7;7;800;North;2023-03-13T08:58:25+01;14.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-73;-107;107;-7;7;15.0;8;67;;;60.768722;10.553236;60.768722,10.553236;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:58:25;2023-03-13T08:58:25+01;HOME;2023-03-13T08:58:25+01;60.76874892;10.55323648;60.76874892,10.55323648;491.5969464;2.3163607;1.3051088;1.6214428;20;gps;0.9;1.5;1.7;40;;;;74;;1678694305000;2023-03-13T08:58:25.000+01:00;1961.076888;1678692694410;Default Profile;FALSE
2023-03-13T08:59:12+01;2023-03-13T08:59:09+01;-92;92;-7;7;800;North;2023-03-13T08:59:09+01;16.08;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-73;-107;107;-7;7;15.0;9;67;;;60.769376;10.553246;60.769376,10.553246;6;4;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:59:09;2023-03-13T08:59:09+01;HOME;2023-03-13T08:59:09+01;60.76941537;10.55325264;60.76941537,10.55325264;491.9617414;2.3554268;357.8334;1.6579115;20;gps;0.9;1.3;1.6;40;;;;74;;1678694349999;2023-03-13T08:59:09.999+01:00;2035.264143;1678692694410;Default Profile;FALSE
2023-03-13T09:00:02+01;2023-03-13T08:59:58+01;-80;80;-7;7;800;South;2023-03-13T08:59:58+01;19.09;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-73;-104;104;-7;7;15.0;9;69;;;60.770036;10.553431;60.770036,10.553431;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:59:58;2023-03-13T08:59:58+01;HOME;2023-03-13T08:59:57+01;60.77001817;10.55342557;60.77001817,10.55342557;489.1533497;2.5481806;211.72987;1.6460137;20;gps;0.9;1.4;1.7;40;;;;74;;1678694397999;2023-03-13T08:59:57.999+01:00;2118.945434;1678692694410;Default Profile;FALSE
2023-03-13T09:00:49+01;2023-03-13T09:00:46+01;-92;92;-7;7;800;South;2023-03-13T09:00:46+01;11.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-105;105;-6;6;13.0;14;69;;;60.769531;10.553235;60.769531,10.553235;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:00:46;2023-03-13T09:00:46+01;HOME;2023-03-13T09:00:46+01;60.76950221;10.55322618;60.76950221,10.55322618;489.493973;2.4474006;186.02995;1.7087579;20;gps;0.9;1.3;1.6;40;;;;74;;1678694446999;2023-03-13T09:00:46.999+01:00;2184.382356;1678692694410;Default Profile;FALSE
2023-03-13T09:01:31+01;2023-03-13T09:01:28+01;-100;100;-8;8;1800;South;2023-03-13T09:01:28+01;11.93;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-107;107;-7;7;13.0;14;68;;;60.768905;10.553211;60.768905,10.553211;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:01:28;2023-03-13T09:01:28+01;HOME;2023-03-13T09:01:27+01;60.76889153;10.55321248;60.76889153,10.55321248;490.9505506;2.5342443;180.32825;1.5985302;19;gps;0.9;1.3;1.6;40;;;;74;;1678694487999;2023-03-13T09:01:27.999+01:00;2252.343673;1678692694410;Default Profile;FALSE
2023-03-13T09:02:19+01;2023-03-13T09:02:16+01;-111;111;-10;10;1800;South;2023-03-13T09:02:16+01;3.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-105;105;-6;6;13.0;12;67;;;60.768168;10.553156;60.768168,10.553156;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:02:16;2023-03-13T09:02:16+01;HOME;2023-03-13T09:02:16+01;60.76812262;10.55314631;60.76812262,10.55314631;490.52645;2.5353467;184.32143;1.7568133;19;gps;0.9;1.3;1.6;40;;;;74;;1678694536999;2023-03-13T09:02:16.999+01:00;2338.075018;1678692694410;Default Profile;FALSE
2023-03-13T09:03:05+01;2023-03-13T09:03:02+01;-103;103;-9;9;800;South;2023-03-13T09:03:02+01;4.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-8;8;13.0;12;67;;;60.767462;10.552897;60.767462,10.552897;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:03:02;2023-03-13T09:03:02+01;HOME;2023-03-13T09:03:02+01;60.76741218;10.55289773;60.76741218,10.55289773;490.5396111;2.5290303;177.89963;1.7544403;20;gps;0.9;1.3;1.6;40;;;;74;;1678694582999;2023-03-13T09:03:02.999+01:00;2418.603081;1678692694410;Default Profile;FALSE
2023-03-13T09:03:51+01;2023-03-13T09:03:48+01;-102;102;-12;12;800;South;2023-03-13T09:03:48+01;7.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-10;10;13.0;12;67;;;60.766834;10.553383;60.766834,10.553383;6;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:03:48;2023-03-13T09:03:48+01;HOME;2023-03-13T09:03:47+01;60.76681267;10.55340634;60.76681267,10.55340634;492.6312271;2.3629117;141.66496;1.5651734;19;gps;0.9;1.3;1.6;40;;;;74;;1678694627999;2023-03-13T09:03:47.999+01:00;2491.916593;1678692694410;Default Profile;FALSE
2023-03-13T09:04:40+01;2023-03-13T09:04:36+01;-99;99;-9;9;800;South;2023-03-13T09:04:36+01;7.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-8;8;13.0;6;64;;;60.766202;10.554215;60.766202,10.554215;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:04:36;2023-03-13T09:04:36+01;HOME;2023-03-13T09:04:36+01;60.76616073;10.55425017;60.76616073,10.55425017;491.5132786;2.4844658;152.72585;1.7523006;20;gps;0.9;1.3;1.6;40;;;;74;;1678694676999;2023-03-13T09:04:36.999+01:00;2577.826721;1678692694410;Default Profile;FALSE
