TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-7;7;19.0;11;14;;;60.757976;10.571516;60.757976,10.571516;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:42;2023-03-13T07:51:42Z;HOME;2023-03-13T06:51:42.000Z;60.75797646;10.57151631;60.75797646,10.57151631;466.5993849;5.382885;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690302000;2023-03-13T07:51:42.000+01:00;15.65682784;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-7;7;19.0;11;14;;;60.757976;10.571516;60.757976,10.571516;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:43;2023-03-13T07:51:43Z;HOME;2023-03-13T06:51:43.000Z;60.75797651;10.57151682;60.75797651,10.57151682;466.5316509;5.3825665;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690303000;2023-03-13T07:51:43.000+01:00;15.6845267;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-7;7;19.0;11;14;;;60.757977;10.571518;60.757977,10.571518;0;9;16;59;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:48;2023-03-13T07:51:48Z;HOME;2023-03-13T06:51:48.000Z;60.75797643;10.57151859;60.75797643,10.57151859;466.0362918;5.380959;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690308000;2023-03-13T07:51:48.000+01:00;15.7816474;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-7;7;19.0;11;14;;;60.757976;10.571518;60.757976,10.571518;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:49;2023-03-13T07:51:49Z;HOME;2023-03-13T06:51:49.000Z;60.75797627;10.57151893;60.75797627,10.57151893;465.9813205;5.3806353;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690309000;2023-03-13T07:51:49.000+01:00;15.80721439;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-6;6;19.0;11;14;;;60.757976;10.571519;60.757976,10.571519;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:52;2023-03-13T07:51:52Z;HOME;2023-03-13T06:51:52.000Z;60.75797592;10.57151994;60.75797592,10.57151994;465.8116416;5.379658;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690312000;2023-03-13T07:51:52.000+01:00;15.87448252;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-6;6;19.0;11;14;;;60.757976;10.571520;60.757976,10.571520;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:55;2023-03-13T07:51:55Z;HOME;2023-03-13T06:51:55.000Z;60.75797573;10.57152046;60.75797573,10.57152046;465.5657524;5.378673;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690315000;2023-03-13T07:51:55.000+01:00;15.91035464;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-6;6;19.0;11;14;;;60.757976;10.571521;60.757976,10.571521;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:58;2023-03-13T07:51:58Z;HOME;2023-03-13T06:51:58.000Z;60.75797575;10.57152142;60.75797575,10.57152142;465.3888313;5.3776793;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690318000;2023-03-13T07:51:58.000+01:00;15.96308158;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-6;6;19.0;11;14;;;60.757976;10.571522;60.757976,10.571522;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:01;2023-03-13T07:52:01Z;HOME;2023-03-13T06:52:01.000Z;60.75797569;10.57152325;60.75797569,10.57152325;465.0784984;5.4854655;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690321000;2023-03-13T07:52:01.000+01:00;16.0642607;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-102;102;-6;6;21.0;13;14;;;60.757975;10.571527;60.757975,10.571527;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:06;2023-03-13T07:52:06Z;HOME;2023-03-13T06:52:06.000Z;60.7579764;10.57152545;60.7579764,10.57152545;464.6418245;5.4841137;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690326000;2023-03-13T07:52:06.000+01:00;16.41934108;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-6;6;18.0;12;14;;;60.757977;10.571525;60.757977,10.571525;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:13;2023-03-13T07:52:13Z;HOME;2023-03-13T06:52:13.000Z;60.75797815;10.5715276;60.75797815,10.5715276;463.8661713;5.4821815;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690333000;2023-03-13T07:52:13.000+01:00;16.65102061;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-101;101;-8;8;21.0;15;14;;;60.757978;10.571524;60.757978,10.571524;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:18;2023-03-13T07:52:18Z;HOME;2023-03-13T06:52:18.000Z;60.75798146;10.57152583;60.75798146,10.57152583;463.6518115;5.948619;;0;20;gps;1.2;1.9;2.3;40;;;;78;;1678690338000;2023-03-13T07:52:18.000+01:00;17.03713529;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-101;101;-6;6;21.0;14;14;;;60.757978;10.571524;60.757978,10.571524;0;4;7;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:19;2023-03-13T07:52:19Z;HOME;2023-03-13T06:52:19.000Z;60.75798147;10.57152581;60.75798147,10.57152581;463.6211534;5.480489;;0;21;gps;1.1;1.8;2.1;40;;;;78;;1678690339000;2023-03-13T07:52:19.000+01:00;17.03882235;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-97;97;-5;5;17.0;13;14;;;60.757980;10.571523;60.757980,10.571523;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:24;2023-03-13T07:52:24Z;HOME;2023-03-13T06:52:24.000Z;60.75798196;10.57152582;60.75798196,10.57152582;463.6111367;5.4790525;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690344000;2023-03-13T07:52:24.000+01:00;17.13485867;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-6;6;17.0;14;14;;;60.757982;10.571525;60.757982,10.571525;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:26;2023-03-13T07:52:26Z;HOME;2023-03-13T06:52:25.999Z;60.7579822;10.5715221;60.7579822,10.5715221;463.6250007;5.4784727;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690345999;2023-03-13T07:52:25.999+01:00;17.3385154;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-6;6;17.0;14;14;;;60.757982;10.571524;60.757982,10.571524;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:27;2023-03-13T07:52:27Z;HOME;2023-03-13T06:52:27.999Z;60.7579828;10.57151468;60.7579828,10.57151468;463.5449726;5.477888;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690347999;2023-03-13T07:52:27.999+01:00;17.74710853;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-6;6;17.0;14;14;;;60.757982;10.571523;60.757982,10.571523;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:28;2023-03-13T07:52:28Z;HOME;2023-03-13T06:52:27.999Z;60.7579828;10.57151468;60.7579828,10.57151468;463.5449726;5.477888;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690347999;2023-03-13T07:52:27.999+01:00;17.74710853;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-6;6;17.0;14;14;;;60.757982;10.571519;60.757982,10.571519;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:29;2023-03-13T07:52:29Z;HOME;2023-03-13T06:52:28.999Z;60.75798325;10.5715181;60.75798325,10.5715181;463.4700305;4.5537367;;0;18;gps;0.9;1.5;1.7;40;;;;78;;1678690348999;2023-03-13T07:52:28.999+01:00;17.93980438;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-6;6;17.0;14;14;;;60.757984;10.571521;60.757984,10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:30;2023-03-13T07:52:30Z;HOME;2023-03-13T06:52:29.999Z;60.75798346;10.57151972;60.75798346,10.57151972;463.4666687;5.7256007;;0;19;gps;1.1;1.9;2.2;40;;;;78;;1678690349999;2023-03-13T07:52:29.999+01:00;18.03124254;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-98;98;-7;7;17.0;14;14;;;60.757984;10.571521;60.757984,10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:32;2023-03-13T07:52:32Z;HOME;2023-03-13T06:52:31.999Z;60.75798384;10.5715243;60.75798384,10.5715243;463.4810545;5.4767084;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690351999;2023-03-13T07:52:31.999+01:00;18.28302072;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-102;102;-7;7;17.0;14;14;;;60.757984;10.571520;60.757984,10.571520;0;5;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:34;2023-03-13T07:52:34Z;HOME;2023-03-13T06:52:33.999Z;60.75798365;10.57152539;60.75798365,10.57152539;463.2930236;5.476113;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690353999;2023-03-13T07:52:33.999+01:00;18.34607432;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-102;102;-7;7;17.0;14;14;;;60.757984;10.571521;60.757984,10.571521;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:35;2023-03-13T07:52:35Z;HOME;2023-03-13T06:52:35.999Z;60.75798509;10.57152157;60.75798509,10.57152157;463.1793299;5.475514;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690355999;2023-03-13T07:52:35.999+01:00;18.60773943;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-6;6;17.0;14;14;;;60.757984;10.571521;60.757984,10.571521;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:36;2023-03-13T07:52:36Z;HOME;2023-03-13T06:52:35.999Z;60.75798509;10.57152157;60.75798509,10.57152157;463.1793299;5.475514;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690355999;2023-03-13T07:52:35.999+01:00;18.60773943;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-6;6;17.0;14;14;;;60.757984;10.571521;60.757984,10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:37;2023-03-13T07:52:37Z;HOME;2023-03-13T06:52:36.999Z;60.75798481;10.5715184;60.75798481,10.5715184;463.1547634;5.4752135;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690356999;2023-03-13T07:52:36.999+01:00;18.78301807;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-6;6;17.0;14;14;;;60.757984;10.571521;60.757984,10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:38;2023-03-13T07:52:38Z;HOME;2023-03-13T06:52:38.999Z;60.75798444;10.57151653;60.75798444,10.57151653;463.0733404;5.4746094;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690358999;2023-03-13T07:52:38.999+01:00;18.89262434;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-6;6;17.0;14;14;;;60.757984;10.571521;60.757984,10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:39;2023-03-13T07:52:39Z;HOME;2023-03-13T06:52:38.999Z;60.75798444;10.57151653;60.75798444,10.57151653;463.0733404;5.4746094;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690358999;2023-03-13T07:52:38.999+01:00;18.89262434;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-6;6;17.0;14;14;;;60.757984;10.571520;60.757984,10.571520;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:40;2023-03-13T07:52:40Z;HOME;2023-03-13T06:52:39.999Z;60.75798419;10.57151603;60.75798419,10.57151603;463.0589386;5.474305;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690359999;2023-03-13T07:52:39.999+01:00;18.93112964;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-6;6;17.0;14;14;;;60.757984;10.571520;60.757984,10.571520;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:41;2023-03-13T07:52:41Z;HOME;2023-03-13T06:52:41.999Z;60.7579847;10.57151234;60.7579847,10.57151234;462.9255205;5.4736958;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690361999;2023-03-13T07:52:41.999+01:00;19.13902701;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-6;6;17.0;14;14;;;60.757984;10.571519;60.757984,10.571519;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:42;2023-03-13T07:52:42Z;HOME;2023-03-13T06:52:41.999Z;60.7579847;10.57151234;60.7579847,10.57151234;462.9255205;5.4736958;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690361999;2023-03-13T07:52:41.999+01:00;19.13902701;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-6;6;17.0;14;14;;;60.757984;10.571518;60.757984,10.571518;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:43;2023-03-13T07:52:43Z;HOME;2023-03-13T06:52:42.999Z;60.75798474;10.57151182;60.75798474,10.57151182;462.8523783;5.47339;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690362999;2023-03-13T07:52:42.999+01:00;19.16782364;1678690232728;Default Profile;FALSE
