TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-99;99;-10;10;15.0;12;15;;;60.757820;10.570362;60.757820,10.570362;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:43;2023-04-26T11:49:43Z;HOME;2023-04-26T11:49:45.000000Z;60.757820811131076;10.570362744719683;60.757820811131076,10.570362744719683;456.56365897382096;5.154336;;0.0;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502585000;2023-04-26T11:49:45.000+02:00;11.171885942243458;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-97;97;-14;14;19.0;13;15;;;60.757822;10.570362;60.757822,10.570362;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:45;2023-04-26T11:49:45Z;HOME;2023-04-26T11:49:47.000000Z;60.757820694868435;10.570362266432902;60.757820694868435,10.570362266432902;456.7733319336744;5.153704;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502587000;2023-04-26T11:49:47.000+02:00;11.200904745200253;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-14;14;19.0;14;15;;;60.757822;10.570362;60.757822,10.570362;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:46;2023-04-26T11:49:46Z;HOME;2023-04-26T11:49:49.000000Z;60.757820563594365;10.570361729263457;60.757820563594365,10.570361729263457;456.7871795590497;5.15307;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502589000;2023-04-26T11:49:49.000+02:00;11.233530758552869;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-14;14;19.0;14;15;;;60.757822;10.570362;60.757822,10.570362;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:48;2023-04-26T11:49:48Z;HOME;2023-04-26T11:49:50.000000Z;60.75782045462671;10.570361575361385;60.75782045462671,10.570361575361385;456.74292523676326;5.152752;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502590000;2023-04-26T11:49:50.000+02:00;11.248251474581071;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-97;97;-14;14;19.0;10;15;;;60.757821;10.570362;60.757821,10.570362;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:49;2023-04-26T11:49:49Z;HOME;2023-04-26T11:49:52.000000Z;60.75782034086334;10.570361192471907;60.75782034086334,10.570361192471907;456.6807951197316;5.152114;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502592000;2023-04-26T11:49:52.000+02:00;11.272594514843249;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-97;97;-14;14;19.0;10;15;;;60.757821;10.570362;60.757821,10.570362;0;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:50;2023-04-26T11:49:50Z;HOME;2023-04-26T11:49:53.000000Z;60.7578202687416;10.570361025740139;60.7578202687416,10.570361025740139;456.66583962457344;5.1517944;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502593000;2023-04-26T11:49:53.000+02:00;11.284691509640087;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-97;97;-14;14;19.0;10;15;;;60.757821;10.570362;60.757821,10.570362;0;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:52;2023-04-26T11:49:52Z;HOME;2023-04-26T11:49:54.000000Z;60.75782018068328;10.570361248017058;60.75782018068328,10.570361248017058;456.3597475725942;5.151473;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502594000;2023-04-26T11:49:54.000+02:00;11.30023673575334;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-97;97;-14;14;19.0;10;15;;;60.757820;10.570361;60.757820,10.570361;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:54;2023-04-26T11:49:54Z;HOME;2023-04-26T11:49:56.000000Z;60.75781989892249;10.57036181906412;60.75781989892249,10.57036181906412;455.62609799359325;5.045141;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502596000;2023-04-26T11:49:56.000+02:00;11.34432472527179;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-97;97;-14;14;19.0;10;15;;;60.757820;10.570361;60.757820,10.570361;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:56;2023-04-26T11:49:56Z;HOME;2023-04-26T11:49:58.000000Z;60.75781976329683;10.570362394390806;60.75781976329683,10.570362394390806;455.22673584940094;6.4234586;;0.0;19;gps;1.3;2.3;2.6;40.0;;;;58;;1682502598000;2023-04-26T11:49:58.000+02:00;11.379024399137602;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-97;97;-14;14;19.0;10;15;;;60.757820;10.570362;60.757820,10.570362;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:57;2023-04-26T11:49:57Z;HOME;2023-04-26T11:50:00.000000Z;60.757819702959;10.570362771447124;60.757819702959,10.570362771447124;455.10110310697667;6.424722;;0.0;19;gps;1.3;2.3;2.6;40.0;;;;58;;1682502600000;2023-04-26T11:50:00.000+02:00;11.400576618222379;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-97;97;-14;14;19.0;10;15;;;60.757820;10.570362;60.757820,10.570362;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:59;2023-04-26T11:49:59Z;HOME;2023-04-26T11:50:01.000000Z;60.75781970872133;10.570363045991469;60.75781970872133,10.570363045991469;455.027060922779;6.425351;;0.0;19;gps;1.3;2.3;2.6;40.0;;;;58;;1682502601000;2023-04-26T11:50:01.000+02:00;11.415503340504188;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757820;10.570362;60.757820,10.570362;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:00;2023-04-26T11:50:00Z;HOME;2023-04-26T11:50:03.000000Z;60.75781961012932;10.570363439457894;60.75781961012932,10.570363439457894;454.8658057101585;6.4266033;;0.0;19;gps;1.3;2.3;2.6;40.0;;;;58;;1682502603000;2023-04-26T11:50:03.000+02:00;11.439523699521185;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757820;10.570363;60.757820,10.570363;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:02;2023-04-26T11:50:02Z;HOME;2023-04-26T11:50:04.000000Z;60.75781952240098;10.570363715907687;60.75781952240098,10.570363715907687;454.7671249244938;5.979142;;0.0;19;gps;1.2;2.2;2.5;40.0;;;;58;;1682502604000;2023-04-26T11:50:04.000+02:00;11.457430492060944;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757820;10.570363;60.757820,10.570363;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:04;2023-04-26T11:50:04Z;HOME;2023-04-26T11:50:06.000000Z;60.75781936965714;10.570364230034532;60.75781936965714,10.570364230034532;454.63862061736194;5.1475835;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502606000;2023-04-26T11:50:06.000+02:00;11.490116513539153;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757820;10.570364;60.757820,10.570364;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:05;2023-04-26T11:50:05Z;HOME;2023-04-26T11:50:08.000000Z;60.757819262427155;10.570364622268766;60.757819262427155,10.570364622268766;454.62435390947905;6.4025745;;0.0;19;gps;1.3;2.5;2.8;40.0;;;;58;;1682502608000;2023-04-26T11:50:08.000+02:00;11.514531743633531;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757819;10.570364;60.757819,10.570364;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:07;2023-04-26T11:50:07Z;HOME;2023-04-26T11:50:09.000000Z;60.757819150771454;10.57036471635497;60.757819150771454,10.57036471635497;454.6223834819143;4.962646;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502609000;2023-04-26T11:50:09.000+02:00;11.527958013308922;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757819;10.570364;60.757819,10.570364;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:08;2023-04-26T11:50:08Z;HOME;2023-04-26T11:50:11.000000Z;60.75781840599712;10.57036446502425;60.75781840599712,10.57036446502425;454.57173780718955;4.962565;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502611000;2023-04-26T11:50:11.000+02:00;11.611890861912817;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757819;10.570365;60.757819,10.570365;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:10;2023-04-26T11:50:10Z;HOME;2023-04-26T11:50:12.000000Z;60.757817669415324;10.570365849716147;60.757817669415324,10.570365849716147;454.5368913213958;4.9625235;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502612000;2023-04-26T11:50:12.000+02:00;11.723091545293899;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757818;10.570364;60.757818,10.570364;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:12;2023-04-26T11:50:12Z;HOME;2023-04-26T11:50:14.000000Z;60.757816723413036;10.570367829891856;60.757816723413036,10.570367829891856;454.63209275418575;5.0400043;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502614000;2023-04-26T11:50:14.000+02:00;11.87353908926565;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757817;10.570367;60.757817,10.570367;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:14;2023-04-26T11:50:14Z;HOME;2023-04-26T11:50:16.000000Z;60.75781491734361;10.570367692366322;60.75781491734361,10.570367692366322;454.7940173867065;5.039425;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502616000;2023-04-26T11:50:16.000+02:00;12.074503736487959;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757817;10.570368;60.757817,10.570368;0;6;5;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:15;2023-04-26T11:50:15Z;HOME;2023-04-26T11:50:18.000000Z;60.75781327350935;10.570366404858948;60.75781327350935,10.570366404858948;454.8745975392623;6.408272;;0.0;19;gps;1.3;2.5;2.8;40.0;;;;58;;1682502618000;2023-04-26T11:50:18.000+02:00;12.270212161104846;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757815;10.570368;60.757815,10.570368;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:17;2023-04-26T11:50:17Z;HOME;2023-04-26T11:50:19.000000Z;60.75781059306094;10.570364460043452;60.75781059306094,10.570364460043452;455.01292366823276;4.96222;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502619000;2023-04-26T11:50:19.000+02:00;12.586432089444498;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757814;10.570367;60.757814,10.570367;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:18;2023-04-26T11:50:18Z;HOME;2023-04-26T11:50:21.000000Z;60.757802385126624;10.570363803700118;60.757802385126624,10.570363803700118;455.29466046653005;4.9621296;;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502621000;2023-04-26T11:50:21.000+02:00;13.499808810396381;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;11;15;;;60.757811;10.570365;60.757811,10.570365;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:20;2023-04-26T11:50:20Z;HOME;2023-04-26T11:50:22.000000Z;60.75779591730398;10.570360579810409;60.75779591730398,10.570360579810409;455.3694240885843;4.9620833;156.10327;0.6306138;17;gps;1.0;1.6;1.9;40.0;;;;58;;1682502622000;2023-04-26T11:50:22.000+02:00;14.240011068775848;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-95;95;-14;14;19.0;14;15;;;60.757803;10.570364;60.757803,10.570364;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:22;2023-04-26T11:50:22Z;HOME;2023-04-26T11:50:24.000000Z;60.75778117013252;10.57036736795018;60.75778117013252,10.57036736795018;455.9305440947786;5.0370927;116.03389;0.3082754;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502624000;2023-04-26T11:50:24.000+02:00;15.920765999295748;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-95;95;-14;14;19.0;14;15;;;60.757796;10.570362;60.757796,10.570362;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:23;2023-04-26T11:50:23Z;HOME;2023-04-26T11:50:26.000000Z;60.75777344559399;10.57036925015233;60.75777344559399,10.57036925015233;456.2574275269252;5.0365057;116.03389;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502626000;2023-04-26T11:50:26.000+02:00;16.785758931312245;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-95;95;-14;14;19.0;14;15;;;60.757782;10.570368;60.757782,10.570368;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:25;2023-04-26T11:50:25Z;HOME;2023-04-26T11:50:27.000000Z;60.75777226419538;10.570368578466098;60.75777226419538,10.570368578466098;456.4398232082545;5.0362115;116.03389;0.0;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502627000;2023-04-26T11:50:27.000+02:00;16.922097054472733;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-95;95;-14;14;19.0;14;15;;;60.757777;10.570371;60.757777,10.570371;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:27;2023-04-26T11:50:27Z;HOME;2023-04-26T11:50:29.000000Z;60.75777058704025;10.570367809561958;60.75777058704025,10.570367809561958;456.5908010508002;6.366374;116.03389;0.0;15;gps;1.3;2.5;2.8;40.0;;;;58;;1682502629000;2023-04-26T11:50:29.000+02:00;17.113207902610423;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-95;95;-14;14;19.0;14;15;;;60.757774;10.570369;60.757774,10.570369;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:29;2023-04-26T11:50:29Z;HOME;2023-04-26T11:50:31.000000Z;60.757769033587046;10.57036373907413;60.757769033587046,10.57036373907413;456.7003978050223;4.961644;297.69394;0.48858628;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502631000;2023-04-26T11:50:31.000+02:00;17.393788004740824;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-95;95;-14;14;19.0;14;15;;;60.757771;10.570368;60.757771,10.570368;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:31;2023-04-26T11:50:31Z;HOME;2023-04-26T11:50:33.000000Z;60.75777013667654;10.57031727699183;60.75777013667654,10.57031727699183;456.2860724791256;5.1251516;289.23477;1.6592522;19;gps;1.0;1.5;1.8;40.0;;;;58;;1682502633000;2023-04-26T11:50:33.000+02:00;19.92054290857989;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;14;15;;;60.757770;10.570354;60.757770,10.570354;4;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:33;2023-04-26T11:50:33Z;HOME;2023-04-26T11:50:35.000000Z;60.7577734835212;10.570239403891023;60.7577734835212,10.570239403891023;456.11318447767155;5.137844;296.94217;1.507315;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502635000;2023-04-26T11:50:35.000+02:00;24.166874510267665;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;14;15;;;60.757774;10.570288;60.757774,10.570288;5;5;4;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:35;2023-04-26T11:50:35Z;HOME;2023-04-26T11:50:37.000000Z;60.7577770371516;10.570177310809413;60.7577770371516,10.570177310809413;456.024076406479;4.8922787;291.11984;1.5712112;17;gps;1.0;1.8;2.0;40.0;;;;58;;1682502637000;2023-04-26T11:50:37.000+02:00;27.562778729564315;1682502554837;Default Profile;false
