MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T11:58:46+01;2023-04-26T11:58:53+01;-104;104;-15;15;1800;North;2023-04-26T11:58:53+01;86.27;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-110;110;-12;12;19.0;7;143;;;60.762108;10.558415;60.762108,10.558415;6;4;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:58:53;2023-04-26T11:58:53+01;HOME;2023-04-26T11:58:53+01;60.76211924417731;10.558381688721658;60.76211924417731,10.558381688721658;497.89127647461515;2.5215287;301.6575;1.8304143;15;gps;0.8;1.4;1.6;40.0;;;;58;;1682503133000;2023-04-26T11:58:53.000+02:00;951.5774267318011;1682502554837;Default Profile;false
2023-04-26T11:59:43+01;2023-04-26T11:59:49+01;-111;111;-15;15;1800;North;2023-04-26T11:59:49+01;68.06;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-112;112;-12;12;19.0;12;143;;;60.762494;10.556809;60.762494,10.556809;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:59:49;2023-04-26T11:59:49+01;HOME;2023-04-26T11:59:49+01;60.76250201015125;10.556782629989454;60.76250201015125,10.556782629989454;496.2521910899048;2.5493355;300.9767;1.6815562;16;gps;1.0;1.6;1.9;40.0;;;;58;;1682503189000;2023-04-26T11:59:49.000+02:00;1048.872023801434;1682502554837;Default Profile;false
2023-04-26T12:01:04+01;2023-04-26T12:01:11+01;-110;110;-16;16;1800;North;2023-04-26T12:01:11+01;47.59;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-9;9;19.0;10;59;;;60.763423;10.554780;60.763423,10.554780;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:01:11;2023-04-26T12:01:11+01;HOME;2023-04-26T12:01:12+01;60.76344987667625;10.554750035742563;60.76344987667625,10.554750035742563;493.7259568523334;2.3524797;326.24496;1.8891256;16;gps;0.8;1.2;1.4;40.0;;;;58;;1682503272000;2023-04-26T12:01:12.000+02:00;1203.1696885698752;1682502554837;Default Profile;false
2023-04-26T12:02:35+01;2023-04-26T12:02:41+01;-106;106;-14;14;1800;North;2023-04-26T12:02:41+01;47.44;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-103;103;-6;6;19.0;7;139;;;60.764710;10.553615;60.764710,10.553615;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:02:41;2023-04-26T12:02:41+01;HOME;2023-04-26T12:02:41+01;60.76472296187892;10.553614700553712;60.76472296187892,10.553614700553712;487.86423558462957;2.3059568;358.99048;1.6996536;17;gps;1.3;2.5;2.9;40.0;;;;58;;1682503361000;2023-04-26T12:02:41.000+02:00;1359.9719231353931;1682502554837;Default Profile;false
2023-04-26T12:03:49+01;2023-04-26T12:03:55+01;-100;100;-12;12;1800;North;2023-04-26T12:03:55+01;9.08;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-119;119;-17;17;19.0;4;138;;;60.765830;10.554384;60.765830,10.554384;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:03:55;2023-04-26T12:03:55+01;HOME;2023-04-26T12:03:56+01;60.765864094175775;10.554393024477108;60.765864094175775,10.554393024477108;492.57312004687634;2.424221;1.0923909;1.7961589;18;gps;1.2;2.3;2.6;40.0;;;;58;;1682503436000;2023-04-26T12:03:56.000+02:00;1495.1164871309543;1682502554837;Default Profile;false
2023-04-26T12:04:50+01;2023-04-26T12:04:57+01;-100;100;-12;12;800;North;2023-04-26T12:04:57+01;18.04;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;7;64;;;60.766709;10.553594;60.766709,10.553594;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:04:57;2023-04-26T12:04:57+01;HOME;2023-04-26T12:04:58+01;60.76673688268642;10.553570646814379;60.76673688268642,10.553570646814379;487.23763587116093;2.403007;326.03918;1.7674887;15;gps;0.8;1.4;1.6;40.0;;;;58;;1682503498000;2023-04-26T12:04:58.000+02:00;1604.599939905668;1682502554837;Default Profile;false
2023-04-26T12:05:46+01;2023-04-26T12:05:53+01;-104;104;-13;13;800;North;2023-04-26T12:05:53+01;15.45;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-115;115;-13;13;19.0;8;66;;;60.767501;10.552971;60.767501,10.552971;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:05:53;2023-04-26T12:05:53+01;HOME;2023-04-26T12:05:53+01;60.76751143186634;10.552979221031908;60.76751143186634,10.552979221031908;486.57703288090585;2.393447;11.583941;1.5824635;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503553000;2023-04-26T12:05:53.000+02:00;1699.5954867515275;1682502554837;Default Profile;false
2023-04-26T12:06:50+01;2023-04-26T12:06:57+01;-96;96;-10;10;800;North;2023-04-26T12:06:57+01;17.46;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;19.0;9;66;;;60.768458;10.553224;60.768458,10.553224;6;4;1;17;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:06:57;2023-04-26T12:06:57+01;HOME;2023-04-26T12:06:57+01;60.76847648707289;10.55323320275627;60.76847648707289,10.55323320275627;484.4026358383844;2.3819108;0.45737037;1.6388988;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503617000;2023-04-26T12:06:57.000+02:00;1808.2757304562208;1682502554837;Default Profile;false
2023-04-26T12:07:44+01;2023-04-26T12:07:50+01;-92;92;-10;10;800;North;2023-04-26T12:07:50+01;19.15;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;7;67;;;60.769307;10.553258;60.769307,10.553258;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:07:50;2023-04-26T12:07:50+01;HOME;2023-04-26T12:07:51+01;60.76933638268127;10.553259626381267;60.76933638268127,10.553259626381267;485.8500582781023;2.1632693;357.37885;1.7656254;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503671000;2023-04-26T12:07:51.000+02:00;1903.9878380175348;1682502554837;Default Profile;false
2023-04-26T12:08:39+01;2023-04-26T12:08:46+01;-95;95;-9;9;800;South;2023-04-26T12:08:46+01;19.59;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-98;98;-6;6;19.0;12;69;;;60.770014;10.553451;60.770014,10.553451;0;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:46;2023-04-26T12:08:46+01;HOME;2023-04-26T12:08:46+01;60.77001383000585;10.553477000232983;60.77001383000585,10.553477000232983;484.8246851063884;2.4005694;117.94861;0.209355;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503726000;2023-04-26T12:08:46.000+02:00;1990.2540757687748;1682502554837;Default Profile;false
2023-04-26T12:09:23+01;2023-04-26T12:09:30+01;-91;91;-9;9;800;South;2023-04-26T12:09:30+01;23.73;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-9;9;19.0;9;69;;;60.769662;10.553333;60.769662,10.553333;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:30;2023-04-26T12:09:30+01;HOME;2023-04-26T12:09:30+01;60.76964731571892;10.553328369530735;60.76964731571892,10.553328369530735;483.8821687765902;2.2591197;188.96478;1.7440729;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503770000;2023-04-26T12:09:30.000+02:00;2044.1861461968417;1682502554837;Default Profile;false
2023-04-26T12:10:12+01;2023-04-26T12:10:19+01;-97;97;-10;10;800;South;2023-04-26T12:10:19+01;18.43;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-105;105;-9;9;19.0;14;68;;;60.768939;10.553246;60.768939,10.553246;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:19;2023-04-26T12:10:19+01;HOME;2023-04-26T12:10:19+01;60.76892809525092;10.553247575033947;60.76892809525092,10.553247575033947;485.54046359325514;2.2647395;178.20935;1.588305;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503819000;2023-04-26T12:10:19.000+02:00;2124.58581435021;1682502554837;Default Profile;false
2023-04-26T12:11:02+01;2023-04-26T12:11:08+01;-95;95;-10;10;800;South;2023-04-26T12:11:08+01;12.0;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-103;103;-9;9;19.0;12;68;;;60.768190;10.553172;60.768190,10.553172;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:11:08;2023-04-26T12:11:08+01;HOME;2023-04-26T12:11:09+01;60.768160236494026;10.553168372142583;60.768160236494026,10.553168372142583;483.5164088221047;2.5398862;187.98914;1.754109;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503869000;2023-04-26T12:11:09.000+02:00;2210.3659929204796;1682502554837;Default Profile;false
2023-04-26T12:11:58+01;2023-04-26T12:12:04+01;-103;103;-11;11;800;South;2023-04-26T12:12:04+01;11.54;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-114;114;-12;12;19.0;5;66;;;60.767393;10.552906;60.767393,10.552906;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:12:04;2023-04-26T12:12:04+01;HOME;2023-04-26T12:12:05+01;60.76735550804253;10.552912437518946;60.76735550804253,10.552912437518946;482.32442961885755;2.5469596;178.15015;1.6590443;20;gps;0.9;1.4;1.7;40.0;;;;58;;1682503925000;2023-04-26T12:12:05.000+02:00;2301.7929851816116;1682502554837;Default Profile;false
2023-04-26T12:12:40+01;2023-04-26T12:12:47+01;-96;96;-11;11;800;South;2023-04-26T12:12:47+01;12.17;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-12;12;19.0;5;66;;;60.766785;10.553447;60.766785,10.553447;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:12:47;2023-04-26T12:12:47+01;HOME;2023-04-26T12:12:48+01;60.766746593780226;10.553489605667345;60.766746593780226,10.553489605667345;481.9380016253902;2.3771286;143.2232;1.8653994;19;gps;0.9;1.4;1.7;40.0;;;;58;;1682503968000;2023-04-26T12:12:48.000+02:00;2377.3555902693815;1682502554837;Default Profile;false
2023-04-26T12:13:44+01;2023-04-26T12:13:51+01;-102;102;-11;11;800;South;2023-04-26T12:13:51+01;17.36;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;64;;;60.765912;10.554385;60.765912,10.554385;5;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:13:51;2023-04-26T12:13:51+01;HOME;2023-04-26T12:13:52+01;60.76587226419698;10.554382619182993;60.76587226419698,10.554382619182993;485.34460080399873;2.3360145;181.10007;1.5996869;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682504032000;2023-04-26T12:13:52.000+02:00;2488.1905755126545;1682502554837;Default Profile;false
2023-04-26T12:14:33+01;2023-04-26T12:14:39+01;-98;98;-11;11;800;South;2023-04-26T12:14:39+01;8.74;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-13;13;19.0;6;63;;;60.765180;10.553848;60.765180,10.553848;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:14:39;2023-04-26T12:14:39+01;HOME;2023-04-26T12:14:39+01;60.7651603094136;10.553831617027683;60.7651603094136,10.553831617027683;483.6891939793207;2.4366744;203.65222;1.9764615;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682504079000;2023-04-26T12:14:39.000+02:00;2573.976912906998;1682502554837;Default Profile;false
2023-04-26T12:15:42+01;2023-04-26T12:15:49+01;-96;96;-11;11;800;South;2023-04-26T12:15:49+01;9.89;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-13;13;19.0;9;138;;;60.764041;10.554016;60.764041,10.554016;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:15:49;2023-04-26T12:15:49+01;HOME;2023-04-26T12:15:50+01;60.76399911555853;10.554067160265541;60.76399911555853,10.554067160265541;485.85329084525347;2.266408;149.36082;1.7349519;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682504150000;2023-04-26T12:15:50.000+02:00;2710.324640685845;1682502554837;Default Profile;false
2023-04-26T12:16:52+01;2023-04-26T12:16:59+01;-102;102;-12;12;800;South;2023-04-26T12:16:59+01;8.77;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;19.0;6;60;;;60.763166;10.555124;60.763166,10.555124;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:59;2023-04-26T12:16:59+01;HOME;2023-04-26T12:16:59+01;60.763149222047055;10.555147630922551;60.763149222047055,10.555147630922551;489.08487306452724;2.3025553;137.36182;1.624444;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504219000;2023-04-26T12:16:59.000+02:00;2821.895126194821;1682502554837;Default Profile;false
2023-04-26T12:17:32+01;2023-04-26T12:17:39+01;-103;103;-12;12;800;South;2023-04-26T12:17:39+01;7.88;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762784;10.555957;60.762784,10.555957;5;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:39;2023-04-26T12:17:39+01;HOME;2023-04-26T12:17:39+01;60.762773354452634;10.555983785462105;60.762773354452634,10.555983785462105;491.3016744043808;2.190823;119.65476;1.5395186;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504259000;2023-04-26T12:17:39.000+02:00;2883.8649100698667;1682502554837;Default Profile;false
2023-04-26T12:18:21+01;2023-04-26T12:18:28+01;-104;104;-13;13;800;South;2023-04-26T12:18:28+01;8.77;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;6;60;;;60.762374;10.557256;60.762374,10.557256;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:28;2023-04-26T12:18:28+01;HOME;2023-04-26T12:18:29+01;60.76237034555756;10.557312481896602;60.76237034555756,10.557312481896602;494.2437537406852;2.5137522;109.00472;1.5898638;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504309000;2023-04-26T12:18:29.000+02:00;2969.514275575474;1682502554837;Default Profile;false
2023-04-26T12:19:17+01;2023-04-26T12:19:24+01;-100;100;-11;11;800;South;2023-04-26T12:19:24+01;10.56;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-114;114;-12;12;19.0;4;59;;;60.761973;10.558843;60.761973,10.558843;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:19:24;2023-04-26T12:19:24+01;HOME;2023-04-26T12:19:24+01;60.761970089860625;10.558877945083442;60.761970089860625,10.558877945083442;495.1380210217867;2.182254;107.18566;1.7851346;20;gps;0.9;1.5;1.7;40.0;;;;57;;1682504364000;2023-04-26T12:19:24.000+02:00;3066.382172834852;1682502554837;Default Profile;false
2023-04-26T12:20:11+01;2023-04-26T12:20:16+01;-104;104;-13;13;800;South;2023-04-26T12:20:16+01;11.54;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-115;115;-14;14;19.0;5;144;;;60.761583;10.560294;60.761583,10.560294;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:20:16;2023-04-26T12:20:16+01;HOME;2023-04-26T12:20:16+01;60.76156720865811;10.560318972873423;60.76156720865811,10.560318972873423;496.2855937556617;2.1530004;139.24106;1.8189406;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504416000;2023-04-26T12:20:16.000+02:00;3159.904951235719;1682502554837;Default Profile;false
2023-04-26T12:21:03+01;2023-04-26T12:21:10+01;-96;96;-11;11;800;South;2023-04-26T12:21:10+01;11.02;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;144;;;60.760892;10.561562;60.760892,10.561562;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:21:10;2023-04-26T12:21:10+01;HOME;2023-04-26T12:21:11+01;60.760872990312166;10.561604573259151;60.760872990312166,10.561604573259151;501.0230776295715;2.5871873;122.48826;1.71661;18;gps;0.8;1.4;1.6;40.0;;;;57;;1682504471000;2023-04-26T12:21:11.000+02:00;3265.0323664691005;1682502554837;Default Profile;false
