PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757929;10.571441;0;5;832;89;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757931;10.571444;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757932;10.571445;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-8;21.0;11;14;;;60.757933;10.571446;0;5;3;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-8;21.0;11;14;;;60.757933;10.571446;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-8;21.0;11;14;;;60.757933;10.571446;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-8;15.0;11;14;;;60.757933;10.571445;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-8;15.0;12;14;;;60.757932;10.571444;0;5;42;50;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-8;15.0;12;14;;;60.757932;10.571444;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757931;10.571442;0;5;2;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757931;10.571442;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757931;10.571441;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757931;10.571440;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757931;10.571439;0;6;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757930;10.571438;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757930;10.571438;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757930;10.571438;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757930;10.571438;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757930;10.571438;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757930;10.571437;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;14;;;60.757930;10.571436;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757930;10.571436;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757930;10.571436;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757930;10.571436;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757930;10.571435;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757930;10.571435;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757930;10.571435;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757930;10.571435;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757930;10.571436;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757931;10.571436;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757931;10.571437;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;11;14;;;60.757931;10.571438;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;15;15;;;60.757932;10.571438;0;5;8;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;15;15;;;60.757932;10.571438;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;15;15;;;60.757932;10.571439;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;15;15;;;60.757932;10.571440;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;15;15;;;60.757932;10.571440;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;15;15;;;60.757933;10.571441;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;15;15;;;60.757933;10.571441;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;15;15;;;60.757933;10.571441;0;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;15;15;;;60.757934;10.571442;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;15;15;;;60.757934;10.571442;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757934;10.571443;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757935;10.571444;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757935;10.571444;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757935;10.571445;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757936;10.571446;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757936;10.571447;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757936;10.571448;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757936;10.571448;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757937;10.571449;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757937;10.571450;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:22;HOME
