MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T13:56:51+01;2023-03-13T13:56:47+01;-108;108;-9;9;1800;North;2023-03-13T13:56:47+01;11.86;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-109;109;-8;8;15.0;14;19;;;60.761310;10.560815;60.761310,10.560815;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:47;2023-03-13T13:56:47+01;HOME;2023-03-13T13:56:48+01;60.76135639;10.5607318;60.76135639,10.5607318;504.7766622;2.5397453;321.48083;1.9895184;18;gps;1;2;2.2;40;;;;62;;1678712208000;2023-03-13T13:56:48.000+01:00;895.1483421;1678711738099;Default Profile;FALSE
2023-03-13T13:57:34+01;2023-03-13T13:57:30+01;-105;105;-9;9;1800;North;2023-03-13T13:57:30+01;0.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-107;107;-11;11;15.0;14;19;;;60.761904;10.559621;60.761904,10.559621;7;5;46;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:30;2023-03-13T13:57:30+01;HOME;2023-03-13T13:57:31+01;60.76192789;10.55954077;60.76192789,10.55954077;503.4304835;2.4883692;284.61823;1.9769418;18;gps;0.9;1.7;1.9;40;;;;62;;1678712251000;2023-03-13T13:57:31.000+01:00;987.0690312;1678711738099;Default Profile;FALSE
2023-03-13T13:58:23+01;2023-03-13T13:58:19+01;-101;101;-8;8;1800;North;2023-03-13T13:58:19+01;11.92;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-108;108;-6;6;15.0;14;144;;;60.762237;10.558064;60.762237,10.558064;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:19;2023-03-13T13:58:19+01;HOME;2023-03-13T13:58:19+01;60.76225133;10.55800933;60.76225133,10.55800933;502.8375353;2.5575469;295.7165;1.834563;16;gps;1;2.3;2.5;40;;;;62;;1678712299000;2023-03-13T13:58:19.000+01:00;1078.793776;1678711738099;Default Profile;FALSE
2023-03-13T13:59:06+01;2023-03-13T13:59:02+01;-100;100;-9;9;1800;North;2023-03-13T13:59:02+01;21.08;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-112;112;-7;7;15.0;8;144;;;60.762572;10.556687;60.762572,10.556687;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:02;2023-03-13T13:59:02+01;HOME;2023-03-13T13:59:02+01;60.76259092;10.55664302;60.76259092,10.55664302;502.2944883;2.487039;297.04346;2.0434585;16;gps;1;2.3;2.5;40;;;;62;;1678712342000;2023-03-13T13:59:02.000+01:00;1162.362736;1678711738099;Default Profile;FALSE
2023-03-13T13:59:52+01;2023-03-13T13:59:49+01;-106;106;-8;8;1800;North;2023-03-13T13:59:49+01;5.03;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-113;113;-8;8;15.0;13;142;;;60.763046;10.555437;60.763046,10.555437;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:49;2023-03-13T13:59:49+01;HOME;2023-03-13T13:59:50+01;60.76307982;10.55536043;60.76307982,10.55536043;501.6285748;2.486523;309.87305;1.8187367;16;gps;0.8;1.5;1.7;40;;;;62;;1678712390000;2023-03-13T13:59:50.000+01:00;1251.002959;1678711738099;Default Profile;FALSE
2023-03-13T14:00:42+01;2023-03-13T14:00:37+01;-110;110;-12;12;1800;North;2023-03-13T14:00:37+01;7.91;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-108;108;-11;11;15.0;6;140;;;60.763686;10.554500;60.763686,10.554500;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:00:37;2023-03-13T14:00:37+01;HOME;2023-03-13T14:00:37+01;60.76372991;10.55445127;60.76372991,10.55445127;497.056422;2.6735792;328.0311;1.8359295;16;gps;0.9;1.2;1.5;40;;;;62;;1678712437000;2023-03-13T14:00:37.000+01:00;1338.831907;1678711738099;Default Profile;FALSE
2023-03-13T14:01:30+01;2023-03-13T14:01:26+01;-103;103;-9;9;1800;North;2023-03-13T14:01:26+01;13.9;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-104;104;-7;7;15.0;6;138;;;60.764422;10.553731;60.764422,10.553731;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:01:26;2023-03-13T14:01:26+01;HOME;2023-03-13T14:01:27+01;60.76446191;10.55371186;60.76446191,10.55371186;491.3787495;2.4829936;341.38547;1.7983336;16;gps;0.9;1.3;1.5;40;;;;62;;1678712487000;2023-03-13T14:01:27.000+01:00;1430.115468;1678711738099;Default Profile;FALSE
2023-03-13T14:02:17+01;2023-03-13T14:02:13+01;-113;113;-13;13;1800;North;2023-03-13T14:02:13+01;2.98;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-110;110;-13;13;15.0;11;139;;;60.765155;10.553875;60.765155,10.553875;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:02:13;2023-03-13T14:02:13+01;HOME;2023-03-13T14:02:14+01;60.76520923;10.55392277;60.76520923,10.55392277;492.145253;2.4655695;22.28906;1.9069574;16;gps;0.9;1.3;1.5;40;;;;61;;1678712534000;2023-03-13T14:02:14.000+01:00;1516.277948;1678711738099;Default Profile;FALSE
2023-03-13T14:02:59+01;2023-03-13T14:02:56+01;-99;99;-11;11;800;North;2023-03-13T14:02:56+01;8.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-112;112;-14;14;15.0;11;139;;;60.765797;10.554406;60.765797,10.554406;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:02:56;2023-03-13T14:02:56+01;HOME;2023-03-13T14:02:57+01;60.76583856;10.55441627;60.76583856,10.55441627;489.6657002;2.484735;6.1876526;1.6700821;16;gps;0.9;1.3;1.5;40;;;;61;;1678712577000;2023-03-13T14:02:57.000+01:00;1591.701827;1678711738099;Default Profile;FALSE
2023-03-13T14:03:43+01;2023-03-13T14:03:38+01;-102;102;-10;10;800;North;2023-03-13T14:03:38+01;6.01;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-114;114;-14;14;15.0;6;138;;;60.766400;10.554056;60.766400,10.554056;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:03:38;2023-03-13T14:03:38+01;HOME;2023-03-13T14:03:39+01;60.76644484;10.55399887;60.76644484,10.55399887;489.4759776;2.6421063;325.90393;1.8034931;15;gps;0.8;1.4;1.6;40;;;;61;;1678712619000;2023-03-13T14:03:39.000+01:00;1664.55484;1678711738099;Default Profile;FALSE
2023-03-13T14:04:32+01;2023-03-13T14:04:28+01;-101;101;-13;13;800;North;2023-03-13T14:04:28+01;4.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-113;113;-12;12;15.0;8;65;;;60.767029;10.553185;60.767029,10.553185;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:04:28;2023-03-13T14:04:28+01;HOME;2023-03-13T14:04:28+01;60.76705572;10.55315915;60.76705572,10.55315915;488.0689387;2.5825286;331.03116;1.6626797;16;gps;0.9;1.3;1.5;40;;;;61;;1678712668000;2023-03-13T14:04:28.000+01:00;1746.763961;1678711738099;Default Profile;FALSE
2023-03-13T14:05:16+01;2023-03-13T14:05:13+01;-102;102;-10;10;800;North;2023-03-13T14:05:13+01;4.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-112;112;-12;12;15.0;5;66;;;60.767698;10.553058;60.767698,10.553058;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:05:13;2023-03-13T14:05:13+01;HOME;2023-03-13T14:05:13+01;60.76772972;10.55307606;60.76772972,10.55307606;487.9055775;2.5137203;12.853631;1.7738492;16;gps;0.9;1.3;1.6;40;;;;61;;1678712713000;2023-03-13T14:05:13.000+01:00;1823.865093;1678711738099;Default Profile;FALSE
2023-03-13T14:05:58+01;2023-03-13T14:05:54+01;-96;96;-8;8;800;North;2023-03-13T14:05:54+01;7.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-106;106;-8;8;15.0;7;66;;;60.768334;10.553256;60.768334,10.553256;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:05:54;2023-03-13T14:05:54+01;HOME;2023-03-13T14:05:55+01;60.76838203;10.55325574;60.76838203,10.55325574;487.8314666;2.4612768;0.92965865;1.7319748;16;gps;0.8;1.3;1.6;40;;;;61;;1678712755000;2023-03-13T14:05:55.000+01:00;1897.377005;1678711738099;Default Profile;FALSE
2023-03-13T14:06:43+01;2023-03-13T14:06:38+01;-92;92;-8;8;800;North;2023-03-13T14:06:38+01;13.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-103;103;-7;7;15.0;7;66;;;60.768965;10.553262;60.768965,10.553262;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:06:38;2023-03-13T14:06:38+01;HOME;2023-03-13T14:06:39+01;60.76900621;10.55326189;60.76900621,10.55326189;489.2375622;2.381716;0.55687773;1.6025953;16;gps;0.8;1.3;1.6;40;;;;61;;1678712799000;2023-03-13T14:06:39.000+01:00;1966.851063;1678711738099;Default Profile;FALSE
2023-03-13T14:08:12+01;2023-03-13T14:08:06+01;-85;85;-7;7;800;South;2023-03-13T14:08:06+01;19.1;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-101;101;-6;6;15.0;10;69;;;60.769966;10.553512;60.769966,10.553512;1;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:08:06;2023-03-13T14:08:06+01;HOME;2023-03-13T14:08:07+01;60.76997271;10.55351008;60.76997271,10.55351008;488.8394804;2.3726969;172.36867;0.075149745;16;gps;0.8;1.4;1.6;40;;;;61;;1678712887000;2023-03-13T14:08:07.000+01:00;2102.73378;1678711738099;Default Profile;FALSE
2023-03-13T14:08:57+01;2023-03-13T14:08:53+01;-95;95;-8;8;800;South;2023-03-13T14:08:53+01;9.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;13.0;9;69;;;60.769506;10.553259;60.769506,10.553259;6;4;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:08:53;2023-03-13T14:08:53+01;HOME;2023-03-13T14:08:53+01;60.76947302;10.55325303;60.76947302,10.55325303;489.1379499;2.3585253;185.10022;1.6686577;16;gps;0.8;1.4;1.6;40;;;;61;;1678712933000;2023-03-13T14:08:53.000+01:00;2160.950178;1678711738099;Default Profile;FALSE
2023-03-13T14:09:41+01;2023-03-13T14:09:37+01;-92;92;-8;8;800;South;2023-03-13T14:09:37+01;10.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-98;98;-6;6;13.0;10;68;;;60.768821;10.553224;60.768821,10.553224;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:09:37;2023-03-13T14:09:37+01;HOME;2023-03-13T14:09:37+01;60.76879481;10.55322156;60.76879481,10.55322156;489.9004107;2.307844;183.12343;1.5802268;19;gps;0.8;1.3;1.5;40;;;;61;;1678712977000;2023-03-13T14:09:37.000+01:00;2236.459549;1678711738099;Default Profile;FALSE
2023-03-13T14:10:26+01;2023-03-13T14:10:22+01;-92;92;-9;9;800;South;2023-03-13T14:10:22+01;10.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-97;97;-9;9;13.0;10;68;;;60.768114;10.553174;60.768114,10.553174;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:10:22;2023-03-13T14:10:22+01;HOME;2023-03-13T14:10:22+01;60.76807967;10.5531594;60.76807967,10.5531594;488.1478812;2.383099;192.84195;1.7677464;19;gps;0.8;1.4;1.6;40;;;;61;;1678713022000;2023-03-13T14:10:22.000+01:00;2316.219648;1678711738099;Default Profile;FALSE
2023-03-13T14:11:10+01;2023-03-13T14:11:06+01;-100;100;-8;8;800;South;2023-03-13T14:11:06+01;4.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-9;9;13.0;10;68;;;60.767442;10.552912;60.767442,10.552912;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:11:06;2023-03-13T14:11:06+01;HOME;2023-03-13T14:11:06+01;60.76740973;10.55291257;60.76740973,10.55291257;488.6387454;2.3419435;181.69765;1.7651191;19;gps;0.8;1.4;1.6;40;;;;61;;1678713066000;2023-03-13T14:11:06.000+01:00;2392.18536;1678711738099;Default Profile;FALSE
2023-03-13T14:11:50+01;2023-03-13T14:11:47+01;-101;101;-11;11;800;South;2023-03-13T14:11:47+01;5.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-9;9;13.0;6;65;;;60.766881;10.553320;60.766881,10.553320;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:11:47;2023-03-13T14:11:47+01;HOME;2023-03-13T14:11:47+01;60.76685278;10.55335529;60.76685278,10.55335529;490.4369735;2.184259;144.52641;1.6167996;20;gps;0.8;1.4;1.6;40;;;;61;;1678713107000;2023-03-13T14:11:47.000+01:00;2459.840112;1678711738099;Default Profile;FALSE
2023-03-13T14:12:38+01;2023-03-13T14:12:33+01;-100;100;-8;8;800;South;2023-03-13T14:12:33+01;5.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-106;106;-7;7;13.0;12;64;;;60.766276;10.554158;60.766276,10.554158;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:12:33;2023-03-13T14:12:33+01;HOME;2023-03-13T14:12:33+01;60.76624872;10.55418323;60.76624872,10.55418323;490.1867265;2.3210573;147.47899;1.7496994;19;gps;0.8;1.4;1.6;40;;;;61;;1678713153000;2023-03-13T14:12:33.000+01:00;2540.88356;1678711738099;Default Profile;FALSE
2023-03-13T14:13:25+01;2023-03-13T14:13:19+01;-101;101;-8;8;800;South;2023-03-13T14:13:19+01;2.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-110;110;-9;9;13.0;8;64;;;60.765612;10.554269;60.765612,10.554269;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:13:19;2023-03-13T14:13:19+01;HOME;2023-03-13T14:13:20+01;60.76556698;10.55423009;60.76556698,10.55423009;490.8706439;2.4265547;200.25043;1.6938039;19;gps;0.8;1.4;1.6;40;;;;61;;1678713200000;2023-03-13T14:13:20.000+01:00;2620.459701;1678711738099;Default Profile;FALSE
2023-03-13T14:14:09+01;2023-03-13T14:14:06+01;-97;97;-10;10;800;South;2023-03-13T14:14:06+01;3.96;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-77;-107;107;-12;12;13.0;7;113;;;60.764898;10.553642;60.764898,10.553642;7;4;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:14:06;2023-03-13T14:14:06+01;HOME;2023-03-13T14:14:06+01;60.7648725;10.55362831;60.7648725,10.55362831;491.9113463;2.4198737;192.40561;1.8002408;19;gps;0.8;1.4;1.6;40;;;;61;;1678713246000;2023-03-13T14:14:06.000+01:00;2704.569528;1678711738099;Default Profile;FALSE
2023-03-13T14:14:53+01;2023-03-13T14:14:49+01;-103;103;-12;12;800;South;2023-03-13T14:14:49+01;6.02;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-77;-105;105;-5;5;13.0;9;138;;;60.764216;10.553853;60.764216,10.553853;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:14:49;2023-03-13T14:14:49+01;HOME;2023-03-13T14:14:49+01;60.7641884;10.55388206;60.7641884,10.55388206;493.3022547;2.3642285;156.15024;1.7788782;19;gps;0.8;1.4;1.6;40;;;;61;;1678713289000;2023-03-13T14:14:49.000+01:00;2783.497175;1678711738099;Default Profile;FALSE
2023-03-13T14:15:36+01;2023-03-13T14:15:32+01;-100;100;-11;11;800;South;2023-03-13T14:15:32+01;8.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-111;111;-10;10;13.0;8;61;;;60.763635;10.554486;60.763635,10.554486;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:15:32;2023-03-13T14:15:32+01;HOME;2023-03-13T14:15:32+01;60.76360788;10.55451802;60.76360788,10.55451802;494.7716694;2.491992;150.05008;1.6497312;20;gps;0.8;1.4;1.6;40;;;;61;;1678713332000;2023-03-13T14:15:32.000+01:00;2856.795909;1678711738099;Default Profile;FALSE
