TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-92;92;-7;7;19.0;14;13;;;60.757958;10.571559;60.757958,10.571559;0;8;14;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:47;2023-03-13T13:50:47Z;HOME;2023-03-13T12:50:47.000Z;60.75795778;10.57155894;60.75795778,10.57155894;456.5047925;4.631094;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711847000;2023-03-13T13:50:47.000+01:00;17.4991911;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;19.0;8;13;;;60.757958;10.571559;60.757958,10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:54;2023-03-13T13:50:54Z;HOME;2023-03-13T12:50:54.000Z;60.75795836;10.57155922;60.75795836,10.57155922;456.402357;4.6298995;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711854000;2023-03-13T13:50:54.000+01:00;17.58173387;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;19.0;8;13;;;60.757958;10.571559;60.757958,10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:55;2023-03-13T13:50:55Z;HOME;2023-03-13T12:50:55.000Z;60.75795846;10.57155934;60.75795846,10.57155934;456.3930533;4.629728;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711855000;2023-03-13T13:50:55.000+01:00;17.59510473;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;19.0;8;13;;;60.757958;10.571559;60.757958,10.571559;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:58;2023-03-13T13:50:58Z;HOME;2023-03-13T12:50:58.000Z;60.75795226;10.57155307;60.75795226,10.57155307;456.4055548;4.629212;223.55598;1.1010195;18;gps;0.9;1.5;1.7;40;;;;62;;1678711858000;2023-03-13T13:50:58.000+01:00;18.38681098;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-7;7;19.0;9;13;;;60.757921;10.571499;60.757921,10.571499;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:03;2023-03-13T13:51:03Z;HOME;2023-03-13T12:51:03.000Z;60.75790113;10.57145576;60.75790113,10.57145576;456.4224831;4.8877096;221.54634;1.368278;17;gps;1;1.6;1.9;40;;;;62;;1678711863000;2023-03-13T13:51:03.000+01:00;26.19365625;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-7;7;19.0;9;13;;;60.757891;10.571441;60.757891,10.571441;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:06;2023-03-13T13:51:06Z;HOME;2023-03-13T12:51:06.000Z;60.75787183;10.57141263;60.75787183,10.57141263;456.2508022;4.627835;191.80449;0.9008668;18;gps;0.9;1.5;1.7;40;;;;62;;1678711866000;2023-03-13T13:51:06.000+01:00;30.20689917;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-7;7;19.0;9;13;;;60.757865;10.571411;60.757865,10.571411;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:09;2023-03-13T13:51:09Z;HOME;2023-03-13T12:51:09.000Z;60.75784952;10.57139624;60.75784952,10.57139624;456.2180832;4.627313;203.70828;0.7697255;18;gps;0.9;1.5;1.7;40;;;;62;;1678711869000;2023-03-13T13:51:09.000+01:00;32.84300654;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-88;88;-7;7;15.0;9;13;;;60.757856;10.571405;60.757856,10.571405;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:10;2023-03-13T13:51:10Z;HOME;2023-03-13T12:51:10.000Z;60.75784361;10.57139061;60.75784361,10.57139061;456.1673215;4.627138;190.57182;0.59194124;18;gps;0.9;1.5;1.7;40;;;;62;;1678711870000;2023-03-13T13:51:10.000+01:00;33.56788174;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-7;7;15.0;8;13;;;60.757849;10.571399;60.757849,10.571399;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:11;2023-03-13T13:51:11Z;HOME;2023-03-13T12:51:11.000Z;60.75783848;10.57138764;60.75783848,10.57138764;456.0703585;4.886116;182.175;1.2280567;17;gps;1;1.6;1.9;40;;;;62;;1678711871000;2023-03-13T13:51:11.000+01:00;34.16030995;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-95;95;-7;7;15.0;8;13;;;60.757694;10.571328;60.757694,10.571328;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:20;2023-03-13T13:51:20Z;HOME;2023-03-13T12:51:20.000Z;60.75764397;10.57130185;60.75764397,10.57130185;454.9340649;2.400785;191.22874;2.425404;18;gps;0.9;1.5;1.7;40;;;;62;;1678711880000;2023-03-13T13:51:20.000+01:00;56.30970987;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-95;95;-7;7;15.0;8;13;;;60.757586;10.571276;60.757586,10.571276;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:25;2023-03-13T13:51:25Z;HOME;2023-03-13T12:51:25.000Z;60.7575702;10.57127275;60.7575702,10.57127275;454.7499616;2.31002;200.22029;2.0218349;18;gps;0.9;1.5;1.7;40;;;;62;;1678711885000;2023-03-13T13:51:25.000+01:00;64.68838556;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-92;92;-7;7;15.0;8;13;;;60.757553;10.571261;60.757553,10.571261;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:28;2023-03-13T13:51:28Z;HOME;2023-03-13T12:51:28.000Z;60.75754878;10.57121661;60.75754878,10.57121661;454.6215034;2.379261;244.35742;1.8280468;18;gps;0.9;1.5;1.7;40;;;;62;;1678711888000;2023-03-13T13:51:28.000+01:00;68.69627386;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-92;92;-7;7;15.0;8;13;;;60.757539;10.571186;60.757539,10.571186;7;5;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:31;2023-03-13T13:51:31Z;HOME;2023-03-13T12:51:31.000Z;60.75755901;10.57111844;60.75755901,10.57111844;454.2180294;2.3729668;307.79977;1.8090742;18;gps;0.9;1.5;1.7;40;;;;62;;1678711891000;2023-03-13T13:51:31.000+01:00;74.30722076;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-91;91;-6;6;15.0;8;13;;;60.757652;10.570784;60.757652,10.570784;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:44;2023-03-13T13:51:44Z;HOME;2023-03-13T12:51:44.000Z;60.75766412;10.57072313;60.75766412,10.57072313;455.0014891;2.5817273;297.7862;1.8614042;18;gps;0.9;1.5;1.7;40;;;;62;;1678711904000;2023-03-13T13:51:44.000+01:00;98.79623339;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-95;95;-7;7;15.0;12;13;;;60.757693;10.570632;60.757693,10.570632;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:49;2023-03-13T13:51:49Z;HOME;2023-03-13T12:51:49.000Z;60.75770806;10.57056703;60.75770806,10.57056703;455.9254436;2.5388768;298.2575;1.8942841;18;gps;0.9;1.5;1.7;40;;;;62;;1678711909000;2023-03-13T13:51:49.000+01:00;108.6149541;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-95;95;-7;7;15.0;8;13;;;60.757806;10.570115;60.757806,10.570115;7;4;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:06;2023-03-13T13:52:06Z;HOME;2023-03-13T12:52:06.000Z;60.75782298;10.57001168;60.75782298,10.57001168;457.8738066;2.7176666;290.1188;1.9684138;17;gps;0.9;1.5;1.8;40;;;;62;;1678711926000;2023-03-13T13:52:06.000+01:00;141.5029054;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-95;95;-7;7;15.0;11;13;;;60.757865;10.569824;60.757865,10.569824;8;5;5;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:13;2023-03-13T13:52:13Z;HOME;2023-03-13T12:52:13.000Z;60.75788197;10.56971987;60.75788197,10.56971987;458.8654476;2.5364687;283.6695;2.2217104;17;gps;0.9;1.5;1.8;40;;;;62;;1678711933000;2023-03-13T13:52:13.000+01:00;158.779629;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-95;95;-7;7;15.0;11;13;;;60.757880;10.569730;60.757880,10.569730;8;4;3;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:16;2023-03-13T13:52:16Z;HOME;2023-03-13T12:52:16.000Z;60.75789999;10.56958762;60.75789999,10.56958762;458.9304337;2.5829294;281.58377;2.2930312;16;gps;0.9;1.5;1.8;40;;;;62;;1678711936000;2023-03-13T13:52:16.000+01:00;166.2403857;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-8;8;15.0;7;13;;;60.757920;10.569262;60.757920,10.569262;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:25;2023-03-13T13:52:25Z;HOME;2023-03-13T12:52:25.000Z;60.75791963;10.56916779;60.75791963,10.56916779;460.8593707;2.6089234;258.969;2.4419413;17;gps;0.9;1.6;1.9;40;;;;62;;1678711945000;2023-03-13T13:52:25.000+01:00;189.2446775;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-8;8;15.0;7;13;;;60.757920;10.569216;60.757920,10.569216;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:26;2023-03-13T13:52:26Z;HOME;2023-03-13T12:52:26.000Z;60.75791565;10.56912168;60.75791565,10.56912168;460.8910722;2.5496917;255.38297;2.451842;17;gps;0.9;1.5;1.7;40;;;;62;;1678711946000;2023-03-13T13:52:26.000+01:00;191.7881321;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-6;6;15.0;14;13;;;60.757893;10.568987;60.757893,10.568987;9;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:31;2023-03-13T13:52:31Z;HOME;2023-03-13T12:52:31.000Z;60.75787942;10.56891432;60.75787942,10.56891432;461.6279013;2.5928905;245.81541;2.3915513;17;gps;0.9;1.6;1.9;40;;;;62;;1678711951000;2023-03-13T13:52:31.000+01:00;203.7683885;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-6;6;15.0;14;13;;;60.757886;10.568946;60.757886,10.568946;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:32;2023-03-13T13:52:32Z;HOME;2023-03-13T12:52:32.000Z;60.75787151;10.56888245;60.75787151,10.56888245;461.7945434;2.655577;241.86342;2.3435836;17;gps;1;1.7;2;40;;;;62;;1678711952000;2023-03-13T13:52:32.000+01:00;205.7100389;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-6;6;15.0;14;13;;;60.757870;10.568876;60.757870,10.568876;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:35;2023-03-13T13:52:35Z;HOME;2023-03-13T12:52:35.000Z;60.75784181;10.56878901;60.75784181,10.56878901;462.367116;2.6433072;240.87465;2.2430987;17;gps;0.9;1.6;1.9;40;;;;62;;1678711955000;2023-03-13T13:52:35.000+01:00;211.7680546;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-107;107;-7;7;15.0;13;13;;;60.757810;10.568687;60.757810,10.568687;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:40;2023-03-13T13:52:40Z;HOME;2023-03-13T12:52:40.000Z;60.75778445;10.56862701;60.75778445,10.56862701;463.3949012;2.5252848;232.70071;2.2004285;17;gps;0.9;1.6;1.9;40;;;;62;;1678711960000;2023-03-13T13:52:40.000+01:00;222.6531201;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-107;107;-7;7;15.0;13;13;;;60.757797;10.568657;60.757797,10.568657;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:41;2023-03-13T13:52:41Z;HOME;2023-03-13T12:52:41.000Z;60.75777331;10.56860114;60.75777331,10.56860114;463.636497;2.603999;227.88332;2.169755;17;gps;0.9;1.6;1.9;40;;;;62;;1678711961000;2023-03-13T13:52:41.000+01:00;224.526273;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-108;108;-7;7;15.0;12;13;;;60.757570;10.568068;60.757570,10.568068;10;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:56;2023-03-13T13:52:56Z;HOME;2023-03-13T12:52:56.000Z;60.75753188;10.56794947;60.75753188,10.56794947;467.1528258;2.7001486;239.3222;2.8924847;17;gps;0.9;1.6;1.8;40;;;;62;;1678711976000;2023-03-13T13:52:56.000+01:00;268.9967585;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-112;112;-8;8;15.0;11;13;;;60.757492;10.567767;60.757492,10.567767;11;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:01;2023-03-13T13:53:01Z;HOME;2023-03-13T12:53:01.000Z;60.75748248;10.56763248;60.75748248,10.56763248;468.7434664;2.7339792;262.61758;3.1937447;16;gps;0.9;1.7;1.9;40;;;;62;;1678711981000;2023-03-13T13:53:01.000+01:00;287.2942783;1678711738099;Default Profile;FALSE
