PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757821;10.570362;0;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757821;10.570362;0;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757820;10.570361;0;7;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757820;10.570361;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757820;10.570361;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757820;10.570361;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757820;10.570362;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757820;10.570362;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757820;10.570362;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757820;10.570362;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757820;10.570363;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757820;10.570363;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757820;10.570363;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757820;10.570363;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757820;10.570364;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757820;10.570364;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757819;10.570364;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757819;10.570364;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757819;10.570365;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757819;10.570365;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757819;10.570365;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757818;10.570364;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757818;10.570366;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757817;10.570367;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757817;10.570368;0;6;5;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757816;10.570368;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757815;10.570368;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757814;10.570367;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757813;10.570366;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757811;10.570365;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;11;15;;;60.757807;10.570363;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-95;-14;19.0;14;15;;;60.757803;10.570364;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-95;-14;19.0;14;15;;;60.757796;10.570362;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-95;-14;19.0;14;15;;;60.757789;10.570364;2;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-95;-14;19.0;14;15;;;60.757782;10.570368;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-95;-14;19.0;14;15;;;60.757779;10.570372;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-95;-14;19.0;14;15;;;60.757777;10.570371;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-95;-14;19.0;14;15;;;60.757775;10.570370;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-95;-14;19.0;14;15;;;60.757774;10.570369;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-95;-14;19.0;14;15;;;60.757772;10.570369;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-95;-14;19.0;14;15;;;60.757771;10.570368;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;14;15;;;60.757770;10.570366;2;5;16;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;14;15;;;60.757770;10.570354;4;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;14;15;;;60.757772;10.570326;6;5;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;14;15;;;60.757774;10.570288;5;5;4;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;14;15;;;60.757777;10.570253;5;5;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;14;15;;;60.757780;10.570220;6;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;14;15;;;60.757782;10.570186;6;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;14;15;;;60.757784;10.570152;6;5;11;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;14;15;;;60.757783;10.570112;6;5;4;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;14;15;;;60.757785;10.570074;6;5;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757789;10.570040;6;5;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757794;10.570006;6;5;7;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757799;10.569975;6;5;7;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757802;10.569941;6;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757806;10.569907;6;5;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757814;10.569874;6;5;4;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757822;10.569841;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757830;10.569808;7;4;4;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757837;10.569767;7;4;54;82;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757841;10.569733;7;4;98;95;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-13;19.0;13;15;;;60.757846;10.569701;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-13;19.0;12;16;;;60.757854;10.569671;7;4;12;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-13;19.0;12;16;;;60.757860;10.569640;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-13;19.0;12;16;;;60.757864;10.569612;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-13;19.0;12;16;;;60.757867;10.569569;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-13;19.0;12;16;;;60.757870;10.569533;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-13;19.0;12;16;;;60.757876;10.569501;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-13;19.0;12;16;;;60.757880;10.569462;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-13;19.0;12;16;;;60.757883;10.569431;7;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-13;19.0;12;16;;;60.757888;10.569383;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-13;19.0;12;16;;;60.757890;10.569353;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-11;19.0;12;16;;;60.757891;10.569321;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-11;19.0;12;16;;;60.757890;10.569283;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-11;19.0;12;16;;;60.757889;10.569250;7;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-11;19.0;12;16;;;60.757891;10.569208;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-11;19.0;12;16;;;60.757892;10.569174;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-11;19.0;12;16;;;60.757890;10.569142;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-11;19.0;12;16;;;60.757886;10.569113;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-11;19.0;12;16;;;60.757880;10.569083;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-11;19.0;12;16;;;60.757876;10.569048;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-11;19.0;12;16;;;60.757869;10.569014;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-9;19.0;9;16;;;60.757862;10.568985;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-9;19.0;9;16;;;60.757854;10.568959;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-9;19.0;9;16;;;60.757846;10.568932;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-9;19.0;9;16;;;60.757839;10.568905;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-9;19.0;9;16;;;60.757830;10.568877;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:17;HOME
