MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-03-17T09:15:40Z,2023-03-17T09:15:38Z,-97,-8,800,South
2023-03-17T09:16:23Z,2023-03-17T09:16:22Z,-101,-10,800,South
2023-03-17T09:17:22Z,2023-03-17T09:17:20Z,-101,-10,800,South
2023-03-17T09:18:04Z,2023-03-17T09:18:02Z,-101,-10,800,South
2023-03-17T09:18:56Z,2023-03-17T09:18:55Z,-98,-10,800,South
2023-03-17T09:20:27Z,2023-03-17T09:20:24Z,-101,-13,800,South
2023-03-17T09:21:25Z,2023-03-17T09:21:23Z,-104,-12,800,South
2023-03-17T09:22:08Z,2023-03-17T09:22:06Z,-104,-13,800,South
2023-03-17T09:23:00Z,2023-03-17T09:22:58Z,-105,-14,800,South
2023-03-17T09:23:40Z,2023-03-17T09:23:38Z,-104,-11,800,South
2023-03-17T09:24:22Z,2023-03-17T09:24:19Z,-104,-12,800,South
2023-03-17T09:25:11Z,2023-03-17T09:25:09Z,-98,-10,800,South
2023-03-17T09:25:55Z,2023-03-17T09:25:53Z,-85,-9,800,South
2023-03-17T09:26:45Z,2023-03-17T09:26:42Z,-80,-8,800,South
2023-03-17T09:27:26Z,2023-03-17T09:27:24Z,-84,-8,800,South
2023-03-17T09:28:12Z,2023-03-17T09:28:09Z,-83,-8,800,South
2023-03-17T09:28:59Z,2023-03-17T09:28:57Z,-90,-8,800,South
2023-03-17T09:29:51Z,2023-03-17T09:29:49Z,-90,-9,800,South
2023-03-17T09:31:19Z,2023-03-17T09:31:17Z,-75,-10,1800,South
2023-03-17T09:32:07Z,2023-03-17T09:32:05Z,-86,-10,1800,North
2023-03-17T09:32:57Z,2023-03-17T09:32:55Z,-88,-9,1800,North
2023-03-17T09:33:52Z,2023-03-17T09:33:50Z,-106,-11,1800,North
2023-03-17T09:34:38Z,2023-03-17T09:34:36Z,-107,-12,1800,North
2023-03-17T09:35:18Z,2023-03-17T09:35:17Z,-90,-9,1800,North
2023-03-17T09:35:59Z,2023-03-17T09:35:57Z,-98,-11,1800,North
2023-03-17T09:36:51Z,2023-03-17T09:36:49Z,-103,-11,1800,North
2023-03-17T09:37:36Z,2023-03-17T09:37:34Z,-108,-9,1800,North
2023-03-17T09:38:27Z,2023-03-17T09:38:26Z,-108,-9,1800,North
2023-03-17T09:39:22Z,2023-03-17T09:39:20Z,-106,-8,1800,North
2023-03-17T09:40:17Z,2023-03-17T09:40:15Z,-102,-8,1800,North
2023-03-17T09:41:06Z,2023-03-17T09:41:04Z,-104,-9,1800,North
2023-03-17T09:42:01Z,2023-03-17T09:41:59Z,-109,-10,1800,North
2023-03-17T09:42:40Z,2023-03-17T09:42:38Z,-105,-9,1800,North
2023-03-17T09:43:26Z,2023-03-17T09:43:25Z,-103,-8,1800,North
2023-03-17T09:44:26Z,2023-03-17T09:44:24Z,-99,-10,800,North
2023-03-17T09:45:11Z,2023-03-17T09:45:09Z,-101,-9,800,North
2023-03-17T09:46:02Z,2023-03-17T09:46:00Z,-101,-12,800,North
2023-03-17T09:46:47Z,2023-03-17T09:46:45Z,-100,-9,800,North
2023-03-17T09:47:29Z,2023-03-17T09:47:26Z,-95,-8,800,North
2023-03-17T09:48:14Z,2023-03-17T09:48:12Z,-90,-8,800,North
2023-03-17T09:49:07Z,2023-03-17T09:49:05Z,-94,-8,800,North
2023-03-17T09:49:56Z,2023-03-17T09:49:55Z,-86,-7,800,South
2023-03-17T09:50:43Z,2023-03-17T09:50:40Z,-97,-8,1800,South
2023-03-17T09:51:33Z,2023-03-17T09:51:31Z,-108,-10,1800,South
2023-03-17T09:52:13Z,2023-03-17T09:52:11Z,-99,-8,800,South
2023-03-17T09:53:08Z,2023-03-17T09:53:06Z,-101,-11,800,South
2023-03-17T09:53:56Z,2023-03-17T09:53:53Z,-101,-8,800,South
2023-03-17T09:54:39Z,2023-03-17T09:54:37Z,-100,-9,800,South
2023-03-17T09:55:36Z,2023-03-17T09:55:34Z,-96,-10,800,South
2023-03-17T09:56:28Z,2023-03-17T09:56:25Z,-101,-11,800,South
2023-03-17T09:57:15Z,2023-03-17T09:57:13Z,-99,-10,800,South
2023-03-17T09:58:11Z,2023-03-17T09:58:09Z,-102,-11,800,South
2023-03-17T09:59:13Z,2023-03-17T09:59:11Z,-107,-12,800,South
2023-03-17T09:59:56Z,2023-03-17T09:59:54Z,-101,-11,800,South
2023-03-17T10:01:08Z,2023-03-17T10:01:05Z,-91,-9,800,South
2023-03-17T10:01:59Z,2023-03-17T10:01:58Z,-84,-9,2100,South
2023-03-17T10:03:26Z,2023-03-17T10:03:23Z,-96,-8,2100,South
2023-03-17T10:04:35Z,2023-03-17T10:04:33Z,-113,-10,2100,South
2023-03-17T10:05:29Z,2023-03-17T10:05:27Z,-99,-10,1800,South
2023-03-17T10:06:27Z,2023-03-17T10:06:26Z,-77,-9,1800,South
