APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-17T08:37:28Z,2023-03-17T07:37:20Z,-88,-8,South
2023-03-17T08:38:12Z,2023-03-17T07:38:04Z,-98,-9,South
2023-03-17T08:38:55Z,2023-03-17T07:38:47Z,-108,-12,South
2023-03-17T08:39:40Z,2023-03-17T07:39:33Z,-96,-10,South
2023-03-17T08:40:38Z,2023-03-17T07:40:31Z,-80,-9,South
2023-03-17T08:41:18Z,2023-03-17T07:41:11Z,-88,-9,South
2023-03-17T08:42:12Z,2023-03-17T07:42:04Z,-84,-9,North
2023-03-17T08:42:57Z,2023-03-17T07:42:50Z,-93,-9,North
2023-03-17T08:43:43Z,2023-03-17T07:43:35Z,-105,-10,North
2023-03-17T08:44:31Z,2023-03-17T07:44:24Z,-108,-11,North
2023-03-17T08:45:15Z,2023-03-17T07:45:07Z,-98,-10,North
2023-03-17T08:46:01Z,2023-03-17T07:45:53Z,-99,-11,North
2023-03-17T08:46:47Z,2023-03-17T07:46:39Z,-99,-11,North
2023-03-17T08:47:36Z,2023-03-17T07:47:29Z,-106,-13,North
2023-03-17T08:48:35Z,2023-03-17T07:48:28Z,-109,-10,North
2023-03-17T08:49:25Z,2023-03-17T07:49:17Z,-104,-8,North
2023-03-17T08:49:49Z,2023-03-17T07:49:41Z,-111,-10,North
2023-03-17T08:50:37Z,2023-03-17T07:50:29Z,-104,-9,North
2023-03-17T08:51:30Z,2023-03-17T07:51:22Z,-105,-9,North
2023-03-17T08:52:22Z,2023-03-17T07:52:14Z,-111,-10,North
2023-03-17T08:53:09Z,2023-03-17T07:53:01Z,-101,-9,North
2023-03-17T08:53:53Z,2023-03-17T07:53:46Z,-112,-11,North
2023-03-17T08:54:54Z,2023-03-17T07:54:46Z,-101,-10,North
2023-03-17T08:55:24Z,2023-03-17T07:55:17Z,-102,-10,North
2023-03-17T08:56:16Z,2023-03-17T07:56:08Z,-103,-13,North
2023-03-17T08:57:09Z,2023-03-17T07:57:02Z,-99,-9,North
2023-03-17T08:57:50Z,2023-03-17T07:57:43Z,-95,-8,North
2023-03-17T08:58:36Z,2023-03-17T07:58:29Z,-93,-8,North
2023-03-17T08:59:24Z,2023-03-17T07:59:16Z,-97,-8,North
2023-03-17T09:12:50Z,2023-03-17T08:12:25Z,-91,-6,South
2023-03-17T09:13:15Z,2023-03-17T08:13:13Z,-93,-7,South
2023-03-17T09:14:05Z,2023-03-17T08:14:03Z,-94,-8,South
2023-03-17T09:14:50Z,2023-03-17T08:14:48Z,-91,-7,South
2023-03-17T09:15:40Z,2023-03-17T08:15:38Z,-97,-8,South
2023-03-17T09:16:23Z,2023-03-17T08:16:22Z,-101,-10,South
2023-03-17T09:17:22Z,2023-03-17T08:17:20Z,-101,-10,South
2023-03-17T09:18:04Z,2023-03-17T08:18:02Z,-101,-10,South
2023-03-17T09:18:56Z,2023-03-17T08:18:55Z,-98,-10,South
2023-03-17T09:20:27Z,2023-03-17T08:20:24Z,-101,-13,South
2023-03-17T09:21:25Z,2023-03-17T08:21:23Z,-104,-12,South
2023-03-17T09:22:08Z,2023-03-17T08:22:06Z,-104,-13,South
2023-03-17T09:23:00Z,2023-03-17T08:22:58Z,-105,-14,South
2023-03-17T09:23:40Z,2023-03-17T08:23:38Z,-104,-11,South
2023-03-17T09:24:22Z,2023-03-17T08:24:19Z,-104,-12,South
2023-03-17T09:25:11Z,2023-03-17T08:25:09Z,-98,-10,South
2023-03-17T09:25:55Z,2023-03-17T08:25:53Z,-85,-9,South
2023-03-17T09:26:45Z,2023-03-17T08:26:42Z,-80,-8,South
2023-03-17T09:27:26Z,2023-03-17T08:27:24Z,-84,-8,South
2023-03-17T09:28:12Z,2023-03-17T08:28:09Z,-83,-8,South
2023-03-17T09:28:59Z,2023-03-17T08:28:57Z,-90,-8,South
2023-03-17T09:29:51Z,2023-03-17T08:29:49Z,-90,-9,South
2023-03-17T09:31:19Z,2023-03-17T08:31:17Z,-75,-10,South
2023-03-17T09:32:07Z,2023-03-17T08:32:05Z,-86,-10,North
2023-03-17T09:32:57Z,2023-03-17T08:32:55Z,-88,-9,North
2023-03-17T09:33:52Z,2023-03-17T08:33:50Z,-106,-11,North
2023-03-17T09:34:38Z,2023-03-17T08:34:36Z,-107,-12,North
2023-03-17T09:35:18Z,2023-03-17T08:35:17Z,-90,-9,North
2023-03-17T09:35:59Z,2023-03-17T08:35:57Z,-98,-11,North
2023-03-17T09:36:51Z,2023-03-17T08:36:49Z,-103,-11,North
2023-03-17T09:37:36Z,2023-03-17T08:37:34Z,-108,-9,North
2023-03-17T09:38:27Z,2023-03-17T08:38:26Z,-108,-9,North
2023-03-17T09:39:22Z,2023-03-17T08:39:20Z,-106,-8,North
2023-03-17T09:40:17Z,2023-03-17T08:40:15Z,-102,-8,North
2023-03-17T09:41:06Z,2023-03-17T08:41:04Z,-104,-9,North
2023-03-17T09:42:01Z,2023-03-17T08:41:59Z,-109,-10,North
2023-03-17T09:42:40Z,2023-03-17T08:42:38Z,-105,-9,North
2023-03-17T09:43:26Z,2023-03-17T08:43:25Z,-103,-8,North
2023-03-17T09:44:26Z,2023-03-17T08:44:24Z,-99,-10,North
2023-03-17T09:45:11Z,2023-03-17T08:45:09Z,-101,-9,North
2023-03-17T09:46:02Z,2023-03-17T08:46:00Z,-101,-12,North
2023-03-17T09:46:47Z,2023-03-17T08:46:45Z,-100,-9,North
2023-03-17T09:47:29Z,2023-03-17T08:47:26Z,-95,-8,North
2023-03-17T09:48:14Z,2023-03-17T08:48:12Z,-90,-8,North
2023-03-17T09:49:07Z,2023-03-17T08:49:05Z,-94,-8,North
2023-03-17T09:49:56Z,2023-03-17T08:49:55Z,-86,-7,South
2023-03-17T09:50:43Z,2023-03-17T08:50:40Z,-97,-8,South
2023-03-17T09:51:33Z,2023-03-17T08:51:31Z,-108,-10,South
2023-03-17T09:52:13Z,2023-03-17T08:52:11Z,-99,-8,South
2023-03-17T09:53:08Z,2023-03-17T08:53:06Z,-101,-11,South
2023-03-17T09:53:56Z,2023-03-17T08:53:53Z,-101,-8,South
2023-03-17T09:54:39Z,2023-03-17T08:54:37Z,-100,-9,South
2023-03-17T09:55:36Z,2023-03-17T08:55:34Z,-96,-10,South
2023-03-17T09:56:28Z,2023-03-17T08:56:25Z,-101,-11,South
2023-03-17T09:57:15Z,2023-03-17T08:57:13Z,-99,-10,South
2023-03-17T09:58:11Z,2023-03-17T08:58:09Z,-102,-11,South
2023-03-17T09:59:13Z,2023-03-17T08:59:11Z,-107,-12,South
2023-03-17T09:59:56Z,2023-03-17T08:59:54Z,-101,-11,South
2023-03-17T10:01:08Z,2023-03-17T09:01:05Z,-91,-9,South
2023-03-17T10:01:59Z,2023-03-17T09:01:58Z,-84,-9,South
2023-03-17T10:03:26Z,2023-03-17T09:03:23Z,-96,-8,South
2023-03-17T10:04:35Z,2023-03-17T09:04:33Z,-113,-10,South
2023-03-17T10:05:29Z,2023-03-17T09:05:27Z,-99,-10,South
2023-03-17T10:06:27Z,2023-03-17T09:06:26Z,-77,-9,South
