time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-04-26T05:45:39.999Z,60.75761471,10.57128383,456.2104002,3.9499035,,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682487939999,2023-04-26T07:45:39.999+02:00,8.021425046,1682487894029,Default Profile,FALSE
2023-04-26T05:45:41.999Z,60.75761561,10.57128881,456.6140031,3.9498053,,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682487941999,2023-04-26T07:45:41.999+02:00,8.310000724,1682487894029,Default Profile,FALSE
2023-04-26T05:45:43.999Z,60.75761689,10.57129113,456.5917626,3.9497063,,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682487943999,2023-04-26T07:45:43.999+02:00,8.500156827,1682487894029,Default Profile,FALSE
2023-04-26T05:45:44.999Z,60.75761572,10.57129382,456.2096405,4.1603737,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487944999,2023-04-26T07:45:44.999+02:00,8.696601188,1682487894029,Default Profile,FALSE
2023-04-26T05:45:45.999Z,60.75761568,10.57129334,456.3778011,4.160328,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487945999,2023-04-26T07:45:45.999+02:00,8.723012637,1682487894029,Default Profile,FALSE
2023-04-26T05:45:47.999Z,60.7576159,10.57129123,456.5589932,5.4427223,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487947999,2023-04-26T07:45:47.999+02:00,8.8400795,1682487894029,Default Profile,FALSE
2023-04-26T05:45:49.999Z,60.75761642,10.57129155,456.804154,4.160143,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487949999,2023-04-26T07:45:49.999+02:00,8.90037748,1682487894029,Default Profile,FALSE
2023-04-26T05:45:51.999Z,60.75761648,10.57129174,456.9793417,5.442292,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487951999,2023-04-26T07:45:51.999+02:00,8.913180907,1682487894029,Default Profile,FALSE
2023-04-26T05:45:53.999Z,60.75761648,10.57129186,457.0275564,4.1599584,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487953999,2023-04-26T07:45:53.999+02:00,8.919424314,1682487894029,Default Profile,FALSE
2023-04-26T05:45:55.999Z,60.75761644,10.57129196,456.9352527,4.159866,,0,18,gps,0.8,1.2,1.4,40,,,,77,,1682487955999,2023-04-26T07:45:55.999+02:00,8.926947823,1682487894029,Default Profile,FALSE
2023-04-26T05:45:57.999Z,60.75761633,10.57129175,456.8206245,5.4416327,,0,19,gps,1.1,1.7,2,40,,,,77,,1682487957999,2023-04-26T07:45:57.999+02:00,8.94307786,1682487894029,Default Profile,FALSE
2023-04-26T05:45:58.999Z,60.75761627,10.57129164,456.7960574,4.1597266,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487958999,2023-04-26T07:45:58.999+02:00,8.951711083,1682487894029,Default Profile,FALSE
2023-04-26T05:45:59.999Z,60.7576162,10.57129138,456.6953002,5.44141,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487959999,2023-04-26T07:45:59.999+02:00,8.9683502,1682487894029,Default Profile,FALSE
2023-04-26T05:46:00.999Z,60.7576161,10.57129142,456.6328646,5.4412975,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487960999,2023-04-26T07:46:00.999+02:00,8.979531944,1682487894029,Default Profile,FALSE
2023-04-26T05:46:01.999Z,60.757616,10.57129134,456.5779938,5.4411845,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487961999,2023-04-26T07:46:01.999+02:00,8.990661506,1682487894029,Default Profile,FALSE
2023-04-26T05:46:02.999Z,60.75761591,10.57129119,456.5179141,4.159541,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487962999,2023-04-26T07:46:02.999+02:00,9.00391255,1682487894029,Default Profile,FALSE
2023-04-26T05:46:04.999Z,60.75761578,10.57129077,456.5167744,5.440843,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487964999,2023-04-26T07:46:04.999+02:00,9.031052201,1682487894029,Default Profile,FALSE
2023-04-26T05:46:06.999Z,60.75761577,10.5712901,456.3942236,5.5100675,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487966999,2023-04-26T07:46:06.999+02:00,9.067596613,1682487894029,Default Profile,FALSE
2023-04-26T05:46:08.999Z,60.75761562,10.57128944,456.1383225,5.5101404,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487968999,2023-04-26T07:46:08.999+02:00,9.107127029,1682487894029,Default Profile,FALSE
2023-04-26T05:46:10.999Z,60.75761545,10.57128887,455.9628914,5.4401455,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487970999,2023-04-26T07:46:10.999+02:00,9.142889892,1682487894029,Default Profile,FALSE
2023-04-26T05:46:11.999Z,60.75761536,10.57128856,455.8614209,5.440028,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487971999,2023-04-26T07:46:11.999+02:00,9.162717412,1682487894029,Default Profile,FALSE
2023-04-26T05:46:13.999Z,60.75761526,10.5712876,455.7321272,4.159027,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487973999,2023-04-26T07:46:13.999+02:00,9.216354156,1682487894029,Default Profile,FALSE
2023-04-26T05:46:15.999Z,60.75761525,10.57128649,455.5760041,3.9450927,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487975999,2023-04-26T07:46:15.999+02:00,9.276274154,1682487894029,Default Profile,FALSE
2023-04-26T05:46:16.999Z,60.7576152,10.57128603,455.4883768,4.158886,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487976999,2023-04-26T07:46:16.999+02:00,9.302009261,1682487894029,Default Profile,FALSE
2023-04-26T05:46:18.999Z,60.75761512,10.57128521,455.4322461,4.158792,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487978999,2023-04-26T07:46:18.999+02:00,9.347694895,1682487894029,Default Profile,FALSE
2023-04-26T05:46:19.999Z,60.75761509,10.57128478,455.3646872,3.9447527,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487979999,2023-04-26T07:46:19.999+02:00,9.371152858,1682487894029,Default Profile,FALSE
2023-04-26T05:46:21.999Z,60.75761504,10.57128385,455.2100333,3.944583,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487981999,2023-04-26T07:46:21.999+02:00,9.421781689,1682487894029,Default Profile,FALSE
2023-04-26T05:46:23.999Z,60.75761498,10.57128289,455.1097652,3.9444132,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487983999,2023-04-26T07:46:23.999+02:00,9.474151986,1682487894029,Default Profile,FALSE
2023-04-26T05:46:25.999Z,60.75761484,10.57128187,454.9236236,4.0770383,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487985999,2023-04-26T07:46:25.999+02:00,9.532108219,1682487894029,Default Profile,FALSE
2023-04-26T05:46:26.999Z,60.75761479,10.57128124,454.85898,4.077025,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487986999,2023-04-26T07:46:26.999+02:00,9.566442835,1682487894029,Default Profile,FALSE
2023-04-26T05:46:28.999Z,60.75761467,10.57128017,454.7170059,3.9474764,,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682487988999,2023-04-26T07:46:28.999+02:00,9.626109043,1682487894029,Default Profile,FALSE
2023-04-26T05:46:30.999Z,60.75761458,10.57127943,454.5481006,5.4883966,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487990999,2023-04-26T07:46:30.999+02:00,9.667851033,1682487894029,Default Profile,FALSE
2023-04-26T05:46:31.999Z,60.75761458,10.57127902,454.4858806,4.183281,,0,18,gps,0.8,1.2,1.4,40,,,,77,,1682487991999,2023-04-26T07:46:31.999+02:00,9.690276153,1682487894029,Default Profile,FALSE
2023-04-26T05:46:33.999Z,60.75761456,10.57127856,454.3314715,4.183084,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487993999,2023-04-26T07:46:33.999+02:00,9.715210152,1682487894029,Default Profile,FALSE
2023-04-26T05:46:35.999Z,60.75761457,10.57127815,454.2193473,5.4868546,,0,17,gps,1.1,1.7,2,40,,,,77,,1682487995999,2023-04-26T07:46:35.999+02:00,9.737525971,1682487894029,Default Profile,FALSE
2023-04-26T05:46:36.999Z,60.75761459,10.57127778,454.1736117,4.182788,,0,18,gps,0.8,1.2,1.4,40,,,,77,,1682487996999,2023-04-26T07:46:36.999+02:00,9.757781833,1682487894029,Default Profile,FALSE
2023-04-26T05:46:38.999Z,60.75761462,10.57127703,454.1310589,5.4859247,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487998999,2023-04-26T07:46:38.999+02:00,9.798483623,1682487894029,Default Profile,FALSE
2023-04-26T05:46:39.999Z,60.75761466,10.57127662,454.0804179,5.485614,,0,18,gps,1.1,1.7,2,40,,,,77,,1682487999999,2023-04-26T07:46:39.999+02:00,9.82100126,1682487894029,Default Profile,FALSE
2023-04-26T05:46:41.999Z,60.75761483,10.57127573,454.0740533,5.4849916,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488001999,2023-04-26T07:46:41.999+02:00,9.873314771,1682487894029,Default Profile,FALSE
2023-04-26T05:46:42.999Z,60.75761486,10.57127535,454.0675729,5.4846807,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488002999,2023-04-26T07:46:42.999+02:00,9.893970267,1682487894029,Default Profile,FALSE
2023-04-26T05:46:44.999Z,60.75761487,10.57127441,454.079878,5.484056,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488004999,2023-04-26T07:46:44.999+02:00,9.944954139,1682487894029,Default Profile,FALSE
2023-04-26T05:46:46.999Z,60.75761492,10.57127347,454.0651068,5.48343,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488006999,2023-04-26T07:46:46.999+02:00,9.996355505,1682487894029,Default Profile,FALSE
2023-04-26T05:46:48.999Z,60.75761505,10.57127251,454.0565334,5.482803,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488008999,2023-04-26T07:46:48.999+02:00,10.05075178,1682487894029,Default Profile,FALSE
2023-04-26T05:46:49.999Z,60.75761514,10.57127202,454.0412601,5.4824886,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488009999,2023-04-26T07:46:49.999+02:00,10.07926916,1682487894029,Default Profile,FALSE
2023-04-26T05:46:51.999Z,60.75761528,10.57127129,454.0084291,5.481859,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488011999,2023-04-26T07:46:51.999+02:00,10.12150507,1682487894029,Default Profile,FALSE
2023-04-26T05:46:53.999Z,60.75761552,10.57127075,454.0122698,5.481229,,0,18,gps,1.1,1.7,2,40,,,,77,,1682488013999,2023-04-26T07:46:53.999+02:00,10.1612272,1682487894029,Default Profile,FALSE
2023-04-26T05:46:54.999Z,60.7576156,10.57127061,454.021323,5.480913,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488014999,2023-04-26T07:46:54.999+02:00,10.17336784,1682487894029,Default Profile,FALSE
2023-04-26T05:46:56.999Z,60.75761581,10.57127028,454.0377316,5.4802804,,0,18,gps,1.1,1.7,2,40,,,,77,,1682488016999,2023-04-26T07:46:56.999+02:00,10.2026157,1682487894029,Default Profile,FALSE
2023-04-26T05:46:58.999Z,60.75761589,10.57127009,454.0161537,5.479646,,0,18,gps,1.1,1.7,2,40,,,,77,,1682488018999,2023-04-26T07:46:58.999+02:00,10.2159344,1682487894029,Default Profile,FALSE
2023-04-26T05:47:00.999Z,60.75761612,10.57126986,454.0219767,5.4790106,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488020999,2023-04-26T07:47:00.999+02:00,10.24520464,1682487894029,Default Profile,FALSE
2023-04-26T05:47:02.999Z,60.75761638,10.57126941,454.1119845,4.1802063,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682488022999,2023-04-26T07:47:02.999+02:00,10.28224995,1682487894029,Default Profile,FALSE
2023-04-26T05:47:04.999Z,60.75761661,10.57126899,454.2586673,5.4777355,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488024999,2023-04-26T07:47:04.999+02:00,10.3171422,1682487894029,Default Profile,FALSE
2023-04-26T05:47:06.999Z,60.75761692,10.57126859,454.3490659,5.477095,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488026999,2023-04-26T07:47:06.999+02:00,10.35743798,1682487894029,Default Profile,FALSE
2023-04-26T05:47:08.999Z,60.75761713,10.57126865,454.4336462,5.4764547,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488028999,2023-04-26T07:47:08.999+02:00,10.38181701,1682487894029,Default Profile,FALSE
2023-04-26T05:47:09.999Z,60.75761715,10.5712685,454.4737417,5.4731216,,0,17,gps,1.1,1.6,2,40,,,,77,,1682488029999,2023-04-26T07:47:09.999+02:00,10.39040423,1682487894029,Default Profile,FALSE
2023-04-26T05:47:11.999Z,60.75761722,10.57126813,454.5161983,5.4727345,,0,19,gps,1.1,1.6,2,40,,,,77,,1682488031999,2023-04-26T07:47:11.999+02:00,10.41177439,1682487894029,Default Profile,FALSE
2023-04-26T05:47:13.999Z,60.75761754,10.57126805,454.584449,5.474847,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488033999,2023-04-26T07:47:13.999+02:00,10.44753238,1682487894029,Default Profile,FALSE
2023-04-26T05:47:14.999Z,60.75761775,10.57126817,454.6126907,6.501217,,0,19,gps,1.3,2,2.4,40,,,,77,,1682488034999,2023-04-26T07:47:14.999+02:00,10.4719643,1682487894029,Default Profile,FALSE
2023-04-26T05:47:16.999Z,60.75761798,10.57126864,454.5562539,5.475691,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488036999,2023-04-26T07:47:16.999+02:00,10.50788396,1682487894029,Default Profile,FALSE
2023-04-26T05:47:17.999Z,60.75761808,10.57126909,454.5123567,5.475542,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488037999,2023-04-26T07:47:17.999+02:00,10.53453242,1682487894029,Default Profile,FALSE
2023-04-26T05:47:19.999Z,60.75761895,10.57127052,454.4979089,5.4752426,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488039999,2023-04-26T07:47:19.999+02:00,10.65910436,1682487894029,Default Profile,FALSE
2023-04-26T05:47:21.999Z,60.75761859,10.5712695,454.5164777,5.4749413,,0,19,gps,1.1,1.7,2,40,,,,77,,1682488041999,2023-04-26T07:47:21.999+02:00,10.72764096,1682487894029,Default Profile,FALSE
2023-04-26T05:47:23.999Z,60.75762052,10.57127114,454.6843257,6.508246,,0,18,gps,1.3,2,2.4,40,,,,77,,1682488043999,2023-04-26T07:47:23.999+02:00,10.95980769,1682487894029,Default Profile,FALSE
2023-04-26T05:47:24.999Z,60.75762045,10.57127051,454.7291893,6.509025,,0,18,gps,1.3,2,2.4,40,,,,77,,1682488044999,2023-04-26T07:47:24.999+02:00,10.99440411,1682487894029,Default Profile,FALSE
2023-04-26T05:47:26.999Z,60.75761908,10.57127005,454.795643,6.510581,185.26662,0.61997175,18,gps,1.3,2,2.4,40,,,,77,,1682488046999,2023-04-26T07:47:26.999+02:00,11.1489726,1682487894029,Default Profile,FALSE
2023-04-26T05:47:28.999Z,60.75759861,10.57126563,454.7334795,6.5121374,192.23177,1.1990665,18,gps,1.3,2,2.4,40,,,,77,,1682488048999,2023-04-26T07:47:28.999+02:00,13.43726966,1682487894029,Default Profile,FALSE
2023-04-26T05:47:30.999Z,60.75758164,10.57125736,454.9196206,6.5136933,194.17973,0.46315262,17,gps,1.3,2,2.4,40,,,,77,,1682488050999,2023-04-26T07:47:30.999+02:00,15.37726186,1682487894029,Default Profile,FALSE
2023-04-26T05:47:32.999Z,60.75756811,10.57125055,454.8055296,3.9442644,192.46188,0.69699484,19,gps,0.8,1.3,1.5,40,,,,77,,1682488052999,2023-04-26T07:47:32.999+02:00,16.92682085,1682487894029,Default Profile,FALSE
2023-04-26T05:47:33.999Z,60.75756477,10.57124936,455.0131152,3.9442136,192.46188,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682488053999,2023-04-26T07:47:33.999+02:00,17.30399681,1682487894029,Default Profile,FALSE
2023-04-26T05:47:34.999Z,60.75756555,10.57125061,455.2998943,3.944163,192.46188,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682488054999,2023-04-26T07:47:34.999+02:00,17.41448356,1682487894029,Default Profile,FALSE
2023-04-26T05:47:36.999Z,60.75756973,10.5712539,455.1340128,6.5183396,5.902994,0,19,gps,1.3,2,2.4,40,,,,77,,1682488056999,2023-04-26T07:47:36.999+02:00,17.91210765,1682487894029,Default Profile,FALSE
2023-04-26T05:47:38.999Z,60.75756963,10.57125356,455.2178377,3.9439607,5.902994,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682488058999,2023-04-26T07:47:38.999+02:00,17.93355324,1682487894029,Default Profile,FALSE
2023-04-26T05:47:39.999Z,60.75756961,10.57125338,455.2588803,3.9439096,5.902994,0,18,gps,0.8,1.3,1.5,40,,,,77,,1682488059999,2023-04-26T07:47:39.999+02:00,17.94334705,1682487894029,Default Profile,FALSE
2023-04-26T05:47:41.999Z,60.75756939,10.5712526,455.190887,3.9438083,5.902994,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682488061999,2023-04-26T07:47:41.999+02:00,17.99246986,1682487894029,Default Profile,FALSE
2023-04-26T05:47:43.999Z,60.75756992,10.57124991,455.0997189,6.523737,6.4776177,0.6190139,17,gps,1.3,2,2.4,40,,,,77,,1682488063999,2023-04-26T07:47:43.999+02:00,18.15031696,1682487894029,Default Profile,FALSE
2023-04-26T05:47:44.999Z,60.75757652,10.57124902,454.9762162,3.9436557,14.689977,1.5042647,19,gps,0.8,1.3,1.5,40,,,,77,,1682488064999,2023-04-26T07:47:44.999+02:00,18.88551631,1682487894029,Default Profile,FALSE
2023-04-26T05:47:46.999Z,60.75760896,10.57125694,454.5373274,3.9435532,15.749059,0.49291292,19,gps,0.8,1.3,1.5,40,,,,77,,1682488066999,2023-04-26T07:47:46.999+02:00,22.51887192,1682487894029,Default Profile,FALSE
2023-04-26T05:47:48.999Z,60.75760669,10.57126435,454.5056944,6.5275707,193.46777,0.39495412,18,gps,1.3,2,2.4,40,,,,77,,1682488068999,2023-04-26T07:47:48.999+02:00,22.99425294,1682487894029,Default Profile,FALSE
2023-04-26T05:47:50.999Z,60.7575936,10.57125772,454.2580236,6.5291047,189.89012,1.9601201,18,gps,1.3,2,2.4,40,,,,77,,1682488070999,2023-04-26T07:47:50.999+02:00,24.49399403,1682487894029,Default Profile,FALSE
2023-04-26T05:47:51.999Z,60.75756967,10.57124879,454.1479664,6.5298753,198.049,2.3171353,18,gps,1.3,2,2.4,40,,,,77,,1682488071999,2023-04-26T07:47:51.999+02:00,27.19823486,1682487894029,Default Profile,FALSE
2023-04-26T05:47:52.999Z,60.7575485,10.57123553,454.1138888,6.530642,187.9176,1.4336692,18,gps,1.3,2,2.4,40,,,,77,,1682488072999,2023-04-26T07:47:52.999+02:00,29.65990071,1682487894029,Default Profile,FALSE
2023-04-26T05:47:54.999Z,60.75753916,10.57123179,454.3478173,2.6356835,208.50653,0.7751382,17,gps,1.3,2,2.4,40,,,,77,,1682488074999,2023-04-26T07:47:54.999+02:00,30.7183515,1682487894029,Default Profile,FALSE
2023-04-26T05:47:56.999Z,60.75752821,10.57124483,454.5443027,2.6171472,161.66957,0.80898666,18,gps,1.3,2,2.4,40,,,,77,,1682488076999,2023-04-26T07:47:56.999+02:00,32.1272151,1682487894029,Default Profile,FALSE
2023-04-26T05:47:58.999Z,60.75750959,10.57127355,454.4622357,2.779901,129.4389,0.9521545,18,gps,1.3,2,2.4,40,,,,77,,1682488078999,2023-04-26T07:47:58.999+02:00,34.71921381,1682487894029,Default Profile,FALSE
2023-04-26T05:48:00.999Z,60.75751221,10.57128265,454.360239,2.7865677,129.4389,0.67391014,17,gps,1.1,1.7,2,40,,,,77,,1682488080999,2023-04-26T07:48:00.999+02:00,35.29220468,1682487894029,Default Profile,FALSE
2023-04-26T05:48:02.999Z,60.75751273,10.57128523,453.4567817,2.7844467,129.4389,0.13475326,18,gps,1.2,2,2.3,40,,,,77,,1682488082999,2023-04-26T07:48:02.999+02:00,35.44439977,1682487894029,Default Profile,FALSE
2023-04-26T05:48:03.999Z,60.75751294,10.57128574,453.4389483,2.7641308,129.4389,0.09144689,16,gps,1.1,1.6,2,40,,,,77,,1682488083999,2023-04-26T07:48:03.999+02:00,35.48084165,1682487894029,Default Profile,FALSE
2023-04-26T05:48:05.999Z,60.75751389,10.57128091,453.3867322,2.645484,283.4502,0.30108243,18,gps,1.3,2,2.4,40,,,,77,,1682488085999,2023-04-26T07:48:05.999+02:00,35.76357688,1682487894029,Default Profile,FALSE
2023-04-26T05:48:07.999Z,60.7575291,10.57122568,453.2155825,2.6786537,296.9392,1.3907762,18,gps,1.3,2,2.4,40,,,,77,,1682488087999,2023-04-26T07:48:07.999+02:00,39.20797384,1682487894029,Default Profile,FALSE
2023-04-26T05:48:09.999Z,60.75755793,10.57112245,453.3467254,2.7469234,301.99365,2.4539187,18,gps,1.3,2,2.4,40,,,,77,,1682488089999,2023-04-26T07:48:09.999+02:00,45.66675184,1682487894029,Default Profile,FALSE
2023-04-26T05:48:11.999Z,60.75759196,10.57104505,453.8789741,2.8687742,306.72272,2.5732071,18,gps,1.3,2,2.4,40,,,,77,,1682488091999,2023-04-26T07:48:11.999+02:00,51.32346138,1682487894029,Default Profile,FALSE
2023-04-26T05:48:12.999Z,60.75760576,10.57102394,453.8951224,2.81603,306.2608,2.429171,17,gps,1.3,2,2.4,40,,,,77,,1682488092999,2023-04-26T07:48:12.999+02:00,53.23894312,1682487894029,Default Profile,FALSE
2023-04-26T05:48:14.999Z,60.75762209,10.57098216,454.3374234,2.8777668,302.34393,2.1202955,17,gps,1.3,2,2.4,40,,,,77,,1682488094999,2023-04-26T07:48:14.999+02:00,56.14518236,1682487894029,Default Profile,FALSE
2023-04-26T05:48:15.999Z,60.75762967,10.57095551,454.3939169,2.9333942,301.77264,2.048605,16,gps,1.3,2,2.4,40,,,,77,,1682488095999,2023-04-26T07:48:15.999+02:00,57.82041713,1682487894029,Default Profile,FALSE
2023-04-26T05:48:17.999Z,60.75764128,10.57088991,454.3043027,2.8428946,298.2652,2.0003157,18,gps,1.3,2,2.4,40,,,,77,,1682488097999,2023-04-26T07:48:17.999+02:00,61.61028942,1682487894029,Default Profile,FALSE
