time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T11:52:47.999Z,60.75797779,10.57156109,463.4610414,4.4520683,29.708557,0,16,gps,0.9,1.4,1.7,40,,,,71,,1679053967999,2023-03-17T12:52:47.999+01:00,6.102452781,1679053942321,Default Profile,FALSE
2023-03-17T11:52:49.999Z,60.75797516,10.57156123,462.7317579,4.4803505,29.708557,0,16,gps,0.9,1.4,1.7,40,,,,71,,1679053969999,2023-03-17T12:52:49.999+01:00,6.394895572,1679053942321,Default Profile,FALSE
2023-03-17T11:52:51.999Z,60.75797428,10.5715611,462.4529332,4.453267,29.708557,0,19,gps,0.9,1.4,1.7,40,,,,71,,1679053971999,2023-03-17T12:52:51.999+01:00,6.493154785,1679053942321,Default Profile,FALSE
2023-03-17T11:52:52.999Z,60.75797348,10.57156106,462.2485174,4.106548,29.708557,0,17,gps,0.8,1.2,1.5,40,,,,71,,1679053972999,2023-03-17T12:52:52.999+01:00,6.581573887,1679053942321,Default Profile,FALSE
2023-03-17T11:52:54.999Z,60.75797342,10.57156168,461.9521284,4.106699,29.708557,0,17,gps,0.8,1.2,1.5,40,,,,71,,1679053974999,2023-03-17T12:52:54.999+01:00,6.615838822,1679053942321,Default Profile,FALSE
2023-03-17T11:52:56.999Z,60.75797284,10.57156438,461.7832261,4.1068506,29.708557,0,17,gps,0.8,1.2,1.5,40,,,,71,,1679053976999,2023-03-17T12:52:56.999+01:00,6.77616905,1679053942321,Default Profile,FALSE
2023-03-17T11:52:57.999Z,60.75797302,10.57156617,461.7776582,4.307077,29.708557,0,17,gps,0.9,1.4,1.7,40,,,,71,,1679053977999,2023-03-17T12:52:57.999+01:00,6.875225066,1679053942321,Default Profile,FALSE
2023-03-17T11:52:58.999Z,60.75797282,10.57156769,461.7507366,4.307465,29.708557,0,17,gps,0.9,1.4,1.7,40,,,,71,,1679053978999,2023-03-17T12:52:58.999+01:00,6.960455819,1679053942321,Default Profile,FALSE
2023-03-17T11:53:00.999Z,60.75797228,10.57157053,461.8665067,4.308242,29.708557,0,18,gps,0.9,1.4,1.7,40,,,,71,,1679053980999,2023-03-17T12:53:00.999+01:00,7.12573148,1679053942321,Default Profile,FALSE
2023-03-17T11:53:02.999Z,60.75797175,10.57157213,462.0244221,4.0187383,29.708557,0,17,gps,0.8,1.2,1.4,40,,,,71,,1679053982999,2023-03-17T12:53:02.999+01:00,7.231365704,1679053942321,Default Profile,FALSE
2023-03-17T11:53:04.999Z,60.75797165,10.5715721,462.4706225,4.309798,29.708557,0,18,gps,0.9,1.4,1.7,40,,,,71,,1679053984999,2023-03-17T12:53:04.999+01:00,7.242571326,1679053942321,Default Profile,FALSE
2023-03-17T11:53:06.999Z,60.75797155,10.57157205,462.8669629,4.47593,29.708557,0,17,gps,0.9,1.4,1.7,40,,,,71,,1679053986999,2023-03-17T12:53:06.999+01:00,7.253722286,1679053942321,Default Profile,FALSE
2023-03-17T11:53:07.999Z,60.75797148,10.57157204,463.0642715,4.4761963,29.708557,0,17,gps,0.9,1.4,1.7,40,,,,71,,1679053987999,2023-03-17T12:53:07.999+01:00,7.261496055,1679053942321,Default Profile,FALSE
2023-03-17T11:53:09.999Z,60.75797129,10.57157188,463.3665608,4.476729,29.708557,0,17,gps,0.9,1.4,1.7,40,,,,71,,1679053989999,2023-03-17T12:53:09.999+01:00,7.284530941,1679053942321,Default Profile,FALSE
2023-03-17T11:53:10.999Z,60.75797119,10.57157176,463.5062956,4.4769955,29.708557,0,18,gps,0.9,1.4,1.7,40,,,,71,,1679053990999,2023-03-17T12:53:10.999+01:00,7.297324982,1679053942321,Default Profile,FALSE
2023-03-17T11:53:11.999Z,60.75797108,10.57157166,463.5668952,4.4772615,29.708557,0,18,gps,0.9,1.4,1.7,40,,,,71,,1679053991999,2023-03-17T12:53:11.999+01:00,7.310905918,1679053942321,Default Profile,FALSE
2023-03-17T11:53:13.999Z,60.75797057,10.57157092,463.7238135,4.477796,29.708557,0,18,gps,0.9,1.4,1.7,40,,,,71,,1679053993999,2023-03-17T12:53:13.999+01:00,7.380425252,1679053942321,Default Profile,FALSE
2023-03-17T11:53:14.999Z,60.75797013,10.57157022,463.7339024,4.478063,29.708557,0,17,gps,0.9,1.4,1.7,40,,,,71,,1679053994999,2023-03-17T12:53:14.999+01:00,7.442278117,1679053942321,Default Profile,FALSE
2023-03-17T11:53:16.999Z,60.75796977,10.57157228,463.8088299,4.3144794,29.708557,0,18,gps,0.9,1.4,1.7,40,,,,71,,1679053996999,2023-03-17T12:53:16.999+01:00,7.561030758,1679053942321,Default Profile,FALSE
2023-03-17T11:53:18.999Z,60.75796994,10.5715754,464.1064523,4.3031917,29.708557,0,17,gps,0.9,1.3,1.6,40,,,,71,,1679053998999,2023-03-17T12:53:18.999+01:00,7.731662503,1679053942321,Default Profile,FALSE
2023-03-17T11:53:20.999Z,60.75796833,10.57157538,464.2903779,4.7602983,29.708557,0,15,gps,1,1.5,1.8,40,,,,71,,1679054000999,2023-03-17T12:53:20.999+01:00,7.910367718,1679053942321,Default Profile,FALSE
2023-03-17T11:53:21.999Z,60.75796857,10.57157661,464.3827612,4.368655,29.708557,0,16,gps,0.9,1.2,1.5,40,,,,71,,1679054001999,2023-03-17T12:53:21.999+01:00,7.982608583,1679053942321,Default Profile,FALSE
2023-03-17T11:53:23.999Z,60.75796913,10.57157846,464.5576776,4.7610235,29.708557,0,17,gps,1,1.5,1.8,40,,,,71,,1679054003999,2023-03-17T12:53:23.999+01:00,8.100300628,1679053942321,Default Profile,FALSE
2023-03-17T11:53:25.999Z,60.75796863,10.57157871,464.5449349,5.083666,29.708557,0,14,gps,1,1.2,1.6,40,,,,71,,1679054005999,2023-03-17T12:53:25.999+01:00,8.156734142,1679053942321,Default Profile,FALSE
2023-03-17T11:53:27.999Z,60.75796897,10.57158067,464.569592,5.0840244,29.708557,0,14,gps,1,1.2,1.6,40,,,,71,,1679054007999,2023-03-17T12:53:27.999+01:00,8.269228961,1679053942321,Default Profile,FALSE
2023-03-17T11:53:28.999Z,60.75796885,10.5715809,464.6284218,4.493725,29.708557,0,13,gps,0.9,1.3,1.6,40,,,,71,,1679054008999,2023-03-17T12:53:28.999+01:00,8.28732737,1679053942321,Default Profile,FALSE
2023-03-17T11:53:30.999Z,60.75796907,10.57158042,464.9041371,4.9510665,29.708557,0,16,gps,1,1.6,1.9,40,,,,71,,1679054010999,2023-03-17T12:53:30.999+01:00,8.322944494,1679053942321,Default Profile,FALSE
2023-03-17T11:53:31.999Z,60.75796905,10.57157907,465.0955736,4.797472,29.708557,0,17,gps,1,1.6,1.9,40,,,,71,,1679054011999,2023-03-17T12:53:31.999+01:00,8.396050546,1679053942321,Default Profile,FALSE
2023-03-17T11:53:32.999Z,60.75796875,10.5715788,465.0795702,4.7979546,29.708557,0,17,gps,1,1.6,1.9,40,,,,71,,1679054012999,2023-03-17T12:53:32.999+01:00,8.432022263,1679053942321,Default Profile,FALSE
2023-03-17T11:53:34.999Z,60.75796826,10.57157878,465.1422131,4.3055563,29.708557,0,16,gps,0.9,1.3,1.6,40,,,,71,,1679054014999,2023-03-17T12:53:34.999+01:00,8.487254826,1679053942321,Default Profile,FALSE
2023-03-17T11:53:36.999Z,60.7579691,10.57158131,465.097185,4.3223267,29.708557,0,15,gps,0.9,1.4,1.7,40,,,,71,,1679054016999,2023-03-17T12:53:36.999+01:00,8.653891944,1679053942321,Default Profile,FALSE
2023-03-17T11:53:37.999Z,60.75796906,10.57158427,465.224304,4.3227205,29.708557,0,18,gps,0.9,1.4,1.7,40,,,,71,,1679054017999,2023-03-17T12:53:37.999+01:00,8.814595635,1679053942321,Default Profile,FALSE
2023-03-17T11:53:39.999Z,60.75796871,10.57158947,465.4726711,4.3235083,29.708557,0,16,gps,0.9,1.4,1.7,40,,,,71,,1679054019999,2023-03-17T12:53:39.999+01:00,9.099693631,1679053942321,Default Profile,FALSE
2023-03-17T11:53:41.999Z,60.75797179,10.57159494,465.1735794,4.1103177,29.708557,0,18,gps,0.8,1.2,1.5,40,,,,71,,1679054021999,2023-03-17T12:53:41.999+01:00,9.552682451,1679053942321,Default Profile,FALSE
2023-03-17T11:53:43.999Z,60.75797209,10.57159542,465.0262593,4.48586,29.708557,0,18,gps,0.9,1.4,1.7,40,,,,71,,1679054023999,2023-03-17T12:53:43.999+01:00,9.595427912,1679053942321,Default Profile,FALSE
2023-03-17T11:53:44.999Z,60.75797217,10.57159543,465.1413953,4.110553,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054024999,2023-03-17T12:53:44.999+01:00,9.604320043,1679053942321,Default Profile,FALSE
2023-03-17T11:53:46.999Z,60.75797244,10.57159535,464.7613875,4.11071,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054026999,2023-03-17T12:53:46.999+01:00,9.634896288,1679053942321,Default Profile,FALSE
2023-03-17T11:53:47.999Z,60.75797251,10.57159545,464.5329907,4.4869432,29.708557,0,16,gps,0.9,1.4,1.7,40,,,,71,,1679054027999,2023-03-17T12:53:47.999+01:00,9.643847144,1679053942321,Default Profile,FALSE
2023-03-17T11:53:49.999Z,60.75797252,10.57159545,464.338629,4.4874864,29.708557,0,16,gps,0.9,1.4,1.7,40,,,,71,,1679054029999,2023-03-17T12:53:49.999+01:00,9.645012753,1679053942321,Default Profile,FALSE
2023-03-17T11:53:51.999Z,60.7579724,10.57159544,464.2503983,4.488029,29.708557,0,17,gps,0.9,1.4,1.7,40,,,,71,,1679054031999,2023-03-17T12:53:51.999+01:00,9.658215811,1679053942321,Default Profile,FALSE
2023-03-17T11:53:53.999Z,60.75797228,10.57159534,464.1443807,4.4885726,29.708557,0,16,gps,0.9,1.4,1.7,40,,,,71,,1679054033999,2023-03-17T12:53:53.999+01:00,9.672807621,1679053942321,Default Profile,FALSE
2023-03-17T11:53:55.999Z,60.75797218,10.5715952,464.053475,4.489116,29.708557,0,17,gps,0.9,1.4,1.7,40,,,,71,,1679054035999,2023-03-17T12:53:55.999+01:00,9.685732711,1679053942321,Default Profile,FALSE
2023-03-17T11:53:57.999Z,60.75797217,10.57159508,464.0862291,4.4896607,29.708557,0,17,gps,0.9,1.4,1.7,40,,,,71,,1679054037999,2023-03-17T12:53:57.999+01:00,9.69278157,1679053942321,Default Profile,FALSE
2023-03-17T11:53:58.999Z,60.75797221,10.57159476,464.0678138,4.489934,29.708557,0,15,gps,0.9,1.4,1.7,40,,,,71,,1679054038999,2023-03-17T12:53:58.999+01:00,9.71065285,1679053942321,Default Profile,FALSE
2023-03-17T11:53:59.999Z,60.75797221,10.57159442,464.2378104,4.1117373,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054039999,2023-03-17T12:53:59.999+01:00,9.729076141,1679053942321,Default Profile,FALSE
2023-03-17T11:54:01.999Z,60.75797227,10.57159388,464.4069117,4.111896,29.708557,0,17,gps,0.8,1.2,1.5,40,,,,71,,1679054041999,2023-03-17T12:54:01.999+01:00,9.759217511,1679053942321,Default Profile,FALSE
2023-03-17T11:54:03.999Z,60.75797231,10.57159328,464.6388461,4.112055,29.708557,0,18,gps,0.8,1.2,1.5,40,,,,71,,1679054043999,2023-03-17T12:54:03.999+01:00,9.792177488,1679053942321,Default Profile,FALSE
2023-03-17T11:54:04.999Z,60.7579723,10.57159278,464.8613136,4.112135,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054044999,2023-03-17T12:54:04.999+01:00,9.819104362,1679053942321,Default Profile,FALSE
2023-03-17T11:54:05.999Z,60.75797235,10.57159248,464.9556124,4.112214,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054045999,2023-03-17T12:54:05.999+01:00,9.836525077,1679053942321,Default Profile,FALSE
2023-03-17T11:54:07.999Z,60.75797225,10.57159154,465.5125235,4.112374,29.708557,0,18,gps,0.8,1.2,1.5,40,,,,71,,1679054047999,2023-03-17T12:54:07.999+01:00,9.888998414,1679053942321,Default Profile,FALSE
2023-03-17T11:54:09.999Z,60.75797217,10.57159054,465.7043945,4.1125336,29.708557,0,18,gps,0.8,1.2,1.5,40,,,,71,,1679054049999,2023-03-17T12:54:09.999+01:00,9.943748451,1679053942321,Default Profile,FALSE
2023-03-17T11:54:11.999Z,60.75797206,10.57158941,466.1621147,4.3361917,29.708557,0,15,gps,0.9,1.4,1.7,40,,,,71,,1679054051999,2023-03-17T12:54:11.999+01:00,10.0068444,1679053942321,Default Profile,FALSE
2023-03-17T11:54:13.999Z,60.75797197,10.57158829,466.3404671,4.1128535,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054053999,2023-03-17T12:54:13.999+01:00,10.06824977,1679053942321,Default Profile,FALSE
2023-03-17T11:54:15.999Z,60.75797188,10.57158704,466.5080609,4.113014,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054055999,2023-03-17T12:54:15.999+01:00,10.13669919,1679053942321,Default Profile,FALSE
2023-03-17T11:54:17.999Z,60.75797191,10.57158584,466.4275116,4.1131744,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054057999,2023-03-17T12:54:17.999+01:00,10.20193878,1679053942321,Default Profile,FALSE
2023-03-17T11:54:19.999Z,60.75797189,10.57158475,466.185778,4.113335,29.708557,0,17,gps,0.8,1.2,1.5,40,,,,71,,1679054059999,2023-03-17T12:54:19.999+01:00,10.26139325,1679053942321,Default Profile,FALSE
2023-03-17T11:54:20.999Z,60.7579719,10.57158428,466.1291006,4.113416,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054060999,2023-03-17T12:54:20.999+01:00,10.28665716,1679053942321,Default Profile,FALSE
2023-03-17T11:54:21.999Z,60.75797189,10.57158389,466.0495105,4.113497,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054061999,2023-03-17T12:54:21.999+01:00,10.30792013,1679053942321,Default Profile,FALSE
2023-03-17T11:54:23.999Z,60.75797187,10.5715831,465.7924163,4.113658,29.708557,0,16,gps,0.8,1.2,1.5,40,,,,71,,1679054063999,2023-03-17T12:54:23.999+01:00,10.35103231,1679053942321,Default Profile,FALSE
2023-03-17T11:54:25.999Z,60.75797176,10.57158232,465.5759519,4.113819,29.708557,0,17,gps,0.8,1.2,1.5,40,,,,71,,1679054065999,2023-03-17T12:54:25.999+01:00,10.39545344,1679053942321,Default Profile,FALSE
2023-03-17T11:54:27.999Z,60.75797164,10.57158154,465.4355477,4.1139812,29.708557,0,15,gps,0.8,1.2,1.5,40,,,,71,,1679054067999,2023-03-17T12:54:27.999+01:00,10.43943571,1679053942321,Default Profile,FALSE
2023-03-17T11:54:28.999Z,60.75797155,10.57158115,465.3829746,4.114062,29.708557,0,15,gps,0.8,1.2,1.5,40,,,,71,,1679054068999,2023-03-17T12:54:28.999+01:00,10.46295906,1679053942321,Default Profile,FALSE
2023-03-17T11:54:30.999Z,60.7579704,10.57157961,465.4509502,4.1142235,29.708557,0,17,gps,0.8,1.2,1.5,40,,,,71,,1679054070999,2023-03-17T12:54:30.999+01:00,10.61602629,1679053942321,Default Profile,FALSE
2023-03-17T11:54:32.999Z,60.75796841,10.57157739,465.5933822,4.1143856,29.708557,0,15,gps,0.8,1.2,1.5,40,,,,71,,1679054072999,2023-03-17T12:54:32.999+01:00,10.86793025,1679053942321,Default Profile,FALSE
2023-03-17T11:54:34.999Z,60.75796519,10.57156845,465.6242273,4.1145487,232.95981,0.40680203,17,gps,0.8,1.2,1.5,40,,,,71,,1679054074999,2023-03-17T12:54:34.999+01:00,11.47124196,1679053942321,Default Profile,FALSE
2023-03-17T11:54:36.999Z,60.75795715,10.57155236,465.6053387,4.1147118,227.53687,0.65501535,17,gps,0.8,1.2,1.5,40,,,,71,,1679054076999,2023-03-17T12:54:36.999+01:00,12.72177844,1679053942321,Default Profile,FALSE
2023-03-17T11:54:38.999Z,60.7579447,10.57152716,465.6085111,4.114875,220.20853,1.466785,16,gps,0.8,1.2,1.5,40,,,,71,,1679054078999,2023-03-17T12:54:38.999+01:00,14.66803102,1679053942321,Default Profile,FALSE
2023-03-17T11:54:40.999Z,60.75791997,10.57147824,465.5695831,4.115039,223.79692,2.0408525,16,gps,0.8,1.2,1.5,40,,,,71,,1679054080999,2023-03-17T12:54:40.999+01:00,18.49267639,1679053942321,Default Profile,FALSE
2023-03-17T11:54:41.999Z,60.75790634,10.57144988,465.5858165,4.115121,216.68753,2.2541406,16,gps,0.8,1.2,1.5,40,,,,71,,1679054081999,2023-03-17T12:54:41.999+01:00,20.65371526,1679053942321,Default Profile,FALSE
2023-03-17T11:54:43.999Z,60.75787011,10.5714067,465.2383223,4.349016,201.10559,2.8353007,18,gps,0.9,1.4,1.7,40,,,,71,,1679054083999,2023-03-17T12:54:43.999+01:00,25.31470641,1679053942321,Default Profile,FALSE
2023-03-17T11:54:45.999Z,60.75782017,10.57138373,464.9173657,4.349825,190.97859,3.3179898,18,gps,0.9,1.4,1.7,40,,,,71,,1679054085999,2023-03-17T12:54:45.999+01:00,31.00699164,1679053942321,Default Profile,FALSE
2023-03-17T11:54:47.999Z,60.75776184,10.57136429,464.3923203,4.3506346,193.92862,3.6873949,18,gps,0.9,1.4,1.7,40,,,,71,,1679054087999,2023-03-17T12:54:47.999+01:00,37.57795151,1679053942321,Default Profile,FALSE
2023-03-17T11:54:48.999Z,60.75772953,10.57135072,464.3211013,4.3510394,193.30273,3.7605581,17,gps,0.9,1.4,1.7,40,,,,71,,1679054088999,2023-03-17T12:54:48.999+01:00,41.24579661,1679053942321,Default Profile,FALSE
2023-03-17T11:54:49.999Z,60.75769849,10.57133465,464.1100871,4.3514447,193.27144,3.5012987,18,gps,0.9,1.4,1.7,40,,,,71,,1679054089999,2023-03-17T12:54:49.999+01:00,44.80554302,1679053942321,Default Profile,FALSE
2023-03-17T11:54:51.999Z,60.75764142,10.57131186,464.0721396,4.115945,190.12878,2.7919192,18,gps,0.8,1.2,1.5,40,,,,71,,1679054091999,2023-03-17T12:54:51.999+01:00,51.27153668,1679053942321,Default Profile,FALSE
2023-03-17T11:54:52.999Z,60.75761542,10.57130185,464.0798971,4.3526607,188.28545,2.4251673,18,gps,0.9,1.4,1.7,40,,,,71,,1679054092999,2023-03-17T12:54:52.999+01:00,54.21264769,1679053942321,Default Profile,FALSE
2023-03-17T11:54:54.999Z,60.75757989,10.57128699,464.042897,4.5053973,205.80893,1.9091071,18,gps,0.9,1.5,1.7,40,,,,71,,1679054094999,2023-03-17T12:54:54.999+01:00,58.24479268,1679053942321,Default Profile,FALSE
2023-03-17T11:54:56.999Z,60.75755584,10.57124347,463.6937391,4.35428,239.40993,1.3997382,18,gps,0.9,1.4,1.7,40,,,,71,,1679054096999,2023-03-17T12:54:56.999+01:00,61.81513,1679053942321,Default Profile,FALSE
2023-03-17T11:54:58.999Z,60.75755165,10.57116716,463.7582493,4.3550887,290.12033,1.924132,17,gps,0.9,1.4,1.7,40,,,,71,,1679054098999,2023-03-17T12:54:58.999+01:00,65.98602473,1679053942321,Default Profile,FALSE
2023-03-17T11:55:00.999Z,60.75757497,10.57108169,463.6795661,4.355897,312.9449,2.5073872,18,gps,0.9,1.4,1.7,40,,,,71,,1679054100999,2023-03-17T12:55:00.999+01:00,71.30405225,1679053942321,Default Profile,FALSE
2023-03-17T11:55:02.999Z,60.75760987,10.57099033,463.7098769,4.356704,306.16998,3.219073,18,gps,0.9,1.4,1.7,40,,,,71,,1679054102999,2023-03-17T12:55:02.999+01:00,77.60401132,1679053942321,Default Profile,FALSE
2023-03-17T11:55:03.999Z,60.75763017,10.57093331,463.8022832,4.3571086,305.8896,3.8208597,18,gps,0.9,1.4,1.7,40,,,,71,,1679054103999,2023-03-17T12:55:03.999+01:00,81.43670663,1679053942321,Default Profile,FALSE
2023-03-17T11:55:05.999Z,60.75766765,10.57082028,463.9790989,4.357917,304.6429,2.3360124,18,gps,0.9,1.4,1.7,40,,,,71,,1679054105999,2023-03-17T12:55:05.999+01:00,88.85698286,1679053942321,Default Profile,FALSE
2023-03-17T11:55:07.999Z,60.75768597,10.5707473,463.7428623,4.3587265,304.56946,1.9180295,16,gps,0.9,1.4,1.7,40,,,,71,,1679054107999,2023-03-17T12:55:07.999+01:00,93.31387945,1679053942321,Default Profile,FALSE
2023-03-17T11:55:08.999Z,60.75769397,10.57071367,464.0736657,4.3591313,302.57684,2.0801115,18,gps,0.9,1.4,1.7,40,,,,71,,1679054108999,2023-03-17T12:55:08.999+01:00,95.34616157,1679053942321,Default Profile,FALSE
2023-03-17T11:55:09.999Z,60.75770122,10.57067932,464.2971173,4.359537,299.8751,1.753473,18,gps,0.9,1.4,1.7,40,,,,71,,1679054109999,2023-03-17T12:55:09.999+01:00,97.37879746,1679053942321,Default Profile,FALSE
2023-03-17T11:55:11.999Z,60.75771385,10.57061881,464.5896539,4.3603477,298.9403,1.8686776,17,gps,0.9,1.4,1.7,40,,,,71,,1679054111999,2023-03-17T12:55:11.999+01:00,100.9528635,1679053942321,Default Profile,FALSE
2023-03-17T11:55:13.999Z,60.75773058,10.57054934,464.6658602,4.3611593,301.3536,1.9485793,17,gps,0.9,1.4,1.7,40,,,,71,,1679054113999,2023-03-17T12:55:13.999+01:00,105.1598765,1679053942321,Default Profile,FALSE
2023-03-17T11:55:14.999Z,60.75773837,10.57051221,464.9727045,4.3615646,300.1636,1.9649813,17,gps,0.9,1.4,1.7,40,,,,71,,1679054114999,2023-03-17T12:55:14.999+01:00,107.3550054,1679053942321,Default Profile,FALSE
2023-03-17T11:55:15.999Z,60.75774511,10.57047514,465.0637982,4.3619714,300.42892,2.0494266,18,gps,0.9,1.4,1.7,40,,,,71,,1679054115999,2023-03-17T12:55:15.999+01:00,109.5031224,1679053942321,Default Profile,FALSE
2023-03-17T11:55:17.999Z,60.75776302,10.57039687,465.4772116,4.362783,297.61917,2.339559,17,gps,0.9,1.4,1.7,40,,,,71,,1679054117999,2023-03-17T12:55:17.999+01:00,114.198265,1679053942321,Default Profile,FALSE
2023-03-17T11:55:18.999Z,60.75777246,10.57035405,465.8369569,4.363189,298.5639,1.869235,18,gps,0.9,1.4,1.7,40,,,,71,,1679054118999,2023-03-17T12:55:18.999+01:00,116.750062,1679053942321,Default Profile,FALSE
2023-03-17T11:55:20.999Z,60.75778322,10.57028832,466.5228639,4.3640027,298.3567,1.710119,18,gps,0.9,1.4,1.7,40,,,,71,,1679054120999,2023-03-17T12:55:20.999+01:00,120.5159793,1679053942321,Default Profile,FALSE
2023-03-17T11:55:22.999Z,60.75779519,10.57022357,467.2172407,4.3648167,297.89355,2.2125812,16,gps,0.9,1.4,1.7,40,,,,71,,1679054122999,2023-03-17T12:55:22.999+01:00,124.276406,1679053942321,Default Profile,FALSE
2023-03-17T11:55:24.999Z,60.75780437,10.57014159,467.6507499,2.9104471,288.80487,2.2542257,15,gps,1.3,1.9,2.3,40,,,,71,,1679054124999,2023-03-17T12:55:24.999+01:00,128.8449918,1679053942321,Default Profile,FALSE
2023-03-17T11:55:26.999Z,60.75781719,10.57005818,468.1324257,2.911797,294.99252,2.28945,18,gps,0.9,1.4,1.7,40,,,,71,,1679054126999,2023-03-17T12:55:26.999+01:00,133.5944987,1679053942321,Default Profile,FALSE
2023-03-17T11:55:27.999Z,60.75782688,10.57003164,468.4464609,2.8729687,292.17938,2.170138,18,gps,0.9,1.4,1.7,40,,,,71,,1679054127999,2023-03-17T12:55:27.999+01:00,135.3941126,1679053942321,Default Profile,FALSE
2023-03-17T11:55:28.999Z,60.75783424,10.57000219,468.6863286,2.9801126,295.0678,2.091016,17,gps,0.9,1.2,1.5,40,,,,71,,1679054128999,2023-03-17T12:55:28.999+01:00,137.1911178,1679053942321,Default Profile,FALSE
2023-03-17T11:55:29.999Z,60.75783902,10.56997207,468.8648051,3.05132,299.88104,2.0211635,18,gps,1,1.2,1.6,40,,,,71,,1679054129999,2023-03-17T12:55:29.999+01:00,138.9110942,1679053942321,Default Profile,FALSE
2023-03-17T11:55:31.999Z,60.75785752,10.56991459,468.8720789,3.18257,294.5131,1.971046,15,gps,1,1.1,1.5,40,,,,71,,1679054131999,2023-03-17T12:55:31.999+01:00,142.6507383,1679053942321,Default Profile,FALSE
2023-03-17T11:55:33.999Z,60.75787119,10.56985619,469.0495999,3.163289,291.3284,1.9155028,17,gps,0.9,1.1,1.5,40,,,,71,,1679054133999,2023-03-17T12:55:33.999+01:00,146.1682417,1679053942321,Default Profile,FALSE
2023-03-17T11:55:35.999Z,60.75788489,10.56979238,469.1389027,3.0443969,289.00934,1.907789,16,gps,1.2,2,2.3,40,,,,71,,1679054135999,2023-03-17T12:55:35.999+01:00,149.9544958,1679053942321,Default Profile,FALSE
