APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-13T20:18:36Z,2023-03-13T19:18:32Z,-91,-10,North
2023-03-13T20:19:18Z,2023-03-13T19:19:15Z,-104,-10,North
2023-03-13T20:20:03Z,2023-03-13T19:20:00Z,-108,-11,North
2023-03-13T20:20:47Z,2023-03-13T19:20:44Z,-91,-9,North
2023-03-13T20:21:29Z,2023-03-13T19:21:26Z,-99,-12,North
2023-03-13T20:22:18Z,2023-03-13T19:22:15Z,-100,-11,North
2023-03-13T20:23:01Z,2023-03-13T19:22:57Z,-112,-13,North
2023-03-13T20:23:45Z,2023-03-13T19:23:40Z,-107,-11,North
2023-03-13T20:24:24Z,2023-03-13T19:24:21Z,-103,-8,North
2023-03-13T20:25:13Z,2023-03-13T19:25:09Z,-103,-10,North
2023-03-13T20:25:59Z,2023-03-13T19:25:55Z,-99,-9,North
2023-03-13T20:26:42Z,2023-03-13T19:26:37Z,-106,-9,North
2023-03-13T20:27:31Z,2023-03-13T19:27:27Z,-107,-9,North
2023-03-13T20:28:54Z,2023-03-13T19:28:50Z,-103,-9,North
2023-03-13T20:29:34Z,2023-03-13T19:29:31Z,-112,-11,North
2023-03-13T20:30:23Z,2023-03-13T19:30:20Z,-98,-10,North
2023-03-13T20:31:46Z,2023-03-13T19:31:42Z,-103,-10,North
2023-03-13T20:32:27Z,2023-03-13T19:32:24Z,-100,-9,North
2023-03-13T20:33:15Z,2023-03-13T19:33:12Z,-94,-8,North
2023-03-13T20:33:56Z,2023-03-13T19:33:53Z,-90,-7,North
2023-03-13T20:34:43Z,2023-03-13T19:34:40Z,-97,-8,North
2023-03-13T20:35:32Z,2023-03-13T19:35:28Z,-95,-7,South
2023-03-13T20:37:13Z,2023-03-13T19:36:51Z,-111,-11,South
2023-03-13T20:37:43Z,2023-03-13T19:37:40Z,-101,-9,South
2023-03-13T20:38:30Z,2023-03-13T19:38:27Z,-100,-10,South
2023-03-13T20:39:13Z,2023-03-13T19:39:10Z,-98,-8,South
2023-03-13T20:39:58Z,2023-03-13T19:39:55Z,-102,-9,South
2023-03-13T20:40:40Z,2023-03-13T19:40:36Z,-101,-10,South
2023-03-13T20:41:23Z,2023-03-13T19:41:20Z,-101,-11,South
2023-03-13T20:42:06Z,2023-03-13T19:42:02Z,-102,-11,South
2023-03-13T20:42:51Z,2023-03-13T19:42:48Z,-100,-11,South
2023-03-13T20:43:41Z,2023-03-13T19:43:38Z,-99,-10,South
2023-03-13T20:44:26Z,2023-03-13T19:44:22Z,-101,-9,South
2023-03-13T20:45:08Z,2023-03-13T19:45:04Z,-106,-12,South
2023-03-13T20:45:52Z,2023-03-13T19:45:49Z,-100,-10,South
2023-03-13T20:46:35Z,2023-03-13T19:46:31Z,-104,-12,South
2023-03-13T20:48:02Z,2023-03-13T19:47:59Z,-88,-9,South
2023-03-13T20:48:44Z,2023-03-13T19:48:40Z,-79,-8,South
2023-03-13T20:49:26Z,2023-03-13T19:49:22Z,-82,-8,South
2023-03-13T20:50:12Z,2023-03-13T19:50:08Z,-89,-11,South
2023-03-13T20:50:52Z,2023-03-13T19:50:50Z,-101,-11,South
2023-03-13T20:51:45Z,2023-03-13T19:51:42Z,-101,-13,South
2023-03-13T20:53:05Z,2023-03-13T19:53:02Z,-81,-11,South
2023-03-13T20:53:51Z,2023-03-13T19:53:48Z,-89,-11,South
