MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-03-13T20:45:52Z,2023-03-13T20:45:49Z,-100,-10,800,South
2023-03-13T20:46:35Z,2023-03-13T20:46:31Z,-104,-12,800,South
2023-03-13T20:48:02Z,2023-03-13T20:47:59Z,-88,-9,800,South
2023-03-13T20:48:44Z,2023-03-13T20:48:40Z,-79,-8,800,South
2023-03-13T20:49:26Z,2023-03-13T20:49:22Z,-82,-8,800,South
2023-03-13T20:50:12Z,2023-03-13T20:50:08Z,-89,-11,1800,South
2023-03-13T20:50:52Z,2023-03-13T20:50:50Z,-101,-11,1800,South
2023-03-13T20:51:45Z,2023-03-13T20:51:42Z,-101,-13,1800,South
2023-03-13T20:53:05Z,2023-03-13T20:53:02Z,-81,-11,1800,South
2023-03-13T20:53:51Z,2023-03-13T20:53:48Z,-89,-11,1800,South
2023-03-13T21:04:21Z,2023-03-13T21:04:09Z,-81,-10,1800,North
2023-03-13T21:04:58Z,2023-03-13T21:04:54Z,-81,-10,1800,North
2023-03-13T21:05:45Z,2023-03-13T21:05:42Z,-89,-11,1800,North
2023-03-13T21:06:34Z,2023-03-13T21:06:31Z,-86,-10,1800,North
2023-03-13T21:07:22Z,2023-03-13T21:07:19Z,-92,-11,1800,North
2023-03-13T21:08:06Z,2023-03-13T21:08:02Z,-111,-14,1800,North
2023-03-13T21:08:53Z,2023-03-13T21:08:49Z,-90,-9,1800,North
2023-03-13T21:09:44Z,2023-03-13T21:09:39Z,-97,-13,1800,North
2023-03-13T21:10:28Z,2023-03-13T21:10:24Z,-104,-13,1800,North
2023-03-13T21:11:16Z,2023-03-13T21:11:07Z,-109,-11,1800,North
2023-03-13T21:11:57Z,2023-03-13T21:11:53Z,-110,-11,1800,North
2023-03-13T21:12:55Z,2023-03-13T21:12:51Z,-112,-10,1800,North
2023-03-13T21:13:26Z,2023-03-13T21:13:22Z,-99,-8,1800,North
2023-03-13T21:14:11Z,2023-03-13T21:14:07Z,-96,-9,1800,North
2023-03-13T21:14:57Z,2023-03-13T21:14:53Z,-105,-10,1800,North
2023-03-13T21:15:39Z,2023-03-13T21:15:35Z,-110,-11,1800,North
2023-03-13T21:16:29Z,2023-03-13T21:16:25Z,-102,-8,1800,North
2023-03-13T21:17:28Z,2023-03-13T21:17:24Z,-109,-10,1800,North
2023-03-13T21:18:04Z,2023-03-13T21:18:00Z,-115,-13,1800,North
2023-03-13T21:18:45Z,2023-03-13T21:18:42Z,-98,-10,800,North
2023-03-13T21:19:28Z,2023-03-13T21:19:24Z,-101,-11,800,North
2023-03-13T21:20:12Z,2023-03-13T21:20:09Z,-104,-10,800,North
2023-03-13T21:21:13Z,2023-03-13T21:21:10Z,-97,-8,800,North
2023-03-13T21:21:45Z,2023-03-13T21:21:42Z,-94,-8,800,North
2023-03-13T21:22:35Z,2023-03-13T21:22:31Z,-90,-7,800,North
2023-03-13T21:23:23Z,2023-03-13T21:23:19Z,-96,-8,800,North
2023-03-13T21:24:12Z,2023-03-13T21:24:08Z,-103,-8,800,South
2023-03-13T21:24:58Z,2023-03-13T21:24:54Z,-103,-9,800,South
2023-03-13T21:25:40Z,2023-03-13T21:25:36Z,-116,-11,800,South
2023-03-13T21:26:24Z,2023-03-13T21:26:20Z,-101,-9,800,South
2023-03-13T21:27:04Z,2023-03-13T21:27:01Z,-98,-9,800,South
2023-03-13T21:27:46Z,2023-03-13T21:27:42Z,-99,-8,800,South
2023-03-13T21:28:27Z,2023-03-13T21:28:23Z,-101,-11,800,South
2023-03-13T21:29:18Z,2023-03-13T21:29:15Z,-94,-9,800,South
2023-03-13T21:30:01Z,2023-03-13T21:29:58Z,-101,-10,800,South
2023-03-13T21:30:46Z,2023-03-13T21:30:43Z,-100,-9,800,South
2023-03-13T21:31:29Z,2023-03-13T21:31:26Z,-99,-10,800,South
2023-03-13T21:32:19Z,2023-03-13T21:32:15Z,-103,-11,800,South
2023-03-13T21:32:59Z,2023-03-13T21:32:55Z,-98,-8,800,South
2023-03-13T21:33:47Z,2023-03-13T21:33:44Z,-103,-11,800,South
2023-03-13T21:34:33Z,2023-03-13T21:34:29Z,-104,-11,800,South
2023-03-13T21:35:16Z,2023-03-13T21:35:13Z,-97,-10,800,South
2023-03-13T21:35:59Z,2023-03-13T21:35:55Z,-85,-8,800,South
2023-03-13T21:36:40Z,2023-03-13T21:36:37Z,-93,-10,2100,South
2023-03-13T21:37:29Z,2023-03-13T21:37:26Z,-100,-10,2100,South
2023-03-13T21:38:11Z,2023-03-13T21:38:08Z,-89,-9,2100,South
2023-03-13T21:38:55Z,2023-03-13T21:38:52Z,-103,-9,2100,South
2023-03-13T21:39:37Z,2023-03-13T21:39:34Z,-108,-11,2100,South
2023-03-13T21:40:25Z,2023-03-13T21:40:21Z,-95,-9,2100,South
2023-03-13T21:41:05Z,2023-03-13T21:41:02Z,-91,-9,2100,South
2023-03-13T21:41:54Z,2023-03-13T21:41:51Z,-92,-9,2100,South
