MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T13:06:54+01;2023-03-17T13:06:51+01;-100;100;-11;11;800;North;2023-03-17T13:06:51+01;4.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-67;-112;112;-9;9;16.0;6;64;;;60.766102;10.554385;60.766102,10.554385;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:06:51;2023-03-17T13:06:51+01;HOME;2023-03-17T13:06:51+01;60.76613139;10.55436386;60.76613139,10.55436386;501.6360496;2.7731047;338.45923;1.7337645;18;gps;0.9;1.4;1.7;40;;;;70;;1679054811999;2023-03-17T13:06:51.999+01:00;1621.037137;1679053942321;Default Profile;FALSE
2023-03-17T13:07:54+01;2023-03-17T13:07:52+01;-102;102;-12;12;800;North;2023-03-17T13:07:52+01;1.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-67;-112;112;-14;14;16.0;6;64;;;60.766943;10.553338;60.766943,10.553338;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:07:52;2023-03-17T13:07:52+01;HOME;2023-03-17T13:07:51+01;60.76695771;10.55332103;60.76695771,10.55332103;502.08039;2.5828552;328.62872;1.7864019;22;gps;0.9;1.3;1.6;40;;;;70;;1679054871999;2023-03-17T13:07:51.999+01:00;1729.314519;1679053942321;Default Profile;FALSE
2023-03-17T13:09:04+01;2023-03-17T13:09:01+01;-100;100;-9;9;800;North;2023-03-17T13:09:01+01;9.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-67;-111;111;-9;9;16.0;5;65;;;60.767978;10.553204;60.767978,10.553204;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:09:01;2023-03-17T13:09:01+01;HOME;2023-03-17T13:09:00+01;60.76800734;10.55321294;60.76800734,10.55321294;487.8408116;2.991331;11.766495;1.7436302;20;gps;1;1.7;2;40;;;;70;;1679054940999;2023-03-17T13:09:00.999+01:00;1851.246575;1679053942321;Default Profile;FALSE
2023-03-17T13:10:06+01;2023-03-17T13:10:05+01;-93;93;-8;8;800;North;2023-03-17T13:10:05+01;11.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-67;-109;109;-8;8;16.0;7;67;;;60.768996;10.553291;60.768996,10.553291;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:10:05;2023-03-17T13:10:05+01;HOME;2023-03-17T13:10:04+01;60.76903278;10.55329898;60.76903278,10.55329898;491.0809998;2.8621438;1.8033209;1.8101528;21;gps;0.9;1.6;1.8;40;;;;70;;1679055004999;2023-03-17T13:10:04.999+01:00;1966.280041;1679053942321;Default Profile;FALSE
2023-03-17T13:11:15+01;2023-03-17T13:11:12+01;-95;95;-8;8;800;South;2023-03-17T13:11:12+01;15.14;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-67;-106;106;-9;9;16.0;7;69;;;60.770024;10.553646;60.770024,10.553646;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:11:12;2023-03-17T13:11:12+01;HOME;2023-03-17T13:11:12+01;60.77005445;10.55357399;60.77005445,10.55357399;490.0252687;3.040736;310.05215;1.7714982;18;gps;1.2;1.7;2.1;40;;;;70;;1679055072999;2023-03-17T13:11:12.999+01:00;2085.117901;1679053942321;Default Profile;FALSE
2023-03-17T13:12:36+01;2023-03-17T13:12:34+01;-106;106;-7;7;2100;South;2023-03-17T13:12:34+01;23.12;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-67;-110;110;-5;5;16.0;12;68;;;60.769086;10.553220;60.769086,10.553220;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:12:34;2023-03-17T13:12:34+01;HOME;2023-03-17T13:12:34+01;60.76904753;10.5532229;60.76904753,10.5532229;491.2823428;2.5154862;177.97702;1.7659698;23;gps;0.9;1.3;1.6;40;;;;70;;1679055154999;2023-03-17T13:12:34.999+01:00;2210.105444;1679053942321;Default Profile;FALSE
2023-03-17T13:13:39+01;2023-03-17T13:13:37+01;-113;113;-9;9;1800;South;2023-03-17T13:13:37+01;4.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-105;105;-6;6;10.0;13;67;;;60.768077;10.553147;60.768077,10.553147;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:13:37;2023-03-17T13:13:37+01;HOME;2023-03-17T13:13:36+01;60.7680599;10.55314677;60.7680599,10.55314677;492.7288655;2.5347502;192.5268;1.8508216;21;gps;0.9;1.7;1.9;40;;;;70;;1679055216999;2023-03-17T13:13:36.999+01:00;2320.614647;1679053942321;Default Profile;FALSE
2023-03-17T13:14:30+01;2023-03-17T13:14:28+01;-101;101;-10;10;800;South;2023-03-17T13:14:28+01;4.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-113;113;-11;11;10.0;13;67;;;60.767204;10.552972;60.767204,10.552972;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:28;2023-03-17T13:14:28+01;HOME;2023-03-17T13:14:28+01;60.76717282;10.55298794;60.76717282,10.55298794;490.6245899;2.5612545;164.5058;1.7349322;19;gps;1;1.7;2;40;;;;70;;1679055268999;2023-03-17T13:14:28.999+01:00;2421.640325;1679053942321;Default Profile;FALSE
2023-03-17T13:15:38+01;2023-03-17T13:15:35+01;-101;101;-10;10;800;South;2023-03-17T13:15:35+01;0.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-113;113;-9;9;10.0;6;64;;;60.766317;10.554093;60.766317,10.554093;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:35;2023-03-17T13:15:35+01;HOME;2023-03-17T13:15:35+01;60.76628932;10.55412489;60.76628932,10.55412489;493.1699993;2.5845141;153.8213;1.665102;20;gps;1.3;2.5;2.8;40;;;;70;;1679055335999;2023-03-17T13:15:35.999+01:00;2538.276806;1679053942321;Default Profile;FALSE
2023-03-17T13:16:41+01;2023-03-17T13:16:38+01;-98;98;-10;10;800;South;2023-03-17T13:16:38+01;4.03;24201;4;20085248;78458;0;31601;478;6400;800 B20;800;-87;-113;113;-8;8;10.0;6;114;;;60.765422;10.554088;60.765422,10.554088;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:38;2023-03-17T13:16:38+01;HOME;2023-03-17T13:16:37+01;60.76539595;10.55406062;60.76539595,10.55406062;491.7449262;2.3657343;207.95009;1.7313262;20;gps;0.9;1.8;2;40;;;;70;;1679055397999;2023-03-17T13:16:37.999+01:00;2643.573398;1679053942321;Default Profile;FALSE
2023-03-17T13:17:48+01;2023-03-17T13:17:46+01;-99;99;-11;11;800;South;2023-03-17T13:17:46+01;9.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-113;113;-15;15;10.0;6;138;;;60.763994;10.554090;60.763994,10.554090;7;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:17:46;2023-03-17T13:17:46+01;HOME;2023-03-17T13:17:45+01;60.7639612;10.5541309;60.7639612,10.5541309;494.0572102;2.3505785;151.30553;1.90659;21;gps;0.9;1.6;1.9;40;;;;70;;1679055465999;2023-03-17T13:17:45.999+01:00;2813.958799;1679053942321;Default Profile;FALSE
2023-03-17T13:18:50+01;2023-03-17T13:18:49+01;-102;102;-12;12;800;South;2023-03-17T13:18:49+01;4.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-112;112;-11;11;10.0;9;139;;;60.763125;10.555203;60.763125,10.555203;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:18:49;2023-03-17T13:18:49+01;HOME;2023-03-17T13:18:48+01;60.76311699;10.55522013;60.76311699,10.55522013;498.9252302;2.4560103;138.2126;1.6784347;20;gps;0.9;1.7;1.9;40;;;;69;;1679055528999;2023-03-17T13:18:48.999+01:00;2925.44371;1679053942321;Default Profile;FALSE
2023-03-17T13:19:46+01;2023-03-17T13:19:43+01;-102;102;-12;12;800;South;2023-03-17T13:19:43+01;5.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-11;11;10.0;9;139;;;60.762607;10.556464;60.762607,10.556464;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:19:43;2023-03-17T13:19:43+01;HOME;2023-03-17T13:19:43+01;60.76258809;10.55651295;60.76258809,10.55651295;500.1860396;2.481671;125.77102;1.701426;21;gps;0.9;1.7;1.9;40;;;;69;;1679055583999;2023-03-17T13:19:43.999+01:00;3017.294588;1679053942321;Default Profile;FALSE
2023-03-17T13:20:52+01;2023-03-17T13:20:50+01;-104;104;-13;13;800;South;2023-03-17T13:20:50+01;1.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-10;10;10.0;8;59;;;60.762072;10.558477;60.762072,10.558477;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:20:50;2023-03-17T13:20:50+01;HOME;2023-03-17T13:20:49+01;60.76206069;10.55850819;60.76206069,10.55850819;502.0608713;2.6225264;121.88582;1.8966488;20;gps;0.9;1.8;2;40;;;;69;;1679055649999;2023-03-17T13:20:49.999+01:00;3140.931695;1679053942321;Default Profile;FALSE
2023-03-17T13:21:49+01;2023-03-17T13:21:46+01;-102;102;-11;11;800;South;2023-03-17T13:21:46+01;5.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-12;12;10.0;7;144;;;60.761685;10.560130;60.761685,10.560130;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:46;2023-03-17T13:21:46+01;HOME;2023-03-17T13:21:45+01;60.76167584;10.56014527;60.76167584,10.56014527;503.1161951;2.63907;134.99876;1.7149276;20;gps;1;2;2.2;40;;;;69;;1679055705999;2023-03-17T13:21:45.999+01:00;3241.578288;1679053942321;Default Profile;FALSE
2023-03-17T13:22:57+01;2023-03-17T13:22:55+01;-105;105;-14;14;1800;South;2023-03-17T13:22:55+01;11.06;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-110;110;-10;10;10.0;5;22;;;60.760824;10.561687;60.760824,10.561687;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:55;2023-03-17T13:22:55+01;HOME;2023-03-17T13:22:56+01;60.76080198;10.56175331;60.76080198,10.56175331;504.8390739;2.713271;123.15947;1.8406672;21;gps;1;1.8;2.1;40;;;;69;;1679055776000;2023-03-17T13:22:56.000+01:00;3373.145266;1679053942321;Default Profile;FALSE
2023-03-17T13:23:56+01;2023-03-17T13:23:54+01;-95;95;-7;7;1800;South;2023-03-17T13:23:54+01;14.99;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-107;107;-10;10;10.0;6;21;;;60.760310;10.563435;60.760310,10.563435;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:54;2023-03-17T13:23:54+01;HOME;2023-03-17T13:23:55+01;60.76027418;10.56353434;60.76027418,10.56353434;506.2339412;2.710966;125.71036;1.9332969;18;gps;0.9;1.7;1.9;40;;;;69;;1679055835000;2023-03-17T13:23:55.000+01:00;3486.568022;1679053942321;Default Profile;FALSE
2023-03-17T13:24:59+01;2023-03-17T13:24:58+01;-96;96;-11;11;1800;South;2023-03-17T13:24:58+01;22.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-103;103;-10;10;10.0;6;21;;;60.759399;10.564653;60.759399,10.564653;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:58;2023-03-17T13:24:58+01;HOME;2023-03-17T13:24:59+01;60.75935456;10.564713;60.75935456,10.564713;495.3963637;2.8086808;150.58894;1.7099632;17;gps;1.2;2.8;3.1;40;;;;69;;1679055899000;2023-03-17T13:24:59.000+01:00;3609.531809;1679053942321;Default Profile;FALSE
2023-03-17T13:25:47+01;2023-03-17T13:25:46+01;-96;96;-9;9;1800;South;2023-03-17T13:25:46+01;30.86;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-104;104;-8;8;10.0;6;21;;;60.758693;10.564856;60.758693,10.564856;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:25:46;2023-03-17T13:25:46+01;HOME;2023-03-17T13:25:47+01;60.75864447;10.56489819;60.75864447,10.56489819;488.6100358;2.8147612;159.0639;1.6439238;19;gps;1.2;2.8;3;40;;;;69;;1679055947000;2023-03-17T13:25:47.000+01:00;3691.724212;1679053942321;Default Profile;FALSE
2023-03-17T13:26:47+01;2023-03-17T13:26:45+01;-99;99;-10;10;1800;South;2023-03-17T13:26:45+01;19.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-104;104;-7;7;10.0;11;18;;;60.757970;10.566010;60.757970,10.566010;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:26:45;2023-03-17T13:26:45+01;HOME;2023-03-17T13:26:46+01;60.7579382;10.56604974;60.7579382,10.56604974;479.5383963;2.7428167;151.77614;1.7817984;18;gps;1.2;2.8;3;40;;;;69;;1679056006000;2023-03-17T13:26:46.000+01:00;3792.786441;1679053942321;Default Profile;FALSE
2023-03-17T13:27:54+01;2023-03-17T13:27:52+01;-104;104;-11;11;1800;South;2023-03-17T13:27:52+01;13.19;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-101;101;-8;8;10.0;7;17;;;60.757506;10.567945;60.757506,10.567945;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:27:52;2023-03-17T13:27:52+01;HOME;2023-03-17T13:27:52+01;60.75751307;10.56796776;60.75751307,10.56796776;472.4018505;2.5535297;56.43567;1.7649174;20;gps;0.9;1.7;1.9;40;;;;69;;1679056072000;2023-03-17T13:27:52.000+01:00;3915.964853;1679053942321;Default Profile;FALSE
2023-03-17T13:28:56+01;2023-03-17T13:28:54+01;-89;89;-9;9;1800;South;2023-03-17T13:28:54+01;30.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-77;-94;94;-7;7;10.0;10;18;;;60.757879;10.569597;60.757879,10.569597;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:28:54;2023-03-17T13:28:54+01;HOME;2023-03-17T13:28:55+01;60.75786804;10.56968358;60.75786804,10.56968358;466.5862814;2.4953873;105.784836;1.7301116;20;gps;0.9;2;2.2;40;;;;69;;1679056135000;2023-03-17T13:28:55.000+01:00;4022.03946;1679053942321;Default Profile;FALSE
2023-03-17T13:29:48+01;2023-03-17T13:29:47+01;-87;87;-9;9;1800;North;2023-03-17T13:29:47+01;23.93;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-77;-93;93;-7;7;10.0;15;15;;;60.757530;10.571247;60.757530,10.571247;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:29:47;2023-03-17T13:29:47+01;HOME;2023-03-17T13:29:47+01;60.75752054;10.57126903;60.75752054,10.57126903;457.4064092;2.3950887;146.00978;0.7240343;20;gps;0.9;1.7;1.9;40;;;;69;;1679056187000;2023-03-17T13:29:47.000+01:00;4141.527979;1679053942321;Default Profile;FALSE
