TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;15;14;;;60.757978;10.571547;60.757978,10.571547;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:47;2023-03-17T12:52:47Z;HOME;2023-03-17T11:52:46.999Z;60.75797784;10.57156011;60.75797784,10.57156011;464.0030617;4.470634;29.708557;0;16;gps;0.9;1.4;1.7;40;;;;71;;1679053966999;2023-03-17T12:52:46.999+01:00;6.049104021;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;15;14;;;60.757978;10.571553;60.757978,10.571553;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:48;2023-03-17T12:52:48Z;HOME;2023-03-17T11:52:47.999Z;60.75797779;10.57156109;60.75797779,10.57156109;463.4610414;4.4520683;29.708557;0;16;gps;0.9;1.4;1.7;40;;;;71;;1679053967999;2023-03-17T12:52:47.999+01:00;6.102452781;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;14;14;;;60.757977;10.571559;60.757977,10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:50;2023-03-17T12:52:50Z;HOME;2023-03-17T11:52:49.999Z;60.75797516;10.57156123;60.75797516,10.57156123;462.7317579;4.4803505;29.708557;0;16;gps;0.9;1.4;1.7;40;;;;71;;1679053969999;2023-03-17T12:52:49.999+01:00;6.394895572;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;14;14;;;60.757976;10.571560;60.757976,10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:51;2023-03-17T12:52:51Z;HOME;2023-03-17T11:52:51.999Z;60.75797428;10.5715611;60.75797428,10.5715611;462.4529332;4.453267;29.708557;0;19;gps;0.9;1.4;1.7;40;;;;71;;1679053971999;2023-03-17T12:52:51.999+01:00;6.493154785;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;14;14;;;60.757976;10.571561;60.757976,10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:52;2023-03-17T12:52:52Z;HOME;2023-03-17T11:52:51.999Z;60.75797428;10.5715611;60.75797428,10.5715611;462.4529332;4.453267;29.708557;0;19;gps;0.9;1.4;1.7;40;;;;71;;1679053971999;2023-03-17T12:52:51.999+01:00;6.493154785;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;14;14;;;60.757975;10.571561;60.757975,10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:53;2023-03-17T12:52:53Z;HOME;2023-03-17T11:52:52.999Z;60.75797348;10.57156106;60.75797348,10.57156106;462.2485174;4.106548;29.708557;0;17;gps;0.8;1.2;1.5;40;;;;71;;1679053972999;2023-03-17T12:52:52.999+01:00;6.581573887;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;14;14;;;60.757974;10.571562;60.757974,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:55;2023-03-17T12:52:55Z;HOME;2023-03-17T11:52:54.999Z;60.75797342;10.57156168;60.75797342,10.57156168;461.9521284;4.106699;29.708557;0;17;gps;0.8;1.2;1.5;40;;;;71;;1679053974999;2023-03-17T12:52:54.999+01:00;6.615838822;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;14;14;;;60.757974;10.571562;60.757974,10.571562;0;4;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:56;2023-03-17T12:52:56Z;HOME;2023-03-17T11:52:56.999Z;60.75797284;10.57156438;60.75797284,10.57156438;461.7832261;4.1068506;29.708557;0;17;gps;0.8;1.2;1.5;40;;;;71;;1679053976999;2023-03-17T12:52:56.999+01:00;6.77616905;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;14;14;;;60.757974;10.571562;60.757974,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:57;2023-03-17T12:52:57Z;HOME;2023-03-17T11:52:56.999Z;60.75797284;10.57156438;60.75797284,10.57156438;461.7832261;4.1068506;29.708557;0;17;gps;0.8;1.2;1.5;40;;;;71;;1679053976999;2023-03-17T12:52:56.999+01:00;6.77616905;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;14;14;;;60.757973;10.571563;60.757973,10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:58;2023-03-17T12:52:58Z;HOME;2023-03-17T11:52:57.999Z;60.75797302;10.57156617;60.75797302,10.57156617;461.7776582;4.307077;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679053977999;2023-03-17T12:52:57.999+01:00;6.875225066;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;14;14;;;60.757973;10.571563;60.757973,10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:59;2023-03-17T12:52:59Z;HOME;2023-03-17T11:52:58.999Z;60.75797282;10.57156769;60.75797282,10.57156769;461.7507366;4.307465;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679053978999;2023-03-17T12:52:58.999+01:00;6.960455819;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;14;14;;;60.757973;10.571568;60.757973,10.571568;0;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:01;2023-03-17T12:53:01Z;HOME;2023-03-17T11:53:00.999Z;60.75797228;10.57157053;60.75797228,10.57157053;461.8665067;4.308242;29.708557;0;18;gps;0.9;1.4;1.7;40;;;;71;;1679053980999;2023-03-17T12:53:00.999+01:00;7.12573148;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;14;14;;;60.757972;10.571570;60.757972,10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:03;2023-03-17T12:53:03Z;HOME;2023-03-17T11:53:02.999Z;60.75797175;10.57157213;60.75797175,10.57157213;462.0244221;4.0187383;29.708557;0;17;gps;0.8;1.2;1.4;40;;;;71;;1679053982999;2023-03-17T12:53:02.999+01:00;7.231365704;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757972;10.571572;60.757972,10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:05;2023-03-17T12:53:05Z;HOME;2023-03-17T11:53:04.999Z;60.75797165;10.5715721;60.75797165,10.5715721;462.4706225;4.309798;29.708557;0;18;gps;0.9;1.4;1.7;40;;;;71;;1679053984999;2023-03-17T12:53:04.999+01:00;7.242571326;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757972;10.571572;60.757972,10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:06;2023-03-17T12:53:06Z;HOME;2023-03-17T11:53:06.999Z;60.75797155;10.57157205;60.75797155,10.57157205;462.8669629;4.47593;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679053986999;2023-03-17T12:53:06.999+01:00;7.253722286;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757972;10.571572;60.757972,10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:07;2023-03-17T12:53:07Z;HOME;2023-03-17T11:53:06.999Z;60.75797155;10.57157205;60.75797155,10.57157205;462.8669629;4.47593;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679053986999;2023-03-17T12:53:06.999+01:00;7.253722286;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757972;10.571572;60.757972,10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:08;2023-03-17T12:53:08Z;HOME;2023-03-17T11:53:07.999Z;60.75797148;10.57157204;60.75797148,10.57157204;463.0642715;4.4761963;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679053987999;2023-03-17T12:53:07.999+01:00;7.261496055;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757972;10.571572;60.757972,10.571572;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:09;2023-03-17T12:53:09Z;HOME;2023-03-17T11:53:09.999Z;60.75797129;10.57157188;60.75797129,10.57157188;463.3665608;4.476729;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679053989999;2023-03-17T12:53:09.999+01:00;7.284530941;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757972;10.571572;60.757972,10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:11;2023-03-17T12:53:11Z;HOME;2023-03-17T11:53:10.999Z;60.75797119;10.57157176;60.75797119,10.57157176;463.5062956;4.4769955;29.708557;0;18;gps;0.9;1.4;1.7;40;;;;71;;1679053990999;2023-03-17T12:53:10.999+01:00;7.297324982;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757971;10.571572;60.757971,10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:12;2023-03-17T12:53:12Z;HOME;2023-03-17T11:53:11.999Z;60.75797108;10.57157166;60.75797108,10.57157166;463.5668952;4.4772615;29.708557;0;18;gps;0.9;1.4;1.7;40;;;;71;;1679053991999;2023-03-17T12:53:11.999+01:00;7.310905918;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757971;10.571572;60.757971,10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:13;2023-03-17T12:53:13Z;HOME;2023-03-17T11:53:13.999Z;60.75797057;10.57157092;60.75797057,10.57157092;463.7238135;4.477796;29.708557;0;18;gps;0.9;1.4;1.7;40;;;;71;;1679053993999;2023-03-17T12:53:13.999+01:00;7.380425252;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757971;10.571572;60.757971,10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:14;2023-03-17T12:53:14Z;HOME;2023-03-17T11:53:13.999Z;60.75797057;10.57157092;60.75797057,10.57157092;463.7238135;4.477796;29.708557;0;18;gps;0.9;1.4;1.7;40;;;;71;;1679053993999;2023-03-17T12:53:13.999+01:00;7.380425252;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757971;10.571572;60.757971,10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:15;2023-03-17T12:53:15Z;HOME;2023-03-17T11:53:14.999Z;60.75797013;10.57157022;60.75797013,10.57157022;463.7339024;4.478063;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679053994999;2023-03-17T12:53:14.999+01:00;7.442278117;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-8;8;14.0;14;14;;;60.757970;10.571571;60.757970,10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:17;2023-03-17T12:53:17Z;HOME;2023-03-17T11:53:16.999Z;60.75796977;10.57157228;60.75796977,10.57157228;463.8088299;4.3144794;29.708557;0;18;gps;0.9;1.4;1.7;40;;;;71;;1679053996999;2023-03-17T12:53:16.999+01:00;7.561030758;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-97;97;-7;7;19.0;14;14;;;60.757970;10.571572;60.757970,10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:19;2023-03-17T12:53:19Z;HOME;2023-03-17T11:53:18.999Z;60.75796994;10.5715754;60.75796994,10.5715754;464.1064523;4.3031917;29.708557;0;17;gps;0.9;1.3;1.6;40;;;;71;;1679053998999;2023-03-17T12:53:18.999+01:00;7.731662503;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-97;97;-7;7;19.0;14;14;;;60.757970;10.571573;60.757970,10.571573;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:20;2023-03-17T12:53:20Z;HOME;2023-03-17T11:53:20.999Z;60.75796833;10.57157538;60.75796833,10.57157538;464.2903779;4.7602983;29.708557;0;15;gps;1;1.5;1.8;40;;;;71;;1679054000999;2023-03-17T12:53:20.999+01:00;7.910367718;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-95;95;-5;5;19.0;14;14;;;60.757970;10.571575;60.757970,10.571575;0;5;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:21;2023-03-17T12:53:21Z;HOME;2023-03-17T11:53:20.999Z;60.75796833;10.57157538;60.75796833,10.57157538;464.2903779;4.7602983;29.708557;0;15;gps;1;1.5;1.8;40;;;;71;;1679054000999;2023-03-17T12:53:20.999+01:00;7.910367718;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-95;95;-5;5;19.0;14;14;;;60.757969;10.571575;60.757969,10.571575;0;5;14;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:22;2023-03-17T12:53:22Z;HOME;2023-03-17T11:53:21.999Z;60.75796857;10.57157661;60.75796857,10.57157661;464.3827612;4.368655;29.708557;0;16;gps;0.9;1.2;1.5;40;;;;71;;1679054001999;2023-03-17T12:53:21.999+01:00;7.982608583;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-97;97;-8;8;18.0;14;14;;;60.757969;10.571576;60.757969,10.571576;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:24;2023-03-17T12:53:24Z;HOME;2023-03-17T11:53:23.999Z;60.75796913;10.57157846;60.75796913,10.57157846;464.5576776;4.7610235;29.708557;0;17;gps;1;1.5;1.8;40;;;;71;;1679054003999;2023-03-17T12:53:23.999+01:00;8.100300628;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-7;7;18.0;14;14;;;60.757969;10.571578;60.757969,10.571578;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:26;2023-03-17T12:53:26Z;HOME;2023-03-17T11:53:25.999Z;60.75796863;10.57157871;60.75796863,10.57157871;464.5449349;5.083666;29.708557;0;14;gps;1;1.2;1.6;40;;;;71;;1679054005999;2023-03-17T12:53:25.999+01:00;8.156734142;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-7;7;18.0;14;14;;;60.757969;10.571578;60.757969,10.571578;0;5;113;142;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:27;2023-03-17T12:53:27Z;HOME;2023-03-17T11:53:27.999Z;60.75796897;10.57158067;60.75796897,10.57158067;464.569592;5.0840244;29.708557;0;14;gps;1;1.2;1.6;40;;;;71;;1679054007999;2023-03-17T12:53:27.999+01:00;8.269228961;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-7;7;18.0;14;14;;;60.757969;10.571579;60.757969,10.571579;0;5;62;53;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:28;2023-03-17T12:53:28Z;HOME;2023-03-17T11:53:27.999Z;60.75796897;10.57158067;60.75796897,10.57158067;464.569592;5.0840244;29.708557;0;14;gps;1;1.2;1.6;40;;;;71;;1679054007999;2023-03-17T12:53:27.999+01:00;8.269228961;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-100;100;-7;7;18.0;12;14;;;60.757968;10.571579;60.757968,10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:29;2023-03-17T12:53:29Z;HOME;2023-03-17T11:53:28.999Z;60.75796885;10.5715809;60.75796885,10.5715809;464.6284218;4.493725;29.708557;0;13;gps;0.9;1.3;1.6;40;;;;71;;1679054008999;2023-03-17T12:53:28.999+01:00;8.28732737;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-100;100;-7;7;18.0;12;14;;;60.757969;10.571580;60.757969,10.571580;0;5;64;169;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:30;2023-03-17T12:53:30Z;HOME;2023-03-17T11:53:30.999Z;60.75796907;10.57158042;60.75796907,10.57158042;464.9041371;4.9510665;29.708557;0;16;gps;1;1.6;1.9;40;;;;71;;1679054010999;2023-03-17T12:53:30.999+01:00;8.322944494;1679053942321;Default Profile;FALSE
