time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T14:14:03.000Z,60.75794517,10.57158128,456.8765867,6.2274528,,0,20,gps,1.2,2.3,2.6,40,,,,55,,1678716843000,2023-03-13T15:14:03.000+01:00,9.247851692,1678716824851,Default Profile,FALSE
2023-03-13T14:14:05.000Z,60.75795002,10.5715841,456.8068502,4.5409665,,0,16,gps,0.9,1.8,2,40,,,,55,,1678716845000,2023-03-13T15:14:05.000+01:00,9.809035086,1678716824851,Default Profile,FALSE
2023-03-13T14:14:07.000Z,60.75795007,10.57158246,457.2938663,4.1918316,,0,19,gps,0.8,1.4,1.6,40,,,,55,,1678716847000,2023-03-13T15:14:07.000+01:00,9.898460909,1678716824851,Default Profile,FALSE
2023-03-13T14:14:08.000Z,60.75795477,10.5715912,457.153534,4.204877,,0,17,gps,0.8,1.4,1.7,40,,,,55,,1678716848000,2023-03-13T15:14:08.000+01:00,10.60443151,1678716824851,Default Profile,FALSE
2023-03-13T14:14:10.000Z,60.75795901,10.57160017,457.0561325,4.1777167,,0,17,gps,0.8,1.4,1.6,40,,,,55,,1678716850000,2023-03-13T15:14:10.000+01:00,11.28230797,1678716824851,Default Profile,FALSE
2023-03-13T14:14:11.000Z,60.75796316,10.57160305,457.0523008,4.203335,,0,20,gps,0.8,1.3,1.5,40,,,,55,,1678716851000,2023-03-13T15:14:11.000+01:00,11.7693265,1678716824851,Default Profile,FALSE
2023-03-13T14:14:13.000Z,60.75796475,10.57160217,457.1481074,4.2033772,,0,19,gps,0.8,1.3,1.5,40,,,,55,,1678716853000,2023-03-13T15:14:13.000+01:00,11.95289675,1678716824851,Default Profile,FALSE
2023-03-13T14:14:15.000Z,60.75796639,10.57160528,457.1752992,4.174782,,0,19,gps,0.8,1.4,1.6,40,,,,55,,1678716855000,2023-03-13T15:14:15.000+01:00,12.20160712,1678716824851,Default Profile,FALSE
2023-03-13T14:14:17.000Z,60.75796564,10.5715951,456.5847498,4.2034616,,0,19,gps,0.8,1.3,1.5,40,,,,55,,1678716857000,2023-03-13T15:14:17.000+01:00,12.76072177,1678716824851,Default Profile,FALSE
2023-03-13T14:14:18.000Z,60.75796329,10.5715893,456.1433845,4.2034826,,0,20,gps,0.8,1.3,1.5,40,,,,55,,1678716858000,2023-03-13T15:14:18.000+01:00,13.16984618,1678716824851,Default Profile,FALSE
2023-03-13T14:14:20.000Z,60.75795814,10.57157159,455.4805763,4.2035246,,0,20,gps,0.8,1.3,1.5,40,,,,55,,1678716860000,2023-03-13T15:14:20.000+01:00,14.28979483,1678716824851,Default Profile,FALSE
2023-03-13T14:14:22.000Z,60.75796252,10.57158625,455.4611219,4.7548704,,0,19,gps,1,1.4,1.7,40,,,,55,,1678716862000,2023-03-13T15:14:22.000+01:00,15.22363199,1678716824851,Default Profile,FALSE
2023-03-13T14:14:24.000Z,60.7579613,10.57159121,455.4133238,4.2036066,,0,20,gps,0.8,1.3,1.5,40,,,,55,,1678716864000,2023-03-13T15:14:24.000+01:00,15.52573417,1678716824851,Default Profile,FALSE
2023-03-13T14:14:25.000Z,60.75796227,10.57159305,455.4993638,4.2036276,,0,20,gps,0.8,1.3,1.5,40,,,,55,,1678716865000,2023-03-13T15:14:25.000+01:00,15.67287289,1678716824851,Default Profile,FALSE
2023-03-13T14:14:27.000Z,60.75796273,10.57159294,455.3385036,4.309352,,0,18,gps,0.9,1.4,1.7,40,,,,55,,1678716867000,2023-03-13T15:14:27.000+01:00,15.72436695,1678716824851,Default Profile,FALSE
2023-03-13T14:14:29.000Z,60.75796199,10.57159185,455.2401076,4.3578663,,0,16,gps,0.9,1.4,1.6,40,,,,55,,1678716869000,2023-03-13T15:14:29.000+01:00,15.8255797,1678716824851,Default Profile,FALSE
2023-03-13T14:14:30.000Z,60.75796168,10.57159137,455.3846792,4.7749233,,0,17,gps,1,1.3,1.6,40,,,,55,,1678716870000,2023-03-13T15:14:30.000+01:00,15.86846442,1678716824851,Default Profile,FALSE
2023-03-13T14:14:32.000Z,60.75796223,10.57159062,455.5791786,4.757189,,0,17,gps,1,1.4,1.7,40,,,,55,,1678716872000,2023-03-13T15:14:32.000+01:00,15.94124489,1678716824851,Default Profile,FALSE
2023-03-13T14:14:33.000Z,60.75796209,10.57159012,455.6489469,4.7737865,,0,17,gps,1,1.3,1.7,40,,,,55,,1678716873000,2023-03-13T15:14:33.000+01:00,15.97243813,1678716824851,Default Profile,FALSE
2023-03-13T14:14:35.000Z,60.7579621,10.57158872,455.6495899,4.203827,,0,18,gps,0.8,1.3,1.5,40,,,,55,,1678716875000,2023-03-13T15:14:35.000+01:00,16.04887753,1678716824851,Default Profile,FALSE
2023-03-13T14:14:37.000Z,60.7579616,10.57158895,455.6399278,4.776447,,0,19,gps,1,1.3,1.6,40,,,,55,,1678716877000,2023-03-13T15:14:37.000+01:00,16.10523035,1678716824851,Default Profile,FALSE
2023-03-13T14:14:38.000Z,60.75796127,10.57158864,455.6034038,4.7489066,,0,18,gps,0.9,1.4,1.7,40,,,,55,,1678716878000,2023-03-13T15:14:38.000+01:00,16.14628747,1678716824851,Default Profile,FALSE
2023-03-13T14:14:40.000Z,60.75796058,10.57159014,455.7297322,4.7493324,,0,18,gps,0.9,1.4,1.7,40,,,,55,,1678716880000,2023-03-13T15:14:40.000+01:00,16.25784837,1678716824851,Default Profile,FALSE
2023-03-13T14:14:42.000Z,60.75795962,10.57159287,455.7266919,4.749758,,0,18,gps,0.9,1.4,1.7,40,,,,55,,1678716882000,2023-03-13T15:14:42.000+01:00,16.44100497,1678716824851,Default Profile,FALSE
2023-03-13T14:14:44.000Z,60.75795917,10.57159588,455.6197909,4.750184,,0,19,gps,1,1.4,1.7,40,,,,55,,1678716884000,2023-03-13T15:14:44.000+01:00,16.61184746,1678716824851,Default Profile,FALSE
2023-03-13T14:14:46.000Z,60.75795926,10.57159775,455.6720769,4.7604284,,0,18,gps,1,1.3,1.7,40,,,,55,,1678716886000,2023-03-13T15:14:46.000+01:00,16.71365386,1678716824851,Default Profile,FALSE
2023-03-13T14:14:48.000Z,60.75795961,10.57160147,455.6717246,4.7788386,,0,20,gps,1,1.3,1.6,40,,,,55,,1678716888000,2023-03-13T15:14:48.000+01:00,16.91980513,1678716824851,Default Profile,FALSE
2023-03-13T14:14:50.000Z,60.75795935,10.57160292,455.7660201,4.2257757,,0,19,gps,0.8,1.3,1.6,40,,,,55,,1678716890000,2023-03-13T15:14:50.000+01:00,17.00335111,1678716824851,Default Profile,FALSE
2023-03-13T14:14:52.000Z,60.75795932,10.57160443,456.0034587,4.2041492,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716892000,2023-03-13T15:14:52.000+01:00,17.08549187,1678716824851,Default Profile,FALSE
2023-03-13T14:14:53.000Z,60.75795998,10.57160589,456.1888657,4.2041674,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716893000,2023-03-13T15:14:53.000+01:00,17.1936234,1678716824851,Default Profile,FALSE
2023-03-13T14:14:55.000Z,60.75796081,10.5716079,456.401947,4.2666655,,0,20,gps,0.9,1.4,1.7,40,,,,55,,1678716895000,2023-03-13T15:14:55.000+01:00,17.33646702,1678716824851,Default Profile,FALSE
2023-03-13T14:14:57.000Z,60.75796172,10.57161118,456.4768242,4.2042394,,0,20,gps,0.8,1.3,1.5,40,,,,55,,1678716897000,2023-03-13T15:14:57.000+01:00,17.54128607,1678716824851,Default Profile,FALSE
2023-03-13T14:14:59.000Z,60.75796106,10.57161231,456.5490668,4.204257,,0,19,gps,0.8,1.4,1.7,40,,,,55,,1678716899000,2023-03-13T15:14:59.000+01:00,17.63694708,1678716824851,Default Profile,FALSE
2023-03-13T14:15:00.000Z,60.75796026,10.57161201,456.6523198,4.173345,,0,20,gps,0.8,1.3,1.5,40,,,,55,,1678716900000,2023-03-13T15:15:00.000+01:00,17.72726906,1678716824851,Default Profile,FALSE
2023-03-13T14:15:02.000Z,60.75795828,10.57160651,456.8710042,4.204328,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716902000,2023-03-13T15:15:02.000+01:00,18.09846349,1678716824851,Default Profile,FALSE
2023-03-13T14:15:03.000Z,60.75795712,10.57160518,456.8705793,4.394426,,0,21,gps,0.9,1.4,1.7,40,,,,55,,1678716903000,2023-03-13T15:15:03.000+01:00,18.24639671,1678716824851,Default Profile,FALSE
2023-03-13T14:15:04.000Z,60.75795612,10.57160478,456.9238753,4.301084,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716904000,2023-03-13T15:15:04.000+01:00,18.35956892,1678716824851,Default Profile,FALSE
2023-03-13T14:15:06.000Z,60.75795496,10.57160618,457.0508669,4.173437,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716906000,2023-03-13T15:15:06.000+01:00,18.50969518,1678716824851,Default Profile,FALSE
2023-03-13T14:15:07.000Z,60.7579526,10.57160527,457.1267116,4.204415,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716907000,2023-03-13T15:15:07.000+01:00,18.77687031,1678716824851,Default Profile,FALSE
2023-03-13T14:15:08.000Z,60.75795043,10.57160389,457.4322792,4.204432,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716908000,2023-03-13T15:15:08.000+01:00,19.02897922,1678716824851,Default Profile,FALSE
2023-03-13T14:15:10.000Z,60.75794741,10.57160443,457.7240884,4.3010244,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716910000,2023-03-13T15:15:10.000+01:00,19.36601229,1678716824851,Default Profile,FALSE
2023-03-13T14:15:12.000Z,60.75794559,10.57160538,457.5567619,4.301004,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716912000,2023-03-13T15:15:12.000+01:00,19.57464919,1678716824851,Default Profile,FALSE
2023-03-13T14:15:13.000Z,60.75794462,10.57160652,457.5650533,4.300994,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716913000,2023-03-13T15:15:13.000+01:00,19.69957662,1678716824851,Default Profile,FALSE
2023-03-13T14:15:14.000Z,60.75794464,10.57160619,457.5234061,4.204533,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716914000,2023-03-13T15:15:14.000+01:00,19.71758994,1678716824851,Default Profile,FALSE
2023-03-13T14:15:16.000Z,60.75794465,10.57160643,457.4740111,4.3009624,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716916000,2023-03-13T15:15:16.000+01:00,19.73071595,1678716824851,Default Profile,FALSE
2023-03-13T14:15:17.000Z,60.75794465,10.57160651,457.4578751,4.300952,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716917000,2023-03-13T15:15:17.000+01:00,19.73516166,1678716824851,Default Profile,FALSE
2023-03-13T14:15:19.000Z,60.75794465,10.5716066,457.3903893,5.0076694,,0,21,gps,1,1.5,1.8,40,,,,55,,1678716919000,2023-03-13T15:15:19.000+01:00,19.74010273,1678716824851,Default Profile,FALSE
2023-03-13T14:15:20.000Z,60.75794469,10.57160673,457.3156945,5.0079722,,0,21,gps,1,1.5,1.8,40,,,,55,,1678716920000,2023-03-13T15:15:20.000+01:00,19.74841812,1678716824851,Default Profile,FALSE
2023-03-13T14:15:22.000Z,60.75794481,10.57160682,457.1622433,5.0085783,,0,21,gps,1,1.5,1.8,40,,,,55,,1678716922000,2023-03-13T15:15:22.000+01:00,19.76264064,1678716824851,Default Profile,FALSE
2023-03-13T14:15:23.000Z,60.75794487,10.57160686,457.0881488,5.0088816,,0,21,gps,1,1.5,1.8,40,,,,55,,1678716923000,2023-03-13T15:15:23.000+01:00,19.76934823,1678716824851,Default Profile,FALSE
2023-03-13T14:15:25.000Z,60.75794483,10.57160683,457.0844641,4.300864,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716925000,2023-03-13T15:15:25.000+01:00,19.77477682,1678716824851,Default Profile,FALSE
2023-03-13T14:15:26.000Z,60.7579448,10.57160679,457.0890225,4.300853,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716926000,2023-03-13T15:15:26.000+01:00,19.77834055,1678716824851,Default Profile,FALSE
2023-03-13T14:15:28.000Z,60.75794477,10.57160675,457.066115,4.30083,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716928000,2023-03-13T15:15:28.000+01:00,19.78206398,1678716824851,Default Profile,FALSE
2023-03-13T14:15:30.000Z,60.75794479,10.57160661,457.0583728,4.3008065,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716930000,2023-03-13T15:15:30.000+01:00,19.79008671,1678716824851,Default Profile,FALSE
2023-03-13T14:15:32.000Z,60.75794493,10.57160663,457.0823218,4.300783,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716932000,2023-03-13T15:15:32.000+01:00,19.80567783,1678716824851,Default Profile,FALSE
2023-03-13T14:15:34.000Z,60.75794508,10.57160693,456.9867897,4.3007593,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716934000,2023-03-13T15:15:34.000+01:00,19.8282148,1678716824851,Default Profile,FALSE
2023-03-13T14:15:35.000Z,60.75794518,10.57160706,456.9619479,4.300747,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716935000,2023-03-13T15:15:35.000+01:00,19.84197289,1678716824851,Default Profile,FALSE
2023-03-13T14:15:37.000Z,60.75794538,10.5716075,456.9893638,4.3007226,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716937000,2023-03-13T15:15:37.000+01:00,19.87439562,1678716824851,Default Profile,FALSE
2023-03-13T14:15:38.000Z,60.75794552,10.57160759,456.9872835,4.30071,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716938000,2023-03-13T15:15:38.000+01:00,19.89100664,1678716824851,Default Profile,FALSE
2023-03-13T14:15:39.000Z,60.7579456,10.57160775,456.9760406,4.300698,,0,21,gps,0.9,1.3,1.5,40,,,,55,,1678716939000,2023-03-13T15:15:39.000+01:00,19.90301552,1678716824851,Default Profile,FALSE
2023-03-13T14:15:41.000Z,60.75794571,10.57160804,457.0339618,4.204954,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716941000,2023-03-13T15:15:41.000+01:00,19.92315779,1678716824851,Default Profile,FALSE
2023-03-13T14:15:43.000Z,60.75794571,10.57160838,457.1607798,4.204983,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716943000,2023-03-13T15:15:43.000+01:00,19.94153645,1678716824851,Default Profile,FALSE
2023-03-13T14:15:45.000Z,60.75794588,10.57160872,457.1804736,4.205012,,0,21,gps,0.8,1.2,1.5,40,,,,55,,1678716945000,2023-03-13T15:15:45.000+01:00,19.96781333,1678716824851,Default Profile,FALSE
2023-03-13T14:15:47.000Z,60.75794607,10.57160932,457.2837134,4.196111,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716947000,2023-03-13T15:15:47.000+01:00,20.00652276,1678716824851,Default Profile,FALSE
2023-03-13T14:15:48.000Z,60.75794626,10.57160959,457.2910732,4.196132,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716948000,2023-03-13T15:15:48.000+01:00,20.032127,1678716824851,Default Profile,FALSE
2023-03-13T14:15:50.000Z,60.7579466,10.57161029,457.2935079,4.196174,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716950000,2023-03-13T15:15:50.000+01:00,20.08596465,1678716824851,Default Profile,FALSE
2023-03-13T14:15:52.000Z,60.75794693,10.57161086,457.3428668,4.1962156,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716952000,2023-03-13T15:15:52.000+01:00,20.13420242,1678716824851,Default Profile,FALSE
2023-03-13T14:15:53.000Z,60.75794703,10.57161105,457.3820398,4.196236,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716953000,2023-03-13T15:15:53.000+01:00,20.14952602,1678716824851,Default Profile,FALSE
2023-03-13T14:15:55.000Z,60.75794737,10.5716114,457.4431602,4.196277,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716955000,2023-03-13T15:15:55.000+01:00,20.19113278,1678716824851,Default Profile,FALSE
2023-03-13T14:15:56.000Z,60.75794756,10.5716116,457.4521049,4.196297,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716956000,2023-03-13T15:15:56.000+01:00,20.21552791,1678716824851,Default Profile,FALSE
2023-03-13T14:15:58.000Z,60.75794794,10.571612,457.4457522,4.1963377,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716958000,2023-03-13T15:15:58.000+01:00,20.26216225,1678716824851,Default Profile,FALSE
2023-03-13T14:16:00.000Z,60.75794837,10.57161222,457.4301891,4.1963778,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716960000,2023-03-13T15:16:00.000+01:00,20.31235872,1678716824851,Default Profile,FALSE
2023-03-13T14:16:02.000Z,60.7579488,10.57161241,457.3971916,4.1964173,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716962000,2023-03-13T15:16:02.000+01:00,20.36037485,1678716824851,Default Profile,FALSE
2023-03-13T14:16:03.000Z,60.75794903,10.57161252,457.3669856,4.1964374,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716963000,2023-03-13T15:16:03.000+01:00,20.38706396,1678716824851,Default Profile,FALSE
2023-03-13T14:16:04.000Z,60.75794923,10.57161261,457.3563795,4.196457,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716964000,2023-03-13T15:16:04.000+01:00,20.40966636,1678716824851,Default Profile,FALSE
2023-03-13T14:16:06.000Z,60.75794958,10.57161278,457.3296755,4.196496,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716966000,2023-03-13T15:16:06.000+01:00,20.44946335,1678716824851,Default Profile,FALSE
2023-03-13T14:16:07.000Z,60.75794974,10.57161288,457.2902156,4.196515,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716967000,2023-03-13T15:16:07.000+01:00,20.4689623,1678716824851,Default Profile,FALSE
2023-03-13T14:16:09.000Z,60.75795003,10.57161308,457.2476393,4.4163084,,0,21,gps,0.9,1.3,1.6,40,,,,55,,1678716969000,2023-03-13T15:16:09.000+01:00,20.50296425,1678716824851,Default Profile,FALSE
2023-03-13T14:16:11.000Z,60.75795017,10.57161337,457.2739781,4.1965923,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716971000,2023-03-13T15:16:11.000+01:00,20.52513603,1678716824851,Default Profile,FALSE
2023-03-13T14:16:12.000Z,60.75795028,10.57161365,457.2841064,4.196611,,0,20,gps,0.8,1.3,1.5,40,,,,55,,1678716972000,2023-03-13T15:16:12.000+01:00,20.54439841,1678716824851,Default Profile,FALSE
2023-03-13T14:16:13.000Z,60.75795038,10.57161392,457.2951905,4.19663,,0,21,gps,0.8,1.3,1.5,40,,,,55,,1678716973000,2023-03-13T15:16:13.000+01:00,20.56312891,1678716824851,Default Profile,FALSE
2023-03-13T14:16:15.000Z,60.75795054,10.57161458,457.2995447,4.243125,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716975000,2023-03-13T15:16:15.000+01:00,20.60306417,1678716824851,Default Profile,FALSE
2023-03-13T14:16:17.000Z,60.75795065,10.57161532,457.3361602,4.243149,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716977000,2023-03-13T15:16:17.000+01:00,20.64473989,1678716824851,Default Profile,FALSE
2023-03-13T14:16:18.000Z,60.75795068,10.57161566,457.3126059,4.2431607,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716978000,2023-03-13T15:16:18.000+01:00,20.66389006,1678716824851,Default Profile,FALSE
2023-03-13T14:16:20.000Z,60.75795075,10.57161616,457.3494193,4.243184,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716980000,2023-03-13T15:16:20.000+01:00,20.69202575,1678716824851,Default Profile,FALSE
2023-03-13T14:16:22.000Z,60.75795081,10.57161651,457.3957964,4.2432075,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716982000,2023-03-13T15:16:22.000+01:00,20.71211282,1678716824851,Default Profile,FALSE
2023-03-13T14:16:24.000Z,60.75795094,10.57161676,457.3516821,4.2432303,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716984000,2023-03-13T15:16:24.000+01:00,20.73221487,1678716824851,Default Profile,FALSE
2023-03-13T14:16:25.000Z,60.75795102,10.57161682,457.3330386,4.2432413,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716985000,2023-03-13T15:16:25.000+01:00,20.74131109,1678716824851,Default Profile,FALSE
2023-03-13T14:16:27.000Z,60.75795113,10.57161695,457.3592923,4.2432637,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716987000,2023-03-13T15:16:27.000+01:00,20.75559328,1678716824851,Default Profile,FALSE
2023-03-13T14:16:28.000Z,60.7579512,10.57161693,457.3510148,4.2432747,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716988000,2023-03-13T15:16:28.000+01:00,20.76407867,1678716824851,Default Profile,FALSE
2023-03-13T14:16:30.000Z,60.75795129,10.57161708,457.3436552,4.475927,,0,21,gps,0.9,1.4,1.7,40,,,,55,,1678716990000,2023-03-13T15:16:30.000+01:00,20.7766749,1678716824851,Default Profile,FALSE
2023-03-13T14:16:31.000Z,60.75795135,10.57161697,457.3315724,4.2433076,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716991000,2023-03-13T15:16:31.000+01:00,20.78563058,1678716824851,Default Profile,FALSE
2023-03-13T14:16:33.000Z,60.75795142,10.57161708,457.3295294,4.2433295,,0,20,gps,0.8,1.3,1.6,40,,,,55,,1678716993000,2023-03-13T15:16:33.000+01:00,20.79492608,1678716824851,Default Profile,FALSE
2023-03-13T14:16:35.000Z,60.75795158,10.57161688,457.2682408,4.2433505,,0,20,gps,0.8,1.3,1.6,40,,,,55,,1678716995000,2023-03-13T15:16:35.000+01:00,20.81549588,1678716824851,Default Profile,FALSE
2023-03-13T14:16:36.000Z,60.75795164,10.57161677,457.2588238,4.2433605,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716996000,2023-03-13T15:16:36.000+01:00,20.82455758,1678716824851,Default Profile,FALSE
2023-03-13T14:16:38.000Z,60.75795174,10.57161655,457.2279433,4.2433815,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678716998000,2023-03-13T15:16:38.000+01:00,20.8408232,1678716824851,Default Profile,FALSE
2023-03-13T14:16:40.000Z,60.75795177,10.57161648,457.1844933,4.2434015,,0,20,gps,0.8,1.3,1.6,40,,,,55,,1678717000000,2023-03-13T15:16:40.000+01:00,20.84662186,1678716824851,Default Profile,FALSE
2023-03-13T14:16:41.000Z,60.7579518,10.57161633,457.1733519,4.2434115,,0,21,gps,0.8,1.3,1.6,40,,,,55,,1678717001000,2023-03-13T15:16:41.000+01:00,20.85531997,1678716824851,Default Profile,FALSE
2023-03-13T14:16:42.000Z,60.75795182,10.57161622,457.1599781,4.243422,,0,20,gps,0.8,1.3,1.6,40,,,,55,,1678717002000,2023-03-13T15:16:42.000+01:00,20.86177859,1678716824851,Default Profile,FALSE
2023-03-13T14:16:44.000Z,60.75795181,10.57161586,457.1226066,4.2434416,,0,20,gps,0.8,1.3,1.6,40,,,,55,,1678717004000,2023-03-13T15:16:44.000+01:00,20.88119412,1678716824851,Default Profile,FALSE
2023-03-13T14:16:46.000Z,60.75795196,10.57161528,457.0516813,2.610847,,0,20,gps,0.9,1.4,1.7,40,,,,55,,1678717006000,2023-03-13T15:16:46.000+01:00,20.91643402,1678716824851,Default Profile,FALSE
2023-03-13T14:16:48.000Z,60.75795202,10.57161494,456.9935596,2.6533422,,0,20,gps,0.9,1.4,1.7,40,,,,55,,1678717008000,2023-03-13T15:16:48.000+01:00,20.93623912,1678716824851,Default Profile,FALSE
2023-03-13T14:16:50.000Z,60.75795208,10.57161462,456.9118614,2.7161298,,0,20,gps,0.9,1.4,1.7,40,,,,55,,1678717010000,2023-03-13T15:16:50.000+01:00,20.95512107,1678716824851,Default Profile,FALSE
2023-03-13T14:16:52.000Z,60.75795214,10.57161428,456.9016269,2.6400628,,0,20,gps,0.9,1.4,1.7,40,,,,55,,1678717012000,2023-03-13T15:16:52.000+01:00,20.97468207,1678716824851,Default Profile,FALSE
2023-03-13T14:16:53.000Z,60.75795221,10.57161404,456.8732198,2.652999,,0,20,gps,0.9,1.4,1.7,40,,,,55,,1678717013000,2023-03-13T15:16:53.000+01:00,20.9898519,1678716824851,Default Profile,FALSE
2023-03-13T14:16:54.000Z,60.75795224,10.5716137,456.8518933,2.6199512,,0,20,gps,0.9,1.4,1.7,40,,,,55,,1678717014000,2023-03-13T15:16:54.000+01:00,21.00870909,1678716824851,Default Profile,FALSE
2023-03-13T14:16:56.000Z,60.7579524,10.57161313,456.8014556,2.650751,,0,20,gps,0.9,1.4,1.7,40,,,,55,,1678717016000,2023-03-13T15:16:56.000+01:00,21.04458833,1678716824851,Default Profile,FALSE
2023-03-13T14:16:57.000Z,60.75795249,10.57161287,456.7662893,2.644789,,0,20,gps,0.9,1.4,1.7,40,,,,55,,1678717017000,2023-03-13T15:16:57.000+01:00,21.06121916,1678716824851,Default Profile,FALSE
