time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T12:49:36.000Z,60.75793244,10.57152691,456.2852677,5.1565113,,0,13,gps,1,1.5,1.8,40,,,,62,,1678711776000,2023-03-13T13:49:36.000+01:00,13.41888218,1678711738099,Default Profile,FALSE
2023-03-13T12:49:38.000Z,60.75793231,10.57152701,456.430166,5.644367,,0,11,gps,1.1,1.6,1.9,40,,,,62,,1678711778000,2023-03-13T13:49:38.000+01:00,13.43403935,1678711738099,Default Profile,FALSE
2023-03-13T12:49:40.000Z,60.7579317,10.5715277,456.5554679,5.903572,,0,12,gps,1,1.5,1.8,40,,,,62,,1678711780000,2023-03-13T13:49:40.000+01:00,13.51205692,1678711738099,Default Profile,FALSE
2023-03-13T12:49:41.000Z,60.75793192,10.57152989,456.4860227,5.3509126,,0,14,gps,1,1.6,1.9,40,,,,62,,1678711781000,2023-03-13T13:49:41.000+01:00,13.63386374,1678711738099,Default Profile,FALSE
2023-03-13T12:49:42.000Z,60.75793246,10.57153086,456.5663216,5.4783163,,0,16,gps,1.1,1.5,1.9,40,,,,62,,1678711782000,2023-03-13T13:49:42.000+01:00,13.71343699,1678711738099,Default Profile,FALSE
2023-03-13T12:49:44.000Z,60.75793349,10.57153358,456.5087961,4.9795218,,0,15,gps,1,1.5,1.8,40,,,,62,,1678711784000,2023-03-13T13:49:44.000+01:00,13.90046533,1678711738099,Default Profile,FALSE
2023-03-13T12:49:45.000Z,60.75793333,10.57153398,456.621573,4.9792757,,0,15,gps,1,1.5,1.8,40,,,,62,,1678711785000,2023-03-13T13:49:45.000+01:00,13.92854726,1678711738099,Default Profile,FALSE
2023-03-13T12:49:46.000Z,60.75793454,10.57153657,456.6604887,4.979028,,0,16,gps,1,1.5,1.8,40,,,,62,,1678711786000,2023-03-13T13:49:46.000+01:00,14.12310213,1678711738099,Default Profile,FALSE
2023-03-13T12:49:48.000Z,60.75793593,10.571541,456.8629983,4.9785333,,0,15,gps,1,1.5,1.8,40,,,,62,,1678711788000,2023-03-13T13:49:48.000+01:00,14.40893119,1678711738099,Default Profile,FALSE
2023-03-13T12:49:49.000Z,60.75793577,10.57154171,456.9199281,4.9782853,,0,16,gps,1,1.5,1.8,40,,,,62,,1678711789000,2023-03-13T13:49:49.000+01:00,14.45109715,1678711738099,Default Profile,FALSE
2023-03-13T12:49:51.000Z,60.75793549,10.57154411,456.8095427,4.6402574,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711791000,2023-03-13T13:49:51.000+01:00,14.58530339,1678711738099,Default Profile,FALSE
2023-03-13T12:49:52.000Z,60.75793591,10.57154406,456.6506011,4.97754,,0,16,gps,1,1.5,1.8,40,,,,62,,1678711792000,2023-03-13T13:49:52.000+01:00,14.63195247,1678711738099,Default Profile,FALSE
2023-03-13T12:49:54.000Z,60.75793714,10.5715453,456.5103456,5.4748173,,0,15,gps,1.1,1.5,1.9,40,,,,62,,1678711794000,2023-03-13T13:49:54.000+01:00,14.78435513,1678711738099,Default Profile,FALSE
2023-03-13T12:49:56.000Z,60.75793728,10.57154534,456.5609223,5.7705474,,0,14,gps,1.2,1.6,2,40,,,,62,,1678711796000,2023-03-13T13:49:56.000+01:00,14.79982681,1678711738099,Default Profile,FALSE
2023-03-13T12:49:58.000Z,60.75793738,10.57154526,456.866126,5.7700877,,0,14,gps,1.2,1.6,2,40,,,,62,,1678711798000,2023-03-13T13:49:58.000+01:00,14.81208851,1678711738099,Default Profile,FALSE
2023-03-13T12:50:00.000Z,60.75793743,10.57154531,457.0325358,5.7696266,,0,13,gps,1.2,1.6,2,40,,,,62,,1678711800000,2023-03-13T13:50:00.000+01:00,14.81734942,1678711738099,Default Profile,FALSE
2023-03-13T12:50:02.000Z,60.75794019,10.57154431,456.8841943,5.769162,,0,12,gps,1.2,1.6,2,40,,,,62,,1678711802000,2023-03-13T13:50:02.000+01:00,15.12930209,1678711738099,Default Profile,FALSE
2023-03-13T12:50:04.000Z,60.7579411,10.57154461,457.2468876,4.6381927,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711804000,2023-03-13T13:50:04.000+01:00,15.23148459,1678711738099,Default Profile,FALSE
2023-03-13T12:50:06.000Z,60.75794142,10.57154445,457.6043015,4.974021,,0,16,gps,1,1.5,1.8,40,,,,62,,1678711806000,2023-03-13T13:50:06.000+01:00,15.26797946,1678711738099,Default Profile,FALSE
2023-03-13T12:50:08.000Z,60.75794171,10.57154522,457.7086472,4.63755,,0,17,gps,0.9,1.5,1.7,40,,,,62,,1678711808000,2023-03-13T13:50:08.000+01:00,15.32078819,1678711738099,Default Profile,FALSE
2023-03-13T12:50:10.000Z,60.75794205,10.57154588,457.7653186,4.637227,,0,17,gps,0.9,1.5,1.7,40,,,,62,,1678711810000,2023-03-13T13:50:10.000+01:00,15.37306878,1678711738099,Default Profile,FALSE
2023-03-13T12:50:12.000Z,60.75794298,10.57154808,457.5687592,4.6369033,,0,17,gps,0.9,1.5,1.7,40,,,,62,,1678711812000,2023-03-13T13:50:12.000+01:00,15.53071035,1678711738099,Default Profile,FALSE
2023-03-13T12:50:14.000Z,60.7579442,10.57154793,457.4672588,4.8974237,,0,16,gps,1,1.6,1.9,40,,,,62,,1678711814000,2023-03-13T13:50:14.000+01:00,15.6673617,1678711738099,Default Profile,FALSE
2023-03-13T12:50:15.000Z,60.75794865,10.5715499,457.47867,4.858788,,0,17,gps,1,1.7,1.9,40,,,,62,,1678711815000,2023-03-13T13:50:15.000+01:00,16.17286725,1678711738099,Default Profile,FALSE
2023-03-13T12:50:16.000Z,60.75795042,10.57155158,457.3788865,4.8970294,,0,18,gps,1,1.6,1.9,40,,,,62,,1678711816000,2023-03-13T13:50:16.000+01:00,16.39010427,1678711738099,Default Profile,FALSE
2023-03-13T12:50:18.000Z,60.75795199,10.57155313,457.22751,4.635926,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711818000,2023-03-13T13:50:18.000+01:00,16.58378177,1678711738099,Default Profile,FALSE
2023-03-13T12:50:20.000Z,60.75795413,10.57155434,457.1154209,4.635599,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711820000,2023-03-13T13:50:20.000+01:00,16.83042209,1678711738099,Default Profile,FALSE
2023-03-13T12:50:21.000Z,60.75795397,10.57155437,457.0803852,4.635435,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711821000,2023-03-13T13:50:21.000+01:00,16.84831623,1678711738099,Default Profile,FALSE
2023-03-13T12:50:22.000Z,60.75795397,10.57155807,457.082458,4.6352706,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711822000,2023-03-13T13:50:22.000+01:00,17.04899806,1678711738099,Default Profile,FALSE
2023-03-13T12:50:24.000Z,60.75795534,10.57155908,457.1225246,4.6349416,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711824000,2023-03-13T13:50:24.000+01:00,17.21092607,1678711738099,Default Profile,FALSE
2023-03-13T12:50:26.000Z,60.75795568,10.57155903,457.0868503,4.620101,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711826000,2023-03-13T13:50:26.000+01:00,17.24893733,1678711738099,Default Profile,FALSE
2023-03-13T12:50:28.000Z,60.75795597,10.57155903,457.0575909,4.894659,,0,17,gps,1,1.6,1.9,40,,,,62,,1678711828000,2023-03-13T13:50:28.000+01:00,17.28128081,1678711738099,Default Profile,FALSE
2023-03-13T12:50:30.000Z,60.75795621,10.57155895,457.062085,4.926007,,0,17,gps,1,1.5,1.8,40,,,,62,,1678711830000,2023-03-13T13:50:30.000+01:00,17.30845193,1678711738099,Default Profile,FALSE
2023-03-13T12:50:32.000Z,60.75795641,10.57155886,456.9988312,4.9258537,,0,17,gps,1,1.5,1.8,40,,,,62,,1678711832000,2023-03-13T13:50:32.000+01:00,17.33120302,1678711738099,Default Profile,FALSE
2023-03-13T12:50:34.000Z,60.75795662,10.57155903,456.9272956,4.893471,,0,17,gps,1,1.6,1.9,40,,,,62,,1678711834000,2023-03-13T13:50:34.000+01:00,17.35602123,1678711738099,Default Profile,FALSE
2023-03-13T12:50:35.000Z,60.75795672,10.57155911,456.8670841,4.8932734,,0,17,gps,1,1.6,1.9,40,,,,62,,1678711835000,2023-03-13T13:50:35.000+01:00,17.36842439,1678711738099,Default Profile,FALSE
2023-03-13T12:50:37.000Z,60.75795694,10.5715593,456.7627912,4.8928766,,0,17,gps,1,1.6,1.9,40,,,,62,,1678711837000,2023-03-13T13:50:37.000+01:00,17.39427134,1678711738099,Default Profile,FALSE
2023-03-13T12:50:39.000Z,60.75795707,10.57155937,456.6828333,4.6324453,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711839000,2023-03-13T13:50:39.000+01:00,17.40938039,1678711738099,Default Profile,FALSE
2023-03-13T12:50:41.000Z,60.75795725,10.57155941,456.6176223,4.632109,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711841000,2023-03-13T13:50:41.000+01:00,17.43012321,1678711738099,Default Profile,FALSE
2023-03-13T12:50:42.000Z,60.7579573,10.57155927,456.6044971,4.63194,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711842000,2023-03-13T13:50:42.000+01:00,17.43905103,1678711738099,Default Profile,FALSE
2023-03-13T12:50:44.000Z,60.75795748,10.57155919,456.5714614,4.6316023,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711844000,2023-03-13T13:50:44.000+01:00,17.4599036,1678711738099,Default Profile,FALSE
2023-03-13T12:50:45.000Z,60.7579575,10.57155906,456.5712947,4.631433,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711845000,2023-03-13T13:50:45.000+01:00,17.46767085,1678711738099,Default Profile,FALSE
2023-03-13T12:50:47.000Z,60.75795778,10.57155894,456.5047925,4.631094,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711847000,2023-03-13T13:50:47.000+01:00,17.4991911,1678711738099,Default Profile,FALSE
2023-03-13T12:50:48.000Z,60.75795782,10.57155879,456.4692257,4.6309237,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711848000,2023-03-13T13:50:48.000+01:00,17.50840533,1678711738099,Default Profile,FALSE
2023-03-13T12:50:50.000Z,60.75795801,10.57155865,456.4251573,4.6305833,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711850000,2023-03-13T13:50:50.000+01:00,17.53077306,1678711738099,Default Profile,FALSE
2023-03-13T12:50:52.000Z,60.75795817,10.57155905,456.4110178,4.630242,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711852000,2023-03-13T13:50:52.000+01:00,17.55855875,1678711738099,Default Profile,FALSE
2023-03-13T12:50:54.000Z,60.75795836,10.57155922,456.402357,4.6298995,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711854000,2023-03-13T13:50:54.000+01:00,17.58173387,1678711738099,Default Profile,FALSE
2023-03-13T12:50:55.000Z,60.75795846,10.57155934,456.3930533,4.629728,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711855000,2023-03-13T13:50:55.000+01:00,17.59510473,1678711738099,Default Profile,FALSE
2023-03-13T12:50:56.000Z,60.75795854,10.57155949,456.391817,4.6295557,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711856000,2023-03-13T13:50:56.000+01:00,17.60669859,1678711738099,Default Profile,FALSE
2023-03-13T12:50:58.000Z,60.75795226,10.57155307,456.4055548,4.629212,223.55598,1.1010195,18,gps,0.9,1.5,1.7,40,,,,62,,1678711858000,2023-03-13T13:50:58.000+01:00,18.38681098,1678711738099,Default Profile,FALSE
2023-03-13T12:50:59.000Z,60.75794121,10.57153953,456.4281071,4.6290407,218.14122,1.452733,18,gps,0.9,1.5,1.7,40,,,,62,,1678711859000,2023-03-13T13:50:59.000+01:00,19.81896998,1678711738099,Default Profile,FALSE
2023-03-13T12:51:01.000Z,60.75792048,10.57149971,456.5366598,4.628697,223.77235,1.6825423,18,gps,0.9,1.5,1.7,40,,,,62,,1678711861000,2023-03-13T13:51:01.000+01:00,22.97970858,1678711738099,Default Profile,FALSE
2023-03-13T12:51:03.000Z,60.75790113,10.57145576,456.4224831,4.8877096,221.54634,1.368278,17,gps,1,1.6,1.9,40,,,,62,,1678711863000,2023-03-13T13:51:03.000+01:00,26.19365625,1678711738099,Default Profile,FALSE
2023-03-13T12:51:04.000Z,60.75789088,10.57144058,456.3926371,4.887511,213.86961,1.3492079,17,gps,1,1.6,1.9,40,,,,62,,1678711864000,2023-03-13T13:51:04.000+01:00,27.60090778,1678711738099,Default Profile,FALSE
2023-03-13T12:51:06.000Z,60.75787183,10.57141263,456.2508022,4.627835,191.80449,0.9008668,18,gps,0.9,1.5,1.7,40,,,,62,,1678711866000,2023-03-13T13:51:06.000+01:00,30.20689917,1678711738099,Default Profile,FALSE
2023-03-13T12:51:07.000Z,60.75786492,10.57140806,456.1750015,4.886914,189.72168,0.9616539,18,gps,1,1.6,1.9,40,,,,62,,1678711867000,2023-03-13T13:51:07.000+01:00,31.01399522,1678711738099,Default Profile,FALSE
2023-03-13T12:51:09.000Z,60.75784952,10.57139624,456.2180832,4.627313,203.70828,0.7697255,18,gps,0.9,1.5,1.7,40,,,,62,,1678711869000,2023-03-13T13:51:09.000+01:00,32.84300654,1678711738099,Default Profile,FALSE
2023-03-13T12:51:10.000Z,60.75784361,10.57139061,456.1673215,4.627138,190.57182,0.59194124,18,gps,0.9,1.5,1.7,40,,,,62,,1678711870000,2023-03-13T13:51:10.000+01:00,33.56788174,1678711738099,Default Profile,FALSE
2023-03-13T12:51:11.000Z,60.75783848,10.57138764,456.0703585,4.886116,182.175,1.2280567,17,gps,1,1.6,1.9,40,,,,62,,1678711871000,2023-03-13T13:51:11.000+01:00,34.16030995,1678711738099,Default Profile,FALSE
2023-03-13T12:51:12.000Z,60.75782729,10.57138668,456.004829,2.3901267,191.11993,1.244611,17,gps,1,1.6,1.9,40,,,,62,,1678711872000,2023-03-13T13:51:12.000+01:00,35.40545654,1678711738099,Default Profile,FALSE
2023-03-13T12:51:14.000Z,60.75778975,10.57136797,455.762059,2.4344983,192.94905,1.7876039,18,gps,1,1.7,1.9,40,,,,62,,1678711874000,2023-03-13T13:51:14.000+01:00,39.70208165,1678711738099,Default Profile,FALSE
2023-03-13T12:51:16.000Z,60.75773688,10.57134458,455.4462396,2.4082878,190.72107,2.2785497,18,gps,0.9,1.6,1.9,40,,,,62,,1678711876000,2023-03-13T13:51:16.000+01:00,45.71608105,1678711738099,Default Profile,FALSE
2023-03-13T12:51:18.000Z,60.75768862,10.57132537,455.2704981,2.3937037,191.13582,2.3966346,18,gps,0.9,1.6,1.9,40,,,,62,,1678711878000,2023-03-13T13:51:18.000+01:00,51.18282039,1678711738099,Default Profile,FALSE
2023-03-13T12:51:20.000Z,60.75764397,10.57130185,454.9340649,2.400785,191.22874,2.425404,18,gps,0.9,1.5,1.7,40,,,,62,,1678711880000,2023-03-13T13:51:20.000+01:00,56.30970987,1678711738099,Default Profile,FALSE
2023-03-13T12:51:21.000Z,60.75762322,10.57128977,454.8145809,2.4052372,190.79198,2.4155025,17,gps,0.9,1.5,1.7,40,,,,62,,1678711881000,2023-03-13T13:51:21.000+01:00,58.70850043,1678711738099,Default Profile,FALSE
2023-03-13T12:51:23.000Z,60.75759015,10.57127579,454.5696408,2.2858093,184.24518,2.2775254,18,gps,0.9,1.6,1.9,40,,,,62,,1678711883000,2023-03-13T13:51:23.000+01:00,62.46388968,1678711738099,Default Profile,FALSE
2023-03-13T12:51:25.000Z,60.7575702,10.57127275,454.7499616,2.31002,200.22029,2.0218349,18,gps,0.9,1.5,1.7,40,,,,62,,1678711885000,2023-03-13T13:51:25.000+01:00,64.68838556,1678711738099,Default Profile,FALSE
2023-03-13T12:51:26.000Z,60.75756277,10.57126613,454.7392985,2.3467607,209.25179,1.9022739,17,gps,0.9,1.6,1.9,40,,,,62,,1678711886000,2023-03-13T13:51:26.000+01:00,65.58910837,1678711738099,Default Profile,FALSE
2023-03-13T12:51:28.000Z,60.75754878,10.57121661,454.6215034,2.379261,244.35742,1.8280468,18,gps,0.9,1.5,1.7,40,,,,62,,1678711888000,2023-03-13T13:51:28.000+01:00,68.69627386,1678711738099,Default Profile,FALSE
2023-03-13T12:51:29.000Z,60.75754679,10.57117985,454.4919928,2.406697,271.6934,1.8304386,18,gps,0.9,1.5,1.7,40,,,,62,,1678711889000,2023-03-13T13:51:29.000+01:00,70.7054601,1678711738099,Default Profile,FALSE
2023-03-13T12:51:31.000Z,60.75755901,10.57111844,454.2180294,2.3729668,307.79977,1.8090742,18,gps,0.9,1.5,1.7,40,,,,62,,1678711891000,2023-03-13T13:51:31.000+01:00,74.30722076,1678711738099,Default Profile,FALSE
2023-03-13T12:51:32.000Z,60.75756576,10.57109913,454.3074272,2.4281292,305.77206,1.760953,18,gps,0.9,1.5,1.7,40,,,,62,,1678711892000,2023-03-13T13:51:32.000+01:00,75.59698339,1678711738099,Default Profile,FALSE
2023-03-13T12:51:34.000Z,60.75757776,10.57104931,454.3880938,2.4648292,305.5125,1.7141192,18,gps,0.9,1.5,1.7,40,,,,62,,1678711894000,2023-03-13T13:51:34.000+01:00,78.61444284,1678711738099,Default Profile,FALSE
2023-03-13T12:51:36.000Z,60.75759885,10.5709744,454.3561517,2.3628123,302.56744,1.822751,18,gps,0.9,1.5,1.7,40,,,,62,,1678711896000,2023-03-13T13:51:36.000+01:00,83.31081687,1678711738099,Default Profile,FALSE
2023-03-13T12:51:38.000Z,60.75761959,10.57090122,454.652424,2.3268337,304.47278,1.904847,18,gps,0.9,1.5,1.7,40,,,,62,,1678711898000,2023-03-13T13:51:38.000+01:00,87.90604787,1678711738099,Default Profile,FALSE
2023-03-13T12:51:40.000Z,60.75763795,10.57083883,454.6162756,2.426693,302.0094,1.9162629,18,gps,0.9,1.5,1.7,40,,,,62,,1678711900000,2023-03-13T13:51:40.000+01:00,91.86278524,1678711738099,Default Profile,FALSE
2023-03-13T12:51:42.000Z,60.75765179,10.5707846,454.773561,2.5226095,293.55945,1.8718784,18,gps,0.9,1.5,1.7,40,,,,62,,1678711902000,2023-03-13T13:51:42.000+01:00,95.18626405,1678711738099,Default Profile,FALSE
2023-03-13T12:51:44.000Z,60.75766412,10.57072313,455.0014891,2.5817273,297.7862,1.8614042,18,gps,0.9,1.5,1.7,40,,,,62,,1678711904000,2023-03-13T13:51:44.000+01:00,98.79623339,1678711738099,Default Profile,FALSE
2023-03-13T12:51:45.000Z,60.75767529,10.57069311,455.1777711,2.5094752,300.01965,1.8779582,17,gps,0.9,1.6,1.9,40,,,,62,,1678711905000,2023-03-13T13:51:45.000+01:00,100.8458488,1678711738099,Default Profile,FALSE
2023-03-13T12:51:47.000Z,60.75769359,10.570631,455.5414521,2.538638,298.33792,1.8948165,18,gps,0.9,1.6,1.9,40,,,,62,,1678711907000,2023-03-13T13:51:47.000+01:00,104.785174,1678711738099,Default Profile,FALSE
2023-03-13T12:51:49.000Z,60.75770806,10.57056703,455.9254436,2.5388768,298.2575,1.8942841,18,gps,0.9,1.5,1.7,40,,,,62,,1678711909000,2023-03-13T13:51:49.000+01:00,108.6149541,1678711738099,Default Profile,FALSE
2023-03-13T12:51:50.000Z,60.7577114,10.57053878,456.041406,2.593232,295.17764,1.8647747,18,gps,0.9,1.5,1.7,40,,,,62,,1678711910000,2023-03-13T13:51:50.000+01:00,110.1934523,1678711738099,Default Profile,FALSE
2023-03-13T12:51:52.000Z,60.75772389,10.57049824,456.3551756,2.463493,295.09625,1.7701492,18,gps,0.9,1.5,1.7,40,,,,62,,1678711912000,2023-03-13T13:51:52.000+01:00,112.7973191,1678711738099,Default Profile,FALSE
2023-03-13T12:51:54.000Z,60.75774013,10.57044254,456.7756957,2.4280014,293.01944,1.7652242,17,gps,0.9,1.6,1.9,40,,,,62,,1678711914000,2023-03-13T13:51:54.000+01:00,116.3205423,1678711738099,Default Profile,FALSE
2023-03-13T12:51:56.000Z,60.75775411,10.57036844,456.7519282,2.485404,292.01117,1.828948,17,gps,0.9,1.5,1.7,40,,,,62,,1678711916000,2023-03-13T13:51:56.000+01:00,120.6355499,1678711738099,Default Profile,FALSE
2023-03-13T12:51:58.000Z,60.75777161,10.57028834,457.1272582,2.5258214,292.94174,1.9260424,17,gps,0.9,1.5,1.7,40,,,,62,,1678711918000,2023-03-13T13:51:58.000+01:00,125.4021241,1678711738099,Default Profile,FALSE
2023-03-13T12:52:00.000Z,60.75778867,10.57021365,457.3628928,2.5589192,291.89026,1.9792345,17,gps,0.9,1.6,1.9,40,,,,62,,1678711920000,2023-03-13T13:52:00.000+01:00,129.8802323,1678711738099,Default Profile,FALSE
2023-03-13T12:52:02.000Z,60.75780055,10.57014911,457.6342328,2.5011196,292.66165,1.9638705,17,gps,0.9,1.6,1.9,40,,,,62,,1678711922000,2023-03-13T13:52:02.000+01:00,133.6264708,1678711738099,Default Profile,FALSE
2023-03-13T12:52:04.000Z,60.75781057,10.5700791,457.6429798,2.7340713,291.24332,1.9671488,15,gps,0.9,1.5,1.8,40,,,,62,,1678711924000,2023-03-13T13:52:04.000+01:00,137.589749,1678711738099,Default Profile,FALSE
2023-03-13T12:52:06.000Z,60.75782298,10.57001168,457.8738066,2.7176666,290.1188,1.9684138,17,gps,0.9,1.5,1.8,40,,,,62,,1678711926000,2023-03-13T13:52:06.000+01:00,141.5029054,1678711738099,Default Profile,FALSE
2023-03-13T12:52:07.000Z,60.75783117,10.56997475,458.1046436,2.6691604,286.5977,1.9874058,18,gps,0.9,1.5,1.7,40,,,,62,,1678711927000,2023-03-13T13:52:07.000+01:00,143.7058562,1678711738099,Default Profile,FALSE
2023-03-13T12:52:09.000Z,60.75785334,10.56990585,458.5625751,2.6170166,289.16006,2.0361977,17,gps,0.9,1.5,1.7,40,,,,62,,1678711929000,2023-03-13T13:52:09.000+01:00,148.1877299,1678711738099,Default Profile,FALSE
2023-03-13T12:52:11.000Z,60.75786736,10.56981313,458.7744127,2.5096343,287.435,2.1350958,16,gps,0.9,1.5,1.8,40,,,,62,,1678711931000,2023-03-13T13:52:11.000+01:00,153.4595636,1678711738099,Default Profile,FALSE
2023-03-13T12:52:13.000Z,60.75788197,10.56971987,458.8654476,2.5364687,283.6695,2.2217104,17,gps,0.9,1.5,1.8,40,,,,62,,1678711933000,2023-03-13T13:52:13.000+01:00,158.779629,1678711738099,Default Profile,FALSE
2023-03-13T12:52:14.000Z,60.75788709,10.56967595,458.8769399,2.5215378,287.73148,2.2445354,17,gps,0.9,1.5,1.8,40,,,,62,,1678711934000,2023-03-13T13:52:14.000+01:00,161.2326866,1678711738099,Default Profile,FALSE
2023-03-13T12:52:16.000Z,60.75789999,10.56958762,458.9304337,2.5829294,281.58377,2.2930312,16,gps,0.9,1.5,1.8,40,,,,62,,1678711936000,2023-03-13T13:52:16.000+01:00,166.2403857,1678711738099,Default Profile,FALSE
