PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-14;20.0;11;14;;;60.757622;10.571278;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-14;20.0;11;14;;;60.757615;10.571279;2;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-14;20.0;11;14;;;60.757610;10.571281;2;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-14;20.0;11;14;;;60.757609;10.571282;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-14;20.0;11;14;;;60.757609;10.571282;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-14;20.0;11;14;;;60.757611;10.571282;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-14;23.0;11;14;;;60.757611;10.571280;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-99;-12;16.0;10;14;;;60.757613;10.571282;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-99;-12;16.0;10;14;;;60.757615;10.571284;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-96;-13;16.0;13;14;;;60.757615;10.571285;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-96;-13;16.0;13;14;;;60.757616;10.571285;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-97;-14;16.0;13;14;;;60.757616;10.571285;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-97;-14;16.0;13;14;;;60.757615;10.571285;0;5;29;66;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-97;-14;16.0;13;14;;;60.757615;10.571287;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-93;-13;16.0;15;14;;;60.757616;10.571290;0;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-93;-13;16.0;15;14;;;60.757617;10.571291;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-12;17.0;12;14;;;60.757616;10.571293;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-12;17.0;12;14;;;60.757616;10.571294;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-13;17.0;15;14;;;60.757616;10.571294;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-13;17.0;15;14;;;60.757616;10.571294;0;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-13;17.0;15;14;;;60.757616;10.571292;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-13;17.0;15;14;;;60.757616;10.571292;0;7;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-13;17.0;15;14;;;60.757616;10.571292;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-13;17.0;15;14;;;60.757616;10.571292;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-13;17.0;15;14;;;60.757616;10.571292;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-13;17.0;15;14;;;60.757616;10.571292;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-13;17.0;15;14;;;60.757616;10.571292;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-13;17.0;15;14;;;60.757616;10.571292;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571292;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571292;0;5;246;349;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571292;0;5;645;662;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571291;0;5;163;62;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571291;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571291;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571291;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571291;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571291;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571290;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;14;;;60.757616;10.571290;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757616;10.571290;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757616;10.571290;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757616;10.571289;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757616;10.571289;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571289;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571288;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571288;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571287;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571287;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571286;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571286;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571285;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571285;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571284;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571284;0;5;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571283;0;6;16;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571283;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571282;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571282;0;5;3;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;14;14;;;60.757615;10.571281;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571281;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571280;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571280;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571279;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571279;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571279;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571279;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571278;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571278;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571278;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-14;17.0;15;14;;;60.757615;10.571277;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-12;17.0;13;14;;;60.757615;10.571277;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-12;17.0;13;14;;;60.757615;10.571277;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-12;17.0;13;14;;;60.757615;10.571276;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-12;17.0;13;14;;;60.757615;10.571276;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-12;17.0;13;14;;;60.757615;10.571275;0;7;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-12;17.0;13;14;;;60.757615;10.571275;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-12;17.0;13;14;;;60.757615;10.571274;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-12;17.0;13;14;;;60.757615;10.571274;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-12;17.0;13;14;;;60.757615;10.571274;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-12;17.0;13;14;;;60.757615;10.571273;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757615;10.571272;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757615;10.571272;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757615;10.571272;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757615;10.571271;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757615;10.571271;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757616;10.571271;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757616;10.571271;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757616;10.571270;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757616;10.571270;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757616;10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-13;17.0;15;15;;;60.757616;10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757616;10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757616;10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757616;10.571270;0;7;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757616;10.571269;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757616;10.571269;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757617;10.571269;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757617;10.571269;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757617;10.571269;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757617;10.571268;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757617;10.571269;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:10;HOME
